index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1054,0.55,2097,0.4117647058823531,0.21435684887731243,0,118,1830,4453,9.014,0.019,FALSE,TRUE
1055,0.52,14,0.323529411764706,0.8570832791639875,0,9,1941,4186,2.069,0.048,TRUE,FALSE
1056,0.54,21,0.38235294117647073,0.807260427769889,0,9,2515,3689,0.397,0.046,TRUE,FALSE
1057,0.51,1907,0.2941176470588236,0.22670600291554555,0,113,169,2607,5.22,0.006,FALSE,TRUE
1058,0.66,119,0.735294117647059,0.5865720447890692,0,20,1390,256,1.57,0.008,TRUE,TRUE
1059,0.52,5,0.323529411764706,0.9762820793982757,0,2,1514,2890,6.739,0.031,FALSE,FALSE
1060,0.52,17,0.323529411764706,0.8333653585622632,0,12,3584,3498,5.452,0.013,TRUE,FALSE
1061,0.5,1783,0.26470588235294124,0.23544762359680282,0,113,1239,2709,0.166,0.04,FALSE,TRUE
1062,0.52,12,0.323529411764706,0.8756990397311537,0,7,4174,4265,4.121,0.029,TRUE,FALSE
1063,0.52,873,0.323529411764706,0.3282699856672199,0,89,4374,1342,9.291,0.007,FALSE,TRUE
1064,0.52,14,0.323529411764706,0.8570832791639875,0,9,2494,4716,5.49,0.041,TRUE,FALSE
1065,0.52,4,0.323529411764706,1.0,1,1,2995,4819,0.781,0.017,FALSE,FALSE
1066,0.56,2493,0.4411764705882355,0.1918641294338107,0,125,741,1961,7.925,0.026,TRUE,TRUE
1067,0.5,2458,0.26470588235294124,0.1937026797984972,0,132,338,4045,6.104,0.032,TRUE,TRUE
1068,0.52,4,0.323529411764706,1.0,1,1,3399,1837,2.711,0.024,FALSE,FALSE
1069,0.52,4,0.323529411764706,1.0,1,1,4914,3124,9.416,0.05,FALSE,FALSE
1070,0.52,5,0.323529411764706,0.9762820793982757,0,2,1977,619,2.594,0.03,FALSE,FALSE
1071,0.56,1298,0.4411764705882355,0.27671989994098434,0,101,2873,2038,5.912,0.044,TRUE,TRUE
1072,0.56,1924,0.4411764705882355,0.22555206741157152,0,111,3856,3327,1.378,0.021,TRUE,TRUE
1073,0.67,161,0.7647058823529413,0.5475319168902384,0,52,604,485,5.543,0.044,FALSE,TRUE
1074,0.52,16,0.323529411764706,0.8408010054765142,0,11,32,3733,8.36,0.018,TRUE,FALSE
1075,0.52,5353,0.323529411764706,0.09248229883515657,0,150,4595,4687,7.316,0.001,FALSE,TRUE
1076,0.52,17,0.323529411764706,0.8333653585622632,0,12,1718,2443,3.845,0.042,TRUE,FALSE
1077,0.52,5,0.323529411764706,0.9762820793982757,0,2,1593,3532,0.821,0.037,FALSE,FALSE
1078,0.64,431,0.6764705882352942,0.41993740335133234,0,72,4633,748,8.041,0.021,TRUE,TRUE
1079,0.54,2329,0.38235294117647073,0.20071268809350717,0,124,3660,4457,4.755,0.045,TRUE,TRUE
1080,0.52,5,0.323529411764706,0.9762820793982757,0,2,1002,4327,9.611,0.004,FALSE,FALSE
1081,0.51,2069,0.2941176470588236,0.21610470403486792,0,119,4251,2764,6.066,0.016,TRUE,TRUE
1082,0.54,1286,0.38235294117647073,0.2779272255947296,0,102,2305,2180,0.318,0.02,FALSE,TRUE
1083,0.46,6,0.14705882352941188,0.9562288632611592,0,4,4137,383,1.248,0.049,FALSE,FALSE
1084,0.56,1913,0.4411764705882355,0.22629756174659188,0,110,2920,3157,8.819,0.028,FALSE,TRUE
1085,0.52,27,0.323529411764706,0.775888040344547,0,22,817,1006,2.223,0.018,TRUE,FALSE
1086,0.69,112,0.8235294117647057,0.5943908684323334,0,12,3161,213,7.163,0.034,FALSE,TRUE
1087,0.51,2321,0.2941176470588236,0.20116011211305795,0,126,4839,3923,0.126,0.008,FALSE,TRUE
1088,0.52,19,0.323529411764706,0.8196591770833878,0,14,1466,1762,8.519,0.047,TRUE,FALSE
1089,0.52,2261,0.323529411764706,0.20456576224955048,0,123,1276,3846,3.702,0.014,FALSE,TRUE
1090,0.52,31,0.323529411764706,0.7585171544010636,0,25,4959,1685,5.298,0.029,TRUE,FALSE
1091,0.52,18,0.323529411764706,0.826331839960327,0,13,3351,2895,2.031,0.005,TRUE,FALSE
1092,0.68,131,0.7941176470588237,0.5741732954755705,0,32,454,134,9.173,0.041,FALSE,TRUE
1093,0.57,2795,0.47058823529411753,0.1769947674917829,0,115,695,3391,7.356,0.046,FALSE,TRUE
1094,0.52,24,0.323529411764706,0.7906307883074056,0,19,3109,1239,3.962,0.012,TRUE,FALSE
1095,0.52,13,0.323529411764706,0.8660584518028531,0,8,3932,4951,8.165,0.035,TRUE,FALSE
1096,0.5,1498,0.26470588235294124,0.25809078738720626,0,110,1246,2643,8.686,0.04,FALSE,TRUE
1097,0.52,5,0.323529411764706,0.9762820793982757,0,2,2611,4094,6.7,0.023,FALSE,FALSE
1098,0.54,874,0.38235294117647073,0.3281212281833762,0,89,1116,1320,4.479,0.032,TRUE,TRUE
1099,0.52,34,0.323529411764706,0.7468596515685648,0,28,1071,759,4.936,0.012,TRUE,FALSE
1100,0.51,1851,0.2941176470588236,0.23058126324826056,0,112,4614,2719,5.123,0.028,FALSE,TRUE
1101,0.52,14,0.323529411764706,0.8570832791639875,0,9,1369,4949,8.815,0.049,TRUE,FALSE
1102,0.52,14,0.323529411764706,0.8570832791639875,0,9,2930,4712,7.376,0.037,TRUE,FALSE
1103,0.52,5,0.323529411764706,0.9762820793982757,0,2,360,2097,3.36,0.018,FALSE,FALSE
1104,0.52,17,0.323529411764706,0.8333653585622632,0,12,3831,3541,4.399,0.016,TRUE,FALSE
1105,0.52,13,0.323529411764706,0.8660584518028531,0,8,2592,4145,1.692,0.03,TRUE,FALSE
1106,0.52,68,0.323529411764706,0.6585610480217808,0,42,4774,307,7.06,0.017,TRUE,FALSE
1107,0.56,2166,0.4411764705882355,0.2101472905112829,0,119,910,3172,2.882,0.045,FALSE,TRUE
1108,0.5,2424,0.26470588235294124,0.19551393173843357,0,128,2152,3813,0.707,0.007,FALSE,TRUE
1109,0.52,4,0.323529411764706,1.0,1,1,3126,3003,0.121,0.048,FALSE,FALSE
1110,0.52,6,0.323529411764706,0.9562288632611592,0,3,4079,1295,6.128,0.011,FALSE,FALSE
1111,0.53,2426,0.35294117647058837,0.19540668655062365,0,128,200,4683,3.813,0.027,TRUE,TRUE
1112,0.54,1452,0.38235294117647073,0.26214536128271415,0,106,842,2193,1.959,0.034,TRUE,TRUE
1113,0.52,5,0.323529411764706,0.9762820793982757,0,2,4726,4333,8.1,0.005,FALSE,FALSE
1114,0.51,2068,0.2941176470588236,0.2161675638599353,0,118,1843,2381,8.367,0.008,FALSE,TRUE
1115,0.52,4,0.323529411764706,1.0,1,1,130,2104,8.055,0.042,FALSE,FALSE
1116,0.52,17,0.323529411764706,0.8333653585622632,0,12,4166,2820,9.025,0.024,TRUE,FALSE
1117,0.53,1518,0.35294117647058837,0.2563665950769174,0,107,1456,2787,2.279,0.013,TRUE,TRUE
1118,0.52,4,0.323529411764706,1.0,1,1,1320,923,6.028,0.036,FALSE,FALSE
1119,0.52,7075,0.323529411764706,0.056205217609512914,0,156,2997,2555,4.032,0.001,TRUE,TRUE
1120,0.52,4,0.323529411764706,1.0,1,1,1002,4781,0.225,0.023,FALSE,FALSE
1121,0.52,26,0.323529411764706,0.7806190491845568,0,21,3234,1483,4.726,0.037,TRUE,FALSE
1122,0.54,2246,0.38235294117647073,0.20543129042876818,0,122,2490,4495,5.218,0.002,FALSE,TRUE
1123,0.64,133,0.6764705882352942,0.5722170419879278,0,35,2103,341,4.139,0.022,TRUE,TRUE
1124,0.52,4,0.323529411764706,1.0,1,1,3465,3685,5.803,0.044,FALSE,FALSE
1125,0.53,7,0.35294117647058837,0.938857977317676,1,1,3782,2016,0.449,0.006,FALSE,FALSE
1126,0.51,2342,0.2941176470588236,0.1999888902619127,0,127,536,3962,9.61,0.034,TRUE,TRUE
1127,0.52,4,0.323529411764706,1.0,1,1,4390,4861,3.469,0.01,FALSE,FALSE
1128,0.52,4,0.323529411764706,1.0,1,1,2822,691,7.782,0.048,FALSE,FALSE
1129,0.52,17,0.323529411764706,0.8333653585622632,0,12,3780,2827,4.969,0.048,TRUE,FALSE
1130,0.52,2817,0.323529411764706,0.17597518802258383,0,137,3918,3881,6.699,0.046,TRUE,TRUE
1131,0.52,23,0.323529411764706,0.7959412564816635,0,18,2315,1402,1.468,0.05,TRUE,FALSE
1132,0.52,4,0.323529411764706,1.0,1,1,772,4772,6.154,0.049,FALSE,FALSE
1133,0.53,3322,0.35294117647058837,0.15453134035150717,0,143,3370,4576,8.475,0.015,FALSE,TRUE
1134,0.52,14,0.323529411764706,0.8570832791639875,0,9,132,3052,7.285,0.012,TRUE,FALSE
1135,0.52,1516,0.323529411764706,0.25653798957528884,0,110,2767,2300,5.442,0.019,FALSE,TRUE
1136,0.52,13,0.323529411764706,0.8660584518028531,0,8,1707,4225,4.618,0.041,TRUE,FALSE
1137,0.52,7,0.323529411764706,0.938857977317676,0,4,1705,936,0.097,0.012,FALSE,FALSE
1138,0.5,1796,0.26470588235294124,0.23450310714888445,0,114,2769,2543,9.961,0.027,TRUE,TRUE
1139,0.64,242,0.6764705882352942,0.494785607512532,0,66,3372,584,6.748,0.032,TRUE,TRUE
1140,0.52,21,0.323529411764706,0.807260427769889,0,16,2313,3441,3.195,0.005,FALSE,FALSE
1141,0.53,2465,0.35294117647058837,0.19333288509745483,0,132,3600,4584,2.53,0.038,FALSE,TRUE
1142,0.52,14,0.323529411764706,0.8570832791639875,0,9,361,3064,1.34,0.035,TRUE,FALSE
1143,0.52,325,0.323529411764706,0.4565609588720334,0,75,1003,64,4.452,0.031,TRUE,FALSE
1144,0.52,15,0.323529411764706,0.8486875658593698,0,10,4079,3549,9.089,0.043,TRUE,FALSE
1145,0.52,2460,0.323529411764706,0.1935969168614149,0,132,4304,3875,2.005,0.02,TRUE,TRUE
1146,0.52,15,0.323529411764706,0.8486875658593698,0,10,3920,3407,4.841,0.021,TRUE,FALSE
1147,0.54,2264,0.38235294117647073,0.20439334551729194,0,123,1926,4221,0.995,0.006,FALSE,TRUE
1148,0.52,7,0.323529411764706,0.938857977317676,0,4,4307,1741,5.922,0.003,FALSE,FALSE
1149,0.53,2392,0.35294117647058837,0.19724198910143864,0,126,128,4784,4.176,0.037,TRUE,TRUE
1150,0.52,1491,0.323529411764706,0.25869969444216534,0,109,1458,2369,3.048,0.033,FALSE,TRUE
1151,0.5,34,0.26470588235294124,0.7468596515685648,0,29,4388,300,1.741,0.042,TRUE,FALSE
1152,0.56,2004,0.4411764705882355,0.2202551156179633,0,112,1140,3179,8.202,0.021,FALSE,TRUE
1153,0.52,5,0.323529411764706,0.9762820793982757,0,2,2767,575,3.588,0.044,FALSE,FALSE
1154,0.52,4,0.323529411764706,1.0,1,1,2487,2793,3.324,0.027,FALSE,FALSE
1155,0.52,21,0.323529411764706,0.807260427769889,0,16,2102,2375,7.244,0.046,TRUE,FALSE
1156,0.54,2072,0.38235294117647073,0.2159163066008597,0,117,3465,4150,2.66,0.019,FALSE,TRUE
1157,0.68,121,0.7941176470588237,0.5844217742551037,0,22,3783,314,8.59,0.031,FALSE,TRUE
1158,0.52,13,0.323529411764706,0.8660584518028531,0,8,535,3166,1.509,0.009,TRUE,FALSE
1159,0.52,14,0.323529411764706,0.8570832791639875,0,9,1460,4502,9.173,0.038,TRUE,FALSE
1160,0.52,14,0.323529411764706,0.8570832791639875,0,9,2995,4573,7.175,0.026,TRUE,FALSE
1161,0.5,16,0.26470588235294124,0.8408010054765142,0,12,4562,969,1.577,0.014,TRUE,FALSE
1162,0.55,1956,0.4117647058823531,0.22340733620803532,0,112,3831,4328,6.25,0.041,TRUE,TRUE
1163,0.52,5,0.323529411764706,0.9762820793982757,0,2,2151,3358,7.599,0.032,FALSE,FALSE
1164,0.52,20,0.323529411764706,0.8133121424251467,0,15,2399,1810,1.835,0.039,TRUE,FALSE
1165,0.53,3185,0.35294117647058837,0.16000829350294887,0,140,3130,4715,8.264,0.023,FALSE,TRUE
1166,0.52,17,0.323529411764706,0.8333653585622632,0,12,197,2639,6.915,0.002,TRUE,FALSE
1167,0.55,1485,0.4117647058823531,0.2592238928899947,0,106,2522,2161,5.008,0.018,FALSE,TRUE
1168,0.54,16,0.38235294117647073,0.8408010054765142,0,3,1845,333,0.262,0.033,FALSE,FALSE
1169,0.54,1308,0.38235294117647073,0.27572228458067993,0,103,4772,2022,3.913,0.042,TRUE,TRUE
1170,0.52,5,0.323529411764706,0.9762820793982757,0,2,912,3957,5.992,0.021,FALSE,FALSE
1171,0.52,21,0.323529411764706,0.807260427769889,0,16,3306,1583,4.514,0.026,TRUE,FALSE
1172,0.54,2532,0.38235294117647073,0.18984560959958996,0,127,2261,4942,5.585,0.01,FALSE,TRUE
1173,0.52,4,0.323529411764706,1.0,1,1,4008,2424,0.001,0.008,FALSE,FALSE
1174,0.52,24,0.323529411764706,0.7906307883074056,0,19,1143,1211,4.576,0.001,TRUE,FALSE
1175,0.55,1669,0.4117647058823531,0.24403793440284738,0,107,4386,2814,5.327,0.035,FALSE,TRUE
1176,0.52,4,0.323529411764706,1.0,1,1,1548,1018,5.672,0.028,FALSE,FALSE
1177,0.55,976,0.4117647058823531,0.31377732081534704,0,92,4473,1298,9.521,0.049,TRUE,TRUE
1178,0.52,5,0.323529411764706,0.9762820793982757,0,2,1250,4680,0.578,0.016,FALSE,FALSE
1179,0.52,4,0.323529411764706,1.0,1,1,4034,4622,9.654,0.037,FALSE,FALSE
1180,0.52,4,0.323529411764706,1.0,1,1,3717,1079,4.096,0.024,FALSE,FALSE
1181,0.56,1707,0.4411764705882355,0.24111101436536242,0,107,2196,2143,4.759,0.034,FALSE,TRUE
1182,0.51,25,0.2941176470588236,0.7855286282728475,0,21,4264,546,1.069,0.044,TRUE,FALSE
1183,0.55,2002,0.4117647058823531,0.2203849443766891,0,114,13,3559,8.99,0.021,FALSE,TRUE
1184,0.52,62,0.323529411764706,0.6703954215891343,0,40,844,487,8.856,0.009,TRUE,FALSE
1185,0.56,2472,0.4411764705882355,0.1929641386111841,0,123,4724,3538,1.241,0.03,FALSE,TRUE
1186,0.55,1262,0.4117647058823531,0.2803760208283105,0,101,1619,1934,8.644,0.007,FALSE,TRUE
1187,0.52,13,0.323529411764706,0.8660584518028531,0,8,2659,4045,1.258,0.034,TRUE,FALSE
1188,0.52,61,0.323529411764706,0.6724768804814816,0,39,4861,402,7.491,0.022,TRUE,FALSE
1189,0.54,2075,0.38235294117647073,0.21572818161442886,0,118,4129,3639,7.318,0.009,FALSE,TRUE
1190,0.54,1136,0.38235294117647073,0.2940478736606097,0,98,3196,1911,1.433,0.046,FALSE,TRUE
1191,0.52,4,0.323529411764706,1.0,1,1,2143,1159,2.098,0.012,FALSE,FALSE
1192,0.52,4,0.323529411764706,1.0,1,1,4611,4454,3.272,0.003,FALSE,FALSE
1193,0.52,5,0.323529411764706,0.9762820793982757,0,2,3114,3299,2.321,0.017,FALSE,FALSE
1194,0.52,5,0.323529411764706,0.9762820793982757,0,2,4681,2254,6.43,0.03,FALSE,FALSE
1195,0.54,2604,0.38235294117647073,0.18619945220071,0,129,1043,4350,3.511,0.008,TRUE,TRUE
1196,0.52,14,0.323529411764706,0.8570832791639875,0,9,1130,3386,5.08,0.031,TRUE,FALSE
1197,0.52,30,0.323529411764706,0.7626472919397876,0,24,488,991,8.193,0.035,TRUE,FALSE
1198,0.52,6434,0.323529411764706,0.06855801390213534,0,153,3791,3113,1.749,0.001,FALSE,TRUE
1199,0.54,1063,0.38235294117647073,0.3026802571539734,0,97,3493,1346,7.0,0.038,FALSE,TRUE
1200,0.56,2015,0.4411764705882355,0.21954336429760357,0,113,3245,3510,3.724,0.033,TRUE,TRUE
1201,0.52,16,0.323529411764706,0.8408010054765142,0,11,4912,2582,2.848,0.047,TRUE,FALSE
1202,0.54,2579,0.38235294117647073,0.18745393063418248,0,128,2554,4966,4.652,0.039,FALSE,TRUE
1203,0.55,15,0.4117647058823531,0.8486875658593698,1,1,792,2663,0.845,0.036,TRUE,FALSE
1204,0.52,5,0.323529411764706,0.9762820793982757,0,2,4980,1686,1.994,0.038,FALSE,FALSE
1205,0.53,2443,0.35294117647058837,0.19449865457704874,0,129,705,4917,8.066,0.003,TRUE,TRUE
1206,0.55,1403,0.4117647058823531,0.266608054306504,0,105,102,1960,6.164,0.007,TRUE,TRUE
1207,0.52,4,0.323529411764706,1.0,1,1,4372,3940,3.78,0.029,FALSE,FALSE
1208,0.52,5,0.323529411764706,0.9762820793982757,0,2,3420,358,9.973,0.016,FALSE,FALSE
1209,0.52,1878,0.323529411764706,0.22869841775764188,0,111,2304,3746,0.088,0.045,TRUE,TRUE
1210,0.52,24,0.323529411764706,0.7906307883074056,0,19,3966,1228,5.499,0.048,TRUE,FALSE
1211,0.52,4,0.323529411764706,1.0,1,1,1179,2486,9.761,0.041,FALSE,FALSE
1212,0.53,2404,0.35294117647058837,0.19659127458693926,0,127,4506,4118,0.181,0.019,TRUE,TRUE
1213,0.52,14,0.323529411764706,0.8570832791639875,0,9,4573,3150,8.73,0.043,TRUE,FALSE
1214,0.52,17,0.323529411764706,0.8333653585622632,0,12,3025,2398,2.523,0.005,TRUE,FALSE
1215,0.55,2019,0.4117647058823531,0.2192855081072399,0,115,2890,4281,8.772,0.047,FALSE,TRUE
1216,0.52,14,0.323529411764706,0.8570832791639875,0,9,975,4689,7.299,0.04,TRUE,FALSE
1217,0.52,19,0.323529411764706,0.8196591770833878,0,14,328,2188,9.118,0.044,TRUE,FALSE
1218,0.53,2054,0.35294117647058837,0.21705080569917912,0,117,3951,3790,0.785,0.017,FALSE,TRUE
1219,0.63,261,0.6470588235294118,0.4849921542253418,0,69,3653,500,5.465,0.029,FALSE,TRUE
1220,0.52,15,0.323529411764706,0.8486875658593698,0,10,1876,3525,4.633,0.007,TRUE,FALSE
1221,0.53,3256,0.35294117647058837,0.15714110409428128,0,142,3402,4668,4.048,0.048,TRUE,TRUE
1222,0.52,4,0.323529411764706,1.0,1,1,237,3864,2.414,0.042,FALSE,FALSE
1223,0.56,1676,0.4411764705882355,0.24349379328194842,0,106,4996,3332,6.712,0.006,TRUE,TRUE
1224,0.64,353,0.6764705882352942,0.44584173517497383,0,70,1657,630,3.186,0.041,TRUE,TRUE
1225,0.52,5,0.323529411764706,0.9762820793982757,0,2,2778,2770,6.756,0.025,FALSE,FALSE
1226,0.52,10,0.323529411764706,0.8974308392281952,0,6,4820,218,0.463,0.046,FALSE,FALSE
1227,0.52,4,0.323529411764706,1.0,1,1,4217,2909,3.455,0.038,FALSE,FALSE
1228,0.54,3052,0.38235294117647073,0.1655554579491314,0,132,2459,4426,2.302,0.035,TRUE,TRUE
1229,0.65,146,0.7058823529411765,0.5601717939937116,0,43,2052,430,8.383,0.042,FALSE,TRUE
1230,0.52,21,0.323529411764706,0.807260427769889,0,16,3515,3596,1.715,0.02,TRUE,FALSE
1231,0.52,21,0.323529411764706,0.807260427769889,0,16,3813,1947,7.034,0.032,TRUE,FALSE
1232,0.67,110,0.7647058823529413,0.5967139374049617,0,10,955,251,1.33,0.021,FALSE,TRUE
1233,0.52,15,0.323529411764706,0.8486875658593698,0,10,4416,4931,9.05,0.027,TRUE,FALSE
1234,0.52,38,0.323529411764706,0.7327823188951412,0,31,2868,781,4.703,0.015,TRUE,FALSE
1235,0.47,1698,0.1764705882352941,0.2417983042816264,0,113,1410,2699,5.202,0.048,FALSE,TRUE
1236,0.52,5,0.323529411764706,0.9762820793982757,0,2,4524,900,6.105,0.039,FALSE,FALSE
1237,0.5,2523,0.26470588235294124,0.1903086496965367,0,133,1200,2579,3.797,0.024,TRUE,TRUE
1238,0.52,4,0.323529411764706,1.0,1,1,3564,2081,3.126,0.009,FALSE,FALSE
1239,0.52,23,0.323529411764706,0.7959412564816635,0,18,4109,1379,1.389,0.028,TRUE,FALSE
1240,0.52,4,0.323529411764706,1.0,1,1,80,2979,0.2,0.026,FALSE,FALSE
1241,0.52,5,0.323529411764706,0.9762820793982757,0,2,727,147,3.386,0.033,FALSE,FALSE
1242,0.52,14,0.323529411764706,0.8570832791639875,0,9,4752,4248,4.384,0.032,TRUE,FALSE
1243,0.52,320,0.323529411764706,0.45857163886020336,0,74,2569,59,9.366,0.02,TRUE,FALSE
1244,0.51,1758,0.2941176470588236,0.23728350511701568,0,111,1817,2450,4.116,0.031,TRUE,TRUE
1245,0.52,6,0.323529411764706,0.9562288632611592,0,3,2618,4075,5.787,0.01,FALSE,FALSE
1246,0.52,1451,0.323529411764706,0.26223492301117146,0,108,4889,2362,8.133,0.017,FALSE,TRUE
1247,0.52,12,0.323529411764706,0.8756990397311537,0,7,639,4163,1.77,0.045,TRUE,FALSE
1248,0.54,3158,0.38235294117647073,0.1611154355510912,0,134,4286,4514,5.138,0.024,FALSE,TRUE
1249,0.52,18,0.323529411764706,0.826331839960327,0,13,2214,2840,8.789,0.003,TRUE,FALSE
1250,0.5,7,0.26470588235294124,0.938857977317676,0,5,1983,1995,0.528,0.022,FALSE,FALSE
1251,0.66,121,0.735294117647059,0.5844217742551037,0,23,4058,322,4.374,0.006,TRUE,TRUE
1252,0.5,1885,0.26470588235294124,0.22821468873380168,0,115,504,4032,2.869,0.005,FALSE,TRUE
1253,0.55,1958,0.4117647058823531,0.22327445733494378,0,113,4661,2806,2.356,0.01,TRUE,TRUE
1254,0.52,4,0.323529411764706,1.0,1,1,2956,4796,0.146,0.002,FALSE,FALSE
1255,0.52,7,0.323529411764706,0.938857977317676,0,4,1090,3493,2.113,0.006,FALSE,FALSE
1256,0.52,1424,0.323529411764706,0.2646766957391258,0,107,4234,2340,4.558,0.045,FALSE,TRUE
1257,0.52,2858,0.323529411764706,0.17409612606785452,0,138,815,2277,5.52,0.004,FALSE,TRUE
1258,0.54,3515,0.38235294117647073,0.14718707057594083,0,136,4881,4538,1.527,0.04,FALSE,TRUE
1259,0.52,15,0.323529411764706,0.8486875658593698,0,10,1639,3092,2.719,0.037,TRUE,FALSE
1260,0.52,73,0.323529411764706,0.649460246782668,0,43,1572,286,6.982,0.008,TRUE,FALSE
1261,0.56,4078,0.4411764705882355,0.12786531543582447,0,129,2707,3193,3.117,0.029,FALSE,TRUE
1262,0.52,28,0.323529411764706,0.7713230665053097,0,23,4706,1443,5.277,0.012,TRUE,FALSE
1263,0.54,2346,0.38235294117647073,0.1997669910090546,0,125,822,4457,4.782,0.028,FALSE,TRUE
1264,0.51,1447,0.2941176470588236,0.26259378780549836,0,108,219,2420,1.635,0.032,FALSE,TRUE
1265,0.52,14,0.323529411764706,0.8570832791639875,0,9,4098,4183,8.308,0.004,TRUE,FALSE
1266,0.52,78,0.323529411764706,0.6409547078865161,0,46,3146,268,2.945,0.041,TRUE,FALSE
1267,0.52,8,0.323529411764706,0.9235357700205693,0,5,3553,4900,6.529,0.036,FALSE,FALSE
1268,0.52,7,0.323529411764706,0.938857977317676,0,4,3850,653,2.22,0.023,FALSE,FALSE
1269,0.52,5,0.323529411764706,0.9762820793982757,0,2,416,3703,5.725,0.034,FALSE,FALSE
1270,0.52,5,0.323529411764706,0.9762820793982757,0,2,1024,673,7.547,0.025,FALSE,FALSE
1271,0.52,7,0.323529411764706,0.938857977317676,0,4,4458,3725,4.197,0.018,FALSE,FALSE
1272,0.52,4,0.323529411764706,1.0,1,1,2910,1976,9.555,0.03,FALSE,FALSE
1273,0.51,2038,0.2941176470588236,0.2180676230339118,0,116,1525,3924,0.387,0.008,TRUE,TRUE
1274,0.52,15,0.323529411764706,0.8486875658593698,0,10,2842,3581,5.605,0.042,TRUE,FALSE
1275,0.52,2707,0.323529411764706,0.18115492566282476,0,136,1158,3775,9.295,0.033,FALSE,TRUE
1276,0.52,13,0.323529411764706,0.8660584518028531,0,8,3762,4751,2.626,0.012,TRUE,FALSE
1277,0.52,46,0.323529411764706,0.7085096494551016,0,32,3445,797,8.624,0.049,TRUE,FALSE
1278,0.5,1629,0.26470588235294124,0.24719174717943893,0,111,2083,2604,1.319,0.015,FALSE,TRUE
1279,0.52,8,0.323529411764706,0.9235357700205693,0,5,4147,85,6.848,0.018,FALSE,FALSE
1280,0.52,12,0.323529411764706,0.8756990397311537,0,7,44,4264,5.384,0.017,TRUE,FALSE
1281,0.52,23,0.323529411764706,0.7959412564816635,0,18,686,1362,8.532,0.024,TRUE,FALSE
1282,0.52,5,0.323529411764706,0.9762820793982757,0,2,4794,3043,9.881,0.022,FALSE,FALSE
1283,0.52,4,0.323529411764706,1.0,1,1,2611,1255,3.869,0.035,FALSE,FALSE
1284,0.52,6144,0.323529411764706,0.0745567932950364,0,152,1862,4645,6.191,0.001,TRUE,TRUE
1285,0.53,5200,0.35294117647058837,0.0962539559168657,0,146,605,4672,9.753,0.003,TRUE,TRUE
1286,0.54,1330,0.38235294117647073,0.27355409429939703,0,104,1248,2205,6.644,0.008,TRUE,TRUE
1287,0.52,4,0.323529411764706,1.0,1,1,4476,4320,3.415,0.029,FALSE,FALSE
1288,0.52,1377,0.323529411764706,0.2690396840844359,0,106,3389,2469,5.654,0.021,TRUE,TRUE
1289,0.52,4,0.323529411764706,1.0,1,1,2334,4134,4.288,0.043,FALSE,FALSE
1290,0.52,59,0.323529411764706,0.6767424562473753,0,38,1947,721,5.069,0.037,TRUE,FALSE
1291,0.56,1190,0.4411764705882355,0.28801176181262067,0,99,3938,1616,8.876,0.04,FALSE,TRUE
1292,0.5,2563,0.26470588235294124,0.18826319237583633,0,134,623,2748,7.721,0.039,TRUE,TRUE
1293,0.64,135,0.6764705882352942,0.5702897711015957,0,36,1227,379,5.863,0.046,TRUE,TRUE
1294,0.5,2248,0.26470588235294124,0.20531555340561292,0,123,4546,4011,6.897,0.044,FALSE,TRUE
1295,0.63,778,0.6470588235294118,0.34323917129464154,0,77,2978,447,1.856,0.007,FALSE,TRUE
1296,0.52,24,0.323529411764706,0.7906307883074056,0,19,1300,3656,8.204,0.029,TRUE,FALSE
1297,0.63,439,0.6470588235294118,0.41755039316068254,0,73,1475,523,4.454,0.02,FALSE,TRUE
1298,0.52,4,0.323529411764706,1.0,1,1,4167,2028,5.754,0.029,FALSE,FALSE
1299,0.51,2218,0.2941176470588236,0.20706251437838474,0,122,306,3951,4.306,0.007,TRUE,TRUE
1300,0.52,4,0.323529411764706,1.0,1,1,2592,700,3.712,0.025,FALSE,FALSE
1301,0.53,1599,0.35294117647058837,0.2496083195575688,0,109,1842,2780,6.347,0.04,TRUE,TRUE
1302,0.52,13,0.323529411764706,0.8660584518028531,0,8,2524,4724,1.442,0.01,TRUE,FALSE
1303,0.52,36,0.323529411764706,0.7396306582409742,0,29,4726,829,7.309,0.047,TRUE,FALSE
1304,0.5,1677,0.26470588235294124,0.24341624430472153,0,112,841,2650,2.752,0.013,FALSE,TRUE
1305,0.56,3501,0.4411764705882355,0.1477060902659164,0,128,288,3315,3.212,0.047,TRUE,TRUE
1306,0.52,19,0.323529411764706,0.8196591770833878,0,14,3127,2152,4.663,0.006,TRUE,FALSE
1307,0.52,2289,0.323529411764706,0.20296535746348032,0,124,2401,3826,5.397,0.034,FALSE,TRUE
1308,0.5,9,0.26470588235294124,0.9098295885416938,0,7,3829,1307,0.19,0.036,FALSE,FALSE
1309,0.52,15,0.323529411764706,0.8486875658593698,0,10,220,4943,4.415,0.023,TRUE,FALSE
1310,0.56,2338,0.4411764705882355,0.2002111686678859,0,121,3028,3262,4.008,0.038,TRUE,TRUE
1311,0.52,4,0.323529411764706,1.0,1,1,497,1426,5.055,0.009,FALSE,FALSE
1312,0.52,7,0.323529411764706,0.938857977317676,0,4,2174,3821,0.435,0.026,FALSE,FALSE
