index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1213,0.91,93,1.0,0.28323304407624994,0,41,836,867,8.603,0.002,TRUE,TRUE
1214,0.91,0,1.0,1.0,1,1,2597,3748,2.248,0.033,FALSE,FALSE
1215,0.91,0,1.0,1.0,1,1,4663,2211,5.27,0.023,FALSE,FALSE
1216,0.91,94,1.0,0.2815635714455721,0,42,1261,4429,3.881,0.041,TRUE,TRUE
1217,0.9,63,0.5,0.34387925270983744,0,15,1574,148,6.173,0.035,FALSE,TRUE
1218,0.91,0,1.0,1.0,1,1,4975,2909,4.832,0.004,TRUE,FALSE
1219,0.91,0,1.0,1.0,1,1,2910,1761,7.691,0.039,TRUE,FALSE
1220,0.91,76,1.0,0.31470522196855466,0,24,1148,3937,1.307,0.02,FALSE,TRUE
1221,0.91,0,1.0,1.0,1,1,3518,870,7.035,0.011,TRUE,FALSE
1222,0.91,94,1.0,0.2815635714455721,0,42,511,3749,3.19,0.03,FALSE,TRUE
1223,0.91,74,1.0,0.31885713767615187,0,22,822,347,2.401,0.032,FALSE,TRUE
1224,0.91,0,1.0,1.0,1,1,2583,2545,8.467,0.002,TRUE,FALSE
1225,0.91,0,1.0,1.0,1,1,4658,1501,4.051,0.041,TRUE,FALSE
1226,0.91,108,1.0,0.2598756405049665,0,56,1256,4363,5.083,0.023,FALSE,TRUE
1227,0.91,1,1.0,0.8906465421183063,0,2,1778,1941,7.011,0.038,TRUE,FALSE
1228,0.91,85,1.0,0.2972657278100711,0,33,4790,4703,3.392,0.006,FALSE,TRUE
1229,0.91,69,1.0,0.32974170776152767,0,17,3115,1216,9.126,0.04,FALSE,TRUE
1230,0.91,0,1.0,1.0,1,1,963,3392,0.473,0.021,TRUE,FALSE
1231,0.91,2,1.0,0.826678869933325,0,3,28,77,3.781,0.018,TRUE,FALSE
1232,0.91,81,1.0,0.3047797046323186,0,29,3425,2822,5.214,0.049,FALSE,TRUE
1233,0.91,81,1.0,0.3047797046323186,0,29,3850,1847,2.271,0.01,FALSE,TRUE
1234,0.91,1,1.0,0.8906465421183063,0,2,2094,4006,8.737,0.028,TRUE,FALSE
1235,0.91,85,1.0,0.2972657278100711,0,33,1957,1586,3.618,0.023,FALSE,TRUE
1236,0.91,0,1.0,1.0,1,1,3948,3804,7.233,0.042,TRUE,FALSE
1237,0.91,96,1.0,0.2782767089890401,0,44,3342,1672,7.908,0.034,TRUE,TRUE
1238,0.91,0,1.0,1.0,1,1,101,3870,1.867,0.003,FALSE,FALSE
1239,0.91,0,1.0,1.0,1,1,1036,2040,2.621,0.013,FALSE,FALSE
1240,0.91,89,1.0,0.2900934158563696,0,37,3033,4919,6.51,0.031,TRUE,TRUE
1241,0.91,96,1.0,0.2782767089890401,0,44,4716,1041,1.009,0.015,TRUE,TRUE
1242,0.91,0,1.0,1.0,1,1,1862,3256,9.862,0.045,FALSE,FALSE
1243,0.91,70,1.0,0.32750388738417713,0,18,1329,522,8.012,0.008,TRUE,TRUE
1244,0.91,0,1.0,1.0,1,1,4575,2681,1.59,0.027,FALSE,FALSE
1245,0.91,0,1.0,1.0,1,1,2510,1403,5.929,0.016,FALSE,FALSE
1246,0.91,106,1.0,0.2627972738417532,0,54,904,4148,4.472,0.047,TRUE,TRUE
1247,0.91,70,1.0,0.32750388738417713,0,18,594,2385,1.198,0.038,TRUE,TRUE
1248,0.91,0,1.0,1.0,1,1,3444,4561,9.807,0.02,FALSE,FALSE
1249,0.91,0,1.0,1.0,1,1,4261,772,2.676,0.035,FALSE,FALSE
1250,0.91,96,1.0,0.2782767089890401,0,44,2269,3534,6.321,0.005,TRUE,TRUE
1251,0.91,84,1.0,0.29911093821775603,0,32,2196,2210,9.328,0.013,FALSE,TRUE
1252,0.91,0,1.0,1.0,1,1,4343,4425,0.449,0.045,TRUE,FALSE
1253,0.91,63,1.0,0.34387925270983744,0,14,3615,370,8.619,0.018,FALSE,TRUE
1254,0.91,1,1.0,0.8906465421183063,0,2,454,2526,2.231,0.05,TRUE,FALSE
1255,0.91,0,1.0,1.0,1,1,764,920,3.35,0.04,TRUE,FALSE
1256,0.91,82,1.0,0.302867394050067,0,30,2679,3685,6.893,0.022,FALSE,TRUE
1257,0.91,78,1.0,0.31065977745878315,0,26,4442,2236,0.591,0.036,FALSE,TRUE
1258,0.91,0,1.0,1.0,1,1,1511,4415,9.167,0.006,TRUE,FALSE
1259,0.91,123,1.0,0.23953458667107863,0,71,1569,1146,4.973,0.004,TRUE,TRUE
1260,0.91,0,1.0,1.0,1,1,4970,3302,6.054,0.035,FALSE,FALSE
1261,0.91,0,1.0,1.0,1,1,2896,2032,1.469,0.02,FALSE,FALSE
1262,0.91,88,1.0,0.2918561570037398,0,36,1134,4774,7.506,0.039,TRUE,TRUE
1263,0.91,80,1.0,0.30671547973330004,0,28,199,1762,6.756,0.048,TRUE,TRUE
1264,0.91,0,1.0,1.0,1,1,3205,3941,2.862,0.017,FALSE,FALSE
1265,0.91,0,1.0,1.0,1,1,4031,144,9.616,0.026,FALSE,FALSE
1266,0.91,100,1.0,0.2719015510534918,0,48,1883,2909,0.767,0.007,TRUE,TRUE
1267,0.91,0,1.0,1.0,1,1,2176,176,5.652,0.043,FALSE,FALSE
1268,0.91,81,1.0,0.3047797046323186,0,29,3777,3037,4.576,0.024,TRUE,TRUE
1269,0.91,0,1.0,1.0,1,1,3243,2094,6.358,0.039,FALSE,FALSE
1270,0.91,71,1.0,0.3252973662215688,0,19,161,4858,2.792,0.02,TRUE,TRUE
1271,0.91,77,1.0,0.31266953319014257,0,25,1096,1700,1.706,0.017,TRUE,TRUE
1272,0.91,0,1.0,1.0,1,1,2934,3857,8.051,0.048,FALSE,FALSE
1273,0.91,0,1.0,1.0,1,1,4930,228,4.433,0.007,FALSE,FALSE
1274,0.91,82,1.0,0.302867394050067,0,30,1609,2971,5.813,0.025,TRUE,TRUE
1275,0.91,0,1.0,1.0,1,1,1548,1318,0.047,0.027,TRUE,FALSE
1276,0.91,119,1.0,0.24470763015965713,0,67,4404,4082,8.93,0.009,FALSE,TRUE
1277,0.91,71,1.0,0.3252973662215688,0,19,2720,588,3.592,0.049,FALSE,TRUE
1278,0.91,0,1.0,1.0,1,1,724,2767,7.432,0.019,TRUE,FALSE
1279,0.91,0,1.0,1.0,1,1,413,702,8.226,0.022,TRUE,FALSE
1280,0.91,77,1.0,0.31266953319014257,0,25,3655,3444,2.155,0.04,FALSE,TRUE
1281,0.91,77,1.0,0.31266953319014257,0,25,4089,2477,5.324,0.005,FALSE,TRUE
1282,0.91,1,1.0,0.8906465421183063,0,2,2489,4633,4.297,0.037,TRUE,FALSE
1283,0.91,0,1.0,1.0,1,1,2452,1558,5.254,0.008,TRUE,FALSE
1284,0.91,79,1.0,0.30867530234463836,0,27,4127,4301,3.899,0.027,FALSE,TRUE
1285,0.91,0,1.0,1.0,1,1,3482,1468,0.648,0.047,FALSE,FALSE
1286,0.91,83,1.0,0.30097798594174563,0,31,557,4229,9.576,0.016,TRUE,TRUE
1287,0.91,78,1.0,0.31065977745878315,0,26,866,2320,6.015,0.019,TRUE,TRUE
1288,0.91,0,1.0,1.0,1,1,2548,4479,4.855,0.038,FALSE,FALSE
1289,0.91,0,1.0,1.0,1,1,4534,854,7.624,0.005,FALSE,FALSE
1290,0.91,73,1.0,0.320974802913353,0,21,1370,3598,1.508,0.036,TRUE,TRUE
1291,0.9,0,0.5,1.0,0,2,1824,84,0.937,0.024,FALSE,FALSE
1292,0.91,166,1.0,0.19256640364205724,0,86,4754,2963,9.465,0.043,TRUE,TRUE
1293,0.91,111,1.0,0.25559220024503304,0,59,2992,1746,3.014,0.003,TRUE,TRUE
1294,0.91,0,1.0,1.0,1,1,1076,3962,6.586,0.034,FALSE,FALSE
1295,0.91,0,1.0,1.0,1,1,142,1965,7.667,0.031,FALSE,FALSE
1296,0.91,77,1.0,0.31266953319014257,0,25,3302,4827,1.327,0.012,TRUE,TRUE
1297,0.91,74,1.0,0.31885713767615187,0,22,3815,1133,6.197,0.046,TRUE,TRUE
1298,0.91,0,1.0,1.0,1,1,2138,3331,4.812,0.015,FALSE,FALSE
1299,0.91,160,1.0,0.19833888993489524,0,85,1924,1062,9.692,0.035,TRUE,TRUE
1300,0.91,0,1.0,1.0,1,1,3991,3240,1.16,0.004,FALSE,FALSE
1301,0.91,68,1.0,0.3320117280964121,0,16,4288,375,2.03,0.041,TRUE,TRUE
1302,0.91,102,1.0,0.26880804622474674,0,50,3769,3612,7.209,0.032,FALSE,TRUE
1303,0.91,0,1.0,1.0,1,1,2390,1793,1.695,0.013,TRUE,FALSE
1304,0.91,1,1.0,0.8906465421183063,0,2,463,3970,8.786,0.04,TRUE,FALSE
1305,0.91,78,1.0,0.31065977745878315,0,26,3381,785,4.502,0.017,FALSE,TRUE
1306,0.91,70,1.0,0.32750388738417713,0,18,2681,4379,0.566,0.022,FALSE,TRUE
1307,0.91,82,1.0,0.302867394050067,0,30,1296,2458,4.126,0.044,FALSE,TRUE
1308,0.91,0,1.0,1.0,1,1,4618,4656,5.477,0.013,TRUE,FALSE
1309,0.91,0,1.0,1.0,1,1,2621,639,2.003,0.029,TRUE,FALSE
1310,0.91,83,1.0,0.30097798594174563,0,31,784,3501,8.397,0.011,FALSE,TRUE
1311,0.91,69,1.0,0.32974170776152767,0,17,473,578,7.272,0.002,FALSE,TRUE
1312,0.91,0,1.0,1.0,1,1,3556,2793,3.734,0.033,TRUE,FALSE
1313,0.91,0,1.0,1.0,1,1,4303,1253,8.788,0.022,TRUE,FALSE
1314,0.91,76,1.0,0.31470522196855466,0,24,2237,4133,0.207,0.041,FALSE,TRUE
1315,0.91,62,1.0,0.3463637716384581,0,13,2309,440,2.903,0.026,TRUE,TRUE
1316,0.91,0,1.0,1.0,1,1,4220,2616,6.875,0.008,FALSE,FALSE
1317,0.91,0,1.0,1.0,1,1,3927,1648,3.642,0.024,TRUE,FALSE
1318,0.91,0,1.0,1.0,1,1,4110,4992,8.372,0.003,FALSE,FALSE
1319,0.91,75,1.0,0.31676752181077117,0,23,2048,560,2.72,0.029,TRUE,TRUE
1320,0.91,151,1.0,0.20741406392907746,0,83,101,2744,5.554,0.02,TRUE,TRUE
1321,0.91,0,1.0,1.0,1,1,3742,2178,1.172,0.049,FALSE,FALSE
1322,0.91,0,1.0,1.0,1,1,3042,3271,3.78,0.039,FALSE,FALSE
1323,0.91,85,1.0,0.2972657278100711,0,33,1682,1836,8.586,0.042,FALSE,TRUE
1324,0.91,0,1.0,1.0,1,1,4848,4032,2.442,0.023,TRUE,FALSE
1325,0.91,71,1.0,0.3252973662215688,0,19,1179,2873,3.931,0.001,FALSE,TRUE
1326,0.91,89,1.0,0.2900934158563696,0,37,4994,4280,3.075,0.046,TRUE,TRUE
1327,0.91,0,1.0,1.0,1,1,1350,1096,8.648,0.022,FALSE,FALSE
1328,0.91,0,1.0,1.0,1,1,800,3301,0.893,0.026,FALSE,FALSE
1329,0.91,77,1.0,0.31266953319014257,0,25,2859,1484,5.196,0.005,TRUE,TRUE
1330,0.91,120,1.0,0.24339838039349315,0,68,3564,2577,9.698,0.007,TRUE,TRUE
1331,0.91,0,1.0,1.0,1,1,250,1896,4.203,0.036,FALSE,FALSE
1332,0.91,0,1.0,1.0,1,1,1899,4689,6.256,0.015,FALSE,FALSE
1333,0.91,0,1.0,1.0,1,1,4152,1971,5.966,0.014,TRUE,FALSE
1334,0.91,0,1.0,1.0,1,1,4063,4046,0.773,0.01,FALSE,FALSE
1335,0.91,120,1.0,0.24339838039349315,0,68,2291,865,5.004,0.033,TRUE,TRUE
1336,0.91,76,1.0,0.31470522196855466,0,24,484,3687,2.955,0.018,TRUE,TRUE
1337,0.91,0,1.0,1.0,1,1,3165,1873,8.455,0.038,FALSE,FALSE
1338,0.91,0,1.0,1.0,1,1,2621,2967,6.453,0.049,FALSE,FALSE
1339,0.91,2,1.0,0.826678869933325,0,3,1007,65,6.16,0.048,TRUE,FALSE
1340,0.91,1,1.0,0.8906465421183063,0,2,1846,2887,3.364,0.001,TRUE,FALSE
1341,0.91,77,1.0,0.31266953319014257,0,25,4469,2205,7.727,0.031,FALSE,TRUE
1342,0.91,0,1.0,1.0,1,1,4633,3054,1.268,0.013,TRUE,FALSE
1343,0.91,77,1.0,0.31266953319014257,0,25,1711,2488,7.018,0.043,FALSE,TRUE
1344,0.91,88,1.0,0.2918561570037398,0,36,1141,4682,4.691,0.008,FALSE,TRUE
1345,0.91,1,1.0,0.8906465421183063,0,2,2516,250,9.21,0.035,TRUE,FALSE
1346,0.91,0,1.0,1.0,1,1,3223,3843,5.88,0.027,TRUE,FALSE
1347,0.91,71,1.0,0.3252973662215688,0,19,592,776,0.21,0.004,FALSE,TRUE
1348,0.91,105,1.0,0.2642786339405373,0,53,2261,3582,8.081,0.044,FALSE,TRUE
1349,0.91,69,1.0,0.32974170776152767,0,17,3869,699,9.628,0.046,TRUE,TRUE
1350,0.91,79,1.0,0.30867530234463836,0,27,4326,2666,4.884,0.03,FALSE,TRUE
1351,0.91,0,1.0,1.0,1,1,200,4914,1.462,0.047,TRUE,FALSE
1352,0.91,78,1.0,0.31065977745878315,0,26,646,1338,9.508,0.019,TRUE,TRUE
1353,0.91,71,1.0,0.3252973662215688,0,19,1504,4153,2.222,0.034,TRUE,TRUE
1354,0.91,0,1.0,1.0,1,1,4811,1086,6.682,0.011,FALSE,FALSE
1355,0.91,0,1.0,1.0,1,1,4703,3377,8.984,0.025,TRUE,FALSE
1356,0.91,69,1.0,0.32974170776152767,0,17,1446,1563,4.616,0.045,FALSE,TRUE
1357,0.91,71,1.0,0.3252973662215688,0,19,782,4356,7.407,0.005,FALSE,TRUE
1358,0.91,0,1.0,1.0,1,1,3072,1175,1.809,0.028,TRUE,FALSE
1359,0.91,0,1.0,1.0,1,1,3622,4768,3.245,0.036,TRUE,FALSE
1360,0.91,71,1.0,0.3252973662215688,0,19,75,451,7.534,0.01,FALSE,TRUE
1361,0.91,77,1.0,0.31266953319014257,0,25,2152,2657,0.447,0.043,FALSE,TRUE
1362,0.91,0,1.0,1.0,1,1,1986,3423,4.419,0.032,TRUE,FALSE
1363,0.91,75,1.0,0.31676752181077117,0,23,4358,1488,8.86,0.012,FALSE,TRUE
1364,0.91,71,1.0,0.3252973662215688,0,19,3837,4530,4.13,0.016,TRUE,TRUE
1365,0.91,0,1.0,1.0,1,1,375,2892,1.948,0.008,FALSE,FALSE
1366,0.91,75,1.0,0.31676752181077117,0,23,2767,3733,8.722,0.027,TRUE,TRUE
1367,0.91,73,1.0,0.320974802913353,0,21,1183,2282,2.145,0.019,TRUE,TRUE
1368,0.91,76,1.0,0.31470522196855466,0,24,1591,4458,9.895,0.029,TRUE,TRUE
1369,0.91,0,1.0,1.0,1,1,4606,141,4.318,0.002,FALSE,FALSE
1370,0.91,73,1.0,0.320974802913353,0,21,4419,4604,5.439,0.042,TRUE,TRUE
1371,0.91,0,1.0,1.0,1,1,1729,171,0.974,0.015,FALSE,FALSE
1372,0.91,0,1.0,1.0,1,1,1045,2976,8.256,0.038,FALSE,FALSE
1373,0.91,75,1.0,0.31676752181077117,0,23,2808,2409,2.522,0.008,TRUE,TRUE
1374,0.91,76,1.0,0.31470522196855466,0,24,3359,3503,2.414,0.007,TRUE,TRUE
1375,0.91,0,1.0,1.0,1,1,339,1570,6.802,0.026,FALSE,FALSE
1376,0.91,82,1.0,0.302867394050067,0,30,2327,4540,1.246,0.003,TRUE,TRUE
1377,0.91,0,1.0,1.0,1,1,4016,225,5.471,0.028,FALSE,FALSE
1378,0.91,1,1.0,0.8906465421183063,0,2,4199,3139,0.292,0.045,TRUE,FALSE
1379,0.91,81,1.0,0.3047797046323186,0,29,2116,1323,5.807,0.025,FALSE,TRUE
1380,0.91,80,1.0,0.30671547973330004,0,28,34,4128,3.714,0.028,FALSE,TRUE
1381,0.91,0,1.0,1.0,1,1,3108,4850,6.934,0.009,TRUE,FALSE
1382,0.91,0,1.0,1.0,1,1,901,1008,3.443,0.04,TRUE,FALSE
1383,0.91,0,1.0,1.0,1,1,1327,3193,5.766,0.011,TRUE,FALSE
1384,0.91,71,1.0,0.3252973662215688,0,19,4870,1260,0.011,0.032,FALSE,TRUE
1385,0.91,95,1.0,0.2799115805248562,0,43,4907,2582,6.232,0.001,FALSE,TRUE
1386,0.91,93,1.0,0.28323304407624994,0,41,2946,409,3.291,0.048,FALSE,TRUE
1387,0.91,76,1.0,0.31470522196855466,0,24,3495,4314,1.621,0.039,FALSE,TRUE
1388,0.91,120,1.0,0.24339838039349315,0,68,2085,4235,8.529,0.011,TRUE,TRUE
1389,0.91,0,1.0,1.0,1,1,4064,1170,2.873,0.034,FALSE,FALSE
1390,0.91,1,1.0,0.8906465421183063,0,2,3973,2816,7.617,0.042,TRUE,FALSE
1391,0.91,86,1.0,0.29544184979257326,0,34,2224,2248,3.171,0.013,FALSE,TRUE
1392,0.91,107,1.0,0.26132969403658746,0,55,550,4453,6.04,0.035,FALSE,TRUE
1393,0.91,0,1.0,1.0,1,1,1077,1798,2.992,0.006,FALSE,FALSE
1394,0.91,71,1.0,0.3252973662215688,0,19,4383,936,0.819,0.023,TRUE,TRUE
1395,0.91,0,1.0,1.0,1,1,4565,3818,9.426,0.033,FALSE,FALSE
1396,0.91,79,1.0,0.30867530234463836,0,27,1623,634,3.852,0.01,TRUE,TRUE
1397,0.91,70,1.0,0.32750388738417713,0,18,1230,3449,6.609,0.038,TRUE,TRUE
1398,0.91,0,1.0,1.0,1,1,2585,1633,2.304,0.018,FALSE,FALSE
1399,0.91,0,1.0,1.0,1,1,3133,3039,2.803,0.02,FALSE,FALSE
1400,0.91,104,1.0,0.26577403557654655,0,52,3427,4619,9.256,0.048,FALSE,TRUE
1401,0.91,76,1.0,0.31470522196855466,0,24,3800,2434,1.535,0.002,FALSE,TRUE
1402,0.91,126,1.0,0.23576316345662174,0,74,4256,4206,6.728,0.023,TRUE,TRUE
1403,0.91,0,1.0,1.0,1,1,1941,1023,2.498,0.046,FALSE,FALSE
1404,0.91,0,1.0,1.0,1,1,287,3217,9.545,0.006,FALSE,FALSE
1405,0.91,102,1.0,0.26880804622474674,0,50,2817,2808,1.048,0.037,TRUE,TRUE
1406,0.91,1,1.0,0.8906465421183063,0,2,4744,2046,4.774,0.044,TRUE,FALSE
1407,0.91,0,1.0,1.0,1,1,4769,4764,2.062,0.03,FALSE,FALSE
1408,0.91,150,1.0,0.20845541220756247,0,82,1536,329,6.527,0.003,TRUE,TRUE
1409,0.91,78,1.0,0.31065977745878315,0,26,691,2506,4.244,0.05,TRUE,TRUE
1410,0.91,0,1.0,1.0,1,1,3005,1938,9.979,0.02,FALSE,FALSE
1411,0.91,0,1.0,1.0,1,1,3711,3344,5.086,0.019,FALSE,FALSE
1412,0.91,73,1.0,0.320974802913353,0,21,858,4042,2.741,0.032,TRUE,TRUE
1413,0.91,0,1.0,1.0,1,1,2839,900,8.358,0.013,FALSE,FALSE
1414,0.91,0,1.0,1.0,1,1,3545,4493,6.59,0.002,FALSE,FALSE
1415,0.91,51,1.0,0.3766372053751238,0,10,309,136,2.321,0.031,TRUE,TRUE
1416,0.91,0,1.0,1.0,1,1,4229,2287,3.869,0.048,FALSE,FALSE
1417,0.91,0,1.0,1.0,1,1,3827,4352,9.082,0.026,TRUE,FALSE
1418,0.91,82,1.0,0.302867394050067,0,30,1680,3653,1.736,0.024,FALSE,TRUE
1419,0.91,120,1.0,0.24339838039349315,0,68,4505,3527,3.517,0.012,FALSE,TRUE
1420,0.91,0,1.0,1.0,1,1,975,3896,0.095,0.017,TRUE,FALSE
1421,0.91,76,1.0,0.31470522196855466,0,24,2722,714,5.692,0.041,FALSE,TRUE
1422,0.91,0,1.0,1.0,1,1,831,2124,5.357,0.007,FALSE,FALSE
1423,0.91,0,1.0,1.0,1,1,1396,4929,2.605,0.041,FALSE,FALSE
1424,0.91,0,1.0,1.0,1,1,4935,3693,1.183,0.04,FALSE,FALSE
1425,0.91,121,1.0,0.2420999064677345,0,69,1686,458,5.893,0.036,TRUE,TRUE
1426,0.91,0,1.0,1.0,1,1,4380,3865,1.885,0.01,FALSE,FALSE
1427,0.91,87,1.0,0.29363881655166524,0,35,69,2750,2.513,0.022,TRUE,TRUE
1428,0.91,117,1.0,0.24735918318687744,0,65,571,640,9.986,0.01,FALSE,TRUE
1429,0.91,0,1.0,1.0,1,1,3346,4728,3.487,0.033,TRUE,FALSE
1430,0.91,3,1.0,0.7812930842366125,0,4,5000,2,10.0,0.0,FALSE,FALSE
1431,0.91,0,1.0,1.0,1,1,1,5000,10.0,0.0,TRUE,FALSE
1432,0.91,4,1.0,0.7460891338714134,0,5,1,2,0.001,0.0,TRUE,FALSE
1433,0.91,0,1.0,1.0,1,1,5000,5000,10.0,0.05,FALSE,FALSE
1434,0.91,4,1.0,0.7460891338714134,0,5,5000,2,0.001,0.0,TRUE,FALSE
1435,0.91,2,1.0,0.826678869933325,0,3,1,2,0.001,0.05,FALSE,FALSE
1436,0.91,3,1.0,0.7812930842366125,0,4,5000,2,0.001,0.05,TRUE,FALSE
1437,0.91,3,1.0,0.7812930842366125,0,4,5000,2,10.0,0.05,FALSE,FALSE
1438,0.91,48,1.0,0.3860120635436163,0,9,1,2,10.0,0.05,TRUE,FALSE
1439,0.91,48,1.0,0.3860120635436163,0,9,1,2,10.0,0.0,TRUE,FALSE
1440,0.91,1,1.0,0.8906465421183063,0,2,1,5000,0.001,0.0,TRUE,FALSE
1441,0.91,1,1.0,0.8906465421183063,0,2,1,5000,0.001,0.05,TRUE,FALSE
1442,0.91,4,1.0,0.7460891338714134,0,5,1,2,0.001,0.05,TRUE,FALSE
1443,0.91,0,1.0,1.0,1,1,2839,5000,0.001,0.05,FALSE,FALSE
1444,0.91,0,1.0,1.0,1,1,1,2350,10.0,0.0,FALSE,FALSE
1445,0.91,0,1.0,1.0,1,1,1,5000,0.001,0.031,FALSE,FALSE
1446,0.91,0,1.0,1.0,1,1,5000,5000,6.214,0.0,FALSE,FALSE
1447,0.91,0,1.0,1.0,1,1,5000,5000,0.001,0.027,FALSE,FALSE
1448,0.91,3,1.0,0.7812930842366125,0,4,1,2,0.001,0.021,FALSE,FALSE
1449,0.91,0,1.0,1.0,1,1,1,5000,4.373,0.0,FALSE,FALSE
1450,0.91,0,1.0,1.0,1,1,5000,3008,0.001,0.05,FALSE,FALSE
1451,0.91,0,1.0,1.0,1,1,1,5000,5.547,0.05,FALSE,FALSE
1452,0.91,0,1.0,1.0,1,1,2282,5000,10.0,0.0,FALSE,FALSE
1453,0.91,0,1.0,1.0,1,1,4972,2068,5.617,0.022,TRUE,FALSE
1454,0.91,1,1.0,0.8906465421183063,0,2,1,5000,10.0,0.05,TRUE,FALSE
1455,0.91,1,1.0,0.8906465421183063,0,2,5000,5000,0.001,0.05,TRUE,FALSE
1456,0.91,78,1.0,0.31065977745878315,0,26,3756,4465,6.208,0.044,TRUE,TRUE
1457,0.91,0,1.0,1.0,1,1,2310,1060,2.191,0.02,FALSE,FALSE
1458,0.91,0,1.0,1.0,1,1,1868,3986,4.293,0.018,FALSE,FALSE
1459,0.91,80,1.0,0.30671547973330004,0,28,4568,601,7.931,0.043,TRUE,TRUE
1460,0.91,80,1.0,0.30671547973330004,0,28,3674,2607,1.156,0.006,TRUE,TRUE
1461,0.91,0,1.0,1.0,1,1,204,1717,7.321,0.031,FALSE,FALSE
1462,0.91,0,1.0,1.0,1,1,408,4919,0.181,0.038,TRUE,FALSE
