index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
1049,0.47,114,0.5428571428571427,0.6443239268677037,0,9,5000,4121,0.001,0.0,TRUE,FALSE
1050,0.39,134,0.3142857142857143,0.6229282241706904,0,11,1,1746,0.001,0.05,TRUE,FALSE
1051,0.38,16,0.28571428571428564,0.8994186676004469,0,3,1,3350,0.001,0.05,FALSE,FALSE
1052,0.6,3743,0.9142857142857143,0.17956451611729196,0,124,95,564,1.009,0.05,TRUE,TRUE
1053,0.32,1932,0.11428571428571424,0.26777747876946323,0,75,2692,2,1.967,0.05,TRUE,FALSE
1054,0.45,293,0.4857142857142857,0.5190732477043278,0,14,5000,2,0.001,0.024,TRUE,FALSE
1055,0.52,936,0.6857142857142857,0.36440551464496995,0,51,5000,2,0.001,0.05,TRUE,TRUE
1056,0.38,18,0.28571428571428564,0.8845770105616675,0,5,3434,5000,0.001,0.05,FALSE,FALSE
1057,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3952,1198,7.536,0.03,FALSE,FALSE
1058,0.32,7,0.11428571428571424,1.0,1,1,2747,4026,2.558,0.002,FALSE,FALSE
1059,0.32,10,0.11428571428571424,0.957506369324867,0,4,3539,1579,1.089,0.008,FALSE,FALSE
1060,0.6,5798,0.9142857142857143,0.1211815362887374,0,195,1823,1314,2.494,0.04,TRUE,TRUE
