detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2042,0.32,8,0.0625,0.9613883988637816,0,2,4936,1956,4994,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12295502752005526,0.06775005255920583,0.12295502752005526,85,85.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,18,0.32,7,0.0625,1.0,1,1,366,3710,2680,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12297800417116549,0.12297800417116549,0.12297800417116549,86,86.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2287,0.32,7,0.0625,1.0,1,1,1694,3459,3015,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12298835619372582,0.12298835619372582,0.12298835619372582,87,87.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1926,0.32,7,0.0625,1.0,1,1,2942,1333,3806,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12304857190181927,0.12304857190181927,0.12304857190181927,88,88.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,990,0.32,7,0.0625,1.0,1,1,3139,1144,3507,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12305261295929557,0.12305261295929557,0.12305261295929557,89,89.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1935,0.32,8,0.0625,0.9613883988637816,0,2,1858,3028,4019,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12306776680010095,0.06786279183925151,0.12306776680010095,90,90.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1382,0.32,8,0.0625,0.9613883988637816,0,2,3074,1262,3254,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12309873967234732,0.06789376471149788,0.12309873967234732,91,91.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1752,0.32,8,0.0625,0.9613883988637816,0,2,543,2305,3149,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1231246885502122,0.06791971358936277,0.1231246885502122,92,92.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2079,0.32,9,0.0625,0.9268491446883798,0,3,1411,4276,3079,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12312727895749842,0.018539771135795538,0.12312727895749842,93,93.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1800,0.32,7,0.0625,1.0,1,1,144,1774,4038,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12314859022882504,0.12314859022882504,0.12314859022882504,94,94.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1118,0.32,7,0.0625,1.0,1,1,3179,2468,4293,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12316463248753311,0.12316463248753311,0.12316463248753311,95,95.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,967,0.32,7,0.0625,1.0,1,1,3693,2303,2970,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12319563403705873,0.12319563403705873,0.12319563403705873,96,96.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1356,0.32,9,0.0625,0.9268491446883798,0,3,2218,1242,3901,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12320966395000496,0.018622156128302078,0.12320966395000496,97,97.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1296,0.32,7,0.0625,1.0,1,1,699,1104,3065,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12322750318492931,0.12322750318492931,0.12322750318492931,98,98.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,304,0.32,7,0.0625,1.0,1,1,878,2057,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12322817843366517,0.12322817843366517,0.12322817843366517,99,99.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,593,0.32,7,0.0625,1.0,1,1,4199,706,4433,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12323837331313697,0.12323837331313697,0.12323837331313697,100,100.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2109,0.32,9,0.0625,0.9268491446883798,0,3,2649,3518,4657,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12324780915234783,0.018660301330644946,0.12324780915234783,101,101.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1213,0.32,7,0.0625,1.0,1,1,2617,3021,4333,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12328555092862689,0.12328555092862689,0.12328555092862689,102,102.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,835,0.32,7,0.0625,1.0,1,1,384,748,4073,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1232984274071377,0.1232984274071377,0.1232984274071377,103,103.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1890,0.32,7,0.0625,1.0,1,1,3963,2207,4161,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12331637350466058,0.12331637350466058,0.12331637350466058,104,104.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,313,0.32,7,0.0625,1.0,1,1,1,2051,2801,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12333036012121919,0.12333036012121919,0.12333036012121919,105,105.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,976,0.32,7,0.0625,1.0,1,1,3812,4788,3277,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12333302257687562,0.12333302257687562,0.12333302257687562,106,106.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,48,0.32,7,0.0625,1.0,1,1,5000,2958,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12333470221826354,0.12333470221826354,0.12333470221826354,107,107.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2422,0.32,8,0.0625,0.9613883988637816,0,2,2418,2887,3831,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12334385010560127,0.06813887514475184,0.12334385010560127,108,108.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,658,0.32,7,0.0625,1.0,1,1,3074,3067,3516,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12334620204461923,0.12334620204461923,0.12334620204461923,109,109.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1809,0.32,8,0.0625,0.9613883988637816,0,2,4042,2617,3787,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12336342120621033,0.06815844624536088,0.12336342120621033,110,110.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2195,0.32,7,0.0625,1.0,1,1,1075,4998,2980,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12339378694460125,0.12339378694460125,0.12339378694460125,111,111.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2416,0.32,7,0.0625,1.0,1,1,4186,2674,2238,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12341064008515175,0.12341064008515175,0.12341064008515175,112,112.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,264,0.32,7,0.0625,1.0,1,1,1807,3310,3859,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12342719898992657,0.12342719898992657,0.12342719898992657,113,113.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,226,0.32,7,0.0625,1.0,1,1,3550,5000,2273,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12343279213716471,0.12343279213716471,0.12343279213716471,114,114.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,500,0.32,7,0.0625,1.0,1,1,1078,3316,3206,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12349212232513518,0.12349212232513518,0.12349212232513518,115,115.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,625,0.32,7,0.0625,1.0,1,1,4255,2337,4372,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1235518768326649,0.1235518768326649,0.1235518768326649,116,116.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2278,0.32,9,0.0625,0.9268491446883798,0,3,3107,2151,2915,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12355220396261639,0.018964696140913506,0.12355220396261639,117,117.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2110,0.32,7,0.0625,1.0,1,1,3417,1949,3223,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12355296310196866,0.12355296310196866,0.12355296310196866,118,118.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,724,0.32,7,0.0625,1.0,1,1,1095,4883,2992,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1235539343994278,0.1235539343994278,0.1235539343994278,119,119.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1596,0.32,7,0.0625,1.0,1,1,2086,1952,4544,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12355807154397531,0.12355807154397531,0.12355807154397531,120,120.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,540,0.32,8,0.0625,0.9613883988637816,0,2,31,4609,2548,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12356413546361467,0.06835916050276522,0.12356413546361467,121,121.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,116,0.32,7,0.0625,1.0,1,1,2549,5000,2086,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12356494654117632,0.12356494654117632,0.12356494654117632,122,122.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1807,0.32,8,0.0625,0.9613883988637816,0,2,1821,4372,3242,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12357475283090347,0.06836977787005402,0.12357475283090347,123,123.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,160,0.32,7,0.0625,1.0,1,1,2985,2897,3830,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12360503101532648,0.12360503101532648,0.12360503101532648,124,124.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1477,0.32,8,0.0625,0.9613883988637816,0,2,3636,3212,3137,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12363366532319517,0.06842869036234572,0.12363366532319517,125,125.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,438,0.32,7,0.0625,1.0,1,1,1,4320,2937,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12364729401405986,0.12364729401405986,0.12364729401405986,126,126.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,874,0.32,7,0.0625,1.0,1,1,2058,3757,3441,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12365976538468751,0.12365976538468751,0.12365976538468751,127,127.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1410,0.32,8,0.0625,0.9613883988637816,0,2,3772,2273,3464,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12366543328584932,0.06846045832499989,0.12366543328584932,128,128.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,876,0.32,7,0.0625,1.0,1,1,3524,3143,4747,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12366958468470841,0.12366958468470841,0.12366958468470841,129,129.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1085,0.32,8,0.0625,0.9613883988637816,0,2,2654,4345,3547,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12367791794031978,0.06847294297947035,0.12367791794031978,130,130.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1093,0.32,8,0.0625,0.9613883988637816,0,2,3628,3115,2017,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12369777241443285,0.06849279745358341,0.12369777241443285,131,131.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1391,0.32,9,0.0625,0.9268491446883798,0,3,1658,3119,3319,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12369794538494515,0.019110437563242266,0.12369794538494515,132,132.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1689,0.32,7,0.0625,1.0,1,1,4750,5000,4157,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12376034269962259,0.12376034269962259,0.12376034269962259,133,133.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1417,0.32,7,0.0625,1.0,1,1,4540,3194,4918,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12376519089056091,0.12376519089056091,0.12376519089056091,134,134.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2400,0.32,8,0.0625,0.9613883988637816,0,2,3896,3437,2935,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12377342574453291,0.06856845078368348,0.12377342574453291,135,135.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1106,0.32,7,0.0625,1.0,1,1,4327,1786,4353,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12378106726013016,0.12378106726013016,0.12378106726013016,136,136.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2135,0.32,7,0.0625,1.0,1,1,2018,3692,3352,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12378447964178321,0.12378447964178321,0.12378447964178321,137,137.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,60,0.32,7,0.0625,1.0,1,1,5000,1139,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12379571096809976,0.12379571096809976,0.12379571096809976,138,138.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1869,0.32,7,0.0625,1.0,1,1,3060,2541,3019,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12381052210822373,0.12381052210822373,0.12381052210822373,139,139.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,858,0.32,7,0.0625,1.0,1,1,2203,4935,2261,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12382068196194751,0.12382068196194751,0.12382068196194751,140,140.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1484,0.32,7,0.0625,1.0,1,1,2258,2410,3437,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12382614878735455,0.12382614878735455,0.12382614878735455,141,141.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,499,0.32,7,0.0625,1.0,1,1,153,2137,4147,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12382913519413191,0.12382913519413191,0.12382913519413191,142,142.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1045,0.32,7,0.0625,1.0,1,1,3257,2722,4046,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1238331599833811,0.1238331599833811,0.1238331599833811,143,143.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1693,0.32,7,0.0625,1.0,1,1,2775,3087,3624,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1238546172993562,0.1238546172993562,0.1238546172993562,144,144.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2392,0.32,7,0.0625,1.0,1,1,290,2205,2996,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12386146292058577,0.12386146292058577,0.12386146292058577,145,145.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,569,0.32,11,0.0625,0.8670805439707009,0,5,4382,1999,3839,True,0.19004172388552346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19004172388552346,0.12386767337860377,0.06617405050691968,0.12386767337860377,146,146.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12388232090471718,0.12388232090471718,0.12388232090471718,147,147.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1083,0.32,7,0.0625,1.0,1,1,395,2586,4096,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12389275595583508,0.12389275595583508,0.12389275595583508,148,148.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1323,0.32,9,0.0625,0.9268491446883798,0,3,89,4307,3028,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12390082593602875,0.019313318114325864,0.12390082593602875,149,149.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,64,0.32,7,0.0625,1.0,1,1,1,1157,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12395617480190403,0.12395617480190403,0.12395617480190403,150,150.0,1.0,0.0,False
