detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,365,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3883,1703,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06903278617139379,0.005493571580510573,0.06903278617139379,80,80.0,2.0,0.011235955056179775,False
UDetect,Electricity,151,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4027,3422,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06915540937896715,0.005616194788083936,0.06915540937896715,81,81.0,2.0,0.011235955056179775,False
UDetect,Electricity,240,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1320,4865,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06915917863663973,0.005619964045756515,0.06915917863663973,82,82.0,2.0,0.011235955056179775,False
UDetect,Electricity,942,0.71,2,0.8333333333333331,0.9023220404284726,0,2,307,3639,3856,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06917277789748424,0.0056335633066010304,0.06917277789748424,83,83.0,2.0,0.011235955056179775,False
UDetect,Electricity,1040,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2544,2642,4074,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06917925082448004,0.0056400362335968235,0.06917925082448004,84,84.0,2.0,0.011235955056179775,False
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06921195625383782,0.005672741662954603,0.06921195625383782,85,85.0,2.0,0.011235955056179775,False
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06926221084168162,0.005722996250798404,0.06926221084168162,86,86.0,2.0,0.011235955056179775,False
UDetect,Electricity,914,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2502,4576,2852,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06926313654815792,0.005723921957274711,0.06926313654815792,87,87.0,2.0,0.011235955056179775,False
UDetect,Electricity,494,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2193,2393,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0692644128955071,0.0057251983046238825,0.0692644128955071,88,88.0,2.0,0.011235955056179775,False
UDetect,Electricity,610,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3237,3736,2263,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06935856179843715,0.005819347207553935,0.06935856179843715,89,89.0,2.0,0.011235955056179775,False
UDetect,Electricity,235,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3462,3197,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06938445505266073,0.0058452404617775205,0.06938445505266073,90,90.0,2.0,0.011235955056179775,False
UDetect,Electricity,45,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4369,4293,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06941281355784323,0.00587359896696002,0.06941281355784323,91,91.0,2.0,0.011235955056179775,False
UDetect,Electricity,444,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1942,3710,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06941679790874884,0.005877583317865628,0.06941679790874884,92,92.0,2.0,0.011235955056179775,False
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06950222994804002,0.005963015357156806,0.06950222994804002,93,93.0,2.0,0.011235955056179775,False
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06951827441395908,0.005979059823075866,0.06951827441395908,94,94.0,2.0,0.011235955056179775,False
UDetect,Electricity,467,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2083,3017,4552,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06957198217104166,0.0060327675801584435,0.06957198217104166,95,95.0,2.0,0.011235955056179775,False
UDetect,Electricity,231,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2669,4658,3300,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06959256894199486,0.0060533543511116505,0.06959256894199486,96,96.0,2.0,0.011235955056179775,False
UDetect,Electricity,844,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2264,4211,3037,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06966633377726617,0.006127119186382951,0.06966633377726617,97,97.0,2.0,0.011235955056179775,False
UDetect,Electricity,604,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2163,3317,4987,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06967451113048886,0.00613529653960565,0.06967451113048886,98,98.0,2.0,0.011235955056179775,False
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06967668058003415,0.0061374659891509364,0.06967668058003415,99,99.0,2.0,0.011235955056179775,False
UDetect,Electricity,378,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1132,3123,2507,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06971004674805047,0.0061708321571672525,0.06971004674805047,100,100.0,2.0,0.011235955056179775,False
UDetect,Electricity,450,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2749,2868,3795,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06978296911043956,0.0062437545195563465,0.06978296911043956,101,101.0,2.0,0.011235955056179775,False
UDetect,Electricity,356,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2649,2091,4169,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06981895018712389,0.0062797355962406765,0.06981895018712389,102,102.0,2.0,0.011235955056179775,False
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06985154745087852,0.006312332859995301,0.06985154745087852,103,103.0,2.0,0.011235955056179775,False
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06985828707266604,0.006319072481782831,0.06985828707266604,104,104.0,2.0,0.011235955056179775,False
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06986861665384068,0.00632940206295747,0.06986861665384068,105,105.0,2.0,0.011235955056179775,False
UDetect,Electricity,520,0.71,2,0.8333333333333331,0.9023220404284726,0,2,387,3043,2470,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06986969078865309,0.0063304761977698715,0.06986969078865309,106,106.0,2.0,0.011235955056179775,False
UDetect,Electricity,39,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2895,3476,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06987240063700172,0.0063331860461185024,0.06987240063700172,107,107.0,2.0,0.011235955056179775,False
UDetect,Electricity,602,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2680,4178,3578,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06993082964805418,0.006391615057170966,0.06993082964805418,108,108.0,2.0,0.011235955056179775,False
UDetect,Electricity,333,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3615,4536,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.06993759996745263,0.006398385376569421,0.06993759996745263,109,109.0,2.0,0.011235955056179775,False
UDetect,Electricity,266,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2352,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07001585357090108,0.006476638980017865,0.07001585357090108,110,110.0,2.0,0.011235955056179775,False
UDetect,Electricity,465,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4985,2617,2688,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07004085214283401,0.006501637551950795,0.07004085214283401,111,111.0,2.0,0.011235955056179775,False
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07010892956562437,0.006569714974741153,0.07010892956562437,112,112.0,2.0,0.011235955056179775,False
UDetect,Electricity,809,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3336,1915,4217,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07013111703513764,0.006591902444254422,0.07013111703513764,113,113.0,2.0,0.011235955056179775,False
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07013607618353132,0.006596861592648107,0.07013607618353132,114,114.0,2.0,0.011235955056179775,False
UDetect,Electricity,682,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3092,3258,2100,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07013836362098491,0.0065991490301016975,0.07013836362098491,115,115.0,2.0,0.011235955056179775,False
UDetect,Electricity,200,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4470,4435,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07018823909555255,0.0066490245046693375,0.07018823909555255,116,116.0,2.0,0.011235955056179775,False
UDetect,Electricity,178,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2555,2066,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07020988159978031,0.0066706670088970965,0.07020988159978031,117,117.0,2.0,0.011235955056179775,False
UDetect,Electricity,593,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2780,2047,4552,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07024629152924292,0.006707076938359702,0.07024629152924292,118,118.0,2.0,0.011235955056179775,False
UDetect,Electricity,274,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2177,3698,3508,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07025407808195268,0.006714863491069464,0.07025407808195268,119,119.0,2.0,0.011235955056179775,False
UDetect,Electricity,21,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2030,4614,4463,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0702673427557036,0.0067281281648203795,0.0702673427557036,120,120.0,2.0,0.011235955056179775,False
UDetect,Electricity,76,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2935,2918,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.0703457814733316,0.006806566882448392,0.0703457814733316,121,121.0,2.0,0.011235955056179775,False
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07037011292264964,0.006830898331766422,0.07037011292264964,122,122.0,2.0,0.011235955056179775,False
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07038730493818876,0.0068480903473055466,0.07038730493818876,123,123.0,2.0,0.011235955056179775,False
UDetect,Electricity,1008,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2689,3818,4759,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07039556320256801,0.006856348611684798,0.07039556320256801,124,124.0,2.0,0.011235955056179775,False
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07039802562423057,0.006858811033347359,0.07039802562423057,125,125.0,2.0,0.011235955056179775,False
UDetect,Electricity,292,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1990,2487,4697,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07054617915998525,0.007006964569102034,0.07054617915998525,126,126.0,2.0,0.011235955056179775,False
UDetect,Electricity,256,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2859,4730,1598,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07059434756733107,0.007055132976447859,0.07059434756733107,127,127.0,2.0,0.011235955056179775,False
UDetect,Electricity,167,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1523,3988,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07059571263942792,0.007056498048544704,0.07059571263942792,128,128.0,2.0,0.011235955056179775,False
UDetect,Electricity,170,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1048,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.07060880870996158,0.007069594119078371,0.07060880870996158,129,129.0,2.0,0.011235955056179775,False
