detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06880190378458073,0.04621445334449836,0.06880190378458073,81,81.0,3.0,0.024691358024691357,False
UDetect,PokerHand,90,0.19,21,0.0,0.9774125495599176,0,3,2758,4552,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06881648420988153,0.04622903376979916,0.06881648420988153,82,82.0,3.0,0.024691358024691357,False
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06884330789065572,0.046255857450573354,0.06884330789065572,83,83.0,3.0,0.024691358024691357,False
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06887078286210381,0.04628333242202144,0.06887078286210381,84,84.0,3.0,0.024691358024691357,False
UDetect,PokerHand,857,0.19,21,0.0,0.9774125495599176,0,3,4029,2908,4959,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06898826487915478,0.046400814439072416,0.06898826487915478,85,85.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1179,0.19,24,0.0,0.9471174651366572,0,9,4765,3520,4781,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.06901190346445986,0.016129368601117043,0.06901190346445986,86,86.0,9.0,0.09876543209876543,False
UDetect,PokerHand,56,0.19,21,0.0,0.9774125495599176,0,3,1,1956,3412,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0690324281139902,0.04644497767390783,0.0690324281139902,87,87.0,3.0,0.024691358024691357,False
UDetect,PokerHand,963,0.19,21,0.0,0.9774125495599176,0,3,349,4118,4314,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0690768131795985,0.046489362739516135,0.0690768131795985,88,88.0,3.0,0.024691358024691357,False
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.06932110368427696,0.026112926586123575,0.06932110368427696,89,89.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06937692881077437,0.03625490602905598,0.06937692881077437,90,90.0,7.0,0.07407407407407407,False
UDetect,PokerHand,527,0.19,22,0.0,0.9668779772182816,0,7,3626,2262,2628,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.0693835601771315,0.036261537395413115,0.0693835601771315,91,91.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1026,0.19,22,0.0,0.9668779772182816,0,7,4168,1876,3347,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06938533125697104,0.03626330847525265,0.06938533125697104,92,92.0,7.0,0.07407407407407407,False
UDetect,PokerHand,489,0.19,22,0.0,0.9668779772182816,0,7,127,1722,4934,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06942802359466188,0.036306000812943495,0.06942802359466188,93,93.0,7.0,0.07407407407407407,False
UDetect,PokerHand,110,0.19,20,0.0,0.988437274828323,0,2,1710,1826,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06943036838884464,0.05786764321716764,0.06943036838884464,94,94.0,2.0,0.012345679012345678,False
UDetect,PokerHand,830,0.19,21,0.0,0.9774125495599176,0,3,3342,2298,3651,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06944139084021889,0.04685394040013652,0.06944139084021889,95,95.0,3.0,0.024691358024691357,False
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.0694526971675582,0.04686524672747583,0.0694526971675582,96,96.0,3.0,0.024691358024691357,False
UDetect,PokerHand,641,0.19,20,0.0,0.988437274828323,0,2,4479,2899,2304,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06955083144860798,0.057988106276930976,0.06955083144860798,97,97.0,2.0,0.012345679012345678,False
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06957709265345015,0.058014367481773146,0.06957709265345015,98,98.0,2.0,0.012345679012345678,False
UDetect,PokerHand,715,0.19,21,0.0,0.9774125495599176,0,3,2187,4090,2880,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06961574086163151,0.04702829042154914,0.06961574086163151,99,99.0,3.0,0.024691358024691357,False
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06964709077858453,0.03652506799686614,0.06964709077858453,100,100.0,7.0,0.07407407407407407,False
UDetect,PokerHand,863,0.19,22,0.0,0.9668779772182816,0,7,2224,3735,2653,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06966396508533959,0.036541942303621205,0.06966396508533959,101,101.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06966411341731832,0.04707666297723595,0.06966411341731832,102,102.0,3.0,0.024691358024691357,False
UDetect,PokerHand,486,0.19,20,0.0,0.988437274828323,0,2,2604,4874,918,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06968697003803935,0.05812424486636235,0.06968697003803935,103,103.0,2.0,0.012345679012345678,False
UDetect,PokerHand,837,0.19,21,0.0,0.9774125495599176,0,3,2507,3765,4097,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06970198898998554,0.047114538549903176,0.06970198898998554,104,104.0,3.0,0.024691358024691357,False
UDetect,PokerHand,619,0.19,22,0.0,0.9668779772182816,0,7,902,3137,4139,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06973022880906146,0.036608206027343076,0.06973022880906146,105,105.0,7.0,0.07407407407407407,False
UDetect,PokerHand,931,0.19,20,0.0,0.988437274828323,0,2,596,4828,3445,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06974677245133674,0.05818404727965974,0.06974677245133674,106,106.0,2.0,0.012345679012345678,False
UDetect,PokerHand,585,0.19,21,0.0,0.9774125495599176,0,3,192,2457,2814,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06986049849116743,0.047273048051085065,0.06986049849116743,107,107.0,3.0,0.024691358024691357,False
UDetect,PokerHand,53,0.19,21,0.0,0.9774125495599176,0,3,5000,2420,3377,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06989058171386281,0.04730313127378044,0.06989058171386281,108,108.0,3.0,0.024691358024691357,False
UDetect,PokerHand,60,0.19,21,0.0,0.9774125495599176,0,3,5000,3473,1787,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.06989228198830492,0.047304831548222556,0.06989228198830492,109,109.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1170,0.19,20,0.0,0.988437274828323,0,2,3395,1262,3403,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.06989775168699845,0.05833502651532145,0.06989775168699845,110,110.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06991531745518859,0.0367932946734702,0.06991531745518859,111,111.0,7.0,0.07407407407407407,False
UDetect,PokerHand,96,0.19,22,0.0,0.9668779772182816,0,7,2428,4016,5000,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.06991536477125979,0.0367933419895414,0.06991536477125979,112,112.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07007043710076999,0.05850771192909299,0.07007043710076999,113,113.0,2.0,0.012345679012345678,False
UDetect,PokerHand,221,0.19,23,0.0,0.9567918229018466,0,8,1185,2595,5000,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07007571682961274,0.026867539731459347,0.07007571682961274,114,114.0,8.0,0.08641975308641975,False
UDetect,PokerHand,309,0.19,29,0.0,0.903909288038504,0,14,2877,4038,2615,True,0.09609071196149598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09609071196149598,0.07008215324994128,0.02600855871155469,0.07008215324994128,115,115.0,14.0,0.16049382716049382,False
UDetect,PokerHand,793,0.19,21,0.0,0.9774125495599176,0,3,3315,4666,3517,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07008704885780963,0.04749959841772726,0.07008704885780963,116,116.0,3.0,0.024691358024691357,False
UDetect,PokerHand,50,0.19,25,0.0,0.937822593210141,0,10,1,2858,1756,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06217740678985894,0.07010103674641913,0.007923629956560187,0.07010103674641913,117,117.0,10.0,0.1111111111111111,False
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07011997135576419,0.04753252091568182,0.07011997135576419,118,118.0,3.0,0.024691358024691357,False
UDetect,PokerHand,241,0.19,21,0.0,0.9774125495599176,0,3,4663,5000,4264,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07013365187479682,0.047546201434714455,0.07013365187479682,119,119.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1125,0.19,19,0.0,1.0,1,1,3163,3446,2770,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07023446827688848,0.07023446827688848,0.07023446827688848,120,120.0,1.0,0.0,False
UDetect,PokerHand,1133,0.19,21,0.0,0.9774125495599176,0,3,3024,4162,2016,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07023989035251009,0.04765243991242772,0.07023989035251009,121,121.0,3.0,0.024691358024691357,False
UDetect,PokerHand,855,0.19,21,0.0,0.9774125495599176,0,3,1810,3967,3528,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07025029106637695,0.047662840626294584,0.07025029106637695,122,122.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1154,0.19,20,0.0,0.988437274828323,0,2,2135,2347,3219,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07025292267444601,0.058690197502769006,0.07025292267444601,123,123.0,2.0,0.012345679012345678,False
UDetect,PokerHand,369,0.19,23,0.0,0.9567918229018466,0,8,4114,5000,2266,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07025752988569223,0.02704935278753884,0.07025752988569223,124,124.0,8.0,0.08641975308641975,False
UDetect,PokerHand,915,0.19,22,0.0,0.9668779772182816,0,7,194,3908,2248,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.0702677414309887,0.03714571864927031,0.0702677414309887,125,125.0,7.0,0.07407407407407407,False
UDetect,PokerHand,213,0.19,20,0.0,0.988437274828323,0,2,1147,3423,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.0702830915497829,0.058720366378105904,0.0702830915497829,126,126.0,2.0,0.012345679012345678,False
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07040843159764774,0.047820981157565376,0.07040843159764774,127,127.0,3.0,0.024691358024691357,False
UDetect,PokerHand,933,0.19,20,0.0,0.988437274828323,0,2,2752,3300,4866,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011562725171677002,0.07046343714970871,0.058900711978031706,0.07046343714970871,128,128.0,2.0,0.012345679012345678,False
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07050663641088545,0.03738461362916706,0.07050663641088545,129,129.0,7.0,0.07407407407407407,False
UDetect,PokerHand,74,0.19,21,0.0,0.9774125495599176,0,3,5000,3286,2744,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022587450440082365,0.07060113870930172,0.048013688269219354,0.07060113870930172,130,130.0,3.0,0.024691358024691357,False
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04320817709815339,0.07060472522657853,0.02739654812842514,0.07060472522657853,131,131.0,8.0,0.08641975308641975,False
UDetect,PokerHand,324,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,2784,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07071027307790166,0.037588250296183276,0.07071027307790166,132,132.0,7.0,0.07407407407407407,False
UDetect,PokerHand,614,0.19,24,0.0,0.9471174651366572,0,9,2969,1450,4718,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052882534863342816,0.07081057989357133,0.01792804503022851,0.07081057989357133,133,133.0,9.0,0.09876543209876543,False
UDetect,PokerHand,681,0.19,22,0.0,0.9668779772182816,0,7,4064,4894,4559,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07084344568190176,0.03772142290018338,0.07084344568190176,134,134.0,7.0,0.07407407407407407,False
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033122022781718385,0.07086900168323385,0.03774697890151546,0.07086900168323385,135,135.0,7.0,0.07407407407407407,False
