detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.0683012016253765,0.03543000789942457,0.0683012016253765,82,82.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,472,0.58,34,0.0,0.9406364979085056,0,8,4599,3570,2885,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.06831263268531743,0.003752613314265213,0.06831263268531743,83,83.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,211,0.58,29,0.0,0.9816456337335658,0,3,1446,2129,3709,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.06834381158205807,0.046062243386866694,0.06834381158205807,84,84.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06835135268097324,0.0354801589550213,0.06835135268097324,85,85.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08116316151931129,0.06835719787776016,0.012805963641551121,0.06835719787776016,86,86.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,232,0.58,36,0.0,0.9258530952252368,0,10,1080,1635,4033,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09001178745258927,0.06841530811813004,0.021596479334459226,0.06841530811813004,87,87.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.06843981852787237,0.01537738521957071,0.06843981852787237,88,88.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06844474691469131,0.03557355318873937,0.06844474691469131,89,89.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,263,0.58,31,0.0,0.9644762707294906,0,5,2214,5000,5000,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.06845760876448097,0.0253330255019205,0.06845760876448097,90,90.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,491,0.58,30,0.0,0.9729224656013556,0,4,5000,3079,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06846380683320148,0.035592613107249545,0.06846380683320148,91,91.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,968,0.58,34,0.0,0.9406364979085056,0,8,4039,4870,4115,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.06849230280817455,0.003572943191408093,0.06849230280817455,92,92.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,728,0.58,33,0.0,0.948348133291504,0,7,2305,1897,3386,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270358637110705,0.06857190605492579,0.005868319683818735,0.06857190605492579,93,93.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,10,0.58,29,0.0,0.9816456337335658,0,3,305,1961,3054,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.0685969904658819,0.04631542227069052,0.0685969904658819,94,94.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,819,0.58,39,0.0,0.9051127686379964,0,12,2270,4060,4910,True,0.11036050383053017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11036050383053017,0.06874267641634041,0.04161782741418976,0.06874267641634041,95,95.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.0687452325297738,0.04646366433458242,0.0687452325297738,96,96.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,807,0.58,28,0.0,0.9906645581969952,0,2,317,3365,3832,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06875950919859967,0.05742660452913741,0.06875950919859967,97,97.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.06878205469028656,0.025657471427726092,0.06878205469028656,98,98.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,956,0.58,30,0.0,0.9729224656013556,0,4,3270,2770,3680,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06882108628888717,0.03594989256293523,0.06882108628888717,99,99.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,385,0.58,28,0.0,0.9906645581969952,0,2,692,2822,2574,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.0688948463459571,0.05756194167649484,0.0688948463459571,100,100.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,292,0.58,28,0.0,0.9906645581969952,0,2,1,5000,2235,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06892237647883026,0.05758947180936799,0.06892237647883026,101,101.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.06892338541816469,0.02579880215560422,0.06892338541816469,102,102.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,613,0.58,31,0.0,0.9644762707294906,0,5,4995,3651,4306,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.06898973286970189,0.025865149607141424,0.06898973286970189,103,103.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06899195098990359,0.03612075726395165,0.06899195098990359,104,104.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,754,0.58,32,0.0,0.956290000443551,0,6,2586,2302,2559,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.06900269263859567,0.015940259330294006,0.06900269263859567,105,105.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06907187381038365,0.05773896914092139,0.06907187381038365,106,106.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,742,0.58,29,0.0,0.9816456337335658,0,3,4045,2098,4386,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.06917387059863415,0.046892302403442776,0.06917387059863415,107,107.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,805,0.58,48,0.0,0.8511238491908765,0,17,4041,3861,3570,True,0.1283550644566487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1283550644566487,0.06922288392078417,0.05913218053586454,0.06922288392078417,108,108.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,1004,0.58,30,0.0,0.9729224656013556,0,4,3467,3040,2360,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06926255521694002,0.03639136149098809,0.06926255521694002,109,109.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,787,0.58,36,0.0,0.9258530952252368,0,10,1136,2974,3352,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09001178745258927,0.06926832007176972,0.020743467380819544,0.06926832007176972,110,110.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,701,0.58,31,0.0,0.9644762707294906,0,5,3979,2754,2613,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.0692702396767232,0.026145656414162735,0.0692702396767232,111,111.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,647,0.58,52,0.0,0.8302478262005248,0,19,845,2569,2949,True,0.14296588469288196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14296588469288196,0.06927293379903711,0.07369295089384485,0.06927293379903711,112,112.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06928615780243391,0.036414964076481975,0.06928615780243391,113,113.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06930606390075808,0.05797315923129581,0.06930606390075808,114,114.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1054,0.58,33,0.0,0.948348133291504,0,7,774,3171,3147,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270358637110705,0.06931145938824597,0.0066078730171389155,0.06931145938824597,115,115.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,780,0.58,43,0.0,0.8797571353479814,0,14,1222,2493,4041,True,0.11457269510158154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11457269510158154,0.06931964981988911,0.045253045281692425,0.06931964981988911,116,116.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.06933255921678448,0.0470509910215931,0.06933255921678448,117,117.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,444,0.58,28,0.0,0.9906645581969952,0,2,2145,1627,4210,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06947199595989272,0.05813909129043045,0.06947199595989272,118,118.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,248,0.58,36,0.0,0.9258530952252368,0,10,3160,3831,4060,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09001178745258927,0.06952140616638636,0.02049038128620291,0.06952140616638636,119,119.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,344,0.58,28,0.0,0.9906645581969952,0,2,83,3234,2567,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06957707634204004,0.05824417167257777,0.06957707634204004,120,120.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06958887288176364,0.03671767915581171,0.06958887288176364,121,121.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,352,0.58,28,0.0,0.9906645581969952,0,2,612,4209,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06959871980221985,0.05826581513275758,0.06959871980221985,122,122.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1021,0.58,30,0.0,0.9729224656013556,0,4,405,2342,4007,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06964038722795923,0.036769193502007295,0.06964038722795923,123,123.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.06970940340082477,0.04742783520563339,0.06970940340082477,124,124.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,931,0.58,29,0.0,0.9816456337335658,0,3,4993,2399,4176,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02228156819519138,0.06990096017296535,0.04761939197777397,0.06990096017296535,125,125.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.06990276900841594,0.037031575282464,0.06990276900841594,126,126.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,616,0.58,32,0.0,0.956290000443551,0,6,362,2262,4637,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.06991341988774664,0.016850986579444983,0.06991341988774664,127,127.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,507,0.58,28,0.0,0.9906645581969952,0,2,2034,4494,1141,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.06991903787731936,0.05858613320785709,0.06991903787731936,128,128.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1036,0.58,34,0.0,0.9406364979085056,0,8,3723,4906,1349,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07206524599958264,0.06992516758086051,0.00214007841872213,0.06992516758086051,129,129.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,406,0.58,32,0.0,0.956290000443551,0,6,4193,4290,4574,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05306243330830166,0.06999667536388299,0.016934242055581326,0.06999667536388299,130,130.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,575,0.58,28,0.0,0.9906645581969952,0,2,434,2897,2660,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011332904669462268,0.07000424543315323,0.05867134076369096,0.07000424543315323,131,131.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,31,0.58,31,0.0,0.9644762707294906,0,5,3327,3162,1447,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.07003223151809644,0.026907648255535974,0.07003223151809644,132,132.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03287119372595194,0.07003229792247619,0.03716110419652425,0.07003229792247619,133,133.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04312458326256047,0.0700360105691028,0.026911427306542335,0.0700360105691028,134,134.0,5.0,0.04597701149425287,False
