index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
1509,0.31,59,0.09090909090909083,0.5228030344392851,0,33,56,0.632
1510,0.33,58,0.1515151515151515,0.5285884621848886,0,13,3238,0.464
1511,0.29,69,0.030303030303030165,0.4697405401265584,0,48,3418,0.681
1512,0.3,54,0.0606060606060605,0.5527545124465737,0,31,194,0.474
1513,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2448,0.795
1514,0.45,84,0.5151515151515151,0.40290721559240894,0,8,4266,0.113
1515,0.31,75,0.09090909090909083,0.4414321432717486,0,49,4509,0.973
1516,0.37,65,0.27272727272727265,0.48999490229559783,0,10,1285,0.182
1517,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1043,0.611
1518,0.33,65,0.1515151515151515,0.48999490229559783,0,20,2861,0.295
1519,0.29,62,0.030303030303030165,0.5060082476004685,0,41,2683,0.834
1520,0.55,147,0.8181818181818183,0.21201353378623056,0,14,904,0.011
1521,0.33,80,0.1515151515151515,0.4194995767577231,0,35,1776,0.688
1522,0.34,69,0.18181818181818182,0.4697405401265584,0,22,4960,0.404
1523,0.36,65,0.24242424242424232,0.48999490229559783,0,12,3780,0.51
1524,0.32,19,0.12121212121212116,0.9009726823751142,0,4,2001,0.335
1525,0.29,68,0.030303030303030165,0.4746935010870611,0,47,368,0.903
1526,0.38,92,0.303030303030303,0.3719447975108571,0,29,3552,0.19
1527,0.31,65,0.09090909090909083,0.48999490229559783,0,39,3567,0.845
1528,0.35,63,0.212121212121212,0.500587271818895,0,11,343,0.062
1529,0.36,68,0.24242424242424232,0.4746935010870611,0,15,1976,0.739
1530,0.34,68,0.18181818181818182,0.4746935010870611,0,21,3794,0.416
1531,0.34,89,0.18181818181818182,0.3832318692838135,0,36,4975,0.561
1532,0.37,73,0.27272727272727265,0.4506120165665878,0,18,1751,0.347
1533,0.29,58,0.030303030303030165,0.5285884621848886,0,37,879,0.914
1534,0.38,64,0.303030303030303,0.49525034556719094,0,7,2698,0.24
1535,0.32,58,0.12121212121212116,0.5285884621848886,0,21,2837,0.638
1536,0.34,58,0.18181818181818182,0.5285884621848886,0,11,1058,0.455
1537,0.3,66,0.0606060606060605,0.4848184912474883,0,43,1300,0.775
1538,0.53,117,0.7575757575757577,0.2899899794045312,0,8,4484,0.07
1539,0.31,68,0.09090909090909083,0.4746935010870611,0,42,4241,0.953
1540,0.37,71,0.27272727272727265,0.460043424288309,0,16,2462,0.139
1541,0.29,57,0.030303030303030165,0.5344727909074324,0,36,209,0.569
1542,0.34,70,0.18181818181818182,0.46485783630434885,0,23,3394,0.277
1543,0.3,59,0.0606060606060605,0.5228030344392851,0,36,3253,0.617
1544,0.3,40,0.0606060606060605,0.6538743887823021,0,21,31,0.286
1545,0.3,54,0.0606060606060605,0.5527545124465737,0,31,2290,0.983
1546,0.4,87,0.36363636363636365,0.3909675846707118,0,24,4105,0.176
1547,0.31,68,0.09090909090909083,0.4746935010870611,0,42,4662,0.785
1548,0.46,103,0.5454545454545455,0.33346341779132904,0,17,1441,0.119
1549,0.32,64,0.12121212121212116,0.49525034556719094,0,27,1194,0.675
1550,0.3,58,0.0606060606060605,0.5285884621848886,0,35,3009,0.484
1551,0.28,70,0.0,0.46485783630434885,0,50,2523,0.898
1552,0.38,80,0.303030303030303,0.4194995767577231,0,22,748,0.2
1553,0.35,65,0.212121212121212,0.48999490229559783,0,13,1614,0.5
1554,0.38,77,0.303030303030303,0.43249073541621486,0,19,4796,0.341
1555,0.36,81,0.24242424242424232,0.41527590600194464,0,28,3927,0.698
1556,0.32,48,0.12121212121212116,0.5925169184432136,0,12,2150,0.398
1557,0.29,63,0.030303030303030165,0.500587271818895,0,42,522,0.84
1558,0.58,212,0.909090909090909,0.08668818836851955,0,12,3705,0.002
1559,0.33,76,0.1515151515151515,0.43693240798287114,0,31,3631,0.722
1560,0.33,54,0.1515151515151515,0.5527545124465737,0,9,605,0.437
1561,0.3,47,0.0606060606060605,0.5996145894437805,0,25,2077,0.863
1562,0.56,157,0.8484848484848486,0.1895071634255987,0,11,4010,0.041
1563,0.31,69,0.09090909090909083,0.4697405401265584,0,43,4723,0.936
1564,0.34,72,0.18181818181818182,0.45529542007567214,0,25,1697,0.223
1565,0.31,58,0.09090909090909083,0.5285884621848886,0,32,674,0.539
1566,0.33,72,0.1515151515151515,0.45529542007567214,0,27,2606,0.364
1567,0.32,59,0.12121212121212116,0.5228030344392851,0,22,3092,0.762
1568,0.48,81,0.606060606060606,0.41527590600194464,1,1,1121,0.08
1569,0.33,52,0.1515151515151515,0.5655050385556848,0,7,1524,0.651
1570,0.4,82,0.36363636363636365,0.41110343251671044,0,21,4589,0.445
1571,0.36,71,0.24242424242424232,0.460043424288309,0,18,4188,0.578
1572,0.31,60,0.09090909090909083,0.5171132379897182,0,34,2216,0.263
1573,0.3,55,0.0606060606060605,0.5465520951310541,0,32,114,0.944
1574,0.38,71,0.303030303030303,0.460043424288309,0,13,3180,0.153
1575,0.31,64,0.09090909090909083,0.49525034556719094,0,38,3320,0.993
1576,0.34,60,0.18181818181818182,0.5171132379897182,0,13,292,0.162
1577,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2389,0.608
1578,0.34,74,0.18181818181818182,0.44599147943478956,0,27,4324,0.3
1579,0.36,81,0.24242424242424232,0.41527590600194464,0,28,4411,0.661
1580,0.34,67,0.18181818181818182,0.4797187705969045,0,20,1383,0.494
1581,0.3,62,0.0606060606060605,0.5060082476004685,0,39,984,0.798
1582,0.45,68,0.5151515151515151,0.4746935010870611,1,1,2920,0.108
1583,0.29,72,0.030303030303030165,0.45529542007567214,0,51,2781,0.522
1584,0.33,76,0.1515151515151515,0.43693240798287114,0,31,806,0.323
1585,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1834,0.875
1586,0.4,103,0.36363636363636365,0.33346341779132904,0,31,4902,0.217
1587,0.32,71,0.12121212121212116,0.460043424288309,0,34,3877,0.822
1588,0.58,178,0.909090909090909,0.14655107863808647,0,5,1903,0.023
1589,0.29,54,0.030303030303030165,0.5527545124465737,0,33,426,0.716
1590,0.38,78,0.303030303030303,0.42810564620595626,0,20,3494,0.377
1591,0.3,73,0.0606060606060605,0.4506120165665878,0,50,3502,0.966
1592,0.38,67,0.303030303030303,0.4797187705969045,0,10,398,0.127
1593,0.32,68,0.12121212121212116,0.4746935010870611,0,31,1895,0.572
1594,0.4,75,0.36363636363636365,0.4414321432717486,0,15,3905,0.272
1595,0.36,60,0.24242424242424232,0.5171132379897182,0,7,4911,0.626
1596,0.38,60,0.303030303030303,0.5171132379897182,0,4,1806,0.466
1597,0.29,58,0.030303030303030165,0.5285884621848886,0,37,798,0.772
1598,0.39,85,0.3333333333333333,0.39888114808423314,0,25,2808,0.074
1599,0.32,64,0.12121212121212116,0.49525034556719094,0,27,2908,0.549
1600,0.33,69,0.1515151515151515,0.4697405401265584,0,24,1015,0.358
1601,0.3,71,0.0606060606060605,0.460043424288309,0,48,1393,0.911
1602,0.38,78,0.303030303030303,0.42810564620595626,0,20,4381,0.244
1603,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4313,0.857
1604,0.44,69,0.4848484848484848,0.4697405401265584,0,2,2420,0.051
1605,0.31,64,0.09090909090909083,0.49525034556719094,0,38,303,0.743
1606,0.35,70,0.212121212121212,0.46485783630434885,0,18,3290,0.412
1607,0.32,69,0.12121212121212116,0.4697405401265584,0,32,3190,0.695
1608,0.29,61,0.030303030303030165,0.5115159626663288,0,40,84,0.402
1609,0.3,55,0.0606060606060605,0.5465520951310541,0,32,2205,0.827
1610,0.59,191,0.9393939393939393,0.12241762388306576,0,4,4219,0.013
1611,0.33,88,0.1515151515151515,0.3870779969824185,0,37,4600,0.901
1612,0.37,75,0.27272727272727265,0.4414321432717486,0,20,1493,0.195
1613,0.33,62,0.1515151515151515,0.5060082476004685,0,17,1110,0.513
1614,0.36,62,0.24242424242424232,0.5060082476004685,0,9,3123,0.329
1615,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2598,0.789
1616,0.39,66,0.3333333333333333,0.4848184912474883,0,7,702,0.114
1617,0.32,63,0.12121212121212116,0.500587271818895,0,26,1706,0.687
1618,0.37,67,0.27272727272727265,0.4797187705969045,0,12,4695,0.473
1619,0.32,87,0.12121212121212116,0.3909675846707118,0,44,4001,0.614
1620,0.31,55,0.09090909090909083,0.5465520951310541,0,29,2105,0.29
1621,0.29,59,0.030303030303030165,0.5228030344392851,0,38,614,0.971
1622,0.38,84,0.303030303030303,0.40290721559240894,0,25,3603,0.187
1623,0.32,68,0.12121212121212116,0.4746935010870611,0,31,3676,0.59
1624,0.32,57,0.12121212121212116,0.5344727909074324,0,20,531,0.251
1625,0.3,60,0.0606060606060605,0.5171132379897182,0,37,2178,0.947
1626,0.49,82,0.6363636363636364,0.41110343251671044,1,1,3918,0.148
1627,0.32,56,0.12121212121212116,0.5404594608966344,0,19,4768,0.75
1628,0.47,87,0.5757575757575757,0.3909675846707118,0,7,1623,0.091
1629,0.29,60,0.030303030303030165,0.5171132379897182,0,39,775,0.648
1630,0.33,62,0.1515151515151515,0.5060082476004685,0,17,2515,0.449
1631,0.3,57,0.0606060606060605,0.5344727909074324,0,34,3040,0.924
1632,0.36,63,0.24242424242424232,0.500587271818895,0,10,1183,0.234
1633,0.31,67,0.09090909090909083,0.4797187705969045,0,41,1410,0.536
1634,0.36,77,0.24242424242424232,0.43249073541621486,0,24,4673,0.368
1635,0.32,61,0.12121212121212116,0.5115159626663288,0,24,4136,0.734
1636,0.3,55,0.0606060606060605,0.5465520951310541,0,32,2278,0.426
1637,0.32,25,0.12121212121212116,0.8106603833520439,0,9,1,0.867
1638,0.5,129,0.6666666666666666,0.2566518627868335,0,24,3264,0.036
1639,0.3,60,0.0606060606060605,0.5171132379897182,0,37,3363,0.819
1640,0.42,70,0.42424242424242414,0.46485783630434885,0,7,220,0.027
1641,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2493,0.704
1642,0.4,78,0.36363636363636365,0.42810564620595626,0,18,4230,0.388
1643,0.37,68,0.27272727272727265,0.4746935010870611,0,13,4454,0.525
1644,0.35,62,0.212121212121212,0.5060082476004685,0,10,1310,0.319
1645,0.3,66,0.0606060606060605,0.4848184912474883,0,43,1089,0.888
1646,0.33,55,0.1515151515151515,0.5465520951310541,0,10,2825,0.205
1647,0.32,53,0.12121212121212116,0.5590707419131948,0,16,2725,0.665
1648,0.31,75,0.09090909090909083,0.4414321432717486,0,49,871,0.489
1649,0.32,64,0.12121212121212116,0.49525034556719094,0,27,1723,0.81
1650,0.51,97,0.696969696969697,0.35391843566285597,0,4,4984,0.097
1651,0.33,61,0.1515151515151515,0.5115159626663288,0,16,3822,0.989
1652,0.42,104,0.42424242424242414,0.3301693749710871,0,31,1968,0.167
1653,0.29,49,0.030303030303030165,0.5855626445902611,0,28,315,0.596
1654,0.32,69,0.12121212121212116,0.4697405401265584,0,32,3576,0.311
1655,0.34,65,0.18181818181818182,0.48999490229559783,0,18,3522,0.654
1656,0.32,59,0.12121212121212116,0.5228030344392851,0,22,378,0.439
1657,0.3,35,0.0606060606060605,0.6986419070686665,0,17,2032,0.759
1658,0.48,97,0.606060606060606,0.35391843566285597,0,9,3768,0.085
1659,0.31,77,0.09090909090909083,0.43249073541621486,0,51,4930,0.938
1660,0.39,89,0.3333333333333333,0.3832318692838135,0,27,1787,0.154
1661,0.32,53,0.12121212121212116,0.5590707419131948,0,16,935,0.585
1662,0.34,62,0.18181818181818182,0.5060082476004685,0,15,2671,0.261
1663,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2889,0.861
1664,0.52,131,0.7272727272727273,0.2513964195152404,0,19,1035,0.046
1665,0.3,57,0.0606060606060605,0.5344727909074324,0,34,1257,0.724
1666,0.36,74,0.24242424242424232,0.44599147943478956,0,21,4518,0.432
1667,0.37,70,0.27272727272727265,0.46485783630434885,0,15,4293,0.546
1668,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2439,0.363
1669,0.28,58,0.0,0.5285884621848886,0,38,166,0.93
1670,0.33,70,0.1515151515151515,0.46485783630434885,0,25,3427,0.224
1671,0.29,57,0.030303030303030165,0.5344727909074324,0,36,3210,0.882
1672,0.33,50,0.1515151515151515,0.5787460882217905,0,5,64,0.215
1673,0.28,59,0.0,0.5228030344392851,0,39,2342,0.516
1674,0.4,93,0.36363636363636365,0.36826321324170985,0,28,4082,0.325
1675,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4619,0.714
1676,0.35,68,0.212121212121212,0.4746935010870611,0,16,1474,0.382
1677,0.3,57,0.0606060606060605,0.5344727909074324,0,34,1246,0.824
1678,0.53,143,0.7575757575757577,0.22144494150795158,0,20,2986,0.017
1679,0.3,63,0.0606060606060605,0.500587271818895,0,40,2579,0.602
1680,0.35,67,0.212121212121212,0.4797187705969045,0,15,721,0.301
1681,0.32,75,0.12121212121212116,0.4414321432717486,0,38,1569,0.999
1682,0.38,86,0.303030303030303,0.39490162575196075,0,27,4832,0.161
1683,0.33,56,0.1515151515151515,0.5404594608966344,0,11,3982,0.801
1684,0.32,61,0.12121212121212116,0.5115159626663288,0,24,2125,0.103
1685,0.29,65,0.030303030303030165,0.48999490229559783,0,44,477,0.659
1686,0.32,67,0.12121212121212116,0.4797187705969045,0,30,3740,0.499
1687,0.32,69,0.12121212121212116,0.4697405401265584,0,32,3657,0.778
1688,0.45,82,0.5151515151515151,0.41110343251671044,0,6,550,0.064
1689,0.3,46,0.0606060606060605,0.6068616960220674,0,24,2042,0.635
1690,0.34,75,0.18181818181818182,0.4414321432717486,0,28,4055,0.46
1691,0.33,66,0.1515151515151515,0.4848184912474883,0,21,4749,0.563
1692,0.35,69,0.212121212121212,0.4697405401265584,0,17,1642,0.278
1693,0.29,61,0.030303030303030165,0.5115159626663288,0,40,638,0.96
1694,0.39,73,0.3333333333333333,0.4506120165665878,0,14,2652,0.137
1695,0.29,74,0.030303030303030165,0.44599147943478956,0,53,3060,0.737
1696,0.35,61,0.212121212121212,0.5115159626663288,0,9,1163,0.421
1697,0.3,67,0.0606060606060605,0.4797187705969045,0,44,1547,0.848
1698,0.51,124,0.696969696969697,0.27015260680540787,0,20,4536,0.057
1699,0.31,57,0.09090909090909083,0.5344727909074324,0,31,4155,0.921
1700,0.32,58,0.12121212121212116,0.5285884621848886,0,21,2259,0.239
1701,0.29,58,0.030303030303030165,0.5285884621848886,0,37,138,0.555
1702,0.34,65,0.18181818181818182,0.48999490229559783,0,18,3127,0.348
1703,0.35,64,0.212121212121212,0.49525034556719094,0,12,3344,0.507
1704,0.32,68,0.12121212121212116,0.4746935010870611,0,31,239,0.339
1705,0.29,63,0.030303030303030165,0.500587271818895,0,42,2356,0.891
1706,0.37,88,0.27272727272727265,0.3870779969824185,0,29,4367,0.201
1707,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4435,0.837
1708,0.57,184,0.8787878787878787,0.135201978781735,0,17,1330,0.007
1709,0.32,57,0.12121212121212116,0.5344727909074324,0,20,952,0.701
1710,0.33,68,0.1515151515151515,0.4746935010870611,0,23,2962,0.392
1711,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2745,0.977
1712,0.39,71,0.3333333333333333,0.460043424288309,0,12,852,0.177
1713,0.32,70,0.12121212121212116,0.46485783630434885,0,33,1860,0.623
1714,0.43,83,0.4545454545454545,0.40698092997558266,0,14,4847,0.284
1715,0.33,66,0.1515151515151515,0.4848184912474883,0,21,3842,0.677
1716,0.33,72,0.1515151515151515,0.45529542007567214,0,27,1948,0.479
1717,0.29,70,0.030303030303030165,0.46485783630434885,0,49,452,0.783
1718,0.42,80,0.42424242424242414,0.4194995767577231,0,15,3439,0.124
1719,0.29,54,0.030303030303030165,0.5527545124465737,0,33,3452,0.782
1720,0.34,70,0.18181818181818182,0.46485783630434885,0,23,462,0.123
1721,0.35,73,0.212121212121212,0.4506120165665878,0,21,1934,0.678
1722,0.32,66,0.12121212121212116,0.4848184912474883,0,29,3830,0.479
1723,0.36,61,0.24242424242424232,0.5115159626663288,0,8,4856,0.622
1724,0.37,83,0.27272727272727265,0.40698092997558266,0,26,1867,0.284
1725,0.29,51,0.030303030303030165,0.5720619005716865,0,30,844,0.978
1726,0.37,75,0.27272727272727265,0.4414321432717486,0,20,2740,0.179
1727,0.32,52,0.12121212121212116,0.5655050385556848,0,15,2952,0.702
1728,0.32,65,0.12121212121212116,0.48999490229559783,0,28,939,0.393
1729,0.3,65,0.0606060606060605,0.48999490229559783,0,42,1342,0.836
1730,0.61,242,1.0,0.041329928821894235,1,1,4448,0.006
1731,0.32,69,0.12121212121212116,0.4697405401265584,0,32,4360,0.892
1732,0.36,62,0.24242424242424232,0.5060082476004685,0,9,2347,0.202
1733,0.29,54,0.030303030303030165,0.5527545124465737,0,33,245,0.506
1734,0.39,68,0.3333333333333333,0.4746935010870611,0,9,3352,0.338
1735,0.32,61,0.12121212121212116,0.5115159626663288,0,24,3139,0.558
1736,0.33,54,0.1515151515151515,0.5527545124465737,0,9,151,0.351
1737,0.3,55,0.0606060606060605,0.5465520951310541,0,32,2249,0.918
1738,0.35,81,0.212121212121212,0.41527590600194464,0,29,4142,0.236
1739,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4542,0.85
1740,0.52,115,0.7272727272727273,0.29587430812707494,0,10,1555,0.059
1741,0.33,65,0.1515151515151515,0.48999490229559783,0,20,1157,0.734
1742,0.32,55,0.12121212121212116,0.5465520951310541,0,18,3050,0.418
1743,0.29,54,0.030303030303030165,0.5527545124465737,0,33,2638,0.957
1744,0.35,63,0.212121212121212,0.500587271818895,0,11,627,0.134
1745,0.31,64,0.09090909090909083,0.49525034556719094,0,38,1655,0.565
1746,0.36,77,0.24242424242424232,0.43249073541621486,0,24,4759,0.281
1747,0.36,62,0.24242424242424232,0.5060082476004685,0,9,4047,0.633
1748,0.3,30,0.0606060606060605,0.7501144454466863,0,14,2037,0.458
1749,0.29,55,0.030303030303030165,0.5465520951310541,0,34,559,0.781
1750,0.52,117,0.7272727272727273,0.2899899794045312,0,11,3664,0.067
1751,0.36,65,0.24242424242424232,0.48999490229559783,0,12,3747,0.656
1752,0.31,54,0.09090909090909083,0.5527545124465737,0,28,486,0.496
1753,0.29,56,0.030303030303030165,0.5404594608966344,0,35,2120,0.804
1754,0.51,102,0.696969696969697,0.3367892876050633,0,7,3973,0.106
1755,0.33,64,0.1515151515151515,0.49525034556719094,0,19,4842,0.996
1756,0.38,84,0.303030303030303,0.40290721559240894,0,25,1581,0.158
1757,0.31,56,0.09090909090909083,0.5404594608966344,0,30,710,0.605
1758,0.35,64,0.212121212121212,0.49525034556719094,0,12,2564,0.304
1759,0.31,60,0.09090909090909083,0.5171132379897182,0,34,2977,0.827
1760,0.55,144,0.8181818181818183,0.21906275312257928,0,13,1240,0.02
1761,0.3,53,0.0606060606060605,0.5590707419131948,0,30,1481,0.711
1762,0.36,69,0.24242424242424232,0.4697405401265584,0,16,4625,0.379
1763,0.36,69,0.24242424242424232,0.4697405401265584,0,16,4069,0.519
1764,0.32,55,0.12121212121212116,0.5465520951310541,0,18,2332,0.328
1765,0.29,54,0.030303030303030165,0.5527545124465737,0,33,78,0.879
1766,0.42,88,0.42424242424242414,0.3870779969824185,0,22,3222,0.212
1767,0.29,72,0.030303030303030165,0.45529542007567214,0,51,3435,0.931
1768,0.28,56,0.0,0.5404594608966344,0,36,172,0.225
1769,0.29,56,0.030303030303030165,0.5404594608966344,0,35,2430,0.544
1770,0.4,64,0.36363636363636365,0.49525034556719094,0,4,4287,0.361
1771,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4531,0.725
1772,0.33,56,0.1515151515151515,0.5404594608966344,0,11,1269,0.433
1773,0.29,61,0.030303030303030165,0.5115159626663288,0,40,1022,0.86
1774,0.5,92,0.6666666666666666,0.3719447975108571,0,3,2879,0.045
1775,0.31,58,0.09090909090909083,0.5285884621848886,0,32,2666,0.584
1776,0.34,65,0.18181818181818182,0.48999490229559783,0,18,927,0.26
1777,0.31,68,0.09090909090909083,0.4746935010870611,0,42,1794,0.939
1778,0.41,88,0.3939393939393938,0.3870779969824185,0,23,4939,0.155
1779,0.32,65,0.12121212121212116,0.48999490229559783,0,28,3757,0.758
1780,0.32,40,0.12121212121212116,0.6538743887823021,0,11,2017,0.084
1781,0.29,61,0.030303030303030165,0.5115159626663288,0,40,389,0.655
1782,0.35,63,0.212121212121212,0.500587271818895,0,11,3535,0.44
1783,0.32,59,0.12121212121212116,0.5228030344392851,0,22,3588,0.595
1784,0.31,57,0.09090909090909083,0.5344727909074324,0,31,326,0.31
1785,0.33,63,0.1515151515151515,0.500587271818895,0,18,1954,0.99
1786,0.42,90,0.42424242424242414,0.3794282411034885,0,24,3811,0.168
1787,0.33,59,0.1515151515151515,0.5228030344392851,0,14,4993,0.81
1788,0.47,84,0.5757575757575757,0.40290721559240894,0,4,1730,0.096
1789,0.32,61,0.12121212121212116,0.5115159626663288,0,24,863,0.666
1790,0.31,57,0.09090909090909083,0.5344727909074324,0,31,2720,0.49
1791,0.29,58,0.030303030303030165,0.5285884621848886,0,37,2815,0.889
1792,0.32,74,0.12121212121212116,0.44599147943478956,0,37,1075,0.206
1793,0.34,63,0.18181818181818182,0.500587271818895,0,16,1322,0.525
1794,0.34,80,0.18181818181818182,0.4194995767577231,0,32,4468,0.318
1795,0.36,82,0.24242424242424232,0.41110343251671044,0,29,4223,0.705
1796,0.31,57,0.09090909090909083,0.5344727909074324,0,31,2484,0.389
1797,0.29,49,0.030303030303030165,0.5855626445902611,0,28,226,0.818
1798,0.56,147,0.8484848484848486,0.21201353378623056,0,7,3371,0.026
1799,0.29,69,0.030303030303030165,0.4697405401265584,0,48,3276,0.87
1800,0.31,35,0.09090909090909083,0.6986419070686665,0,14,15,0.039
1801,0.29,59,0.030303030303030165,0.5228030344392851,0,38,2268,0.731
1802,0.37,75,0.27272727272727265,0.4414321432717486,0,20,4122,0.423
1803,0.37,68,0.27272727272727265,0.4746935010870611,0,13,4679,0.539
1804,0.36,64,0.24242424242424232,0.49525034556719094,0,11,1418,0.371
1805,0.32,62,0.12121212121212116,0.5060082476004685,0,25,1177,0.921
1806,0.34,64,0.18181818181818182,0.49525034556719094,0,17,3030,0.231
1807,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2501,0.645
1808,0.32,57,0.12121212121212116,0.5344727909074324,0,20,764,0.446
1809,0.32,59,0.12121212121212116,0.5228030344392851,0,22,1635,0.752
1810,0.51,113,0.696969696969697,0.301860978116277,0,14,4779,0.094
1811,0.32,57,0.12121212121212116,0.5344727909074324,0,20,3910,0.945
1812,0.34,50,0.18181818181818182,0.5787460882217905,0,4,2173,0.146
1813,0.29,63,0.030303030303030165,0.500587271818895,0,42,539,0.593
1814,0.36,72,0.24242424242424232,0.45529542007567214,0,19,3683,0.254
1815,0.33,68,0.1515151515151515,0.4746935010870611,0,23,3610,0.968
1816,0.31,59,0.09090909090909083,0.5228030344392851,0,33,622,0.184
1817,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2100,0.617
1818,0.34,71,0.18181818181818182,0.460043424288309,0,24,3993,0.293
1819,0.36,65,0.24242424242424232,0.48999490229559783,0,12,4705,0.684
1820,0.34,67,0.18181818181818182,0.4797187705969045,0,20,1718,0.47
1821,0.29,57,0.030303030303030165,0.5344727909074324,0,36,691,0.792
1822,0.33,58,0.1515151515151515,0.5285884621848886,0,13,2584,0.117
1823,0.32,61,0.12121212121212116,0.5115159626663288,0,24,3113,0.515
1824,0.36,58,0.24242424242424232,0.5285884621848886,0,5,1103,0.332
1825,0.31,63,0.09090909090909083,0.500587271818895,0,37,1501,0.898
1826,0.39,92,0.3333333333333333,0.3719447975108571,0,28,4605,0.192
1827,0.33,58,0.1515151515151515,0.5285884621848886,0,13,4205,0.831
1828,0.43,64,0.4545454545454545,0.49525034556719094,0,2,2195,0.016
1829,0.29,56,0.030303030303030165,0.5404594608966344,0,35,98,0.692
1830,0.38,68,0.303030303030303,0.4746935010870611,0,11,3202,0.399
1831,0.3,77,0.0606060606060605,0.43249073541621486,0,52,3298,0.744
1832,0.32,54,0.12121212121212116,0.5527545124465737,0,17,309,0.412
1833,0.29,58,0.030303030303030165,0.5285884621848886,0,37,2410,0.856
1834,0.56,166,0.8484848484848486,0.1704375270179178,0,17,4306,0.05
1835,0.33,65,0.1515151515151515,0.48999490229559783,0,20,4395,0.912
1836,0.36,64,0.24242424242424232,0.49525034556719094,0,11,1405,0.246
1837,0.32,67,0.12121212121212116,0.4797187705969045,0,30,1002,0.548
1838,0.33,65,0.1515151515151515,0.48999490229559783,0,20,2898,0.357
1839,0.28,60,0.0,0.5171132379897182,0,40,2803,0.771
1840,0.42,70,0.42424242424242414,0.46485783630434885,0,7,790,0.073
1841,0.33,67,0.1515151515151515,0.4797187705969045,0,22,1813,0.627
1842,0.4,87,0.36363636363636365,0.3909675846707118,0,24,4920,0.467
1843,0.32,69,0.12121212121212116,0.4697405401265584,0,32,3894,0.571
1844,0.33,69,0.1515151515151515,0.4697405401265584,0,24,1881,0.271
1845,0.31,64,0.09090909090909083,0.49525034556719094,0,38,409,0.967
1846,0.42,83,0.42424242424242414,0.40698092997558266,0,18,3515,0.128
1847,0.31,55,0.09090909090909083,0.5465520951310541,0,29,3485,0.717
1848,0.31,56,0.09090909090909083,0.5404594608966344,0,30,419,0.378
1849,0.33,60,0.1515151515151515,0.5171132379897182,0,15,1911,0.821
1850,0.57,160,0.8787878787878787,0.18303252399397718,0,10,3882,0.022
1851,0.33,62,0.1515151515151515,0.5060082476004685,0,17,4889,0.876
1852,0.35,76,0.212121212121212,0.43693240798287114,0,24,1824,0.218
1853,0.31,59,0.09090909090909083,0.5228030344392851,0,33,821,0.521
1854,0.34,61,0.18181818181818182,0.5115159626663288,0,14,2792,0.322
1855,0.29,67,0.030303030303030165,0.4797187705969045,0,46,2926,0.798
1856,0.43,77,0.4545454545454545,0.43249073541621486,0,12,994,0.107
1857,0.33,62,0.1515151515151515,0.5060082476004685,0,17,1377,0.662
1858,0.34,70,0.18181818181818182,0.46485783630434885,0,23,4403,0.495
1859,0.32,68,0.12121212121212116,0.4746935010870611,0,31,4334,0.607
1860,0.32,62,0.12121212121212116,0.5060082476004685,0,25,2402,0.299
1861,0.3,58,0.0606060606060605,0.5285884621848886,0,35,280,0.993
1862,0.38,77,0.303030303030303,0.43249073541621486,0,19,3307,0.163
1863,0.32,59,0.12121212121212116,0.5228030344392851,0,22,3174,0.941
1864,0.35,48,0.212121212121212,0.5925169184432136,0,2,106,0.15
1865,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2223,0.581
1866,0.33,70,0.1515151515151515,0.46485783630434885,0,25,4197,0.266
1867,0.36,60,0.24242424242424232,0.5171132379897182,0,7,4577,0.648
1868,0.38,66,0.303030303030303,0.4848184912474883,0,9,1510,0.442
1869,0.29,60,0.030303030303030165,0.5171132379897182,0,39,1131,0.765
1870,0.46,91,0.5454545454545455,0.3756661834621753,0,10,3105,0.082
1871,0.31,61,0.09090909090909083,0.5115159626663288,0,35,2614,0.542
1872,0.33,69,0.1515151515151515,0.4697405401265584,0,24,679,0.367
1873,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1688,0.933
1874,0.4,82,0.36363636363636365,0.41110343251671044,0,21,4716,0.22
1875,0.33,64,0.1515151515151515,0.49525034556719094,0,19,4024,0.866
1876,0.34,56,0.18181818181818182,0.5404594608966344,0,9,2089,0.044
1877,0.3,59,0.0606060606060605,0.5228030344392851,0,36,592,0.719
1878,0.35,72,0.212121212121212,0.45529542007567214,0,20,3621,0.434
1879,0.32,62,0.12121212121212116,0.5060082476004685,0,25,3694,0.843
