detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,755,0.7,6,0.6521739130434779,0.8223317374251176,0,8,654,886,0.241,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7076723112325017,0.7067427437073547,0,2.0,8.0,6.0,0.7067427437073547,0.7072075274699282,2.0,81,2.0,0.08139534883720931,False
D3,Electricity,1082,0.71,5,0.6956521739130432,0.8546552976983963,0,6,450,723,0.416,0.392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7066825380279054,0.710742736029512,0,2.0,6.0,4.0,0.7066825380279054,0.7087126370287087,2.0,82,2.0,0.05813953488372093,False
D3,Electricity,545,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4568,2271,0.207,0.385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.705307995785419,0.7135842724596577,0,2.0,7.0,5.0,0.705307995785419,0.7094461341225384,2.0,83,2.0,0.06976744186046512,False
D3,Electricity,1497,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3206,1570,0.301,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7088205166007578,0.7052087287135362,0,2.0,7.0,5.0,0.7052087287135362,0.707014622657147,2.0,84,2.0,0.06976744186046512,False
D3,Electricity,1172,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2887,1127,0.268,0.492,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7116590706033715,0.7048211297999581,0,2.0,7.0,5.0,0.7048211297999581,0.7082401002016648,2.0,85,2.0,0.06976744186046512,False
D3,Electricity,2978,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3854,1839,0.377,0.135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7121115780885179,0.7047489742645728,0,2.0,8.0,6.0,0.7047489742645728,0.7084302761765453,2.0,86,2.0,0.08139534883720931,False
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7042406907900282,0.7172037919671606,0,2.0,8.0,6.0,0.7042406907900282,0.7107222413785943,2.0,87,2.0,0.08139534883720931,False
D3,Electricity,2599,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2587,1022,0.498,0.136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7028920364493824,0.7266334122063913,0,2.0,7.0,5.0,0.7028920364493824,0.7147627243278869,2.0,88,2.0,0.06976744186046512,False
D3,Electricity,937,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4012,1847,0.111,0.486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7130966966147515,0.7023850576754131,0,2.0,10.0,8.0,0.7023850576754131,0.7077408771450824,2.0,89,2.0,0.10465116279069768,False
D3,Electricity,1966,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3454,1937,0.076,0.291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7005561282145795,0.7297149484356337,0,2.0,9.0,7.0,0.7005561282145795,0.7151355383251066,2.0,90,2.0,0.09302325581395349,False
D3,Electricity,1200,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4942,1931,0.496,0.284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7136070055833245,0.6986186886929932,0,2.0,8.0,6.0,0.6986186886929932,0.7061128471381588,2.0,91,2.0,0.08139534883720931,False
D3,Electricity,1164,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3659,1673,0.399,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7153808687492756,0.6963276992656656,0,2.0,10.0,8.0,0.6963276992656656,0.7058542840074706,2.0,92,2.0,0.10465116279069768,False
D3,Electricity,121,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3058,1633,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6924918547751334,0.7352379188568176,0,2.0,9.0,7.0,0.6924918547751334,0.7138648868159755,2.0,93,2.0,0.09302325581395349,False
D3,Electricity,3136,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4864,1633,0.999,0.415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7154004406574483,0.6920052924991462,0,2.0,9.0,7.0,0.6920052924991462,0.7037028665782973,2.0,94,2.0,0.09302325581395349,False
D3,Electricity,1350,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3904,1705,0.611,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7182387314081328,0.6916352856773413,0,2.0,10.0,8.0,0.6916352856773413,0.7049370085427371,2.0,95,2.0,0.10465116279069768,False
D3,Electricity,835,0.72,7,0.7391304347826084,0.7943317959217108,0,7,975,1071,0.516,0.166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7211199268676831,0.691256977231092,0,2.0,7.0,5.0,0.691256977231092,0.7061884520493875,2.0,96,2.0,0.06976744186046512,False
D3,Electricity,10,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1584,1885,0.695,0.147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6900539363940351,0.742931432408427,0,2.0,8.0,6.0,0.6900539363940351,0.716492684401231,2.0,97,2.0,0.08139534883720931,False
D3,Electricity,109,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2550,868,0.999,0.155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7281082787480193,0.6863943712675926,0,2.0,8.0,6.0,0.6863943712675926,0.707251325007806,2.0,98,2.0,0.08139534883720931,False
D3,Electricity,1306,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3127,1184,0.878,0.105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7294786496739344,0.6853348380007852,0,2.0,8.0,6.0,0.6853348380007852,0.7074067438373598,2.0,99,2.0,0.08139534883720931,False
D3,Electricity,2741,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1158,1827,0.254,0.045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6784469249298365,0.7508420431696612,0,2.0,5.0,3.0,0.6784469249298365,0.7146444840497488,2.0,100,2.0,0.046511627906976744,False
D3,Electricity,2824,0.71,6,0.6956521739130432,0.8223317374251176,0,7,607,723,0.145,0.361,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7354255993162033,0.6779783606019844,0,2.0,7.0,5.0,0.6779783606019844,0.7067019799590939,2.0,101,2.0,0.06976744186046512,False
D3,Electricity,1838,0.74,9,0.8260869565217389,0.7475412528077846,0,6,3515,1346,0.593,0.114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7358229403260889,0.6750763388980552,0,2.0,6.0,4.0,0.6750763388980552,0.705449639612072,2.0,102,2.0,0.05813953488372093,False
D3,Electricity,933,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2604,1238,0.683,0.519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.672001809943453,0.7539902477370559,0,2.0,8.0,6.0,0.672001809943453,0.7129960288402545,2.0,103,2.0,0.08139534883720931,False
D3,Electricity,2380,0.72,8,0.7391304347826084,0.7696340971734783,0,8,978,851,0.592,0.158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7378253404499612,0.6697196285404771,0,2.0,8.0,6.0,0.6697196285404771,0.7037724844952191,2.0,104,2.0,0.08139534883720931,False
D3,Electricity,2867,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2493,626,0.264,0.412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7416655186950272,0.6674414876799455,0,2.0,7.0,5.0,0.6674414876799455,0.7045535031874863,2.0,105,2.0,0.06976744186046512,False
D3,Electricity,605,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3253,2262,0.415,0.361,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6671452576476736,0.7556415503031981,0,2.0,9.0,7.0,0.6671452576476736,0.7113934039754359,2.0,106,2.0,0.09302325581395349,False
D3,Electricity,1400,0.68,4,0.5652173913043479,0.8928859551093884,0,8,382,989,0.469,0.145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6656111030091976,0.7587286023074093,0,2.0,8.0,6.0,0.6656111030091976,0.7121698526583035,2.0,107,2.0,0.08139534883720931,False
D3,Electricity,1700,0.68,5,0.5652173913043479,0.8546552976983963,0,9,313,826,0.027,0.114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6644442696950981,0.7614196930670684,0,2.0,9.0,7.0,0.6644442696950981,0.7129319813810833,2.0,108,2.0,0.09302325581395349,False
D3,Electricity,467,0.72,9,0.7391304347826084,0.7475412528077846,0,9,856,715,0.739,0.365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.749849980494271,0.6616466273980224,0,2.0,9.0,7.0,0.6616466273980224,0.7057483039461467,2.0,109,2.0,0.09302325581395349,False
D3,Electricity,805,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2627,1642,0.692,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6564690494830646,0.761534172723732,0,2.0,8.0,6.0,0.6564690494830646,0.7090016111033983,2.0,110,2.0,0.08139534883720931,False
D3,Electricity,2531,0.7,6,0.6521739130434779,0.8223317374251176,0,8,714,1618,0.654,0.089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6550837203591968,0.7678284330838745,0,2.0,8.0,6.0,0.6550837203591968,0.7114560767215357,2.0,111,2.0,0.08139534883720931,False
D3,Electricity,3042,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2690,1914,0.285,0.16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6537399810120398,0.7818821991935968,0,2.0,9.0,7.0,0.6537399810120398,0.7178110901028183,2.0,112,2.0,0.09302325581395349,False
D3,Electricity,1716,0.72,8,0.7391304347826084,0.7696340971734783,0,8,575,557,0.679,0.243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7570883967183675,0.6518160231372238,0,2.0,8.0,6.0,0.6518160231372238,0.7044522099277957,2.0,113,2.0,0.08139534883720931,False
D3,Electricity,2893,0.73,9,0.7826086956521737,0.7475412528077846,0,8,956,693,0.794,0.104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7580486330630971,0.6502202153185688,0,2.0,8.0,6.0,0.6502202153185688,0.7041344241908329,2.0,114,2.0,0.08139534883720931,False
D3,Electricity,115,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2686,2215,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6466872711222684,0.784466651590481,0,2.0,7.0,5.0,0.6466872711222684,0.7155769613563747,2.0,115,2.0,0.06976744186046512,False
D3,Electricity,499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,628,1681,0.509,0.088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6427639062792957,0.7845252414381869,0,2.0,10.0,8.0,0.6427639062792957,0.7136445738587414,2.0,116,2.0,0.10465116279069768,False
D3,Electricity,3092,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2337,1921,0.408,0.007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6305907078530315,0.7897687887776192,0,2.0,7.0,5.0,0.6305907078530315,0.7101797483153254,2.0,117,2.0,0.06976744186046512,False
D3,Electricity,2960,0.73,12,0.7826086956521737,0.6925265936082745,0,11,1572,773,0.672,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7601961646816665,0.630157820225232,0,2.0,11.0,9.0,0.630157820225232,0.6951769924534492,2.0,118,2.0,0.11627906976744186,False
D3,Electricity,1932,0.73,11,0.7826086956521737,0.7093105953967926,0,10,1041,632,0.219,0.324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7658320072040457,0.6278824243570477,0,2.0,10.0,8.0,0.6278824243570477,0.6968572157805466,2.0,119,2.0,0.10465116279069768,False
D3,Electricity,2996,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2741,2307,0.33,0.291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6264413348588227,0.7922654471821372,0,2.0,8.0,6.0,0.6264413348588227,0.7093533910204799,2.0,120,2.0,0.08139534883720931,False
D3,Electricity,2552,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1021,2479,0.169,0.191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.625277477428036,0.792916535757941,0,2.0,5.0,3.0,0.625277477428036,0.7090970065929885,2.0,121,2.0,0.046511627906976744,False
D3,Electricity,1298,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2833,2414,0.243,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6162913613472502,0.7990235345657375,0,2.0,7.0,5.0,0.6162913613472502,0.7076574479564939,2.0,122,2.0,0.06976744186046512,False
D3,Electricity,1601,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2780,2468,0.09,0.44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6151496799600573,0.8006360580028271,0,2.0,7.0,5.0,0.6151496799600573,0.7078928689814422,2.0,123,2.0,0.06976744186046512,False
D3,Electricity,647,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2432,2249,0.639,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6109192096734208,0.8111063180394963,0,2.0,7.0,5.0,0.6109192096734208,0.7110127638564585,2.0,124,2.0,0.06976744186046512,False
D3,Electricity,2150,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2514,2158,0.393,0.348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6100384406207731,0.8111418835143479,0,2.0,10.0,8.0,0.6100384406207731,0.7105901620675605,2.0,125,2.0,0.10465116279069768,False
D3,Electricity,34,0.73,10,0.7826086956521737,0.7275558440829288,0,9,3103,718,0.45,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7717010365194398,0.6090595037755052,0,2.0,9.0,7.0,0.6090595037755052,0.6903802701474725,2.0,126,2.0,0.09302325581395349,False
D3,Electricity,1515,0.73,17,0.7826086956521737,0.6242893948718746,0,16,1355,592,0.849,0.235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7725166409421796,0.6001929128462569,0,2.0,16.0,14.0,0.6001929128462569,0.6863547768942182,2.0,127,2.0,0.1744186046511628,False
D3,Electricity,1884,0.73,14,0.7826086956521737,0.6625200522828666,0,13,779,439,0.611,0.452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7758041444920689,0.5988182245604882,0,2.0,13.0,11.0,0.5988182245604882,0.6873111845262785,2.0,128,2.0,0.13953488372093023,False
D3,Electricity,2471,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2246,1838,0.579,0.386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5978425425921633,0.8133923633554632,0,2.0,7.0,5.0,0.5978425425921633,0.7056174529738133,2.0,129,2.0,0.06976744186046512,False
D3,Electricity,2920,0.65,3,0.4347826086956521,0.9396764982233144,0,10,454,2006,0.063,0.207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5968823513504883,0.8179196397734024,0,2.0,10.0,8.0,0.5968823513504883,0.7074009955619454,2.0,130,2.0,0.10465116279069768,False
D3,Electricity,2500,0.73,11,0.7826086956521737,0.7093105953967926,0,10,2797,486,0.786,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7838972572125706,0.5913513992495587,0,2.0,10.0,8.0,0.5913513992495587,0.6876243282310647,2.0,131,2.0,0.10465116279069768,False
D3,Electricity,1876,0.71,3,0.6956521739130432,0.9396764982233144,0,4,371,2088,0.004,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5873912197588667,0.8198065013457959,0,2.0,4.0,2.0,0.5873912197588667,0.7035988605523313,2.0,132,2.0,0.03488372093023256,False
D3,Electricity,950,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3575,4414,0.987,0.276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5843793780298197,0.820770377297601,0,2.0,8.0,6.0,0.5843793780298197,0.7025748776637104,2.0,133,2.0,0.08139534883720931,False
D3,Electricity,2087,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3268,4008,0.632,0.017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5840859275591735,0.8211994370355632,0,2.0,8.0,6.0,0.5840859275591735,0.7026426822973684,2.0,134,2.0,0.08139534883720931,False
D3,Electricity,1190,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2237,2338,0.816,0.443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5835906302727177,0.8215492740213987,0,2.0,7.0,5.0,0.5835906302727177,0.7025699521470582,2.0,135,2.0,0.06976744186046512,False
D3,Electricity,1864,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2403,2474,0.338,0.411,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.583561510632009,0.8248284035738463,0,2.0,10.0,8.0,0.583561510632009,0.7041949571029277,2.0,136,2.0,0.10465116279069768,False
D3,Electricity,3022,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3285,4211,0.622,0.275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5820368755326638,0.8300585035886165,0,2.0,8.0,6.0,0.5820368755326638,0.7060476895606402,2.0,137,2.0,0.08139534883720931,False
D3,Electricity,1183,0.71,3,0.6956521739130432,0.9396764982233144,0,4,957,3739,0.669,0.394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5815827447273175,0.8339907486515339,0,2.0,4.0,2.0,0.5815827447273175,0.7077867466894256,2.0,138,2.0,0.03488372093023256,False
D3,Electricity,382,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2537,2871,0.081,0.204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5813186716430983,0.8357529750830474,0,2.0,8.0,6.0,0.5813186716430983,0.7085358233630727,2.0,139,2.0,0.08139534883720931,False
D3,Electricity,454,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3135,4032,0.438,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5775692163268176,0.8371293569943113,0,2.0,7.0,5.0,0.5775692163268176,0.7073492866605644,2.0,140,2.0,0.06976744186046512,False
D3,Electricity,1935,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3102,4393,0.08,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5701718929751238,0.8374017427014409,0,2.0,6.0,4.0,0.5701718929751238,0.7037868178382823,2.0,141,2.0,0.05813953488372093,False
D3,Electricity,686,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2990,3799,0.331,0.483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5693043696671836,0.8387240784665874,0,2.0,9.0,7.0,0.5693043696671836,0.7040142240668854,2.0,142,2.0,0.09302325581395349,False
D3,Electricity,1165,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2968,3872,0.157,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5682551800121873,0.8393558827641139,0,2.0,5.0,3.0,0.5682551800121873,0.7038055313881506,2.0,143,2.0,0.046511627906976744,False
