detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,538,0.89,91,0.943661971830986,0.794147931272208,1,1,385,932,0.506,0.37,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6041290823825985,0.7745348986998892,0,2.0,1.0,1.0,0.6041290823825985,0.6893319905412438,2.0,80,2.0,0.0,False
D3,PokerHand,1393,0.85,217,0.8873239436619718,0.6308921023372787,0,77,2569,1445,0.545,0.387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.601186050349216,0.776674555041841,0,2.0,77.0,75.0,0.601186050349216,0.6889303026955285,2.0,81,2.0,0.35348837209302325,False
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7436092099026882,0.6005366029507327,0,2.0,41.0,39.0,0.6005366029507327,0.6720729064267105,2.0,82,2.0,0.18604651162790697,False
D3,PokerHand,1234,0.86,156,0.9014084507042252,0.6930089468337011,0,58,2797,1584,0.647,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5996821073389695,0.7825094183092399,0,2.0,58.0,56.0,0.5996821073389695,0.6910957628241048,2.0,83,2.0,0.2651162790697674,False
D3,PokerHand,1113,0.93,444,1.0,0.4958566425421388,0,30,1172,491,0.495,0.269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7441337940176389,0.5966720775131494,0,2.0,30.0,28.0,0.5966720775131494,0.6704029357653942,2.0,84,2.0,0.13488372093023257,False
D3,PokerHand,1723,0.87,131,0.9154929577464788,0.7258309150488849,0,33,2602,1601,0.626,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.593615945632591,0.7826007074940703,0,2.0,33.0,31.0,0.593615945632591,0.6881083265633307,2.0,85,2.0,0.14883720930232558,False
D3,PokerHand,89,0.89,146,0.943661971830986,0.7054632307993935,0,18,1023,1749,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5936118850997368,0.7841120227887071,0,2.0,18.0,16.0,0.5936118850997368,0.688861953944222,2.0,86,2.0,0.07906976744186046,False
D3,PokerHand,1203,0.93,495,1.0,0.475324136740891,0,37,2588,349,0.422,0.226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7487077971390637,0.5909778278552267,0,2.0,37.0,35.0,0.5909778278552267,0.6698428124971452,2.0,87,2.0,0.16744186046511628,False
D3,PokerHand,916,0.92,294,0.9859154929577464,0.5736516945319,0,36,266,182,0.544,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7537331007560122,0.5885733907948476,0,2.0,36.0,34.0,0.5885733907948476,0.6711532457754299,2.0,88,2.0,0.16279069767441862,False
D3,PokerHand,288,0.85,99,0.8873239436619718,0.7783690610419745,0,14,2394,1073,0.535,0.557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5865010506042421,0.7878794498801099,0,2.0,14.0,12.0,0.5865010506042421,0.6871902502421761,2.0,89,2.0,0.06046511627906977,False
D3,PokerHand,80,0.86,111,0.9014084507042252,0.7569231014164022,0,22,2778,1983,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5864498991909471,0.7976098386543184,0,2.0,22.0,20.0,0.5864498991909471,0.6920298689226327,2.0,90,2.0,0.09767441860465116,False
D3,PokerHand,50,0.88,80,0.9295774647887324,0.8182452381776428,1,1,349,1036,0.31,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5861687120673692,0.7988059393858948,0,2.0,1.0,1.0,0.5861687120673692,0.692487325726632,2.0,91,2.0,0.0,False
D3,PokerHand,2000,0.77,44,0.7746478873239436,0.929476115424586,1,1,35,583,0.313,0.477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5844876401419445,0.8040810368057877,0,2.0,1.0,1.0,0.5844876401419445,0.6942843384738662,2.0,92,2.0,0.0,False
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7546690983642177,0.5720808874457066,0,2.0,42.0,40.0,0.5720808874457066,0.6633749929049622,2.0,93,2.0,0.19069767441860466,False
D3,PokerHand,1383,0.86,107,0.9014084507042252,0.7638051986228855,0,18,676,1780,0.281,0.363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5705759230352151,0.8047458983664338,0,2.0,18.0,16.0,0.5705759230352151,0.6876609107008245,2.0,94,2.0,0.07906976744186046,False
D3,PokerHand,47,0.85,75,0.8873239436619718,0.8303026160527438,0,2,385,1415,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5686862487774674,0.8075020563463225,0,2.0,2.0,0.0,0.5686862487774674,0.688094152561895,2.0,95,2.0,0.004651162790697674,False
D3,PokerHand,1749,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3454,3611,0.895,0.353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5618133726962589,0.8107983764626814,0,2.0,14.0,12.0,0.5618133726962589,0.6863058745794701,2.0,96,2.0,0.06046511627906977,False
D3,PokerHand,1872,0.81,51,0.8309859154929577,0.9021160239587842,1,1,114,851,0.279,0.214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5614463220023749,0.8228984945579513,0,2.0,1.0,1.0,0.5614463220023749,0.692172408280163,2.0,97,2.0,0.0,False
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.555383263633413,0.8253344598623251,0,2.0,34.0,32.0,0.555383263633413,0.6903588617478691,2.0,98,2.0,0.15348837209302327,False
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5497754423467334,0.8322117211500393,0,2.0,29.0,27.0,0.5497754423467334,0.6909935817483863,2.0,99,2.0,0.13023255813953488,False
D3,PokerHand,1034,0.92,623,0.9859154929577464,0.4318802002544326,0,131,856,267,0.297,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7722558751452625,0.5476779710123852,0,2.0,131.0,129.0,0.5476779710123852,0.6599669230788239,2.0,100,2.0,0.6046511627906976,False
D3,PokerHand,893,0.79,67,0.8028169014084507,0.8513506011541391,0,12,2438,2734,0.924,0.264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5391726422714271,0.8330679680463474,0,2.0,12.0,10.0,0.5391726422714271,0.6861203051588873,2.0,101,2.0,0.05116279069767442,False
D3,PokerHand,1647,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2918,3685,0.355,0.249,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5387116079117672,0.8407758932456176,0,2.0,10.0,8.0,0.5387116079117672,0.6897437505786924,2.0,102,2.0,0.04186046511627907,False
D3,PokerHand,1652,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3514,4726,0.615,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5374677042947769,0.8439852799864673,0,2.0,18.0,16.0,0.5374677042947769,0.6907264921406221,2.0,103,2.0,0.07906976744186046,False
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5355924406372399,0.8465667084883609,0,2.0,7.0,5.0,0.5355924406372399,0.6910795745628004,2.0,104,2.0,0.027906976744186046,False
D3,PokerHand,2002,0.8,69,0.8169014084507042,0.8458650919580826,0,11,2883,4267,0.552,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5245860213244582,0.8530448699978465,0,2.0,11.0,9.0,0.5245860213244582,0.6888154456611524,2.0,105,2.0,0.046511627906976744,False
D3,PokerHand,1441,0.77,57,0.7746478873239436,0.8814514975833284,0,8,2382,3143,0.847,0.356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5157652173570753,0.8538319160648844,0,2.0,8.0,6.0,0.5157652173570753,0.6847985667109798,2.0,106,2.0,0.03255813953488372,False
D3,PokerHand,827,0.82,72,0.8450704225352111,0.8379239205136301,0,10,2937,4639,0.034,0.244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.514006991055584,0.8551987788710543,0,2.0,10.0,8.0,0.514006991055584,0.6846028849633192,2.0,107,2.0,0.04186046511627907,False
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5138835829566856,0.856108577496801,0,2.0,15.0,13.0,0.5138835829566856,0.6849960802267433,2.0,108,2.0,0.06511627906976744,False
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5127387736119614,0.8646744245068366,0,2.0,8.0,6.0,0.5127387736119614,0.688706599059399,2.0,109,2.0,0.03255813953488372,False
D3,PokerHand,1962,0.78,70,0.7887323943661971,0.8431808367889971,0,16,804,4921,0.42,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.506120540371179,0.8669144572172978,0,2.0,16.0,14.0,0.506120540371179,0.6865174987942384,2.0,110,2.0,0.06976744186046512,False
D3,PokerHand,877,0.69,48,0.6619718309859154,0.9133611228741906,0,11,2179,3631,0.397,0.427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5049367450129655,0.8727934815736638,0,2.0,11.0,9.0,0.5049367450129655,0.6888651132933146,2.0,111,2.0,0.046511627906976744,False
D3,PokerHand,344,0.76,60,0.7605633802816901,0.8719081233896224,0,12,543,4452,0.391,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5027061789230373,0.8781610458880343,0,2.0,12.0,10.0,0.5027061789230373,0.6904336124055358,2.0,112,2.0,0.05116279069767442,False
D3,PokerHand,35,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1356,5000,0.999,0.14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49984489430738305,0.8793640623015139,0,2.0,13.0,11.0,0.49984489430738305,0.6896044783044485,2.0,113,2.0,0.05581395348837209,False
D3,PokerHand,1331,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2579,4656,0.453,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49480150415678925,0.8826714063620258,0,2.0,10.0,8.0,0.49480150415678925,0.6887364552594075,2.0,114,2.0,0.04186046511627907,False
D3,PokerHand,1004,0.64,48,0.5915492957746479,0.9133611228741906,0,15,2142,4573,0.002,0.326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4864675035961261,0.8838020301439427,0,2.0,15.0,13.0,0.4864675035961261,0.6851347668700344,2.0,115,2.0,0.06511627906976744,False
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.795670710598461,0.4820167099346298,0,2.0,162.0,160.0,0.4820167099346298,0.6388437102665454,2.0,116,2.0,0.7488372093023256,False
D3,PokerHand,312,0.74,51,0.732394366197183,0.9021160239587842,0,5,416,3956,0.149,0.434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47944936543370015,0.8871016123750413,0,2.0,5.0,3.0,0.47944936543370015,0.6832754889043707,2.0,117,2.0,0.018604651162790697,False
D3,PokerHand,1051,0.7,58,0.6760563380281689,0.8782166014345513,0,17,2261,4689,0.868,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47536896799908257,0.8882931958060305,0,2.0,17.0,15.0,0.47536896799908257,0.6818310819025566,2.0,118,2.0,0.07441860465116279,False
D3,PokerHand,1480,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2664,4139,0.864,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4674877925666494,0.8901500031432908,0,2.0,10.0,8.0,0.4674877925666494,0.6788188978549701,2.0,119,2.0,0.04186046511627907,False
D3,PokerHand,678,0.71,45,0.6901408450704225,0.9253168970869852,0,6,244,4362,0.089,0.035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46636822981910314,0.896499861798718,0,2.0,6.0,4.0,0.46636822981910314,0.6814340458089105,2.0,120,2.0,0.023255813953488372,False
D3,PokerHand,630,0.73,50,0.7183098591549295,0.9057906407088964,0,5,338,4218,0.465,0.512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.462536433913817,0.8989208275641005,0,2.0,5.0,3.0,0.462536433913817,0.6807286307389587,2.0,121,2.0,0.018604651162790697,False
D3,PokerHand,837,0.63,46,0.5774647887323944,0.9212471312759848,0,12,112,4923,0.818,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45831356495028663,0.9007302138843571,0,2.0,12.0,10.0,0.45831356495028663,0.6795218894173218,2.0,122,2.0,0.05116279069767442,False
D3,PokerHand,873,0.72,62,0.704225352112676,0.8658031805259168,0,18,318,4215,0.711,0.54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4549148459592158,0.9010448079276973,0,2.0,18.0,16.0,0.4549148459592158,0.6779798269434565,2.0,123,2.0,0.07906976744186046,False
D3,PokerHand,297,0.7,45,0.6760563380281689,0.9253168970869852,0,7,279,4906,0.679,0.259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4549071616619563,0.9024844499803787,0,2.0,7.0,5.0,0.4549071616619563,0.6786958058211675,2.0,124,2.0,0.027906976744186046,False
D3,PokerHand,1206,0.63,38,0.5774647887323944,0.9565560635135416,0,4,93,4851,0.47,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4436701717127972,0.9096640592461556,0,2.0,4.0,2.0,0.4436701717127972,0.6766671154794763,2.0,125,2.0,0.013953488372093023,False
D3,PokerHand,1566,0.7,43,0.6760563380281689,0.933728807123682,0,5,148,4036,0.826,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43488205037288574,0.9117616256290465,0,2.0,5.0,3.0,0.43488205037288574,0.6733218380009661,2.0,126,2.0,0.018604651162790697,False
D3,PokerHand,94,0.62,54,0.5633802816901409,0.8915018318505852,0,17,405,919,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4325839588933154,0.9160900833051941,0,2.0,17.0,15.0,0.4325839588933154,0.6743370210992548,2.0,127,2.0,0.07441860465116279,False
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42632521382127125,0.9409364675676041,0,2.0,18.0,16.0,0.42632521382127125,0.6836308406944377,2.0,128,2.0,0.07906976744186046,False
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4106115855264405,0.9411352184557633,0,2.0,16.0,14.0,0.4106115855264405,0.6758734019911019,2.0,129,2.0,0.06976744186046512,False
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8011058230750269,0.41035527009671297,0,2.0,178.0,176.0,0.41035527009671297,0.6057305465858699,2.0,130,2.0,0.8232558139534883,False
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4075565357228825,0.9451862918363371,0,2.0,6.0,4.0,0.4075565357228825,0.6763714137796097,2.0,131,2.0,0.023255813953488372,False
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4057526353489693,0.9511002398180515,0,2.0,7.0,5.0,0.4057526353489693,0.6784264375835104,2.0,132,2.0,0.027906976744186046,False
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.804782795238678,0.3513759728774554,0,2.0,190.0,188.0,0.3513759728774554,0.5780793840580667,2.0,133,2.0,0.8790697674418605,False
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8098158086114191,0.26979273088804645,0,2.0,213.0,211.0,0.26979273088804645,0.5398042697497327,2.0,134,2.0,0.986046511627907,False
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.690543647736529,0.6924698375067831,0,3.0,8.0,5.0,0.690543647736529,0.6915067426216561,3.0,135,3.0,0.03255813953488372,False
D3,PokerHand,1815,0.92,236,0.9859154929577464,0.6150785129405411,0,11,601,641,0.289,0.351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6986080021837692,0.6847731228558435,0,3.0,11.0,8.0,0.6847731228558435,0.6916905625198063,3.0,136,3.0,0.046511627906976744,False
D3,PokerHand,721,0.91,203,0.9718309859154928,0.643452709079342,0,17,1048,961,0.6,0.437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6732575679677126,0.7000999415333482,0,3.0,17.0,14.0,0.6732575679677126,0.6866787547505304,3.0,137,3.0,0.07441860465116279,False
D3,PokerHand,1929,0.92,244,0.9859154929577464,0.6087962159715392,0,13,2799,732,0.604,0.215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7007861901920938,0.6702449701512574,0,3.0,13.0,10.0,0.6702449701512574,0.6855155801716756,3.0,138,3.0,0.05581395348837209,False
D3,PokerHand,446,0.86,91,0.9014084507042252,0.794147931272208,0,8,2231,755,0.152,0.285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6696908205198913,0.7035426347783816,0,3.0,8.0,5.0,0.6696908205198913,0.6866167276491364,3.0,139,3.0,0.03255813953488372,False
D3,PokerHand,1044,0.92,293,0.9859154929577464,0.5742942649846163,0,35,2713,611,0.529,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7025475590926357,0.6666934990350384,0,3.0,35.0,32.0,0.6666934990350384,0.684620529063837,3.0,140,3.0,0.15813953488372093,False
D3,PokerHand,160,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3065,977,0.999,0.474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6628288778154506,0.713136645392163,0,3.0,57.0,54.0,0.6628288778154506,0.6879827616038068,3.0,141,3.0,0.26046511627906976,False
D3,PokerHand,307,0.91,232,0.9718309859154928,0.6182996429076296,0,38,1116,1176,0.395,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6571996907897376,0.7164582127490408,0,3.0,38.0,35.0,0.6571996907897376,0.6868289517693892,3.0,142,3.0,0.17209302325581396,False
