detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8055039434680185,0.44199418397133894,1,1.0,14.0,13.0,0.44199418397133894,0.6237490637196788,1.0,80,1.0,0.13131313131313133,False
D3,ForestCovertype,451,0.82,1203,0.9117647058823528,0.3334893526743117,1,1,622,129,0.921,0.264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8065598133835781,0.4400749633766594,1,1.0,1.0,0.0,0.4400749633766594,0.6233173883801187,1.0,81,1.0,0.0,True
D3,ForestCovertype,1213,0.68,88,0.5000000000000001,0.8508442011968216,1,1,408,3678,0.016,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4310873555067777,0.8783264520210761,1,1.0,1.0,0.0,0.4310873555067777,0.6547069037639268,1.0,82,1.0,0.0,True
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43051540894098034,0.8783296245222052,1,1.0,11.0,10.0,0.43051540894098034,0.6544225167315928,1.0,83,1.0,0.10101010101010101,False
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4289211375500159,0.8833171317981142,1,1.0,7.0,6.0,0.4289211375500159,0.656119134674065,1.0,84,1.0,0.06060606060606061,False
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8095310953537583,0.42474690262678316,1,1.0,13.0,12.0,0.42474690262678316,0.6171389989902707,1.0,85,1.0,0.12121212121212122,False
D3,ForestCovertype,297,0.68,96,0.5000000000000001,0.8337482019356324,0,4,608,4574,0.695,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41893711777205284,0.883559399255118,1,1.0,4.0,3.0,0.41893711777205284,0.6512482585135854,1.0,86,1.0,0.030303030303030304,True
D3,ForestCovertype,1308,0.67,87,0.4705882352941178,0.8530885005439892,0,3,472,4224,0.451,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4140217941478915,0.8863309252309017,1,1.0,3.0,2.0,0.4140217941478915,0.6501763596893966,1.0,87,1.0,0.020202020202020204,True
D3,ForestCovertype,199,0.65,84,0.411764705882353,0.8599776898438308,0,13,2534,4149,0.923,0.661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41314858242404684,0.889373715042355,1,1.0,13.0,12.0,0.41314858242404684,0.651261148733201,1.0,88,1.0,0.12121212121212122,False
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8107865006220284,0.39960682580890816,1,1.0,14.0,13.0,0.39960682580890816,0.6051966632154683,1.0,89,1.0,0.13131313131313133,False
D3,ForestCovertype,954,0.59,60,0.2352941176470587,0.9258747776714992,0,10,2450,3936,0.61,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3988086499351044,0.8904379154547117,1,1.0,10.0,9.0,0.3988086499351044,0.6446232826949081,1.0,90,1.0,0.09090909090909091,False
D3,ForestCovertype,225,0.62,66,0.3235294117647059,0.9072406485969262,0,8,651,4741,0.681,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39123942613642043,0.8921415944589393,1,1.0,8.0,7.0,0.39123942613642043,0.6416905102976799,1.0,91,1.0,0.0707070707070707,False
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38784432301371946,0.8921449183433102,1,1.0,9.0,8.0,0.38784432301371946,0.6399946206785149,1.0,92,1.0,0.08080808080808081,False
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38001994320462384,0.8988796841956384,1,1.0,3.0,2.0,0.38001994320462384,0.6394498137001311,1.0,93,1.0,0.020202020202020204,True
D3,ForestCovertype,364,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2306,4666,0.986,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3767914988822571,0.8999834498043711,1,1.0,5.0,4.0,0.3767914988822571,0.6383874743433141,1.0,94,1.0,0.04040404040404041,True
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8149908922575286,0.3747209775406352,1,1.0,16.0,15.0,0.3747209775406352,0.594855934899082,1.0,95,1.0,0.15151515151515152,False
D3,ForestCovertype,861,0.59,70,0.2352941176470587,0.8957233134838102,0,19,2629,4847,0.556,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3731194558195988,0.9007457618608951,1,1.0,19.0,18.0,0.3731194558195988,0.6369326088402469,1.0,96,1.0,0.18181818181818182,False
D3,ForestCovertype,153,0.64,63,0.3823529411764706,0.9163392643830032,0,4,151,4008,0.583,0.034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3726346101722965,0.9035825878251408,1,1.0,4.0,3.0,0.3726346101722965,0.6381085989987186,1.0,97,1.0,0.030303030303030304,True
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3679193153478981,0.9037822583884235,1,1.0,10.0,9.0,0.3679193153478981,0.6358507868681609,1.0,98,1.0,0.09090909090909091,False
D3,ForestCovertype,62,0.58,69,0.2058823529411763,0.898540642691628,0,22,3421,4564,0.6,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.363511001173815,0.9131648926063135,1,1.0,22.0,21.0,0.363511001173815,0.6383379468900643,1.0,99,1.0,0.21212121212121213,False
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34447176928290457,0.9201142083092873,1,1.0,6.0,5.0,0.34447176928290457,0.632292988796096,1.0,100,1.0,0.050505050505050504,True
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8180130562734922,0.34414367794368433,1,1.0,6.0,5.0,0.34414367794368433,0.5810783671085883,1.0,101,1.0,0.050505050505050504,True
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8183793321541595,0.3339313959438032,1,1.0,19.0,18.0,0.3339313959438032,0.5761553640489814,1.0,102,1.0,0.18181818181818182,False
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.822807205269239,0.3294502997344678,1,1.0,21.0,20.0,0.3294502997344678,0.5761287525018535,1.0,103,1.0,0.20202020202020202,False
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8233235435649199,0.3169014986231383,1,1.0,9.0,8.0,0.3169014986231383,0.5701125210940291,1.0,104,1.0,0.08080808080808081,False
D3,ForestCovertype,700,0.81,2498,0.8823529411764708,0.1884500084541075,0,7,3209,124,0.724,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8236101740882309,0.290951795135479,1,1.0,7.0,6.0,0.290951795135479,0.5572809846118549,1.0,105,1.0,0.06060606060606061,False
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2777026846550728,0.9241366397679589,1,1.0,4.0,3.0,0.2777026846550728,0.6009196622115158,1.0,106,1.0,0.030303030303030304,True
D3,ForestCovertype,1172,0.83,7745,0.9411764705882352,0.0,0,6,1543,35,0.571,0.037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8254585787347323,0.2507467111129021,1,1.0,6.0,5.0,0.2507467111129021,0.5381026449238172,1.0,107,1.0,0.050505050505050504,True
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8313609946522279,0.2507294315556326,1,1.0,19.0,18.0,0.2507294315556326,0.5410452131039303,1.0,108,1.0,0.18181818181818182,False
D3,ForestCovertype,592,0.74,535,0.6764705882352942,0.4942253405085135,0,32,4234,1948,0.439,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6978587026543236,0.7032524592913696,0,2.0,32.0,30.0,0.6978587026543236,0.7005555809728465,2.0,109,2.0,0.31313131313131315,False
D3,ForestCovertype,266,0.71,382,0.588235294117647,0.5609808131890943,0,78,4304,1603,0.568,0.596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7050847929850017,0.6973334764145072,0,2.0,78.0,76.0,0.6973334764145072,0.7012091346997544,2.0,110,2.0,0.7777777777777778,False
D3,ForestCovertype,728,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4390,1961,0.603,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6965666434935617,0.708416036430849,0,2.0,50.0,48.0,0.6965666434935617,0.7024913399622054,2.0,111,2.0,0.494949494949495,False
D3,ForestCovertype,488,0.59,106,0.2352941176470587,0.814260192441051,0,42,4072,1851,0.345,0.682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6947141774784655,0.7166309949344474,0,2.0,42.0,40.0,0.6947141774784655,0.7056725862064565,2.0,112,2.0,0.41414141414141414,False
D3,ForestCovertype,542,0.74,603,0.6764705882352942,0.4705023540072286,0,36,4182,1634,0.924,0.534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7084540771163544,0.694461025365812,0,2.0,36.0,34.0,0.694461025365812,0.7014575512410832,2.0,113,2.0,0.35353535353535354,False
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6942650199797827,0.7189332304084761,0,2.0,43.0,41.0,0.6942650199797827,0.7065991251941295,2.0,114,2.0,0.42424242424242425,False
D3,ForestCovertype,202,0.73,483,0.6470588235294118,0.5144941979793669,0,46,4251,2086,0.304,0.405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6940397213380729,0.7202453583290196,0,2.0,46.0,44.0,0.6940397213380729,0.7071425398335462,2.0,115,2.0,0.45454545454545453,False
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7092209874507786,0.6897368584181872,0,2.0,16.0,14.0,0.6897368584181872,0.6994789229344829,2.0,116,2.0,0.15151515151515152,False
D3,ForestCovertype,1090,0.73,501,0.6470588235294118,0.5072416055719648,0,49,4037,2102,0.279,0.284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6891657804290228,0.7237841232029768,0,2.0,49.0,47.0,0.6891657804290228,0.7064749518159998,2.0,117,2.0,0.48484848484848486,False
D3,ForestCovertype,353,0.74,522,0.6764705882352942,0.4991019573861837,0,29,4570,1800,0.032,0.125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7103648418190669,0.6865995195429156,0,2.0,29.0,27.0,0.6865995195429156,0.6984821806809913,2.0,118,2.0,0.2828282828282828,False
D3,ForestCovertype,1146,0.71,414,0.588235294117647,0.5450429731323037,0,83,4492,1547,0.396,0.583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7138941673998831,0.6835208029492077,0,2.0,83.0,81.0,0.6835208029492077,0.6987074851745454,2.0,119,2.0,0.8282828282828283,False
D3,ForestCovertype,282,0.65,168,0.411764705882353,0.723477713726067,0,43,4044,1946,0.237,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6817255740189239,0.7252052470483573,0,2.0,43.0,41.0,0.6817255740189239,0.7034654105336406,2.0,120,2.0,0.42424242424242425,False
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6776677006578767,0.7294713537368834,0,2.0,52.0,50.0,0.6776677006578767,0.7035695271973801,2.0,121,2.0,0.5151515151515151,False
D3,ForestCovertype,306,0.75,715,0.7058823529411765,0.4367161821929798,0,30,4778,1324,0.999,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7164442236760313,0.6768129149526304,0,2.0,30.0,28.0,0.6768129149526304,0.6966285693143308,2.0,122,2.0,0.29292929292929293,False
D3,ForestCovertype,652,0.73,418,0.6470588235294118,0.5431377462555401,0,35,3718,2016,0.218,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6744737232855975,0.7316432570610093,0,2.0,35.0,33.0,0.6744737232855975,0.7030584901733035,2.0,123,2.0,0.3434343434343434,False
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7197905746377118,0.6726584553642734,0,2.0,54.0,52.0,0.6726584553642734,0.6962245150009926,2.0,124,2.0,0.5353535353535354,False
D3,ForestCovertype,664,0.59,98,0.2352941176470587,0.8296946249364491,0,40,4459,1705,0.347,0.841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6707071655381255,0.7339262929198557,0,2.0,40.0,38.0,0.6707071655381255,0.7023167292289906,2.0,125,2.0,0.3939393939393939,False
D3,ForestCovertype,668,0.74,408,0.6764705882352942,0.5479355249190726,0,21,3389,1757,0.612,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6703103618244457,0.7343141514538178,0,2.0,21.0,19.0,0.6703103618244457,0.7023122566391318,2.0,126,2.0,0.20202020202020202,False
D3,ForestCovertype,716,0.64,116,0.3823529411764706,0.7965146134469948,0,22,3646,1643,0.958,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6676626533520026,0.7392564789594309,0,2.0,22.0,20.0,0.6676626533520026,0.7034595661557168,2.0,127,2.0,0.21212121212121213,False
D3,ForestCovertype,39,0.69,293,0.5294117647058822,0.6135064806509524,0,93,1129,1347,0.574,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6675893661736176,0.7441925846780458,0,2.0,93.0,91.0,0.6675893661736176,0.7058909754258318,2.0,128,2.0,0.9292929292929293,False
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6628953179541045,0.7448850616127466,0,2.0,54.0,52.0,0.6628953179541045,0.7038901897834255,2.0,129,2.0,0.5353535353535354,False
D3,ForestCovertype,1139,0.69,279,0.5294117647058822,0.6231971039660198,0,92,4088,2501,0.162,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6578486438886011,0.7494118201479525,0,2.0,92.0,90.0,0.6578486438886011,0.7036302320182768,2.0,130,2.0,0.9191919191919192,False
D3,ForestCovertype,389,0.67,194,0.4705882352941178,0.695055256138623,0,56,2706,906,0.248,0.819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6522803264198697,0.7507243287331823,0,2.0,56.0,54.0,0.6522803264198697,0.701502327576526,2.0,131,2.0,0.5555555555555556,False
D3,ForestCovertype,1188,0.76,1051,0.7352941176470589,0.3602941408141028,0,31,1636,875,0.392,0.236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7272450057280895,0.6507173751537654,0,2.0,31.0,29.0,0.6507173751537654,0.6889811904409274,2.0,132,2.0,0.30303030303030304,False
D3,ForestCovertype,142,0.72,425,0.6176470588235293,0.5398469522730294,0,57,3448,2153,0.005,0.28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6489182821908378,0.7507971925390512,0,2.0,57.0,55.0,0.6489182821908378,0.6998577373649445,2.0,133,2.0,0.5656565656565656,False
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6467188096118102,0.7548106796743251,0,2.0,33.0,31.0,0.6467188096118102,0.7007647446430676,2.0,134,2.0,0.32323232323232326,False
D3,ForestCovertype,170,0.75,772,0.7058823529411765,0.4215022364964087,0,32,4212,1338,0.096,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7313836714165605,0.6402467884060392,0,2.0,32.0,30.0,0.6402467884060392,0.6858152299112998,2.0,135,2.0,0.31313131313131315,False
D3,ForestCovertype,349,0.73,289,0.6470588235294118,0.6162273229105866,0,14,3245,2020,0.445,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6391059098887223,0.7569140592593601,0,2.0,14.0,12.0,0.6391059098887223,0.6980099845740412,2.0,136,2.0,0.13131313131313133,False
D3,ForestCovertype,696,0.75,822,0.7058823529411765,0.4090534021524059,0,36,4560,1169,0.749,0.482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7351083646431171,0.638874345485408,0,2.0,36.0,34.0,0.638874345485408,0.6869913550642626,2.0,137,2.0,0.35353535353535354,False
D3,ForestCovertype,730,0.71,417,0.588235294117647,0.5436123423688819,0,85,4489,2972,0.981,0.401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6347896789459857,0.760709286745678,0,2.0,85.0,83.0,0.6347896789459857,0.6977494828458318,2.0,138,2.0,0.8484848484848485,False
D3,ForestCovertype,651,0.72,413,0.6176470588235293,0.5455221491884348,0,55,4746,2928,0.574,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6334686516100614,0.7610337288477502,0,2.0,55.0,53.0,0.6334686516100614,0.6972511902289058,2.0,139,2.0,0.5454545454545454,False
D3,ForestCovertype,634,0.73,431,0.6470588235294118,0.5370690275646821,0,37,1024,1874,0.047,0.634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6330820318449932,0.7627419166734632,0,2.0,37.0,35.0,0.6330820318449932,0.6979119742592282,2.0,140,2.0,0.36363636363636365,False
D3,ForestCovertype,316,0.73,361,0.6470588235294118,0.5721810579739293,0,28,1201,1913,0.939,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6296662353539265,0.762844293920696,0,2.0,28.0,26.0,0.6296662353539265,0.6962552646373112,2.0,141,2.0,0.2727272727272727,False
