detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,521,0.63,37,0.4722222222222222,0.5901020773358827,0,18,4138,1391,0.909,0.357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6391533188831904,0.8215079370356961,0,2.0,18.0,16.0,0.6391533188831904,0.7303306279594433,2.0,81,2.0,0.3953488372093023,False
D3,GasSensor,923,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3831,1491,0.738,0.462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6332768234712997,0.8302279573712309,0,2.0,19.0,17.0,0.6332768234712997,0.7317523904212653,2.0,82,2.0,0.4186046511627907,False
D3,GasSensor,1819,0.69,88,0.6388888888888888,0.401111575161467,0,19,1859,294,0.201,0.122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7076323378412723,0.6318786777530835,0,2.0,19.0,17.0,0.6318786777530835,0.669755507797178,2.0,83,2.0,0.4186046511627907,False
D3,GasSensor,1183,0.61,30,0.4166666666666666,0.6353147667175916,0,21,3355,1369,0.69,0.369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6279207333173095,0.8320186481056778,0,2.0,21.0,19.0,0.6279207333173095,0.7299696907114936,2.0,84,2.0,0.46511627906976744,False
D3,GasSensor,395,0.61,25,0.4166666666666666,0.6743743486223253,0,16,768,954,0.207,0.38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6272093429261479,0.8358185443784172,0,2.0,16.0,14.0,0.6272093429261479,0.7315139436522826,2.0,85,2.0,0.3488372093023256,False
D3,GasSensor,1963,0.6,27,0.3888888888888888,0.6579173843823837,0,20,1494,1304,0.644,0.03,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6253467788903463,0.8360778161140775,0,2.0,20.0,18.0,0.6253467788903463,0.7307122975022119,2.0,86,2.0,0.4418604651162791,False
D3,GasSensor,1825,0.61,35,0.4166666666666666,0.6021086442562711,0,26,3298,1452,0.428,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6243644902352607,0.8385121924707353,0,2.0,26.0,24.0,0.6243644902352607,0.731438341352998,2.0,87,2.0,0.5813953488372093,False
D3,GasSensor,513,0.66,82,0.5555555555555557,0.416610938116509,0,26,4789,370,0.475,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7093941508931951,0.6236677828976362,0,2.0,26.0,24.0,0.6236677828976362,0.6665309668954157,2.0,88,2.0,0.5813953488372093,False
D3,GasSensor,1821,0.6,23,0.3888888888888888,0.6921492241123617,0,16,4407,2038,0.438,0.328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6204850613169509,0.8392831572288705,0,2.0,16.0,14.0,0.6204850613169509,0.7298841092729107,2.0,89,2.0,0.3488372093023256,False
D3,GasSensor,427,0.58,24,0.3333333333333332,0.6830839901773484,0,19,916,1182,0.804,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6194990370008144,0.8427508694285218,0,2.0,19.0,17.0,0.6194990370008144,0.7311249532146682,2.0,90,2.0,0.4186046511627907,False
D3,GasSensor,1299,0.55,21,0.2500000000000001,0.7114716138360494,0,19,2566,1262,0.447,0.035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6077806303115179,0.8470959664981976,0,2.0,19.0,17.0,0.6077806303115179,0.7274382984048577,2.0,91,2.0,0.4186046511627907,False
D3,GasSensor,1385,0.59,26,0.361111111111111,0.6659934523439996,0,20,1040,1479,0.394,0.324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6052580801898586,0.8503435087318183,0,2.0,20.0,18.0,0.6052580801898586,0.7278007944608385,2.0,92,2.0,0.4418604651162791,False
D3,GasSensor,170,0.55,22,0.2500000000000001,0.7016003267697517,0,20,924,1573,0.123,0.157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6020834857500625,0.8504492917092277,0,2.0,20.0,18.0,0.6020834857500625,0.7262663887296451,2.0,93,2.0,0.4418604651162791,False
D3,GasSensor,1764,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3980,1506,0.474,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5996183246260768,0.8505337707060174,0,2.0,23.0,21.0,0.5996183246260768,0.7250760476660472,2.0,94,2.0,0.5116279069767442,False
D3,GasSensor,1461,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2730,1542,0.588,0.141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5960733488751383,0.8538431261163724,0,2.0,12.0,10.0,0.5960733488751383,0.7249582374957553,2.0,95,2.0,0.2558139534883721,False
D3,GasSensor,455,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2004,201,0.816,0.018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7163246522469204,0.595627869780378,0,2.0,9.0,7.0,0.595627869780378,0.6559762610136493,2.0,96,2.0,0.18604651162790697,False
D3,GasSensor,105,0.7,62,0.6666666666666666,0.4778362246702025,0,6,2829,212,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.729383249025723,0.5955418710915364,0,2.0,6.0,4.0,0.5955418710915364,0.6624625600586298,2.0,97,2.0,0.11627906976744186,False
D3,GasSensor,351,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1290,1949,0.799,0.044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5931106514405374,0.8540359032015156,0,2.0,15.0,13.0,0.5931106514405374,0.7235732773210265,2.0,98,2.0,0.32558139534883723,False
D3,GasSensor,1776,0.59,20,0.361111111111111,0.7218021924701122,0,14,3613,2378,0.698,0.084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5930949927800043,0.8543896485942205,0,2.0,14.0,12.0,0.5930949927800043,0.7237423206871124,2.0,99,2.0,0.3023255813953488,False
D3,GasSensor,1412,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2904,1707,0.298,0.304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.590585678776661,0.8582955317475465,0,2.0,15.0,13.0,0.590585678776661,0.7244406052621037,2.0,100,2.0,0.32558139534883723,False
D3,GasSensor,741,0.58,19,0.3333333333333332,0.7326368970729004,0,14,4449,2645,0.993,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5886283573480038,0.8586233613971579,0,2.0,14.0,12.0,0.5886283573480038,0.7236258593725808,2.0,101,2.0,0.3023255813953488,False
D3,GasSensor,511,0.61,20,0.4166666666666666,0.7218021924701122,0,11,1479,2177,0.213,0.137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5854553952787753,0.8607542913884565,0,2.0,11.0,9.0,0.5854553952787753,0.7231048433336159,2.0,102,2.0,0.23255813953488372,False
D3,GasSensor,399,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1580,2328,0.099,0.35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5829610974751543,0.8618239836561715,0,2.0,14.0,12.0,0.5829610974751543,0.7223925405656629,2.0,103,2.0,0.3023255813953488,False
D3,GasSensor,1653,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1632,2489,0.909,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5816000538171199,0.8628339033348226,0,2.0,9.0,7.0,0.5816000538171199,0.7222169785759712,2.0,104,2.0,0.18604651162790697,False
D3,GasSensor,540,0.6,18,0.3888888888888888,0.7440274652797019,0,11,3462,2536,0.05,0.344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.581287865973265,0.8661773904270147,0,2.0,11.0,9.0,0.581287865973265,0.7237326282001398,2.0,105,2.0,0.23255813953488372,False
D3,GasSensor,1925,0.58,16,0.3333333333333332,0.768727052198325,0,11,3397,2531,0.448,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.579896430345324,0.8661821169459747,0,2.0,11.0,9.0,0.579896430345324,0.7230392736456493,2.0,106,2.0,0.23255813953488372,False
D3,GasSensor,1289,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1235,2271,0.15,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.572192367906431,0.8678568238900063,0,2.0,13.0,11.0,0.572192367906431,0.7200245958982187,2.0,107,2.0,0.27906976744186046,False
D3,GasSensor,1818,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1432,2684,0.73,0.299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5674392239087039,0.868024720296753,0,2.0,14.0,12.0,0.5674392239087039,0.7177319721027284,2.0,108,2.0,0.3023255813953488,False
D3,GasSensor,78,0.54,18,0.2222222222222223,0.7440274652797019,0,17,5000,3940,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5645661638819032,0.8691630061649971,0,2.0,17.0,15.0,0.5645661638819032,0.7168645850234501,2.0,109,2.0,0.37209302325581395,False
D3,GasSensor,2109,0.59,15,0.361111111111111,0.7821898039684523,0,9,1122,2641,0.287,0.317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5640931971573327,0.8733549558119285,0,2.0,9.0,7.0,0.5640931971573327,0.7187240764846305,2.0,110,2.0,0.18604651162790697,False
D3,GasSensor,1591,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1198,2603,0.939,0.109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5617322547194797,0.8737471576370547,0,2.0,9.0,7.0,0.5617322547194797,0.7177397061782672,2.0,111,2.0,0.18604651162790697,False
D3,GasSensor,1356,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1438,2534,0.964,0.535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5610024642576413,0.8757210863039823,0,2.0,10.0,8.0,0.5610024642576413,0.7183617752808118,2.0,112,2.0,0.20930232558139536,False
D3,GasSensor,1577,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4270,4757,0.442,0.071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5478177904443882,0.8758510665982161,0,2.0,10.0,8.0,0.5478177904443882,0.7118344285213021,2.0,113,2.0,0.20930232558139536,False
D3,GasSensor,1054,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4170,4844,0.226,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5465094775685251,0.8763803062862835,0,2.0,11.0,9.0,0.5465094775685251,0.7114448919274043,2.0,114,2.0,0.23255813953488372,False
D3,GasSensor,922,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3605,2624,0.184,0.678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5455462810795509,0.8778906162735459,0,2.0,14.0,12.0,0.5455462810795509,0.7117184486765484,2.0,115,2.0,0.3023255813953488,False
D3,GasSensor,972,0.55,10,0.2500000000000001,0.8653970017798687,0,8,825,2988,0.284,0.068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5455386197473246,0.8789745451037173,0,2.0,8.0,6.0,0.5455386197473246,0.7122565824255209,2.0,116,2.0,0.16279069767441862,False
D3,GasSensor,1986,0.59,16,0.361111111111111,0.768727052198325,0,10,4122,2491,0.987,0.687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5424416310310046,0.882360972537237,0,2.0,10.0,8.0,0.5424416310310046,0.7124013017841209,2.0,117,2.0,0.20930232558139536,False
D3,GasSensor,98,0.68,153,0.6111111111111113,0.2793484183623425,0,23,4554,193,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7319351604304537,0.5419095869964703,0,2.0,23.0,21.0,0.5419095869964703,0.6369223737134619,2.0,118,2.0,0.5116279069767442,False
D3,GasSensor,650,0.72,141,0.7222222222222222,0.297363756673767,0,14,4073,202,0.977,0.007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7400186421021707,0.5401196008918434,0,2.0,14.0,12.0,0.5401196008918434,0.6400691214970071,2.0,119,2.0,0.3023255813953488,False
D3,GasSensor,1091,0.56,37,0.2777777777777779,0.5901020773358827,0,34,4558,1090,0.961,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5390697422178543,0.884801058737368,0,2.0,34.0,32.0,0.5390697422178543,0.7119354004776112,2.0,120,2.0,0.7674418604651163,False
D3,GasSensor,1939,0.71,135,0.6944444444444444,0.3069508883668674,0,20,1894,185,0.613,0.324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7513888305965765,0.5384936140485365,0,2.0,20.0,18.0,0.5384936140485365,0.6449412223225565,2.0,121,2.0,0.4418604651162791,False
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5377195250640321,0.8867762127687288,0,2.0,4.0,2.0,0.5377195250640321,0.7122478689163805,2.0,122,2.0,0.06976744186046512,False
D3,GasSensor,757,0.56,19,0.2777777777777779,0.7326368970729004,0,16,4699,2773,0.588,0.711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5271995251642729,0.8877611469119989,0,2.0,16.0,14.0,0.5271995251642729,0.7074803360381359,2.0,123,2.0,0.3488372093023256,False
D3,GasSensor,84,0.54,9,0.2222222222222223,0.8865622850167194,0,8,712,4415,0.999,0.212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5229666469483113,0.8902492678911206,0,2.0,8.0,6.0,0.5229666469483113,0.7066079574197159,2.0,124,2.0,0.16279069767441862,False
D3,GasSensor,175,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4077,2850,0.784,0.702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5219782110972989,0.8936473442391387,0,2.0,15.0,13.0,0.5219782110972989,0.7078127776682188,2.0,125,2.0,0.32558139534883723,False
D3,GasSensor,2169,0.62,24,0.4444444444444445,0.6830839901773484,0,13,4787,1846,0.735,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.520060456174573,0.8963662923032052,0,2.0,13.0,11.0,0.520060456174573,0.7082133742388891,2.0,126,2.0,0.27906976744186046,False
D3,GasSensor,1578,0.63,25,0.4722222222222222,0.6743743486223253,0,10,3440,1551,0.63,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5150824261354136,0.8995016043025915,0,2.0,10.0,8.0,0.5150824261354136,0.7072920152190025,2.0,127,2.0,0.20930232558139536,False
D3,GasSensor,1298,0.57,16,0.3055555555555554,0.768727052198325,0,12,4999,2708,0.881,0.824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5122771603247941,0.902346423269221,0,2.0,12.0,10.0,0.5122771603247941,0.7073117917970075,2.0,128,2.0,0.2558139534883721,False
D3,GasSensor,637,0.61,29,0.4166666666666666,0.6425963172168098,0,20,4228,2723,0.329,0.876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5035557462226928,0.9029058643009339,0,2.0,20.0,18.0,0.5035557462226928,0.7032308052618134,2.0,129,2.0,0.4418604651162791,False
D3,GasSensor,401,0.58,31,0.3333333333333332,0.6282644160246331,0,26,4583,1438,0.418,0.976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4980702572361329,0.9041765111433563,0,2.0,26.0,24.0,0.4980702572361329,0.7011233841897446,2.0,130,2.0,0.5813953488372093,False
D3,GasSensor,1359,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4735,2318,0.775,0.945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49474775632465356,0.9054661031162868,0,2.0,18.0,16.0,0.49474775632465356,0.7001069297204702,2.0,131,2.0,0.3953488372093023,False
D3,GasSensor,234,0.6,21,0.3888888888888888,0.7114716138360494,0,14,819,937,0.686,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49071292540632167,0.9130000668578568,0,2.0,14.0,12.0,0.49071292540632167,0.7018564961320892,2.0,132,2.0,0.3023255813953488,False
D3,GasSensor,1795,0.61,18,0.4166666666666666,0.7440274652797019,0,9,2395,713,0.663,0.982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48871017742464173,0.9134264692250107,0,2.0,9.0,7.0,0.48871017742464173,0.7010683233248263,2.0,133,2.0,0.18604651162790697,False
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7595047560580356,0.4864819192724624,0,2.0,12.0,10.0,0.4864819192724624,0.622993337665249,2.0,134,2.0,0.2558139534883721,False
D3,GasSensor,2184,0.53,6,0.1944444444444445,0.965768160270022,0,4,1,5000,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4816281424645763,0.9134638740121986,0,2.0,4.0,2.0,0.4816281424645763,0.6975460082383875,2.0,135,2.0,0.06976744186046512,False
D3,GasSensor,738,0.58,28,0.3333333333333332,0.6501247464450166,0,23,4422,2039,0.419,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4787289732731761,0.9203175728284038,0,2.0,23.0,21.0,0.4787289732731761,0.6995232730507899,2.0,136,2.0,0.5116279069767442,False
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4785795306685402,0.936392825881017,0,2.0,15.0,13.0,0.4785795306685402,0.7074861782747786,2.0,137,2.0,0.32558139534883723,False
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4734473264648099,0.9398611709380706,0,2.0,8.0,6.0,0.4734473264648099,0.7066542487014402,2.0,138,2.0,0.16279069767441862,False
D3,GasSensor,1181,0.75,139,0.8055555555555557,0.3005137015991935,0,3,820,76,0.78,0.04,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7839275976969357,0.4557166290486105,0,2.0,3.0,1.0,0.4557166290486105,0.619822113372773,2.0,139,2.0,0.046511627906976744,False
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43912043403529677,0.9427171356808479,0,2.0,9.0,7.0,0.43912043403529677,0.6909187848580723,2.0,140,2.0,0.18604651162790697,False
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7896376132882104,0.4346159341913682,0,2.0,7.0,5.0,0.4346159341913682,0.6121267737397893,2.0,141,2.0,0.13953488372093023,False
D3,GasSensor,1131,0.74,276,0.7777777777777779,0.1489804451584839,0,9,4236,83,0.119,0.178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7926959034112451,0.3486692273422668,0,2.0,9.0,7.0,0.3486692273422668,0.570682565376756,2.0,142,2.0,0.18604651162790697,False
D3,GasSensor,1786,0.8,583,0.9444444444444446,0.0,0,3,1582,23,0.628,0.19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7940232126434432,0.3124693757010993,0,2.0,3.0,1.0,0.3124693757010993,0.5532462941722712,2.0,143,2.0,0.046511627906976744,False
D3,GasSensor,1529,0.67,59,0.5833333333333335,0.4886709292729907,0,15,3925,523,0.699,0.133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7031063725955464,0.6980818664234709,0,3.0,15.0,12.0,0.6980818664234709,0.7005941195095087,3.0,144,3.0,0.32558139534883723,False
