detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,758,0.62,25,0.4444444444444445,0.6743743486223253,0,14,2739,1405,0.022,0.429,0.23754021010242618,0.25953054474662707,0.10830945756443082,0.23754021010242618,0.41826432104191774,0.49422570324542825,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25953054474662707,0.15408875703004304,0.10544178771658402,0.10830945756443082,0.15455386440409763,0.04624440683966681,0.23754021010242618,0.36531355506554025,0.12777334496311407,0.41826432104191774,0.46382797864624253,0.04556365760432479,0.49422570324542825,0.36268821292956427,0.13153749031586398,1704.0,0.7769160583941606,611.0,0.2782846715328467,133.0,0.060218978102189784,488.0,0.22217153284671534,578.0,0.26322992700729925,0.060218978102189784,WACC_0p5_WRT_0p5,0.3201642335766423,503,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1066,0.52,13,0.1666666666666666,0.8118427723262028,0,14,3162,3500,0.018,0.213,0.6633277697718122,0.1372998909221556,0.23827844356360992,0.6633277697718122,0.7794266235195203,0.8113483859120574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1372998909221556,0.10434829759735019,0.03295159332480542,0.23827844356360992,0.1414510924011333,0.09682735116247662,0.6633277697718122,0.42616568968007734,0.23716208009173484,0.7794266235195203,0.536301778082758,0.24312484543676227,0.8113483859120574,0.42510838571858833,0.38624000019346905,846.0,0.38549270072992703,133.0,0.060218978102189784,977.0,0.44525547445255476,1126.0,0.5132299270072993,1144.0,0.521441605839416,0.060218978102189784,WACC_0p3_WRT_0p7,0.38512773722627736,504,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1139,0.66,83,0.5555555555555557,0.4139514165824739,0,27,4918,483,0.99,0.508,0.18138741161864635,0.5300243722135201,0.428117669494303,0.18138741161864635,0.22287282619287985,0.38868797716725123,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5300243722135201,0.24777680875165775,0.2822475634618623,0.428117669494303,0.2973258333200929,0.13079183617421014,0.18138741161864635,0.40476222859481603,0.22337481697616968,0.22287282619287985,0.3829312905087024,0.16005846431582255,0.38868797716725123,0.27761458149831586,0.11107339566893537,2018.0,0.9201642335766423,2071.0,0.9443430656934306,688.0,0.3134124087591241,151.0,0.06843065693430657,133.0,0.060218978102189784,0.060218978102189784,WACC_0p9_WRT_0p1,0.46131386861313867,505,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,2107,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3338,3875,0.808,0.874,0.4975353483709763,0.08474109315490821,0.16203280737363498,0.4975353483709763,0.591661855938868,0.6089672864983786,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08474109315490821,0.08962754429405993,0.004886451139151718,0.16203280737363498,0.18902619442878424,0.026993387055149254,0.4975353483709763,0.5546120535148333,0.05707670514385704,0.591661855938868,0.632443637879792,0.04078178194092397,0.6089672864983786,0.5256719688690341,0.0832953176293445,133.0,0.060218978102189784,1539.0,0.7016423357664233,2121.0,0.9671532846715328,2000.0,0.9119525547445255,2009.0,0.916058394160584,0.060218978102189784,WACC_0p1_WRT_0p9,0.7114051094890511,506,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,619,0.65,41,0.5277777777777779,0.567876804526293,0,11,851,384,0.139,0.657,0.059661609589677284,0.36659192115792505,0.24808182756670827,0.059661609589677284,0.2937387023420209,0.4058584904044881,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36659192115792505,0.26042643793751924,0.10616548322040581,0.24808182756670827,0.2656077284315423,0.01752590086483402,0.059661609589677284,0.3655930505493898,0.3059314409597125,0.2937387023420209,0.3889751629677369,0.095236460625716,0.4058584904044881,0.28690589058980687,0.11895259981468126,2035.0,0.9279197080291971,2018.0,0.9201642335766423,134.0,0.06067518248175183,171.0,0.07755474452554745,156.0,0.07071167883211679,0.06067518248175183,WACC_0p5_WRT_0p5,0.4114051094890511,507,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,896,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1652,4613,0.219,0.413,0.5555075544545025,0.14600998962473674,0.16937612652810888,0.5555075544545025,0.6775032530802827,0.713522764250102,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14600998962473674,0.09920596073648466,0.04680402888825208,0.16937612652810888,0.14147637685071685,0.027899749677392033,0.5555075544545025,0.44486608143623224,0.11064147301827026,0.6775032530802827,0.5633929613107199,0.11411029176956278,0.713522764250102,0.4534240922247137,0.2600986720253883,607.0,0.27645985401459855,134.0,0.06067518248175183,1199.0,0.5465328467153284,1411.0,0.6432481751824818,1426.0,0.6500912408759124,0.06067518248175183,WACC_0p3_WRT_0p7,0.43540145985401457,508,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,951,0.69,60,0.6388888888888888,0.4850003102664684,0,8,2719,225,0.166,0.763,0.16353020293218357,0.4455679405654513,0.36782711175870314,0.16353020293218357,0.1423601897840256,0.28190256206873493,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4455679405654513,0.31123127465471173,0.13433666591073956,0.36782711175870314,0.28942856289428265,0.07839854886442049,0.16353020293218357,0.3813369248166047,0.21780672188442113,0.1423601897840256,0.376933348351057,0.23457315856703143,0.28190256206873493,0.3066697061963479,0.024767144127612994,2094.0,0.9548357664233577,2058.0,0.9384124087591241,287.0,0.13047445255474452,134.0,0.06067518248175183,245.0,0.11131386861313869,0.06067518248175183,WACC_0p7_WRT_0p3,0.4391423357664233,509,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1954,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2494,4681,0.712,0.69,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06383559968248476,0.08966966234315783,0.025834062660673077,0.3562007032167766,0.1596483949536704,0.1965523082631062,0.7588164893806044,0.5226551435924998,0.23616134578810466,0.810233210634961,0.6275237784431398,0.18270943219182123,0.7984566907161761,0.5255387192968383,0.2729179714193378,134.0,0.06067518248175183,792.0,0.3608576642335766,1958.0,0.8927919708029197,1964.0,0.895529197080292,2007.0,0.9151459854014599,0.06067518248175183,WACC_0p1_WRT_0p9,0.625,510,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,263,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4570,3112,0.293,0.073,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18447262318695293,0.12378792176645868,0.060684701420494244,0.09471456357155213,0.15569496260983381,0.06098039903828169,0.46036569280047257,0.3662752151448295,0.09409047765564305,0.6020496399637507,0.4800757874690418,0.12197385249470893,0.6514461900085388,0.36822023759989775,0.283225952408641,1381.0,0.6295620437956204,645.0,0.2937956204379562,135.0,0.06113138686131387,601.0,0.2737226277372263,617.0,0.28102189781021897,0.06113138686131387,WACC_0p5_WRT_0p5,0.30784671532846714,511,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,264,0.62,47,0.4444444444444445,0.5382238361685425,0,33,4111,855,0.226,0.228,0.13292457493899804,0.40639492590427245,0.2617266169008731,0.13292457493899804,0.3845132068631641,0.5083496006730599,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40639492590427245,0.23288960026321728,0.17350532564105517,0.2617266169008731,0.2559401031038287,0.005786513797044424,0.13292457493899804,0.37505613178968145,0.2421315568506834,0.3845132068631641,0.3897938449682465,0.005280638105082391,0.5083496006730599,0.27815541156457035,0.23019418910848954,1979.0,0.9023722627737226,1991.0,0.9078467153284672,218.0,0.0989963503649635,172.0,0.07801094890510948,135.0,0.06113138686131387,0.06113138686131387,WACC_0p9_WRT_0p1,0.40967153284671537,512,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07171480238871643,0.09155109725288404,0.019836294864167617,0.23473198455900346,0.14150697470602744,0.09322500985297602,0.608430108861613,0.4670008586397365,0.14142925022187647,0.6945771366698184,0.5842346468617031,0.11034248980811523,0.7063778214422073,0.47008769730842137,0.23629012413378592,202.0,0.09169708029197081,135.0,0.06113138686131387,1486.0,0.677463503649635,1633.0,0.7445255474452555,1619.0,0.7381386861313869,0.06113138686131387,WACC_0p3_WRT_0p7,0.4625912408759124,513,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1442,0.55,9,0.2500000000000001,0.8865622850167194,0,7,537,4660,0.113,0.235,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04888399427360525,0.08968843195893979,0.04080443768533454,0.2548157491932,0.14879471017480245,0.10602103901839754,0.6246931365163096,0.4983927084916767,0.12630042802463293,0.699823917444111,0.6087855073929652,0.09103841005114577,0.7041821904153647,0.5007123892320441,0.2034698011833206,135.0,0.06113138686131387,406.0,0.18476277372262773,1789.0,0.8156934306569343,1854.0,0.8453467153284672,1867.0,0.8512773722627737,0.06113138686131387,WACC_0p1_WRT_0p9,0.5516423357664233,514,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1407,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2876,2905,0.161,0.181,0.6119411557662361,0.11433683645742368,0.2176517204868679,0.6119411557662361,0.7180893359120344,0.7433645242106224,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11433683645742368,0.10651090840125382,0.007825928056169856,0.2176517204868679,0.14152660868384837,0.07612511180301954,0.6119411557662361,0.41340459412638747,0.19853656163984862,0.7180893359120344,0.5292670726878378,0.1888222632241966,0.7433645242106224,0.41914654008154867,0.3242179841290737,945.0,0.4306569343065693,136.0,0.061587591240875914,825.0,0.3759124087591241,1046.0,0.4767335766423358,1085.0,0.49452554744525545,0.061587591240875914,WACC_0p3_WRT_0p7,0.3678832116788321,515,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1867,0.66,68,0.5555555555555557,0.4576343589698419,0,22,1298,527,0.524,0.426,0.13103961621232485,0.4829039597725927,0.3788948438747343,0.13103961621232485,0.23370163579196554,0.38415642317970555,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4829039597725927,0.23886264538225424,0.24404131439033847,0.3788948438747343,0.23453848944468064,0.14435635443005368,0.13103961621232485,0.36628640498793247,0.23524678877560762,0.23370163579196554,0.38308401356864735,0.1493823777766818,0.38415642317970555,0.2826735583051169,0.10148286487458863,1995.0,0.9096715328467153,1928.0,0.8791058394160584,136.0,0.061587591240875914,153.0,0.06934306569343066,148.0,0.06706204379562043,0.061587591240875914,WACC_0p5_WRT_0p5,0.3973540145985401,516,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1247,0.56,42,0.2777777777777779,0.5626514482903358,0,37,4426,895,0.841,0.102,0.3437898771040155,0.39567827989982257,0.19466353414872056,0.3437898771040155,0.5868193949748942,0.7046455222480082,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39567827989982257,0.225580189695182,0.17009809020464056,0.19466353414872056,0.24937942638333485,0.05471589223461429,0.3437898771040155,0.3776070499509896,0.03381717284697411,0.5868193949748942,0.3945287535403341,0.1922906414345601,0.7046455222480082,0.2783271571835682,0.42631836506444004,1963.0,0.8950729927007299,1970.0,0.8982664233576643,242.0,0.10994525547445255,181.0,0.08211678832116788,136.0,0.061587591240875914,0.061587591240875914,WACC_0p9_WRT_0p1,0.4093978102189782,517,False,,,False,False,False,False,False,37.0,0.8372093023255814
