detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,614,0.23,682,0.3846153846153846,0.5484913495973114,0,45,3464,248,0.42,0.721,0.20884763150875799,0.3585236377462585,0.19644126234565573,0.20884763150875799,0.48123290513452377,0.5342250714609253,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3585236377462585,0.3780711586768768,0.01954752093061829,0.19644126234565573,0.40201358794656744,0.2055723256009117,0.20884763150875799,0.44920825831993266,0.24036062681117468,0.48123290513452377,0.35725755045926094,0.12397535467526283,0.5342250714609253,0.2916485836105437,0.24257648785038166,1785.0,0.9586243954862977,1811.0,0.9725953788285868,1116.0,0.5991402471789361,98.0,0.05212251477700161,97.0,0.05158516926383665,0.05158516926383665,WACC_0p9_WRT_0p1,0.5268135411069318,374,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,308,0.07,515,0.0769230769230769,0.6230403174848449,0,77,460,4052,0.474,0.276,0.6291076759594512,0.3049163502429576,0.07128022525335224,0.6291076759594512,0.8787954128640245,0.88486848658905,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3049163502429576,0.07594225062369747,0.22897409961926013,0.07128022525335224,0.2102701976743484,0.13898997242099614,0.6291076759594512,0.492243345405159,0.13686433055429215,0.8787954128640245,0.5717118674295156,0.3070835454345089,0.88486848658905,0.483298683932524,0.40156980265652603,97.0,0.05158516926383665,873.0,0.46856528747984955,1531.0,0.8221386351423966,1593.0,0.8554540569586244,1551.0,0.8328855454056958,0.05158516926383665,WACC_0p1_WRT_0p9,0.6061257388500806,375,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,1281,0.15,454,0.2307692307692307,0.6564902289902799,0,41,2930,2640,0.62,0.405,0.474421292110535,0.25239176864689017,0.029067273419240543,0.474421292110535,0.6983186952345444,0.7023875210911166,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25239176864689017,0.13376450171191676,0.11862726693497341,0.029067273419240543,0.1875415865656008,0.15847431314636026,0.474421292110535,0.3985375204732383,0.0758837716372967,0.6983186952345444,0.48732155880337463,0.21099713643116974,0.7023875210911166,0.41449260212367034,0.28789491896744623,900.0,0.4830736163353036,98.0,0.05212251477700161,478.0,0.2563138097796883,827.0,0.44384739387426114,869.0,0.4664159054271897,0.05212251477700161,WACC_0p3_WRT_0p7,0.34035464803868887,376,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,0.14590669135618706,0.2774236966583613,0.14434108724716813,0.14590669135618706,0.37957346361699734,0.4158179826381049,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2774236966583613,0.20594088825518925,0.07148280840317206,0.14434108724716813,0.22261162360676545,0.07827053635959733,0.14590669135618706,0.3692266473116464,0.22331995595545934,0.37957346361699734,0.42091880887974115,0.041345345262743805,0.4158179826381049,0.35759232035535415,0.05822566228275072,1440.0,0.7732401934443848,1158.0,0.6217087587318646,98.0,0.05212251477700161,329.0,0.17624932831810855,397.0,0.21278882321332618,0.05212251477700161,WACC_0p5_WRT_0p5,0.3672219236969371,377,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,366,0.39,1173,0.6923076923076923,0.4044714263999101,0,9,4686,599,0.394,0.482,0.29824202586543247,0.4900532257929518,0.44537523442308335,0.29824202586543247,0.06569027031179568,0.19061403158064533,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4900532257929518,0.36509341722899363,0.12495980856395816,0.44537523442308335,0.3295599259570555,0.11581530846602783,0.29824202586543247,0.38474993806184554,0.08650791219641307,0.06569027031179568,0.3747652896685148,0.3090750193567191,0.19061403158064533,0.29178157148999095,0.10116753990934563,1771.0,0.9511015583019882,1742.0,0.9355185384202042,253.0,0.1354110693175712,130.0,0.0693175711982805,98.0,0.05212251477700161,0.05212251477700161,WACC_0p9_WRT_0p1,0.4286942504030091,378,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1670,0.1,474,0.1346153846153846,0.6450528615456079,0,61,1030,4679,0.527,0.756,0.5785232685309327,0.2745988943241048,0.053559028054408646,0.5785232685309327,0.8135673185213176,0.8154796182558124,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2745988943241048,0.07598856605724988,0.1986103282668549,0.053559028054408646,0.2183471327907859,0.16478810473637726,0.5785232685309327,0.49936527071406306,0.07915799781686966,0.8135673185213176,0.5913956957067161,0.22217162281460145,0.8154796182558124,0.5132082995407552,0.3022713187150572,98.0,0.05212251477700161,1069.0,0.5738850080601827,1578.0,0.8473938742611499,1688.0,0.906501880709296,1713.0,0.9199355185384201,0.05212251477700161,WACC_0p1_WRT_0p9,0.6599677592692101,379,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,1164,0.23,600,0.3846153846153846,0.5824970995035872,0,40,3095,1532,0.12,0.042,0.23550607784184954,0.3203809887416338,0.1558986481506986,0.23550607784184954,0.4900341041750167,0.5307827523959484,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3203809887416338,0.19241015479157933,0.12797083395005446,0.1558986481506986,0.1914048812698349,0.03550623311913631,0.23550607784184954,0.36944645834759593,0.1339403805057464,0.4900341041750167,0.4355773747759153,0.0544567293991014,0.5307827523959484,0.36592244804650387,0.16486030434944454,1381.0,0.7415368081676518,213.0,0.11391724879097259,99.0,0.052659860290166574,428.0,0.2294465341214401,466.0,0.24986566362170876,0.052659860290166574,WACC_0p5_WRT_0p5,0.27748522299838796,380,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,217,0.16,480,0.25,0.6417154395588259,0,49,1332,3007,0.009,0.236,0.4402251170939717,0.2670882807012074,0.05150902895399081,0.4402251170939717,0.670853000558665,0.6814962728896418,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2670882807012074,0.12977089365751204,0.13731738704369534,0.05150902895399081,0.1876587281816888,0.13614969922769798,0.4402251170939717,0.41921863298927536,0.021006484104696355,0.670853000558665,0.4932957297319945,0.17755727082667055,0.6814962728896418,0.4166632678561891,0.26483300503345264,851.0,0.4567436861902203,99.0,0.052659860290166574,787.0,0.42235357334766255,893.0,0.47931219774314887,890.0,0.47770016120365394,0.052659860290166574,WACC_0p3_WRT_0p7,0.3777538957549705,381,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1829,0.37,2503,0.6538461538461537,0.2030762475338199,0,16,5000,125,0.999,0.553,0.5049129274546579,0.7197000657600571,0.6758305774815033,0.5049129274546579,0.06084968622572651,0.2557745021402609,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7197000657600571,0.44220821540881855,0.2774918503512385,0.6758305774815033,0.4515457391428075,0.22428483833869584,0.5049129274546579,0.4683382775624898,0.036574649892168076,0.06084968622572651,0.36620575644617426,0.30535607022044775,0.2557745021402609,0.2920802218662461,0.03630571972598523,1828.0,0.9817302525523912,1839.0,0.9876410531972059,1315.0,0.7060720042987642,114.0,0.060720042987641054,99.0,0.052659860290166574,0.052659860290166574,WACC_0p9_WRT_0p1,0.5577646426652337,382,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,1552,0.07,475,0.0769230769230769,0.6444937071988628,0,64,539,4736,0.911,0.528,0.6459258328867448,0.28085309282100623,0.09281903479051716,0.6459258328867448,0.8843478724770824,0.8826968123097155,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28085309282100623,0.07599411364012748,0.20485897918087875,0.09281903479051716,0.20492002218126,0.11210098739074283,0.6459258328867448,0.49761300608753223,0.14831282679921254,0.8843478724770824,0.5793192952540109,0.3050285772230714,0.8826968123097155,0.4893983429969423,0.39329846931277324,99.0,0.052659860290166574,703.0,0.3772165502418055,1569.0,0.8425577646426652,1625.0,0.8726491133799033,1592.0,0.8549167114454594,0.052659860290166574,WACC_0p1_WRT_0p9,0.6,383,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1626,0.14,453,0.2115384615384615,0.6570752188717802,0,41,4489,4949,0.481,0.077,0.49749352453437945,0.25361128682780026,0.023542997141472573,0.49749352453437945,0.7221118565733249,0.7247151680679049,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25361128682780026,0.1218295661764522,0.13178172065134808,0.023542997141472573,0.18772903010053668,0.16418603295906412,0.49749352453437945,0.40886323431790683,0.08863029021647262,0.7221118565733249,0.4863012698840431,0.2358105866892818,0.7247151680679049,0.4187415780446102,0.3059735900232947,741.0,0.39763567974207414,100.0,0.053197205803331545,658.0,0.3530360021493821,814.0,0.4368619022031166,915.0,0.4911337990327781,0.053197205803331545,WACC_0p3_WRT_0p7,0.34637291778613644,384,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1476,0.36,1217,0.6346153846153845,0.3946888656477438,0,12,4568,434,0.467,0.563,0.2645181560672124,0.5066528851051155,0.44255777475304964,0.2645181560672124,0.13408366810046515,0.2587648885533467,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5066528851051155,0.39958518296991846,0.10706770213519706,0.44255777475304964,0.3873949215864093,0.055162853166640324,0.2645181560672124,0.4072237871457157,0.14270563107850331,0.13408366810046515,0.3587488279357224,0.22466515983525723,0.2587648885533467,0.2941372991657031,0.03537241061235641,1802.0,0.9677592692101021,1801.0,0.9672219236969372,624.0,0.33476625470177324,100.0,0.053197205803331545,106.0,0.05642127888232133,0.053197205803331545,WACC_0p7_WRT_0p3,0.4758731864588931,385,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,158,0.03,814,0.0,0.5015125371174839,0,154,2111,4618,0.64,0.564,0.6242918070413702,0.44873103629729644,0.15591403083574787,0.6242918070413702,0.941909225918663,0.9867179034808811,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44873103629729644,0.07634856325254187,0.3723824730447546,0.15591403083574787,0.22695187942454348,0.07103784858879561,0.6242918070413702,0.510758430095273,0.11353337694609722,0.941909225918663,0.5969559163424095,0.3449533095762535,0.9867179034808811,0.51252761958336,0.47419028389752105,100.0,0.053197205803331545,1240.0,0.6657710908113917,1655.0,0.8887694787748522,1712.0,0.9193981730252553,1711.0,0.9188608275120903,0.053197205803331545,WACC_0p1_WRT_0p9,0.6891993551853842,386,False,,,False,False,False,False,False,154.0,0.8895348837209303
D3,SensorStream,191,0.19,462,0.3076923076923077,0.651856076052323,0,29,4065,3390,0.512,0.282,0.3803338538653119,0.25008698468477153,0.05389958062542516,0.3803338538653119,0.6025522781522387,0.6133091687836034,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25008698468477153,0.1606571456066541,0.08942983907811744,0.05389958062542516,0.20652164782033441,0.15262206719490926,0.3803338538653119,0.3698768028739142,0.010457050991397654,0.6025522781522387,0.4643623920509222,0.13818988610131644,0.6133091687836034,0.3995349846267784,0.21377418415682503,1164.0,0.6249328318108544,755.0,0.40515851692638366,101.0,0.05373455131649651,624.0,0.33476625470177324,732.0,0.39279957012358946,0.05373455131649651,WACC_0p5_WRT_0p5,0.36227834497581946,387,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,495,0.16,480,0.25,0.6417154395588259,0,49,3030,2562,0.273,0.64,0.4402251170939717,0.2670882807012074,0.05150902895399081,0.4402251170939717,0.670853000558665,0.6814962728896418,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2670882807012074,0.13781323305693036,0.12927504764427702,0.05150902895399081,0.18777827824264606,0.13626924928865525,0.4402251170939717,0.4127856005953298,0.027439516498641903,0.670853000558665,0.4927431695258766,0.17810983103278843,0.6814962728896418,0.4117930496600006,0.2697032232296412,948.0,0.5088662009672219,101.0,0.05373455131649651,707.0,0.37936593229446536,888.0,0.47662547017732404,850.0,0.45620634067705534,0.05373455131649651,WACC_0p3_WRT_0p7,0.3749596990865126,388,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1431,0.06,574,0.0576923076923076,0.5942555166853236,0,95,286,3023,0.928,0.652,0.6291557730284788,0.33907858018211556,0.05982373923530602,0.6291557730284788,0.8949872310689612,0.910169165793456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33907858018211556,0.07640757834345703,0.26267100183865855,0.05982373923530602,0.20988922137500918,0.15006548213970317,0.6291557730284788,0.5110397200230361,0.1181160530054427,0.8949872310689612,0.5834824878077548,0.31150474326120636,0.910169165793456,0.4974990050232924,0.41267016077016355,101.0,0.05373455131649651,860.0,0.461579795808705,1657.0,0.8898441698011822,1647.0,0.8844707146695325,1642.0,0.8817839871037076,0.05373455131649651,WACC_0p1_WRT_0p9,0.6342826437399248,389,False,,,False,False,False,False,False,95.0,0.5465116279069767
