detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.7190670260785802,0.058988609678379524,0.3357290840874807,0.7190670260785802,0.788786743253727,0.751184732214824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.058988609678379524,0.1340607553075954,0.07507214562921588,0.3357290840874807,0.22872790062209367,0.10700118346538703,0.7190670260785802,0.5022354166175319,0.2168316094610483,0.788786743253727,0.5180560051875005,0.2707307380662265,0.751184732214824,0.47748285107667643,0.27370188113814753,85.0,0.06171932402645114,914.0,0.6708302718589273,1326.0,0.973548861131521,1304.0,0.9573842762674504,1290.0,0.9470977222630419,0.06171932402645114,WACC_0p1_WRT_0p9,0.7221160911094783,377,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.02870892666253929,0.357513658532722,0.24022012912507712,0.02870892666253929,0.2562381364770843,0.34595270441153797,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.357513658532722,0.21158484205950687,0.14592881647321512,0.24022012912507712,0.19405331016305333,0.04616681896202379,0.02870892666253929,0.2771913332841286,0.2484824066215893,0.2562381364770843,0.33118247385586125,0.07494433737877693,0.34595270441153797,0.32239656515584003,0.02355613925569794,788.0,0.5782512858192506,607.0,0.4452608376193975,86.0,0.06245407788390889,442.0,0.32402645113886847,502.0,0.3681116825863336,0.06245407788390889,WACC_0p5_WRT_0p5,0.35562086700955176,378,False,,,False,False,False,False,False,66.0,0.6565656565656566
D3,ForestCovertype,571,0.78,827,0.7941176470588237,0.4078503798256305,0,6,1004,622,0.703,0.367,0.3840514802761881,0.5477306862682935,0.49562784004025556,0.3840514802761881,0.07273018844540777,0.12780020734683054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5477306862682935,0.3185250949065743,0.22920559136171914,0.49562784004025556,0.2721758733417827,0.22345196669847284,0.3840514802761881,0.30834918216747,0.07570229810871809,0.07273018844540777,0.28454583120113336,0.2118156427557256,0.12780020734683054,0.25572662179545996,0.12792641444862943,1155.0,0.8479059515062454,1117.0,0.8199853049228508,401.0,0.29390154298310067,86.0,0.06245407788390889,159.0,0.11609110947832477,0.06245407788390889,WACC_0p7_WRT_0p3,0.4280675973548861,379,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.29935432228546427,0.10812966044776862,0.036200105356624525,0.29935432228546427,0.41558730710559394,0.42469539659742256,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10812966044776862,0.14031859759096946,0.03218893714320084,0.036200105356624525,0.15068179631261513,0.11448169095599062,0.29935432228546427,0.37989752811166916,0.08054320582620489,0.41558730710559394,0.4558985208319057,0.040311213726311745,0.42469539659742256,0.4338342708643203,0.009138874266897745,149.0,0.10874357090374724,86.0,0.06245407788390889,972.0,0.7134459955914768,1140.0,0.8368846436443791,1150.0,0.8442321822189567,0.06245407788390889,WACC_0p3_WRT_0p7,0.5131520940484938,380,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.36998501638744324,0.054572730008830284,0.1019666732298884,0.36998501638744324,0.462291181488815,0.45354157566948433,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.054572730008830284,0.13419230330263598,0.0796195732938057,0.1019666732298884,0.1616187368905724,0.05965206366068401,0.36998501638744324,0.3964623568355303,0.026477340448087083,0.462291181488815,0.4649395325111518,0.0026483510223367923,0.45354157566948433,0.45799504041763595,0.004453464748151614,86.0,0.06245407788390889,219.0,0.16017634092578986,1061.0,0.7788390889052168,1181.0,0.8670095518001469,1249.0,0.916972814107274,0.06245407788390889,WACC_0p1_WRT_0p9,0.5570903747244673,381,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,481,0.72,384,0.6176470588235293,0.5599463401270057,0,47,4608,2479,0.606,0.474,0.07925198761426276,0.392184913215958,0.284075280384059,0.07925198761426276,0.21362963974118446,0.3154469099693681,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.392184913215958,0.2534389300150271,0.1387459832009309,0.284075280384059,0.22957170052633563,0.05450357985772336,0.07925198761426276,0.2772347059203563,0.19798271830609354,0.21362963974118446,0.29793005617318,0.08430041643199557,0.3154469099693681,0.28553938137634866,0.029907528593019428,998.0,0.7325495958853784,923.0,0.677443056576047,87.0,0.06318883174136664,208.0,0.1520940484937546,315.0,0.230712711241734,0.06318883174136664,WACC_0p5_WRT_0p5,0.3711976487876561,382,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,0.13730543731000222,0.2997213741434919,0.1638612290447488,0.13730543731000222,0.33895045212823216,0.40797929170781677,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2997213741434919,0.16954328244430908,0.13017809169918285,0.1638612290447488,0.15099576163089426,0.012865467413854553,0.13730543731000222,0.32126727149984285,0.18396183418984063,0.33895045212823216,0.4028660355857193,0.06391558345748716,0.40797929170781677,0.39874240944502165,0.00923688226279512,457.0,0.33504775900073475,87.0,0.06318883174136664,543.0,0.3982365907421014,864.0,0.6340925789860397,936.0,0.6869948567229978,0.06318883174136664,WACC_0p3_WRT_0p7,0.423512123438648,383,False,,,False,False,False,False,False,84.0,0.8383838383838383
D3,ForestCovertype,130,0.75,1024,0.7058823529411765,0.3654583183181213,0,48,4459,949,0.196,0.407,0.3654845379428335,0.6046762980771357,0.5222510496946429,0.3654845379428335,0.06228066913211515,0.23346220787387542,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6046762980771357,0.3572188187204182,0.24745747935671752,0.5222510496946429,0.3300883197737852,0.19216272992085764,0.3654845379428335,0.3328027579244836,0.03268178001834987,0.06228066913211515,0.2845701685499734,0.22228949941785825,0.23346220787387542,0.23920355737073906,0.00574134949686364,1224.0,0.8986039676708303,1227.0,0.9008082292432035,632.0,0.4636296840558413,87.0,0.06318883174136664,89.0,0.06465833945628215,0.06318883174136664,WACC_0p7_WRT_0p3,0.4781778104335048,384,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,0.6402262373596658,0.020756031079686654,0.2821985897340012,0.6402262373596658,0.7158173183614271,0.6852099250850836,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.020756031079686654,0.134310698588022,0.11355466750833534,0.2821985897340012,0.20047926686214132,0.08171932287185987,0.6402262373596658,0.44642840138596557,0.1937978359737002,0.7158173183614271,0.4979886435380073,0.21782867482341983,0.6852099250850836,0.46837101683967947,0.21683890824540414,87.0,0.06318883174136664,673.0,0.4937545922116091,1223.0,0.8978692138133725,1273.0,0.9346069066862601,1278.0,0.9382806759735489,0.06318883174136664,WACC_0p1_WRT_0p9,0.6655400440852315,385,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,78,0.72,356,0.6176470588235293,0.5749435278031552,0,40,3633,2896,0.51,0.095,0.06230572813413069,0.3751265048036257,0.26731051093450536,0.06230572813413069,0.21732877264034217,0.3139478692595254,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3751265048036257,0.2046895688001595,0.17043693600346618,0.26731051093450536,0.1885642406752201,0.07874627025928527,0.06230572813413069,0.2772540072385995,0.21494827910446881,0.21732877264034217,0.3435234597373178,0.12619468709697562,0.3139478692595254,0.321519226009665,0.007571356750139591,762.0,0.559147685525349,555.0,0.4070536370315944,88.0,0.0639235855988244,513.0,0.3761939750183688,498.0,0.3651726671565026,0.0639235855988244,WACC_0p5_WRT_0p5,0.35429831006612783,386,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,188,0.77,904,0.7647058823529412,0.3901888781803853,0,20,1231,687,0.564,0.43,0.38185218740388543,0.5707286481986075,0.5084492026442894,0.38185218740388543,0.05569176454929164,0.1633737960004433,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5707286481986075,0.32559306159371904,0.24513558660488843,0.5084492026442894,0.30049221917578794,0.20795698346850144,0.38185218740388543,0.32133509153649265,0.06051709586739279,0.05569176454929164,0.2850538932215875,0.22936212867229583,0.1633737960004433,0.25959506119156783,0.09622126519112453,1177.0,0.864070536370316,1174.0,0.8618662747979426,544.0,0.39897134459955913,88.0,0.0639235855988244,184.0,0.13445995591476856,0.0639235855988244,WACC_0p7_WRT_0p3,0.4646583394562821,387,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,0.2779434483829237,0.14045851436881904,0.009444439235029103,0.2779434483829237,0.4085767628484307,0.42753635731068423,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14045851436881904,0.14023768299716924,0.00022083137164979894,0.009444439235029103,0.1511108427819084,0.1416664035468793,0.2779434483829237,0.36510438559432246,0.08716093721139878,0.4085767628484307,0.4498710584864829,0.0412942956380522,0.42753635731068423,0.4319204755338646,0.0043841182231803555,148.0,0.1080088170462895,88.0,0.0639235855988244,879.0,0.6451138868479059,1115.0,0.8185157972079353,1141.0,0.8376193975018369,0.0639235855988244,WACC_0p3_WRT_0p7,0.4946362968405584,388,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,0.2447092575974658,0.13754945942196617,0.004480899076007638,0.2447092575974658,0.37411759378443127,0.3937281203039863,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13754945942196617,0.1345202847803403,0.003029174641625859,0.004480899076007638,0.15518581817072272,0.1507049190947151,0.2447092575974658,0.39578925378656665,0.15107999618910084,0.37411759378443127,0.4716438962440526,0.09752630245962135,0.3937281203039863,0.44516589939647666,0.051437779092490366,88.0,0.0639235855988244,134.0,0.09772226304188097,1059.0,0.7773695811903012,1206.0,0.8853783982365907,1201.0,0.881704628949302,0.0639235855988244,WACC_0p1_WRT_0p9,0.5412196914033799,389,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.1385268390171872,0.29787714688073547,0.16204874782578935,0.1385268390171872,0.33935037465185136,0.40781722666175585,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29787714688073547,0.18953270312471357,0.1083444437560219,0.16204874782578935,0.16235546264489634,0.00030671481910699017,0.1385268390171872,0.27745010479248716,0.13892326577529995,0.33935037465185136,0.3461900992710691,0.006839724619217724,0.40781722666175585,0.3427202566298341,0.06509697003192177,647.0,0.47465099191770754,229.0,0.16752387950036737,89.0,0.06465833945628215,524.0,0.3842762674504041,607.0,0.4452608376193975,0.06465833945628215,WACC_0p5_WRT_0p5,0.3072740631888317,390,False,,,False,False,False,False,False,82.0,0.8181818181818182
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.3144804120785098,0.08529037095673893,0.0551021179540633,0.3144804120785098,0.42054002983959626,0.42268834975557384,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08529037095673893,0.13732665471241023,0.052036283755671306,0.0551021179540633,0.1513183888301914,0.09621627087612811,0.3144804120785098,0.3773751953809041,0.06289478330239429,0.42054002983959626,0.45061411128851386,0.0300740814489176,0.42268834975557384,0.4257245643040778,0.003036214548503946,120.0,0.08743570903747244,89.0,0.06465833945628215,955.0,0.700955180014695,1118.0,0.8207200587803086,1104.0,0.8104335047759,0.06465833945628215,WACC_0p3_WRT_0p7,0.4968405584129316,391,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,0.436351457352359,0.5499531611528758,0.5173734947238132,0.436351457352359,0.13556160801751174,0.060890315308859286,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5499531611528758,0.3835195584373722,0.16643360271550367,0.5173734947238132,0.3368204656174516,0.18055302910636162,0.436351457352359,0.35565187652379593,0.08069958082856304,0.13556160801751174,0.28511755475692463,0.1495559467394129,0.060890315308859286,0.2440771055049457,0.1831867901960864,1260.0,0.9250551065393093,1242.0,0.9118295371050698,819.0,0.6010286554004408,89.0,0.06465833945628215,102.0,0.07421013960323292,0.06465833945628215,WACC_0p7_WRT_0p3,0.515356355620867,392,False,,,False,False,False,False,False,4.0,0.030303030303030304
