detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,862,0.92,411,0.9859154929577464,0.5104375157766916,0,86,3747,814,0.806,0.299,0.4606866230751176,0.4499449723561183,0.4652235830105721,0.4606866230751176,0.2390526107950343,0.07812570808959819,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4499449723561183,0.3800770551367223,0.069867917219396,0.4652235830105721,0.29294842014209604,0.17227516286847605,0.4606866230751176,0.26671024578211194,0.19397637729300565,0.2390526107950343,0.19509887346439925,0.04395373733063504,0.07812570808959819,0.2551851830081839,0.1770594749185857,1871.0,0.9271194843827466,1855.0,0.9191869112543382,476.0,0.23549826474962815,27.0,0.012890431333663858,106.0,0.05205751115518096,0.012890431333663858,WACC_0p7_WRT_0p3,0.4293505205751115,131,False,,,False,False,False,False,False,86.0,0.3953488372093023
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,0.8758741388868858,0.8935408341657198,0.8920168902177333,0.8758741388868858,0.4552179842209798,0.1689182621495267,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8935408341657198,0.5527756920642434,0.34076514210147646,0.8920168902177333,0.48146989591010547,0.41054699430762787,0.8758741388868858,0.40872381988611967,0.46715031900076615,0.4552179842209798,0.23519615755626405,0.22002182666471576,0.1689182621495267,0.216089119169133,0.0471708570196063,2000.0,0.9910758552305404,1999.0,0.9905800694100149,1587.0,0.7863163113534953,181.0,0.08924144769459594,27.0,0.012890431333663858,0.012890431333663858,WACC_0p9_WRT_0p1,0.5740208230044621,132,False,,,False,False,False,False,False,202.0,0.9348837209302325
D3,PokerHand,249,0.79,111,0.8028169014084507,0.7569231014164022,0,38,1753,4852,0.508,0.98,0.06398867180637051,0.20501196616724435,0.16485501829044055,0.06398867180637051,0.10603181205630359,0.1659919001198891,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20501196616724435,0.09585532760071604,0.10915663856652831,0.16485501829044055,0.18530312907541535,0.0204481107849748,0.06398867180637051,0.5012271882768449,0.43723851647047435,0.10603181205630359,0.5814643243145315,0.47543251225822797,0.1659919001198891,0.5659451267996071,0.399953226679718,27.0,0.012890431333663858,1453.0,0.7198810114030739,1961.0,0.9717402082300446,1955.0,0.9687654933068914,1934.0,0.9583539910758553,0.012890431333663858,WACC_0p1_WRT_0p9,0.7263262270699058,133,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1096,0.91,159,0.9718309859154928,0.6894270705002943,0,3,4491,2652,0.245,0.306,0.25792068426335063,0.26110163000798114,0.2734789710446544,0.25792068426335063,0.11670545927625453,0.0060167925926040925,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26110163000798114,0.24755843198400082,0.013543198023980324,0.2734789710446544,0.15186087795128905,0.12161809309336535,0.25792068426335063,0.2069981127137617,0.05092257154958893,0.11670545927625453,0.29629872139349733,0.1795932621172428,0.0060167925926040925,0.35549859996762884,0.34948180737502477,1523.0,0.7545860188398612,897.0,0.4442240951908775,28.0,0.013386217154189391,414.0,0.20475954387704512,483.0,0.2389687654933069,0.013386217154189391,WACC_0p5_WRT_0p5,0.33118492811105604,134,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1722,0.84,83,0.8732394366197183,0.8113631409711595,0,8,3405,4399,0.246,0.194,0.05592484164267056,0.1406738193803974,0.12310936951040294,0.05592484164267056,0.04356746264860158,0.08623219397459735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1406738193803974,0.16282891747362122,0.022155098093223802,0.12310936951040294,0.11479448501551887,0.008314884494884073,0.05592484164267056,0.3016361017153533,0.24571126007268276,0.04356746264860158,0.40961220336820015,0.3660447407195986,0.08623219397459735,0.430400452375807,0.3441682584012096,826.0,0.4090233019335647,28.0,0.013386217154189391,782.0,0.38720872583044125,993.0,0.4918195339613287,991.0,0.49082796232027764,0.013386217154189391,WACC_0p3_WRT_0p7,0.35845314823996033,135,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,820,0.92,616,0.9859154929577464,0.434015045966642,0,130,1589,437,0.02,0.361,0.5429455544837621,0.53113018682608,0.5457578900858879,0.5429455544837621,0.2859257500072207,0.10280931095357125,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.53113018682608,0.4140986882149147,0.11703149861116535,0.5457578900858879,0.32726511965276933,0.2184927704331186,0.5429455544837621,0.28769639368263505,0.2552491608011271,0.2859257500072207,0.1952252522515422,0.09070049775567851,0.10280931095357125,0.23415728134013966,0.13134797038656842,1915.0,0.9489340604858701,1909.0,0.9459593455627169,674.0,0.3336638572136837,28.0,0.013386217154189391,61.0,0.029747149231531978,0.013386217154189391,WACC_0p7_WRT_0p3,0.4543381259295984,136,False,,,False,False,False,False,False,130.0,0.6
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,0.5166404145830958,0.49389249048739536,0.5132340818427598,0.5166404145830958,0.2777426310969676,0.10618040749604606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49389249048739536,0.41296326912787573,0.08092922135951963,0.5132340818427598,0.3352872193611825,0.17794686248157726,0.5166404145830958,0.2946848165778214,0.22195559800527442,0.2777426310969676,0.19642600087167655,0.08131663022529106,0.10618040749604606,0.21634953775441051,0.11016913025836446,1912.0,0.9474467030242935,1920.0,0.9514129895884977,734.0,0.3634110064452157,33.0,0.015865146256817054,28.0,0.013386217154189391,0.013386217154189391,WACC_0p9_WRT_0p1,0.4583044124938027,137,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1299,0.75,71,0.7464788732394366,0.8405341248829055,0,22,2663,3411,0.74,0.992,0.10229568703774616,0.1213944665848925,0.0642465966950006,0.10229568703774616,0.18436492444043057,0.2180647380885582,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1213944665848925,0.09616080663670074,0.025233659948191767,0.0642465966950006,0.18502932832378635,0.12078273162878575,0.10229568703774616,0.5021639319734283,0.3998682449356822,0.18436492444043057,0.5744009578905317,0.3900360334501011,0.2180647380885582,0.5499310779718234,0.3318663398832652,28.0,0.013386217154189391,1446.0,0.7164105106593951,1964.0,0.9732275656916212,1934.0,0.9583539910758553,1852.0,0.9176995537927616,0.013386217154189391,WACC_0p1_WRT_0p9,0.7158155676747645,138,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1874,0.89,173,0.943661971830986,0.6735536055085312,0,38,4246,2487,0.193,0.323,0.2547928816999012,0.2805664834838443,0.2839570986731586,0.2547928816999012,0.10131078251441823,0.024213762734758858,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2805664834838443,0.2543328491708816,0.02623363431296266,0.2839570986731586,0.15107003165907992,0.13288706701407868,0.2547928816999012,0.20789120645661924,0.04690167524328198,0.10131078251441823,0.284952202322557,0.1836414198081388,0.024213762734758858,0.3407891975258357,0.31657543479107686,1546.0,0.7659890927119485,883.0,0.4372830937035201,29.0,0.013882002974714923,377.0,0.1864154685176004,423.0,0.2092216162617749,0.013882002974714923,WACC_0p5_WRT_0p5,0.32255825483391176,139,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1247,0.84,181,0.8732394366197183,0.6650471479722411,0,70,4162,4990,0.335,0.537,0.21341513555755015,0.29610840951504563,0.2772977533652141,0.21341513555755015,0.04370178965334222,0.09973460226144779,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29610840951504563,0.16775418556749996,0.12835422394754567,0.2772977533652141,0.11497774919894456,0.16232000416626957,0.21341513555755015,0.2974493532985002,0.08403421774095005,0.04370178965334222,0.42581917733456087,0.38211738768121867,0.09973460226144779,0.44599710735775555,0.34626250509630774,881.0,0.436291522062469,29.0,0.013882002974714923,753.0,0.3728309370352008,1119.0,0.5542885473475458,1139.0,0.5642042637580565,0.013882002974714923,WACC_0p3_WRT_0p7,0.3882994546355974,140,False,,,False,False,False,False,False,70.0,0.3209302325581395
D3,PokerHand,689,0.92,404,0.9859154929577464,0.5136803312749917,0,84,1156,475,0.873,0.061,0.45719615046531364,0.44650006050793595,0.46180629095264975,0.45719615046531364,0.23706365463241533,0.07707831495875424,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44650006050793595,0.3761585974716952,0.07034146303624073,0.46180629095264975,0.30229517630097275,0.159511114651677,0.45719615046531364,0.27422943626997714,0.1829667141953365,0.23706365463241533,0.19523622042945893,0.0418274342029564,0.07707831495875424,0.23769713320153044,0.16061881824277618,1859.0,0.9211700545364403,1873.0,0.9281110560237977,553.0,0.2736737729300942,29.0,0.013882002974714923,69.0,0.03371343579573624,0.013882002974714923,WACC_0p7_WRT_0p3,0.43411006445215666,141,False,,,False,False,False,False,False,84.0,0.386046511627907
D3,PokerHand,1183,0.91,2369,0.9718309859154928,0.1793446402231128,0,192,4449,258,0.995,0.259,0.8069586275438451,0.8029730403712017,0.8110058944190146,0.8069586275438451,0.42956062901232417,0.17076771163705112,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8029730403712017,0.5473155271290288,0.2556575132421729,0.8110058944190146,0.43324310734414856,0.37776278707486605,0.8069586275438451,0.37984683638457717,0.4271117911592679,0.42956062901232417,0.2112385125946118,0.21832211641771238,0.17076771163705112,0.21741393196343922,0.0466462203263881,1997.0,0.9895884977689638,1977.0,0.9796727813584531,1419.0,0.7030242935052058,83.0,0.0406544372830937,29.0,0.013882002974714923,0.013882002974714923,WACC_0p9_WRT_0p1,0.5453644025780863,142,False,,,False,False,False,False,False,192.0,0.8883720930232558
D3,PokerHand,1444,0.76,62,0.7605633802816901,0.8658031805259168,0,13,819,4764,0.39,0.947,0.1052681179443271,0.09324954447145331,0.040742660806750285,0.1052681179443271,0.17507951128077964,0.20078567756043325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09324954447145331,0.09628586621481643,0.0030363217433631157,0.040742660806750285,0.18400106678055925,0.14325840597380896,0.1052681179443271,0.5138165727138211,0.408548454769494,0.17507951128077964,0.588236782421194,0.4131572711404144,0.20078567756043325,0.5818016291933625,0.3810159516329293,29.0,0.013882002974714923,1430.0,0.7084779375309866,1991.0,0.9866137828458106,1989.0,0.9856222112047596,2001.0,0.991571641051066,0.013882002974714923,WACC_0p1_WRT_0p9,0.7372335151214675,143,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,157,0.91,254,0.9718309859154928,0.6012257338062452,0,53,5000,1594,0.999,0.261,0.3528580465770774,0.35479978519508343,0.36642589557388217,0.3528580465770774,0.17080307668952258,0.034504837698170525,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35479978519508343,0.31606752044039904,0.03873226475468439,0.36642589557388217,0.2200965341922225,0.14632936138165967,0.3528580465770774,0.2079262052357346,0.14493184134134282,0.17080307668952258,0.2419456681182999,0.07114259142877732,0.034504837698170525,0.3045604381585453,0.27005560046037475,1736.0,0.8601883986117997,1704.0,0.8443232523549826,30.0,0.014377788795240456,214.0,0.10560237977193852,270.0,0.13336638572136836,0.014377788795240456,WACC_0p5_WRT_0p5,0.39157164105106596,144,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,352,0.83,89,0.8591549295774646,0.7983071496098088,0,16,1171,3838,0.572,0.594,0.05987116222271481,0.15584454364984518,0.13374312897495846,0.05987116222271481,0.05557679939538819,0.10238420217587424,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15584454364984518,0.14551671807473113,0.010327825575114052,0.13374312897495846,0.11501153110554498,0.018731597869413488,0.05987116222271481,0.3498571398609113,0.2899859776381965,0.05557679939538819,0.44615751401902914,0.39058071462364097,0.10238420217587424,0.4580915232878249,0.35570732111195064,604.0,0.2989588497768964,30.0,0.014377788795240456,1182.0,0.5855230540406544,1245.0,0.616757560733763,1248.0,0.6182449181953397,0.014377788795240456,WACC_0p3_WRT_0p7,0.42677243430837875,145,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,910,0.92,482,0.9859154929577464,0.4803501290256449,0,105,3370,541,0.28,0.384,0.4930718140951316,0.4819074429789037,0.4969297925812021,0.4930718140951316,0.25750648007219884,0.08784359744365228,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4819074429789037,0.4185669222221406,0.06334052075676311,0.4969297925812021,0.3320411979002676,0.16488859468093453,0.4930718140951316,0.29851097477128646,0.19456083932384516,0.25750648007219884,0.19608619772783697,0.061420282344361865,0.08784359744365228,0.23374393696017903,0.14590033951652676,1921.0,0.9519087754090233,1916.0,0.9494298463063956,761.0,0.37679722359940504,30.0,0.014377788795240456,59.0,0.02875557759048091,0.014377788795240456,WACC_0p7_WRT_0p3,0.46425384234010914,146,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,1123,0.93,638,1.0,0.4273850526394028,0,52,3026,235,0.696,0.481,0.5601886572269273,0.5368723026279877,0.55586930072551,0.5601886572269273,0.3025574786148615,0.11924801618529915,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5368723026279877,0.4935386596966601,0.043333642931327576,0.55586930072551,0.3962344438149972,0.15963485691051282,0.5601886572269273,0.34917977722424115,0.2110088800026862,0.3025574786148615,0.20307329409313357,0.09948418452172791,0.11924801618529915,0.21756646372264432,0.09831844753734517,1971.0,0.9766980664353,1965.0,0.9737233515121467,1172.0,0.5805651958353991,59.0,0.02875557759048091,30.0,0.014377788795240456,0.014377788795240456,WACC_0p9_WRT_0p1,0.5148239960337134,147,False,,,False,False,False,False,False,52.0,0.2372093023255814
