detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,857,0.36,26,0.1764705882352941,0.9366141088171028,0,4,92,2309,0.233,43,0.25,0.04339163534981652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04339163534981652,0.13246572749826996,0.08907409214845344,0.13246572749826996,79,79.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1203,0.32,331,0.0588235294117647,0.3037252707800836,0,106,29,3510,0.664,19,0.025,0.971631267687211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.971631267687211,0.1326223910707638,0.8390088766164472,0.1326223910707638,80,80.0,106.0,0.84,False
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,0.07087040141896767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07087040141896767,0.13266289284403232,0.061792491425064655,0.13266289284403232,81,81.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1977,0.46,38,0.4705882352941177,0.8438674923266837,0,7,728,2976,0.595,49,0.25,0.06154324249672736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06154324249672736,0.13268716712879097,0.07114392463206362,0.13268716712879097,82,82.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1195,0.45,36,0.4411764705882353,0.857145161997279,0,6,803,3042,0.811,29,0.05,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04214912793581141,0.13270364856555236,0.09055452062974095,0.13270364856555236,83,83.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1698,0.45,35,0.4411764705882353,0.8640556621555494,0,5,536,2475,0.212,3,0.25,0.03205526093447066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03205526093447066,0.13273338608228033,0.10067812514780966,0.13273338608228033,84,84.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2091,0.44,35,0.411764705882353,0.8640556621555494,0,8,1096,4527,0.503,11,0.01,0.05360170762321375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05360170762321375,0.132922527968985,0.07932082034577123,0.132922527968985,85,85.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1714,0.4,31,0.2941176470588236,0.8937626023116552,0,8,2413,2850,0.378,16,0.1,0.06531149845448822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06531149845448822,0.13299765654937354,0.06768615809488532,0.13299765654937354,86,86.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2047,0.39,28,0.2647058823529412,0.918590909170356,0,5,317,4358,0.194,22,0.005,0.040229357572567154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040229357572567154,0.1330069149523543,0.09277755737978716,0.1330069149523543,87,87.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,998,0.37,31,0.2058823529411765,0.8937626023116552,0,11,237,3727,0.882,24,0.005,0.09094401773853021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09094401773853021,0.1330876952273294,0.0421436774887992,0.1330876952273294,88,88.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,648,0.49,42,0.5588235294117647,0.8192413638175582,0,7,867,2293,0.947,32,0.1,0.046405567358607465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.046405567358607465,0.13320120942994135,0.08679564207133389,0.13320120942994135,89,89.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1077,0.37,41,0.2058823529411765,0.8251761665207873,0,18,142,3371,0.191,39,0.001,0.19112524125539457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19112524125539457,0.13327443849098985,0.05785080276440471,0.13327443849098985,90,90.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,2063,0.38,26,0.2352941176470588,0.9366141088171028,0,2,292,3941,0.965,20,0.001,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02835268605967644,0.13331141555029222,0.10495872949061577,0.13331141555029222,91,91.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1718,0.36,30,0.1764705882352941,0.9017701789173136,0,11,108,3098,0.721,22,0.25,0.09014322540133511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09014322540133511,0.1333527873693489,0.0432095619680138,0.1333527873693489,92,92.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1014,0.37,28,0.2058823529411765,0.918590909170356,0,7,401,4558,0.093,50,0.1,0.05467838984468377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05467838984468377,0.13346792261677592,0.07878953277209216,0.13346792261677592,93,93.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1729,0.32,30,0.0588235294117647,0.9017701789173136,0,14,2076,3573,0.263,8,0.05,0.12756325980099062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12756325980099062,0.13358966778645537,0.006026407985464749,0.13358966778645537,94,94.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1066,0.34,25,0.1176470588235295,0.9461328791443429,0,5,2226,4238,0.891,31,0.025,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.1335971007975428,0.10410911923528611,0.1335971007975428,95,95.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1544,0.4,140,0.2941176470588236,0.519718032959664,0,51,674,3861,0.429,35,0.25,0.5765243616022229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5765243616022229,0.13369621471141116,0.44282814689081174,0.13369621471141116,96,96.0,51.0,0.4,False
CSDDM,RialtoBridgeTimelapse,904,0.42,32,0.3529411764705882,0.8860014521814766,0,7,456,3406,0.626,16,0.025,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0605297532769685,0.1337909747574065,0.07326122148043801,0.1337909747574065,97,97.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1788,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1006,3449,0.809,13,0.25,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04097586866698344,0.13387701977123512,0.09290115110425168,0.13387701977123512,98,98.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1640,0.38,31,0.2352941176470588,0.8937626023116552,0,10,353,2884,0.363,19,0.1,0.08773303886253074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08773303886253074,0.133905699285331,0.04617266042280026,0.133905699285331,99,99.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,0.04097586866698344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04097586866698344,0.13401940369230791,0.09304353502532448,0.13401940369230791,100,100.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,970,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2229,3472,0.228,18,0.01,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02835268605967644,0.13415014037085496,0.10579745431117851,0.13415014037085496,101,101.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,960,0.47,35,0.4999999999999999,0.8640556621555494,0,3,371,1855,0.425,4,0.025,0.021057336794685712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021057336794685712,0.13424280225599214,0.11318546546130642,0.13424280225599214,102,102.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,864,0.48,48,0.5294117647058822,0.7862966708860252,0,14,2585,2089,0.271,31,0.1,0.10814154841410012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10814154841410012,0.13424666094136156,0.026105112527261443,0.13424666094136156,103,103.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,558,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2775,4168,0.539,7,0.05,0.08220677583431353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08220677583431353,0.1343431040094069,0.05213632817509338,0.1343431040094069,104,104.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,836,0.35,25,0.1470588235294117,0.9461328791443429,0,4,100,4377,0.367,48,0.1,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.1343902892259117,0.104902307663655,0.1343902892259117,105,105.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1384,0.42,33,0.3529411764705882,0.878472013117287,0,8,2732,4362,0.327,48,0.025,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07152767741675345,0.13460414059164683,0.06307646317489338,0.13460414059164683,106,106.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,636,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2743,4309,0.475,34,0.001,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0605297532769685,0.1347959461523956,0.0742661928754271,0.1347959461523956,107,107.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1878,0.39,29,0.2647058823529412,0.9100403453203402,0,7,479,4269,0.844,29,0.25,0.05271879427205683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05271879427205683,0.13491196248788337,0.08219316821582653,0.13491196248788337,108,108.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1450,0.44,44,0.411764705882353,0.807774958502681,0,16,895,4423,0.496,17,0.05,0.12207135762781735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12207135762781735,0.1350480432118927,0.01297668558407536,0.1350480432118927,109,109.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,806,0.48,45,0.5294117647058822,0.802231494089893,0,11,1156,3536,0.151,44,0.1,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0909903753053189,0.13511073389257505,0.04412035858725616,0.13511073389257505,110,110.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1354,0.41,33,0.3235294117647058,0.878472013117287,0,9,2637,4126,0.83,31,0.005,0.07152767741675345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07152767741675345,0.1351213282857205,0.06359365086896704,0.1351213282857205,111,111.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,13,0.42,44,0.3529411764705882,0.807774958502681,0,18,543,3577,0.986,35,0.01,0.17223891199574637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17223891199574637,0.13530017964996513,0.03693873234578124,0.13530017964996513,112,112.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,576,0.43,31,0.3823529411764705,0.8937626023116552,0,5,462,2924,0.844,23,0.005,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622644,0.13530441333589163,0.08611103447426899,0.13530441333589163,113,113.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2067,0.44,36,0.411764705882353,0.857145161997279,0,9,2632,3407,0.521,19,0.005,0.060184319322369076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.060184319322369076,0.13532082434353915,0.07513650502117007,0.13532082434353915,114,114.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1984,0.46,34,0.4705882352941177,0.8711608496855782,0,3,603,2774,0.979,15,0.001,0.02167702255734503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02167702255734503,0.13550550889765137,0.11382848634030635,0.13550550889765137,115,115.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,832,0.47,35,0.4999999999999999,0.8640556621555494,0,3,772,3327,0.065,18,0.1,0.021057336794685712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021057336794685712,0.13550717526814965,0.11444983847346393,0.13550717526814965,116,116.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,614,0.42,35,0.3529411764705882,0.8640556621555494,0,10,487,3205,0.24,4,0.01,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.13561502509842469,0.043030010886985534,0.13561502509842469,117,117.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,890,0.4,34,0.2941176470588236,0.8711608496855782,0,11,616,4166,0.675,9,0.05,0.09275536264615945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09275536264615945,0.135712227136976,0.04295686449081655,0.135712227136976,118,118.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,815,0.43,32,0.3823529411764705,0.8860014521814766,0,6,376,2407,0.874,46,0.05,0.0605297532769685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0605297532769685,0.1357697656122479,0.07524001233527941,0.1357697656122479,119,119.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1908,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1277,2170,0.504,14,0.005,0.05210704715452112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05210704715452112,0.1357841427890184,0.08367709563449728,0.1357841427890184,120,120.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1567,0.5,43,0.5882352941176471,0.8134430055199231,0,4,853,2396,0.523,1,0.025,0.026015730608085697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026015730608085697,0.13580675885747287,0.10979102824938718,0.13580675885747287,121,121.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1135,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2714,3636,0.144,34,0.05,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.13583676022570748,0.04325174601426833,0.13583676022570748,122,122.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,769,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2675,3840,0.213,19,0.01,0.037497060012135305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037497060012135305,0.1359373220238709,0.0984402620117356,0.1359373220238709,123,123.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1772,0.46,41,0.4705882352941177,0.8251761665207873,0,10,680,2961,0.925,17,0.025,0.08884484910151848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08884484910151848,0.13594314651421985,0.04709829741270137,0.13594314651421985,124,124.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,641,0.49,43,0.5588235294117647,0.8134430055199231,0,8,901,2697,0.293,14,0.025,0.05022371497231148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05022371497231148,0.13618567244402918,0.0859619574717177,0.13618567244402918,125,125.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2007,0.34,25,0.1176470588235295,0.9461328791443429,0,5,49,2839,0.797,40,0.05,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029487981562256696,0.13619323752352622,0.10670525596126952,0.13619323752352622,126,126.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,523,0.53,48,0.6764705882352942,0.7862966708860252,0,2,782,1692,0.77,22,0.1,0.0313724004997821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0313724004997821,0.13619410439018587,0.10482170389040377,0.13619410439018587,127,127.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1953,0.39,28,0.2647058823529412,0.918590909170356,0,5,2503,3742,0.231,7,0.025,0.040229357572567154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040229357572567154,0.1362207480861967,0.09599139051362954,0.1362207480861967,128,128.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1308,0.39,28,0.2647058823529412,0.918590909170356,0,5,2491,4543,0.515,3,0.1,0.040229357572567154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040229357572567154,0.13623155928047456,0.09600220170790741,0.13623155928047456,129,129.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,875,0.45,36,0.4411764705882353,0.857145161997279,0,6,1109,4303,0.97,5,0.25,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04214912793581141,0.13637037160734164,0.09422124367153023,0.13637037160734164,130,130.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1626,0.37,26,0.2058823529411765,0.9366141088171028,0,3,225,4054,0.453,15,0.001,0.02835268605967644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02835268605967644,0.1363898823239137,0.10803719626423725,0.1363898823239137,131,131.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1027,0.41,37,0.3235294117647058,0.8504189639864785,0,13,2886,4142,0.454,25,0.025,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11250354608373689,0.1365149203291561,0.024011374245419215,0.1365149203291561,132,132.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1679,0.48,39,0.5294117647058822,0.8374818986587867,0,5,819,2613,0.244,44,0.25,0.05167702446002253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05167702446002253,0.13654432697004124,0.0848673025100187,0.13654432697004124,133,133.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1919,0.45,33,0.4411764705882353,0.878472013117287,0,2,2861,4723,0.778,26,0.005,0.010997924139784948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010997924139784948,0.1365488301701113,0.12555090603032634,0.1365488301701113,134,134.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,908,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2363,2621,0.36,6,0.25,0.11250354608373689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11250354608373689,0.13656511137472385,0.024061565290986964,0.13656511137472385,135,135.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1958,0.32,22,0.0588235294117647,0.9770553275691056,0,3,15,3190,0.267,19,0.25,0.033514285015911575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033514285015911575,0.1365772190851171,0.10306293406920553,0.1365772190851171,136,136.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1366700796022856,0.1366700796022856,0.1366700796022856,137,137.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1406,0.45,36,0.4411764705882353,0.857145161997279,0,6,567,2823,0.978,47,0.025,0.04214912793581141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04214912793581141,0.1366768303785405,0.0945277024427291,0.1366768303785405,138,138.0,6.0,0.04,False
