detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,1082,0.04,1482,0.02,0.6669315237868186,0,114,2156,3068,0.453,30,0.25,0.4749269635084466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4749269635084466,0.13341470230689476,0.34151226120155187,0.13341470230689476,84,84.0,114.0,0.9576271186440678,False
CSDDM,SensorStream,111,0.26,910,0.46,0.8727380430106639,0,16,4647,1761,0.57,23,0.1,0.07810990593445528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07810990593445528,0.13343879500386696,0.05532888906941168,0.13343879500386696,85,85.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,912,0.05,932,0.04,0.8626596009716971,0,67,2253,3448,0.569,5,0.025,0.1954834684148925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1954834684148925,0.1334936577451834,0.0619898106697091,0.1334936577451834,86,86.0,67.0,0.559322033898305,False
CSDDM,SensorStream,935,0.15,814,0.24,0.9197696605738308,0,25,1892,4273,0.668,37,0.25,0.05961145774475825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05961145774475825,0.13351366074851007,0.07390220300375182,0.13351366074851007,87,87.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,740,0.15,781,0.24,0.93722715370569,0,13,4686,4858,0.629,9,0.001,0.038900726735603776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038900726735603776,0.1335202968054367,0.09461957006983293,0.1335202968054367,88,88.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,649,0.19,795,0.32,0.9297326399088388,0,10,1741,3123,0.73,16,0.25,0.02861383537398708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02861383537398708,0.13352647708298687,0.10491264170899979,0.13352647708298687,89,89.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,748,0.06,1057,0.06,0.8095563177571372,0,83,2214,3098,0.953,30,0.001,0.27106803100860727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27106803100860727,0.1335408121393607,0.13752721886924657,0.1335408121393607,90,90.0,83.0,0.6949152542372882,False
CSDDM,SensorStream,927,0.24,1016,0.42,0.8262492763357876,0,29,4179,2124,0.979,18,0.1,0.1477989889961785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1477989889961785,0.13356867888075355,0.014230310115424943,0.13356867888075355,91,91.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,161,0.2,861,0.34,0.8960892311338866,0,25,4685,2718,0.504,1,0.01,0.07650018406059869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07650018406059869,0.13360780827873753,0.057107624218138836,0.13360780827873753,92,92.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,331,0.06,958,0.06,0.851050713868712,0,69,2261,3338,0.705,23,0.01,0.2120069788414261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2120069788414261,0.13363265588452092,0.07837432295690519,0.13363265588452092,93,93.0,69.0,0.576271186440678,False
CSDDM,SensorStream,1014,0.19,901,0.32,0.8769313755511663,0,37,4259,3316,0.864,21,0.001,0.10376851940255448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10376851940255448,0.13364385816545282,0.029875338762898343,0.13364385816545282,94,94.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,693,0.2,850,0.34,0.9015136388270278,0,20,3385,2267,0.872,45,0.05,0.06877935291802169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06877935291802169,0.1336587938783423,0.06487944096032063,0.1336587938783423,95,95.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,966,0.14,779,0.22,0.938308737658054,0,15,1343,4061,0.537,42,0.25,0.04697055986383859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04697055986383859,0.13366267802527634,0.08669211816143775,0.13366267802527634,96,96.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,859,0.12,1325,0.18,0.7141934902351098,0,67,1351,4932,0.182,3,0.025,0.3632884604372961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3632884604372961,0.1340320373956015,0.22925642304169463,0.1340320373956015,97,97.0,67.0,0.559322033898305,False
CSDDM,SensorStream,720,0.06,909,0.06,0.8732019181836923,0,63,2329,4618,0.914,22,0.01,0.18047806033168068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18047806033168068,0.1341267066678064,0.04635135366387427,0.1341267066678064,98,98.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,526,0.17,804,0.28,0.924984026835746,0,13,3753,3584,0.038,24,0.25,0.04495327535980208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04495327535980208,0.1341769887790782,0.08922371341927611,0.1341769887790782,99,99.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,984,0.16,768,0.26,0.9443074715869486,0,4,3524,3369,0.335,25,0.05,0.017449248661072333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017449248661072333,0.13421874118498453,0.1167694925239122,0.13421874118498453,100,100.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.24136770567037527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24136770567037527,0.13429825606618329,0.10706944960419199,0.13429825606618329,101,101.0,76.0,0.635593220338983,False
CSDDM,SensorStream,309,0.15,885,0.24,0.8844905626076741,0,41,1670,3768,0.923,27,0.1,0.10646598839987213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10646598839987213,0.13431242085590797,0.02784643245603584,0.13431242085590797,102,102.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,0.21700109873819012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21700109873819012,0.1343491389982836,0.08265195973990652,0.1343491389982836,103,103.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,393,0.06,1020,0.06,0.8245913417138947,0,79,2272,3999,0.675,32,0.25,0.24966792840542298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24966792840542298,0.13442101321641783,0.11524691518900515,0.13442101321641783,104,104.0,79.0,0.6610169491525424,False
CSDDM,SensorStream,185,0.25,860,0.44,0.896579490391007,0,9,4214,1993,0.603,32,0.25,0.04492710452405134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04492710452405134,0.13445044814019277,0.08952334361614143,0.13445044814019277,105,105.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.06982247427328471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06982247427328471,0.13447840872298142,0.06465593444969671,0.13447840872298142,106,106.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,421,0.2,873,0.34,0.8902500832564548,0,29,3703,2809,0.926,12,0.01,0.08481133567908637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08481133567908637,0.13458313606400765,0.04977180038492128,0.13458313606400765,107,107.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,1107,0.2,930,0.34,0.8635659496083191,0,40,3114,1957,0.625,25,0.001,0.12279219953334924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12279219953334924,0.1345948964116584,0.011802696878309149,0.1345948964116584,108,108.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,258,0.12,816,0.18,0.9187344681375004,0,33,853,3292,0.528,20,0.1,0.07597981047702598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07597981047702598,0.13461462014335165,0.05863480966632567,0.13461462014335165,109,109.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,635,0.2,900,0.34,0.8773998817584814,0,35,4208,2828,0.642,40,0.05,0.10310167105328627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10310167105328627,0.1346204252678756,0.03151875421458933,0.1346204252678756,110,110.0,35.0,0.288135593220339,False
CSDDM,SensorStream,0,0.12,849,0.18,0.9020102388872792,0,41,1290,4519,0.257,12,0.025,0.09978424357558796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09978424357558796,0.13462380545613087,0.03483956188054291,0.13462380545613087,111,111.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,20,0.14,808,0.22,0.9228905489308942,0,26,1436,3869,0.531,43,0.25,0.06578494449203792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06578494449203792,0.13495761476588194,0.06917267027384402,0.13495761476588194,112,112.0,26.0,0.211864406779661,False
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,0.02482577164154176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02482577164154176,0.13497420522370612,0.11014843358216436,0.13497420522370612,113,113.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,325,0.21,861,0.36,0.8960892311338866,0,24,4096,2637,0.993,14,0.25,0.07650018406059869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07650018406059869,0.1349774240219808,0.0584772399613821,0.1349774240219808,114,114.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1085,0.13,897,0.2,0.8788085266526255,0,51,2636,2261,0.563,37,0.25,0.1328084026204416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1328084026204416,0.1350185435297104,0.0022101409092687985,0.1350185435297104,115,115.0,51.0,0.423728813559322,False
CSDDM,SensorStream,345,0.14,858,0.22,0.8975617194443578,0,41,644,2015,0.963,4,0.1,0.09951692642934332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09951692642934332,0.13504171239168578,0.03552478596234246,0.13504171239168578,116,116.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,572,0.23,777,0.4,0.9393930984657174,0,3,3972,2361,0.47,1,0.05,0.014863620881106644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014863620881106644,0.13505143787340376,0.12018781699229712,0.13505143787340376,117,117.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,468,0.14,827,0.22,0.9130858230577252,0,30,3185,3445,0.759,21,0.25,0.07859855961245579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07859855961245579,0.13513066850786026,0.05653210889540447,0.13513066850786026,118,118.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,889,0.18,979,0.3,0.8419018008567352,0,48,4127,3640,0.692,32,0.1,0.15624305375356823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15624305375356823,0.1351819323129032,0.02106112144066502,0.1351819323129032,119,119.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,0.10353344613915032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10353344613915032,0.13529081899438453,0.03175737285523421,0.13529081899438453,120,120.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,887,0.15,785,0.24,0.9350722597323008,0,14,1302,3135,0.215,41,0.25,0.04178964629109749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04178964629109749,0.1354224306054403,0.0936327843143428,0.1354224306054403,121,121.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,704,0.15,828,0.24,0.91257603626972,0,27,3283,2963,0.397,1,0.005,0.06878158870068601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06878158870068601,0.13547937414809177,0.06669778544740576,0.13547937414809177,122,122.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,202,0.15,892,0.24,0.8811667589242566,0,43,4121,4215,0.442,46,0.25,0.11103188119549011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11103188119549011,0.13548015553003093,0.024448274334540818,0.13548015553003093,123,123.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,395,0.17,770,0.28,0.9432104364180142,0,2,4888,3822,0.701,8,0.05,0.019010713760298007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019010713760298007,0.135535614555861,0.11652490079556299,0.135535614555861,124,124.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,989,0.2,858,0.34,0.8975617194443578,0,24,3876,2854,0.926,4,0.25,0.07440431770104358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07440431770104358,0.1355395459967032,0.06113522829565962,0.1355395459967032,125,125.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.08755638028986933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08755638028986933,0.13557895970963232,0.048022579419763,0.13557895970963232,126,126.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1054,0.16,836,0.26,0.908519742882546,0,27,1236,2689,0.979,37,0.05,0.0683877152981623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0683877152981623,0.13588841210220898,0.06750069680404668,0.13588841210220898,127,127.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,0.07019053601960758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07019053601960758,0.13590476996602463,0.06571423394641705,0.13590476996602463,128,128.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,667,0.16,861,0.26,0.8960892311338866,0,36,4236,4136,0.77,24,0.25,0.08608068523266241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08608068523266241,0.13598158108162825,0.04990089584896584,0.13598158108162825,129,129.0,36.0,0.2966101694915254,False
CSDDM,SensorStream,630,0.19,932,0.32,0.8626596009716971,0,41,3287,2500,0.701,6,0.005,0.12408225094089949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12408225094089949,0.13601234618372898,0.011930095242829494,0.13601234618372898,130,130.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,602,0.16,823,0.26,0.9151311457113817,0,22,1399,3132,0.578,5,0.05,0.058977374530166674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.058977374530166674,0.13611057652790925,0.07713320199774258,0.13611057652790925,131,131.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,43,0.19,1031,0.32,0.8200652961335338,0,51,4174,3349,0.999,37,0.1,0.18470885828583292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18470885828583292,0.1363561660410213,0.04835269224481162,0.1363561660410213,132,132.0,51.0,0.423728813559322,False
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,0.11492762105856212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11492762105856212,0.13638076243751718,0.021453141378955057,0.13638076243751718,133,133.0,46.0,0.3813559322033898,False
CSDDM,SensorStream,136,0.18,914,0.3,0.8708876203242655,0,43,4784,3626,0.763,44,0.01,0.11592061553325657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11592061553325657,0.1364347479585667,0.020514132425310125,0.1364347479585667,134,134.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,901,0.12,823,0.18,0.9151311457113817,0,34,719,2921,0.161,35,0.05,0.08110859975285803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08110859975285803,0.13650433874428547,0.05539573899142744,0.13650433874428547,135,135.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,0.19752697351721446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19752697351721446,0.13651709672505988,0.06100987679215458,0.13651709672505988,136,136.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,547,0.07,863,0.08,0.8951104165530762,0,48,2347,2882,0.981,21,0.005,0.1492945973498482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1492945973498482,0.13665513333164264,0.012639464018205565,0.13665513333164264,137,137.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,0.1103809579132071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1103809579132071,0.13667743586325487,0.026296477950047775,0.13667743586325487,138,138.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,923,0.25,798,0.44,0.9281438293734916,1,1,4633,2032,0.616,19,0.005,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.13668398438334806,0.13668398438334806,0.13668398438334806,139,139.0,1.0,0.0,False
CSDDM,SensorStream,660,0.22,937,0.38,0.8604022022115612,0,30,1897,2196,0.295,19,0.01,0.127295319654468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.127295319654468,0.13676920942305704,0.009473889768589039,0.13676920942305704,140,140.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,694,0.11,867,0.16,0.8931595664214734,0,48,2789,3433,0.426,18,0.005,0.11593123031135445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11593123031135445,0.13679140357327005,0.020860173261915596,0.13679140357327005,141,141.0,48.0,0.3983050847457627,False
