detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,844,0.84,225,0.8783783783783783,0.9081324731716962,0,13,616,1825,0.273,41,0.05,0.022425952922381313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022425952922381313,0.15693309800385505,0.13450714508147374,0.15693309800385505,80,80.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1493,0.79,197,0.810810810810811,0.9433163088585944,0,7,2582,3270,0.288,17,0.25,0.019418458185562825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019418458185562825,0.15704809768467912,0.1376296394991163,0.15704809768467912,81,81.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1628,0.9,303,0.9594594594594594,0.829264167969649,0,14,906,1021,0.771,1,0.1,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739306,0.15735293978200507,0.13393755526326576,0.15735293978200507,82,82.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,934,0.84,242,0.8783783783783783,0.88884013415348,0,28,2623,2142,0.896,17,0.025,0.03770529126049355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03770529126049355,0.15743006804407225,0.1197247767835787,0.15743006804407225,83,83.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1548,0.76,280,0.7702702702702704,0.850191525236809,0,53,2530,4222,0.326,31,0.001,0.1052823053861962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1052823053861962,0.1574378757993723,0.05215557041317609,0.1574378757993723,84,84.0,53.0,0.27225130890052357,False
CSDDM,PokerHand,1091,0.83,205,0.8648648648648647,0.9327801116112876,0,5,2597,2499,0.387,3,0.25,0.011761280194507078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011761280194507078,0.15752491605472113,0.14576363586021404,0.15752491605472113,85,85.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,341,0.7,207,0.6891891891891893,0.9302100026907733,0,20,2192,3911,0.206,1,0.05,0.05575127997300672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05575127997300672,0.15757035160082827,0.10181907162782156,0.15757035160082827,86,86.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.03593158820583903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03593158820583903,0.15759072166815127,0.12165913346231225,0.15759072166815127,87,87.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,284,0.71,188,0.7027027027027027,0.9556908285843424,0,12,2203,3379,0.337,15,0.01,0.03082944420688923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03082944420688923,0.15768574437127708,0.12685630016438784,0.15768574437127708,88,88.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1327,0.86,236,0.9054054054054054,0.8954905856438329,0,12,1652,3721,0.991,44,0.25,0.02585030784347132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02585030784347132,0.15772808242736688,0.13187777458389557,0.15772808242736688,89,89.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,637,0.87,417,0.9189189189189187,0.7445541367350806,0,83,1304,2768,0.465,36,0.001,0.0702461535562182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0702461535562182,0.15815891814146893,0.08791276458525073,0.15815891814146893,90,90.0,83.0,0.4293193717277487,False
CSDDM,PokerHand,1533,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3085,3479,0.401,26,0.025,0.01292625826159703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01292625826159703,0.15831289870133675,0.14538664043973973,0.15831289870133675,91,91.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1266,0.83,190,0.8648648648648647,0.9528907584775056,1,1,300,1470,0.153,38,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.15848294869799587,0.15848294869799587,0.15848294869799587,92,92.0,1.0,0.0,False
CSDDM,PokerHand,1740,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3558,4668,0.258,30,0.25,0.03613233058448498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03613233058448498,0.15852157093586217,0.12238924035137719,0.15852157093586217,93,93.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,945,0.76,281,0.7702702702702704,0.849246571476001,0,54,759,4782,0.985,1,0.001,0.10608063604642845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10608063604642845,0.15852606910770126,0.052445433061272806,0.15852606910770126,94,94.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,1220,0.82,217,0.8513513513513512,0.9177192477855792,0,15,1452,4806,0.565,42,0.25,0.02736898269515636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02736898269515636,0.1585496992018266,0.13118071650667024,0.1585496992018266,95,95.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,933,0.68,459,0.6621621621621623,0.7190855490786798,0,97,2198,4775,0.276,29,0.001,0.23815717762135266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23815717762135266,0.15855022706449512,0.07960695055685754,0.15855022706449512,96,96.0,97.0,0.5026178010471204,False
CSDDM,PokerHand,667,0.87,272,0.9189189189189187,0.8578744911819529,0,39,1529,3151,0.383,20,0.25,0.04012917846251353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04012917846251353,0.15855281877992997,0.11842364031741644,0.15855281877992997,97,97.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,847,0.85,217,0.8918918918918918,0.9177192477855792,0,5,3022,3072,0.448,29,0.005,0.010821605674274568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010821605674274568,0.15862425736703648,0.1478026516927619,0.15862425736703648,98,98.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,0.04397365471277949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04397365471277949,0.15864605030920106,0.11467239559642158,0.15864605030920106,99,99.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,822,0.83,240,0.8648648648648647,0.8910385285169684,0,28,711,2310,0.937,4,0.005,0.03908000582414902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03908000582414902,0.15878732652279196,0.11970732069864293,0.15878732652279196,100,100.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1523,0.78,215,0.7972972972972974,0.9201709167896572,0,23,1113,4291,0.173,7,0.25,0.04117065800379064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04117065800379064,0.15884795382443515,0.11767729582064451,0.15884795382443515,101,101.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1478,0.81,226,0.8378378378378379,0.9069580597676458,0,25,2974,4011,0.486,16,0.25,0.04225572223568525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04225572223568525,0.1588553299999066,0.11659960776422135,0.1588553299999066,102,102.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1143,0.87,238,0.9189189189189187,0.8932552430446493,0,11,2860,1703,0.126,16,0.25,0.017412664182354657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017412664182354657,0.1589072835141247,0.14149461933177004,0.1589072835141247,103,103.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1383,0.75,198,0.7567567567567568,0.9419762344680948,0,14,405,3575,0.987,3,0.005,0.03307994839800543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03307994839800543,0.1589357603419866,0.12585581194398116,0.1589357603419866,104,104.0,14.0,0.06806282722513089,False
CSDDM,PokerHand,891,0.87,271,0.9189189189189187,0.8588506544936985,0,38,3858,3599,0.707,24,0.1,0.03944544692051455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03944544692051455,0.15909388341558872,0.11964843649507417,0.15909388341558872,105,105.0,38.0,0.193717277486911,False
CSDDM,PokerHand,831,0.81,223,0.8378378378378379,0.910496970553192,0,23,741,3140,0.537,8,0.001,0.040631120113966294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040631120113966294,0.159099079760945,0.1184679596469787,0.159099079760945,106,106.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1157,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2735,2797,0.828,37,0.025,0.02265535325747232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02265535325747232,0.15930427084846202,0.1366489175909897,0.15930427084846202,107,107.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,684,0.74,188,0.7432432432432433,0.9556908285843424,0,10,273,2282,0.193,16,0.25,0.024416682196651347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024416682196651347,0.1593318997133995,0.13491521751674815,0.1593318997133995,108,108.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,553,0.83,249,0.8648648648648647,0.8812857545413193,0,36,1501,4017,0.704,28,0.25,0.04720933891413287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04720933891413287,0.15949852136866824,0.11228918245453537,0.15949852136866824,109,109.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1312,0.89,302,0.945945945945946,0.830140624129722,0,33,1128,1737,0.505,3,0.01,0.03295195142981637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03295195142981637,0.1595706607503425,0.12661870932052616,0.1595706607503425,110,110.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1255,0.89,299,0.945945945945946,0.8327874539671541,0,30,1084,1719,0.333,22,0.1,0.031380828105061376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031380828105061376,0.1595987557070698,0.12821792760200842,0.1595987557070698,111,111.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,1056,0.73,228,0.7297297297297298,0.90462467459546,0,32,428,4238,0.61,21,0.005,0.06964987094854751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06964987094854751,0.15965681837794188,0.09000694742939437,0.15965681837794188,112,112.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,90,0.91,391,0.9729729729729728,0.761636818377044,0,44,566,835,0.985,13,0.01,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.1598441538738072,0.1364287693550677,0.1598441538738072,113,113.0,44.0,0.225130890052356,False
CSDDM,PokerHand,1358,0.85,254,0.8918918918918918,0.8760181724316862,0,33,3016,2517,0.858,39,0.01,0.04480782358619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04480782358619,0.1598565575314872,0.11504873394529719,0.1598565575314872,114,114.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,1439,0.74,182,0.7432432432432433,0.96427235355678,0,6,2346,3516,0.238,6,0.1,0.016981913038140114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016981913038140114,0.16000488586708325,0.14302297282894313,0.16000488586708325,115,115.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1154,0.71,159,0.7027027027027027,1.0,1,1,42,1211,0.587,7,0.25,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.16000703872176691,0.16000703872176691,0.16000703872176691,116,116.0,1.0,0.0,False
CSDDM,PokerHand,1135,0.61,166,0.5675675675675675,0.9886097007370912,0,4,2037,3188,0.873,34,0.001,0.11749207321939337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11749207321939337,0.160026476118941,0.04253440289954763,0.160026476118941,117,117.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,0.026820587955087405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026820587955087405,0.1600292477813618,0.1332086598262744,0.1600292477813618,118,118.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,131,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2997,3546,0.422,1,0.005,0.03137185482398926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03137185482398926,0.16017490308850793,0.12880304826451866,0.16017490308850793,119,119.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,932,0.81,224,0.8378378378378379,0.909312094634482,0,24,2935,3474,0.397,14,0.025,0.04115677009886751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04115677009886751,0.16021252436778408,0.11905575426891657,0.16021252436778408,120,120.0,24.0,0.12041884816753927,False
CSDDM,PokerHand,1737,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2451,2658,0.448,10,0.025,0.015899949282775216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015899949282775216,0.16024402947270316,0.14434408018992795,0.16024402947270316,121,121.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,859,0.8,206,0.8243243243243245,0.9314919531426762,0,13,923,4091,0.505,25,0.25,0.029662716109222238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029662716109222238,0.1602471188328417,0.13058440272361946,0.1602471188328417,122,122.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,378,0.85,232,0.8918918918918918,0.9000184260952764,0,17,1271,3568,0.843,7,0.1,0.026157052882789637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026157052882789637,0.16040193280344678,0.13424487992065715,0.16040193280344678,123,123.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1763,0.75,188,0.7567567567567568,0.9556908285843424,0,8,466,3533,0.902,33,0.005,0.0223659923644986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0223659923644986,0.16046474992287002,0.13809875755837142,0.16046474992287002,124,124.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1780,0.8,234,0.8243243243243245,0.8977448720501662,0,31,2751,3907,0.978,26,0.1,0.056425088189290575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056425088189290575,0.16057744516033792,0.10415235697104736,0.16057744516033792,125,125.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,264,0.83,317,0.8648648648648647,0.8172876794477941,0,68,1568,4967,0.875,34,0.1,0.09759577722208217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09759577722208217,0.16065444267992324,0.06305866545784107,0.16065444267992324,126,126.0,68.0,0.3507853403141361,False
CSDDM,PokerHand,1620,0.76,191,0.7702702702702704,0.9515016994258348,0,9,2408,2896,0.934,50,0.25,0.022686288182967324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022686288182967324,0.16066509673618162,0.1379788085532143,0.16066509673618162,127,127.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1630,0.81,201,0.8378378378378379,0.9379960474332272,0,7,777,3545,0.089,2,0.25,0.02402776896512486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02402776896512486,0.16068235948562104,0.13665459052049617,0.16068235948562104,128,128.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,380,0.84,269,0.8783783783783783,0.8608137940603169,0,48,1914,4918,0.31,15,0.25,0.0612520520474028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0612520520474028,0.16070636324706733,0.09945431119966452,0.16070636324706733,129,129.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,1464,0.82,246,0.8513513513513512,0.8844971119019153,0,34,1240,4559,0.567,18,0.005,0.04892019199931541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04892019199931541,0.16078809124908558,0.11186789924977017,0.16078809124908558,130,130.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1172,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2339,2872,0.946,47,0.005,0.029777858682983206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029777858682983206,0.16108344823456916,0.13130558955158594,0.16108344823456916,131,131.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,1819,0.82,224,0.8513513513513512,0.909312094634482,0,19,3281,3834,0.74,35,0.05,0.03175735245215705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03175735245215705,0.16109104277839134,0.1293336903262343,0.16109104277839134,132,132.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,975,0.85,237,0.8918918918918918,0.8943705662883836,0,20,868,2606,0.953,18,0.25,0.03105018481898373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03105018481898373,0.16121302179622937,0.13016283697724565,0.16121302179622937,133,133.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,888,0.79,208,0.810810810810811,0.928934200705914,0,16,2564,2706,0.337,1,0.05,0.031878674111211786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031878674111211786,0.16125041633132062,0.12937174222010883,0.16125041633132062,134,134.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1357,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1274,4093,0.414,9,0.001,0.024064938440725096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024064938440725096,0.1612925484109693,0.1372276099702442,0.1612925484109693,135,135.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1516,0.75,188,0.7567567567567568,0.9556908285843424,0,8,214,2827,0.433,32,0.05,0.0223659923644986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0223659923644986,0.1612971355371663,0.1389311431726677,0.1612971355371663,136,136.0,8.0,0.03664921465968586,False
