detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.21906344099012662,0.009321886319280954,0.07116713279381341,0.21906344099012662,0.23892994650769764,0.2311717256894629,0.009321886319280954,0.10615716348790591,0.09683527716862496,0.07116713279381341,0.1545394661600004,0.08337233336618698,0.21906344099012662,0.25392289630183507,0.03485945531170845,0.23892994650769764,0.2607756308007946,0.02184568429309694,0.2311717256894629,0.268551630296186,0.03737990460672311,12.0,0.006296508299942759,88.0,0.04979965655409273,202.0,0.11505437893531768,289.0,0.1648540354894104,329.0,0.1877504293073841,0.006296508299942759,WACC_0p1_WRT_0p9,0.10475100171722954,31,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.31679031131050167,0.028412935456383126,0.11956322408057742,0.32406979994369406,0.20450657586311666,0.5240477540155455,0.3778604773668492,0.1461872766486963,0.6330063655725842,0.2409116414197606,0.39209472415282354,0.6868825330343928,0.1475427652536116,0.5393397677807812,1184.0,0.6771608471665712,1555.0,0.8895248998282771,1194.0,0.6828849456210647,186.0,0.10589582140812821,12.0,0.006296508299942759,0.006296508299942759,WACC_0p9_WRT_0p1,0.47235260446479677,32,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,0.0,0.12719662141784366,0.12719662141784366,0.003914691847569337,0.13272937403013657,0.12881468218256723,0.0968982813389758,0.17179813261455593,0.07489985127558013,0.1271418114692443,0.15622671004678776,0.029084898577543455,0.1225685593964326,0.1723406143390224,0.049772054942589794,40.0,0.022323983972524327,49.0,0.027475672581568404,51.0,0.028620492272467088,13.0,0.006868918145392101,29.0,0.01602747567258157,0.006868918145392101,WACC_0p7_WRT_0p3,0.020263308528906697,33,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,297,0.67,4,0.8421052631578951,0.9544569844927168,1,1,4618,3,746,str('KL'),3,str('stdev'),0.001,6,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,0.0,0.10637918201440336,0.10637918201440336,0.003914691847569337,0.1650012677490807,0.16108657590151135,0.0968982813389758,0.2339029317575264,0.13700465041855062,0.1271418114692443,0.2884290953643484,0.1612872838951041,0.1225685593964326,0.2888657435127046,0.166297184116272,13.0,0.006868918145392101,113.0,0.06410990269032628,145.0,0.0824270177447052,475.0,0.271322266742988,456.0,0.2604464796794505,0.006868918145392101,WACC_0p1_WRT_0p9,0.1370349170005724,34,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,0.40231118046685294,0.025776697670342286,0.17204579421317953,0.40231118046685294,0.4066121490653777,0.39407647512900834,0.025776697670342286,0.14994517625988354,0.12416847858954126,0.17204579421317953,0.1279522294186104,0.044093564794569134,0.40231118046685294,0.12532021242687758,0.27699096803997536,0.4066121490653777,0.17310233983433249,0.2335098092310452,0.39407647512900834,0.18169218110158855,0.2123842940274198,86.0,0.048654836863194044,46.0,0.02575844304522038,14.0,0.007441327990841442,27.0,0.014882655981682884,39.0,0.021751574127074985,0.007441327990841442,WACC_0p5_WRT_0p5,0.02369776760160275,35,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1521,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,3219,str('H'),1,str('tstat'),0.999,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.3632845054428894,0.03318633340661875,0.1611237050869402,0.3588135842325108,0.1976898791455706,0.42772796570714955,0.35113810500277853,0.07658986070437102,0.5669299605181718,0.24427033791385885,0.3226596226043129,0.6366668715420348,0.14999859061078846,0.48666828093124637,1483.0,0.8483113909559244,1637.0,0.936462507155123,933.0,0.5334859759587864,204.0,0.11619919862621637,14.0,0.007441327990841442,0.007441327990841442,WACC_0p9_WRT_0p1,0.4883800801373783,36,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.07235118100773721,0.08837121613867943,0.08925062996397734,0.07235118100773721,0.009553638617515358,0.022571503362728597,0.08837121613867943,0.14021370159300628,0.05184248545432685,0.08925062996397734,0.13052466800590323,0.04127403804192589,0.07235118100773721,0.16206341886415518,0.08971223785641796,0.009553638617515358,0.1679382089957903,0.15838457037827494,0.022571503362728597,0.151227519331163,0.1286560159684344,61.0,0.03434459072696051,48.0,0.026903262736119062,44.0,0.024613623354321695,24.0,0.01316542644533486,15.0,0.008013737836290785,0.008013737836290785,WACC_0p9_WRT_0p1,0.02140812821980538,37,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,0.04255758356803632,0.1293327832009625,0.08677519963292618,0.0029601615867213297,0.09638239354571185,0.09342223195899052,0.1291899654840635,0.19924690171566797,0.07005693623160447,0.17471630344939343,0.21046767922877746,0.03575137577938403,0.18020858361613423,0.2323689260408616,0.05216034242472736,44.0,0.024613623354321695,15.0,0.008013737836290785,77.0,0.04350314825414997,87.0,0.04922724670864339,181.0,0.10303377218088151,0.008013737836290785,WACC_0p3_WRT_0p7,0.04567830566685747,38,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.21906344099012662,0.009321886319280954,0.07116713279381341,0.21906344099012662,0.23892994650769764,0.2311717256894629,0.009321886319280954,0.15138368983130698,0.14206180351202602,0.07116713279381341,0.13898207503970889,0.06781494224589547,0.21906344099012662,0.12975801375453452,0.0893054272355921,0.23892994650769764,0.15997382259237936,0.07895612391531828,0.2311717256894629,0.18753094649416313,0.04364077919529977,89.0,0.05037206639954207,55.0,0.030910131654264452,18.0,0.009730967372638809,17.0,0.009158557527189467,55.0,0.030910131654264452,0.009158557527189467,WACC_0p7_WRT_0p3,0.02621637092157985,39,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.25135512513521435,0.05187946988731728,0.0702126025329654,0.25135512513521435,0.2865044384878468,0.28881174990916453,0.05187946988731728,0.1164855505499174,0.06460608066260012,0.0702126025329654,0.09814360873471974,0.02793100620175433,0.25135512513521435,0.15392221949947824,0.09743290563573612,0.2865044384878468,0.2084795446136001,0.07802489387424669,0.28881174990916453,0.24532612092737702,0.04348562898178751,28.0,0.015455065827132226,17.0,0.009158557527189467,33.0,0.018317115054378934,80.0,0.045220377790498,227.0,0.12936462507155122,0.009158557527189467,WACC_0p3_WRT_0p7,0.04350314825414997,40,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,58,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2865,str('KL'),2,str('stdev'),0.999,1,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,0.004660943159640477,0.10990365897095664,0.10524271581131615,0.03754091232069137,0.10178459162611249,0.06424367930542112,0.1579808611645512,0.14534213562208131,0.012638725542469892,0.183035878988471,0.19148851911477008,0.008452640126299066,0.1768701425429477,0.18567393784453878,0.008803795301591089,18.0,0.009730967372638809,21.0,0.011448196908986834,28.0,0.015455065827132226,50.0,0.028048082427017746,49.0,0.027475672581568404,0.009730967372638809,WACC_0p1_WRT_0p9,0.018431597023468804,41,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,514,0.67,5,0.8421052631578951,0.9172456313549024,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26,0.06810738565848808,0.03789664040839585,0.0,0.06810738565848808,0.11882223593016678,0.1259070004696191,0.03789664040839585,0.11141595001562343,0.07351930960722758,0.0,0.09892906117478506,0.09892906117478506,0.06810738565848808,0.1746081069727625,0.10650072131427442,0.11882223593016678,0.2090895889938928,0.09026735306372602,0.1259070004696191,0.22336922940188225,0.09746222893226314,21.0,0.011448196908986834,18.0,0.009730967372638809,54.0,0.03033772180881511,82.0,0.04636519748139668,149.0,0.08471665712650257,0.009730967372638809,WACC_0p3_WRT_0p7,0.036519748139668004,42,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.34348036181163283,0.04250179094101475,0.1122915316039124,0.33145065317452177,0.21915912157060935,0.5144743541769374,0.3497101143654702,0.1647642398114672,0.6302399833103932,0.23725724020111183,0.3929827431092814,0.687992614206786,0.15597478362384454,0.5320178305829415,1391.0,0.795649685174585,1585.0,0.9066971951917573,918.0,0.5248998282770464,169.0,0.09616485403548941,18.0,0.009730967372638809,0.009730967372638809,WACC_0p9_WRT_0p1,0.46662850601030337,43,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,280,0.65,6,0.7368421052631582,0.8857838805649572,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,0.07925967964918954,0.1443487011978602,0.06508902154867066,0.010264226605016242,0.1528598149886587,0.14259558838364245,0.16593018985795482,0.16101320777436526,0.004916982083589566,0.2235762700769062,0.16077810623640337,0.06279816384050282,0.23733277847156833,0.181925620624773,0.05540715784679534,68.0,0.0383514596451059,83.0,0.04693760732684602,43.0,0.024041213508872353,19.0,0.01030337721808815,40.0,0.022323983972524327,0.01030337721808815,WACC_0p7_WRT_0p3,0.028391528334287347,44,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1169,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2686,str('H'),1,str('tstat'),0.999,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.36407423995370086,0.033976067917430186,0.1611237050869402,0.34695167304648844,0.18582796795954823,0.42772796570714955,0.35213310945034565,0.0755948562568039,0.5669299605181718,0.24979861904758877,0.31713134147058303,0.6366668715420348,0.15610586047124292,0.4805610110707919,1487.0,0.8506010303377218,1617.0,0.9250143102461362,947.0,0.5414997137950772,233.0,0.1327990841442473,19.0,0.01030337721808815,0.01030337721808815,WACC_0p9_WRT_0p1,0.49204350314825424,45,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.16593018985795482,0.07925967964918954,0.010264226605016242,0.16593018985795482,0.2235762700769062,0.23733277847156833,0.07925967964918954,0.134733521906363,0.05547384225717347,0.010264226605016242,0.10580366868215742,0.09553944207714117,0.16593018985795482,0.13228738971521214,0.03364280014274268,0.2235762700769062,0.1848786525909383,0.038697617485967895,0.23733277847156833,0.22109909661620597,0.016233681855362364,52.0,0.02919290211791643,24.0,0.01316542644533486,20.0,0.010875787063537493,41.0,0.02289639381797367,141.0,0.08013737836290784,0.010875787063537493,WACC_0p5_WRT_0p5,0.03125357756153406,46,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,0.013982829478921443,0.11093935876887914,0.0969565292899577,0.10479335326693541,0.14050770566021656,0.03571435239328115,0.28014602081570206,0.2219311510060294,0.058214869809672665,0.2948240140269243,0.23628879421436955,0.05853521981255477,0.285473308835978,0.24363014891880477,0.04184315991717322,20.0,0.010875787063537493,57.0,0.03205495134516314,116.0,0.0658271322266743,164.0,0.0933028048082427,221.0,0.12593016599885518,0.010875787063537493,WACC_0p1_WRT_0p9,0.06559816828849456,47,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1193,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2994,str('H'),1,str('tstat'),0.001,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,0.3300981720362707,0.2933926509025535,0.03670552113371717,0.1611237050869402,0.28240385572416543,0.12128015063722522,0.42772796570714955,0.29153968272573605,0.1361882829814135,0.5669299605181718,0.22567987917056678,0.34125008134760504,0.6366668715420348,0.16050346492580603,0.4761634066162288,932.0,0.5329135661133372,1323.0,0.7567258156840297,415.0,0.23697767601602748,128.0,0.0726960503720664,20.0,0.010875787063537493,0.010875787063537493,WACC_0p9_WRT_0p1,0.32203777904979963,48,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,92,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,2550,str('KL'),1,str('tstat'),0.999,1,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,0.06993779332990857,0.15089824067660468,0.08096044734669611,0.034719659676416034,0.1300750516539223,0.09535539197750627,0.04376503020680396,0.14296000262796785,0.09919497242116389,0.11178813503845283,0.16382646849035115,0.052038333451898316,0.1287296121785381,0.1635688153722178,0.034839203193679696,88.0,0.04979965655409273,47.0,0.02633085289066972,25.0,0.013737836290784202,21.0,0.011448196908986834,23.0,0.012593016599885518,0.011448196908986834,WACC_0p7_WRT_0p3,0.022781911848883802,49,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1522,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3027,6,2505,str('KL'),1,str('stdev'),0.001,1,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,0.3402395033166149,0.35871707877903086,0.018477575462415963,0.17211280936735882,0.34689168664975023,0.17477887728239141,0.4200233774426719,0.3251324624554993,0.09489091498717256,0.5647036003251731,0.19419104841391813,0.370512551911255,0.6375602551380011,0.16099541336235826,0.47656484177564284,1467.0,0.8391528334287349,1616.0,0.9244419004006869,708.0,0.4046937607326846,58.0,0.03262736119061248,21.0,0.011448196908986834,0.011448196908986834,WACC_0p9_WRT_0p1,0.4424728105323411,50,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,0.047218526727676804,0.11628529936380756,0.06906677263613076,0.036586382059843374,0.10192697246871375,0.06534059040887039,0.1902725453096389,0.1442394008380304,0.0460331444716085,0.23061037096862008,0.16727297362594815,0.06333739734267194,0.23451016676264946,0.20018652323488445,0.03432364352776501,26.0,0.014310246136233544,22.0,0.012020606754436176,26.0,0.014310246136233544,23.0,0.012593016599885518,76.0,0.04293073840870063,0.012020606754436176,WACC_0p3_WRT_0p7,0.019232970807097884,51,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.06810738565848808,0.03789664040839585,0.0,0.06810738565848808,0.11882223593016678,0.1259070004696191,0.03789664040839585,0.12275319692314095,0.08485655651474511,0.0,0.10773314619673141,0.10773314619673141,0.06810738565848808,0.1349876380974159,0.06688025243892783,0.11882223593016678,0.1816294446979247,0.06280720876775792,0.1259070004696191,0.20737411380071266,0.08146711333109355,36.0,0.02003434459072696,25.0,0.013737836290784202,22.0,0.012020606754436176,38.0,0.021179164281625643,93.0,0.05266170578133944,0.012020606754436176,WACC_0p5_WRT_0p5,0.023926731539782482,52,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1734,0.57,97,0.3157894736842103,0.3471591783075494,0,72,5000,5,1,str('KL'),3,str('stdev'),0.001,15,0.2378500677545577,0.6650912829972747,0.5068425479128947,0.2378500677545577,0.5503051083285733,0.7200685138204013,0.6650912829972747,0.4188056579773527,0.24628562501992202,0.5068425479128947,0.39899544398185743,0.1078471039310373,0.2378500677545577,0.3896994155481954,0.15184934779363773,0.5503051083285733,0.24824442640964198,0.3020606819189313,0.7200685138204013,0.1621436892185408,0.5579248246018604,1636.0,0.9358900973096738,1697.0,0.9708070978820835,1307.0,0.7475672581568403,224.0,0.1276473955352032,22.0,0.012020606754436176,0.012020606754436176,WACC_0p9_WRT_0p1,0.5587864911276474,53,False,,,False,False,False,False,False,72.0,0.8452380952380952
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,0.1291899654840635,0.04255758356803632,0.0029601615867213297,0.1291899654840635,0.17471630344939343,0.18020858361613423,0.04255758356803632,0.11294509790460834,0.07038751433657202,0.0029601615867213297,0.1050403554024879,0.10208019381576658,0.1291899654840635,0.1595789972574294,0.03038903177336591,0.17471630344939343,0.20061209370116986,0.025895790251776435,0.18020858361613423,0.21624186590365066,0.03603328228751643,23.0,0.012593016599885518,23.0,0.012593016599885518,40.0,0.022323983972524327,69.0,0.038923869490555235,115.0,0.06525472238122496,0.012593016599885518,WACC_0p1_WRT_0p9,0.03033772180881511,54,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.0968982813389758,0.0,0.003914691847569337,0.0968982813389758,0.1271418114692443,0.1225685593964326,0.0,0.11611167231248788,0.11611167231248788,0.003914691847569337,0.11116971466688416,0.10725502281931483,0.0968982813389758,0.17876081613913353,0.08186253480015773,0.1271418114692443,0.1993010913187901,0.07215927984954579,0.1225685593964326,0.2063327924977077,0.08376423310127509,24.0,0.01316542644533486,30.0,0.01659988551803091,58.0,0.03262736119061248,68.0,0.0383514596451059,92.0,0.052089295935890095,0.01316542644533486,WACC_0p1_WRT_0p9,0.030566685746994848,55,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1665,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,2377,str('H'),1,str('tstat'),0.001,1,0.36905334828926356,0.4073299088346778,0.24481169298262156,0.36905334828926356,0.5499750204130813,0.6434704720591988,0.4073299088346778,0.2813468498779898,0.125983058956688,0.24481169298262156,0.25713347739432424,0.012321784411702674,0.36905334828926356,0.2824675206829834,0.08658582760628014,0.5499750204130813,0.2276111787624591,0.32236384165062226,0.6434704720591988,0.16438934164964558,0.47908113040955325,786.0,0.44934172867773325,995.0,0.5689753863766457,335.0,0.19118488838008013,138.0,0.07842014882655982,24.0,0.01316542644533486,0.01316542644533486,WACC_0p9_WRT_0p1,0.26021751574127083,56,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,0.06061590701062764,0.16820693090807506,0.10759102389744743,0.059175092747815745,0.15079735087259466,0.09162225812477892,0.040721719883740605,0.16908098972127147,0.12835926983753088,0.0,0.16795110788641793,0.16795110788641793,0.02012644588550829,0.19175727584144456,0.17163082995593626,130.0,0.07384087006296508,77.0,0.04350314825414997,50.0,0.028048082427017746,25.0,0.013737836290784202,64.0,0.03606182026330853,0.013737836290784202,WACC_0p7_WRT_0p3,0.03903835145964511,57,False,,,False,False,False,False,False,1.0,0.0
