detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,935,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1,0,2579,str('H'),3,str('tstat'),0.999,100,0.25143191485929706,0.5265888667699007,0.45750949018501424,0.25143191485929706,0.1749133081523363,0.3443677802613994,0.5265888667699007,0.11369370214527291,0.4128951646246278,0.45750949018501424,0.15051097492997378,0.30699851525504046,0.25143191485929706,0.27556332040559056,0.024131405546293505,0.1749133081523363,0.2917383642122226,0.1168250560598863,0.3443677802613994,0.28493369957891923,0.059434080682480184,17.0,0.009111617312072893,202.0,0.11446469248291571,132.0,0.0746013667425968,66.0,0.037015945330296125,41.0,0.022779043280182234,0.009111617312072893,WACC_0p1_WRT_0p9,0.051594533029612755,31,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,941,0.5,276,0.6470588235294116,0.8879816535254829,0,36,3810,3,1858,str('H'),1,str('stdev'),0.001,29,0.1870362455124326,0.06971364344493337,0.04123017660256751,0.1870362455124326,0.27985787220694697,0.3008340822446441,0.06971364344493337,0.16890241723581847,0.0991887737908851,0.04123017660256751,0.10284425645231622,0.06161407984974871,0.1870362455124326,0.20731214427056724,0.020275898758134653,0.27985787220694697,0.2538526091906793,0.026005263016267655,0.3008340822446441,0.2798448490272678,0.02098923321737628,116.0,0.06548974943052392,18.0,0.00968109339407745,30.0,0.01651480637813212,34.0,0.01879271070615034,38.0,0.021070615034168565,0.00968109339407745,WACC_0p3_WRT_0p7,0.02630979498861048,32,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.36045892604838126,0.025647841710966818,0.16402124557842607,0.36045892604838126,0.4201697071611433,0.42406537838140546,0.025647841710966818,0.11378257735309615,0.08813473564212933,0.16402124557842607,0.13729892870135424,0.026722316877071828,0.36045892604838126,0.28838342490558855,0.07207550114279271,0.4201697071611433,0.3305297814877539,0.08963992567338941,0.42406537838140546,0.3488353030568813,0.07523007532452414,18.0,0.00968109339407745,104.0,0.058656036446469245,187.0,0.10592255125284739,138.0,0.07801822323462415,119.0,0.06719817767653759,0.00968109339407745,WACC_0p1_WRT_0p9,0.06389521640091116,33,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1424,0.56,675,1.0,0.576362987207242,0,38,5000,5,3632,str('KL'),2,str('stdev'),0.999,1,0.3507860206306535,0.34951955417826847,0.3790995724614435,0.3507860206306535,0.1884703462108786,0.045718477428784064,0.34951955417826847,0.13526657996671404,0.21425297421155443,0.3790995724614435,0.10652235733096559,0.2725772151304779,0.3507860206306535,0.23408623293434602,0.11669978769630748,0.1884703462108786,0.28053796137203124,0.09206761516115264,0.045718477428784064,0.3045416149435993,0.2588231375148153,34.0,0.01879271070615034,19.0,0.010250569476082005,55.0,0.030751708428246014,56.0,0.03132118451025057,55.0,0.030751708428246014,0.010250569476082005,WACC_0p3_WRT_0p7,0.024373576309794986,34,False,,,False,False,False,False,False,38.0,0.07254901960784314
CDBD,PokerHand,828,0.55,536,0.9411764705882352,0.6567653828370799,0,20,5000,5,3676,str('KL'),2,str('tstat'),0.001,24,0.21604848077932756,0.2745329968981832,0.2791433773522883,0.21604848077932756,0.08405356394628301,0.0017751001311700366,0.2745329968981832,0.11559358610353394,0.1589394107946493,0.2791433773522883,0.11945857914278543,0.15968479820950285,0.21604848077932756,0.28183660725227955,0.06578812647295199,0.08405356394628301,0.3177546541560747,0.23370109020979168,0.0017751001311700366,0.33457974259562084,0.3328046424644508,19.0,0.010250569476082005,36.0,0.019931662870159454,156.0,0.08826879271070615,113.0,0.06378132118451026,100.0,0.056378132118451024,0.010250569476082005,WACC_0p1_WRT_0p9,0.047722095671981775,35,False,,,False,False,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,1076,0.5,232,0.6470588235294116,0.9483996962294212,0,10,5000,3,773,str('H'),1,str('tstat'),0.001,24,0.23240607760339144,0.009536951599936177,0.09604006387089341,0.23240607760339144,0.2936805011645037,0.2951001010684224,0.009536951599936177,0.1431543510261447,0.13361739942620854,0.09604006387089341,0.10983029624785087,0.013790232376957465,0.23240607760339144,0.22396195281866574,0.008444124784725698,0.2936805011645037,0.2703210369603451,0.02335946420415863,0.2951001010684224,0.28993310087120544,0.005167000197216942,48.0,0.026765375854214124,20.0,0.01082004555808656,41.0,0.022779043280182234,48.0,0.026765375854214124,44.0,0.0244874715261959,0.01082004555808656,WACC_0p3_WRT_0p7,0.02232346241457859,36,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.34228935342126826,0.04974722058336432,0.14207114831094736,0.34228935342126826,0.41463406267741576,0.4263617057562784,0.04974722058336432,0.11606765392901536,0.06632043334565105,0.14207114831094736,0.13928282562766117,0.0027883226832861874,0.34228935342126826,0.3106617576120927,0.03162759580917557,0.41463406267741576,0.3521460826905659,0.06248797998684985,0.4263617057562784,0.3643606447381472,0.06200106101813119,20.0,0.01082004555808656,112.0,0.0632118451025057,317.0,0.17995444191343962,188.0,0.10649202733485194,158.0,0.08940774487471526,0.01082004555808656,WACC_0p1_WRT_0p9,0.08997722095671983,37,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.20264144940548734,0.049015538502247484,0.060082339521372236,0.20264144940548734,0.28461224164759785,0.298861847804929,0.049015538502247484,0.11954400308328832,0.07052846458104084,0.060082339521372236,0.10995743185783281,0.04987509233646058,0.20264144940548734,0.20124631791993702,0.001395131485550316,0.28461224164759785,0.2354039758461521,0.049208265801445744,0.298861847804929,0.2543169889219722,0.04454485888295684,24.0,0.013097949886104784,21.0,0.011389521640091117,27.0,0.014806378132118452,26.0,0.014236902050113895,27.0,0.014806378132118452,0.011389521640091117,WACC_0p3_WRT_0p7,0.01366742596810934,38,False,,,False,False,False,False,False,26.0,0.049019607843137254
CDBD,PokerHand,1197,0.55,916,0.9411764705882352,0.4698626293184258,0,259,5000,5,4562,str('KL'),1,str('stdev'),0.001,60,0.4265753242098609,0.4606891333785919,0.4804887137871877,0.4265753242098609,0.20164410590816853,0.019685286385918817,0.4606891333785919,0.19735675957126955,0.26333237380732233,0.4804887137871877,0.13060208214480318,0.34988663164238454,0.4265753242098609,0.17943529694153051,0.24714002726833037,0.20164410590816853,0.2744465787371349,0.07280247282896637,0.019685286385918817,0.3155395757472713,0.2958542893613525,280.0,0.15888382687927108,69.0,0.0387243735763098,21.0,0.011389521640091117,52.0,0.029043280182232345,74.0,0.041571753986332574,0.011389521640091117,WACC_0p5_WRT_0p5,0.055922551252847376,39,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,1376,0.55,793,0.9411764705882352,0.5201672686124532,0,202,5000,5,3338,str('KL'),2,str('tstat'),0.999,1,0.369912291049003,0.41058544511440553,0.4262968716007572,0.369912291049003,0.16999476053246515,0.014738959611184826,0.41058544511440553,0.17239023108577944,0.2381952140286261,0.4262968716007572,0.11046625324836713,0.31583061835239007,0.369912291049003,0.19814961807911055,0.17176267296989242,0.16999476053246515,0.2662382359857184,0.09624347545325324,0.014738959611184826,0.28620334119633367,0.27146438158514885,132.0,0.0746013667425968,22.0,0.011958997722095672,25.0,0.01366742596810934,43.0,0.023917995444191344,42.0,0.02334851936218679,0.011958997722095672,WACC_0p3_WRT_0p7,0.02949886104783599,40,False,,,False,False,False,False,False,202.0,0.3941176470588235
CDBD,PokerHand,748,0.5,214,0.6470588235294116,0.9764819192726668,0,2,4122,3,387,str('H'),3,str('stdev'),0.001,26,0.25349391307757596,0.012156927117479377,0.12151562399101533,0.25349391307757596,0.30010524006795103,0.2924349545143462,0.012156927117479377,0.15222355468330062,0.14006662756582125,0.12151562399101533,0.12954116077282965,0.008025536781814321,0.25349391307757596,0.27343923318552865,0.01994532010795269,0.30010524006795103,0.24110423877767165,0.05900100129027938,0.2924349545143462,0.22896376782592123,0.06347118668842497,76.0,0.042710706150341685,64.0,0.035876993166287015,125.0,0.07061503416856492,27.0,0.014806378132118452,22.0,0.011958997722095672,0.011958997722095672,WACC_0p9_WRT_0p1,0.03519362186788155,41,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.22688739451102563,0.28411719182106565,0.2895095838480301,0.22688739451102563,0.0901076790378298,0.0026883373263718183,0.28411719182106565,0.11886098176956532,0.16525621005150032,0.2895095838480301,0.15280326303303618,0.13670632081499393,0.22688739451102563,0.33227703795699887,0.10538964344597324,0.0901076790378298,0.3890939575468381,0.29898627850900833,0.0026883373263718183,0.3956680552071982,0.3929797178808264,22.0,0.011958997722095672,230.0,0.1304100227790433,476.0,0.270501138952164,337.0,0.19134396355353075,246.0,0.13952164009111617,0.011958997722095672,WACC_0p1_WRT_0p9,0.14874715261958998,42,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,673,0.55,726,0.9411764705882352,0.5509586987072289,0,165,1,5,5000,str('KL'),2,str('stdev'),0.999,100,0.33522889307585285,0.37991701698673797,0.3931260876768835,0.33522889307585285,0.15062222115323756,0.011816695455466302,0.37991701698673797,0.1721769673814696,0.20774004960526837,0.3931260876768835,0.11426843640533764,0.2788576512715459,0.33522889307585285,0.18705732736130581,0.14817156571454704,0.15062222115323756,0.2875776382460398,0.13695541709280226,0.011816695455466302,0.31212558425615206,0.30030888880068574,128.0,0.07232346241457858,23.0,0.012528473804100227,23.0,0.012528473804100227,65.0,0.03644646924829157,66.0,0.037015945330296125,0.012528473804100227,WACC_0p3_WRT_0p7,0.03416856492027335,43,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.33819106499335533,0.055183022931585564,0.13712013314570148,0.33819106499335533,0.4133854550081937,0.42687966025638036,0.055183022931585564,0.11920119604885654,0.06401817311727098,0.13712013314570148,0.11853422589744572,0.018585907248255762,0.33819106499335533,0.28737372107850023,0.050817343914855095,0.4133854550081937,0.30576991511455454,0.10761553989363914,0.42687966025638036,0.3195085344302494,0.10737112582613095,23.0,0.012528473804100227,32.0,0.01765375854214123,180.0,0.10193621867881549,89.0,0.05011389521640091,82.0,0.04612756264236902,0.012528473804100227,WACC_0p1_WRT_0p9,0.045671981776765375,44,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,545,0.41,1434,0.1176470588235291,0.3134508340187862,0,478,1,3,1,str('KL'),2,str('tstat'),0.999,1,0.35193098638022463,0.6878013023404957,0.46221512405599546,0.35193098638022463,0.7237371970933886,0.9331646538320836,0.6878013023404957,0.2633241336858107,0.42447716865468504,0.46221512405599546,0.21597896462502325,0.2462361594309722,0.35193098638022463,0.2168465821242815,0.13508440425594312,0.7237371970933886,0.2226792690716283,0.5010579280217603,0.9331646538320836,0.252368746128032,0.6807959077040515,1074.0,0.6110478359908884,1355.0,0.7710706150341685,35.0,0.0193621867881549,23.0,0.012528473804100227,26.0,0.014236902050113895,0.012528473804100227,WACC_0p7_WRT_0p3,0.2856492027334852,45,False,,,False,False,False,False,False,478.0,0.9352941176470588
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1927799448815895,0.06209543524228632,0.048168961703105306,0.1927799448815895,0.2816077800546207,0.30010817556730407,0.06209543524228632,0.13777657159697068,0.07568113635468436,0.048168961703105306,0.12683784737821102,0.07866888567510572,0.1927799448815895,0.19831457741702282,0.00553463253543332,0.2816077800546207,0.2227703320970882,0.05883744795753254,0.30010817556730407,0.24647184855154705,0.05363632701575702,37.0,0.02050113895216401,51.0,0.02847380410022779,26.0,0.014236902050113895,24.0,0.013097949886104784,24.0,0.013097949886104784,0.013097949886104784,WACC_0p7_WRT_0p3,0.01788154897494305,46,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,1110,0.55,676,0.9411764705882352,0.5758466832951712,0,137,5000,5,4188,str('KL'),1,str('stdev'),0.001,56,0.3071951229145999,0.35512845197925197,0.36631492767144413,0.3071951229145999,0.1349638558218617,0.009454698463265592,0.35512845197925197,0.19545267938843183,0.15967577259082014,0.36631492767144413,0.1249634706101066,0.24135145706133754,0.3071951229145999,0.19567504386034304,0.11152007905425684,0.1349638558218617,0.28447253131024064,0.14950867548837893,0.009454698463265592,0.3165344276755953,0.30707972921232973,264.0,0.14977220956719817,45.0,0.025056947608200455,24.0,0.013097949886104784,60.0,0.033599088838268794,77.0,0.04328018223234624,0.013097949886104784,WACC_0p5_WRT_0p5,0.052961275626423686,47,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,1454,0.55,524,0.9411764705882352,0.6646590415731142,0,10,4940,5,316,str('KL'),1,str('stdev'),0.999,10,0.20715708123850007,0.2666708708174762,0.27063974996324347,0.20715708123850007,0.07908724006202947,0.0010259515560377195,0.2666708708174762,0.1971921596879801,0.0694787111294961,0.27063974996324347,0.11441881867974223,0.15622093128350123,0.20715708123850007,0.3556400097230618,0.14848292848456174,0.07908724006202947,0.4435209113019258,0.36443367123989634,0.0010259515560377195,0.4671041032126987,0.46607815165666094,278.0,0.15774487471526197,24.0,0.013097949886104784,685.0,0.3895216400911162,673.0,0.3826879271070615,641.0,0.36446469248291574,0.013097949886104784,WACC_0p3_WRT_0p7,0.26150341685649203,48,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,561,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,4303,0,3693,str('H'),2,str('stdev'),0.001,1,0.24332767403873085,0.5194227774689835,0.4497586919116113,0.24332767403873085,0.1765593639664119,0.34368495407240884,0.5194227774689835,0.14169832089936701,0.37772445656961645,0.4497586919116113,0.13485167604817877,0.3149070158634325,0.24332767403873085,0.24549638580280372,0.002168711764072878,0.1765593639664119,0.25664520227246473,0.08008583830605284,0.34368495407240884,0.2506934777150446,0.09299147635736427,45.0,0.025056947608200455,92.0,0.051822323462414575,67.0,0.03758542141230068,35.0,0.0193621867881549,25.0,0.01366742596810934,0.01366742596810934,WACC_0p9_WRT_0p1,0.02949886104783599,49,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.177734379800585,0.08205125812693573,0.029992881079204347,0.177734379800585,0.27702391333114346,0.30200968110488546,0.08205125812693573,0.12003637362989039,0.037985115502954664,0.029992881079204347,0.12809302489439106,0.09810014381518671,0.177734379800585,0.2586833032580743,0.0809489234574893,0.27702391333114346,0.3068120321217523,0.02978811879060883,0.30200968110488546,0.3156765615375194,0.013666880432633921,25.0,0.01366742596810934,57.0,0.03189066059225513,97.0,0.05466970387243736,92.0,0.051822323462414575,75.0,0.04214123006833713,0.01366742596810934,WACC_0p1_WRT_0p9,0.038838268792710705,50,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.03265821491012677,0.27447435661150865,0.18482398097912486,0.03265821491012677,0.23282419062011903,0.32034486023741077,0.27447435661150865,0.3261047323029906,0.05163037569148193,0.18482398097912486,0.2727069857856115,0.08788300480648661,0.03265821491012677,0.2306267350779542,0.19796852016782743,0.23282419062011903,0.23072796789515673,0.0020962227249622933,0.32034486023741077,0.2921854688481759,0.028159391389234845,1522.0,0.8661731207289294,1634.0,0.9299544419134397,48.0,0.026765375854214124,25.0,0.01366742596810934,46.0,0.02562642369020501,0.01366742596810934,WACC_0p7_WRT_0p3,0.3724373576309795,51,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.200639263171542,0.051671156529990395,0.05766356041827293,0.200639263171542,0.28400224429604787,0.29911489035870614,0.051671156529990395,0.12062979926946682,0.06895864273947643,0.05766356041827293,0.1298432020929851,0.07217964167471218,0.200639263171542,0.2182569794542192,0.01761771628267722,0.28400224429604787,0.2445624337919459,0.039439810504101974,0.29911489035870614,0.2587223774012139,0.040392512957492244,26.0,0.014236902050113895,67.0,0.03758542141230068,38.0,0.021070615034168565,31.0,0.017084282460136675,30.0,0.01651480637813212,0.014236902050113895,WACC_0p1_WRT_0p9,0.021298405466970385,52,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,1399,0.56,673,1.0,0.5773978902841244,0,37,5000,5,2168,str('H'),2,str('tstat'),0.001,1,0.34962030812010536,0.3484887852099295,0.3779846990619374,0.34962030812010536,0.18781923320479615,0.045374715851319344,0.3484887852099295,0.17863315951787773,0.16985562569205176,0.3779846990619374,0.11500677465732968,0.2629779244046077,0.34962030812010536,0.2984771826461808,0.05114312547392458,0.18781923320479615,0.36604420727908454,0.1782249740742884,0.045374715851319344,0.41195465823908695,0.3665799423877676,157.0,0.0888382687927107,26.0,0.014236902050113895,248.0,0.14066059225512528,241.0,0.1366742596810934,325.0,0.1845102505694761,0.014236902050113895,WACC_0p3_WRT_0p7,0.11298405466970388,53,False,,,False,False,False,False,False,37.0,0.07058823529411765
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,0.23924868627028748,0.0004611949972185301,0.1043064072177664,0.23924868627028748,0.29576520891732594,0.29423531079955895,0.0004611949972185301,0.12156042198245658,0.12109922698523805,0.1043064072177664,0.1250641817301949,0.020757774512428495,0.23924868627028748,0.2884327380664453,0.04918405179615784,0.29576520891732594,0.29545775619125786,0.0003074527260680804,0.29423531079955895,0.31209242437184304,0.01785711357228409,27.0,0.014806378132118452,46.0,0.02562642369020501,188.0,0.10649202733485194,73.0,0.04100227790432802,65.0,0.03644646924829157,0.014806378132118452,WACC_0p1_WRT_0p9,0.044874715261959006,54,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,1112,0.5,378,0.6470588235294116,0.7784759888149739,0,57,5000,3,770,str('H'),2,str('stdev'),0.001,21,0.10480495501415939,0.1787818678635363,0.08132357156188802,0.10480495501415939,0.25480482341055977,0.31122672973931,0.1787818678635363,0.16305053348954598,0.015731334373990324,0.08132357156188802,0.12126067412611896,0.03993710256423094,0.10480495501415939,0.22459367785105272,0.11978872283689333,0.25480482341055977,0.24302967267343661,0.011775150737123152,0.31122672973931,0.2552156316073756,0.05601109813193439,95.0,0.05353075170842825,38.0,0.021070615034168565,42.0,0.02334851936218679,28.0,0.015375854214123007,28.0,0.015375854214123007,0.015375854214123007,WACC_0p7_WRT_0p3,0.025740318906605924,55,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1400,0.56,774,1.0,0.5286269697513397,0,70,1,5,1677,str('KL'),2,str('tstat'),0.001,1,0.4045557638994863,0.3970648814313802,0.43052430705617256,0.4045557638994863,0.2185036338862329,0.061574849903740465,0.3970648814313802,0.1618684717322877,0.2351964096990925,0.43052430705617256,0.11605149343358229,0.3144728136225903,0.4045557638994863,0.2467303336394202,0.15782543026006607,0.2185036338862329,0.3102461979020756,0.09174256401584269,0.061574849903740465,0.3445976583793408,0.28302280847560035,93.0,0.05239179954441914,28.0,0.015375854214123007,71.0,0.03986332574031891,102.0,0.057517084282460135,111.0,0.06264236902050115,0.015375854214123007,WACC_0p3_WRT_0p7,0.04555808656036446,56,False,,,False,False,False,False,False,70.0,0.13529411764705881
