detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,375,0.65,1212,0.984375,0.8213381007114643,0,23,3484,0,2660,str('H'),2,str('stdev'),0.001,1,0.188595026274162,0.1510180584178457,0.1776945930038111,0.188595026274162,0.0801461401878895,0.013367157363459834,0.1510180584178457,0.2345849639941865,0.08356690557634078,0.1776945930038111,0.1990077559122867,0.021313162908475597,0.188595026274162,0.2088304393489769,0.020235413074814912,0.0801461401878895,0.2351600363810613,0.1550138961931718,0.013367157363459834,0.2925044734901712,0.2791373161267114,380.0,0.2728581713462923,341.0,0.24478041756659466,13.0,0.008639308855291577,13.0,0.008639308855291577,48.0,0.033837293016558675,0.008639308855291577,WACC_0p5_WRT_0p5,0.11375089992800577,31,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,23.0,0.09954751131221719
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,0.21310314084057413,0.37890638094429313,0.34507308844425055,0.21310314084057413,0.22978818223125605,0.3030204585302057,0.37890638094429313,0.17918504894343043,0.1997213320008627,0.34507308844425055,0.15886327487938265,0.1862098135648679,0.21310314084057413,0.21335740846600315,0.0002542676254290166,0.22978818223125605,0.26098199702660296,0.031193814795346914,0.3030204585302057,0.2521516119769359,0.050868846553269786,86.0,0.061195104391648665,63.0,0.04463642908567315,14.0,0.009359251259899209,24.0,0.01655867530597552,18.0,0.012239020878329733,0.009359251259899209,WACC_0p5_WRT_0p5,0.028797696184305256,32,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.0442691391533099,0.05337247666259123,0.06013180710892425,0.0442691391533099,0.0,0.011641113297096474,0.05337247666259123,0.14566216051069225,0.09228968384810102,0.06013180710892425,0.1333865851175211,0.07325477800859687,0.0442691391533099,0.3277080015384347,0.28343886238512483,0.0,0.3903167989756595,0.3903167989756595,0.011641113297096474,0.42505856874285847,0.41341745544576197,25.0,0.017278617710583154,14.0,0.009359251259899209,355.0,0.2548596112311015,384.0,0.2757379409647228,501.0,0.3599712023038157,0.009359251259899209,WACC_0p3_WRT_0p7,0.18344132469402447,33,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.3351519459304916,0.4597786943943469,0.44330278230388376,0.3351519459304916,0.193023559077831,0.29549075699195065,0.4597786943943469,0.16816293862767595,0.2916157557666709,0.44330278230388376,0.1506489618118605,0.29265382049202326,0.3351519459304916,0.21599244239944695,0.11915950353104462,0.193023559077831,0.24173856408781502,0.04871500500998402,0.29549075699195065,0.2523136329516571,0.04317712404029356,60.0,0.042476601871850254,36.0,0.0251979841612671,16.0,0.01079913606911447,15.0,0.010079193664506839,19.0,0.012958963282937365,0.010079193664506839,WACC_0p7_WRT_0p3,0.020302375809935203,34,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.16688451182618408,0.1456942870921782,0.1665431531519033,0.16688451182618408,0.06156158410646273,0.019718577559931477,0.1456942870921782,0.16634862082503563,0.02065433373285744,0.1665431531519033,0.16431696159271772,0.002226191559185575,0.16688451182618408,0.23376335396053724,0.06687884213435316,0.06156158410646273,0.25137012278544796,0.18980853867898523,0.019718577559931477,0.2509531435913523,0.2312345660314208,57.0,0.040316774658027354,79.0,0.056155507559395246,24.0,0.01655867530597552,19.0,0.012958963282937365,15.0,0.010079193664506839,0.010079193664506839,WACC_0p9_WRT_0p1,0.02721382289416846,35,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,298,0.66,1982,1.0,0.4999340877527077,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1,0.6011348750424329,0.4506122048758647,0.5280259793136428,0.6011348750424329,0.294954647732739,0.11957630230601982,0.4506122048758647,0.20828499795955308,0.2423272069163116,0.5280259793136428,0.15197653938537875,0.37604943992826406,0.6011348750424329,0.21535791846230315,0.3857769565801298,0.294954647732739,0.29291926989119743,0.0020353778415415635,0.11957630230601982,0.31544143601395286,0.19586513370793304,223.0,0.15982721382289417,40.0,0.028077753779697623,15.0,0.010079193664506839,61.0,0.04319654427645788,82.0,0.058315334773218146,0.010079193664506839,WACC_0p5_WRT_0p5,0.05989920806335493,36,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,215,0.65,1172,0.984375,0.8432649103762349,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18,0.16133426979181678,0.13049239073631708,0.15403643556236693,0.16133426979181678,0.06645931351672646,0.0070817117857550965,0.13049239073631708,0.1501556593806528,0.019663268644335735,0.15403643556236693,0.140216036494912,0.013820399067454942,0.16133426979181678,0.2610381585719633,0.0997038887801465,0.06645931351672646,0.3113747640213383,0.24491545050461183,0.0070817117857550965,0.347797834960903,0.3407161231751479,32.0,0.022318214542836574,16.0,0.01079913606911447,63.0,0.04463642908567315,93.0,0.06623470122390208,152.0,0.10871130309575235,0.01079913606911447,WACC_0p3_WRT_0p7,0.05053995680345572,37,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,297,0.63,1076,0.953125,0.8990987716834891,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100,0.06601690464681223,0.08077010881915486,0.08669549191453468,0.06601690464681223,0.01044735173477306,0.02864362101524724,0.08077010881915486,0.1388081661936015,0.058038057374446644,0.08669549191453468,0.14611731735250763,0.05942182543797295,0.06601690464681223,0.32418888032755633,0.2581719756807441,0.01044735173477306,0.38293453132447863,0.37248717958970556,0.02864362101524724,0.4107496897044394,0.38210606868919217,16.0,0.01079913606911447,23.0,0.01583873290136789,330.0,0.23686105111591071,350.0,0.25125989920806335,418.0,0.3002159827213823,0.01079913606911447,WACC_0p1_WRT_0p9,0.16299496040316774,38,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.253604131065249,0.43144694082226737,0.39560165574909,0.253604131065249,0.2513579324814894,0.3368282042811159,0.43144694082226737,0.30312954466345876,0.1283173961588086,0.39560165574909,0.275407123552509,0.120194532196581,0.253604131065249,0.33562896592982594,0.08202483486457696,0.2513579324814894,0.26835849672705536,0.017000564245565952,0.3368282042811159,0.2514646863030409,0.08536351797807495,851.0,0.6119510439164867,1161.0,0.8351331893448524,433.0,0.31101511879049676,32.0,0.022318214542836574,16.0,0.01079913606911447,0.01079913606911447,WACC_0p9_WRT_0p1,0.35824334053275736,39,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,73,0.64,1122,0.96875,0.8717496328008414,0,40,5000,0,5000,str('H'),3,str('tstat'),0.999,5,0.11296967361683458,0.10509974038892801,0.11975333895093462,0.11296967361683458,0.034492524373910365,0.016166859945905953,0.10509974038892801,0.1392741913027212,0.03417445091379319,0.11975333895093462,0.1551176921547793,0.03536435320384468,0.11296967361683458,0.2791927958610594,0.1662231222442248,0.034492524373910365,0.31953458238741567,0.2850420580135053,0.016166859945905953,0.3449151725843533,0.32874831263844734,17.0,0.011519078473722102,45.0,0.03167746580273578,111.0,0.07919366450683946,111.0,0.07919366450683946,144.0,0.1029517638588913,0.011519078473722102,WACC_0p1_WRT_0p9,0.06090712742980562,40,False,,,False,False,False,False,False,40.0,0.17647058823529413
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,0.4427634381166779,0.3313682841618722,0.3905838510497487,0.4427634381166779,0.21544099196644947,0.08306098958883965,0.3313682841618722,0.19547362042666683,0.13589466373520537,0.3905838510497487,0.1403173140293119,0.2502665370204368,0.4427634381166779,0.2920623001021594,0.1507011380145185,0.21544099196644947,0.37978489726995773,0.16434390530350826,0.08306098958883965,0.3988668802984617,0.31580589070962206,148.0,0.10583153347732181,17.0,0.011519078473722102,159.0,0.11375089992800576,338.0,0.24262059035277178,354.0,0.25413966882649386,0.011519078473722102,WACC_0p3_WRT_0p7,0.14557235421166306,41,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.5088794899161144,0.5905848162745817,0.5940716573418561,0.5088794899161144,0.1613059201863655,0.3069353091506573,0.5905848162745817,0.33024483281121964,0.26033998346336207,0.5940716573418561,0.2385778584383506,0.35549379890350546,0.5088794899161144,0.276698064533411,0.23218142538270342,0.1613059201863655,0.28692342452477276,0.12561750433840727,0.3069353091506573,0.25157677640033327,0.05535853275032404,997.0,0.7170626349892009,902.0,0.6486681065514759,106.0,0.0755939524838013,52.0,0.0367170626349892,17.0,0.011519078473722102,0.011519078473722102,WACC_0p9_WRT_0p1,0.2979121670266379,42,False,,,False,False,False,False,False,205.0,0.9230769230769231
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,0.7115145455374114,0.385890370030732,0.187621648966469,0.7115145455374114,0.7942046514762168,0.7856103948275065,0.385890370030732,0.15101715323334497,0.23487321679738704,0.187621648966469,0.140635668322566,0.046985980643903,0.7115145455374114,0.29878234555214517,0.4127321999852663,0.7942046514762168,0.33832378344360575,0.455880868032611,0.7856103948275065,0.3256675241854169,0.4599428706420896,35.0,0.024478041756659467,18.0,0.012239020878329733,182.0,0.1303095752339813,171.0,0.12239020878329733,105.0,0.07487401007919367,0.012239020878329733,WACC_0p3_WRT_0p7,0.07285817134629229,43,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,400,0.64,2214,0.96875,0.4275849307471355,0,86,5000,0,1,str('H'),2,str('stdev'),0.001,1,0.6651825110454196,0.5208819362305477,0.5989894253571555,0.6651825110454196,0.3117424017340996,0.11216191501735712,0.5208819362305477,0.3375496003812705,0.18333233584927716,0.5989894253571555,0.33007254613801834,0.26891687921913715,0.6651825110454196,0.24404020372211316,0.42114230732330643,0.3117424017340996,0.24732994485659698,0.06441245687750263,0.11216191501735712,0.2703677232134249,0.15820580819606778,1036.0,0.7451403887688985,1297.0,0.9330453563714903,36.0,0.0251979841612671,18.0,0.012239020878329733,25.0,0.017278617710583154,0.012239020878329733,WACC_0p7_WRT_0p3,0.34658027357811383,44,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.42054408053450604,0.31463847880507384,0.3713008549866275,0.42054408053450604,0.20428530389268926,0.07793792695685621,0.31463847880507384,0.20472446196284924,0.1099140168422246,0.3713008549866275,0.15635268123089316,0.21494817375573436,0.42054408053450604,0.21827801079915438,0.20226606973535166,0.20428530389268926,0.27099288136308297,0.06670757747039371,0.07793792695685621,0.2925297425753775,0.2145918156185213,204.0,0.14614830813534918,53.0,0.037437005039596835,19.0,0.012958963282937365,35.0,0.024478041756659467,49.0,0.03455723542116631,0.012958963282937365,WACC_0p5_WRT_0p5,0.05111591072714183,45,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,1368,0.65,1321,0.984375,0.7650700851877469,0,49,1,0,5000,str('H'),1,str('tstat'),0.999,14,0.2585508790584083,0.2036904993883413,0.23840554870278577,0.2585508790584083,0.11526892309053804,0.029496706292231067,0.2036904993883413,0.14041019291442197,0.06328030647391933,0.23840554870278577,0.18187682359838162,0.056528725104404154,0.2585508790584083,0.3523855870371454,0.09383470797873711,0.11526892309053804,0.4029289250103318,0.28766000191979374,0.029496706292231067,0.4208870914908786,0.39139038519864755,19.0,0.012958963282937365,177.0,0.12670986321094313,584.0,0.4197264218862491,459.0,0.32973362131029516,471.0,0.3383729301655867,0.012958963282937365,WACC_0p1_WRT_0p9,0.2455003599712023,46,False,,,False,False,False,False,False,49.0,0.2171945701357466
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.27950541061292283,0.4289031931578181,0.4027000788676775,0.27950541061292283,0.2176650429414533,0.3073948036825729,0.4289031931578181,0.16146749022515625,0.26743570293266183,0.4027000788676775,0.1580595225893816,0.2446405562782959,0.27950541061292283,0.24595629728701396,0.033549113325908875,0.2176650429414533,0.2570640833666324,0.03939904042517908,0.3073948036825729,0.25568194318847765,0.051712860494095236,53.0,0.037437005039596835,59.0,0.04175665946724262,39.0,0.027357811375089993,21.0,0.014398848092152628,20.0,0.013678905687544997,0.013678905687544997,WACC_0p9_WRT_0p1,0.026925845932325415,47,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.5206575201325726,0.6104758528859356,0.6119831403281007,0.5206575201325726,0.17363762303910116,0.3232810461992354,0.6104758528859356,0.14278408754817326,0.46769176533776236,0.6119831403281007,0.15570223037991432,0.45628090994818643,0.5206575201325726,0.2626268282163203,0.25803069191625233,0.17363762303910116,0.30667460187114204,0.13303697883204088,0.3232810461992354,0.3109043521864837,0.01237669401275171,21.0,0.014398848092152628,48.0,0.033837293016558675,64.0,0.04535637149028078,86.0,0.061195104391648665,76.0,0.05399568034557235,0.014398848092152628,WACC_0p1_WRT_0p9,0.04175665946724262,48,False,,,False,False,False,False,False,210.0,0.9457013574660633
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,0.1208941801053718,0.11106640484408258,0.12663059572379698,0.1208941801053718,0.0384711867721222,0.01668889822354129,0.11106640484408258,0.15895487652882212,0.047888471684739545,0.12663059572379698,0.14370590418190107,0.017075308458104094,0.1208941801053718,0.28301935851177923,0.16212517840640744,0.0384711867721222,0.33675010062539035,0.29827891385326816,0.01668889822354129,0.3619400943752731,0.3452511961517318,46.0,0.032397408207343416,21.0,0.014398848092152628,121.0,0.08639308855291576,164.0,0.11735061195104392,207.0,0.14830813534917206,0.014398848092152628,WACC_0p3_WRT_0p7,0.07976961843052555,49,False,,,False,False,False,False,False,44.0,0.19457013574660634
CDBD,ForestCovertype,104,0.66,1657,1.0,0.6169824416706136,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1,0.4556131725422267,0.3410433413740786,0.4017354506143926,0.4556131725422267,0.22189246692705314,0.08602372125301971,0.3410433413740786,0.22214345583663403,0.11889988553744457,0.4017354506143926,0.1808048031173818,0.22093064749701077,0.4556131725422267,0.22155233682118056,0.23406083572104616,0.22189246692705314,0.26780553132514207,0.045913064398088926,0.08602372125301971,0.2993635718707779,0.21333985061775818,310.0,0.2224622030237581,168.0,0.12023038156947444,21.0,0.014398848092152628,31.0,0.02159827213822894,57.0,0.040316774658027354,0.014398848092152628,WACC_0p5_WRT_0p5,0.0838012958963283,50,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,70,0.47,1944,0.7031249999999999,0.5125864282334551,0,165,508,8,3566,str('KL'),1,str('stdev'),0.001,40,0.3393425525687792,0.46293396263854286,0.44693958642881615,0.3393425525687792,0.19225847517092684,0.295766819239469,0.46293396263854286,0.21690437929230064,0.24602958334624223,0.44693958642881615,0.14380126478025557,0.3031383216485606,0.3393425525687792,0.24079878827248938,0.09854376429628983,0.19225847517092684,0.28544986744330003,0.09319139227237319,0.295766819239469,0.2812267864905288,0.014540032748940224,273.0,0.19582433405327573,22.0,0.01511879049676026,32.0,0.022318214542836574,50.0,0.035277177825773935,37.0,0.02591792656587473,0.01511879049676026,WACC_0p3_WRT_0p7,0.05889128869690424,51,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.5156159623793609,0.38622174003514426,0.4538086735204464,0.5156159623793609,0.25201810870148234,0.0998584169363919,0.38622174003514426,0.19647835182967466,0.1897433882054696,0.4538086735204464,0.14762104276375584,0.30618763075669053,0.5156159623793609,0.22855862789273024,0.2870573344866307,0.25201810870148234,0.28203112636449296,0.03001301766301062,0.0998584169363919,0.3116743730405084,0.21181595610411647,158.0,0.11303095752339813,27.0,0.018718502519798418,23.0,0.01583873290136789,43.0,0.03023758099352052,77.0,0.054715622750179986,0.01583873290136789,WACC_0p5_WRT_0p5,0.04650827933765299,52,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,242,0.47,1753,0.7031249999999999,0.5801761507350078,0,124,4508,32,964,str('H'),2,str('tstat'),0.999,1,0.2553108583098327,0.3996632814968808,0.37401295821374914,0.2553108583098327,0.2076002389050867,0.29023111035953114,0.3996632814968808,0.2667727327684013,0.1328905487284795,0.37401295821374914,0.22406584757092843,0.1499471106428207,0.2553108583098327,0.2913082797037837,0.03599742139395101,0.2076002389050867,0.30240135332318874,0.09480111441810204,0.29023111035953114,0.26439462997995206,0.025836480379579085,611.0,0.43916486681065514,705.0,0.5068394528437725,154.0,0.1101511879049676,77.0,0.054715622750179986,23.0,0.01583873290136789,0.01583873290136789,WACC_0p9_WRT_0p1,0.22534197264218864,53,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,0.02150300232165164,0.004609677097792884,0.0,0.02150300232165164,0.028914599570222247,0.021980155875115672,0.004609677097792884,0.1438972412578601,0.1392875641600672,0.0,0.15819312036698344,0.15819312036698344,0.02150300232165164,0.34700405983345656,0.3255010575118049,0.028914599570222247,0.40762819039787584,0.3787135908276536,0.021980155875115672,0.4253021228802402,0.40332196700512457,23.0,0.01583873290136789,60.0,0.042476601871850254,533.0,0.3830093592512599,491.0,0.35277177825773937,507.0,0.3642908567314615,0.01583873290136789,WACC_0p1_WRT_0p9,0.2316774658027358,54,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,0.48791382617761336,0.5747989650309507,0.575876675338658,0.48791382617761336,0.1651336456944905,0.30555416585758777,0.5747989650309507,0.42427213134635894,0.1505268336845918,0.575876675338658,0.3885075290263712,0.18736914631228685,0.48791382617761336,0.3599254919049552,0.12798833427265816,0.1651336456944905,0.2592086617880897,0.09407501609359922,0.30555416585758777,0.34807348630911006,0.04251932045152229,1285.0,0.9244060475161987,1346.0,0.9683225341972642,647.0,0.46508279337652986,23.0,0.01583873290136789,154.0,0.1101511879049676,0.01583873290136789,WACC_0p7_WRT_0p3,0.4967602591792657,55,False,,,False,False,False,False,False,201.0,0.9049773755656109
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.2430296766604141,0.19200399161863585,0.22493552448500304,0.2430296766604141,0.10747618237598867,0.025918020827786475,0.19200399161863585,0.1955395154562203,0.003535523837584459,0.22493552448500304,0.1461526825561698,0.07878284192883322,0.2430296766604141,0.29818393101586194,0.055154254355447824,0.10747618237598867,0.3812832480003582,0.2738070656243695,0.025918020827786475,0.393394647153285,0.3674766263254985,150.0,0.10727141828653708,24.0,0.01655867530597552,180.0,0.128869690424766,341.0,0.24478041756659466,330.0,0.23686105111591071,0.01655867530597552,WACC_0p3_WRT_0p7,0.1468682505399568,56,False,,,False,False,False,False,False,45.0,0.19909502262443438
