detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.04166666666666662,0.27334385840483605,0.1415707845096962,0.04166666666666662,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.09183639977353993,0.18150745863129614,0.1415707845096962,0.054007340215653024,0.08756344429404318,0.04166666666666662,0.11365093838731795,0.07198427172065133,0.17498277580790514,0.1586823605338834,0.016300415274021735,0.3190789473684211,0.1883326659858703,0.13074628138255076,456.0,0.4268292682926829,365.0,0.34146341463414637,7.0,0.005628517823639775,289.0,0.2701688555347092,295.0,0.275797373358349,0.005628517823639775,WACC_0p5_WRT_0p5,0.26397748592870546,29,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,442,0.52,4,0.368421052631579,1.0,0,4,1,4485,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0035530162568790467,0.008869343991568171,0.08490566037735842,0.04111911640258396,0.04378654397477445,0.4166666666666666,0.1988241890003416,0.21784247766632497,0.49781560266568126,0.28366863165038775,0.2141469710152935,0.5855263157894737,0.2843511121894434,0.30117520360003025,7.0,0.005628517823639775,49.0,0.0450281425891182,532.0,0.4981238273921201,816.0,0.7645403377110694,957.0,0.8968105065666041,0.005628517823639775,WACC_0p1_WRT_0p9,0.4420262664165103,30,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.8067735118189373,0.8703822315307157,0.8468771225734976,0.8067735118189373,0.1498104900409669,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8703822315307157,0.23869902251515943,0.6316832090155563,0.8468771225734976,0.16315142247806316,0.6837257000954344,0.8067735118189373,0.1946334661132765,0.6121400457056608,0.1498104900409669,0.0816506378585355,0.06815985218243138,0.23026315789473686,0.090347836114392,0.13991532178034488,1053.0,0.9868667917448405,1049.0,0.9831144465290806,487.0,0.45590994371482174,7.0,0.005628517823639775,10.0,0.008442776735459663,0.005628517823639775,WACC_0p7_WRT_0p3,0.4879924953095685,31,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.3749999999999998,0.3040140333144739,0.1778027416618575,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.10216748608008208,0.20184654723439183,0.1778027416618575,0.05745611758330816,0.12034662407854935,0.3749999999999998,0.11403033348877936,0.26096966651122044,0.46194528857037276,0.16685036642113446,0.29509492214923827,0.5559210526315789,0.20317786421154593,0.35274318842003294,492.0,0.4606003752345216,398.0,0.3724202626641651,8.0,0.006566604127579738,323.0,0.30206378986866794,365.0,0.34146341463414637,0.006566604127579738,WACC_0p5_WRT_0p5,0.29662288930581615,32,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5980052090006649,0.18415995654793818,0.41384525245272674,0.5251067825406177,0.09684745073684449,0.42825933180377324,0.4007299874917319,0.1194846850696807,0.2812453024220512,0.17498277580790514,0.08191147484766328,0.09307130096024185,0.3190789473684211,0.11158888578373526,0.2074900615846858,898.0,0.8414634146341463,677.0,0.6341463414634146,20.0,0.017823639774859287,8.0,0.006566604127579738,31.0,0.028142589118198873,0.006566604127579738,WACC_0p7_WRT_0p3,0.30562851782363976,33,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,445,0.57,23,0.4999999999999998,0.4340984744304756,0,17,2770,835,1,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5389388874061407,0.18339982296023166,0.35553906444590905,0.45532927264855416,0.10536676144329338,0.3499625112052608,0.31267741548508016,0.1596846338669055,0.15299278161817464,0.3184640321891394,0.08730491985148597,0.2311591123376534,0.4375000000000003,0.08200038200288473,0.35549961799711555,893.0,0.8367729831144465,732.0,0.6857410881801126,236.0,0.22045028142589118,12.0,0.010318949343339587,8.0,0.006566604127579738,0.006566604127579738,WACC_0p9_WRT_0p1,0.35196998123827394,34,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0041516074607362095,0.008270752787711009,0.08490566037735842,0.04011212126778816,0.044793539109570256,0.4166666666666666,0.20146302521657206,0.21520364145009452,0.49781560266568126,0.2836203764124461,0.21419522625323517,0.5855263157894737,0.2855126697920903,0.3000136459973834,22.0,0.019699812382739212,8.0,0.006566604127579738,575.0,0.5384615384615384,815.0,0.7636022514071295,981.0,0.9193245778611632,0.006566604127579738,WACC_0p3_WRT_0p7,0.44953095684803,35,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0036546136374760643,0.008767746610971154,0.08490566037735842,0.04249350036241234,0.042412160014946076,0.4166666666666666,0.19970159262620657,0.21696507404046,0.49781560266568126,0.2839537097457794,0.21386189291990187,0.5855263157894737,0.28255266505636795,0.3029736507331057,8.0,0.006566604127579738,141.0,0.13133208255159476,547.0,0.5121951219512195,822.0,0.7701688555347092,911.0,0.8536585365853658,0.006566604127579738,WACC_0p1_WRT_0p9,0.4547842401500938,36,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.04420614793099585,0.3588463601027798,0.24257845685097787,0.04420614793099585,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3588463601027798,0.11585398695157664,0.24299237315120317,0.24257845685097787,0.061422190876783314,0.18115626597419454,0.04420614793099585,0.11455787740262433,0.07035172947162847,0.13911246171259675,0.13905847283178432,5.398888081242781e-05,0.2894736842105264,0.1828213848241074,0.10665229938641899,529.0,0.49530956848030017,432.0,0.40431519699812385,9.0,0.0075046904315197,203.0,0.1894934333958724,257.0,0.2401500938086304,0.0075046904315197,WACC_0p5_WRT_0p5,0.2673545966228893,37,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6244413891040844,0.20140827121729363,0.42303311788679077,0.5563369449898355,0.12817562319462533,0.4281613217952102,0.44013947820145916,0.1951245552549735,0.24501492294648566,0.2467234039985222,0.09778827391184933,0.14893513008667286,0.3782894736842106,0.08493698741999824,0.2933524862642124,989.0,0.926829268292683,914.0,0.8564727954971857,490.0,0.45872420262664165,25.0,0.0225140712945591,9.0,0.0075046904315197,0.0075046904315197,WACC_0p9_WRT_0p1,0.4544090056285179,38,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,641,0.52,5,0.368421052631579,0.9342247863510612,0,5,1359,4180,3439,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.005122437457253751,0.007299922791193467,0.08490566037735842,0.040146513962110345,0.04475914641524807,0.4166666666666666,0.2016165490215591,0.21505011764510748,0.49781560266568126,0.28658677392184456,0.2112288287438367,0.5855263157894737,0.2833125542059111,0.30221376158356256,57.0,0.0525328330206379,9.0,0.0075046904315197,579.0,0.5422138836772983,894.0,0.8377110694183865,936.0,0.8771106941838649,0.0075046904315197,WACC_0p3_WRT_0p7,0.46341463414634154,39,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,56,0.52,4,0.368421052631579,1.0,0,4,1,4146,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0037850578620008033,0.008637302386446414,0.08490566037735842,0.04161292267338183,0.04329273770397658,0.4166666666666666,0.19995800288261684,0.21670866378404974,0.49781560266568126,0.28671625069800677,0.2110993519676745,0.5855263157894737,0.2831430411333946,0.30238327465607906,9.0,0.0075046904315197,86.0,0.07973733583489681,555.0,0.5196998123827392,897.0,0.8405253283302064,930.0,0.8714821763602252,0.0075046904315197,WACC_0p1_WRT_0p9,0.4637898686679175,40,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,0.0810712644912142,0.3835757550624294,0.27179232280435844,0.0810712644912142,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.12558399398550546,0.25799176107692395,0.27179232280435844,0.07285325726677572,0.19893906553758273,0.0810712644912142,0.11475440973769227,0.03368314524647807,0.17498277580790514,0.12181632092529791,0.053166454882607225,0.3190789473684211,0.15638334414229638,0.1626956032261247,569.0,0.5328330206378987,504.0,0.4718574108818011,10.0,0.008442776735459663,127.0,0.11819887429643527,156.0,0.14540337711069418,0.008442776735459663,WACC_0p5_WRT_0p5,0.25534709193245775,41,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0038545594247095236,0.008567800823737695,0.08490566037735842,0.04145187147420872,0.043453788903149694,0.4166666666666666,0.19683300288261685,0.21983366378404973,0.49781560266568126,0.2815276309663861,0.21628797169929515,0.5855263157894737,0.28615949351574727,0.2993668222737264,10.0,0.008442776735459663,71.0,0.06566604127579738,511.0,0.47842401500938087,748.0,0.700750469043152,991.0,0.9287054409005628,0.008442776735459663,WACC_0p1_WRT_0p9,0.43639774859287056,42,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0197694066160955,0.007347046367648283,0.08490566037735842,0.04016730999234636,0.04473835038501205,0.4166666666666666,0.2110265121906799,0.2056401544759867,0.49781560266568126,0.2832369313823156,0.21457867128336566,0.5855263157894737,0.275166196154088,0.3103601196353857,265.0,0.24765478424015008,10.0,0.008442776735459663,876.0,0.8208255159474672,802.5,0.75187617260788,714.0,0.6688555347091932,0.008442776735459663,WACC_0p3_WRT_0p7,0.49953095684803006,43,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.16666666666666685,0.3835757550624294,0.27179232280435844,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.11766968881602492,0.2659060662464045,0.27179232280435844,0.06363448318767191,0.20815783961668655,0.16666666666666685,0.11556622507784108,0.051100441588825776,0.28259371809383077,0.1344353356748711,0.14815838241895968,0.4078947368421055,0.17231934586690476,0.23557539097520072,537.0,0.5028142589118199,444.0,0.4155722326454034,11.0,0.009380863039399626,185.0,0.1726078799249531,221.0,0.20637898686679174,0.009380863039399626,WACC_0p5_WRT_0p5,0.2613508442776736,44,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.03150151942667126,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.554580758458317,0.1678136726340051,0.3867670858243119,0.47380766748692166,0.08295152272866518,0.3908561447582565,0.33599538992397254,0.1238234285692528,0.21217196135471975,0.03150151942667126,0.08729445687089951,0.05579293744422825,0.20065789473684217,0.10177655014197647,0.09888134459486571,804.0,0.7532833020637899,575.0,0.5384615384615384,37.0,0.03377110694183865,11.0,0.009380863039399626,15.0,0.013133208255159476,0.009380863039399626,WACC_0p7_WRT_0p3,0.2696060037523452,45,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,991,0.52,4,0.368421052631579,1.0,0,4,814,4592,3410,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0053538249957082226,0.0070685352527389955,0.08490566037735842,0.04025704630750729,0.04464861406985113,0.4166666666666666,0.1963484234736032,0.22031824319306337,0.49781560266568126,0.28146054042042384,0.2163550622452574,0.5855263157894737,0.2871492151704733,0.29837710061900036,62.0,0.05722326454033771,11.0,0.009380863039399626,501.0,0.46904315196998125,744.0,0.6969981238273921,1002.0,0.9390243902439024,0.009380863039399626,WACC_0p3_WRT_0p7,0.4343339587242026,46,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,587,0.52,5,0.368421052631579,0.9342247863510612,0,5,2930,2618,4949,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.003893414657532804,0.008528945590914414,0.08490566037735842,0.04437768495424219,0.04052797542311622,0.4166666666666666,0.21045925945872787,0.2062074072079387,0.49781560266568126,0.28503243863482186,0.2127831640308594,0.5855263157894737,0.2758730289014251,0.30965328688804855,11.0,0.009380863039399626,238.0,0.2223264540337711,861.5,0.8072232645403377,850.0,0.7964352720450282,728.0,0.6819887429643527,0.009380863039399626,WACC_0p1_WRT_0p9,0.5034709193245779,47,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,1.0,1.0,1.0,1.0,0.22110175107330188,0.11184210526315778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.23475848974922567,0.7652415102507744,1.0,0.16825266967073743,0.8317473303292626,1.0,0.2142906223860329,0.7857093776139671,0.22110175107330188,0.09267444710622771,0.12842730396707416,0.11184210526315778,0.09057013720759811,0.02127196805555967,1051.0,0.9849906191369606,1051.0,0.9849906191369606,937.0,0.8780487804878049,16.0,0.014071294559099437,11.0,0.009380863039399626,0.009380863039399626,WACC_0p9_WRT_0p1,0.574296435272045,48,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5055985091385189,0.14752575474951077,0.3580727543890081,0.4159428928711852,0.07843876023348753,0.33750413263769763,0.262975555289829,0.11640808443847223,0.1465674708513568,0.3184640321891394,0.09089844253777,0.22756558965136936,0.4375000000000003,0.12695540860962887,0.3105445913903714,676.0,0.6332082551594747,539.0,0.5046904315196998,12.0,0.010318949343339587,13.0,0.01125703564727955,61.0,0.05628517823639775,0.010318949343339587,WACC_0p5_WRT_0p5,0.24315196998123828,49,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0042473808635531875,0.00817497938489403,0.08490566037735842,0.04028938940275602,0.0446162709746024,0.4166666666666666,0.1999272927813871,0.21673937388527947,0.49781560266568126,0.28512201836063494,0.2126935843050463,0.5855263157894737,0.28207780826323714,0.30344850752623653,26.0,0.02345215759849906,12.0,0.010318949343339587,553.0,0.5178236397748592,859.0,0.8048780487804879,895.0,0.8386491557223265,0.010318949343339587,WACC_0p3_WRT_0p7,0.4390243902439024,50,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,683,0.52,5,0.368421052631579,0.9342247863510612,0,5,1134,2358,2676,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0039156951586550815,0.008506665089792136,0.08490566037735842,0.041490163084923995,0.04341549729243442,0.4166666666666666,0.20597983353434648,0.2106868331323201,0.49781560266568126,0.28504894784101753,0.21276665482466373,0.5855263157894737,0.2847334192651959,0.30079289652427776,12.0,0.010318949343339587,73.0,0.0675422138836773,712.0,0.6669793621013134,852.5,0.7987804878048781,966.0,0.9052532833020638,0.010318949343339587,WACC_0p1_WRT_0p9,0.4897748592870544,51,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,453,0.64,55,0.6842105263157895,0.1284231677291396,0,7,3794,561,1,False,0.7966633177621956,0.8636002380019696,0.8388652706794757,0.7966633177621956,0.14608031572391691,0.23026315789473686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8636002380019696,0.25060095691031575,0.6129992810916538,0.8388652706794757,0.18337271374849237,0.6554925569309833,0.7966633177621956,0.22229159292861755,0.574371724833578,0.14608031572391691,0.09802506383290839,0.048055251891008524,0.23026315789473686,0.09360643304017319,0.13665672485456368,1056.0,0.9896810506566605,1057.0,0.9906191369606003,985.0,0.9230769230769231,27.0,0.024390243902439025,12.0,0.010318949343339587,0.010318949343339587,WACC_0p9_WRT_0p1,0.5876172607879926,52,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.3749999999999998,0.27334385840483605,0.1415707845096962,0.3749999999999998,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27334385840483605,0.10253751958608938,0.17080633881874668,0.1415707845096962,0.05369436642674142,0.0878764180829548,0.3749999999999998,0.11701730299669644,0.25798269700330334,0.46194528857037276,0.16975539442703502,0.29218989414333774,0.5559210526315789,0.20863548013994565,0.3472855724916332,493.0,0.46153846153846156,361.0,0.33771106941838647,13.0,0.01125703564727955,335.0,0.3133208255159475,393.0,0.3677298311444653,0.01125703564727955,WACC_0p5_WRT_0p5,0.29831144465290804,53,False,,,False,False,False,False,False,10.0,0.225
