detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.029948137898648593,0.018712182842468814,0.23478260869565226,0.17146979205883892,0.06331281663681335,1.0,0.7216433239785425,0.2783566760214575,1.0,0.750750825881729,0.24924917411827097,1.0,0.7634269044058519,0.23657309559414808,6.0,0.004659832246039142,183.0,0.16961789375582478,690.0,0.6421248835041938,978.0,0.9105312208760484,846.0,0.7875116495806151,0.004659832246039142,WACC_0p1_WRT_0p9,0.5028890959925443,29,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,0.8985910080216103,0.9333435277445415,0.9197546237388395,0.8985910080216103,0.19623707789839595,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9333435277445415,0.5817666750564419,0.3515768526880997,0.9197546237388395,0.5342708414977093,0.3854837822411302,0.8985910080216103,0.5841277649398683,0.314463243081742,0.19623707789839595,0.2770300533855009,0.08079297548710496,0.14903591362788737,0.26711016413009203,0.11807425050220466,1061.0,0.9878844361602982,1066.0,0.9925442684063374,544.0,0.5060577819198508,86.0,0.07921714818266543,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.5140726933830382,30,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.06333752518294378,0.38432859801350827,0.258814911231721,0.06333752518294378,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38432859801350827,0.2764835274133242,0.10784507060018406,0.258814911231721,0.2125099873105468,0.04630492392117422,0.06333752518294378,0.32042282767185915,0.25708530248891537,0.20458414294532026,0.3007638309130501,0.09617968796772983,0.34926275748014934,0.3734323163357802,0.02416955885563088,580.0,0.5396085740913327,514.0,0.47809878844361603,7.0,0.005591798695246971,165.0,0.15284249767008387,230.0,0.21342031686859272,0.005591798695246971,WACC_0p5_WRT_0p5,0.2779123951537744,31,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.40585941625867444,0.609469391585758,0.5298539728655601,0.40585941625867444,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.609469391585758,0.36485417390447167,0.2446152176812863,0.5298539728655601,0.3064504541975705,0.22340351866798963,0.40585941625867444,0.365642403498474,0.040217012760200455,0.08221247262921562,0.23976222377869258,0.15754975114947695,0.24914933555401833,0.316558590661881,0.06740925510786269,689.0,0.641192917054986,661.0,0.6150978564771669,31.0,0.027958993476234855,7.0,0.005591798695246971,112.0,0.10344827586206896,0.005591798695246971,WACC_0p7_WRT_0p3,0.2786579683131407,32,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.3846153846153842,0.1322745766928548,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1322745766928548,0.17192256938768524,0.039647992694830436,0.02608695652173914,0.1424742000090368,0.11638724348729765,0.3846153846153842,0.4307590843523273,0.0461436997369431,0.5105133187355814,0.445633794653829,0.06487952408175235,0.5995463122954763,0.5174317387293301,0.08211457356614615,471.0,0.4380242311276794,7.0,0.005591798695246971,149.0,0.13793103448275862,491.0,0.45666356011183595,516.0,0.47996272134203166,0.005591798695246971,WACC_0p3_WRT_0p7,0.30363466915191056,33,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.6963755240108824,0.8004266084790632,0.759740632043394,0.6963755240108824,0.1273033339594874,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8004266084790632,0.47753802729872147,0.32288858118034175,0.759740632043394,0.4321613894509439,0.32757924259245014,0.6963755240108824,0.48010688687676567,0.21626863713411676,0.1273033339594874,0.2534838772755198,0.1261805433160324,0.19909262459095275,0.2719671905536225,0.07287456596266975,900.0,0.8378378378378378,912.0,0.8490214352283317,272.0,0.25256290773532153,33.0,0.02982292637465051,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.3949673811742777,34,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03007080779333707,0.018834852737157293,0.23478260869565226,0.17239130656233428,0.06239130213331798,1.0,0.7271034427248655,0.2728965572751345,1.0,0.7558427248013297,0.24415727519867025,1.0,0.7663731920933431,0.2336268079066569,7.0,0.005591798695246971,223.0,0.20689655172413793,777.0,0.723205964585275,1071.0,0.9972041006523765,969.0,0.902143522833178,0.005591798695246971,WACC_0p1_WRT_0p9,0.567008387698043,35,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.3846153846153842,0.17523743483803633,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17523743483803633,0.17283398872001027,0.0024034461180260647,0.02608695652173914,0.1437068974178113,0.11761994089607217,0.3846153846153842,0.3896353081758102,0.005019923560426021,0.5105133187355814,0.4334437478059375,0.0770695709296439,0.5995463122954763,0.4936937692725246,0.10585254302295166,472.0,0.43895619757688725,8.0,0.0065237651444548,64.0,0.05871388630009319,477.0,0.44361602982292636,481.0,0.4473438956197577,0.0065237651444548,WACC_0p3_WRT_0p7,0.27903075489282386,36,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.06632896038293747,0.38629487845395355,0.26118204691171604,0.06632896038293747,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38629487845395355,0.2671747659693693,0.11912011248458426,0.26118204691171604,0.20257764606093762,0.05860440085077842,0.06632896038293747,0.3207340829122025,0.25440512252926506,0.20458414294532026,0.31256582556750495,0.10798168262218469,0.34926275748014934,0.38727781130121564,0.03801505382106629,573.0,0.5330848089468779,493.0,0.45852749301025164,8.0,0.0065237651444548,207.0,0.19198508853681268,272.0,0.25256290773532153,0.0065237651444548,WACC_0p5_WRT_0p5,0.28853681267474374,37,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.5149334490079019,0.6811641209771042,0.6161647292149486,0.5149334490079019,0.06545108956194089,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6811641209771042,0.4312066209560604,0.24995750002104383,0.6161647292149486,0.35326804435734793,0.26289668485760065,0.5149334490079019,0.41254742602130645,0.10238602298659549,0.06545108956194089,0.2406888585865212,0.17523776902458033,0.19909262459095275,0.2846427329631096,0.08555010837215685,799.0,0.7437092264678472,757.0,0.7045666356011183,105.0,0.09692451071761417,8.0,0.0065237651444548,32.0,0.028890959925442685,0.0065237651444548,WACC_0p7_WRT_0p3,0.31612301957129546,38,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,0.7051177276521092,0.8061728884005437,0.7666583757942779,0.7051177276521092,0.1302834857031301,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8061728884005437,0.47325921621581996,0.33291367218472373,0.7666583757942779,0.4034777229180136,0.3631806528762643,0.7051177276521092,0.45843931413296274,0.2466784135191465,0.1302834857031301,0.24672739149424033,0.11644390579111025,0.14903591362788737,0.27271515389661244,0.12367924026872507,883.0,0.8219944082013048,846.0,0.7875116495806151,213.0,0.19757688723205966,18.0,0.015843429636533086,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.36589002795899345,39,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03019844977137176,0.018962494715191982,0.23478260869565226,0.17165962835389315,0.06312298034175912,1.0,0.7250550387477619,0.2749449612522381,1.0,0.7474733020716904,0.2525266979283096,1.0,0.7620250151629641,0.23797498483703594,8.0,0.0065237651444548,192.0,0.17800559179869524,726.0,0.6756756756756757,826.0,0.7688723205964585,794.0,0.739049394221808,0.0065237651444548,WACC_0p1_WRT_0p9,0.47362534948741847,40,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.2823791956126294,0.5283054263296499,0.4321435373978201,0.2823791956126294,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5283054263296499,0.2956402465226294,0.23266517980702056,0.4321435373978201,0.25163975193593485,0.18050378546188522,0.2823791956126294,0.3216446135573962,0.03926541794476679,0.20458414294532026,0.27299928882314817,0.0684151458778279,0.34926275748014934,0.34700890062979634,0.0022538568503530088,597.0,0.5554520037278659,565.0,0.5256290773532153,9.0,0.007455731593662628,75.0,0.06896551724137931,176.0,0.16309412861137,0.007455731593662628,WACC_0p5_WRT_0p5,0.2641192917054986,41,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,0.5015267211521668,0.672351833566312,0.6055559271725843,0.5015267211521668,0.060880836450082965,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.672351833566312,0.4517622388250174,0.22058959474129458,0.6055559271725843,0.3764588283367046,0.22909709883587975,0.5015267211521668,0.43023733473420295,0.07128938641796384,0.060880836450082965,0.24702754575022837,0.1861467093001454,0.19909262459095275,0.27306430076316135,0.0739716761722086,833.0,0.7753960857409133,792.0,0.7371854613233924,147.0,0.13606710158434296,19.0,0.016775396085740912,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.3345759552656104,42,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,388,0.65,53,0.3181818181818183,0.8252751058569334,0,2,204,4358,1,False,0.46153846153846106,0.08199735415914147,0.05217391304347828,0.46153846153846106,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08199735415914147,0.14693021159356892,0.06493285743442745,0.05217391304347828,0.14499411587129654,0.09282020282781826,0.46153846153846106,0.5081079173527482,0.04656945581428712,0.5716991538936336,0.5134236951045422,0.05827545878909135,0.6496030232585417,0.5657619886129075,0.0838410346456342,445.0,0.41379310344827586,9.0,0.007455731593662628,358.0,0.33271202236719477,554.0,0.5153774464119292,560.0,0.5209692451071761,0.007455731593662628,WACC_0p3_WRT_0p7,0.3580615097856477,43,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,0.5707647639278643,0.717862232469439,0.6603442914559623,0.5707647639278643,0.08448356665089155,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.717862232469439,0.4698458390004346,0.24801639346900445,0.6603442914559623,0.38190500440238506,0.27843928705357723,0.5707647639278643,0.4746046836190707,0.09616008030879364,0.08448356665089155,0.24110340187475823,0.1566198352238667,0.09897920266482182,0.27766599848396234,0.17868679581914051,874.0,0.8136067101584343,801.0,0.7455731593662628,252.0,0.23392357875116496,9.0,0.007455731593662628,17.0,0.014911463187325256,0.007455731593662628,WACC_0p7_WRT_0p3,0.3630941286113699,44,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03029132865094496,0.019055373594765182,0.23478260869565226,0.17329706206160034,0.061485546634051924,1.0,0.7317516116868636,0.26824838831313635,1.0,0.7494624043173437,0.2505375956826563,1.0,0.7536031921057428,0.24639680789425722,9.0,0.007455731593662628,247.0,0.22926374650512582,915.0,0.8518173345759553,927.0,0.8630009319664492,678.0,0.6309412861136999,0.007455731593662628,WACC_0p1_WRT_0p9,0.5164958061509786,45,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22313068932363386,0.1810917197604992,0.04203896956313466,0.06475443371714766,0.14624480854927366,0.081490374832126,0.30769230769230715,0.3668127658204612,0.05912045812815403,0.44932748357752894,0.39836068726429413,0.05096679631323481,0.5494896013324106,0.47212240526461663,0.07736719606779402,481.0,0.4473438956197577,10.0,0.008387698042870456,34.0,0.03075489282385834,412.0,0.3830382106244175,452.0,0.42031686859273065,0.008387698042870456,WACC_0p3_WRT_0p7,0.25796831314072693,46,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,0.3022313205194632,0.5413542949481867,0.4478526101501842,0.3022313205194632,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5413542949481867,0.32962724210529565,0.211727052842891,0.4478526101501842,0.26045855373430055,0.18739405641588364,0.3022313205194632,0.3251772715004967,0.02294595098103347,0.143398307787268,0.27166663942090696,0.12826833163363896,0.2992060465170838,0.33623594541461554,0.03702989889753172,641.0,0.5964585274930102,580.0,0.5396085740913327,10.0,0.008387698042870456,67.0,0.06150978564771668,151.0,0.13979496738117428,0.008387698042870456,WACC_0p5_WRT_0p5,0.2691519105312209,47,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.3783902959023164,0.5914138461829834,0.5081175384966158,0.3783902959023164,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5914138461829834,0.3591538387164772,0.2322600074665062,0.5081175384966158,0.3070041757810223,0.2011133627155935,0.3783902959023164,0.3629648147825685,0.015425481119747897,0.08221247262921562,0.2413465089027928,0.1591340362735772,0.24914933555401833,0.3069228884334571,0.05777355287943878,682.0,0.6346691519105312,664.0,0.6178937558247903,28.0,0.02516309412861137,10.0,0.008387698042870456,90.0,0.08294501397949673,0.008387698042870456,WACC_0p7_WRT_0p3,0.27381174277726006,48,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,208,0.58,30,0.0,0.9729224656013556,0,4,1,3735,3116,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011235955056179778,0.03034861134721684,0.01911265629103706,0.23478260869565226,0.17388765261123504,0.06089495608441722,1.0,0.7310191932301524,0.2689808067698476,1.0,0.7484193784771728,0.25158062152282723,1.0,0.7584249333649614,0.24157506663503858,10.0,0.008387698042870456,270.0,0.2506989748369059,899.0,0.83690587138863,873.0,0.8126747437092264,719.0,0.6691519105312209,0.008387698042870456,WACC_0p1_WRT_0p9,0.5155638397017708,49,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.23076923076923025,0.31080288952156954,0.17029990371388953,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31080288952156954,0.23291330586630365,0.07788958365526588,0.17029990371388953,0.16455391515319537,0.005745988560694165,0.23076923076923025,0.3289701993550656,0.09820096858583535,0.3881416484194767,0.3578117446180908,0.030329903801385893,0.49943289036934524,0.4296888007619818,0.06974408960736345,532.0,0.49487418452935694,29.0,0.0260950605778192,11.0,0.009319664492078284,304.0,0.28238583410997203,363.0,0.33737185461323393,0.009319664492078284,WACC_0p5_WRT_0p5,0.23000931966449212,50,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,459,0.68,89,0.4545454545454547,0.6893787386698695,0,5,531,4019,1,False,0.23076923076923025,0.23316297608632494,0.0768319499551313,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23316297608632494,0.18791512165515592,0.04524785443116902,0.0768319499551313,0.14626591087792648,0.06943396092279518,0.23076923076923025,0.40411137046988577,0.1733421397006555,0.3881416484194767,0.42438607385307553,0.03624442543359885,0.49943289036934524,0.49182523819258345,0.007607652176761792,487.0,0.45293569431500463,11.0,0.009319664492078284,86.0,0.07921714818266543,462.0,0.4296365330848089,478.0,0.4445479962721342,0.009319664492078284,WACC_0p3_WRT_0p7,0.2831314072693383,51,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.5182236659019358,0.6833267916321714,0.6187682921484885,0.5182236659019358,0.06657269985793964,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6833267916321714,0.3992070371511809,0.28411975448099047,0.6187682921484885,0.327944643926708,0.2908236482217805,0.5182236659019358,0.39486975579806277,0.12335391010387303,0.06657269985793964,0.2415714319303027,0.17499873207236305,0.19909262459095275,0.3011534817031856,0.10206085711223287,752.0,0.6999068033550793,705.0,0.6561043802423113,74.0,0.06803355079217148,11.0,0.009319664492078284,75.0,0.06896551724137931,0.009319664492078284,WACC_0p7_WRT_0p3,0.30046598322460394,52,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,162,0.74,692,0.7272727272727272,0.1463471944114651,0,39,4317,1384,1,False,0.7523355171498282,0.8372093005984825,0.8040220179185597,0.7523355171498282,0.14637967648951097,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8372093005984825,0.5191025734968652,0.31810672710161736,0.8040220179185597,0.48787233459187346,0.3161496833266862,0.7523355171498282,0.5285761018955869,0.22375941525424126,0.14637967648951097,0.26142532937577356,0.11504565288626259,0.19909262459095275,0.2745209845129466,0.07542835992199384,998.0,0.9291705498602051,1030.0,0.9589934762348555,431.0,0.40074557315936626,45.0,0.04100652376514446,11.0,0.009319664492078284,0.009319664492078284,WACC_0p9_WRT_0p1,0.4678471575023299,53,False,,,False,False,False,False,False,39.0,0.4367816091954023
