detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4380461490925952,0.3903328375715006,0.04771331152109459,0.393545967877458,0.34104510557260015,0.05250086230485784,0.34927029312572216,0.37218186707499523,0.022911573949273067,0.07879668964634426,0.19265033577015878,0.11385364612381452,0.007443160933757819,0.28648676357846325,0.27904360264470546,693.0,0.5571658615136876,691.0,0.5555555555555556,85.0,0.06763285024154589,7.0,0.004830917874396135,52.0,0.04106280193236715,0.004830917874396135,WACC_0p7_WRT_0p3,0.2452495974235105,29,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,0.18657933163601134,0.29755031595148623,0.24192450578184405,0.18657933163601134,0.01367101699239266,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29755031595148623,0.23392190133583568,0.06362841461565055,0.24192450578184405,0.18756115406093835,0.0543633517209057,0.18657933163601134,0.29039903824859187,0.10381970661258053,0.01367101699239266,0.30567189756029134,0.2920008805678987,0.049981311179454056,0.37866882199669955,0.3286875108172455,573.0,0.4605475040257649,565.0,0.45410628019323673,7.0,0.004830917874396135,227.0,0.1819645732689211,315.0,0.2528180354267311,0.004830917874396135,WACC_0p5_WRT_0p5,0.27085346215781,30,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,1.0,1.0,1.0,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.11779824475587745,0.8822017552441226,1.0,0.11064333174900068,0.8893566682509993,1.0,0.38108137003668174,0.6189186299633183,1.0,0.3959187210396779,0.604081278960322,1.0,0.4492026636747208,0.5507973363252792,488.0,0.392109500805153,7.0,0.004830917874396135,92.0,0.07326892109500806,553.0,0.4444444444444444,605.0,0.4863123993558776,0.004830917874396135,WACC_0p3_WRT_0p7,0.28019323671497587,31,False,,,False,False,False,False,False,82.0,1.0
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6312601334050548,0.6815655012717186,0.6563492083756408,0.6312601334050548,0.19167805602104207,0.0325836116299754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6815655012717186,0.5346137088290852,0.14695179244263334,0.6563492083756408,0.4729899672988226,0.18335924107681822,0.6312601334050548,0.5261835420445928,0.10507659136046199,0.19167805602104207,0.19857411941906455,0.006896063398022484,0.0325836116299754,0.23251666943215835,0.19993305780218296,824.0,0.6626409017713365,810.0,0.6513687600644122,294.0,0.2359098228663446,10.0,0.007246376811594203,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.31239935587761675,32,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.045753385163977464,0.00400584437053296,0.34075723830734966,0.11565823659882471,0.22509900170852495,1.0,0.5436291770206261,0.4563708229793739,1.0,0.5355733130646688,0.4644266869353312,1.0,0.5422681815173472,0.45773181848265276,7.0,0.004830917874396135,75.0,0.05958132045088567,396.0,0.31803542673107893,1180.0,0.9492753623188406,1196.0,0.962157809983897,0.004830917874396135,WACC_0p1_WRT_0p9,0.45877616747181965,33,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,0.17603799723428357,0.2884470839979186,0.2321004041858261,0.17603799723428357,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2884470839979186,0.19750151804245572,0.09094556595546285,0.2321004041858261,0.14003985304149424,0.09206055114433184,0.17603799723428357,0.2927591132074514,0.11672111597316784,0.015624999999999983,0.31984570788182676,0.30422070788182676,0.10669884484038229,0.381446974169384,0.2747481293290017,543.0,0.4363929146537842,488.0,0.392109500805153,8.0,0.005636070853462158,256.0,0.20531400966183574,325.0,0.2608695652173913,0.005636070853462158,WACC_0p5_WRT_0p5,0.26006441223832527,34,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.48616195666890694,0.5562623557181149,0.5211235172696608,0.48616195666890694,0.1335948270925487,0.018918211663628424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5562623557181149,0.407660890064762,0.14860146565335286,0.5211235172696608,0.39957383300496463,0.12154968426469615,0.48616195666890694,0.47201103779317843,0.014150918875728502,0.1335948270925487,0.1929067420523235,0.05931191495977481,0.018918211663628424,0.23284253076550623,0.2139243191018778,706.0,0.5676328502415459,733.0,0.5893719806763285,195.0,0.15619967793880837,8.0,0.005636070853462158,8.0,0.005636070853462158,0.005636070853462158,WACC_0p7_WRT_0p3,0.26489533011272137,35,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04582861186877096,0.003930617665739461,0.34075723830734966,0.11515278300692984,0.22560445530041984,1.0,0.5434090646888805,0.4565909353111195,1.0,0.5413399574303559,0.4586600425696441,1.0,0.536755790788687,0.46324420921131304,8.0,0.005636070853462158,63.0,0.0499194847020934,393.0,0.31561996779388085,1203.0,0.9677938808373591,1114.0,0.8961352657004831,0.005636070853462158,WACC_0p1_WRT_0p9,0.44702093397745574,36,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,963,0.19,21,0.0,0.9774125495599176,0,3,349,4118,4314,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.048531220612000096,0.0012280089225103277,0.34075723830734966,0.1111410953251238,0.22961614298222588,1.0,0.5607708390757467,0.43922916092425335,1.0,0.5393125929882702,0.46068740701172983,1.0,0.5256957450792732,0.4743042549207268,107.0,0.0853462157809984,8.0,0.005636070853462158,663.0,0.533011272141707,1194.0,0.9605475040257649,842.0,0.677133655394525,0.005636070853462158,WACC_0p3_WRT_0p7,0.45233494363929144,37,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,58,0.9,134,0.9594594594594594,0.5474597070233341,0,3,1067,1631,1,False,0.32229869028024716,0.4147541494742527,0.36840951394635396,0.32229869028024716,0.0679998773232584,0.0034855086113699035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4147541494742527,0.3692740371356812,0.04548011233857152,0.36840951394635396,0.34654807767846335,0.02186143626789061,0.32229869028024716,0.3992173912490636,0.07691870096881642,0.0679998773232584,0.19850067826167972,0.1305008009384213,0.0034855086113699035,0.27423899061391666,0.27075348200254673,679.0,0.5458937198067633,692.0,0.5563607085346216,111.0,0.08856682769726248,9.0,0.00644122383252818,32.0,0.0249597423510467,0.00644122383252818,WACC_0p7_WRT_0p3,0.24444444444444446,38,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.01228122039517659,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29455210306760443,0.22122149281221382,0.07333061025539062,0.2386888694575162,0.1784552789416485,0.060233590515867685,0.18310746968876293,0.2935043400348913,0.11039687034612836,0.01228122039517659,0.3207918423635274,0.30851062196835083,0.049981311179454056,0.3958170386939241,0.34583572751447006,565.0,0.45410628019323673,557.0,0.4476650563607085,9.0,0.00644122383252818,262.0,0.21014492753623187,383.0,0.3075684380032206,0.00644122383252818,WACC_0p5_WRT_0p5,0.2851851851851852,39,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,0.7179225178446934,0.7564049624953351,0.7371150807825182,0.7179225178446934,0.2263692646090727,0.040745507058603136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7564049624953351,0.4567222745668418,0.2996826879284933,0.7371150807825182,0.43512557629582355,0.30198950448669465,0.7179225178446934,0.5384730572887096,0.17944946055598376,0.2263692646090727,0.20945227540986225,0.016916989199210447,0.040745507058603136,0.23819832134986305,0.1974528142912599,742.0,0.5966183574879227,766.0,0.6159420289855072,344.0,0.27616747181964574,22.0,0.016908212560386472,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.30241545893719807,40,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.05091033893963275,0.001151109405122329,0.34075723830734966,0.11166696498856174,0.22909027331878792,1.0,0.556459769773079,0.443540230226921,1.0,0.5430837604498198,0.45691623955018024,1.0,0.5232597825426644,0.47674021745733564,199.0,0.15942028985507245,9.0,0.00644122383252818,610.0,0.49033816425120774,1213.0,0.9758454106280193,783.0,0.6296296296296297,0.00644122383252818,WACC_0p3_WRT_0p7,0.4523349436392915,41,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,818,0.19,20,0.0,0.988437274828323,0,2,2761,2469,3510,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04585004188024531,0.003909187654265116,0.34075723830734966,0.11383151704334947,0.22692572126400018,1.0,0.5626349922929887,0.43736500770701126,1.0,0.5309020797273497,0.4690979202726503,1.0,0.5365277048706703,0.46347229512932975,9.0,0.00644122383252818,26.0,0.020128824476650563,695.0,0.5587761674718197,1136.0,0.9138486312399355,1106.0,0.8896940418679549,0.00644122383252818,WACC_0p1_WRT_0p9,0.47777777777777775,42,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,0.4286693816498687,0.5066132101677744,0.46754273930751405,0.4286693816498687,0.11058037941556792,0.013503539678059378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5066132101677744,0.4693056166793765,0.037307593488397905,0.46754273930751405,0.4327256004970915,0.03481713881042253,0.4286693816498687,0.464623765518094,0.035954383868225304,0.11058037941556792,0.1987159840187642,0.08813560460319628,0.013503539678059378,0.23907023645457215,0.22556669677651278,751.0,0.6038647342995169,765.0,0.6151368760064412,177.0,0.14170692431561996,12.0,0.008856682769726247,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.2753623188405797,43,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3558648919498106,0.30051298858530306,0.055351903364507515,0.3048569150688255,0.2318236156115875,0.073033299457238,0.25410627692629295,0.2954603819298509,0.04135410500355796,0.04070225274161593,0.29838600714248276,0.2576837544008668,0.049981311179454056,0.3838271173637231,0.33384580618426907,624.0,0.501610305958132,605.0,0.4863123993558776,10.0,0.007246376811594203,203.0,0.16264090177133655,336.0,0.26972624798711753,0.007246376811594203,WACC_0p5_WRT_0p5,0.28550724637681163,44,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,708,0.19,20,0.0,0.988437274828323,0,2,211,940,4146,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.0481413740379959,0.0016178554965145253,0.34075723830734966,0.1117769130258436,0.22898032528150608,1.0,0.557056838488346,0.442943161511654,1.0,0.5379281558430292,0.4620718441569708,1.0,0.5322054582038477,0.4677945417961523,86.0,0.06843800322061191,10.0,0.007246376811594203,618.0,0.4967793880837359,1189.0,0.9565217391304348,991.0,0.7971014492753623,0.007246376811594203,WACC_0p3_WRT_0p7,0.46521739130434786,45,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04597646792345499,0.003782761611055431,0.34075723830734966,0.11941940308156096,0.2213378352257887,1.0,0.5562925652264383,0.44370743477356167,1.0,0.5250213891273535,0.4749786108726465,1.0,0.5392483466042398,0.4607516533957602,10.0,0.007246376811594203,278.0,0.22302737520128824,603.0,0.48470209339774556,1017.0,0.8180354267310789,1156.0,0.9299516908212561,0.007246376811594203,WACC_0p1_WRT_0p9,0.4925925925925926,46,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1174,0.92,1129,0.9864864864864864,0.0439299278973938,0,24,4894,241,296,False,0.9456190669559373,0.953037990401823,0.9493191477709354,0.9456190669559373,0.31751686608655927,0.0621900522937945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.953037990401823,0.5205549762235401,0.43248301417828294,0.9493191477709354,0.5372975309078544,0.41202161686308103,0.9456190669559373,0.5960894358288681,0.34952963112706925,0.31751686608655927,0.22389663332758536,0.09362023275897391,0.0621900522937945,0.23915022347810563,0.17696017118431112,806.0,0.6481481481481481,887.0,0.7133655394524959,904.0,0.7270531400966184,39.0,0.030595813204508857,11.0,0.008051529790660225,0.008051529790660225,WACC_0p9_WRT_0p1,0.4254428341384863,47,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.046039706095774194,0.0037195234387362303,0.34075723830734966,0.11221318815108994,0.22854405015625973,1.0,0.5570414392341964,0.44295856076580364,1.0,0.5424630014691577,0.4575369985308423,1.0,0.5297849800551422,0.4702150199448578,11.0,0.008051529790660225,12.0,0.008856682769726247,617.0,0.49597423510466987,1212.0,0.9750402576489533,933.0,0.750402576489533,0.008051529790660225,WACC_0p1_WRT_0p9,0.4476650563607086,48,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.05488844441862252,0.005129214884112096,0.34075723830734966,0.11185617453096593,0.22890106377638375,1.0,0.5653966280621318,0.43460337193786824,1.0,0.5328734463257522,0.4671265536742478,1.0,0.5286477677895202,0.47135223221047984,287.0,0.23027375201288244,11.0,0.008051529790660225,764.0,0.6143317230273752,1159.0,0.9323671497584541,910.0,0.7318840579710145,0.008051529790660225,WACC_0p3_WRT_0p7,0.5033816425120773,49,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.11235801980630808,0.2334546529419607,0.17275321491707266,0.11235801980630808,0.015624999999999983,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2334546529419607,0.18272543577676476,0.05072921716519593,0.17275321491707266,0.1395558622279895,0.033197352689083165,0.11235801980630808,0.2993516446441328,0.1869936248378247,0.015624999999999983,0.3332981745458854,0.3176731745458854,0.10669884484038229,0.38760500078864,0.28090615594825774,534.0,0.42914653784219003,484.0,0.3888888888888889,12.0,0.008856682769726247,310.0,0.24879227053140096,353.0,0.2834138486312399,0.008856682769726247,WACC_0p5_WRT_0p5,0.27181964573268924,50,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049759229534510424,0.04622101611678786,0.0035382134177225633,0.34075723830734966,0.11750923086455882,0.22324800744279083,1.0,0.5453478957526624,0.4546521042473376,1.0,0.5289516451283145,0.4710483548716855,1.0,0.5430102124077271,0.45698978759227293,12.0,0.008856682769726247,192.0,0.1537842190016103,426.0,0.3421900161030596,1109.0,0.8921095008051529,1203.0,0.9677938808373591,0.008856682769726247,WACC_0p1_WRT_0p9,0.4729468599033816,51,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.3775915196122166,0.46250364983119474,0.41994021700416734,0.3775915196122166,0.0901337603012159,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46250364983119474,0.34624574685832016,0.11625790297287458,0.41994021700416734,0.2886962396843082,0.13124397731985915,0.3775915196122166,0.36395240276338914,0.01363911684882746,0.0901337603012159,0.200336463986072,0.11020270368485609,0.021622544348990053,0.2719966322525363,0.2503740879035462,659.0,0.5297906602254429,657.0,0.5281803542673108,74.0,0.05877616747181964,13.0,0.00966183574879227,29.0,0.02254428341384863,0.00966183574879227,WACC_0p7_WRT_0p3,0.22979066022544287,52,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,0.08439697618959255,0.2093081970942965,0.1466946418035702,0.08439697618959255,0.14062499999999975,0.2201339121622383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2093081970942965,0.19530671187138982,0.014001485222906673,0.1466946418035702,0.14701799876786548,0.0003233569642952794,0.08439697618959255,0.2998299561093908,0.21543297991979823,0.14062499999999975,0.3169543597201359,0.17632935972013616,0.2201339121622383,0.38159665504536855,0.16146274288313026,542.0,0.4355877616747182,505.0,0.4057971014492754,13.0,0.00966183574879227,252.0,0.20209339774557167,327.0,0.26247987117552335,0.00966183574879227,WACC_0p5_WRT_0p5,0.2631239935587762,53,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1052,0.93,485,1.0,0.2438926608715071,0,3,1303,397,15,False,0.6980848570530307,0.7392736562754034,0.7186271752083726,0.6980848570530307,0.21842819037170846,0.03887718882599193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7392736562754034,0.4649513103543205,0.2743223459210829,0.7186271752083726,0.44817616092885126,0.27045101427952134,0.6980848570530307,0.549233377138646,0.14885147991438474,0.21842819037170846,0.2212465236693381,0.0028183332976296493,0.03887718882599193,0.24565997751321877,0.20678278868722685,748.0,0.6014492753623188,778.0,0.6256038647342995,515.0,0.4138486312399356,36.0,0.02818035426731079,13.0,0.00966183574879227,0.00966183574879227,WACC_0p9_WRT_0p1,0.33574879227053145,54,False,,,False,False,False,False,False,3.0,0.024691358024691357
