detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,849,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2494,3671,3273,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031910061716621814,0.031910061716621814,0.08753903299371103,0.13627565106463949,0.04873661807092845,0.8886109360276564,0.4819807878453648,0.4066301481822916,0.9142857142857144,0.4966154252992427,0.4176702889864717,0.926829268292683,0.5117597652231418,0.41506950306954116,6.0,0.004725897920604915,215.0,0.20226843100189035,518.0,0.4886578449905482,938.5,0.8861058601134215,837.0,0.7901701323251418,0.004725897920604915,WACC_0p1_WRT_0p9,0.47438563327032135,29,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03676715358593018,0.03676715358593018,0.08753903299371103,0.128708678101756,0.04116964510804498,0.8886109360276564,0.48371274706108136,0.40489818896657503,0.9142857142857144,0.49253721429966674,0.42174849998604763,0.926829268292683,0.5156563413070201,0.4111729269856629,237.0,0.22306238185255198,6.0,0.004725897920604915,564.0,0.5321361058601134,763.0,0.720226843100189,961.0,0.9073724007561437,0.004725897920604915,WACC_0p3_WRT_0p7,0.4775047258979206,30,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.18314686420281343,0.3606724219855548,0.12855880656381768,0.18314686420281343,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3606724219855548,0.1905554197610626,0.17011700222449222,0.12855880656381768,0.21731526647811933,0.08875645991430164,0.18314686420281343,0.3425822626938135,0.15943539849100005,0.37142857142857144,0.2841987901677498,0.08722978126082165,0.4634146341463415,0.28051385892335484,0.18290077522298664,519.0,0.4896030245746692,520.0,0.4905482041587902,7.0,0.005671077504725898,38.0,0.03497164461247637,41.0,0.03780718336483932,0.005671077504725898,WACC_0p5_WRT_0p5,0.21172022684310016,31,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.1002092363888822,0.3991637658454698,0.18102477828745406,0.1002092363888822,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3991637658454698,0.40910512847070396,0.009941362625234151,0.18102477828745406,0.3910097846547986,0.20998500636734452,0.1002092363888822,0.4356094449525612,0.335400208563679,0.14285714285714265,0.2674599449047466,0.12460280204760396,0.2682926829268292,0.22842454232162496,0.039868140605204216,743.0,0.7013232514177694,727.0,0.6862003780718336,93.0,0.08695652173913043,23.0,0.020793950850661626,7.0,0.005671077504725898,0.005671077504725898,WACC_0p9_WRT_0p1,0.30018903591682417,32,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.031916824727370334,0.031916824727370334,0.08753903299371103,0.13766188202077412,0.050122849027063085,0.8886109360276564,0.46289418857440723,0.42571674745324917,0.9142857142857144,0.4911734996920663,0.42311221459364806,0.926829268292683,0.5017373738164612,0.42509189447622175,7.0,0.005671077504725898,280.0,0.2637051039697543,174.0,0.16351606805293006,709.0,0.6691871455576559,649.0,0.6124763705103969,0.005671077504725898,WACC_0p1_WRT_0p9,0.34291115311909265,33,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.5724701237050634,0.7145164728845547,0.6108691160351708,0.5724701237050634,0.12431221722053526,0.04878048780487799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7145164728845547,0.4521563095209537,0.26236016336360096,0.6108691160351708,0.4489223002450917,0.16194681579007908,0.5724701237050634,0.47738761293330034,0.0950825107717631,0.12431221722053526,0.2523640003437083,0.12805178312317306,0.04878048780487799,0.23757405619628244,0.18879356839140446,845.0,0.7977315689981096,846.0,0.7986767485822306,368.0,0.34688090737240074,7.0,0.005671077504725898,16.0,0.014177693761814745,0.005671077504725898,WACC_0p7_WRT_0p3,0.3926275992438563,34,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03382835602455368,0.03382835602455368,0.08753903299371103,0.12898323516164184,0.04144420216793081,0.8886109360276564,0.482110914332052,0.4065000216956044,0.9142857142857144,0.4898372976626675,0.4244484166230469,0.926829268292683,0.5119954993984105,0.4148337688942725,96.0,0.08979206049149338,7.0,0.005671077504725898,520.0,0.4905482041587902,668.0,0.6304347826086957,842.0,0.7948960302457467,0.005671077504725898,WACC_0p3_WRT_0p7,0.40226843100189036,35,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,387,0.24,438,0.4666666666666667,0.6182232620389058,0,2,5000,2145,1,False,0.22027655219359468,0.31024677375824566,0.05982567415699618,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31024677375824566,0.23436071207463285,0.07588606168361281,0.05982567415699618,0.27304247761443484,0.21321680345743865,0.22027655219359468,0.3461244914617763,0.12584793926818164,0.4,0.2725504231487343,0.12744957685126573,0.48780487804878053,0.28712966003150253,0.200675218017278,556.0,0.5245746691871456,570.0,0.5378071833648393,8.0,0.006616257088846881,34.0,0.031190926275992438,44.0,0.04064272211720227,0.006616257088846881,WACC_0p5_WRT_0p5,0.22816635160680526,36,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,1.0,1.0,1.0,1.0,0.2653061224489797,0.024390243902439095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.3280852023161247,0.6719147976838753,1.0,0.29973206203592445,0.7002679379640755,1.0,0.4005396374085252,0.5994603625914747,0.2653061224489797,0.25295700824253037,0.012349114206449352,0.024390243902439095,0.27252433047223934,0.24813408656980024,633.0,0.5973534971644613,595.0,0.5614366729678639,48.0,0.0444234404536862,8.0,0.006616257088846881,31.0,0.02835538752362949,0.006616257088846881,WACC_0p7_WRT_0p3,0.2476370510396976,37,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.27050858256767507,0.5128813343904025,0.3360285307537961,0.27050858256767507,0.028571428571428605,0.17073170731707332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5128813343904025,0.423794098182316,0.0890872362080865,0.3360285307537961,0.43779344155331484,0.10176491079951877,0.27050858256767507,0.4735750937107715,0.20306651114309643,0.028571428571428605,0.26281805862658136,0.23424663005515275,0.17073170731707332,0.23026519501114762,0.059533487694074294,780.0,0.7362948960302458,818.0,0.7722117202268431,303.0,0.28544423440453687,16.0,0.014177693761814745,8.0,0.006616257088846881,0.006616257088846881,WACC_0p9_WRT_0p1,0.3629489603024575,38,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03389348082004544,0.03389348082004544,0.08753903299371103,0.12911529932488236,0.04157626633117133,0.8886109360276564,0.4797749616979788,0.4088359743296776,0.9142857142857144,0.4929338961181,0.42135181816761436,0.926829268292683,0.5156700863614386,0.41115918193124434,104.0,0.09735349716446125,8.0,0.006616257088846881,433.0,0.40831758034026466,780.0,0.7362948960302458,962.0,0.9083175803402647,0.006616257088846881,WACC_0p3_WRT_0p7,0.4313799621928166,39,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1031,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2815,3959,2665,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03193773882365103,0.03193773882365103,0.08753903299371103,0.13798722553264173,0.050448192538930695,0.8886109360276564,0.48182407004897915,0.40678686597867725,0.9142857142857144,0.4943494171900275,0.41993629709568686,0.926829268292683,0.5107502152037912,0.4160790530888918,8.0,0.006616257088846881,290.0,0.2731568998109641,509.0,0.48015122873345933,842.0,0.7948960302457467,801.0,0.7561436672967864,0.006616257088846881,WACC_0p1_WRT_0p9,0.46219281663516065,40,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,482,0.18,412,0.3333333333333333,0.6327259419482758,0,8,3484,2705,1,True,0.44305468013828203,0.2940660978263039,0.03777045859985207,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2940660978263039,0.12936609482751837,0.1647000029987855,0.03777045859985207,0.16631838918974898,0.1285479305898969,0.44305468013828203,0.3519377754704987,0.09111690466778333,0.5714285714285715,0.35965576597220483,0.21177280545636668,0.6341463414634148,0.3702941093377502,0.26385223212566455,481.0,0.45368620037807184,465.0,0.43856332703213613,9.0,0.007561436672967864,137.0,0.1285444234404537,135.0,0.1266540642722117,0.007561436672967864,WACC_0p5_WRT_0p5,0.23100189035916827,41,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,461,0.38,1071,0.7777777777777778,0.4061455465096152,0,2,4256,634,1,False,0.3213974160663702,0.546862406786793,0.38234673647756473,0.3213974160663702,0.041511637637559086,0.14634146341463422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.546862406786793,0.43444435544740656,0.11241805133938643,0.38234673647756473,0.4472423242797983,0.06489558780223359,0.3213974160663702,0.4876258435125805,0.1662284274462103,0.041511637637559086,0.26790923747925754,0.22639759984169847,0.14634146341463422,0.23228567346674928,0.08594421005211506,803.0,0.7580340264650284,841.0,0.7939508506616257,622.0,0.5869565217391305,26.0,0.023629489603024575,9.0,0.007561436672967864,0.007561436672967864,WACC_0p9_WRT_0p1,0.43402646502835535,42,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03196195002262734,0.03196195002262734,0.08753903299371103,0.13244240991345044,0.044903376919739404,0.8886109360276564,0.4685095124913203,0.4201014235363361,0.9142857142857144,0.4993710065641208,0.41491470772159356,0.926829268292683,0.5164795543680214,0.4103497139246616,9.0,0.007561436672967864,68.0,0.06332703213610585,231.0,0.21739130434782608,1017.0,0.9603024574669187,983.0,0.9281663516068053,0.007561436672967864,WACC_0p1_WRT_0p9,0.43534971644612475,43,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03383451799980789,0.03383451799980789,0.08753903299371103,0.1297049721131305,0.042165939119419474,0.8886109360276564,0.48624335631393584,0.40236757971372056,0.9142857142857144,0.4975379485403867,0.4167477657453277,0.926829268292683,0.5164230091953399,0.4104062590973431,98.0,0.09168241965973535,9.0,0.007561436672967864,609.0,0.5746691871455577,978.0,0.9234404536862004,982.0,0.9272211720226843,0.007561436672967864,WACC_0p3_WRT_0p7,0.5049149338374291,44,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,412,0.27,464,0.5333333333333334,0.6045552815188835,1,1,5000,1740,1,True,0.1088874882212509,0.3254961735119895,0.08061150536086718,0.1088874882212509,0.31428571428571417,0.4146341463414634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3254961735119895,0.21933719641396082,0.10615897709802868,0.08061150536086718,0.23920301987727408,0.1585915145164069,0.1088874882212509,0.35221600319625884,0.24332851497500796,0.31428571428571417,0.2953220568373959,0.018963657448318294,0.4146341463414634,0.2797723456019811,0.13486180073948228,538.0,0.5075614366729678,538.0,0.5075614366729678,10.0,0.008506616257088847,44.0,0.04064272211720227,40.0,0.036862003780718335,0.008506616257088847,WACC_0p5_WRT_0p5,0.22022684310018903,45,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,456,0.33,571,0.6666666666666669,0.5553589102746594,0,2,4561,1120,1,False,0.07208636223707382,0.38038468688364446,0.15542778615870903,0.07208636223707382,0.14285714285714265,0.2682926829268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38038468688364446,0.4089588425555873,0.028574155671942825,0.15542778615870903,0.4055884999516739,0.2501607137929649,0.07208636223707382,0.46214764857194895,0.39006128633487513,0.14285714285714265,0.2557696187653163,0.11291247590817363,0.2682926829268292,0.23250322357908212,0.03578945934774705,741.0,0.6994328922495274,750.0,0.7079395085066162,171.0,0.16068052930056712,10.0,0.008506616257088847,10.0,0.008506616257088847,0.008506616257088847,WACC_0p7_WRT_0p3,0.3170132325141777,46,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0319720521220831,0.0319720521220831,0.08753903299371103,0.13617818116962732,0.04863914817591629,0.8886109360276564,0.4814200625414888,0.4071908734861676,0.9142857142857144,0.4965701323238456,0.41771558196186875,0.926829268292683,0.5130130045419606,0.41381626375072234,10.0,0.008506616257088847,208.0,0.1956521739130435,492.0,0.46408317580340264,935.0,0.8827977315689981,880.0,0.8308128544423441,0.008506616257088847,WACC_0p1_WRT_0p9,0.4763705103969754,47,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0339393482119279,0.0339393482119279,0.08753903299371103,0.12979912737754104,0.04226009438383001,0.8886109360276564,0.48334254976787133,0.40526838625978506,0.9142857142857144,0.4990635826613983,0.4152221316243161,0.926829268292683,0.5167479503311015,0.4100813179615814,106.0,0.09924385633270322,10.0,0.008506616257088847,550.0,0.5189035916824196,1012.5,0.9560491493383743,986.0,0.9310018903591682,0.008506616257088847,WACC_0p3_WRT_0p7,0.5027410207939509,48,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,444,0.2,847,0.3777777777777778,0.4618267432529034,0,28,4057,3010,1,True,0.3687953041567195,0.4847387575277524,0.29766853877015104,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4847387575277524,0.1401119462896712,0.34462681123808125,0.29766853877015104,0.17352761120621146,0.12414092756393957,0.3687953041567195,0.35645950052238573,0.012335803634333786,0.5142857142857143,0.35321442765706385,0.1610712866286505,0.5853658536585368,0.3646517662338443,0.22071408742469245,488.0,0.4603024574669187,479.0,0.45179584120982985,11.0,0.00945179584120983,120.0,0.11247637051039698,122.0,0.11436672967863894,0.00945179584120983,WACC_0p5_WRT_0p5,0.22967863894139887,49,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,72,0.44,1382,0.9111111111111112,0.3456354257762142,1,1,1044,272,1,False,0.4224999017065758,0.6143736985141413,0.47436860860767527,0.4224999017065758,0.07485394906208616,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6143736985141413,0.34984539317090874,0.2645283053432325,0.47436860860767527,0.33552672480807966,0.1388418837995956,0.4224999017065758,0.40393882149655047,0.018561080210025338,0.07485394906208616,0.2585716192433372,0.18371767018125107,0.0,0.27464454040015157,0.27464454040015157,657.0,0.6200378071833649,640.0,0.6039697542533081,53.0,0.04914933837429111,11.0,0.00945179584120983,34.0,0.031190926275992438,0.00945179584120983,WACC_0p7_WRT_0p3,0.2627599243856333,50,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03248240458235205,0.03248240458235205,0.08753903299371103,0.12988141953353327,0.04234238653982224,0.8886109360276564,0.485654510558605,0.4029564254690514,0.9142857142857144,0.4937596303787613,0.42052608390695306,0.926829268292683,0.5129950992648867,0.41383416902779624,29.0,0.026465028355387523,11.0,0.00945179584120983,600.0,0.5661625708884688,809.5,0.7641776937618148,879.0,0.8298676748582231,0.00945179584120983,WACC_0p3_WRT_0p7,0.43922495274102086,51,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,617,0.06,92,0.0666666666666666,0.9868725135751848,0,6,450,3723,4731,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03203739024378767,0.03203739024378767,0.08753903299371103,0.13682037950939602,0.049281346515684984,0.8886109360276564,0.486664912669746,0.4019460233579104,0.9142857142857144,0.4982591378880626,0.4160265763976518,0.926829268292683,0.511016074710982,0.415813193581701,11.0,0.00945179584120983,245.0,0.23062381852551986,614.0,0.5793950850661626,1001.0,0.945179584120983,811.0,0.7655954631379962,0.00945179584120983,WACC_0p1_WRT_0p9,0.5060491493383743,52,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,451,0.34,753,0.6888888888888891,0.4897357349519462,0,4,4536,889,1,False,0.18173192334842417,0.4536006262932832,0.25522542951368593,0.18173192334842417,0.11428571428571406,0.2439024390243901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4536006262932832,0.42800787967152976,0.025592746621753426,0.25522542951368593,0.44475791167452733,0.1895324821608414,0.18173192334842417,0.47247546501338983,0.29074354166496563,0.11428571428571406,0.2599453829465041,0.14565966866079005,0.2439024390243901,0.2332616174270899,0.010640821597300204,788.0,0.7438563327032136,836.0,0.7892249527410208,290.0,0.2731568998109641,13.0,0.011342155009451797,12.0,0.010396975425330813,0.010396975425330813,WACC_0p9_WRT_0p1,0.36559546313799623,53,False,,,False,False,False,False,False,4.0,0.018633540372670808
