detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,260,0.42,16,0.375,0.7528987428546744,0,2,602,3963,1,False,0.3684210526315789,0.15955489169710765,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15955489169710765,0.2122835304795981,0.052728638782490456,0.017964071856287414,0.14047700563991947,0.12251293378363205,0.3684210526315789,0.351902198071896,0.01651885455968294,0.5154308568664768,0.4415080467806334,0.07392281008584345,0.5947759556677865,0.5565945357416243,0.0381814199261622,1160.0,0.4626746506986028,7.0,0.0023952095808383233,34.0,0.013173652694610778,998.0,0.3980039920159681,1017.0,0.4055888223552894,0.0023952095808383233,WACC_0p3_WRT_0p7,0.2563672654690619,28,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,251,0.46,29,0.5000000000000001,0.5667023777367008,0,10,1104,3628,1,False,0.1578947368421051,0.36740199694507814,0.23987225980226945,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.28638026057790017,0.08102173636717797,0.23987225980226945,0.21549164123067957,0.02438061857158988,0.1578947368421051,0.31328906854807587,0.15539433170597078,0.35390780915530234,0.3726188787803811,0.018711069625078736,0.4597012742237153,0.5035493729288688,0.04384809870515349,1272.0,0.5073852295409181,1120.0,0.4467065868263473,7.0,0.0023952095808383233,600.0,0.23912175648702594,695.0,0.2770459081836327,0.0023952095808383233,WACC_0p5_WRT_0p5,0.2945309381237525,29,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,465,0.6,70,0.9375,0.284291431949439,0,5,4433,1766,1,False,0.5211933777693659,0.6826514248006263,0.6186749655288962,0.5211933777693659,0.10417023265755489,0.005335087857405828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6826514248006263,0.5695640742945726,0.11308735050605379,0.6186749655288962,0.5241411635982943,0.0945338019306019,0.5211933777693659,0.48123146702784386,0.039961910741522055,0.10417023265755489,0.23925781571461394,0.13508758305705904,0.005335087857405828,0.32830725996243715,0.3229721721050313,2309.0,0.9213572854291417,2261.0,0.9021956087824351,645.0,0.2570858283433134,7.0,0.0023952095808383233,13.0,0.004790419161676647,0.0023952095808383233,WACC_0p7_WRT_0p3,0.4175648702594811,30,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1203,0.32,8,0.0625,0.9613883988637816,0,2,1119,3253,2812,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.0144605821197956,0.0144605821197956,0.19760479041916168,0.1856268138897134,0.011977976529448292,0.8947368421052632,0.7490298120206962,0.14570703008456698,0.9192384761444129,0.787000212070952,0.13223826407346084,0.9324626592779645,0.8257542858685634,0.10670837340940109,7.0,0.0023952095808383233,461.0,0.18363273453093812,1582.0,0.6311377245508982,1989.0,0.7936127744510978,2012.0,0.8027944111776447,0.0023952095808383233,WACC_0p1_WRT_0p9,0.4827145708582835,31,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.639408823703315,0.15363458704619826,0.7513216232958223,0.6198958108841217,0.1314258124117006,0.687749707446634,0.6066844524534709,0.08106525499316308,0.15893641484142598,0.25911508743525646,0.10017867259383048,0.01720879119905478,0.3210486330171122,0.3038398418180574,2496.0,0.9960079840319361,2502.0,0.9984031936127744,1195.0,0.47664670658682634,45.0,0.017564870259481037,7.0,0.0023952095808383233,0.0023952095808383233,WACC_0p9_WRT_0p1,0.49820359281437127,32,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,369,0.51,35,0.65625,0.506933777019022,0,5,1147,2550,1,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43412043495551034,0.35713809939504704,0.0769823355604633,0.3200409218427489,0.28219742163351424,0.03784350020923466,0.14621679659954193,0.3147413365573664,0.1685245399578245,0.15200399951633442,0.28219052685410756,0.13018652733777314,0.2908579224186265,0.4306360087197336,0.1397780863011071,1404.0,0.5600798403193613,1323.0,0.5277445109780439,8.0,0.0027944111776447107,145.0,0.05748502994011976,282.0,0.1121756487025948,0.0027944111776447107,WACC_0p5_WRT_0p5,0.25205588822355296,33,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,222,0.45,19,0.46875,0.699621833766,0,2,819,5000,1,False,0.21052631578947367,0.21902679021469773,0.06158508524800001,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21902679021469773,0.22272670814566514,0.0036999179309674113,0.06158508524800001,0.1441926545503773,0.0826075693023773,0.21052631578947367,0.38083846174796954,0.17031214595849586,0.394288571083096,0.45239723668564297,0.05810866560254696,0.4934699445847332,0.5699246806946168,0.07645473610988357,1180.0,0.47065868263473054,8.0,0.0027944111776447107,107.0,0.04231536926147705,1038.0,0.41397205588822356,1075.0,0.4287425149700599,0.0027944111776447107,WACC_0p3_WRT_0p7,0.27169660678642715,34,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.5731083982997712,0.7170602174777553,0.6600204609213747,0.5731083982997712,0.1212406584886041,0.009036079311456686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7170602174777553,0.5399751044227245,0.17708511305503083,0.6600204609213747,0.4854802927487102,0.1745401681726645,0.5731083982997712,0.49961148946246303,0.0734969088373082,0.1212406584886041,0.24387563815746585,0.12263497966886175,0.009036079311456686,0.3210917731435738,0.3120556938321171,2146.0,0.8562874251497006,2078.0,0.8291417165668663,776.0,0.3093812375249501,13.0,0.004790419161676647,8.0,0.0027944111776447107,0.0027944111776447107,WACC_0p9_WRT_0p1,0.4004790419161677,35,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.5801418362701668,0.7217219147372036,0.6656219414606717,0.5801418362701668,0.12355335681722375,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7217219147372036,0.5630650215472437,0.1586568931899599,0.6656219414606717,0.5082603458180678,0.15736159564260388,0.5801418362701668,0.48015487695988013,0.09998695931028667,0.12355335681722375,0.23989551747168472,0.11634216065446097,0.02070855953048423,0.33738726715830336,0.31667870762781913,2273.0,0.9069860279441118,2198.0,0.8770459081836327,634.0,0.25269461077844313,8.0,0.0027944111776447107,20.0,0.007584830339321357,0.0027944111776447107,WACC_0p7_WRT_0p3,0.4094211576846307,36,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1447,0.32,7,0.0625,1.0,1,1,2295,3957,4129,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01448299705662557,0.01448299705662557,0.19760479041916168,0.1840276831045978,0.01357710731456388,0.8947368421052632,0.7607902413844075,0.13394660072085562,0.9192384761444129,0.7958165803142849,0.12342189583012797,0.9324626592779645,0.8308382144080299,0.1016244448699346,8.0,0.0027944111776447107,285.0,0.11337325349301397,2224.0,0.8874251497005988,2456.0,0.9800399201596807,2435.0,0.9716566866267465,0.0027944111776447107,WACC_0p1_WRT_0p9,0.5910578842315369,37,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,269,0.53,36,0.7187500000000001,0.4979518531197319,0,3,1166,2440,1,False,0.16134424737729366,0.4441467686105319,0.3320885323423955,0.16134424737729366,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4441467686105319,0.3711032820644814,0.07304348654605047,0.3320885323423955,0.3025063423168253,0.029582190025570165,0.16134424737729366,0.31835639634719737,0.1570121489699037,0.07124247566074708,0.27715187156081583,0.20590939590006874,0.22332058169659083,0.4225669470354564,0.19924636533886556,1421.0,0.5668662674650699,1375.0,0.548502994011976,9.0,0.0031936127744510976,127.0,0.05029940119760479,255.0,0.10139720558882236,0.0031936127744510976,WACC_0p5_WRT_0p5,0.25405189620758484,38,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,266,0.56,46,0.8125000000000002,0.419527644721,0,2,1229,1735,1,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.02927732323659696,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5316900710091162,0.47215962186578725,0.059530449143329,0.43728028492512566,0.41349225005055845,0.02378803487456721,0.29342712468042104,0.42264287131765205,0.129215746637231,0.02927732323659696,0.24164836911619764,0.21237104587960068,0.12201457061353736,0.3620367370420394,0.24002216642850205,1736.0,0.6926147704590818,1726.0,0.688622754491018,292.0,0.11616766467065869,9.0,0.0031936127744510976,48.0,0.0187624750499002,0.0031936127744510976,WACC_0p7_WRT_0p3,0.30387225548902197,39,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5789473684210527,0.11375290568288658,0.08982035928143707,0.5789473684210527,0.676953904577651,0.7298506371118577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11375290568288658,0.15628252370220747,0.04252961801932088,0.08982035928143707,0.1446911317108721,0.05487077242943504,0.5789473684210527,0.468320777520667,0.11062659090038568,0.676953904577651,0.5199784768219486,0.1569754277557024,0.7298506371118577,0.6319355723488302,0.09791506476302747,1109.0,0.442315369261477,9.0,0.0031936127744510976,554.0,0.22075848303393214,1191.0,0.4750499001996008,1226.0,0.48902195608782434,0.0031936127744510976,WACC_0p3_WRT_0p7,0.32606786427145706,40,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930434107495132,0.5857313350655967,0.20731207568391652,0.7513216232958223,0.5442080122580604,0.20711361103776194,0.687749707446634,0.4989096797943617,0.1888400276522723,0.15893641484142598,0.24557389867478108,0.0866374838333551,0.01720879119905478,0.32354798245307065,0.3063391912540159,2386.0,0.9520958083832335,2333.0,0.930938123752495,770.0,0.3069860279441118,17.0,0.006387225548902195,9.0,0.0031936127744510976,0.0031936127744510976,WACC_0p9_WRT_0p1,0.4399201596806387,41,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1565,0.32,7,0.0625,1.0,1,1,2737,4274,4098,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014516635852319574,0.014516635852319574,0.19760479041916168,0.1854200499960388,0.01218474042312287,0.8947368421052632,0.7607206239638803,0.13401621814138287,0.9192384761444129,0.7921159559526171,0.12712252019179582,0.9324626592779645,0.8304845959869771,0.10197806329098735,9.0,0.0031936127744510976,433.0,0.1724550898203593,2219.0,0.8854291417165668,2259.0,0.9013972055888223,2418.0,0.9648702594810379,0.0031936127744510976,WACC_0p1_WRT_0p9,0.5854690618762475,42,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,35,0.45,20,0.46875,0.6836274560716039,0,3,2786,5000,1,False,0.21052631578947367,0.23688097926890728,0.08303862179617195,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23688097926890728,0.23048091964551318,0.0064000596233941,0.08303862179617195,0.1476384815021976,0.06459985970602565,0.21052631578947367,0.3712509996513043,0.16072468386183064,0.394288571083096,0.43645042300059744,0.042161851917501436,0.4934699445847332,0.56193562688855,0.06846568230381683,1188.0,0.4738522954091816,10.0,0.003592814371257485,70.0,0.027544910179640718,980.0,0.3908183632734531,1036.0,0.41317365269461076,0.003592814371257485,WACC_0p3_WRT_0p7,0.26179640718562874,43,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,236,0.5,29,0.625,0.5667023777367008,1,1,1068,3167,1,True,0.045553890127661735,0.36740199694507814,0.23987225980226945,0.045553890127661735,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36740199694507814,0.26607474412959087,0.10132725281548727,0.23987225980226945,0.21728854629387892,0.02258371350839053,0.045553890127661735,0.3201099375050275,0.2745560473773657,0.19238476144412797,0.38550950474490026,0.19312474330077228,0.3246265927796443,0.491796740722354,0.16717014794270973,1243.0,0.49580838323353293,1127.0,0.449500998003992,10.0,0.003592814371257485,685.0,0.27305389221556886,612.0,0.2439121756487026,0.003592814371257485,WACC_0p5_WRT_0p5,0.2931736526946108,44,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5892102940413575,0.47941716355738434,0.10979313048397316,0.5063964012233477,0.4249910305464098,0.08140537067693793,0.38021202258871495,0.4313946497015175,0.051182627112802526,0.05781347997626457,0.24188725680174747,0.1840737768254829,0.05447722989150213,0.36021439731962457,0.30573716742812246,1785.0,0.7121756487025949,1764.0,0.7037924151696606,336.0,0.13373253493013973,10.0,0.003592814371257485,44.0,0.01716566866267465,0.003592814371257485,WACC_0p7_WRT_0p3,0.31409181636726546,45,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6640724219931293,0.3359275780068707,1.0,0.6447719394375535,0.3552280605624465,1.0,0.6800724686431382,0.3199275313568618,0.26160892474891717,0.2828618546613162,0.02125292991239902,0.039468931953271856,0.32436624879867376,0.2848973168454019,2506.0,1.0,2506.0,1.0,1322.0,0.5273453093812375,148.0,0.058682634730538925,10.0,0.003592814371257485,0.003592814371257485,WACC_0p9_WRT_0p1,0.5179241516966068,46,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,143,0.32,7,0.0625,1.0,1,1,1,1601,3990,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01454848151728677,0.01454848151728677,0.19760479041916168,0.1843459356098613,0.013258854809300391,0.8947368421052632,0.7583164152106064,0.13642042689465672,0.9192384761444129,0.8040898049422182,0.11514867120219474,0.9324626592779645,0.8265502730949844,0.10591238618298005,10.0,0.003592814371257485,323.0,0.1285429141716567,2051.0,0.8183632734530938,2504.0,0.9992015968063872,2095.0,0.8359281437125748,0.003592814371257485,WACC_0p1_WRT_0p9,0.557125748502994,47,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,174,0.53,41,0.7187500000000001,0.4564001451492239,0,8,972,2188,1,False,0.23132607132762292,0.4905300705310989,0.3878225597998433,0.23132607132762292,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.3576408848009747,0.1328891857301242,0.3878225597998433,0.2925989595949908,0.09522360020485249,0.23132607132762292,0.3216353658207164,0.09030929449309347,0.07124247566074708,0.28812900588765966,0.21688653022691257,0.22332058169659083,0.4269848234652592,0.20366424176866835,1406.0,0.5608782435129741,1354.0,0.5401197604790419,11.0,0.003992015968063872,169.0,0.06706586826347305,270.0,0.10738522954091817,0.003992015968063872,WACC_0p5_WRT_0p5,0.2558882235528942,48,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1655,0.33,14,0.09375,0.7939296886590808,0,7,2103,4906,44,False,0.8421052631578947,0.11375290568288658,0.1796407185628742,0.8421052631578947,0.8788577142166191,0.8986939889169466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11375290568288658,0.22635700491544072,0.11260409923255414,0.1796407185628742,0.14790282961721,0.031737888945664205,0.8421052631578947,0.4111076484638064,0.4309976146940883,0.8788577142166191,0.46750899256240186,0.4113487216542172,0.8986939889169466,0.5964003466741156,0.30229364224283106,1184.0,0.4722554890219561,11.0,0.003992015968063872,230.0,0.09141716566866268,1084.0,0.43233532934131735,1168.0,0.4658682634730539,0.003992015968063872,WACC_0p3_WRT_0p7,0.2931736526946108,49,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,281,0.6,63,0.9375,0.3183180672328602,0,2,4580,1870,1,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.0012496328160531804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6446682040191327,0.5659503301432924,0.07871787387584028,0.5730344487415525,0.5134639252487039,0.05957052349284864,0.46388536044991957,0.4688110423528365,0.004925681902916923,0.08532650979697846,0.24225518196333728,0.1569286721663588,0.0012496328160531804,0.344830223254475,0.3435805904384218,2292.0,0.9145708582834331,2215.0,0.8838323353293414,560.0,0.22315369261477047,11.0,0.003992015968063872,29.0,0.011177644710578843,0.003992015968063872,WACC_0p7_WRT_0p3,0.40734530938123753,50,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,238,0.6,83,0.9375,0.2291728342268441,0,11,4205,1703,1,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.13469454313659393,0.011952978549871079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7441791617932904,0.5677836968634437,0.1763954649298467,0.6926064978035145,0.5247581632748926,0.1678483345286219,0.6140247002495257,0.48680933703159096,0.12721536321793475,0.13469454313659393,0.24730019960629956,0.11260565646970563,0.011952978549871079,0.3266128503025371,0.314659871752666,2302.0,0.918562874251497,2263.0,0.9029940119760479,685.0,0.27305389221556886,20.0,0.007584830339321357,11.0,0.003992015968063872,0.003992015968063872,WACC_0p9_WRT_0p1,0.4212375249500998,51,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,168,0.32,7,0.0625,1.0,1,1,5000,3708,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.014555219019703589,0.014555219019703589,0.19760479041916168,0.19131189435725537,0.006292896061906306,0.8947368421052632,0.7620039319022859,0.13273291020297728,0.9192384761444129,0.7941069920941521,0.12513148405026076,0.9324626592779645,0.8304323395480023,0.10203031972996213,11.0,0.003992015968063872,854.0,0.3405189620758483,2308.0,0.9209580838323354,2382.0,0.950499001996008,2416.0,0.9640718562874252,0.003992015968063872,WACC_0p1_WRT_0p9,0.6360079840319361,52,False,,,False,False,False,False,False,1.0,0.0
