detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,341,0.92,595,0.9838709677419356,0.6172316786451035,0,42,3514,805,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6181875079794621,0.779971771251097,0,4.0,42.0,38.0,0.6181875079794621,0.6990796396152795,4.0,91,4.0,0.41414141414141414,False
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6145650850733863,0.7885163562169666,0,4.0,3.0,1.0,0.6145650850733863,0.7015407206451765,4.0,92,4.0,0.020202020202020204,False
OCDD,PokerHand,949,0.92,495,0.9838709677419356,0.6787257513042191,0,29,3720,698,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7027395147858829,0.6103546941243227,0,4.0,29.0,25.0,0.6103546941243227,0.6565471044551028,4.0,93,4.0,0.2828282828282828,False
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6036668475202958,0.7902763541573058,0,4.0,26.0,22.0,0.6036668475202958,0.6969716008388007,4.0,94,4.0,0.25252525252525254,False
OCDD,PokerHand,197,0.81,484,0.8064516129032256,0.6862347035706448,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5937827835815376,0.7952381003937196,0,4.0,72.0,68.0,0.5937827835815376,0.6945104419876286,4.0,95,4.0,0.7171717171717171,False
OCDD,PokerHand,1055,0.91,365,0.967741935483871,0.780490890782793,0,18,784,894,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5718918102083809,0.8059953361653689,0,4.0,18.0,14.0,0.5718918102083809,0.6889435731868749,4.0,96,4.0,0.1717171717171717,False
OCDD,PokerHand,983,0.87,7129,0.9032258064516128,0.0,0,87,173,6,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7082247040599534,0.5685742211604804,0,4.0,87.0,83.0,0.5685742211604804,0.638399462610217,4.0,97,4.0,0.8686868686868687,False
OCDD,PokerHand,676,0.9,367,0.9516129032258064,0.7786662706030079,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.559581489817122,0.8185683473223558,0,4.0,33.0,29.0,0.559581489817122,0.6890749185697389,4.0,98,4.0,0.32323232323232326,False
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5579118288941091,0.8390167099365441,0,4.0,36.0,32.0,0.5579118288941091,0.6984642694153266,4.0,99,4.0,0.35353535353535354,False
OCDD,PokerHand,317,0.93,803,1.0,0.5170013372339795,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7162390899684015,0.5459189900827764,0,4.0,32.0,28.0,0.5459189900827764,0.631079040025589,4.0,100,4.0,0.31313131313131315,False
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5404791924054375,0.8524800283978788,0,4.0,15.0,11.0,0.5404791924054375,0.6964796104016582,4.0,101,4.0,0.1414141414141414,False
OCDD,PokerHand,689,0.9,368,0.9516129032258064,0.7777576758137518,0,34,946,1474,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5356005647819655,0.8560363340702607,0,4.0,34.0,30.0,0.5356005647819655,0.695818449426113,4.0,102,4.0,0.3333333333333333,False
OCDD,PokerHand,427,0.88,304,0.9193548387096774,0.8415352427908573,0,14,1072,1894,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5033311918675902,0.8616260592948248,0,4.0,14.0,10.0,0.5033311918675902,0.6824786255812075,4.0,103,4.0,0.13131313131313133,False
OCDD,PokerHand,667,0.91,389,0.967741935483871,0.7592255244469497,0,22,1845,1368,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5012004691323746,0.8628094667324009,0,4.0,22.0,18.0,0.5012004691323746,0.6820049679323877,4.0,104,4.0,0.21212121212121213,False
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4807431749157343,0.8674758034089064,0,4.0,36.0,32.0,0.4807431749157343,0.6741094891623204,4.0,105,4.0,0.35353535353535354,False
OCDD,PokerHand,30,0.85,277,0.8709677419354838,0.8725696501009428,0,23,130,460,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4807033222737249,0.8676420947613117,0,4.0,23.0,19.0,0.4807033222737249,0.6741727085175183,4.0,106,4.0,0.2222222222222222,False
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46091553804740293,0.883082567321364,0,4.0,15.0,11.0,0.46091553804740293,0.6719990526843835,4.0,107,4.0,0.1414141414141414,False
OCDD,PokerHand,330,0.85,270,0.8709677419354838,0.8811082506193819,0,19,887,2551,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45274352695208764,0.8951720812718537,0,4.0,19.0,15.0,0.45274352695208764,0.6739578041119707,4.0,108,4.0,0.18181818181818182,False
OCDD,PokerHand,440,0.83,278,0.8387096774193548,0.8713674334614477,0,25,1461,5000,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44067257566826507,0.8967545981433919,0,4.0,25.0,21.0,0.44067257566826507,0.6687135869058285,4.0,109,4.0,0.24242424242424243,False
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43589307044682973,0.897255031750172,0,4.0,30.0,26.0,0.43589307044682973,0.6665740510985009,4.0,110,4.0,0.29292929292929293,False
OCDD,PokerHand,549,0.85,319,0.8709677419354838,0.8254609412810444,0,38,3955,5000,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43395838940043924,0.8988509457828477,0,4.0,38.0,34.0,0.43395838940043924,0.6664046675916435,4.0,111,4.0,0.37373737373737376,False
OCDD,PokerHand,356,0.89,320,0.935483870967742,0.8244162696866761,0,18,4760,2842,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41383849262345423,0.9011959649964153,0,4.0,18.0,14.0,0.41383849262345423,0.6575172288099348,4.0,112,4.0,0.1717171717171717,False
OCDD,PokerHand,686,0.84,287,0.8548387096774193,0.860737430351594,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4057805565181237,0.9043073216840998,0,4.0,30.0,26.0,0.4057805565181237,0.6550439391011118,4.0,113,4.0,0.29292929292929293,False
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39459087125801645,0.9101519754339006,0,4.0,10.0,6.0,0.39459087125801645,0.6523714233459585,4.0,114,4.0,0.09090909090909091,False
OCDD,PokerHand,67,0.89,283,0.935483870967742,0.8654202615723743,0,3,1779,3196,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3792549463361241,0.9117173895762043,0,4.0,3.0,1.0,0.3792549463361241,0.6454861679561642,4.0,115,4.0,0.020202020202020204,False
OCDD,PokerHand,737,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2605,2723,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37433133549967806,0.9146808477948053,0,4.0,18.0,14.0,0.37433133549967806,0.6445060916472417,4.0,116,4.0,0.1717171717171717,False
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3738916815336966,0.9167673046651555,0,4.0,35.0,31.0,0.3738916815336966,0.6453294930994261,4.0,117,4.0,0.3434343434343434,False
OCDD,PokerHand,793,0.82,336,0.8225806451612901,0.8081301669646324,0,46,3270,3868,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35704842528338676,0.9186732113536974,0,4.0,46.0,42.0,0.35704842528338676,0.6378608183185421,4.0,118,4.0,0.45454545454545453,False
OCDD,PokerHand,672,0.75,301,0.7096774193548386,0.8448448279694667,0,38,535,4007,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3382244840089667,0.9190087304295183,0,4.0,38.0,34.0,0.3382244840089667,0.6286166072192425,4.0,119,4.0,0.37373737373737376,False
OCDD,PokerHand,477,0.8,289,0.7903225806451613,0.8584203486170777,0,33,936,3793,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33373705319442865,0.9260843044212311,0,4.0,33.0,29.0,0.33373705319442865,0.6299106788078299,4.0,120,4.0,0.32323232323232326,False
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3224772013285426,0.9275231299268688,0,4.0,22.0,18.0,0.3224772013285426,0.6250001656277057,4.0,121,4.0,0.21212121212121213,False
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2875618805949266,0.9288975106963352,0,4.0,10.0,6.0,0.2875618805949266,0.6082296956456309,4.0,122,4.0,0.09090909090909091,False
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2829637636558137,0.9367017451875633,0,4.0,2.0,2.0,0.2829637636558137,0.6098327544216885,4.0,123,4.0,0.010101010101010102,False
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2459366306497534,0.9392304993341102,0,4.0,7.0,3.0,0.2459366306497534,0.5925835649919318,4.0,124,4.0,0.06060606060606061,False
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6660120279075256,0.7167177514350284,0,5.0,26.0,21.0,0.6660120279075256,0.691364889671277,5.0,125,5.0,0.25252525252525254,False
OCDD,PokerHand,293,0.85,472,0.8709677419354838,0.6946230414568195,0,65,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6625337735203636,0.7257197528613042,0,5.0,65.0,60.0,0.6625337735203636,0.6941267631908339,5.0,126,5.0,0.6464646464646465,False
OCDD,PokerHand,166,0.93,777,1.0,0.5280076902542877,0,30,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6556553688967477,0.7497997584599967,0,5.0,30.0,25.0,0.6556553688967477,0.7027275636783722,5.0,127,5.0,0.29292929292929293,False
OCDD,PokerHand,721,0.91,463,0.967741935483871,0.701055155530399,0,43,1107,957,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6480009282083035,0.7529123018706917,0,5.0,43.0,38.0,0.6480009282083035,0.7004566150394975,5.0,128,5.0,0.42424242424242425,False
OCDD,PokerHand,175,0.9,377,0.9516129032258064,0.7696894065043408,0,39,1230,1207,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451292730850092,0.7592306249481579,0,5.0,39.0,34.0,0.6451292730850092,0.7021799490165835,5.0,129,5.0,0.3838383838383838,False
OCDD,PokerHand,1049,0.92,635,0.9838709677419356,0.5954826723529851,0,44,4417,1140,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6312791343425994,0.7660714025991989,0,5.0,44.0,39.0,0.6312791343425994,0.6986752684708992,5.0,130,5.0,0.43434343434343436,False
OCDD,PokerHand,1106,0.91,358,0.967741935483871,0.7869565229308064,0,14,1059,1084,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6257910995316273,0.7702087847467356,0,5.0,14.0,9.0,0.6257910995316273,0.6979999421391814,5.0,131,5.0,0.13131313131313133,False
OCDD,PokerHand,278,0.92,673,0.9838709677419356,0.5760527251768943,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6756944576277033,0.6228843767140853,0,5.0,50.0,45.0,0.6228843767140853,0.6492894171708943,5.0,132,5.0,0.494949494949495,False
OCDD,PokerHand,804,0.92,512,0.9838709677419356,0.667442446573688,0,31,1432,1148,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6207277791580299,0.7710893614702719,0,5.0,31.0,26.0,0.6207277791580299,0.6959085703141509,5.0,133,5.0,0.30303030303030304,False
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6928580416851492,0.6072329481628274,0,5.0,52.0,47.0,0.6072329481628274,0.6500454949239882,5.0,134,5.0,0.5151515151515151,False
OCDD,PokerHand,394,0.91,440,0.967741935483871,0.7180771422875973,0,37,3601,1759,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6048403801746719,0.7735032187018365,0,5.0,37.0,32.0,0.6048403801746719,0.6891717994382542,5.0,135,5.0,0.36363636363636365,False
OCDD,PokerHand,818,0.91,526,0.967741935483871,0.6584275988553534,0,51,4332,1644,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5987632913660005,0.7881523646915078,0,5.0,51.0,46.0,0.5987632913660005,0.6934578280287542,5.0,136,5.0,0.5050505050505051,False
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5840404048880263,0.7896111807891647,0,5.0,42.0,37.0,0.5840404048880263,0.6868257928385955,5.0,137,5.0,0.41414141414141414,False
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5758038933891424,0.7947279703378131,0,5.0,35.0,30.0,0.5758038933891424,0.6852659318634777,5.0,138,5.0,0.3434343434343434,False
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5703148832241263,0.7973565097378622,0,5.0,24.0,19.0,0.5703148832241263,0.6838356964809942,5.0,139,5.0,0.23232323232323232,False
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5579623428177705,0.8115844707707109,0,5.0,24.0,19.0,0.5579623428177705,0.6847734067942407,5.0,140,5.0,0.23232323232323232,False
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5480218581227198,0.8316810332434067,0,5.0,2.0,3.0,0.5480218581227198,0.6898514456830632,5.0,141,5.0,0.010101010101010102,False
OCDD,PokerHand,1059,0.89,302,0.935483870967742,0.8437379939883676,0,12,1424,2170,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416889416812791,0.8379338947799088,0,5.0,12.0,7.0,0.5416889416812791,0.6898114182305939,5.0,142,5.0,0.1111111111111111,False
OCDD,PokerHand,836,0.91,359,0.967741935483871,0.7860251816505348,0,15,1281,1273,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5339831275844208,0.8519595594767316,0,5.0,15.0,10.0,0.5339831275844208,0.6929713435305762,5.0,143,5.0,0.1414141414141414,False
OCDD,PokerHand,700,0.89,301,0.935483870967742,0.8448448279694667,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5207780303278384,0.8554102549864973,0,5.0,11.0,6.0,0.5207780303278384,0.6880941426571678,5.0,144,5.0,0.10101010101010101,False
OCDD,PokerHand,451,0.87,288,0.9032258064516128,0.8595768850843719,0,18,3163,2170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49988432021363083,0.8622640141541571,0,5.0,18.0,13.0,0.49988432021363083,0.681074167183894,5.0,145,5.0,0.1717171717171717,False
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7141020355584538,0.472317209864717,0,5.0,77.0,72.0,0.472317209864717,0.5932096227115854,5.0,146,5.0,0.7676767676767676,False
OCDD,PokerHand,1043,0.9,366,0.9516129032258064,0.7795773377620845,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4592188095216832,0.8629305104081605,0,5.0,32.0,27.0,0.4592188095216832,0.6610746599649219,5.0,147,5.0,0.31313131313131315,False
OCDD,PokerHand,70,0.85,276,0.8709677419354838,0.8737761990620119,0,22,1816,5000,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4514948085829309,0.8748410383612132,0,5.0,22.0,17.0,0.4514948085829309,0.663167923472072,5.0,148,5.0,0.21212121212121213,False
OCDD,PokerHand,811,0.85,299,0.8709677419354838,0.8470695336585994,0,33,1808,3527,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.440754996105266,0.8783387236762057,0,5.0,33.0,28.0,0.440754996105266,0.6595468598907358,5.0,149,5.0,0.32323232323232326,False
OCDD,PokerHand,121,0.86,286,0.8870967741935483,0.8619020123061318,0,28,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4392832724141847,0.8960364036723973,0,5.0,28.0,23.0,0.4392832724141847,0.667659838043291,5.0,150,5.0,0.2727272727272727,False
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3939892319230148,0.9044659226166152,0,5.0,7.0,2.0,0.3939892319230148,0.6492275772698151,5.0,151,5.0,0.06060606060606061,False
OCDD,PokerHand,925,0.84,286,0.8548387096774193,0.8619020123061318,0,29,2534,1520,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3920244394326859,0.9061086950756286,0,5.0,29.0,24.0,0.3920244394326859,0.6490665672541572,5.0,152,5.0,0.2828282828282828,False
OCDD,PokerHand,277,0.8,704,0.7903225806451613,0.5609967786305752,0,86,5000,2542,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38638969660253175,0.9076463796821379,0,5.0,86.0,81.0,0.38638969660253175,0.6470180381423348,5.0,153,5.0,0.8585858585858586,False
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3846011887816396,0.9096551003908299,0,5.0,13.0,8.0,0.3846011887816396,0.6471281445862347,5.0,154,5.0,0.12121212121212122,False
OCDD,PokerHand,90,0.81,242,0.8064516129032256,0.9176225117996988,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3734845376349209,0.9154803227815719,0,5.0,11.0,6.0,0.3734845376349209,0.6444824302082464,5.0,155,5.0,0.10101010101010101,False
OCDD,PokerHand,447,0.87,286,0.9032258064516128,0.8619020123061318,0,17,4705,3811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34979238933692935,0.9183953677528177,0,5.0,17.0,12.0,0.34979238933692935,0.6340938785448735,5.0,156,5.0,0.16161616161616163,False
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3247198238224635,0.9184245393109025,0,5.0,3.0,2.0,0.3247198238224635,0.621572181566683,5.0,157,5.0,0.020202020202020204,False
OCDD,PokerHand,129,0.72,220,0.661290322580645,0.949396221408267,0,10,306,3419,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31661936761266285,0.9191761024075523,0,5.0,10.0,5.0,0.31661936761266285,0.6178977350101076,5.0,158,5.0,0.09090909090909091,False
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31223759019113434,0.9194055778895647,0,5.0,8.0,3.0,0.31223759019113434,0.6158215840403495,5.0,159,5.0,0.0707070707070707,False
OCDD,PokerHand,85,0.77,223,0.7419354838709676,0.9448817668439744,0,7,335,2500,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3115847232269648,0.9238288839016078,0,5.0,7.0,2.0,0.3115847232269648,0.6177068035642863,5.0,160,5.0,0.06060606060606061,False
OCDD,PokerHand,944,0.82,266,0.8225806451612901,0.8860870334291328,0,19,3014,3918,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3080121106632123,0.9267647561584879,0,5.0,19.0,14.0,0.3080121106632123,0.6173884334108501,5.0,161,5.0,0.18181818181818182,False
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2867359564304011,0.9279320237089173,0,5.0,9.0,4.0,0.2867359564304011,0.6073339900696592,5.0,162,5.0,0.08080808080808081,False
OCDD,PokerHand,380,0.78,229,0.7580645161290321,0.9360314636896868,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28144188880156323,0.9313439933860905,0,5.0,8.0,3.0,0.28144188880156323,0.6063929410938269,5.0,163,5.0,0.0707070707070707,False
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24836915574846605,0.9330324236415659,0,5.0,3.0,2.0,0.24836915574846605,0.5907007896950159,5.0,164,5.0,0.020202020202020204,False
OCDD,PokerHand,625,0.67,257,0.5806451612903225,0.8975675972651773,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2459008670306562,0.9377738593368056,0,5.0,18.0,13.0,0.2459008670306562,0.5918373631837309,5.0,165,5.0,0.1717171717171717,False
OCDD,PokerHand,467,0.71,199,0.6451612903225805,0.9828261343677231,0,4,73,1473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23449480081788554,0.9388482658667455,0,5.0,4.0,1.0,0.23449480081788554,0.5866715333423156,5.0,166,5.0,0.030303030303030304,False
OCDD,PokerHand,657,0.92,477,0.9838709677419356,0.691102325794446,0,22,4689,1086,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6584943693900109,0.7088922976142211,0,6.0,22.0,16.0,0.6584943693900109,0.683693333502116,6.0,167,6.0,0.21212121212121213,False
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6556352585260631,0.7136022268801478,0,6.0,19.0,13.0,0.6556352585260631,0.6846187427031054,6.0,168,6.0,0.18181818181818182,False
OCDD,PokerHand,610,0.92,548,0.9838709677419356,0.6447342900736691,0,33,4461,710,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6443329934575152,0.7163162444393282,0,6.0,33.0,27.0,0.6443329934575152,0.6803246189484217,6.0,169,6.0,0.32323232323232326,False
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6442697457596567,0.73499956773703,0,6.0,4.0,2.0,0.6442697457596567,0.6896346567483433,6.0,170,6.0,0.030303030303030304,False
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6412098060872009,0.7414681170976674,0,6.0,5.0,1.0,0.6412098060872009,0.6913389615924341,6.0,171,6.0,0.04040404040404041,False
OCDD,PokerHand,321,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3844,982,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6387523978705656,0.7452138938230125,0,6.0,19.0,13.0,0.6387523978705656,0.6919831458467891,6.0,172,6.0,0.18181818181818182,False
OCDD,PokerHand,883,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1715,878,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6376008020736367,0.7529777242560672,0,6.0,24.0,18.0,0.6376008020736367,0.695289263164852,6.0,173,6.0,0.23232323232323232,False
OCDD,PokerHand,816,0.92,422,0.9838709677419356,0.7320298684102489,0,9,989,851,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6320537987448911,0.7547805314976354,0,6.0,9.0,3.0,0.6320537987448911,0.6934171651212633,6.0,174,6.0,0.08080808080808081,False
OCDD,PokerHand,618,0.91,449,0.967741935483871,0.7113129329494756,0,39,4231,1626,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6177889265443057,0.7577565850354718,0,6.0,39.0,33.0,0.6177889265443057,0.6877727557898887,6.0,175,6.0,0.3838383838383838,False
