detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,548,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2719,1472,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6032155265968198,0.8699658561663696,0,4.0,3.0,1.0,0.6032155265968198,0.7365906913815947,4.0,86,4.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,877,0.55,68,0.6136363636363638,0.7411263677525817,0,15,4837,2679,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5958392627258803,0.8759875899026762,0,4.0,15.0,11.0,0.5958392627258803,0.7359134263142783,4.0,87,4.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5901598355533524,0.8800601170525773,0,4.0,4.0,0.0,0.5901598355533524,0.7351099763029648,4.0,88,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,818,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5882825895634805,0.8904309316650337,0,4.0,22.0,18.0,0.5882825895634805,0.739356760614257,4.0,89,4.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,194,0.58,81,0.6818181818181818,0.6971118510928618,0,10,5000,1885,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5673813636005107,0.8986070230846401,0,4.0,10.0,6.0,0.5673813636005107,0.7329941933425754,4.0,90,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,59,0.6,85,0.7272727272727273,0.6849671767002432,0,3,5000,1611,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5669239879895388,0.9066768868328273,0,4.0,3.0,1.0,0.5669239879895388,0.7368004374111831,4.0,91,4.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5533641004865946,0.9096152830012714,0,4.0,19.0,15.0,0.5533641004865946,0.731489691743933,4.0,92,4.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,187,0.49,52,0.4772727272727272,0.8083964402467938,0,13,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.534122797495743,0.9112238874512637,0,4.0,13.0,9.0,0.534122797495743,0.7226733424735033,4.0,93,4.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,850,0.52,73,0.5454545454545455,0.7232876299157711,0,24,3132,2026,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5288856386709714,0.9151616270610797,0,4.0,24.0,20.0,0.5288856386709714,0.7220236328660256,4.0,94,4.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1701,0.43,37,0.3409090909090909,0.8932330677071356,0,6,468,2841,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48357112172400735,0.9182682755715922,0,4.0,6.0,2.0,0.48357112172400735,0.7009196986477998,4.0,95,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,746,0.43,37,0.3409090909090909,0.8932330677071356,0,6,384,2220,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47915091560881024,0.92434905268532,0,4.0,6.0,2.0,0.47915091560881024,0.7017499841470651,4.0,96,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,559,0.56,63,0.6363636363636365,0.7603075850607989,0,4,961,1366,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46631546744280966,0.925492898341746,0,4.0,4.0,0.0,0.46631546744280966,0.6959041828922778,4.0,97,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4627041883169442,0.9272195728024061,0,4.0,2.0,2.0,0.4627041883169442,0.6949618805596751,4.0,98,4.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4560967224319097,0.9297711409010117,0,4.0,6.0,2.0,0.4560967224319097,0.6929339316664607,4.0,99,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,364,0.6,107,0.7272727272727273,0.6268845608677183,0,18,5000,1447,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43337154218567736,0.9381842028613808,0,4.0,18.0,14.0,0.43337154218567736,0.6857778725235291,4.0,100,4.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,370,0.58,102,0.6818181818181818,0.6389716559529216,0,30,5000,2080,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41490494445131165,0.9398500842772008,0,4.0,30.0,26.0,0.41490494445131165,0.6773775143642562,4.0,101,4.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411757938457172,0.9442634618930168,0,4.0,13.0,9.0,0.411757938457172,0.6780107001750943,4.0,102,4.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37593203732049385,0.9453097182342949,0,4.0,4.0,0.0,0.37593203732049385,0.6606208777773943,4.0,103,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,390,0.59,83,0.7045454545454545,0.6909672173361222,0,11,5000,1733,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37497331060021966,0.9469751986101871,0,4.0,11.0,7.0,0.37497331060021966,0.6609742546052033,4.0,104,4.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,208,0.59,92,0.7045454545454545,0.6650136520016157,0,20,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3738883255843126,0.9533601080382128,0,4.0,20.0,16.0,0.3738883255843126,0.6636242168112627,4.0,105,4.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1458,0.39,38,0.25,0.8866095794213008,0,10,2215,2003,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36442211322347906,0.9535503747547905,0,4.0,10.0,6.0,0.36442211322347906,0.6589862439891347,4.0,106,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23474200319151506,0.9758848472497351,0,4.0,6.0,2.0,0.23474200319151506,0.6053134252206251,4.0,107,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,109,0.6,110,0.7272727272727273,0.6198980974859938,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7506815824650933,0.7414019718067045,0,5.0,21.0,16.0,0.7414019718067045,0.7460417771358989,5.0,108,5.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,135,0.6,126,0.7272727272727273,0.5855619434857638,0,33,935,675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.732789896898386,0.7705882008062522,0,5.0,33.0,28.0,0.732789896898386,0.7516890488523191,5.0,109,5.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7546501874950929,0.6991226296242103,0,5.0,3.0,2.0,0.6991226296242103,0.7268864085596516,5.0,110,5.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,628,0.6,97,0.7272727272727273,0.6516603413747484,0,11,2977,690,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6925916554292979,0.7865721406714948,0,5.0,11.0,6.0,0.6925916554292979,0.7395818980503963,5.0,111,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1176,0.61,128,0.75,0.5815776442704657,0,23,4558,955,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6910790063708435,0.7873669023327051,0,5.0,23.0,18.0,0.6910790063708435,0.7392229543517743,5.0,112,5.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,213,0.6,118,0.7272727272727273,0.6021525066682298,0,26,4591,1151,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6845118372460404,0.7908740633951632,0,5.0,26.0,21.0,0.6845118372460404,0.7376929503206018,5.0,113,5.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,2044,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3487,919,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6825147716977218,0.8106734132416737,0,5.0,26.0,21.0,0.6825147716977218,0.7465940924696978,5.0,114,5.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,385,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4818,1344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6634150265877052,0.8112271631269159,0,5.0,31.0,26.0,0.6634150265877052,0.7373210948573106,5.0,115,5.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,204,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3887,1371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6626325213484017,0.8132565946288419,0,5.0,20.0,15.0,0.6626325213484017,0.7379445579886218,5.0,116,5.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,422,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1041,822,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.66209926819531,0.8195536857868458,0,5.0,21.0,16.0,0.66209926819531,0.740826476991078,5.0,117,5.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1840,0.59,100,0.7045454545454545,0.6439716193232989,0,27,4068,1668,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6516696395780249,0.8221830492295006,0,5.0,27.0,22.0,0.6516696395780249,0.7369263444037628,5.0,118,5.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6470396977562964,0.8373984270035681,0,5.0,16.0,11.0,0.6470396977562964,0.7422190623799323,5.0,119,5.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6359214914588013,0.8594263761039644,0,5.0,5.0,0.0,0.6359214914588013,0.7476739337813829,5.0,120,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,51,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1195,2663,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6295838837935699,0.8667174858448238,0,5.0,13.0,8.0,0.6295838837935699,0.7481506848191968,5.0,121,5.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,68,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6223341290218115,0.8694971396794402,0,5.0,11.0,6.0,0.6223341290218115,0.7459156343506259,5.0,122,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2128,0.58,74,0.6818181818181818,0.7198648944739705,0,5,4322,2271,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5880832458931362,0.8737320469122241,0,5.0,5.0,0.0,0.5880832458931362,0.7309076464026801,5.0,123,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2095,0.51,53,0.5227272727272727,0.8036301339639703,0,11,3286,3101,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5879355438193961,0.8860698225206786,0,5.0,11.0,6.0,0.5879355438193961,0.7370026831700374,5.0,124,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1894,0.52,52,0.5454545454545455,0.8083964402467938,0,9,279,55,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7638153375369416,0.5697274365618151,0,5.0,9.0,4.0,0.5697274365618151,0.6667713870493783,5.0,125,5.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,212,0.55,65,0.6136363636363638,0.7524611209926856,0,12,1247,1858,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5651205671174153,0.8898378979225591,0,5.0,12.0,7.0,0.5651205671174153,0.7274792325199873,5.0,126,5.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1950,0.53,63,0.5681818181818182,0.7603075850607989,0,12,1059,1825,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5565500049600907,0.8935645309930781,0,5.0,12.0,7.0,0.5565500049600907,0.7250572679765843,5.0,127,5.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,81,0.55,58,0.6136363636363638,0.7810499065581686,0,5,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5522380127451845,0.9083805407511691,0,5.0,5.0,0.0,0.5522380127451845,0.7303092767481768,5.0,128,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1506,0.4,31,0.2727272727272727,0.9370531581570508,1,1,2116,1631,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.517378535460772,0.9132735363640067,0,5.0,1.0,4.0,0.517378535460772,0.7153260359123893,5.0,129,5.0,0.0,False
OCDD,RialtoBridgeTimelapse,1094,0.39,35,0.25,0.907019666393748,0,8,125,1432,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4775787208255382,0.9155634162625669,0,5.0,8.0,3.0,0.4775787208255382,0.6965710685440525,5.0,130,5.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,386,0.58,120,0.6818181818181818,0.597902575591623,0,46,5000,1752,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4748442773282965,0.9212496733244313,0,5.0,46.0,41.0,0.4748442773282965,0.6980469753263638,5.0,131,5.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,94,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44965639911181265,0.9244484504185122,0,5.0,11.0,6.0,0.44965639911181265,0.6870524247651624,5.0,132,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1830,0.42,38,0.3181818181818181,0.8866095794213008,0,8,187,1793,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4462676875593544,0.9290110756059197,0,5.0,8.0,3.0,0.4462676875593544,0.687639381582637,5.0,133,5.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2007,0.51,52,0.5227272727272727,0.8083964402467938,0,10,3121,2782,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43085449571787887,0.9297148278627154,0,5.0,10.0,5.0,0.43085449571787887,0.6802846617902971,5.0,134,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,590,0.38,31,0.2272727272727272,0.9370531581570508,0,3,2165,1997,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4300232519355155,0.9302848594264422,0,5.0,3.0,2.0,0.4300232519355155,0.6801540556809789,5.0,135,5.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41974761724136583,0.9364923303649584,0,5.0,12.0,7.0,0.41974761724136583,0.6781199738031621,5.0,136,5.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1141,0.39,37,0.25,0.8932330677071356,0,9,276,4366,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4062307084900711,0.9382774900579343,0,5.0,9.0,4.0,0.4062307084900711,0.6722540992740027,5.0,137,5.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2057,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2219,2815,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3920371935543734,0.9435348965397797,0,5.0,5.0,0.0,0.3920371935543734,0.6677860450470765,5.0,138,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2228,0.4,34,0.2727272727272727,0.9142029572355004,0,6,69,1340,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37280924392443354,0.946684270888618,0,5.0,6.0,1.0,0.37280924392443354,0.6597467574065258,5.0,139,5.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1109,0.33,33,0.1136363636363636,0.921594488155633,0,10,40,2993,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3662483787515307,0.9506438016357146,0,5.0,10.0,5.0,0.3662483787515307,0.6584460901936227,5.0,140,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,85,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2880791041081488,0.953499653285398,0,5.0,15.0,10.0,0.2880791041081488,0.6207893786967734,5.0,141,5.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1630,0.59,82,0.7045454545454545,0.694021025833694,0,10,995,750,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7466754271982613,0.7331825211564641,0,6.0,10.0,4.0,0.7331825211564641,0.7399289741773627,6.0,142,6.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1148,0.6,156,0.7272727272727273,0.5314890988556491,0,49,3442,564,0.468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7281045248806394,0.7387254910560835,0,6.0,49.0,43.0,0.7281045248806394,0.7334150079683615,6.0,143,6.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,130,0.61,134,0.75,0.5699851952410668,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7274238190997967,0.7692757569481329,0,6.0,28.0,22.0,0.7274238190997967,0.7483497880239648,6.0,144,6.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,800,0.59,159,0.7045454545454545,0.5266626463378953,0,54,4573,1151,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6908576945662905,0.7730457442259697,0,6.0,54.0,48.0,0.6908576945662905,0.7319517193961301,6.0,145,6.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,393,0.61,118,0.75,0.6021525066682298,0,13,4471,1123,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6870685487392165,0.7774869716631302,0,6.0,13.0,7.0,0.6870685487392165,0.7322777602011734,6.0,146,6.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,116,0.58,112,0.6818181818181818,0.6153445843072369,0,39,4208,1790,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6837190710404005,0.7878613015793977,0,6.0,39.0,33.0,0.6837190710404005,0.7357901863098991,6.0,147,6.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,2235,0.59,120,0.7045454545454545,0.597902575591623,0,45,1506,1214,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6812692902535011,0.8074383543348961,0,6.0,45.0,39.0,0.6812692902535011,0.7443538222941986,6.0,148,6.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,652,0.58,114,0.6818181818181818,0.6108709614594557,0,41,3400,1401,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6563181225419821,0.8077907323645008,0,6.0,41.0,35.0,0.6563181225419821,0.7320544274532415,6.0,149,6.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,507,0.59,106,0.7045454545454545,0.6292565776173772,0,33,1101,984,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6560280209543589,0.8110724602467062,0,6.0,33.0,27.0,0.6560280209543589,0.7335502406005325,6.0,150,6.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,622,0.6,99,0.7272727272727273,0.6465088538074957,0,12,1920,1267,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6511773155410623,0.8158198419214666,0,6.0,12.0,6.0,0.6511773155410623,0.7334985787312645,6.0,151,6.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2170,0.59,94,0.7045454545454545,0.659588128984232,0,22,1316,1081,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.648274677230353,0.816227466510923,0,6.0,22.0,16.0,0.648274677230353,0.7322510718706381,6.0,152,6.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1006,0.59,77,0.7045454545454545,0.7098640063250488,0,5,878,967,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.646848443764199,0.8323293994833377,0,6.0,5.0,1.0,0.646848443764199,0.7395889216237683,6.0,153,6.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,138,0.58,145,0.6818181818181818,0.5500113615175548,0,55,998,817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6348601387757705,0.8380870703227669,0,6.0,55.0,49.0,0.6348601387757705,0.7364736045492687,6.0,154,6.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,676,0.59,81,0.7045454545454545,0.6971118510928618,0,9,2691,802,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6336713023351541,0.8453727109678268,0,6.0,9.0,3.0,0.6336713023351541,0.7395220066514905,6.0,155,6.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,354,0.6,93,0.7272727272727273,0.6622864606382424,0,7,1118,1098,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.62827273552754,0.8584995116115387,0,6.0,7.0,1.0,0.62827273552754,0.7433861235695394,6.0,156,6.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,395,0.6,122,0.7272727272727273,0.5937223186630844,0,29,1200,1119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274460754466376,0.8655783587857191,0,6.0,29.0,23.0,0.6274460754466376,0.7465122171161783,6.0,157,6.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,481,0.57,90,0.659090909090909,0.6705571303636751,0,24,1167,1425,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6196905810719304,0.8680508965576385,0,6.0,24.0,18.0,0.6196905810719304,0.7438707388147845,6.0,158,6.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1744,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4354,2460,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6125474046694226,0.8688412232839996,0,6.0,7.0,1.0,0.6125474046694226,0.740694313976711,6.0,159,6.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,537,0.48,56,0.4545454545454545,0.7898435352773581,0,18,4616,4824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5785196928386893,0.8800474700576363,0,6.0,18.0,12.0,0.5785196928386893,0.7292835814481629,6.0,160,6.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1629,0.52,54,0.5454545454545455,0.7989512877958115,0,11,1245,2647,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5748735142737118,0.8847527883612626,0,6.0,11.0,5.0,0.5748735142737118,0.7298131513174873,6.0,161,6.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1821,0.5,51,0.5,0.8132535387548262,0,10,1126,2866,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5667366691068584,0.8850924252346414,0,6.0,10.0,4.0,0.5667366691068584,0.7259145471707499,6.0,162,6.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2205,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1138,3035,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5467508896990672,0.9001645110982465,0,6.0,8.0,2.0,0.5467508896990672,0.7234577003986569,6.0,163,6.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,421,0.5,54,0.5,0.7989512877958115,0,13,1338,2946,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5319967787102876,0.9049340364662245,0,6.0,13.0,7.0,0.5319967787102876,0.718465407588256,6.0,164,6.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2039,0.46,41,0.4090909090909091,0.8677127904323743,0,7,2866,3423,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5130431908242626,0.90985562669552,0,6.0,7.0,1.0,0.5130431908242626,0.7114494087598913,6.0,165,6.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1332,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4700040791275748,0.9182383547872935,0,6.0,7.0,1.0,0.4700040791275748,0.6941212169574342,6.0,166,6.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,106,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1294,2311,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46834270969646413,0.9206315043643439,0,6.0,14.0,8.0,0.46834270969646413,0.6944871070304041,6.0,167,6.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1087,0.53,59,0.5681818181818182,0.7767642601006219,0,8,3600,2698,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4475114171562016,0.9215861915945821,0,6.0,8.0,2.0,0.4475114171562016,0.6845488043753918,6.0,168,6.0,0.04964539007092199,False
