detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,459,0.76,56,0.6923076923076923,0.6967406605529866,0,17,2126,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7478717801467761,0.6814239343123402,0,4.0,17.0,13.0,0.6814239343123402,0.7146478572295581,4.0,92,4.0,0.26666666666666666,False
OCDD,GasSensor,317,0.75,41,0.6666666666666666,0.7439037174927615,0,9,2083,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7479514331939862,0.678622582264615,0,4.0,9.0,5.0,0.678622582264615,0.7132870077293005,4.0,93,4.0,0.13333333333333333,False
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6776504944837041,0.7604156321659178,0,4.0,5.0,1.0,0.6776504944837041,0.719033063324811,4.0,94,4.0,0.06666666666666667,False
OCDD,GasSensor,362,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2101,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7519652715976713,0.6749027406362788,0,4.0,6.0,2.0,0.6749027406362788,0.713434006116975,4.0,95,4.0,0.08333333333333333,False
OCDD,GasSensor,626,0.6,179,0.282051282051282,0.5191495624345326,0,58,3258,909,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6739222777227356,0.7614903477560139,0,4.0,58.0,54.0,0.6739222777227356,0.7177063127393748,4.0,96,4.0,0.95,False
OCDD,GasSensor,345,0.76,37,0.6923076923076923,0.7593605789695068,0,5,2080,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7532057060700454,0.6715394037287595,0,4.0,5.0,1.0,0.6715394037287595,0.7123725548994024,4.0,97,4.0,0.06666666666666667,False
OCDD,GasSensor,259,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2105,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7577800392764235,0.6685693738904888,0,4.0,18.0,14.0,0.6685693738904888,0.7131747065834562,4.0,98,4.0,0.2833333333333333,False
OCDD,GasSensor,1058,0.61,28,0.3076923076923076,0.8011041422468985,0,14,635,626,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6684448466174916,0.7807758316124848,0,4.0,14.0,10.0,0.6684448466174916,0.7246103391149882,4.0,99,4.0,0.21666666666666667,False
OCDD,GasSensor,363,0.76,49,0.6923076923076923,0.7169766289213391,0,14,2107,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.758889767812397,0.6676823125196478,0,4.0,14.0,10.0,0.6676823125196478,0.7132860401660224,4.0,100,4.0,0.21666666666666667,False
OCDD,GasSensor,708,0.57,17,0.205128205128205,0.8747601631669596,0,11,1450,2232,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400412301396261,0.7859099440004684,0,4.0,11.0,7.0,0.6400412301396261,0.7129755870700473,4.0,101,4.0,0.16666666666666666,False
OCDD,GasSensor,618,0.61,25,0.3076923076923076,0.8179688504973687,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6393499851957404,0.7900640485408156,0,4.0,11.0,7.0,0.6393499851957404,0.714707016868278,4.0,102,4.0,0.16666666666666666,False
OCDD,GasSensor,758,0.58,28,0.2307692307692306,0.8011041422468985,0,21,4983,1944,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6390103766200195,0.7941411454823052,0,4.0,21.0,17.0,0.6390103766200195,0.7165757610511623,4.0,103,4.0,0.3333333333333333,False
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6318026627269153,0.8208372347633479,0,4.0,8.0,4.0,0.6318026627269153,0.7263199487451316,4.0,104,4.0,0.11666666666666667,False
OCDD,GasSensor,818,0.59,26,0.2564102564102563,0.8121402447504393,0,17,3266,1564,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6241579454849995,0.8211585996854356,0,4.0,17.0,13.0,0.6241579454849995,0.7226582725852175,4.0,105,4.0,0.26666666666666666,False
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7625558568750741,0.6196306478304152,0,4.0,34.0,30.0,0.6196306478304152,0.6910932523527447,4.0,106,4.0,0.55,False
OCDD,GasSensor,907,0.58,17,0.2307692307692306,0.8747601631669596,0,10,3559,3348,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6085884482621724,0.8451331293597187,0,4.0,10.0,6.0,0.6085884482621724,0.7268607888109455,4.0,107,4.0,0.15,False
OCDD,GasSensor,1062,0.67,22,0.4615384615384617,0.8369035189893608,0,3,2190,317,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.591164549617244,0.8486914349365938,0,4.0,3.0,1.0,0.591164549617244,0.7199279922769188,4.0,108,4.0,0.03333333333333333,False
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7755867294835792,0.5903629201288481,0,4.0,26.0,22.0,0.5903629201288481,0.6829748248062136,4.0,109,4.0,0.4166666666666667,False
OCDD,GasSensor,658,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3423,1962,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5745541726524293,0.8582649420129634,0,4.0,15.0,11.0,0.5745541726524293,0.7164095573326963,4.0,110,4.0,0.23333333333333334,False
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.55727360456368,0.8788887840178458,0,4.0,5.0,1.0,0.55727360456368,0.7180811942907629,4.0,111,4.0,0.06666666666666667,False
OCDD,GasSensor,215,0.72,63,0.5897435897435896,0.6788516272103553,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.776861165734151,0.5318976411625262,0,4.0,24.0,20.0,0.5318976411625262,0.6543794034483386,4.0,112,4.0,0.38333333333333336,False
OCDD,GasSensor,1023,0.59,13,0.2564102564102563,0.91357309350583,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5239154196137108,0.8844991750331993,0,4.0,5.0,1.0,0.5239154196137108,0.704207297323455,4.0,113,4.0,0.06666666666666667,False
OCDD,GasSensor,972,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2203,2049,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5014077383521832,0.8911185746920626,0,4.0,6.0,2.0,0.5014077383521832,0.6962631565221229,4.0,114,4.0,0.08333333333333333,False
OCDD,GasSensor,816,0.52,10,0.0769230769230769,0.9508180944221732,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4808420950370411,0.907076061597902,0,4.0,8.0,4.0,0.4808420950370411,0.6939590783174716,4.0,115,4.0,0.11666666666666667,False
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4780061511972742,0.914137140110386,0,4.0,9.0,5.0,0.4780061511972742,0.6960716456538301,4.0,116,4.0,0.13333333333333333,False
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4731780481651172,0.9141645359855515,0,4.0,10.0,6.0,0.4731780481651172,0.6936712920753343,4.0,117,4.0,0.15,False
OCDD,GasSensor,857,0.57,14,0.205128205128205,0.9029178536406977,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4355657489105793,0.917613990739158,0,4.0,8.0,4.0,0.4355657489105793,0.6765898698248687,4.0,118,4.0,0.11666666666666667,False
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4191056024819469,0.9183574503542473,0,4.0,9.0,5.0,0.4191056024819469,0.6687315264180971,4.0,119,4.0,0.13333333333333333,False
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40584799014390543,0.923240014131575,0,4.0,4.0,0.0,0.40584799014390543,0.6645440021377402,4.0,120,4.0,0.05,False
OCDD,GasSensor,1001,0.6,12,0.282051282051282,0.9250183080939168,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4028868084159306,0.9284605042569347,0,4.0,3.0,1.0,0.4028868084159306,0.6656736563364327,4.0,121,4.0,0.03333333333333333,False
OCDD,GasSensor,146,0.53,11,0.1025641025641026,0.9373800815834796,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3681781419650818,0.9361651821598733,0,4.0,9.0,5.0,0.3681781419650818,0.6521716620624776,4.0,122,4.0,0.13333333333333333,False
OCDD,GasSensor,111,0.56,24,0.1794871794871796,0.8240260865178872,0,19,5000,2601,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3494579450242094,0.9413713875984117,0,4.0,19.0,15.0,0.3494579450242094,0.6454146663113105,4.0,123,4.0,0.3,False
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33999959059248686,0.9449135564550382,0,4.0,8.0,4.0,0.33999959059248686,0.6424565735237625,4.0,124,4.0,0.11666666666666667,False
OCDD,GasSensor,131,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2157,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3362804016439079,0.9518253447473607,0,4.0,8.0,4.0,0.3362804016439079,0.6440528731956343,4.0,125,4.0,0.11666666666666667,False
OCDD,GasSensor,159,0.52,15,0.0769230769230769,0.8929505424034517,0,14,1,3955,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32555356660738627,0.9552116398739487,0,4.0,14.0,10.0,0.32555356660738627,0.6403826032406675,4.0,126,4.0,0.21666666666666667,False
OCDD,GasSensor,138,0.56,7,0.1794871794871796,1.0,1,1,1,655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27186101994404444,0.9628581869371158,0,4.0,1.0,3.0,0.27186101994404444,0.6173596034405802,4.0,127,4.0,0.0,False
OCDD,GasSensor,84,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,1001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24924045870863354,0.9701232685759504,0,4.0,7.0,3.0,0.24924045870863354,0.609681863642292,4.0,128,4.0,0.1,False
OCDD,GasSensor,115,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,4673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23803241754019377,0.9886157272701401,0,4.0,8.0,4.0,0.23803241754019377,0.613324072405167,4.0,129,4.0,0.11666666666666667,False
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21154770403349357,0.9907009584203812,0,4.0,5.0,1.0,0.21154770403349357,0.6011243312269374,4.0,130,4.0,0.06666666666666667,False
OCDD,GasSensor,884,0.63,42,0.358974358974359,0.7402696740235183,0,17,1778,745,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7142414376742332,0.7321501283401475,0,5.0,17.0,12.0,0.7142414376742332,0.7231957830071903,5.0,131,5.0,0.26666666666666666,False
OCDD,GasSensor,234,0.61,46,0.3076923076923076,0.72653264904572,0,22,4574,776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7231852867467031,0.7100318582194631,0,5.0,22.0,17.0,0.7100318582194631,0.7166085724830831,5.0,132,5.0,0.35,False
OCDD,GasSensor,469,0.74,46,0.641025641025641,0.72653264904572,0,14,2131,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7082528940642991,0.7413404591049074,0,5.0,14.0,9.0,0.7082528940642991,0.7247966765846032,5.0,133,5.0,0.21666666666666667,False
OCDD,GasSensor,273,0.76,42,0.6923076923076923,0.7402696740235183,0,8,2075,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7329540711929317,0.7042072225679501,0,5.0,8.0,3.0,0.7042072225679501,0.7185806468804409,5.0,134,5.0,0.11666666666666667,False
OCDD,GasSensor,16,0.74,49,0.641025641025641,0.7169766289213391,0,16,2122,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7402180628715144,0.6954880404656172,0,5.0,16.0,11.0,0.6954880404656172,0.7178530516685657,5.0,135,5.0,0.25,False
OCDD,GasSensor,327,0.74,43,0.641025641025641,0.7367191792290767,0,12,2146,91,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6944235757431536,0.7465709115467952,0,5.0,12.0,7.0,0.6944235757431536,0.7204972436449744,5.0,136,5.0,0.18333333333333332,False
OCDD,GasSensor,388,0.74,49,0.641025641025641,0.7169766289213391,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.746300854785683,0.6802545665512236,0,5.0,16.0,11.0,0.6802545665512236,0.7132777106684534,5.0,137,5.0,0.25,False
OCDD,GasSensor,962,0.67,55,0.4615384615384617,0.6994741783127335,0,22,937,429,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6772874921790442,0.7528757877934383,0,5.0,22.0,17.0,0.6772874921790442,0.7150816399862412,5.0,138,5.0,0.35,False
OCDD,GasSensor,389,0.75,53,0.6666666666666666,0.7050907871538911,0,16,2179,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7473657904883594,0.6760752720700178,0,5.0,16.0,11.0,0.6760752720700178,0.7117205312791886,5.0,139,5.0,0.25,False
OCDD,GasSensor,460,0.76,54,0.6923076923076923,0.7022569512862944,0,16,2168,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7510966075927756,0.6725049876137136,0,5.0,16.0,11.0,0.6725049876137136,0.7118007976032446,5.0,140,5.0,0.25,False
OCDD,GasSensor,147,0.75,40,0.6666666666666666,0.7476253366499792,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7528812879867443,0.6698860506350076,0,5.0,8.0,3.0,0.6698860506350076,0.7113836693108759,5.0,141,5.0,0.11666666666666667,False
OCDD,GasSensor,533,0.75,48,0.6666666666666666,0.7200967294151118,0,14,2121,53,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7562498585037819,0.6666651954160363,0,5.0,14.0,9.0,0.6666651954160363,0.711457526959909,5.0,142,5.0,0.21666666666666667,False
OCDD,GasSensor,934,0.6,26,0.282051282051282,0.8121402447504393,0,13,4447,1743,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6552756688551243,0.776586062845609,0,5.0,13.0,8.0,0.6552756688551243,0.7159308658503667,5.0,143,5.0,0.2,False
OCDD,GasSensor,129,0.81,70,0.8205128205128206,0.6628212792907335,0,9,2120,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.757052080647417,0.6457480393477297,0,5.0,9.0,4.0,0.6457480393477297,0.7014000599975734,5.0,144,5.0,0.13333333333333333,False
OCDD,GasSensor,902,0.59,23,0.2564102564102563,0.8303306239869315,0,15,4562,2019,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6382642197663781,0.7769330678179077,0,5.0,15.0,10.0,0.6382642197663781,0.7075986437921429,5.0,145,5.0,0.23333333333333334,False
OCDD,GasSensor,696,0.63,21,0.358974358974359,0.8437686368256249,0,4,1176,1674,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6331293649634403,0.7939399245028053,0,5.0,4.0,1.0,0.6331293649634403,0.7135346447331228,5.0,146,5.0,0.05,False
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.630063680888409,0.8083821325040292,0,5.0,3.0,2.0,0.630063680888409,0.7192229066962191,5.0,147,5.0,0.03333333333333333,False
OCDD,GasSensor,31,0.65,39,0.4102564102564103,0.7514388568641213,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6268113222712384,0.8106852994997121,0,5.0,12.0,7.0,0.6268113222712384,0.7187483108854753,5.0,148,5.0,0.18333333333333332,False
OCDD,GasSensor,684,0.59,17,0.2564102564102563,0.8747601631669596,0,9,2403,782,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6248337654025689,0.8171796403332828,0,5.0,9.0,4.0,0.6248337654025689,0.7210067028679259,5.0,149,5.0,0.13333333333333333,False
OCDD,GasSensor,570,0.63,23,0.358974358974359,0.8303306239869315,0,5,3083,1459,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.615646439228203,0.8183988235193758,0,5.0,5.0,0.0,0.615646439228203,0.7170226313737893,5.0,150,5.0,0.06666666666666667,False
OCDD,GasSensor,704,0.61,25,0.3076923076923076,0.8179688504973687,0,11,468,534,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6085193599332454,0.8313362538125179,0,5.0,11.0,6.0,0.6085193599332454,0.7199278068728816,5.0,151,5.0,0.16666666666666666,False
OCDD,GasSensor,1074,0.57,24,0.205128205128205,0.8240260865178872,0,18,4085,2337,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6012346631640798,0.8324243259329971,0,5.0,18.0,13.0,0.6012346631640798,0.7168294945485385,5.0,152,5.0,0.2833333333333333,False
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5923805208840073,0.84256477702224,0,5.0,5.0,0.0,0.5923805208840073,0.7174726489531236,5.0,153,5.0,0.06666666666666667,False
OCDD,GasSensor,1080,0.63,25,0.358974358974359,0.8179688504973687,0,7,2963,1048,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.578709572536614,0.8481537591709929,0,5.0,7.0,2.0,0.578709572536614,0.7134316658538035,5.0,154,5.0,0.1,False
OCDD,GasSensor,278,0.74,74,0.641025641025641,0.6543567105048189,0,22,2683,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7592168912092031,0.5690205156509863,0,5.0,22.0,17.0,0.5690205156509863,0.6641187034300947,5.0,155,5.0,0.35,False
OCDD,GasSensor,967,0.59,21,0.2564102564102563,0.8437686368256249,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5655881667441766,0.8547760220113872,0,5.0,13.0,8.0,0.5655881667441766,0.7101820943777819,5.0,156,5.0,0.2,False
OCDD,GasSensor,1011,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1765,3881,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5560385373077096,0.8652738993233043,0,5.0,15.0,10.0,0.5560385373077096,0.710656218315507,5.0,157,5.0,0.23333333333333334,False
OCDD,GasSensor,832,0.62,14,0.3333333333333333,0.9029178536406977,0,3,345,1041,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5549871495729858,0.8719440086464715,0,5.0,3.0,2.0,0.5549871495729858,0.7134655791097286,5.0,158,5.0,0.03333333333333333,False
OCDD,GasSensor,292,0.73,85,0.6153846153846153,0.6332202164269701,0,28,2708,138,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7637057168716322,0.5491858294671689,0,5.0,28.0,23.0,0.5491858294671689,0.6564457731694006,5.0,159,5.0,0.45,False
OCDD,GasSensor,1097,0.74,112,0.641025641025641,0.5910519141517097,0,28,2731,85,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688474454876373,0.5370837055084792,0,5.0,28.0,23.0,0.5370837055084792,0.6529655754980582,5.0,160,5.0,0.45,False
OCDD,GasSensor,6,0.55,15,0.1538461538461539,0.8929505424034517,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5279596042200113,0.8776628834109906,0,5.0,11.0,6.0,0.5279596042200113,0.702811243815501,5.0,161,5.0,0.16666666666666666,False
OCDD,GasSensor,560,0.56,12,0.1794871794871796,0.9250183080939168,0,7,63,422,0.796,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4873788078736014,0.8831574046056212,0,5.0,7.0,2.0,0.4873788078736014,0.6852681062396113,5.0,162,5.0,0.1,False
OCDD,GasSensor,819,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2888,5000,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4793150194845596,0.8908039495012141,0,5.0,12.0,7.0,0.4793150194845596,0.6850594844928869,5.0,163,5.0,0.18333333333333332,False
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4786462618165468,0.8935115563784711,0,5.0,9.0,4.0,0.4786462618165468,0.686078909097509,5.0,164,5.0,0.13333333333333333,False
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47818990346071455,0.9012217112257241,0,5.0,7.0,2.0,0.47818990346071455,0.6897058073432194,5.0,165,5.0,0.1,False
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4768003596097999,0.9033543691845631,0,5.0,12.0,7.0,0.4768003596097999,0.6900773643971815,5.0,166,5.0,0.18333333333333332,False
OCDD,GasSensor,50,0.62,25,0.3333333333333333,0.8179688504973687,0,10,5000,1545,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45719043311330165,0.9085426050916845,0,5.0,10.0,5.0,0.45719043311330165,0.6828665191024931,5.0,167,5.0,0.15,False
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4123153957159673,0.9166105959892067,0,5.0,5.0,0.0,0.4123153957159673,0.664462995852587,5.0,168,5.0,0.06666666666666667,False
OCDD,GasSensor,987,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4044192248707905,0.9211658089919283,0,5.0,8.0,3.0,0.4044192248707905,0.6627925169313594,5.0,169,5.0,0.11666666666666667,False
OCDD,GasSensor,1120,0.53,13,0.1025641025641026,0.91357309350583,0,11,2150,3035,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3939906993294864,0.9275331217501188,0,5.0,11.0,6.0,0.3939906993294864,0.6607619105398026,5.0,170,5.0,0.16666666666666666,False
OCDD,GasSensor,40,0.55,10,0.1538461538461539,0.9508180944221732,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3518859389865134,0.9302826963600527,0,5.0,5.0,0.0,0.3518859389865134,0.641084317673283,5.0,171,5.0,0.06666666666666667,False
OCDD,GasSensor,42,0.52,12,0.0769230769230769,0.9250183080939168,0,11,1,4121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3493510600860444,0.934182057259325,0,5.0,11.0,6.0,0.3493510600860444,0.6417665586726847,5.0,172,5.0,0.16666666666666666,False
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21498345808944652,0.9821642410032896,0,5.0,7.0,2.0,0.21498345808944652,0.598573849546368,5.0,173,5.0,0.1,False
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1989830855145753,0.986179874447263,0,5.0,3.0,2.0,0.1989830855145753,0.5925814799809191,5.0,174,5.0,0.03333333333333333,False
OCDD,GasSensor,470,0.72,64,0.5897435897435896,0.6764571649580383,0,25,2189,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7140621114877024,0.7274099451488506,0,6.0,25.0,19.0,0.7140621114877024,0.7207360283182764,6.0,175,6.0,0.4,False
OCDD,GasSensor,308,0.72,28,0.5897435897435896,0.8011041422468985,0,7,2074,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7058200143946646,0.7342287412751201,0,6.0,7.0,1.0,0.7058200143946646,0.7200243778348923,6.0,176,6.0,0.1,False
OCDD,GasSensor,299,0.75,28,0.6666666666666666,0.8011041422468985,0,5,2045,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7169868895163659,0.7053579597525135,0,6.0,5.0,1.0,0.7053579597525135,0.7111724246344397,6.0,177,6.0,0.06666666666666667,False
OCDD,GasSensor,361,0.78,37,0.7435897435897436,0.7593605789695068,0,4,2066,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7294763159692395,0.7040385814943918,0,6.0,4.0,2.0,0.7040385814943918,0.7167574487318156,6.0,178,6.0,0.05,False
OCDD,GasSensor,125,0.73,52,0.6153846153846153,0.7079775949724803,0,18,2148,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7399218332419361,0.6954442494677194,0,6.0,18.0,12.0,0.6954442494677194,0.7176830413548277,6.0,179,6.0,0.2833333333333333,False
