detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,170,0.69,356,0.423076923076923,0.7555840085920388,0,55,2836,4312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3953366804022506,0.9692296277082323,0,4.0,55.0,51.0,0.3953366804022506,0.6822831540552414,4.0,90,4.0,0.4251968503937008,False
OCDD,ForestCovertype,376,0.6,183,0.0769230769230769,0.9395642470958298,0,9,29,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30658079216738554,0.9717244175350623,0,4.0,9.0,5.0,0.30658079216738554,0.6391526048512239,4.0,91,4.0,0.06299212598425197,False
OCDD,ForestCovertype,359,0.59,182,0.0384615384615384,0.9410769500957163,0,9,11,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2736646733720312,0.9739609201962103,0,4.0,9.0,5.0,0.2736646733720312,0.6238127967841207,4.0,92,4.0,0.06299212598425197,False
OCDD,ForestCovertype,207,0.6,152,0.0769230769230769,0.9907772143147549,1,1,26,3373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26106449243695895,0.9799749238163128,0,4.0,1.0,3.0,0.26106449243695895,0.6205197081266358,4.0,93,4.0,0.0,False
OCDD,ForestCovertype,365,0.58,154,0.0,0.9871722245088054,0,4,1,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24558720138035436,0.9811692027224148,0,4.0,4.0,0.0,0.24558720138035436,0.6133782020513846,4.0,94,4.0,0.023622047244094488,False
OCDD,ForestCovertype,358,0.58,185,0.0,0.93656334961429,0,11,21,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23564314656777,0.9813119285334212,0,4.0,11.0,7.0,0.23564314656777,0.6084775375505956,4.0,95,4.0,0.07874015748031496,False
OCDD,ForestCovertype,448,0.58,163,0.0,0.9715052277328878,0,6,1,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23269770293289038,0.9898232393975245,0,4.0,6.0,2.0,0.23269770293289038,0.6112604711652074,4.0,96,4.0,0.03937007874015748,False
OCDD,ForestCovertype,290,0.58,147,0.0,1.0,1,1,1,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22160412082904699,0.9923642079634857,0,4.0,1.0,3.0,0.22160412082904699,0.6069841643962663,4.0,97,4.0,0.0,False
OCDD,ForestCovertype,1017,0.75,900,0.653846153846154,0.4986086272534286,0,40,4666,1364,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7316989194288045,0.7451291802610364,0,5.0,40.0,35.0,0.7316989194288045,0.7384140498449204,5.0,98,5.0,0.30708661417322836,False
OCDD,ForestCovertype,300,0.78,737,0.7692307692307695,0.5540029523922764,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.730292069061174,0.7901997534498366,0,5.0,7.0,2.0,0.730292069061174,0.7602459112555053,5.0,99,5.0,0.047244094488188976,False
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7268045136764274,0.7991771845990121,0,5.0,14.0,9.0,0.7268045136764274,0.7629908491377198,5.0,100,5.0,0.10236220472440945,False
OCDD,ForestCovertype,453,0.76,526,0.6923076923076925,0.647476256533182,0,9,2576,822,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7007727994453213,0.8093271343155264,0,5.0,9.0,4.0,0.7007727994453213,0.7550499668804238,5.0,101,5.0,0.06299212598425197,False
OCDD,ForestCovertype,156,0.78,626,0.7692307692307695,0.599247789577284,0,2,489,489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6830508389866998,0.8264022470346455,0,5.0,2.0,3.0,0.6830508389866998,0.7547265430106727,5.0,102,5.0,0.007874015748031496,False
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451705729563929,0.8299926626267069,0,5.0,13.0,8.0,0.6451705729563929,0.73758161779155,5.0,103,5.0,0.09448818897637795,False
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6371640477118106,0.8323315698363738,0,5.0,17.0,12.0,0.6371640477118106,0.7347478087740922,5.0,104,5.0,0.12598425196850394,False
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7476139471775516,0.6329400228549718,0,5.0,52.0,47.0,0.6329400228549718,0.6902769850162617,5.0,105,5.0,0.4015748031496063,False
OCDD,ForestCovertype,246,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2514,762,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6322958895797,0.8374884290832811,0,5.0,8.0,3.0,0.6322958895797,0.7348921593314905,5.0,106,5.0,0.05511811023622047,False
OCDD,ForestCovertype,536,0.75,515,0.653846153846154,0.6533314754480352,0,15,798,1248,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6219458928476871,0.8558123663567623,0,5.0,15.0,10.0,0.6219458928476871,0.7388791296022247,5.0,107,5.0,0.11023622047244094,False
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6157888904934762,0.86324549053967,0,5.0,7.0,2.0,0.6157888904934762,0.7395171905165732,5.0,108,5.0,0.047244094488188976,False
OCDD,ForestCovertype,1100,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6026389815063169,0.877034819316805,0,5.0,14.0,9.0,0.6026389815063169,0.739836900411561,5.0,109,5.0,0.10236220472440945,False
OCDD,ForestCovertype,414,0.74,557,0.6153846153846155,0.631610206099749,0,25,784,1338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6024980795552473,0.8793434886394611,0,5.0,25.0,20.0,0.6024980795552473,0.7409207840973542,5.0,110,5.0,0.1889763779527559,False
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5954546408990693,0.8974522813887783,0,5.0,77.0,72.0,0.5954546408990693,0.7464534611439237,5.0,111,5.0,0.5984251968503937,False
OCDD,ForestCovertype,339,0.71,331,0.5,0.7757365649876801,0,17,947,2678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5721098965696908,0.89836594396597,0,5.0,17.0,12.0,0.5721098965696908,0.7352379202678304,5.0,112,5.0,0.12598425196850394,False
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5656735747960092,0.9036967380748446,0,5.0,1.0,4.0,0.5656735747960092,0.7346851564354269,5.0,113,5.0,0.0,False
OCDD,ForestCovertype,29,0.73,509,0.576923076923077,0.6565780658323284,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5646979052542542,0.910165134833101,0,5.0,33.0,28.0,0.5646979052542542,0.7374315200436776,5.0,114,5.0,0.25196850393700787,False
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5633626354778394,0.9161951493990447,0,5.0,16.0,11.0,0.5633626354778394,0.7397788924384421,5.0,115,5.0,0.11811023622047244,False
OCDD,ForestCovertype,398,0.7,286,0.4615384615384615,0.8161669018725722,0,12,975,3458,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5618803485766801,0.9163669264045916,0,5.0,12.0,7.0,0.5618803485766801,0.7391236374906358,5.0,116,5.0,0.08661417322834646,False
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5398571716655315,0.9169972033913851,0,5.0,26.0,21.0,0.5398571716655315,0.7284271875284583,5.0,117,5.0,0.1968503937007874,False
OCDD,ForestCovertype,71,0.7,469,0.4615384615384615,0.6792502792881563,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5361521553152617,0.9296135518379716,0,5.0,64.0,59.0,0.5361521553152617,0.7328828535766166,5.0,118,5.0,0.49606299212598426,False
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5359205957695786,0.9355624004494568,0,5.0,18.0,13.0,0.5359205957695786,0.7357414981095177,5.0,119,5.0,0.13385826771653545,False
OCDD,ForestCovertype,286,0.7,330,0.4615384615384615,0.7765739119680863,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5286454869067005,0.9402689480169528,0,5.0,25.0,20.0,0.5286454869067005,0.7344572174618267,5.0,120,5.0,0.1889763779527559,False
OCDD,ForestCovertype,65,0.69,308,0.423076923076923,0.7956650805262901,0,34,2603,4280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5095935867628024,0.9466137661943477,0,5.0,34.0,29.0,0.5095935867628024,0.7281036764785751,5.0,121,5.0,0.25984251968503935,False
OCDD,ForestCovertype,522,0.68,201,0.3846153846153849,0.9136571379877998,0,2,183,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5058727172261037,0.9497713283110429,0,5.0,2.0,3.0,0.5058727172261037,0.7278220227685733,5.0,122,5.0,0.007874015748031496,False
OCDD,ForestCovertype,424,0.68,218,0.3846153846153849,0.8912275293370818,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4945450469225497,0.9503808087491751,0,5.0,9.0,4.0,0.4945450469225497,0.7224629278358624,5.0,123,5.0,0.06299212598425197,False
OCDD,ForestCovertype,264,0.66,227,0.3076923076923079,0.8800482877880983,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4927940035092735,0.9511678340097706,0,5.0,14.0,9.0,0.4927940035092735,0.7219809187595221,5.0,124,5.0,0.10236220472440945,False
OCDD,ForestCovertype,278,0.68,217,0.3846153846153849,0.8924979220053821,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47615221235509986,0.9601647028836464,0,5.0,8.0,3.0,0.47615221235509986,0.7181584576193731,5.0,125,5.0,0.05511811023622047,False
OCDD,ForestCovertype,525,0.63,191,0.1923076923076924,0.9277505359825916,0,8,84,2000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4310936272171593,0.9631125979781079,0,5.0,8.0,3.0,0.4310936272171593,0.6971031125976336,5.0,126,5.0,0.05511811023622047,False
OCDD,ForestCovertype,539,0.63,182,0.1923076923076924,0.9410769500957163,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.429536803125327,0.9675920669989418,0,5.0,7.0,2.0,0.429536803125327,0.6985644350621344,5.0,127,5.0,0.047244094488188976,False
OCDD,ForestCovertype,1057,0.58,164,0.0,0.9698178042171636,0,7,1,1897,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3598222169972419,0.9689748968916612,0,5.0,7.0,2.0,0.3598222169972419,0.6643985569444515,5.0,128,5.0,0.047244094488188976,False
OCDD,ForestCovertype,354,0.59,158,0.0384615384615384,0.9800997320230076,0,2,13,2226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25246864357633453,0.9696989367166974,0,5.0,2.0,3.0,0.25246864357633453,0.6110837901465159,5.0,129,5.0,0.007874015748031496,False
OCDD,ForestCovertype,502,0.79,814,0.8076923076923079,0.52645469163739,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7255360714625264,0.7796265154263041,0,6.0,2.0,4.0,0.7255360714625264,0.7525812934444153,6.0,130,6.0,0.007874015748031496,False
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7175788480688096,0.7840834929223461,0,6.0,6.0,0.0,0.7175788480688096,0.7508311704955779,6.0,131,6.0,0.03937007874015748,False
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7031190126948801,0.788975484857369,0,6.0,47.0,41.0,0.7031190126948801,0.7460472487761245,6.0,132,6.0,0.36220472440944884,False
OCDD,ForestCovertype,578,0.75,737,0.653846153846154,0.5540029523922764,0,32,1787,1467,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6930778004769417,0.8022308035739866,0,6.0,32.0,26.0,0.6930778004769417,0.7476543020254641,6.0,133,6.0,0.2440944881889764,False
OCDD,ForestCovertype,2,0.74,1315,0.6153846153846155,0.3934481986709249,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6734511874035896,0.8138517775356151,0,6.0,61.0,55.0,0.6734511874035896,0.7436514824696023,6.0,134,6.0,0.47244094488188976,False
OCDD,ForestCovertype,242,0.77,586,0.730769230769231,0.6175463615054122,0,3,2506,689,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6704771523596402,0.8222922550587585,0,6.0,3.0,3.0,0.6704771523596402,0.7463847037091993,6.0,135,6.0,0.015748031496062992,False
OCDD,ForestCovertype,762,0.74,366,0.6153846153846155,0.7479155564543924,0,4,2378,842,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6202054972128737,0.8356596138116582,0,6.0,4.0,2.0,0.6202054972128737,0.727932555512266,6.0,136,6.0,0.023622047244094488,False
OCDD,ForestCovertype,496,0.75,623,0.653846153846154,0.6005791125778328,0,22,2594,941,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6135330634601506,0.8509203885741834,0,6.0,22.0,16.0,0.6135330634601506,0.732226726017167,6.0,137,6.0,0.16535433070866143,False
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6020698267947378,0.8773777911263736,0,6.0,52.0,46.0,0.6020698267947378,0.7397238089605557,6.0,138,6.0,0.4015748031496063,False
OCDD,ForestCovertype,318,0.82,1821,0.923076923076923,0.3031407840900494,0,5,138,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7426988595329654,0.5985170329185077,0,6.0,5.0,1.0,0.5985170329185077,0.6706079462257366,6.0,139,6.0,0.031496062992125984,False
OCDD,ForestCovertype,128,0.76,510,0.6923076923076925,0.6560343236143659,0,6,2633,943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5927110705674403,0.8796594505014154,0,6.0,6.0,0.0,0.5927110705674403,0.7361852605344279,6.0,140,6.0,0.03937007874015748,False
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5917890526334615,0.8906081153812953,0,6.0,5.0,1.0,0.5917890526334615,0.7411985840073784,6.0,141,6.0,0.031496062992125984,False
OCDD,ForestCovertype,224,0.73,466,0.576923076923077,0.6810277473479311,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5887412996796252,0.8912621883145497,0,6.0,28.0,22.0,0.5887412996796252,0.7400017439970874,6.0,142,6.0,0.2125984251968504,False
OCDD,ForestCovertype,47,0.68,265,0.3846153846153849,0.8372590937538531,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.565342917842094,0.8914640496241344,0,6.0,21.0,15.0,0.565342917842094,0.7284034837331141,6.0,143,6.0,0.15748031496062992,False
OCDD,ForestCovertype,155,0.7,281,0.4615384615384615,0.8210454160821117,0,10,2764,2780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5572287320501633,0.9066360370678512,0,6.0,10.0,4.0,0.5572287320501633,0.7319323845590073,6.0,144,6.0,0.07086614173228346,False
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5558460108854661,0.9102916578361205,0,6.0,75.0,69.0,0.5558460108854661,0.7330688343607934,6.0,145,6.0,0.5826771653543307,False
OCDD,ForestCovertype,152,0.69,247,0.423076923076923,0.8567084697518899,0,9,1016,4557,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5539226894766476,0.910507781277269,0,6.0,9.0,3.0,0.5539226894766476,0.7322152353769582,6.0,146,6.0,0.06299212598425197,False
OCDD,ForestCovertype,125,0.71,393,0.5,0.728210390578672,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.543971910792097,0.9105369639795949,0,6.0,33.0,27.0,0.543971910792097,0.7272544373858459,6.0,147,6.0,0.25196850393700787,False
OCDD,ForestCovertype,178,0.71,424,0.5,0.7071869407268435,0,38,420,1480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5363264608234017,0.9148534008304767,0,6.0,38.0,32.0,0.5363264608234017,0.7255899308269392,6.0,148,6.0,0.29133858267716534,False
OCDD,ForestCovertype,104,0.72,386,0.5384615384615385,0.7331863553104354,0,15,2580,1862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5319191197484174,0.9189642766105792,0,6.0,15.0,9.0,0.5319191197484174,0.7254416981794983,6.0,149,6.0,0.11023622047244094,False
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5278540991666649,0.9298390476943983,0,6.0,10.0,4.0,0.5278540991666649,0.7288465734305316,6.0,150,6.0,0.07086614173228346,False
OCDD,ForestCovertype,120,0.68,304,0.3846153846153849,0.799281813301761,0,33,437,3361,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5193454481336693,0.9328895440803643,0,6.0,33.0,27.0,0.5193454481336693,0.7261174961070168,6.0,151,6.0,0.25196850393700787,False
OCDD,ForestCovertype,506,0.69,341,0.423076923076923,0.7674991559620281,0,50,870,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5180975567082045,0.9347109386341701,0,6.0,50.0,44.0,0.5180975567082045,0.7264042476711873,6.0,152,6.0,0.3858267716535433,False
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5101666723245946,0.9391683265304069,0,6.0,4.0,2.0,0.5101666723245946,0.7246674994275007,6.0,153,6.0,0.023622047244094488,False
OCDD,ForestCovertype,519,0.65,181,0.2692307692307694,0.9425979419205291,0,4,208,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5033553264358784,0.9427421504537047,0,6.0,4.0,2.0,0.5033553264358784,0.7230487384447916,6.0,154,6.0,0.023622047244094488,False
OCDD,ForestCovertype,101,0.7,222,0.4615384615384615,0.8862033141031005,1,1,2445,2455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5023790344066151,0.9450186277983884,0,6.0,1.0,5.0,0.5023790344066151,0.7236988311025018,6.0,155,6.0,0.0,False
OCDD,ForestCovertype,485,0.65,185,0.2692307692307694,0.93656334961429,0,6,115,1756,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49553959858193,0.9488932891267752,0,6.0,6.0,0.0,0.49553959858193,0.7222164438543526,6.0,156,6.0,0.03937007874015748,False
OCDD,ForestCovertype,493,0.69,287,0.423076923076923,0.815201404156521,0,25,860,4035,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4851811643902272,0.9507377908459008,0,6.0,25.0,19.0,0.4851811643902272,0.717959477618064,6.0,157,6.0,0.1889763779527559,False
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46726869707079155,0.9576927971718212,0,6.0,10.0,4.0,0.46726869707079155,0.7124807471213064,6.0,158,6.0,0.07086614173228346,False
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46303649712177836,0.958257131147977,0,6.0,2.0,4.0,0.46303649712177836,0.7106468141348776,6.0,159,6.0,0.007874015748031496,False
OCDD,ForestCovertype,139,0.7,525,0.4615384615384615,0.6480034747610207,0,73,2884,3153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4484224670150495,0.9584808598411642,0,6.0,73.0,67.0,0.4484224670150495,0.7034516634281068,6.0,160,6.0,0.5669291338582677,False
OCDD,ForestCovertype,1080,0.66,302,0.3076923076923079,0.8011080061617296,0,34,2250,3345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42297095866444206,0.9586492185556682,0,6.0,34.0,28.0,0.42297095866444206,0.6908100886100551,6.0,161,6.0,0.25984251968503935,False
OCDD,ForestCovertype,68,0.62,177,0.1538461538461539,0.9487666471964068,0,7,82,2958,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40866352237919384,0.9628655088861351,0,6.0,7.0,1.0,0.40866352237919384,0.6857645156326645,6.0,162,6.0,0.047244094488188976,False
OCDD,ForestCovertype,208,0.61,157,0.1153846153846154,0.981851033185662,1,1,40,2534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35713248491976396,0.9672888599646686,0,6.0,1.0,5.0,0.35713248491976396,0.6622106724422163,6.0,163,6.0,0.0,False
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29594536157297263,0.967723501319338,0,6.0,62.0,56.0,0.29594536157297263,0.6318344314461554,6.0,164,6.0,0.48031496062992124,False
OCDD,ForestCovertype,833,0.75,1033,0.653846153846154,0.4603900380088971,0,50,4796,1123,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7200957570229298,0.7211128923535337,0,7.0,50.0,43.0,0.7200957570229298,0.7206043246882318,7.0,165,7.0,0.3858267716535433,False
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7186142425662108,0.7690535229214741,0,7.0,22.0,15.0,0.7186142425662108,0.7438338827438424,7.0,166,7.0,0.16535433070866143,False
OCDD,ForestCovertype,310,0.78,809,0.7692307692307695,0.5281628835728251,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7088165525008729,0.7807512443324799,0,7.0,11.0,4.0,0.7088165525008729,0.7447838984166764,7.0,167,7.0,0.07874015748031496,False
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6968632154001854,0.7842331769447051,0,7.0,3.0,4.0,0.6968632154001854,0.7405481961724452,7.0,168,7.0,0.015748031496062992,False
OCDD,ForestCovertype,772,0.75,1152,0.653846153846154,0.4301525301670631,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7215245849897781,0.689943049727488,0,7.0,59.0,52.0,0.689943049727488,0.705733817358633,7.0,169,7.0,0.4566929133858268,False
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6817509973014485,0.7848122384356211,0,7.0,5.0,2.0,0.6817509973014485,0.7332816178685349,7.0,170,7.0,0.031496062992125984,False
OCDD,ForestCovertype,919,0.76,1664,0.6923076923076925,0.3281534560393623,0,55,1620,853,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6791127750108878,0.7942460743990377,0,7.0,55.0,48.0,0.6791127750108878,0.7366794247049628,7.0,171,7.0,0.4251968503937008,False
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6725689826527949,0.8079680021560973,0,7.0,14.0,7.0,0.6725689826527949,0.740268492404446,7.0,172,7.0,0.10236220472440945,False
