detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,406,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3853,5000,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5844995499986544,0.8475236884426662,0,4.0,7.0,3.0,0.5844995499986544,0.7160116192206603,4.0,91,4.0,0.043478260869565216,False
OCDD,Electricity,865,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3037,2476,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5540982865435378,0.8621610222318637,0,4.0,9.0,5.0,0.5540982865435378,0.7081296543877007,4.0,92,4.0,0.057971014492753624,False
OCDD,Electricity,420,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3514,5000,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5236632108930493,0.8629814732250137,0,4.0,8.0,4.0,0.5236632108930493,0.6933223420590315,4.0,93,4.0,0.050724637681159424,False
OCDD,Electricity,43,0.74,67,0.6896551724137931,0.6968776469748665,0,35,367,43,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7668989675033571,0.5232727612586656,0,4.0,35.0,31.0,0.5232727612586656,0.6450858643810113,4.0,94,4.0,0.2463768115942029,False
OCDD,Electricity,218,0.68,14,0.4827586206896553,0.948389190807682,0,10,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5224092098496217,0.8752625756279517,0,4.0,10.0,6.0,0.5224092098496217,0.6988358927387868,4.0,95,4.0,0.06521739130434782,False
OCDD,Electricity,609,0.7,14,0.5517241379310344,0.948389190807682,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5169754955816782,0.8795927707682573,0,4.0,8.0,4.0,0.5169754955816782,0.6982841331749677,4.0,96,4.0,0.050724637681159424,False
OCDD,Electricity,674,0.69,16,0.5172413793103446,0.9275616285173232,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46758423793119136,0.8893181594700068,0,4.0,11.0,7.0,0.46758423793119136,0.6784511987005991,4.0,97,4.0,0.07246376811594203,False
OCDD,Electricity,422,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1379,2466,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44034439092391264,0.8966197119294421,0,4.0,9.0,5.0,0.44034439092391264,0.6684820514266774,4.0,98,4.0,0.057971014492753624,False
OCDD,Electricity,949,0.7,13,0.5517241379310344,0.9598698335477998,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4340422528056041,0.9067091433867679,0,4.0,7.0,3.0,0.4340422528056041,0.670375698096186,4.0,99,4.0,0.043478260869565216,False
OCDD,Electricity,10,0.64,13,0.3448275862068966,0.9598698335477998,0,13,5000,3377,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41765058576781994,0.9094813893578682,0,4.0,13.0,9.0,0.41765058576781994,0.663565987562844,4.0,100,4.0,0.08695652173913043,False
OCDD,Electricity,253,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.378691283450555,0.9144019953707739,0,4.0,8.0,4.0,0.378691283450555,0.6465466394106645,4.0,101,4.0,0.050724637681159424,False
OCDD,Electricity,503,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,3129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.370806987547542,0.914563866291533,0,4.0,7.0,3.0,0.370806987547542,0.6426854269195375,4.0,102,4.0,0.043478260869565216,False
OCDD,Electricity,715,0.69,13,0.5172413793103446,0.9598698335477998,0,8,176,2486,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3359015807138563,0.915587419981754,0,4.0,8.0,4.0,0.3359015807138563,0.6257445003478052,4.0,103,4.0,0.050724637681159424,False
OCDD,Electricity,969,0.69,12,0.5172413793103446,0.972201646011242,0,7,2202,4896,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3288486791815645,0.9165991485820204,0,4.0,7.0,3.0,0.3288486791815645,0.6227239138817925,4.0,104,4.0,0.043478260869565216,False
OCDD,Electricity,263,0.72,21,0.6206896551724137,0.8846580092287716,0,13,5000,1050,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32841152684929564,0.9224889213760499,0,4.0,13.0,9.0,0.32841152684929564,0.6254502241126727,4.0,105,4.0,0.08695652173913043,False
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32023676104858895,0.929053091203964,0,4.0,10.0,6.0,0.32023676104858895,0.6246449261262764,4.0,106,4.0,0.06521739130434782,False
OCDD,Electricity,484,0.69,10,0.5172413793103446,1.0,0,4,1,1011,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2937803086951427,0.9503622169948144,0,4.0,4.0,0.0,0.2937803086951427,0.6220712628449785,4.0,107,4.0,0.021739130434782608,False
OCDD,Electricity,440,0.71,58,0.5862068965517241,0.7205019695206345,0,43,1,3344,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2819422058957905,0.9673273542401458,0,4.0,43.0,39.0,0.2819422058957905,0.6246347800679681,4.0,108,4.0,0.30434782608695654,False
OCDD,Electricity,246,0.61,51,0.2413793103448274,0.7415176644687853,0,46,5000,3982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24152013727013746,0.9833325076462971,0,4.0,46.0,42.0,0.24152013727013746,0.6124263224582173,4.0,109,4.0,0.32608695652173914,False
OCDD,Electricity,134,0.57,38,0.1034482758620687,0.7893889158803195,0,37,1,1976,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24046209962876636,0.9872895302453218,0,4.0,37.0,33.0,0.24046209962876636,0.6138758149370441,4.0,110,4.0,0.2608695652173913,False
OCDD,Electricity,190,0.71,19,0.5862068965517241,0.900517939396148,0,12,4207,1294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7048425667592102,0.7058274164330084,0,5.0,12.0,7.0,0.7048425667592102,0.7053349915961094,5.0,111,5.0,0.07971014492753623,False
OCDD,Electricity,331,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3985,1108,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7016127835600285,0.7140176129470955,0,5.0,11.0,6.0,0.7016127835600285,0.7078151982535621,5.0,112,5.0,0.07246376811594203,False
OCDD,Electricity,956,0.73,19,0.6551724137931034,0.900517939396148,0,10,3820,1082,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7090734800149099,0.7013231259560595,0,5.0,10.0,5.0,0.7013231259560595,0.7051983029854847,5.0,113,5.0,0.06521739130434782,False
OCDD,Electricity,239,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4570,977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6994262598131328,0.7154213035677182,0,5.0,13.0,8.0,0.6994262598131328,0.7074237816904254,5.0,114,5.0,0.08695652173913043,False
OCDD,Electricity,1064,0.72,19,0.6206896551724137,0.900517939396148,0,11,4021,1118,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7191891547528871,0.6900729519434811,0,5.0,11.0,6.0,0.6900729519434811,0.7046310533481841,5.0,115,5.0,0.07246376811594203,False
OCDD,Electricity,323,0.72,19,0.6206896551724137,0.900517939396148,0,11,4069,1249,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6891679054592358,0.7186245291488608,0,5.0,11.0,6.0,0.6891679054592358,0.7038962173040483,5.0,116,5.0,0.07246376811594203,False
OCDD,Electricity,325,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6850835717945937,0.7256387640137703,0,5.0,10.0,5.0,0.6850835717945937,0.705361167904182,5.0,117,5.0,0.06521739130434782,False
OCDD,Electricity,1052,0.62,21,0.2758620689655172,0.8846580092287716,0,22,3225,736,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6638074707882052,0.7443577775996895,0,5.0,22.0,17.0,0.6638074707882052,0.7040826241939473,5.0,118,5.0,0.15217391304347827,False
OCDD,Electricity,201,0.74,113,0.6896551724137931,0.6108985928759507,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7238769132599764,0.6598210465312543,0,5.0,48.0,43.0,0.6598210465312543,0.6918489798956153,5.0,119,5.0,0.34057971014492755,False
OCDD,Electricity,449,0.72,21,0.6206896551724137,0.8846580092287716,0,13,3702,805,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7316648197813075,0.657696301373349,0,5.0,13.0,8.0,0.657696301373349,0.6946805605773283,5.0,120,5.0,0.08695652173913043,False
OCDD,Electricity,161,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4240,1404,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6561957121183482,0.7494065697382084,0,5.0,6.0,1.0,0.6561957121183482,0.7028011409282783,5.0,121,5.0,0.036231884057971016,False
OCDD,Electricity,873,0.67,22,0.4482758620689656,0.877261088441951,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6551673741133422,0.749918936322302,0,5.0,19.0,14.0,0.6551673741133422,0.7025431552178221,5.0,122,5.0,0.13043478260869565,False
OCDD,Electricity,401,0.71,18,0.5862068965517241,0.9090533137781016,0,11,4587,1623,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6428520118869585,0.7573045240273556,0,5.0,11.0,6.0,0.6428520118869585,0.7000782679571571,5.0,123,5.0,0.07246376811594203,False
OCDD,Electricity,433,0.72,25,0.6206896551724137,0.8568596552400136,0,17,4580,959,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.734385960050835,0.6350591564857492,0,5.0,17.0,12.0,0.6350591564857492,0.6847225582682921,5.0,124,5.0,0.11594202898550725,False
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6275197237748317,0.767358509620641,0,5.0,8.0,3.0,0.6275197237748317,0.6974391166977363,5.0,125,5.0,0.050724637681159424,False
OCDD,Electricity,899,0.69,21,0.5172413793103446,0.8846580092287716,0,16,683,743,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6245304999494065,0.7713694627301736,0,5.0,16.0,11.0,0.6245304999494065,0.69794998133979,5.0,126,5.0,0.10869565217391304,False
OCDD,Electricity,815,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6243419831529153,0.7868392947228918,0,5.0,8.0,3.0,0.6243419831529153,0.7055906389379036,5.0,127,5.0,0.050724637681159424,False
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6190519782089674,0.803003985146096,0,5.0,8.0,3.0,0.6190519782089674,0.7110279816775318,5.0,128,5.0,0.050724637681159424,False
OCDD,Electricity,837,0.73,32,0.6551724137931034,0.8171872698690774,0,22,3779,590,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7359021909341635,0.6187887283216693,0,5.0,22.0,17.0,0.6187887283216693,0.6773454596279165,5.0,129,5.0,0.15217391304347827,False
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5902370621712016,0.8178899822686975,0,5.0,13.0,8.0,0.5902370621712016,0.7040635222199496,5.0,130,5.0,0.08695652173913043,False
OCDD,Electricity,1183,0.74,27,0.6896551724137931,0.8445278427765713,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7465519937112475,0.5847568523905516,0,5.0,11.0,6.0,0.5847568523905516,0.6656544230508996,5.0,131,5.0,0.07246376811594203,False
OCDD,Electricity,775,0.67,12,0.4482758620689656,0.972201646011242,0,9,2189,1106,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.570057475603847,0.8327699504473537,0,5.0,9.0,4.0,0.570057475603847,0.7014137130256004,5.0,132,5.0,0.057971014492753624,False
OCDD,Electricity,114,0.7,14,0.5517241379310344,0.948389190807682,0,8,2312,690,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5691876263782123,0.845518020609889,0,5.0,8.0,3.0,0.5691876263782123,0.7073528234940507,5.0,133,5.0,0.050724637681159424,False
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5519818768116256,0.8576466226715133,0,5.0,11.0,6.0,0.5519818768116256,0.7048142497415695,5.0,134,5.0,0.07246376811594203,False
OCDD,Electricity,733,0.71,36,0.5862068965517241,0.7981490078090399,0,28,4619,484,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7558336370088165,0.5333890951240405,0,5.0,28.0,23.0,0.5333890951240405,0.6446113660664285,5.0,135,5.0,0.1956521739130435,False
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5330427208129722,0.8607408511639151,0,5.0,9.0,4.0,0.5330427208129722,0.6968917859884436,5.0,136,5.0,0.057971014492753624,False
OCDD,Electricity,569,0.68,21,0.4827586206896553,0.8846580092287716,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5030825826735323,0.86353121875018,0,5.0,17.0,12.0,0.5030825826735323,0.6833069007118562,5.0,137,5.0,0.11594202898550725,False
OCDD,Electricity,768,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3162,3722,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4872255578949121,0.8685207293455255,0,5.0,8.0,3.0,0.4872255578949121,0.6778731436202188,5.0,138,5.0,0.050724637681159424,False
OCDD,Electricity,721,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.484234370169854,0.8730346449420604,0,5.0,5.0,0.0,0.484234370169854,0.6786345075559572,5.0,139,5.0,0.028985507246376812,False
OCDD,Electricity,664,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4709429284726497,0.8761976736544079,0,5.0,6.0,1.0,0.4709429284726497,0.6735703010635288,5.0,140,5.0,0.036231884057971016,False
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46010222561521874,0.8814011751796244,0,5.0,9.0,4.0,0.46010222561521874,0.6707517003974215,5.0,141,5.0,0.057971014492753624,False
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45575604337805675,0.8876654453521682,0,5.0,10.0,5.0,0.45575604337805675,0.6717107443651125,5.0,142,5.0,0.06521739130434782,False
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4325069295333635,0.9032359418494189,0,5.0,6.0,1.0,0.4325069295333635,0.6678714356913912,5.0,143,5.0,0.036231884057971016,False
OCDD,Electricity,1007,0.67,12,0.4482758620689656,0.972201646011242,0,9,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41907937224895125,0.9048980585876862,0,5.0,9.0,4.0,0.41907937224895125,0.6619887154183187,5.0,144,5.0,0.057971014492753624,False
OCDD,Electricity,746,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1445,3647,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.410398103941724,0.9052037853459413,0,5.0,9.0,4.0,0.410398103941724,0.6578009446438327,5.0,145,5.0,0.057971014492753624,False
OCDD,Electricity,1134,0.69,19,0.5172413793103446,0.900517939396148,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4043950608332329,0.90884683994881,0,5.0,14.0,9.0,0.4043950608332329,0.6566209503910214,5.0,146,5.0,0.09420289855072464,False
OCDD,Electricity,894,0.72,12,0.6206896551724137,0.972201646011242,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37306213116831427,0.9091930298073654,0,5.0,4.0,1.0,0.37306213116831427,0.6411275804878398,5.0,147,5.0,0.021739130434782608,False
OCDD,Electricity,1147,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3579819327360548,0.9127384271942327,0,5.0,7.0,2.0,0.3579819327360548,0.6353601799651437,5.0,148,5.0,0.043478260869565216,False
OCDD,Electricity,65,0.72,52,0.6206896551724137,0.738347981622,0,37,4943,3874,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206147329373133,0.9142397285698648,0,5.0,37.0,32.0,0.3206147329373133,0.6174272307535891,5.0,149,5.0,0.2608695652173913,False
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28920492995157,0.9422000660859605,0,5.0,7.0,2.0,0.28920492995157,0.6157024980187653,5.0,150,5.0,0.043478260869565216,False
OCDD,Electricity,92,0.75,3277,0.7241379310344829,0.0519847403656827,0,17,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7606604381281789,0.2662445256182251,0,5.0,17.0,12.0,0.2662445256182251,0.513452481873202,5.0,151,5.0,0.11594202898550725,False
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2577618935889546,0.944755702046433,0,5.0,5.0,0.0,0.2577618935889546,0.6012587978176938,5.0,152,5.0,0.028985507246376812,False
OCDD,Electricity,22,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,835,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2528979187379727,0.9489324858026698,0,5.0,7.0,2.0,0.2528979187379727,0.6009152022703212,5.0,153,5.0,0.043478260869565216,False
OCDD,Electricity,444,0.71,45,0.5862068965517241,0.7619190976707226,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2266555527805534,0.9517786362409115,0,5.0,36.0,31.0,0.2266555527805534,0.5892170945107325,5.0,154,5.0,0.2536231884057971,False
OCDD,Electricity,501,0.71,31,0.5862068965517241,0.822307775974417,0,24,1,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22267881043687462,0.9709856395547064,0,5.0,24.0,19.0,0.22267881043687462,0.5968322249957905,5.0,155,5.0,0.16666666666666666,False
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2099064706201805,0.9837515502786528,0,5.0,13.0,8.0,0.2099064706201805,0.5968290104494166,5.0,156,5.0,0.08695652173913043,False
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7011547362434459,0.7005332865053095,0,6.0,11.0,5.0,0.7005332865053095,0.7008440113743777,6.0,157,6.0,0.07246376811594203,False
OCDD,Electricity,1142,0.72,20,0.6206896551724137,0.8923990941881055,0,12,1067,711,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6991908248202308,0.7027044549985308,0,6.0,12.0,6.0,0.6991908248202308,0.7009476399093808,6.0,158,6.0,0.07971014492753623,False
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7016645207921068,0.6958744590977488,0,6.0,67.0,61.0,0.6958744590977488,0.6987694899449278,6.0,159,6.0,0.4782608695652174,False
OCDD,Electricity,675,0.67,19,0.4482758620689656,0.900517939396148,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.691113497066454,0.7063618107833499,0,6.0,16.0,10.0,0.691113497066454,0.698737653924902,6.0,160,6.0,0.10869565217391304,False
OCDD,Electricity,466,0.69,26,0.5172413793103446,0.8505795394377909,0,21,3182,730,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7146558698834686,0.6838078023754055,0,6.0,21.0,15.0,0.6838078023754055,0.6992318361294371,6.0,161,6.0,0.14492753623188406,False
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6813030263190066,0.7110771289061999,0,6.0,11.0,5.0,0.6813030263190066,0.6961900776126033,6.0,162,6.0,0.07246376811594203,False
OCDD,Electricity,940,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4164,1735,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6628422064535601,0.7327784594409708,0,6.0,9.0,3.0,0.6628422064535601,0.6978103329472654,6.0,163,6.0,0.057971014492753624,False
OCDD,Electricity,685,0.72,21,0.6206896551724137,0.8846580092287716,0,13,4789,1699,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6513600662579161,0.7350459495843275,0,6.0,13.0,7.0,0.6513600662579161,0.6932030079211218,6.0,164,6.0,0.08695652173913043,False
OCDD,Electricity,1161,0.69,19,0.5172413793103446,0.900517939396148,0,14,2904,542,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6493851851387694,0.7429841657135224,0,6.0,14.0,8.0,0.6493851851387694,0.6961846754261459,6.0,165,6.0,0.09420289855072464,False
OCDD,Electricity,182,0.73,62,0.6551724137931034,0.7095863640571829,0,40,718,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7164967192140129,0.6373271781689729,0,6.0,40.0,34.0,0.6373271781689729,0.676911948691493,6.0,166,6.0,0.2826086956521739,False
OCDD,Electricity,54,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4264,641,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7265131975252943,0.6289823598806964,0,6.0,15.0,9.0,0.6289823598806964,0.6777477787029953,6.0,167,6.0,0.10144927536231885,False
OCDD,Electricity,428,0.72,16,0.6206896551724137,0.9275616285173232,0,8,3635,1395,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.626289603823983,0.7531704134853562,0,6.0,8.0,2.0,0.626289603823983,0.6897300086546696,6.0,168,6.0,0.050724637681159424,False
OCDD,Electricity,394,0.71,16,0.5862068965517241,0.9275616285173232,0,9,5000,2596,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6255814429331453,0.7556134677462887,0,6.0,9.0,3.0,0.6255814429331453,0.690597455339717,6.0,169,6.0,0.057971014492753624,False
OCDD,Electricity,601,0.72,33,0.6206896551724137,0.8122196377460948,0,24,3540,977,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6227204167449291,0.7721150998117015,0,6.0,24.0,18.0,0.6227204167449291,0.6974177582783152,6.0,170,6.0,0.16666666666666666,False
OCDD,Electricity,1112,0.68,22,0.4827586206896553,0.877261088441951,0,18,4348,635,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.727853355724324,0.6225213336709183,0,6.0,18.0,12.0,0.6225213336709183,0.6751873446976211,6.0,171,6.0,0.12318840579710146,False
OCDD,Electricity,429,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1569,1688,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6187494142323888,0.7988169793003108,0,6.0,9.0,3.0,0.6187494142323888,0.7087831967663498,6.0,172,6.0,0.057971014492753624,False
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5961554600333112,0.7992171685377033,0,6.0,10.0,4.0,0.5961554600333112,0.6976863142855072,6.0,173,6.0,0.06521739130434782,False
OCDD,Electricity,367,0.72,16,0.6206896551724137,0.9275616285173232,0,8,5000,1812,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.586657856201942,0.8038609460304686,0,6.0,8.0,2.0,0.586657856201942,0.6952594011162053,6.0,174,6.0,0.050724637681159424,False
