detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,259,0.18,845,0.2777777777777778,0.9377601447769802,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5222080437370481,0.892122083800142,0,4.0,3.0,1.0,0.5222080437370481,0.7071650637685951,4.0,90,4.0,0.02631578947368421,False
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5190861378754312,0.8966687604393705,0,4.0,20.0,16.0,0.5190861378754312,0.7078774491574009,4.0,91,4.0,0.25,False
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7762774393956647,0.5130158353507317,0,4.0,5.0,1.0,0.5130158353507317,0.6446466373731983,4.0,92,4.0,0.05263157894736842,False
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5038203240642731,0.9083758219723702,0,4.0,12.0,8.0,0.5038203240642731,0.7060980730183217,4.0,93,4.0,0.14473684210526316,False
OCDD,SensorStream,666,0.12,952,0.1666666666666666,0.8929563986782457,0,26,167,850,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48029498544960186,0.9132332720703005,0,4.0,26.0,22.0,0.48029498544960186,0.6967641287599512,4.0,94,4.0,0.32894736842105265,False
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47920506103709615,0.9144675416783158,0,4.0,12.0,8.0,0.47920506103709615,0.6968363013577059,4.0,95,4.0,0.14473684210526316,False
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46967210659532915,0.9164036144187395,0,4.0,49.0,45.0,0.46967210659532915,0.6930378605070343,4.0,96,4.0,0.631578947368421,False
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4573003418552364,0.9164847588760046,0,4.0,13.0,9.0,0.4573003418552364,0.6868925503656205,4.0,97,4.0,0.15789473684210525,False
OCDD,SensorStream,31,0.09,1303,0.1111111111111111,0.7749887855169126,0,53,549,3565,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45489630651657875,0.9219488894305342,0,4.0,53.0,49.0,0.45489630651657875,0.6884225979735565,4.0,98,4.0,0.6842105263157895,False
OCDD,SensorStream,362,0.18,880,0.2777777777777778,0.9225096481572362,0,6,4838,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45432783022605044,0.9252781016248502,0,4.0,6.0,2.0,0.45432783022605044,0.6898029659254503,4.0,99,4.0,0.06578947368421052,False
OCDD,SensorStream,839,0.11,1155,0.1481481481481481,0.8203098627750897,0,42,3019,4365,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42013709367713786,0.9255691976988696,0,4.0,42.0,38.0,0.42013709367713786,0.6728531456880037,4.0,100,4.0,0.5394736842105263,False
OCDD,SensorStream,377,0.12,853,0.1666666666666666,0.9342194125657112,0,9,3309,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37363615356237684,0.9270064642118736,0,4.0,9.0,5.0,0.37363615356237684,0.6503213088871252,4.0,101,4.0,0.10526315789473684,False
OCDD,SensorStream,691,0.06,1327,0.0555555555555555,0.7681278047088933,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34543237266276755,0.9366471612345164,0,4.0,56.0,52.0,0.34543237266276755,0.641039766948642,4.0,102,4.0,0.7236842105263158,False
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27251830659710224,0.9392471455382849,0,4.0,9.0,5.0,0.27251830659710224,0.6058827260676936,4.0,103,4.0,0.10526315789473684,False
OCDD,SensorStream,122,0.15,1757,0.2222222222222222,0.6626026651144279,0,58,5000,4722,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2642304799441898,0.9511800833798181,0,4.0,58.0,54.0,0.2642304799441898,0.6077052816620039,4.0,104,4.0,0.75,False
OCDD,SensorStream,331,0.33,1061,0.5555555555555557,0.8522160815073972,0,6,1381,861,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.72536460078771,0.7472187835109572,0,5.0,6.0,1.0,0.72536460078771,0.7362916921493337,5.0,105,5.0,0.06578947368421052,False
OCDD,SensorStream,387,0.3,995,0.5000000000000001,0.8763538062299473,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7522186539521599,0.7118031777091183,0,5.0,5.0,0.0,0.7118031777091183,0.7320109158306392,5.0,106,5.0,0.05263157894736842,False
OCDD,SensorStream,400,0.28,1571,0.462962962962963,0.7046724005914544,0,29,4277,1507,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7021150371175402,0.7521197040953664,0,5.0,29.0,24.0,0.7021150371175402,0.7271173706064533,5.0,107,5.0,0.3684210526315789,False
OCDD,SensorStream,434,0.29,1399,0.4814814814814815,0.7482651262222537,0,25,3895,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6925136110576409,0.7822555331450164,0,5.0,25.0,20.0,0.6925136110576409,0.7373845721013286,5.0,108,5.0,0.3157894736842105,False
OCDD,SensorStream,462,0.19,1006,0.2962962962962963,0.8722217624686373,0,20,3713,2779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6775791722419126,0.8050679174753305,0,5.0,20.0,15.0,0.6775791722419126,0.7413235448586215,5.0,109,5.0,0.25,False
OCDD,SensorStream,88,0.18,931,0.2777777777777778,0.9013389210024804,0,13,4415,3530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6744743878381952,0.8069313819657424,0,5.0,13.0,8.0,0.6744743878381952,0.7407028849019688,5.0,110,5.0,0.15789473684210525,False
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6633496583992925,0.814254761189828,0,5.0,3.0,2.0,0.6633496583992925,0.7388022097945602,5.0,111,5.0,0.02631578947368421,False
OCDD,SensorStream,283,0.28,1498,0.462962962962963,0.7225608902131414,0,27,1839,1455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6499803666084257,0.8245565760407857,0,5.0,27.0,22.0,0.6499803666084257,0.7372684713246057,5.0,112,5.0,0.34210526315789475,False
OCDD,SensorStream,433,0.19,1118,0.2962962962962963,0.8325477776925078,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6480156814089789,0.8251458956561011,0,5.0,30.0,25.0,0.6480156814089789,0.7365807885325399,5.0,113,5.0,0.3815789473684211,False
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6436250306944596,0.838015136017037,0,5.0,5.0,0.0,0.6436250306944596,0.7408200833557483,5.0,114,5.0,0.05263157894736842,False
OCDD,SensorStream,164,0.15,978,0.2222222222222222,0.8828303209642532,0,22,1855,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6364408834800721,0.8492240999131784,0,5.0,22.0,17.0,0.6364408834800721,0.7428324916966252,5.0,115,5.0,0.27631578947368424,False
OCDD,SensorStream,26,0.14,1006,0.2037037037037037,0.8722217624686373,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5776290345628498,0.8823042624691517,0,5.0,30.0,25.0,0.5776290345628498,0.7299666485160008,5.0,116,5.0,0.3815789473684211,False
OCDD,SensorStream,230,0.13,950,0.1851851851851852,0.8937467351462084,0,25,3195,4127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5699317784242701,0.8831658602732965,0,5.0,25.0,20.0,0.5699317784242701,0.7265488193487832,5.0,117,5.0,0.3157894736842105,False
OCDD,SensorStream,812,0.42,2447,0.7222222222222223,0.5380448828661005,0,18,3805,463,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7550864609219016,0.548970434605106,0,5.0,18.0,13.0,0.548970434605106,0.6520284477635038,5.0,118,5.0,0.2236842105263158,False
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5156379381793171,0.884254575841666,0,5.0,9.0,4.0,0.5156379381793171,0.6999462570104915,5.0,119,5.0,0.10526315789473684,False
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7695926562961474,0.5129856356260812,0,5.0,5.0,0.0,0.5129856356260812,0.6412891459611143,5.0,120,5.0,0.05263157894736842,False
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5124812244618976,0.8950781596982705,0,5.0,20.0,15.0,0.5124812244618976,0.7037796920800841,5.0,121,5.0,0.25,False
OCDD,SensorStream,758,0.22,903,0.3518518518518519,0.9128143211295072,0,10,1927,2430,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49015817342444135,0.9046969665249515,0,5.0,10.0,5.0,0.49015817342444135,0.6974275699746963,5.0,122,5.0,0.11842105263157894,False
OCDD,SensorStream,423,0.13,1040,0.1851851851851852,0.8597295984194671,0,34,753,2652,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48957012835193325,0.9079864368954554,0,5.0,34.0,29.0,0.48957012835193325,0.6987782826236943,5.0,123,5.0,0.4342105263157895,False
OCDD,SensorStream,474,0.56,7029,0.9814814814814816,0.141185710011477,0,3,2415,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.771096452402615,0.48569688641953707,0,5.0,3.0,2.0,0.48569688641953707,0.6283966694110761,5.0,124,5.0,0.02631578947368421,False
OCDD,SensorStream,413,0.12,1085,0.1666666666666666,0.8438090272838956,0,37,224,1066,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46829257367174504,0.9137684126035126,0,5.0,37.0,32.0,0.46829257367174504,0.6910304931376288,5.0,125,5.0,0.47368421052631576,False
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4576315524273192,0.9142659926383944,0,5.0,19.0,14.0,0.4576315524273192,0.6859487725328568,5.0,126,5.0,0.23684210526315788,False
OCDD,SensorStream,651,0.13,921,0.1851851851851852,0.9053972130051252,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45166871057916685,0.9199022726720345,0,5.0,20.0,15.0,0.45166871057916685,0.6857854916256007,5.0,127,5.0,0.25,False
OCDD,SensorStream,669,0.14,1072,0.2037037037037037,0.8483395130375286,0,33,3182,3466,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4364440909119718,0.9213595657171237,0,5.0,33.0,28.0,0.4364440909119718,0.6789018283145478,5.0,128,5.0,0.42105263157894735,False
OCDD,SensorStream,693,0.11,1102,0.1481481481481481,0.8379656934098794,0,39,3028,4708,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4094277386816551,0.9228303962739538,0,5.0,39.0,34.0,0.4094277386816551,0.6661290674778044,5.0,129,5.0,0.5,False
OCDD,SensorStream,369,0.05,1047,0.037037037037037,0.857208382527568,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38571034243054086,0.9244900407159303,0,5.0,39.0,34.0,0.38571034243054086,0.6551001915732356,5.0,130,5.0,0.5,False
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2858725677338265,0.9270502858013708,0,5.0,37.0,32.0,0.2858725677338265,0.6064614267675987,5.0,131,5.0,0.47368421052631576,False
OCDD,SensorStream,344,0.32,1011,0.5370370370370372,0.8703584598957933,0,4,4912,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7149093792233392,0.734736851738933,0,6.0,4.0,2.0,0.7149093792233392,0.7248231154811361,6.0,132,6.0,0.039473684210526314,False
OCDD,SensorStream,292,0.36,1342,0.6111111111111112,0.7639023763075639,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7253046075036894,0.7021312609842131,0,6.0,13.0,7.0,0.7021312609842131,0.7137179342439512,6.0,133,6.0,0.15789473684210525,False
OCDD,SensorStream,102,0.32,1101,0.5370370370370372,0.8383069179415602,0,9,4618,1129,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7420186956114372,0.6943544116757083,0,6.0,9.0,3.0,0.6943544116757083,0.7181865536435728,6.0,134,6.0,0.10526315789473684,False
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7423008992588389,0.6859299480880906,0,6.0,1.0,5.0,0.6859299480880906,0.7141154236734648,6.0,135,6.0,0.0,False
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7497896975156438,0.6836539093709343,0,6.0,4.0,2.0,0.6836539093709343,0.7167218034432891,6.0,136,6.0,0.039473684210526314,False
OCDD,SensorStream,71,0.31,1113,0.5185185185185186,0.8342325096634526,0,10,880,768,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6803782368190031,0.7429907301022008,0,6.0,10.0,4.0,0.6803782368190031,0.711684483460602,6.0,137,6.0,0.11842105263157894,False
OCDD,SensorStream,591,0.3,938,0.5000000000000001,0.8985239424565094,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6801853725210228,0.7763357899031044,0,6.0,4.0,2.0,0.6801853725210228,0.7282605812120636,6.0,138,6.0,0.039473684210526314,False
OCDD,SensorStream,50,0.23,885,0.3703703703703704,0.9203806101014244,0,5,2546,890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6774216078046197,0.8031311384675773,0,6.0,5.0,1.0,0.6774216078046197,0.7402763731360985,6.0,139,6.0,0.05263157894736842,False
OCDD,SensorStream,442,0.22,1324,0.3518518518518519,0.7689786155209586,0,37,4591,2415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6649214303699833,0.8034892136370281,0,6.0,37.0,31.0,0.6649214303699833,0.7342053220035056,6.0,140,6.0,0.47368421052631576,False
OCDD,SensorStream,96,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3960,2609,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6497278806900474,0.8241096496594439,0,6.0,4.0,2.0,0.6497278806900474,0.7369187651747456,6.0,141,6.0,0.039473684210526314,False
OCDD,SensorStream,264,0.26,991,0.425925925925926,0.8778676916547405,0,13,1839,1779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6313415610519338,0.8465142604319753,0,6.0,13.0,7.0,0.6313415610519338,0.7389279107419546,6.0,142,6.0,0.15789473684210525,False
OCDD,SensorStream,528,0.17,951,0.2592592592592593,0.8933513593658476,0,17,2227,679,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5917003948241439,0.8475476385658144,0,6.0,17.0,11.0,0.5917003948241439,0.7196240166949792,6.0,143,6.0,0.21052631578947367,False
OCDD,SensorStream,204,0.15,851,0.2222222222222222,0.9351014763235814,0,7,4157,4399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5888868302113572,0.8479312108194831,0,6.0,7.0,1.0,0.5888868302113572,0.7184090205154201,6.0,144,6.0,0.07894736842105263,False
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.574507538851077,0.8710985906237212,0,6.0,7.0,1.0,0.574507538851077,0.7228030647373991,6.0,145,6.0,0.07894736842105263,False
OCDD,SensorStream,228,0.22,1046,0.3518518518518519,0.8575675233857611,0,24,1442,1977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5650814251726934,0.8806670565640312,0,6.0,24.0,18.0,0.5650814251726934,0.7228742408683624,6.0,146,6.0,0.3026315789473684,False
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.530534013796528,0.8823250331604612,0,6.0,7.0,1.0,0.530534013796528,0.7064295234784945,6.0,147,6.0,0.07894736842105263,False
OCDD,SensorStream,803,0.13,966,0.1851851851851852,0.8874700511461258,0,27,826,3171,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.512475110898591,0.8871081317450158,0,6.0,27.0,21.0,0.512475110898591,0.6997916213218034,6.0,148,6.0,0.34210526315789475,False
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4922983824331858,0.8938775705855867,0,6.0,17.0,11.0,0.4922983824331858,0.6930879765093862,6.0,149,6.0,0.21052631578947367,False
OCDD,SensorStream,420,0.11,1152,0.1481481481481481,0.8212874294240433,0,41,349,1633,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.489620277350672,0.8969758640841207,0,6.0,41.0,35.0,0.489620277350672,0.6932980707173964,6.0,150,6.0,0.5263157894736842,False
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.767920385656098,0.47902783053912573,0,6.0,2.0,4.0,0.47902783053912573,0.6234741080976118,6.0,151,6.0,0.013157894736842105,False
OCDD,SensorStream,800,0.05,1364,0.037037037037037,0.7577896861020729,0,59,30,402,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4737211619489148,0.8970501436393951,0,6.0,59.0,53.0,0.4737211619489148,0.6853856527941549,6.0,152,6.0,0.7631578947368421,False
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4700458263124047,0.8978493213514196,0,6.0,34.0,28.0,0.4700458263124047,0.6839475738319122,6.0,153,6.0,0.4342105263157895,False
OCDD,SensorStream,249,0.08,952,0.0925925925925926,0.8929563986782457,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45768189027838635,0.9098848031356556,0,6.0,27.0,21.0,0.45768189027838635,0.6837833467070209,6.0,154,6.0,0.34210526315789475,False
OCDD,SensorStream,371,0.25,892,0.4074074074074074,0.9174200550328868,0,4,1873,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44872753353534783,0.9135439123505261,0,6.0,4.0,2.0,0.44872753353534783,0.681135722942937,6.0,155,6.0,0.039473684210526314,False
OCDD,SensorStream,763,0.09,947,0.1111111111111111,0.8949353617918561,0,24,574,3750,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444545470554542,0.9187012558950367,0,6.0,24.0,18.0,0.4444545470554542,0.6815779014752454,6.0,156,6.0,0.3026315789473684,False
OCDD,SensorStream,688,0.17,849,0.2592592592592593,0.9359856130886632,0,4,1626,3348,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4205942301426171,0.9209137184323015,0,6.0,4.0,2.0,0.4205942301426171,0.6707539742874593,6.0,157,6.0,0.039473684210526314,False
OCDD,SensorStream,837,0.18,1301,0.2777777777777778,0.7755662223461468,0,39,1917,3668,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3782160497668468,0.9239257823425646,0,6.0,39.0,33.0,0.3782160497668468,0.6510709160547057,6.0,158,6.0,0.5,False
OCDD,SensorStream,734,0.08,1096,0.0925925925925926,0.8400176986087025,0,40,2630,4728,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30762652954922143,0.9243655449752517,0,6.0,40.0,34.0,0.30762652954922143,0.6159960372622366,6.0,159,6.0,0.5131578947368421,False
OCDD,SensorStream,284,0.37,2348,0.6296296296296297,0.5535750438134265,0,23,1798,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6940030244644934,0.7098164149430072,0,7.0,23.0,16.0,0.6940030244644934,0.7019097197037503,7.0,160,7.0,0.2894736842105263,False
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7065469156101384,0.6935557763930078,0,7.0,5.0,2.0,0.6935557763930078,0.7000513460015731,7.0,161,7.0,0.05263157894736842,False
OCDD,SensorStream,231,0.36,1664,0.6111111111111112,0.6830497666699058,0,22,3992,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6905539258562063,0.7241471575803504,0,7.0,22.0,15.0,0.6905539258562063,0.7073505417182784,7.0,162,7.0,0.27631578947368424,False
OCDD,SensorStream,33,0.3,900,0.5000000000000001,0.9140648486645524,1,1,474,534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7137459113107056,0.6902245403425199,0,7.0,1.0,6.0,0.6902245403425199,0.7019852258266128,7.0,163,7.0,0.0,False
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.733841780731937,0.689969183915234,0,7.0,14.0,7.0,0.689969183915234,0.7119054823235855,7.0,164,7.0,0.17105263157894737,False
OCDD,SensorStream,46,0.29,928,0.4814814814814815,0.9025518184111598,0,3,342,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6886729120949092,0.7292263118644335,0,7.0,3.0,4.0,0.6886729120949092,0.7089496119796714,7.0,165,7.0,0.02631578947368421,False
OCDD,SensorStream,357,0.32,1053,0.5370370370370372,0.8550607076915024,0,7,1025,785,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.679901009422387,0.7315248318026631,0,7.0,7.0,0.0,0.679901009422387,0.705712920612525,7.0,166,7.0,0.07894736842105263,False
OCDD,SensorStream,525,0.26,1078,0.425925925925926,0.8462417379714102,0,19,402,582,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.677033086022657,0.7649315250473085,0,7.0,19.0,12.0,0.677033086022657,0.7209823055349828,7.0,167,7.0,0.23684210526315788,False
OCDD,SensorStream,168,0.28,1039,0.462962962962963,0.8600911554106667,0,14,1646,1362,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6765838838169208,0.792678528824368,0,7.0,14.0,7.0,0.6765838838169208,0.7346312063206444,7.0,168,7.0,0.17105263157894737,False
OCDD,SensorStream,334,0.38,1294,0.6481481481481483,0.7775942597124853,0,6,1434,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7487013071446337,0.6729197226154798,0,7.0,6.0,1.0,0.6729197226154798,0.7108105148800568,7.0,169,7.0,0.06578947368421052,False
OCDD,SensorStream,735,0.34,1132,0.5740740740740743,0.8278702749072472,0,9,1309,767,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6728639282987547,0.8005238082787927,0,7.0,9.0,2.0,0.6728639282987547,0.7366938682887737,7.0,170,7.0,0.10526315789473684,False
OCDD,SensorStream,43,0.25,926,0.4074074074074074,0.9033625946309866,0,7,4689,1998,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6456452192700796,0.8052506162995049,0,7.0,7.0,0.0,0.6456452192700796,0.7254479177847922,7.0,171,7.0,0.07894736842105263,False
OCDD,SensorStream,378,0.21,998,0.3333333333333333,0.8752223767443758,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6330864193149373,0.8185283295794654,0,7.0,17.0,10.0,0.6330864193149373,0.7258073744472013,7.0,172,7.0,0.21052631578947367,False
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6302132557607392,0.8257267004804181,0,7.0,25.0,18.0,0.6302132557607392,0.7279699781205786,7.0,173,7.0,0.3157894736842105,False
