detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.4956583327847261,0.5567615627246986,0.53142490821273,0.4956583327847261,0.1813863418047869,0.03216301075397286,0.5567615627246986,0.47807113232517595,0.07869043039952262,0.53142490821273,0.4150433317922682,0.11638157642046182,0.4956583327847261,0.3528969189731427,0.14276141381158342,0.1813863418047869,0.17302730186389137,0.00835903994089554,0.03216301075397286,0.19042756097111788,0.15826455021714503,1953.0,0.9677739216658403,1948.0,0.9652949925632127,766.0,0.37927615270203274,7.0,0.002974714923153198,21.0,0.00991571641051066,0.002974714923153198,WACC_0p7_WRT_0p3,0.46504709965294994,32,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,0.26970646395655634,0.04168963170407858,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,0.04168963170407858,0.028552494499201365,0.013137137204877213,0.08358029279501647,0.1216622737271805,0.03808198093216403,0.26970646395655634,0.46442933554479593,0.1947228715882396,0.3279309392564356,0.5091477072759938,0.18121676801955816,0.35950514411083545,0.5331155712773602,0.17361042716652475,7.0,0.002974714923153198,996.0,0.4933068914229053,1544.0,0.7649975210708974,1445.0,0.7159147248388696,1255.0,0.6217154189390184,0.002974714923153198,WACC_0p1_WRT_0p9,0.5197818542389688,33,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1125,0.89,4117,0.943661971830986,0.074795527895494,0,204,1812,117,0.928,0.248,0.9118588402536458,0.9225375326981836,0.9181095778851137,0.9118588402536458,0.3455368630856232,0.07272117460569061,0.9225375326981836,0.6226974647224169,0.2998400679757667,0.9181095778851137,0.5817194164617305,0.3363901614233832,0.9118588402536458,0.5534420779922461,0.35841676226139974,0.3455368630856232,0.2162728910296708,0.12926397205595241,0.07272117460569061,0.16811560206934925,0.09539442746365864,1991.0,0.9866137828458106,1994.0,0.9881011403073872,1886.0,0.9345562716906296,72.0,0.03520079325731284,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.5894893406048587,34,False,,,False,False,False,False,False,204.0,0.9441860465116279
D3,PokerHand,1164,0.84,110,0.8732394366197183,0.7586203039721745,0,28,3668,4699,0.417,0.493,0.10602043623964576,0.21433002554583544,0.1694190994412739,0.10602043623964576,0.05299359622497765,0.09748452124708644,0.21433002554583544,0.0945848525942227,0.11974517295161274,0.1694190994412739,0.07602452448014499,0.0933945749611289,0.10602043623964576,0.29210483576834223,0.1860843995286965,0.05299359622497765,0.4112538264930634,0.35826023026808573,0.09748452124708644,0.4549153026441915,0.35743078139710505,475.0,0.23500247892910262,8.0,0.0034705007436787306,267.0,0.13187902825979178,820.0,0.4060485870104115,714.0,0.35349529003470503,0.0034705007436787306,WACC_0p3_WRT_0p7,0.22597917699553793,35,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,239,0.91,207,0.9718309859154928,0.6397780923292298,0,21,943,955,0.213,0.181,0.24606745048983686,0.33740972285514126,0.2995343503170378,0.24606745048983686,0.08294707347037857,0.007840724456023424,0.33740972285514126,0.25256309727119736,0.0848466255839439,0.2995343503170378,0.18172354505986055,0.11781080525717724,0.24606745048983686,0.2112434228800906,0.03482402760974626,0.08294707347037857,0.19319480456253524,0.11024773109215667,0.007840724456023424,0.23676381404767136,0.22892308959164792,1675.0,0.8299454635597422,1641.0,0.8130887456618741,8.0,0.0034705007436787306,35.0,0.01685671789786812,63.0,0.030738720872583045,0.0034705007436787306,WACC_0p5_WRT_0p5,0.3388200297471492,36,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,0.6488268001715695,0.6913729909242631,0.673731073517273,0.6488268001715695,0.24179636849658442,0.04708906607036621,0.6913729909242631,0.620301972452069,0.0710710184721941,0.673731073517273,0.6003954752110352,0.07333559830623781,0.6488268001715695,0.5586219321028797,0.09020486806868977,0.24179636849658442,0.19647686389480035,0.04531950460178408,0.04708906607036621,0.1683648897597368,0.12127582368937058,1988.0,0.985126425384234,1997.0,0.9895884977689638,1903.0,0.9429846306395637,37.0,0.017848289538919187,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.587803668815072,37,False,,,False,False,False,False,False,176.0,0.813953488372093
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.2863040443211802,0.05003064881632199,0.09018908876043709,0.2863040443211802,0.34320523609151676,0.3740618453810438,0.05003064881632199,0.0356992315572962,0.014331417259025793,0.09018908876043709,0.13711598335628353,0.04692689459584644,0.2863040443211802,0.5487793565234214,0.2624753122022412,0.34320523609151676,0.6104331297238365,0.2672278936323197,0.3740618453810438,0.6443020107332328,0.270240165352189,8.0,0.0034705007436787306,1327.0,0.6574119980168567,1872.0,0.9276152702032722,1921.0,0.9519087754090233,1886.0,0.9345562716906296,0.0034705007436787306,WACC_0p1_WRT_0p9,0.6949925632126921,38,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,217,0.9,223,0.9577464788732394,0.625754135601625,0,66,4183,2818,0.001,0.536,0.26259367665580313,0.35193372342068335,0.3148885802885017,0.26259367665580313,0.08946505841096862,0.010144313625836723,0.35193372342068335,0.22860064796882199,0.12333307545186137,0.3148885802885017,0.15430563401676065,0.16058294627174105,0.26259367665580313,0.21235730206081355,0.050236374594989586,0.08946505841096862,0.2834771648685621,0.19401210645759348,0.010144313625836723,0.33933767933243997,0.32919336570660324,1610.0,0.7977193852255825,1515.0,0.7506197322756569,9.0,0.0039662865642042635,258.0,0.12741695587506197,270.0,0.13336638572136836,0.0039662865642042635,WACC_0p5_WRT_0p5,0.36261774913237477,39,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1943,0.81,72,0.8309859154929577,0.8379239205136301,0,11,938,4353,0.891,0.562,0.02074275848720062,0.13219872737729396,0.08259296402191127,0.02074275848720062,0.09881648673022063,0.14115462505771123,0.13219872737729396,0.08331348735296863,0.04888524002432533,0.08259296402191127,0.07674016301040631,0.0058528010115049545,0.02074275848720062,0.3990205426357367,0.3782777841485361,0.09881648673022063,0.48038811600088194,0.3815716292706613,0.14115462505771123,0.543384520968311,0.40222989591059977,344.0,0.1700545364402578,9.0,0.0039662865642042635,1131.0,0.5602379771938523,1267.0,0.6276648487853247,1337.0,0.6623698562221121,0.0039662865642042635,WACC_0p3_WRT_0p7,0.40485870104115024,40,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,0.3930065937268125,0.46654653715513633,0.43605295864376126,0.3930065937268125,0.1409002391346713,0.02215974074910499,0.46654653715513633,0.45371997481490656,0.012826562340229775,0.43605295864376126,0.3710654580979543,0.06498750054580693,0.3930065937268125,0.3188066334902588,0.07419996023655373,0.1409002391346713,0.17621741775838856,0.03531717862371725,0.02215974074910499,0.2146221858257203,0.1924624450766153,1939.0,0.9608329201784829,1928.0,0.955379276152702,477.0,0.23599405057015369,9.0,0.0039662865642042635,37.0,0.017848289538919187,0.0039662865642042635,WACC_0p7_WRT_0p3,0.4348041646008924,41,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.2531088835919326,0.045904510720657564,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,0.045904510720657564,0.03579205557852597,0.01011245514213159,0.07697149682959593,0.12124644051434243,0.04427494368474649,0.2531088835919326,0.5066568106701508,0.25354792707821816,0.31265664242135466,0.5254672101434034,0.2128105677220487,0.34494844284062715,0.5942351554487035,0.2492867126080764,9.0,0.0039662865642042635,984.0,0.4873574615765989,1715.0,0.8497768963807635,1547.0,0.7664848785324739,1664.0,0.8244918195339613,0.0039662865642042635,WACC_0p1_WRT_0p9,0.5864154685176004,42,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9231050215828553,0.932421189278051,0.9285582098168896,0.9231050215828553,0.34997238513444345,0.07381709942286606,0.932421189278051,0.7440753547026298,0.1883458345754212,0.9285582098168896,0.7084549562918196,0.22010325352507,0.9231050215828553,0.6715703225966618,0.2515346989861935,0.34997238513444345,0.23231086862647576,0.11766151650796769,0.07381709942286606,0.1710659263852008,0.09724882696233474,2008.0,0.9950421417947447,2009.0,0.9955379276152702,2005.0,0.993554784333168,115.0,0.05651958353991076,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.6089241447694596,43,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.03575673199768874,0.15257908072039905,0.10413831102996193,0.03575673199768874,0.06826789306005875,0.11204122251729481,0.15257908072039905,0.1010792420057428,0.05149983871465626,0.10413831102996193,0.07734276069191119,0.02679555033805074,0.03575673199768874,0.3687504095576065,0.33299367755991777,0.06826789306005875,0.4430838595483029,0.37481596648824417,0.11204122251729481,0.4965913948558269,0.38455017233853206,567.0,0.28061477441745164,10.0,0.004462072384729797,890.0,0.4407535944471988,1006.0,0.49826474962816064,982.0,0.48636588993554786,0.004462072384729797,WACC_0p3_WRT_0p7,0.34209221616261776,44,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,219,0.89,155,0.943661971830986,0.6942181318839871,0,25,4876,2980,0.735,0.001,0.181913772348837,0.28102854736812355,0.23993028113633538,0.181913772348837,0.05764470232967417,0.02470101489604487,0.28102854736812355,0.21708667874826673,0.06394186861985682,0.23993028113633538,0.14112244248191705,0.09880783865441833,0.181913772348837,0.2132907731397183,0.03137700079088132,0.05764470232967417,0.29656962895645284,0.23892492662677867,0.02470101489604487,0.36619765333449084,0.34149663843844597,1569.0,0.7773921665840356,1380.0,0.68368864650471,10.0,0.004462072384729797,297.0,0.14675260287555775,345.0,0.17055032226078334,0.004462072384729797,WACC_0p5_WRT_0p5,0.35656916212196327,45,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1093,0.92,1243,0.9859154929577464,0.3013187367800096,0,175,1620,223,0.027,0.082,0.6449175016158092,0.6879373212278345,0.6700990120623798,0.6449175016158092,0.2402545313669928,0.04670811033262807,0.6879373212278345,0.54098913858413,0.14694818264370446,0.6700990120623798,0.47008404028064793,0.20001497178173183,0.6449175016158092,0.40456946116871595,0.24034804044709324,0.2402545313669928,0.17676387227719045,0.06349065908980234,0.04670811033262807,0.2242536576246582,0.17754554729203015,1974.0,0.9781854238968766,1972.0,0.9771938522558254,1171.0,0.5800694100148736,10.0,0.004462072384729797,49.0,0.023797719385225583,0.004462072384729797,WACC_0p7_WRT_0p3,0.5127416955875063,46,False,,,False,False,False,False,False,175.0,0.8093023255813954
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,0.8314204107966477,0.8518445757464809,0.8433756288260357,0.8314204107966477,0.313811745289211,0.06488256090064749,0.8518445757464809,0.6862364595509352,0.16560811619554572,0.8433756288260357,0.6513858197587965,0.19198980906723917,0.8314204107966477,0.5706068638037823,0.2608135469928654,0.313811745289211,0.21221631252212309,0.10159543276708793,0.06488256090064749,0.1741017402290891,0.10921917932844162,2001.0,0.991571641051066,2001.0,0.991571641051066,1935.0,0.9588497768963807,61.0,0.029747149231531978,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.595240456122955,47,False,,,False,False,False,False,False,197.0,0.9116279069767442
D3,PokerHand,436,0.72,53,0.704225352112676,0.8949741644376628,0,9,2467,4837,0.587,0.959,0.17012098176881416,0.0731142770248517,0.0439275170024932,0.17012098176881416,0.23628515824594973,0.27216493648958584,0.0731142770248517,0.036432827382040886,0.03668144964281081,0.0439275170024932,0.14079512251111329,0.09686760550862009,0.17012098176881416,0.5414248369581148,0.37130385518930065,0.23628515824594973,0.6187536784224418,0.382468520176492,0.27216493648958584,0.6570587093621713,0.3848937728725854,10.0,0.004462072384729797,1372.0,0.6797223599405057,1848.0,0.9157164105106594,1946.0,0.9643034209221616,1936.0,0.9593455627169063,0.004462072384729797,WACC_0p1_WRT_0p9,0.7047099652949925,48,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,0.04911413749566253,0.16431817729686196,0.11654844470345291,0.04911413749566253,0.08354218989513973,0.1265979237875031,0.16431817729686196,0.09444556804908798,0.06987260924777398,0.11654844470345291,0.0776089750674789,0.038939469635974014,0.04911413749566253,0.33492741664956455,0.28581327915390203,0.08354218989513973,0.4211357019564071,0.33759351206126736,0.1265979237875031,0.4986849014361146,0.37208697764861154,473.0,0.23401090728805157,11.0,0.00495785820525533,634.0,0.31383242439266235,886.0,0.43877045116509666,992.0,0.49132374814080315,0.00495785820525533,WACC_0p3_WRT_0p7,0.2965790778383738,49,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,159,0.92,345,0.9859154929577464,0.5434753448255949,0,63,4155,1421,0.999,0.001,0.3595533244526577,0.4371462798321634,0.4049721066346996,0.3595533244526577,0.127706186048826,0.018899765923874576,0.4371462798321634,0.25154144435973763,0.1856048354724258,0.4049721066346996,0.17583553919554626,0.22913656743915337,0.3595533244526577,0.2141438694535987,0.145409454999059,0.127706186048826,0.23629956092779925,0.10859337487897325,0.018899765923874576,0.265777907089119,0.24687814116524445,1672.0,0.8284581060981656,1625.0,0.8051561725334655,11.0,0.00495785820525533,126.0,0.061973227565691624,98.0,0.0480912245909767,0.00495785820525533,WACC_0p5_WRT_0p5,0.349727317798711,50,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,286,0.92,431,0.9859154929577464,0.5014672669933311,0,93,3476,567,0.211,0.319,0.4090568282453477,0.48065221457254687,0.45096495303489625,0.4090568282453477,0.14723049177881056,0.02372381390562285,0.48065221457254687,0.39578175817211186,0.084870456400435,0.45096495303489625,0.32595670507600494,0.12500824795889132,0.4090568282453477,0.31948786156921677,0.08956896667613096,0.14723049177881056,0.17755670107027627,0.030326209291465706,0.02372381390562285,0.20280380154111158,0.1790799876354887,1904.0,0.9434804164600893,1903.0,0.9429846306395637,487.0,0.24095190877540903,11.0,0.00495785820525533,27.0,0.012890431333663858,0.00495785820525533,WACC_0p7_WRT_0p3,0.4290530490827963,51,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.46492831305746946,0.5297546211873172,0.5028741801044818,0.46492831305746946,0.16926634515250927,0.029168412830860854,0.5297546211873172,0.5205434192740201,0.009211201913297051,0.5028741801044818,0.4561542670804427,0.046719913024039106,0.46492831305746946,0.4084863049442092,0.05644200811326028,0.16926634515250927,0.1786236855041245,0.009357340351615229,0.029168412830860854,0.17414369987767342,0.14497528704681256,1964.0,0.9732275656916212,1964.0,0.9732275656916212,1209.0,0.5989092711948438,12.0,0.005453644025780862,11.0,0.00495785820525533,0.00495785820525533,WACC_0p9_WRT_0p1,0.5111551809618244,52,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,595,0.7,44,0.6760563380281689,0.929476115424586,0,6,2246,4896,0.42,0.874,0.20331614249806168,0.037382110605655695,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,0.037382110605655695,0.03735762303714306,2.4487568512636393e-05,0.057145108933334354,0.12513512420877812,0.06799001527544377,0.20331614249806168,0.5012427708208699,0.2979266283228082,0.2668337519161118,0.5566659440063172,0.2898321920902054,0.3012783390300025,0.5881117333717701,0.28683339434176763,11.0,0.00495785820525533,1083.0,0.5364402578086267,1691.0,0.8378780366881508,1694.0,0.8393653941497273,1632.0,0.8086266732771443,0.00495785820525533,WACC_0p1_WRT_0p9,0.605453644025781,53,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,0.03575673199768874,0.15257908072039905,0.10413831102996193,0.03575673199768874,0.022445002554815782,0.06837111870667002,0.15257908072039905,0.15852523986915504,0.005946159148755986,0.10413831102996193,0.08673154030246241,0.01740677072749952,0.03575673199768874,0.21482411135028154,0.17906737935259281,0.022445002554815782,0.3104979223754633,0.2880529198206475,0.06837111870667002,0.35931735475406107,0.29094623604739106,1213.0,0.600892414476946,66.0,0.03222607833415964,12.0,0.005453644025780862,347.0,0.1715418939018344,323.0,0.15964303420922163,0.005453644025780862,WACC_0p5_WRT_0p5,0.1939514129895885,54,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,117,0.77,63,0.7746478873239436,0.8628230115881682,0,13,1677,3852,0.738,0.999,0.08713307994569554,0.10641182430333956,0.05533201492853957,0.08713307994569554,0.15991367407054466,0.1993814301385444,0.10641182430333956,0.03791018270183799,0.06850164160150157,0.05533201492853957,0.1077119088699894,0.052379893941449825,0.08713307994569554,0.4333424530601712,0.3462093731144757,0.15991367407054466,0.44987131942909797,0.2899576453585533,0.1993814301385444,0.5369072583446021,0.3375258282060577,12.0,0.005453644025780862,586.0,0.2900347050074368,1361.0,0.6742687159147248,1054.0,0.5220624690133863,1288.0,0.638076351016361,0.005453644025780862,WACC_0p1_WRT_0p9,0.42597917699553794,55,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1068,0.82,101,0.8450704225352111,0.7746216748941193,0,31,3547,4962,0.508,0.335,0.08716396941234544,0.19775810331062849,0.15189988330517298,0.08716396941234544,0.08354218989513973,0.1265979237875031,0.19775810331062849,0.14124687142197806,0.056511231888650426,0.15189988330517298,0.0794756874637934,0.07242419584137959,0.08716396941234544,0.39535700954973285,0.3081930401373874,0.08354218989513973,0.46572413928855705,0.3821819493934173,0.1265979237875031,0.5062712778678011,0.379673354080298,1062.0,0.5260287555775904,12.0,0.005453644025780862,1094.0,0.5418939018344076,1176.0,0.5825483391175013,1051.0,0.5205751115518096,0.005453644025780862,WACC_0p3_WRT_0p7,0.43529995042141795,56,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.7408843384642861,0.7722773501408462,0.7592601349834708,0.7408843384642861,0.27810409188327073,0.05605994586233907,0.7722773501408462,0.6319888042430001,0.14028854589784612,0.7592601349834708,0.5551121566027762,0.20414797838069454,0.7408843384642861,0.48517786911774,0.2557064693465461,0.27810409188327073,0.18242604067893262,0.09567805120433812,0.05605994586233907,0.17681505045058493,0.12075510458824587,1993.0,0.9876053544868617,1986.0,0.984134853743183,1623.0,0.8041646008924145,15.0,0.006941001487357461,12.0,0.005453644025780862,0.005453644025780862,WACC_0p9_WRT_0p1,0.5576598909271195,57,False,,,False,False,False,False,False,189.0,0.8744186046511628
D3,PokerHand,1511,0.91,144,0.9718309859154928,0.7080555564954544,1,1,3685,2238,0.515,0.219,0.1656073608898312,0.26669772998282765,0.22478027719493343,0.1656073608898312,0.051213412859380844,0.0,0.26669772998282765,0.19447655141055434,0.07222117857227331,0.22478027719493343,0.13610209787578434,0.08867817931914909,0.1656073608898312,0.21718301068406076,0.05157564979422957,0.051213412859380844,0.27898934499946665,0.2277759321400858,0.0,0.3438257082508564,0.3438257082508564,1457.0,0.721864154685176,1302.0,0.6450173525037184,13.0,0.005949429846306396,247.0,0.12196331184928111,281.0,0.13882002974714924,0.005949429846306396,WACC_0p5_WRT_0p5,0.32672285572632614,58,False,,,False,False,False,False,False,1.0,0.0
