detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,0.20900542545708253,0.3008224797234807,0.18880098203376044,0.20900542545708253,0.33333333333333365,0.42656076492289874,0.3008224797234807,0.08307750820278297,0.21774497152069772,0.18880098203376044,0.07838010815411352,0.11042087387964693,0.20900542545708253,0.3122659131799735,0.10326048772289095,0.33333333333333365,0.36502246501423186,0.03168913168089821,0.42656076492289874,0.4190264188413214,0.0075343460815773255,183.0,0.1337252020573108,7.0,0.00440852314474651,339.0,0.24834680382072005,505.0,0.37031594415870683,528.0,0.3872152828802351,0.00440852314474651,WACC_0p3_WRT_0p7,0.22880235121234388,31,False,,,False,False,False,False,False,84.0,0.8383838383838383
D3,ForestCovertype,628,0.75,396,0.7058823529411765,0.5538501568685665,0,8,2806,1238,0.968,0.304,0.17249200263586004,0.4032459577402065,0.307634643549358,0.17249200263586004,0.11111111111111126,0.23541435323053145,0.4032459577402065,0.16362584938110605,0.23962010835910044,0.307634643549358,0.11320905053772087,0.19442559301163712,0.17249200263586004,0.22316406190594493,0.05067205927008489,0.11111111111111126,0.3162889133517961,0.20517780224068483,0.23541435323053145,0.36539406770308935,0.1299797144725579,821.0,0.6024981631153563,470.0,0.34459955914768553,7.0,0.00440852314474651,326.0,0.2387950036737693,341.0,0.24981631153563555,0.00440852314474651,WACC_0p5_WRT_0p5,0.28802351212343863,32,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6622582091409951,0.756438874817928,0.7174157637615278,0.6622582091409951,0.1584279372985745,0.10798341210228662,0.756438874817928,0.7019519812077022,0.05448689361022585,0.7174157637615278,0.6549924530549617,0.06242331070656615,0.6622582091409951,0.610710459050731,0.05154775009026413,0.1584279372985745,0.24536069614483358,0.08693275884625909,0.10798341210228662,0.1720001135693143,0.06401670146702768,1346.0,0.988243938280676,1344.0,0.9867744305657604,1343.0,0.9860396767083027,93.0,0.06759735488611315,7.0,0.00440852314474651,0.00440852314474651,WACC_0p9_WRT_0p1,0.6066127847171197,33,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,0.01760563380281692,0.04661246780759118,0.02900683400477426,0.1753574468790815,0.12345924286574328,0.05189820401333822,0.6923909987888657,0.4836643321921528,0.20872666659671285,0.7407407407407411,0.5197991822461531,0.22094155849458808,0.7769958530255718,0.5783824558101975,0.1986133972153743,7.0,0.00440852314474651,666.0,0.4886113152094049,1187.0,0.8714180749448934,1159.0,0.8508449669360764,1206.0,0.8853783982365907,0.00440852314474651,WACC_0p1_WRT_0p9,0.6201322556943423,34,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,145,0.7,166,0.5588235294117646,0.725842246163193,0,16,1023,3616,0.747,0.341,0.16506128242692042,0.21793053758472858,0.09262817883254142,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.21793053758472858,0.08464434332837387,0.1332861942563547,0.09262817883254142,0.07858126769540143,0.014046911137139989,0.16506128242692042,0.33099229103932204,0.16593100861240162,0.2962962962962966,0.39625217682800407,0.09995588053170745,0.39470302964083753,0.4567124708931249,0.062009441252287356,195.0,0.14254224834680382,8.0,0.005143277002204262,457.0,0.33504775900073475,638.0,0.4680382072005878,685.0,0.5025716385011021,0.005143277002204262,WACC_0p3_WRT_0p7,0.29066862601028653,35,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.13594649763260458,0.3768913147559872,0.2770574869794579,0.13594649763260458,0.1851851851851853,0.29912982379465386,0.3768913147559872,0.2212615337464364,0.1556297810095508,0.2770574869794579,0.16891568401555898,0.10814180296389894,0.13594649763260458,0.22457880698409957,0.08863230935149499,0.1851851851851853,0.2600124921795154,0.07482730699433007,0.29912982379465386,0.31096965818395683,0.011839834389302972,1054.0,0.7736958119030125,1047.0,0.7685525349008082,8.0,0.005143277002204262,133.0,0.09698750918442321,187.0,0.1366642174871418,0.005143277002204262,WACC_0p5_WRT_0p5,0.35620867009551793,36,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,0.47384351118204515,0.6205643781528716,0.5597715960575099,0.47384351118204515,0.09037087018591826,0.20355661794847033,0.6205643781528716,0.39760602493602093,0.22295835321685065,0.5597715960575099,0.3421351302477936,0.21763646580971635,0.47384351118204515,0.3375765497602322,0.13626696142181294,0.09037087018591826,0.19530059676570682,0.10492972657978857,0.20355661794847033,0.1737058940154198,0.02985072393305052,1281.0,0.9404849375459221,1283.0,0.9419544452608376,497.0,0.36443791329904485,15.0,0.010286554004408524,8.0,0.005143277002204262,0.005143277002204262,WACC_0p9_WRT_0p1,0.45246142542248347,37,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.5068646239975484,0.6443774199788551,0.5873999387656497,0.5068646239975484,0.10229839025395944,0.10798341210228662,0.6443774199788551,0.49863758174409545,0.14573983823475967,0.5873999387656497,0.45044163380542596,0.1369583049602237,0.5068646239975484,0.42025439136103676,0.08661023263651163,0.10229839025395944,0.18696589773072148,0.08466750747676204,0.10798341210228662,0.19146271591272335,0.08347930381043672,1316.0,0.9662013225569435,1321.0,0.9698750918442322,963.0,0.7068332108743571,8.0,0.005143277002204262,16.0,0.011021307861866276,0.005143277002204262,WACC_0p7_WRT_0p3,0.5318148420279206,38,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.2968937115174064,0.11031348510239279,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,0.11031348510239279,0.046907777453821714,0.06340570764857108,0.033539937743636734,0.10498449667530953,0.07144455893167279,0.2968937115174064,0.46415579357438824,0.16726208205698184,0.40740740740740744,0.516039129868954,0.10863172246154651,0.49027623548702093,0.574992242242333,0.0847160067553121,8.0,0.005143277002204262,299.0,0.21895664952240998,1130.0,0.8295371050698016,1145.0,0.8405584129316679,1195.0,0.8772961058045555,0.005143277002204262,WACC_0p1_WRT_0p9,0.5542983100661278,39,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.12562351274629924,0.36944693599625095,0.2684203775699929,0.12562351274629924,0.2592592592592595,0.3628452943587763,0.36944693599625095,0.20906528495798743,0.16038165103826352,0.2684203775699929,0.1515643295416732,0.11685604802831967,0.12562351274629924,0.224848265656132,0.09922475290983276,0.2592592592592595,0.2345097605464242,0.024749498712835327,0.3628452943587763,0.29361305424115913,0.0692322401176172,1013.0,0.7435709037472447,959.0,0.7038941954445261,9.0,0.005878030859662013,71.0,0.05143277002204261,147.0,0.10727406318883174,0.005878030859662013,WACC_0p5_WRT_0p5,0.32240999265246145,40,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,0.5166144266682171,0.09720708535969756,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,0.09720708535969756,0.10997085387618237,0.012763768516484808,0.11232744281888381,0.0788407506263482,0.03348669219253561,0.5166144266682171,0.34052006083033426,0.17609436583788285,0.5925925925925928,0.4110334263722574,0.18155916622033536,0.649564911897327,0.473634799924318,0.175930111973009,396.0,0.29022777369581193,9.0,0.005878030859662013,515.0,0.3776634827332844,705.0,0.5172667156502572,760.0,0.5576781778104335,0.005878030859662013,WACC_0p3_WRT_0p7,0.34974283614988977,41,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,1250,0.77,1255,0.7647058823529412,0.3250912271408814,0,39,3901,524,0.416,0.054,0.5142809169667866,0.6497256496298953,0.5936050562286165,0.5142809169667866,0.10497722133137641,0.17169888266640912,0.6497256496298953,0.4674316336958312,0.18229401593406414,0.5936050562286165,0.3817604896329194,0.21184456659569706,0.5142809169667866,0.35396022194798193,0.16032069501880464,0.10497722133137641,0.18732706763084472,0.08234984629946832,0.17169888266640912,0.19723754156286186,0.025538658896452737,1307.0,0.9595885378398237,1299.0,0.9537105069801617,618.0,0.4533431300514328,9.0,0.005878030859662013,17.0,0.011756061719324026,0.005878030859662013,WACC_0p7_WRT_0p3,0.47685525349008084,42,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.6706061243566772,0.7624589400804613,0.7244003576413887,0.6706061243566772,0.16144327862936717,0.10798341210228662,0.7624589400804613,0.6620194338612416,0.10043950621921971,0.7244003576413887,0.6267966970208828,0.09760366062050585,0.6706061243566772,0.563644215137213,0.10696190921946425,0.16144327862936717,0.20146752166060375,0.040024243031236584,0.10798341210228662,0.1741206465737155,0.06613723447142889,1341.0,0.9845701689933872,1341.0,0.9845701689933872,1312.0,0.9632623071271125,20.0,0.013960323291697281,9.0,0.005878030859662013,0.005878030859662013,WACC_0p9_WRT_0p1,0.5904481998530493,43,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,0.3847819975777306,0.04083461571477446,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,0.04083461571477446,0.05061543098308552,0.009780815268311059,0.06505493977373553,0.12618797733269202,0.06113303755895649,0.3847819975777306,0.5852281619935571,0.20044616441582652,0.48148148148148157,0.6426748972924318,0.1611934158109502,0.5539917060511432,0.6731806388957917,0.11918893284464849,9.0,0.005878030859662013,712.0,0.5224099926524615,1332.0,0.9779573842762674,1357.0,0.9963262307127112,1355.0,0.9948567229977957,0.005878030859662013,WACC_0p1_WRT_0p9,0.6994856722997796,44,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,857,0.7,360,0.5588235294117646,0.572730486758397,0,80,4521,3683,0.445,0.07,0.16506128242692042,0.3829030670842624,0.2840324360353493,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.3829030670842624,0.15879159462832,0.22411147245594243,0.2840324360353493,0.09915976484254233,0.18487267119280695,0.16506128242692042,0.22642395192224118,0.061362669495320765,0.2962962962962966,0.27672416736773986,0.019572128928556753,0.39470302964083753,0.3243457544179072,0.07035727522293034,794.0,0.582659808963997,178.0,0.13005143277002204,10.0,0.006612784717119765,174.0,0.12711241734019105,222.0,0.1623806024981631,0.006612784717119765,WACC_0p5_WRT_0p5,0.20176340925789865,45,False,,,False,False,False,False,False,80.0,0.797979797979798
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.45047369888361644,0.6037113326229646,0.5402183730388495,0.45047369888361644,0.08192948582878677,0.1398411473843478,0.6037113326229646,0.3891763940056772,0.2145349386172874,0.5402183730388495,0.295379208930089,0.24483916410876044,0.45047369888361644,0.2876017575679284,0.16287194131568805,0.08192948582878677,0.18835106146941136,0.10642157564062459,0.1398411473843478,0.21840111748675162,0.07855997010240381,1273.0,0.9346069066862601,1253.0,0.919911829537105,164.0,0.11976487876561352,10.0,0.006612784717119765,39.0,0.027920646583394562,0.006612784717119765,WACC_0p7_WRT_0p3,0.40176340925789866,46,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.2529495684872443,0.1489776498883012,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.1489776498883012,0.0989068434096058,0.0500708064786954,0.017782436728587342,0.07948835815610382,0.06170592142751648,0.2529495684872443,0.37295982219271956,0.12001025370547524,0.37037037037037046,0.44905143553046106,0.0786810651600906,0.4584185002049597,0.5101114779567905,0.05169297775183074,299.0,0.21895664952240998,10.0,0.006612784717119765,720.0,0.5282880235121235,874.0,0.6414401175606171,934.0,0.6855253490080823,0.006612784717119765,WACC_0p3_WRT_0p7,0.41616458486407054,47,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,451,0.82,1203,0.9117647058823528,0.3334893526743117,1,1,622,129,0.921,0.264,0.5017332703594919,0.6406769650762699,0.5831066008136251,0.5017332703594919,0.10044489961492199,0.012410206256103389,0.6406769650762699,0.5697624591215555,0.07091450595471438,0.5831066008136251,0.4631654439611506,0.11994115685247447,0.5017332703594919,0.4567549183740947,0.04497835198539718,0.10044489961492199,0.22634609015152396,0.12590119053660198,0.012410206256103389,0.18042787657605724,0.16801767031995385,1328.0,0.9750183688464364,1324.0,0.9720793534166055,1104.0,0.8104335047759,60.0,0.04335047759000735,10.0,0.006612784717119765,0.006612784717119765,WACC_0p9_WRT_0p1,0.5614988978692138,48,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,657,0.64,62,0.3823529411764706,0.919467177514828,0,3,152,3672,0.116,0.043,0.4287261406078929,0.009306491832614913,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,0.009306491832614913,0.051369567234193975,0.04206307540157906,0.08081244078878502,0.1366868095061548,0.05587436871736978,0.4287261406078929,0.5280769489266703,0.09935080831877746,0.5185185185185187,0.590987250366503,0.0724687318479843,0.5858494413332046,0.5989346232674193,0.013085181934214707,10.0,0.006612784717119765,844.0,0.6193975018368847,1276.0,0.9368111682586333,1317.0,0.9669360764144012,1270.0,0.9324026451138868,0.006612784717119765,WACC_0p1_WRT_0p9,0.6924320352681852,49,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,808,0.71,182,0.588235294117647,0.7076701858235226,0,17,861,2558,0.36,0.378,0.12111713939675832,0.23751029273944396,0.11534498206620787,0.12111713939675832,0.2592592592592595,0.3628452943587763,0.23751029273944396,0.13485062263032202,0.10265967010912194,0.11534498206620787,0.08252436055752829,0.03282062150867958,0.12111713939675832,0.302676649437248,0.18155951004048965,0.2592592592592595,0.3864384461212083,0.1271791868619488,0.3628452943587763,0.4432666872789891,0.08042139292021278,610.0,0.44746509919177074,11.0,0.0073475385745775165,266.0,0.1947097722263042,595.0,0.43644379132990446,620.0,0.4548126377663483,0.0073475385745775165,WACC_0p3_WRT_0p7,0.308155767817781,50,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,783,0.68,292,0.5000000000000001,0.6141832049135496,0,95,4303,1574,0.697,0.617,0.2529495684872443,0.3382392228748374,0.2322125969951102,0.2529495684872443,0.37037037037037046,0.4584185002049597,0.3382392228748374,0.2529368499877138,0.08530237288712356,0.2322125969951102,0.19141336444553633,0.04079923254957388,0.2529495684872443,0.23211137330003065,0.020838195187213665,0.37037037037037046,0.19896720103837973,0.17140316933199073,0.4584185002049597,0.2194081445846441,0.2390103556203156,1121.0,0.8229243203526818,1112.0,0.8163115356355621,11.0,0.0073475385745775165,19.0,0.01322556943423953,44.0,0.03159441587068332,0.0073475385745775165,WACC_0p5_WRT_0p5,0.33828067597354894,51,False,,,False,False,False,False,False,95.0,0.9494949494949495
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,0.44335833164841076,0.5985801143467702,0.5342650362883014,0.44335833164841076,0.07935935180684812,0.1398411473843478,0.5985801143467702,0.39229505391120884,0.20628506043556133,0.5342650362883014,0.331104519154376,0.20316051713392536,0.44335833164841076,0.3135818028278847,0.12977652882052604,0.07935935180684812,0.18957743580909447,0.11021808400224635,0.1398411473843478,0.22035987504239912,0.08051872765805132,1275.0,0.9360764144011756,1278.0,0.9382806759735489,343.0,0.25128581925055105,11.0,0.0073475385745775165,45.0,0.03232916972814107,0.0073475385745775165,WACC_0p7_WRT_0p3,0.43306392358559886,52,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,1165,0.65,74,0.411764705882353,0.8848373903991553,0,9,187,2838,0.96,0.068,0.3847819975777306,0.046618868091050945,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,0.046618868091050945,0.05192656799721218,0.005307699906161235,0.06505493977373553,0.100963294082392,0.03590835430865648,0.3847819975777306,0.4153893297156251,0.030607332137894516,0.48148148148148157,0.49422728056890813,0.012745799087426568,0.5539917060511432,0.5348685305568618,0.01912317549428144,11.0,0.0073475385745775165,205.0,0.14988978692138133,942.0,0.6914033798677444,1069.0,0.7847171197648788,1050.0,0.7707567964731815,0.0073475385745775165,WACC_0p1_WRT_0p9,0.48082292432035273,53,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.6172535735147279,0.7239839640304182,0.6797609608030494,0.6172535735147279,0.1421718620540369,0.10798341210228662,0.7239839640304182,0.6229965452807811,0.10098741874963713,0.6797609608030494,0.5801800535131955,0.09958090728985391,0.6172535735147279,0.5350289273391795,0.08222464617554837,0.1421718620540369,0.21434708541070313,0.07217522335666623,0.10798341210228662,0.18056086622591871,0.07257745412363209,1333.0,0.9786921381337252,1334.0,0.9794268919911829,1286.0,0.9441587068332109,34.0,0.024246877296105803,11.0,0.0073475385745775165,0.0073475385745775165,WACC_0p9_WRT_0p1,0.5867744305657605,54,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,266,0.71,382,0.588235294117647,0.5609808131890943,0,78,4304,1603,0.568,0.596,0.16183808287342116,0.3955629266342857,0.2987206451621356,0.16183808287342116,0.2592592592592595,0.3628452943587763,0.3955629266342857,0.2090911217382165,0.1864718048960692,0.2987206451621356,0.15848837858077156,0.14023226658136403,0.16183808287342116,0.23218952201564771,0.07035143914222655,0.2592592592592595,0.24303281853291372,0.016226440726345798,0.3628452943587763,0.27680954508761474,0.08603574927116159,1014.0,0.7443056576047025,1008.0,0.7398971344599559,12.0,0.008082292432035268,88.0,0.0639235855988244,120.0,0.08743570903747244,0.008082292432035268,WACC_0p5_WRT_0p5,0.3287288758265981,55,False,,,False,False,False,False,False,78.0,0.7777777777777778
D3,ForestCovertype,1077,0.7,187,0.5588235294117646,0.7023162665408527,0,26,1102,3656,0.634,0.371,0.16506128242692042,0.24327895224823626,0.12203789022301352,0.16506128242692042,0.2962962962962966,0.39470302964083753,0.24327895224823626,0.08706901206033607,0.1562099401879002,0.12203789022301352,0.08257863820473148,0.03945925201828204,0.16506128242692042,0.35825077489784474,0.19318949247092432,0.2962962962962966,0.4410538239192388,0.1447575276229422,0.39470302964083753,0.49699122191195394,0.10228819227111641,211.0,0.15429831006612785,12.0,0.008082292432035268,642.0,0.4709772226304188,835.0,0.6127847171197649,874.0,0.6414401175606171,0.008082292432035268,WACC_0p3_WRT_0p7,0.3775165319617928,56,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,351,0.8,856,0.8529411764705884,0.4010129889626879,0,3,2401,291,0.436,0.333,0.40084614710640826,0.5679226245683715,0.49869563527021443,0.40084614710640826,0.06400357209421102,0.07612567682022542,0.5679226245683715,0.37138704225464697,0.19653558231372453,0.49869563527021443,0.26996367092700047,0.22873196434321397,0.40084614710640826,0.2874954019047334,0.11335074520167487,0.06400357209421102,0.19088820210850926,0.12688463001429823,0.07612567682022542,0.2023602967398457,0.1262346199196203,1260.0,0.9250551065393093,1229.0,0.9022777369581191,163.0,0.11903012490815577,12.0,0.008082292432035268,20.0,0.013960323291697281,0.008082292432035268,WACC_0p7_WRT_0p3,0.3936811168258634,57,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.5092772868103523,0.646117301999013,0.5894185828799097,0.5092772868103523,0.1031698655515341,0.07612567682022542,0.646117301999013,0.603377282923658,0.04274001907535496,0.5894185828799097,0.5397007542894289,0.049717828590480795,0.5092772868103523,0.48758436464147725,0.021692922168875084,0.1031698655515341,0.19775631043517264,0.09458644488363854,0.07612567682022542,0.18296829516955315,0.10684261834932773,1331.0,0.9772226304188097,1330.0,0.9764878765613519,1198.0,0.8795003673769287,17.0,0.011756061719324026,12.0,0.008082292432035268,0.008082292432035268,WACC_0p9_WRT_0p1,0.5706098457016899,58,False,,,False,False,False,False,False,10.0,0.09090909090909091
