detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1275,0.35,762,0.6153846153846153,0.5190418818585857,0,5,3597,781,0.299,0.384,0.15655694197979816,0.4270952813447686,0.25323618578448526,0.15655694197979816,0.19594839249583929,0.318756302737455,0.4270952813447686,0.40315338059782646,0.023941900746942135,0.25323618578448526,0.3471391317030386,0.09390294591855336,0.15655694197979816,0.33572422050106804,0.17916727852126987,0.19594839249583929,0.17076707338870667,0.025181319107132616,0.318756302737455,0.19364362862224974,0.12511267411520524,1742.0,0.9355185384202042,1745.0,0.9371305749596991,844.0,0.45298226759806554,7.0,0.0032240730789897904,43.0,0.022568511552928532,0.0032240730789897904,WACC_0p7_WRT_0p3,0.47028479312197746,32,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,420,0.36,629,0.6346153846153845,0.569967639082575,0,2,2204,110,0.628,0.493,0.07380258649081556,0.3708847757296106,0.1799675074068881,0.07380258649081556,0.17082177976133434,0.2974674371980005,0.3708847757296106,0.4611799535852578,0.09029517785564722,0.1799675074068881,0.3934993710016642,0.2135318635947761,0.07380258649081556,0.4309857386555213,0.35718315216470575,0.17082177976133434,0.20284187776775128,0.03202009800641695,0.2974674371980005,0.1604641972088829,0.1370032399891176,1789.0,0.9607737775389575,1781.0,0.9564750134336378,1504.0,0.8076303062869425,72.0,0.03815153143471252,7.0,0.0032240730789897904,0.0032240730789897904,WACC_0p9_WRT_0p1,0.5532509403546481,33,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.9687500000000001,0.47490489531567315,0.3155545583210003,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.47490489531567315,0.024741554800061887,0.45016334051561124,0.3155545583210003,0.11742188799205881,0.1981326703289415,0.9687500000000001,0.4728634943452403,0.49588650565475983,0.9748733872654951,0.5155382675089201,0.45933511975657504,0.9787111344605456,0.5800256951629205,0.3986854392976251,7.0,0.0032240730789897904,648.0,0.3476625470177324,1674.0,0.8989790435249866,1674.0,0.8989790435249866,1742.0,0.9355185384202042,0.0032240730789897904,WACC_0p1_WRT_0p9,0.6168726491133799,34,False,,,False,False,False,False,False,158.0,0.9127906976744186
D3,SensorStream,1466,0.04,612,0.0192307692307692,0.5772406951460223,0,106,2252,4894,0.785,0.212,0.9687500000000001,0.3628569685652396,0.16950350579781764,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.3628569685652396,0.030152801050663827,0.33270416751457577,0.16950350579781764,0.07433560450155147,0.09516790129626618,0.9687500000000001,0.32324090190568505,0.645509098094315,0.9748733872654951,0.404823478903791,0.5700499083617041,0.9787111344605456,0.44101844160535514,0.5376926928551904,34.0,0.017732401934443847,8.0,0.0037614185921547557,707.0,0.37936593229446536,1086.0,0.5830198817839871,982.0,0.5271359484148307,0.0037614185921547557,WACC_0p3_WRT_0p7,0.30220311660397636,35,False,,,False,False,False,False,False,106.0,0.6104651162790697
D3,SensorStream,695,0.2,647,0.3269230769230769,0.5624776284629174,0,59,4874,2881,0.356,0.592,0.46875,0.37915205160225157,0.19074364916797643,0.46875,0.5728475835134147,0.6380892858292729,0.37915205160225157,0.18676057284705255,0.19239147875519902,0.19074364916797643,0.13279980327016402,0.0579438458978124,0.46875,0.2167635963658886,0.2519864036341114,0.5728475835134147,0.2543050318381275,0.31854255167528717,0.6380892858292729,0.3047964218705591,0.3332928639587138,1295.0,0.6953250940354648,988.0,0.5303600214938206,8.0,0.0037614185921547557,253.0,0.1354110693175712,314.0,0.16818914562063406,0.0037614185921547557,WACC_0p5_WRT_0p5,0.3066093498119291,36,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,1184,0.31,897,0.5384615384615385,0.4757271888593047,0,23,4664,1158,0.25,0.358,0.22694331810362986,0.47490489531567315,0.3155545583210003,0.22694331810362986,0.29645484343385914,0.4039117648952728,0.47490489531567315,0.35508910438529173,0.11981579093038142,0.3155545583210003,0.2902937069731281,0.025260851347872204,0.22694331810362986,0.29004612794053153,0.06310280983690167,0.29645484343385914,0.178027420358118,0.11842742307574114,0.4039117648952728,0.16062695748227546,0.24328480741299735,1696.0,0.9108006448146158,1686.0,0.9054271896829661,383.0,0.20526598602901666,14.0,0.006985491671144546,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.4064481461579795,37,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.9687500000000001,0.49419196588422826,0.3406946661152347,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.49419196588422826,0.025067951640006934,0.46912401424422134,0.3406946661152347,0.14574704993399076,0.19494761618124393,0.9687500000000001,0.5342790661357276,0.4344709338642725,0.9748733872654951,0.6052503860270512,0.36962300123844394,0.9787111344605456,0.6423239915642701,0.33638714289627547,8.0,0.0037614185921547557,1185.0,0.6362170875873187,1813.0,0.9736700698549167,1848.0,0.9924771628156905,1845.0,0.9908651262761956,0.0037614185921547557,WACC_0p1_WRT_0p9,0.7193981730252552,38,False,,,False,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.1874999999999999,0.2898553496668257,0.07434812376422412,0.1874999999999999,0.3467080689028693,0.446489495974182,0.2898553496668257,0.2558095363426264,0.034045813324199314,0.07434812376422412,0.18896048589546346,0.11461236213123935,0.1874999999999999,0.220127945371297,0.03262794537129712,0.3467080689028693,0.2005799885383787,0.14612808036449063,0.446489495974182,0.2494274853148546,0.19706201065932744,1528.0,0.8205265986029017,1470.0,0.7893605588393336,9.0,0.004298764105319721,69.0,0.03653949489521763,143.0,0.07630306286942504,0.004298764105319721,WACC_0p5_WRT_0p5,0.3454056958624395,39,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,652,0.38,681,0.673076923076923,0.5488809142001672,1,1,534,292,0.804,0.044,0.10806851442472826,0.3941597456469853,0.21030572028118227,0.10806851442472826,0.12056855429232413,0.2548897061190913,0.3941597456469853,0.33907428657711464,0.05508545906987067,0.21030572028118227,0.2396862414961476,0.029380521214965316,0.10806851442472826,0.24098950295603686,0.1329209885313086,0.12056855429232413,0.17257786974749523,0.052009315455171096,0.2548897061190913,0.1932767826375431,0.061612923481548176,1673.0,0.8984416980118216,1601.0,0.8597528210639441,51.0,0.026867275658248254,9.0,0.004298764105319721,42.0,0.02203116603976357,0.004298764105319721,WACC_0p7_WRT_0p3,0.36227834497581946,40,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1079,0.11,534,0.1538461538461538,0.6134261813995184,0,80,861,4061,0.44,0.038,0.7500000000000001,0.3229163846816636,0.1174421737967401,0.7500000000000001,0.79898709812396,0.8296890756843638,0.3229163846816636,0.08126261284528792,0.2416537718363757,0.1174421737967401,0.07540812231258547,0.042034051484154636,0.7500000000000001,0.38021929335846344,0.36978070664153667,0.79898709812396,0.45090251562514166,0.3480845824988183,0.8296890756843638,0.5109166818943565,0.3187723937900073,431.0,0.231058570660935,9.0,0.004298764105319721,1210.0,0.6496507254164428,1373.0,0.7372380440623321,1435.0,0.7705534658785599,0.004298764105319721,WACC_0p3_WRT_0p7,0.47855991402471787,41,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,1109,0.39,1101,0.6923076923076923,0.4212988348130662,0,8,3583,564,0.284,0.022,0.3153893934287674,0.5349814747818044,0.39386254596064774,0.3153893934287674,0.09544194155781908,0.2336008405796367,0.5349814747818044,0.4492174134095829,0.08576406137222148,0.39386254596064774,0.3902771844722002,0.003585361488447514,0.3153893934287674,0.3782861730777216,0.06289677964895424,0.09544194155781908,0.18545466328513394,0.09001272172731485,0.2336008405796367,0.16084651815460965,0.07275432242502705,1779.0,0.9554003224073079,1780.0,0.9559376679204729,1195.0,0.6415905427189683,28.0,0.014508328855454057,9.0,0.004298764105319721,0.004298764105319721,WACC_0p9_WRT_0p1,0.5143471252015046,42,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,0.011792452830188671,0.02563192750276251,0.01383947467257384,0.14229249011857698,0.13094405565138792,0.011348434467189056,0.9062500000000001,0.5790137742484971,0.327236225751503,0.9246201617964851,0.6150671409946014,0.30955302080188374,0.9361334033816365,0.6574808401294437,0.2786525632521928,9.0,0.004298764105319721,945.0,0.5072541644277271,1839.0,0.9876410531972059,1853.0,0.9951638903815153,1857.0,0.9973132724341752,0.004298764105319721,WACC_0p1_WRT_0p9,0.6983342289091887,43,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,705,0.15,474,0.2307692307692307,0.6450528615456079,0,49,1578,4194,0.532,0.611,0.625,0.28800769055814973,0.07193975651145726,0.625,0.6984806471859397,0.7445336135265457,0.28800769055814973,0.0689331432135738,0.21907454734457593,0.07193975651145726,0.0759875115634082,0.004047755051950944,0.625,0.2872576374489323,0.3377423625510677,0.6984806471859397,0.3922091080254886,0.30627153916045113,0.7445336135265457,0.4325434906805591,0.3119901228459866,333.0,0.1783987103707684,10.0,0.004836109618484685,363.0,0.19451907576571736,1006.0,0.5400322407307899,929.0,0.4986566362170876,0.004836109618484685,WACC_0p3_WRT_0p7,0.28328855454056956,44,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1380,0.21,507,0.3461538461538461,0.6271947425376383,0,29,4829,2620,0.217,0.632,0.4375000000000001,0.3077190105952483,0.09763286053873373,0.4375000000000001,0.5477209707789097,0.6168004202898185,0.3077190105952483,0.16829583621006547,0.13942317438518284,0.09763286053873373,0.12693823779564095,0.029305377256907225,0.4375000000000001,0.22152424624456965,0.21597575375543046,0.5477209707789097,0.28530236048566077,0.2624186102932489,0.6168004202898185,0.3363668141554177,0.2804336061344008,1182.0,0.6346050510478237,858.0,0.46050510478237505,10.0,0.004836109618484685,395.0,0.21171413218699625,426.0,0.22837184309511016,0.004836109618484685,WACC_0p5_WRT_0p5,0.308006448146158,45,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,108,0.29,567,0.5,0.5975121533010512,0,11,5000,1305,0.257,0.253,0.1874999999999999,0.34048186852619816,0.14033824584354676,0.1874999999999999,0.3467080689028693,0.446489495974182,0.34048186852619816,0.3573157867784242,0.01683391825222602,0.14033824584354676,0.3062153360410932,0.16587709019754643,0.1874999999999999,0.2802488368787699,0.09274883687877,0.3467080689028693,0.17909066773034532,0.167617401172524,0.446489495974182,0.16198402119883037,0.28450547477535165,1700.0,0.9129500268672757,1698.0,0.9118753358409457,300.0,0.16066630843632457,16.0,0.008060182697474477,10.0,0.004836109618484685,0.004836109618484685,WACC_0p9_WRT_0p1,0.39967759269210096,46,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1255,0.46,1225,0.826923076923077,0.3929482519424467,1,1,2432,138,0.568,0.001,0.36145909059352394,0.5662740992710729,0.43465152684960223,0.36145909059352394,0.03334357388951681,0.08457878180345488,0.5662740992710729,0.5031854732203642,0.06308862605070864,0.43465152684960223,0.4656000086729093,0.03094848182330706,0.36145909059352394,0.40900790189748526,0.047548811303961325,0.03334357388951681,0.17262552653607235,0.13928195264655555,0.08457878180345488,0.17414591410625632,0.08956713230280144,1808.0,0.9709833422890919,1813.0,0.9736700698549167,1398.0,0.7506716818914562,10.0,0.004836109618484685,17.0,0.008597528210639442,0.004836109618484685,WACC_0p7_WRT_0p3,0.5417517463729178,47,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.9687500000000001,0.41572365470918926,0.23841361755681761,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.41572365470918926,0.025751570956261616,0.38997208375292763,0.23841361755681761,0.12424784798453278,0.11416576957228483,0.9687500000000001,0.5035072718219897,0.4652427281780104,0.9748733872654951,0.578468320017623,0.39640506724787206,0.9787111344605456,0.6315082623817194,0.34720287207882616,10.0,0.004836109618484685,806.0,0.4325631380977969,1766.0,0.9484148307361634,1825.0,0.9801182160128963,1836.0,0.9860290166577109,0.004836109618484685,WACC_0p1_WRT_0p9,0.6703922622246103,48,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,130,0.08,371,0.0961538461538461,0.7100389644470084,0,10,3719,4522,0.999,0.999,0.84375,0.21627774678962278,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,0.21627774678962278,0.026170375256111413,0.19010737153351137,0.11857707509881411,0.0827792524940278,0.03579782260478631,0.84375,0.24100407669471877,0.6027459233052812,0.874366936327475,0.30655613703630263,0.5678107992911723,0.8935556723027273,0.3819331589280548,0.5116225133746725,11.0,0.0053734551316496505,27.0,0.013970983342289092,52.0,0.027404621171413217,482.0,0.2584631918323482,622.0,0.33369156367544334,0.0053734551316496505,WACC_0p1_WRT_0p9,0.1277807630306287,49,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1522,0.12,1054,0.173076923076923,0.4328873693956391,0,103,3212,4853,0.377,0.549,0.7187500000000001,0.5221903564217946,0.37718971359678793,0.7187500000000001,0.773860485389455,0.8084002101449091,0.5221903564217946,0.0878064333553323,0.4343839230664623,0.37718971359678793,0.07756623521756782,0.2996234783792201,0.7187500000000001,0.3016599820034837,0.4170900179965164,0.773860485389455,0.38398580430407486,0.3898746810853801,0.8084002101449091,0.44121706762450646,0.3671831425204027,490.0,0.26276195593766793,11.0,0.0053734551316496505,496.0,0.2659860290166577,946.0,0.507791509940892,983.0,0.5276732939279957,0.0053734551316496505,WACC_0p3_WRT_0p7,0.3139172487909726,50,False,,,False,False,False,False,False,103.0,0.5930232558139535
D3,SensorStream,405,0.22,431,0.3653846153846153,0.6702817969032924,0,4,4415,2646,0.348,0.327,0.40625000000000006,0.2601606581350452,0.03564199971225909,0.40625000000000006,0.5225943580444047,0.5955115547503639,0.2601606581350452,0.2112254039931612,0.04893525414188399,0.03564199971225909,0.16197707778503143,0.12633507807277233,0.40625000000000006,0.22170597234289757,0.18454402765710248,0.5225943580444047,0.2328962937545508,0.2896980642898539,0.5955115547503639,0.2967254652693105,0.2987860894810534,1391.0,0.7469102632993014,1325.0,0.7114454594304137,11.0,0.0053734551316496505,168.0,0.08973670069854917,281.0,0.15045674368619022,0.0053734551316496505,WACC_0p5_WRT_0p5,0.34078452444922086,51,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.12499999999999975,0.37041858200853683,0.17935983812092096,0.12499999999999975,0.29645484343385914,0.4039117648952728,0.37041858200853683,0.3170969350734932,0.053321646935043654,0.17935983812092096,0.2532868907734921,0.07392705265257113,0.12499999999999975,0.26667587560399997,0.14167587560400022,0.29645484343385914,0.17360309623133874,0.1228517472025204,0.4039117648952728,0.2122481008531563,0.19166366404211652,1630.0,0.8753358409457281,1624.0,0.8721117678667383,190.0,0.1015583019881784,11.0,0.0053734551316496505,72.0,0.03815153143471252,0.0053734551316496505,WACC_0p7_WRT_0p3,0.37850617947340137,52,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1802,0.45,1352,0.8076923076923077,0.3667413393898483,0,2,2918,233,0.817,0.306,0.4040453234914964,0.5952005970885635,0.47235633384227343,0.4040453234914964,0.04801851489772879,0.10586764734290947,0.5952005970885635,0.4954861755521615,0.09971442153640203,0.47235633384227343,0.44612793999378153,0.026228393848491904,0.4040453234914964,0.4090675339718593,0.0050222104803628875,0.04801851489772879,0.1883780543691838,0.14035953947145502,0.10586764734290947,0.16912680029883082,0.06325915295592134,1806.0,0.9699086512627619,1807.0,0.9704459967759269,1400.0,0.7517463729177861,32.0,0.016657710908113917,11.0,0.0053734551316496505,0.0053734551316496505,WACC_0p9_WRT_0p1,0.5428264373992477,53,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,853,0.21,569,0.3461538461538461,0.5965776082478971,0,40,4743,2523,0.93,0.269,0.4375000000000001,0.34151339466977393,0.14168280868681996,0.4375000000000001,0.5477209707789097,0.6168004202898185,0.34151339466977393,0.2173402016309975,0.12417319303877644,0.14168280868681996,0.18010106311816027,0.03841825443134031,0.4375000000000001,0.22185927607761297,0.21564072392238715,0.5477209707789097,0.21890026653959155,0.32882070423931814,0.6168004202898185,0.3011187418215964,0.3156816784682221,1417.0,0.7608812466415905,1432.0,0.7689414293390651,12.0,0.005910800644814616,111.0,0.05910800644814616,300.0,0.16066630843632457,0.005910800644814616,WACC_0p5_WRT_0p5,0.3511015583019882,54,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,352,0.08,505,0.0961538461538461,0.6282435714870116,0,73,2446,3053,0.613,0.339,0.84375,0.3065613409058457,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,0.3065613409058457,0.0915314978714582,0.2150298430343875,0.11857707509881411,0.0781894218337836,0.04038765326503051,0.84375,0.3307092896511723,0.5130407103488277,0.874366936327475,0.4038232489257738,0.47054368740170116,0.8935556723027273,0.46465264304158815,0.4289030292611391,530.0,0.28425577646426653,12.0,0.005910800644814616,793.0,0.42557764642665236,1078.0,0.5787211176786674,1134.0,0.6088124664159055,0.005910800644814616,WACC_0p3_WRT_0p7,0.3806555615260613,55,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,1527,0.23,526,0.3846153846153846,0.6174319489802564,0,29,322,207,0.679,0.59,0.375,0.31849492423877357,0.11167893506397877,0.375,0.4974677453098996,0.5742226892109094,0.31849492423877357,0.380922942538297,0.062428018299523436,0.11167893506397877,0.3028015353787901,0.19112260031481135,0.375,0.29544402743028125,0.07955597256971875,0.4974677453098996,0.17660591819852425,0.32086182711137534,0.5742226892109094,0.22410655708512944,0.3501161321257799,1715.0,0.9210102095647501,1694.0,0.9097259537882859,425.0,0.22783449758194518,12.0,0.005910800644814616,94.0,0.04997313272434175,0.005910800644814616,WACC_0p7_WRT_0p3,0.42289091886082747,56,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1799,0.55,3296,1.0,0.1299270154231833,1,1,2359,49,0.553,0.15,0.7888685999373272,0.85658999241026,0.813069432355578,0.7888685999373272,0.1806261323397095,0.0,0.85658999241026,0.6719943399612789,0.18459565244898113,0.813069432355578,0.6532967592394433,0.15977267311613474,0.7888685999373272,0.5700568311640585,0.2188117687732687,0.1806261323397095,0.2387561300682233,0.058129997728513794,0.0,0.16913347042000762,0.16913347042000762,1848.0,0.9924771628156905,1851.0,0.9940891993551854,1833.0,0.984416980118216,190.0,0.1015583019881784,12.0,0.005910800644814616,0.005910800644814616,WACC_0p9_WRT_0p1,0.6156904889844169,57,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.9687500000000001,0.41331486784211185,0.23527383739806226,0.9687500000000001,0.9748733872654951,0.9787111344605456,0.41331486784211185,0.026349248546974447,0.3869656192951374,0.23527383739806226,0.13837308830755937,0.09690074909050289,0.9687500000000001,0.5469627601553138,0.42178723984468636,0.9748733872654951,0.5968921353620419,0.3779812519034532,0.9787111344605456,0.6028083850595642,0.37590274940098134,12.0,0.005910800644814616,1087.0,0.5835572272971521,1823.0,0.9790435249865663,1843.0,0.9897904352498657,1800.0,0.9666845781837722,0.005910800644814616,WACC_0p1_WRT_0p9,0.7049973132724342,58,False,,,False,False,False,False,False,134.0,0.7732558139534884
D3,SensorStream,1580,0.2,433,0.3269230769230769,0.6690537217689554,0,10,3292,2136,0.918,0.064,0.46875,0.2615161750286058,0.0374088746090917,0.46875,0.5728475835134147,0.6380892858292729,0.2615161750286058,0.19734161554026156,0.06417455948834425,0.0374088746090917,0.14363363486689282,0.10622476025780112,0.46875,0.2232046195598114,0.2455453804401886,0.5728475835134147,0.2845014243494396,0.2883461591639751,0.6380892858292729,0.35289018011377876,0.28519910571549417,1329.0,0.7135948414830736,1156.0,0.6206340677055346,13.0,0.006448146157979581,393.0,0.2106394411606663,490.0,0.26276195593766793,0.006448146157979581,WACC_0p5_WRT_0p5,0.36281569048898443,59,False,,,False,False,False,False,False,10.0,0.05232558139534884
