detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,200,0.71,2,0.6956521739130432,1.0,0,3,1,990,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.0345711216560456,0.024670131557035697,0.0604026845637584,0.18646732081597062,0.1260646362522122,0.15789473684210534,0.8048350050969427,0.6469402682548374,0.18116749253715606,0.815823548463138,0.634656055925982,0.2740422684632787,0.8409209296716631,0.5668786612083844,7.0,0.0019047619047619048,2404.0,0.7628571428571429,3139.0,0.9961904761904762,3151.0,1.0,3151.0,1.0,0.0019047619047619048,WACC_0p1_WRT_0p9,0.7521904761904762,32,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.18600652596141518,0.20334316176111597,0.017336635799700795,0.14169517353425876,0.1335649523521219,0.008130221182136854,0.15789473684210534,0.2282988371649232,0.07040410032281785,0.18116749253715606,0.2468144829953134,0.06564699045815733,0.2740422684632787,0.31305558557495494,0.039013317111676216,2126.0,0.6746031746031746,1595.0,0.506031746031746,8.0,0.0022222222222222222,210.0,0.06634920634920635,441.0,0.13968253968253969,0.0022222222222222222,WACC_0p5_WRT_0p5,0.2777777777777778,33,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,349,0.7,6,0.6521739130434779,0.8223317374251176,0,8,5000,2730,0.001,0.001,0.21052631578947387,0.1573135165990132,0.11144020318494,0.21052631578947387,0.2323445242535839,0.31941462668432385,0.1573135165990132,0.13330171289889511,0.024011803700118073,0.11144020318494,0.07441777265057951,0.03702243053436048,0.21052631578947387,0.32045815054536947,0.1099318347558956,0.2323445242535839,0.3961547364984557,0.16381021224487177,0.31941462668432385,0.4330558453592849,0.11364121867496102,1152.0,0.3653968253968254,8.0,0.0022222222222222222,679.0,0.21523809523809523,1325.0,0.4203174603174603,1228.0,0.38952380952380955,0.0022222222222222222,WACC_0p3_WRT_0p7,0.27853968253968253,34,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2760,0.74,13,0.8260869565217389,0.6769870351235139,0,10,754,367,0.169,0.51,0.18048937853469352,0.3062558600466961,0.26849051909472654,0.18048937853469352,0.02763639738787275,0.13792519380014337,0.3062558600466961,0.42379478944338933,0.11753892939669325,0.26849051909472654,0.33749032245679766,0.06899980336207112,0.18048937853469352,0.3232978622806423,0.14280848374594876,0.02763639738787275,0.19271844341327016,0.16508204602539742,0.13792519380014337,0.21942569603046078,0.0815005022303174,2941.0,0.9333333333333333,2913.0,0.9244444444444444,707.0,0.22412698412698412,8.0,0.0022222222222222222,101.0,0.031746031746031744,0.0022222222222222222,WACC_0p7_WRT_0p3,0.4231746031746031,35,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,220,0.71,2,0.6956521739130432,1.0,0,3,5000,5000,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.03489879870199617,0.024997808602986265,0.0604026845637584,0.11254637563470603,0.05214369107094763,0.15789473684210534,0.43912422308296034,0.281229486240855,0.18116749253715606,0.4763858865332721,0.29521839399611605,0.2740422684632787,0.5014634006528748,0.22742113218959603,8.0,0.0022222222222222222,815.0,0.2584126984126984,2173.0,0.6895238095238095,2055.0,0.652063492063492,1848.0,0.5863492063492064,0.0022222222222222222,WACC_0p1_WRT_0p9,0.4377142857142857,36,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2678,0.74,36,0.8260869565217389,0.4731994542450947,0,30,808,145,0.563,0.112,0.42717960801909577,0.5150876879765613,0.48869052259422646,0.42717960801909577,0.08867771172855962,0.13792519380014337,0.5150876879765613,0.5459131926849725,0.030825504708411167,0.48869052259422646,0.4981806222567707,0.009490099662544216,0.42717960801909577,0.45388873117226003,0.02670912315316426,0.08867771172855962,0.20477126021948408,0.11609354849092446,0.13792519380014337,0.14779972766758528,0.009874533867441915,3044.0,0.966031746031746,3052.0,0.9685714285714285,2296.0,0.7285714285714285,40.0,0.012380952380952381,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.5355555555555556,37,False,,,False,False,False,False,False,30.0,0.3372093023255814
D3,Electricity,352,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3785,2797,0.001,0.372,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.18600652596141518,0.18881273114798128,0.002806205186566102,0.14169517353425876,0.13711122558188862,0.004583947952370132,0.15789473684210534,0.22912581596659673,0.07123107912449139,0.18116749253715606,0.29357796913566736,0.1124104765985113,0.2740422684632787,0.3065741384526004,0.03253186998932167,1969.0,0.6247619047619047,1689.0,0.5358730158730158,9.0,0.0025396825396825397,498.0,0.15777777777777777,415.0,0.13142857142857142,0.0025396825396825397,WACC_0p5_WRT_0p5,0.2904761904761905,38,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,100,0.72,16,0.7391304347826084,0.6362748329961241,0,16,5000,810,0.999,0.001,0.22977257058363906,0.34797578994951633,0.3124815562927786,0.22977257058363906,0.12999046082072832,0.22866991024223363,0.34797578994951633,0.440700573770831,0.09272478382131466,0.3124815562927786,0.3332876152785678,0.020806058985789244,0.22977257058363906,0.25573474841200133,0.02596217782836227,0.12999046082072832,0.19271895016145874,0.06272848934073041,0.22866991024223363,0.2430435627808613,0.014373652538627685,2959.0,0.939047619047619,2908.0,0.9228571428571428,62.0,0.019365079365079366,9.0,0.0025396825396825397,172.0,0.054285714285714284,0.0025396825396825397,WACC_0p7_WRT_0p3,0.38761904761904764,39,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,454,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3135,4032,0.438,0.238,0.2631578947368424,0.08501290738790396,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,0.08501290738790396,0.11303108794510118,0.028018180557197223,0.10067114093959739,0.07493417232899485,0.02573696861060254,0.2631578947368424,0.3772709851635598,0.11411309042671736,0.2835215559700117,0.4561363872396722,0.17261483126966048,0.3647869849053691,0.5241191469272849,0.1593321620219158,820.0,0.26,9.0,0.0025396825396825397,1505.0,0.4774603174603175,1865.0,0.5917460317460318,2083.0,0.660952380952381,0.0025396825396825397,WACC_0p3_WRT_0p7,0.3985396825396826,40,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1436,0.73,91,0.7826086956521737,0.2822007323773479,0,64,1676,114,0.379,0.41,0.6583885871221578,0.7108141009796485,0.6950716918607179,0.6583885871221578,0.1850287956758134,0.18329755202118844,0.7108141009796485,0.7025423615553962,0.0082717394242523,0.6950716918607179,0.6810264654855556,0.014045226375162367,0.6583885871221578,0.6045984231209601,0.05379016400119763,0.1850287956758134,0.22823993075501406,0.04321113507920066,0.18329755202118844,0.14879935576413547,0.03449819625705297,3104.0,0.9850793650793651,3111.0,0.9873015873015873,3033.0,0.9625396825396826,119.0,0.03746031746031746,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.5949841269841271,41,False,,,False,False,False,False,False,64.0,0.7325581395348837
D3,Electricity,824,0.71,2,0.6956521739130432,1.0,0,3,210,4236,0.563,0.607,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.036900734389171845,0.02699974429016194,0.0604026845637584,0.12628669444767784,0.06588400988391944,0.15789473684210534,0.5271448581897289,0.3692501213476236,0.18116749253715606,0.594872139647045,0.41370464710988897,0.2740422684632787,0.6123148254077739,0.3382725569444952,9.0,0.0025396825396825397,1340.0,0.42507936507936506,2776.0,0.8809523809523809,2887.0,0.9161904761904762,2789.0,0.8850793650793651,0.0025396825396825397,WACC_0p1_WRT_0p9,0.621968253968254,42,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2993,0.65,5,0.4347826086956521,0.8546552976983963,0,12,4063,3484,0.725,0.126,0.4736842105263157,0.12418986820015822,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,0.12418986820015822,0.17375115671658548,0.04956128851642726,0.18120805369127513,0.11491898231355777,0.06628907137771736,0.4736842105263157,0.22977188084421651,0.2439123296820992,0.48822968283572243,0.3257363517144787,0.16249333112124376,0.546276417789549,0.39292177455051575,0.1533546432390333,1798.0,0.5704761904761905,899.0,0.2850793650793651,10.0,0.002857142857142857,733.0,0.23238095238095238,907.0,0.2876190476190476,0.002857142857142857,WACC_0p5_WRT_0p5,0.2756825396825397,43,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,662,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3748,4845,0.86,0.71,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.08501290738790396,0.09198223799646334,0.006969330608559379,0.14093959731543618,0.07516158557438571,0.06577801174105047,0.3684210526315788,0.381380550064573,0.012959497432994183,0.38587561940286685,0.4593623168431777,0.07348669744031083,0.45553170134745885,0.5148173260546955,0.059285624707236695,493.0,0.15619047619047619,10.0,0.002857142857142857,1565.0,0.4965079365079365,1893.0,0.6006349206349206,1980.0,0.6282539682539683,0.002857142857142857,WACC_0p3_WRT_0p7,0.3768888888888889,44,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2447,0.74,47,0.8260869565217389,0.4186211907935853,0,37,1434,193,0.417,0.308,0.49324803219723873,0.5710168985432073,0.5476643508874681,0.49324803219723873,0.11621022499403047,0.13792519380014337,0.5710168985432073,0.6577365411140972,0.08671964257088993,0.5476643508874681,0.6084517704117725,0.06078741952430433,0.49324803219723873,0.548040397884367,0.05479236568712825,0.11621022499403047,0.19446481777779073,0.07825459278376026,0.13792519380014337,0.17184327096181753,0.033918077161674165,3086.0,0.9793650793650793,3086.0,0.9793650793650793,2866.0,0.9095238095238095,10.0,0.002857142857142857,23.0,0.006984126984126984,0.002857142857142857,WACC_0p7_WRT_0p3,0.5756190476190476,45,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,751,0.74,88,0.8260869565217389,0.2891523551181681,0,50,1336,91,0.222,0.013,0.6499734648569544,0.7036904083690061,0.6875602068857378,0.6499734648569544,0.18152198484629278,0.13792519380014337,0.7036904083690061,0.7275441963558611,0.023853787986855002,0.6875602068857378,0.6957722097955711,0.00821200290983326,0.6499734648569544,0.6355000329734969,0.01447343188345751,0.18152198484629278,0.2592939369319242,0.07777195208563142,0.13792519380014337,0.15064856203188134,0.012723368231737975,3114.0,0.9882539682539683,3119.0,0.9898412698412699,3067.0,0.9733333333333334,274.0,0.08666666666666667,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.6081904761904762,46,False,,,False,False,False,False,False,50.0,0.5697674418604651
D3,Electricity,303,0.71,2,0.6956521739130432,1.0,0,3,1,449,0.999,0.999,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.009900990099009906,0.037850368575940374,0.027949378476930468,0.0604026845637584,0.14507195140338616,0.08466926683962776,0.15789473684210534,0.554031866752569,0.3961371299104637,0.18116749253715606,0.6089644338568654,0.42779694131970936,0.2740422684632787,0.6367170231166864,0.3626747546534077,10.0,0.002857142857142857,1888.0,0.599047619047619,2884.0,0.9152380952380952,2941.0,0.9333333333333333,2917.0,0.9257142857142857,0.002857142857142857,WACC_0p1_WRT_0p9,0.6752380952380952,47,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,672,0.73,3,0.7826086956521737,0.9396764982233144,0,2,946,4639,0.447,0.549,0.0526315789473684,0.037064182513732204,0.020134228187919444,0.0526315789473684,0.07881342910430048,0.18329755202118844,0.037064182513732204,0.09603129859630326,0.058967116082571054,0.020134228187919444,0.07551956772982327,0.05538533954190382,0.0526315789473684,0.35452406284121424,0.3018924838938458,0.07881342910430048,0.45316241945303876,0.37434899034873825,0.18329755202118844,0.5060933093449949,0.3227957573238064,562.0,0.17809523809523808,11.0,0.0031746031746031746,1161.0,0.3682539682539683,1831.0,0.580952380952381,1892.0,0.6003174603174604,0.0031746031746031746,WACC_0p3_WRT_0p7,0.3461587301587302,48,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,111,0.72,7,0.7391304347826084,0.7943317959217108,0,7,2768,850,0.999,0.212,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.18600652596141518,0.2730756894653806,0.0870691635039654,0.14169517353425876,0.18470665843569734,0.04301148490143858,0.10526315789473693,0.2304166362782777,0.12515347838354074,0.12999046082072832,0.24689795783795476,0.11690749701722644,0.22866991024223363,0.3122354508175139,0.08356554057528029,2554.0,0.8104761904761905,2391.0,0.7587301587301587,11.0,0.0031746031746031746,211.0,0.06666666666666667,437.0,0.1384126984126984,0.0031746031746031746,WACC_0p5_WRT_0p5,0.3554920634920634,49,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,222,0.73,2,0.7826086956521737,1.0,1,1,5000,4690,0.999,0.999,0.0526315789473684,0.0,0.020134228187919444,0.0526315789473684,0.07881342910430048,0.18329755202118844,0.0,0.0384302820476214,0.0384302820476214,0.020134228187919444,0.10445426124033134,0.0843200330524119,0.0526315789473684,0.4397136724859875,0.38708209353861905,0.07881342910430048,0.47232114936459707,0.39350772026029657,0.18329755202118844,0.5048354440226446,0.3215378920014561,11.0,0.0031746031746031746,544.0,0.17238095238095238,2179.0,0.6914285714285714,2016.0,0.6396825396825396,1883.0,0.5974603174603175,0.0031746031746031746,WACC_0p1_WRT_0p9,0.4208253968253969,50,False,,,False,False,False,False,False,1.0,0.0
D3,Electricity,1804,0.73,65,0.7826086956521737,0.3518452389548036,0,54,1063,148,0.701,0.021,0.5740820791599746,0.6394457204770082,0.6198182317334,0.5740820791599746,0.1498959757590606,0.18329755202118844,0.6394457204770082,0.6222446795103848,0.01720104096662345,0.6198182317334,0.5620584701951297,0.05775976153827034,0.5740820791599746,0.5231408792410822,0.050941199918892344,0.1498959757590606,0.1955759164791112,0.045679940720050605,0.18329755202118844,0.15443601560810571,0.028861536413082728,3077.0,0.9765079365079365,3073.0,0.9752380952380952,2764.0,0.8771428571428571,11.0,0.0031746031746031746,13.0,0.0038095238095238095,0.0031746031746031746,WACC_0p7_WRT_0p3,0.5671746031746031,51,False,,,False,False,False,False,False,54.0,0.6162790697674418
D3,Electricity,295,0.74,357,0.8260869565217389,0.0,0,61,1888,46,0.395,0.171,1.0,1.0,1.0,1.0,0.3273875831555209,0.13792519380014337,1.0,0.8319677208330057,0.16803227916699426,1.0,0.8075140848193991,0.19248591518060088,1.0,0.7518079647107517,0.24819203528924827,0.3273875831555209,0.277083942517093,0.050303640638427904,0.13792519380014337,0.15079449487259197,0.012869301072448602,3133.0,0.9942857142857143,3133.0,0.9942857142857143,3128.0,0.9926984126984127,396.0,0.1253968253968254,11.0,0.0031746031746031746,0.0031746031746031746,WACC_0p9_WRT_0p1,0.6219682539682541,52,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,3066,0.67,4,0.5217391304347826,0.8928859551093884,0,9,684,2376,0.108,0.054,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,0.08501290738790396,0.1222365294240453,0.03722362203614134,0.14093959731543618,0.07591173732837878,0.0650278599870574,0.3684210526315788,0.32062242405839975,0.04779862857317907,0.38587561940286685,0.41893499857605127,0.03305937917318441,0.45553170134745885,0.478180064469084,0.02264836312162516,971.0,0.30793650793650795,12.0,0.003492063492063492,682.0,0.21619047619047618,1522.0,0.4828571428571429,1630.0,0.5171428571428571,0.003492063492063492,WACC_0p3_WRT_0p7,0.30552380952380953,53,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2454,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3693,2624,0.032,0.301,0.10526315789473693,0.18600652596141518,0.14169517353425876,0.10526315789473693,0.12999046082072832,0.22866991024223363,0.18600652596141518,0.21989060055761467,0.03388407459619949,0.14169517353425876,0.15039171120440845,0.00869653767014969,0.10526315789473693,0.23407128869308755,0.12880813079835063,0.12999046082072832,0.30579383649260533,0.175803375671877,0.22866991024223363,0.3398751181053555,0.11120520786312185,2266.0,0.719047619047619,1992.0,0.6320634920634921,12.0,0.003492063492063492,588.0,0.18634920634920635,599.0,0.18984126984126984,0.003492063492063492,WACC_0p5_WRT_0p5,0.34615873015873017,54,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.42717960801909577,0.5150876879765613,0.48869052259422646,0.42717960801909577,0.08867771172855962,0.18329755202118844,0.5150876879765613,0.5492160672969738,0.03412837932041246,0.48869052259422646,0.48322400758783357,0.005466515006392891,0.42717960801909577,0.44185242621577797,0.014672818196682202,0.08867771172855962,0.20669167888293646,0.11801396715437684,0.18329755202118844,0.15168668937252588,0.03161086264866256,3047.0,0.966984126984127,3047.0,0.966984126984127,2200.0,0.6980952380952381,46.0,0.014285714285714285,12.0,0.003492063492063492,0.003492063492063492,WACC_0p9_WRT_0p1,0.529968253968254,55,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,1175,0.61,3,0.2608695652173911,0.9396764982233144,0,14,39,4852,0.462,0.223,0.6842105263157896,0.0594059405940594,0.26174496644295303,0.6842105263157896,0.6929378097014336,0.7277658506737296,0.0594059405940594,0.03991596109752065,0.019489979496538752,0.26174496644295303,0.12348304270940264,0.1382619237335504,0.6842105263157896,0.5155017556436052,0.16870877067218437,0.6929378097014336,0.592891761351793,0.10004604834964059,0.7277658506737296,0.6059024182857542,0.12186343238797537,12.0,0.003492063492063492,1245.0,0.3949206349206349,2719.0,0.8628571428571429,2875.0,0.9123809523809524,2745.0,0.8711111111111111,0.003492063492063492,WACC_0p1_WRT_0p9,0.6089523809523809,56,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,1040,0.71,3,0.6956521739130432,0.9396764982233144,0,4,837,3384,0.571,0.078,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.037064182513732204,0.0896772314767692,0.052613048963037,0.0604026845637584,0.07601973527098271,0.015617050707224314,0.15789473684210534,0.3469236267811994,0.18902888993909409,0.18116749253715606,0.4554463591649112,0.27427886662775514,0.2740422684632787,0.5076149485233157,0.23357268006003695,455.0,0.14412698412698413,13.0,0.0038095238095238095,1058.0,0.33555555555555555,1855.0,0.5885714285714285,1912.0,0.6066666666666667,0.0038095238095238095,WACC_0p3_WRT_0p7,0.3357460317460318,57,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,358,0.71,8,0.6956521739130432,0.7696340971734783,0,9,5000,2092,0.474,0.001,0.15789473684210534,0.21131555388658407,0.16838194869174483,0.15789473684210534,0.18116749253715606,0.2740422684632787,0.21131555388658407,0.2366578273492153,0.025342273462631237,0.16838194869174483,0.17303327113554487,0.004651322443800038,0.15789473684210534,0.23522295601159218,0.07732821916948684,0.18116749253715606,0.2702601494781198,0.08909265694096377,0.2740422684632787,0.2935395730781726,0.01949730461489385,2365.0,0.7504761904761905,2289.0,0.7263492063492063,13.0,0.0038095238095238095,344.0,0.10888888888888888,369.0,0.11682539682539683,0.0038095238095238095,WACC_0p5_WRT_0p5,0.3412698412698412,58,False,,,False,False,False,False,False,9.0,0.09302325581395349
