detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.036711818729416666,0.013456004775928312,0.20588235294117657,0.11145552651690996,0.09442682642426661,0.7391304347826088,0.3829454544065392,0.35618498037606955,0.7836500780512355,0.3985225489694901,0.38512752908174547,0.8174738723646614,0.4702750612214469,0.3471988111432145,7.0,0.002737226277372263,707.0,0.3220802919708029,1373.0,0.6259124087591241,1184.0,0.5396897810218978,1341.0,0.6113138686131386,0.002737226277372263,WACC_0p1_WRT_0p9,0.4203467153284672,32,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1069,0.65,48,0.5277777777777779,0.5336449647963151,0,14,966,378,0.558,0.163,0.17391304347826061,0.4255781774285512,0.3407915140751403,0.17391304347826061,0.31489191382891185,0.42200059582142757,0.4255781774285512,0.37469889464114187,0.05087928278740933,0.3407915140751403,0.32773187684187627,0.013059637233264032,0.17391304347826061,0.30981085579797624,0.13589781231971562,0.31489191382891185,0.1544491892244853,0.16044272460442655,0.42200059582142757,0.1614371370609259,0.2605634587605017,2017.0,0.9197080291970803,2033.0,0.927007299270073,689.0,0.31386861313868614,7.0,0.002737226277372263,14.0,0.005930656934306569,0.002737226277372263,WACC_0p7_WRT_0p3,0.43385036496350365,33,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.40209132173354256,0.5888136332187486,0.5281210921524527,0.40209132173354256,0.09854199188014745,0.2394744681860891,0.5888136332187486,0.5642379751733488,0.02457565804539974,0.5281210921524527,0.5234993221719728,0.004621769980479917,0.40209132173354256,0.44341975132548384,0.041328429591941274,0.09854199188014745,0.16479992682587233,0.06625793494572488,0.2394744681860891,0.1541067462703186,0.08536772191577052,2133.0,0.9726277372262774,2134.0,0.9730839416058394,1740.0,0.7933394160583942,12.0,0.005018248175182482,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.5493613138686132,34,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1835,0.62,31,0.4444444444444445,0.6282644160246331,0,19,1545,1191,0.924,0.212,0.3043478260869565,0.323728668465179,0.22390866255780628,0.3043478260869565,0.4230668748032944,0.513263659639097,0.323728668465179,0.28342765786383445,0.040301010601344556,0.22390866255780628,0.21560455793025918,0.008304104627547104,0.3043478260869565,0.20752967606551587,0.09681815002144062,0.4230668748032944,0.1867683265525432,0.23629854825075122,0.513263659639097,0.22224219692739125,0.2910214627117058,1864.0,0.8499087591240876,1844.0,0.8407846715328468,8.0,0.0031934306569343066,55.0,0.024635036496350366,139.0,0.06295620437956205,0.0031934306569343066,WACC_0p5_WRT_0p5,0.3562956204379562,35,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,953,0.57,43,0.3055555555555554,0.5575462258922304,0,38,1493,1063,0.534,0.389,0.5217391304347829,0.39985057412264907,0.31126642683900957,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.39985057412264907,0.3285340679986648,0.07131650612398427,0.31126642683900957,0.2840670140388736,0.02719941280013599,0.5217391304347829,0.25009974824195125,0.2716393821928317,0.6033584764272651,0.1614018987292812,0.4419565776979839,0.6653687660018794,0.1889148606394632,0.4764539053624163,1945.0,0.8868613138686131,1983.0,0.9041970802919708,150.0,0.06797445255474452,8.0,0.0031934306569343066,57.0,0.025547445255474453,0.0031934306569343066,WACC_0p7_WRT_0p3,0.37755474452554744,36,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,1640,0.54,10,0.2222222222222223,0.8653970017798687,0,9,627,2829,0.273,0.408,0.652173913043478,0.06847631702100512,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.06847631702100512,0.09661845246522567,0.028142135444220548,0.17647058823529413,0.07492923777716584,0.10154135045812829,0.652173913043478,0.3596619561120343,0.2925119569314438,0.711533437401647,0.4223801580352541,0.2891532793663929,0.7566318298195485,0.5004103840878302,0.25622144573171823,452.0,0.20574817518248176,8.0,0.0031934306569343066,1165.0,0.531021897810219,1365.0,0.6222627737226277,1569.0,0.7153284671532847,0.0031934306569343066,WACC_0p3_WRT_0p7,0.4155109489051094,37,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1239,0.72,69,0.7222222222222222,0.4544390895430125,0,5,3759,405,0.34,0.052,0.288704033758763,0.5108363288639998,0.43863406585863174,0.288704033758763,0.06248367155535331,0.20905344691353267,0.5108363288639998,0.5420741473556839,0.031237818491684166,0.43863406585863174,0.490496871454513,0.051862805595881245,0.288704033758763,0.45294850165339634,0.16424446789463332,0.06248367155535331,0.20105299405166485,0.13856932249631154,0.20905344691353267,0.15459769409139304,0.05445575282213963,2122.0,0.9676094890510949,2127.0,0.9698905109489051,1801.0,0.8211678832116789,104.0,0.04698905109489051,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.5617700729927007,38,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2182,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,4034,0.999,0.001,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.036985441814963035,0.013729627861474681,0.20588235294117657,0.1162237979353795,0.08965855500579707,0.7391304347826088,0.6103634030219576,0.12876703176065118,0.7836500780512355,0.6751753692138459,0.10847470883738963,0.8174738723646614,0.7152953379958487,0.10217853436881275,8.0,0.0031934306569343066,845.0,0.38503649635036497,2160.0,0.9849452554744526,2189.0,0.9981751824817519,2190.0,0.9986313868613139,0.0031934306569343066,WACC_0p1_WRT_0p9,0.6739963503649635,39,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,933,0.65,31,0.5277777777777779,0.6282644160246331,0,7,499,427,0.298,0.499,0.17391304347826061,0.323728668465179,0.22390866255780628,0.17391304347826061,0.31489191382891185,0.42200059582142757,0.323728668465179,0.2759025521788135,0.047826116286365516,0.22390866255780628,0.20837532854817203,0.015533334009634248,0.17391304347826061,0.20954556999172952,0.035632526513468904,0.31489191382891185,0.18508362329030867,0.12980829053860318,0.42200059582142757,0.20820972516679798,0.2137908706546296,1850.0,0.843521897810219,1817.0,0.8284671532846716,9.0,0.0036496350364963502,43.0,0.01916058394160584,99.0,0.04470802919708029,0.0036496350364963502,WACC_0p5_WRT_0p5,0.34790145985401455,40,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,894,0.64,51,0.5000000000000001,0.5204489606785061,0,20,3241,645,0.095,0.404,0.21739130434782586,0.43978251408692365,0.3570924603383161,0.21739130434782586,0.350950234153706,0.45242161709398404,0.43978251408692365,0.37234413683332757,0.06743837725359608,0.3570924603383161,0.31270618689380675,0.04438627344450935,0.21739130434782586,0.3063498091057765,0.08895850475795067,0.350950234153706,0.18550016573781028,0.16545006841589574,0.45242161709398404,0.15874211360967275,0.29367950348431127,2012.0,0.9174270072992701,2019.0,0.9206204379562044,642.0,0.29242700729927007,47.0,0.020985401459854013,9.0,0.0036496350364963502,0.0036496350364963502,WACC_0p9_WRT_0p1,0.43102189781021893,41,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.391304347826087,0.06847631702100512,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,0.06847631702100512,0.09798471055116666,0.029508393530161534,0.08823529411764719,0.07514931691143314,0.013085977206214044,0.391304347826087,0.36266962915596407,0.028634718670122905,0.4951835154528827,0.44091496555937626,0.054268549893506435,0.57410570218421,0.5121828284124952,0.06192287377171479,468.0,0.21304744525547445,9.0,0.0036496350364963502,1187.0,0.541058394160584,1488.0,0.6783759124087592,1638.0,0.7468065693430657,0.0036496350364963502,WACC_0p3_WRT_0p7,0.4365875912408759,42,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,509,0.64,44,0.5000000000000001,0.5525557373607193,0,18,3699,720,0.401,0.298,0.21739130434782586,0.4052223956648736,0.31743114796617034,0.21739130434782586,0.350950234153706,0.45242161709398404,0.4052223956648736,0.35489123986604865,0.05033115579882497,0.31743114796617034,0.3181299239092894,0.0006987759431190677,0.21739130434782586,0.32007631251869456,0.1026850081708687,0.350950234153706,0.16286879641934557,0.18808143773436045,0.45242161709398404,0.19130168949132842,0.2611199276026556,1991.0,0.9078467153284672,2028.0,0.9247262773722628,785.0,0.35766423357664234,9.0,0.0036496350364963502,60.0,0.026916058394160582,0.0036496350364963502,WACC_0p7_WRT_0p3,0.44416058394160585,43,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1200,0.52,6,0.1666666666666666,0.965768160270022,0,5,15,4579,0.565,0.806,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.03716730889486047,0.013911494941372112,0.20588235294117657,0.14528080908822397,0.060601543852952605,0.7391304347826088,0.5565066617384433,0.18262377304416544,0.7836500780512355,0.6014104700848271,0.18223960796640848,0.8174738723646614,0.6494353589100681,0.1680385134545933,9.0,0.0036496350364963502,1441.0,0.656934306569343,2115.0,0.9644160583941606,2148.0,0.979470802919708,2164.0,0.9867700729927007,0.0036496350364963502,WACC_0p1_WRT_0p9,0.7182481751824817,44,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,571,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1021,1424,0.189,0.326,0.3478260869565219,0.30019794734822136,0.19690472497968545,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.30019794734822136,0.21951556485617194,0.08068238249204943,0.19690472497968545,0.15336004512050191,0.04354467985918353,0.3478260869565219,0.2101562199044744,0.1376698670520475,0.4591251951280887,0.2053391859716087,0.25378600915648,0.5436846809116536,0.2697422805990513,0.27394240031260225,1649.0,0.7518248175182481,1527.0,0.6961678832116789,10.0,0.004105839416058394,117.0,0.05291970802919708,267.0,0.12135036496350365,0.004105839416058394,WACC_0p5_WRT_0p5,0.32527372262773724,45,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1164,0.59,10,0.361111111111111,0.8653970017798687,0,4,906,3752,0.635,0.416,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,0.06847631702100512,0.11567351984075445,0.04719720281974933,0.10294117647058841,0.07589720281272815,0.027043973657860265,0.4347826086956524,0.412246818663657,0.022535790031995406,0.5312418357776769,0.47042744560928745,0.060814390168389465,0.6045267234567665,0.527103358329454,0.07742336512731252,658.0,0.29972627737226276,10.0,0.004105839416058394,1557.0,0.7098540145985401,1654.0,0.7541058394160584,1716.0,0.7823905109489051,0.004105839416058394,WACC_0p3_WRT_0p7,0.510036496350365,46,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,19,0.68,84,0.6111111111111113,0.4113233694151348,0,18,3985,319,0.525,0.218,0.35618950874152805,0.5572466056793899,0.49189466131071585,0.35618950874152805,0.20671695285452948,0.3307375320037582,0.5572466056793899,0.5079981088689229,0.049248496810466946,0.49189466131071585,0.46592018413807657,0.025974477172639288,0.35618950874152805,0.42513982949029167,0.06895032074876362,0.20671695285452948,0.16330272007959695,0.04341423277493253,0.3307375320037582,0.18767676409761372,0.1430607679061445,2105.0,0.9598540145985401,2113.0,0.9635036496350365,1638.0,0.7468065693430657,10.0,0.004105839416058394,53.0,0.023722627737226276,0.004105839416058394,WACC_0p7_WRT_0p3,0.5395985401459854,47,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1251,0.73,131,0.75,0.3135802580923206,0,5,3118,176,0.816,0.328,0.5091787264641938,0.6624584597278675,0.61263615176831,0.5091787264641938,0.08377524495665757,0.17863242564097626,0.6624584597278675,0.556727036744228,0.10573142298363958,0.61263615176831,0.5023884380114902,0.11024771375681974,0.5091787264641938,0.49124161175553316,0.017937114708660662,0.08377524495665757,0.17497323480370708,0.09119798984704951,0.17863242564097626,0.15972359863006308,0.018908827010913176,2128.0,0.9703467153284672,2130.0,0.9712591240875912,1951.0,0.8895985401459854,26.0,0.011405109489051095,10.0,0.004105839416058394,0.004105839416058394,WACC_0p9_WRT_0p1,0.5693430656934306,48,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,72,0.52,10,0.1666666666666666,0.8653970017798687,0,11,4678,1917,0.999,0.999,0.7391304347826088,0.06847631702100512,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.06847631702100512,0.03740143742315939,0.03107487959784573,0.20588235294117657,0.12324535666418492,0.08263699627699166,0.7391304347826088,0.4359152522587771,0.3032151825238317,0.7836500780512355,0.5344001559087698,0.24924992214246577,0.8174738723646614,0.5488189756318046,0.2686548967328568,10.0,0.004105839416058394,1016.0,0.4630474452554745,1698.0,0.7741788321167883,1978.0,0.9019160583941606,1855.0,0.8458029197080292,0.004105839416058394,WACC_0p1_WRT_0p9,0.5978102189781022,49,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,53,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3956,2250,0.001,0.633,0.6086956521739129,0.25496229696875355,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.25496229696875355,0.19867293233385125,0.056289364634902306,0.16176470588235295,0.1499084043897797,0.011856301492573246,0.6086956521739129,0.21171910053986445,0.39697655163404844,0.675475117076853,0.23232442153894547,0.44315069553790754,0.7262108085469919,0.29521600387627234,0.4309948046707196,1545.0,0.7043795620437956,1493.0,0.6806569343065694,11.0,0.004562043795620438,219.0,0.09945255474452555,348.0,0.1583029197080292,0.004562043795620438,WACC_0p5_WRT_0p5,0.32947080291970804,50,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,446,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1009,4320,0.173,0.234,0.652173913043478,0.06847631702100512,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,0.06847631702100512,0.14027335706331867,0.07179704004231355,0.17647058823529413,0.07594635113241277,0.10052423710288136,0.652173913043478,0.3889842216860805,0.26318969135739756,0.711533437401647,0.45704685667508166,0.2544865807265653,0.7566318298195485,0.5156890287126763,0.24094280110687216,975.0,0.4443430656934307,11.0,0.004562043795620438,1422.0,0.6482664233576643,1598.0,0.728558394160584,1661.0,0.7572992700729927,0.004562043795620438,WACC_0p3_WRT_0p7,0.5166058394160584,51,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1397,0.7,110,0.6666666666666666,0.3520582576641486,0,15,1426,292,0.739,0.267,0.44895229235176726,0.6210402807867635,0.5651045052384046,0.44895229235176726,0.13460031220494154,0.26989548945864555,0.6210402807867635,0.5121969305313253,0.10884335025543823,0.5651045052384046,0.4706371406907526,0.09446736454765203,0.44895229235176726,0.4335786447675065,0.015373647584260741,0.13460031220494154,0.18508792052612288,0.05048760832118135,0.26989548945864555,0.1604902996249779,0.10940518983366765,2108.0,0.9612226277372263,2117.0,0.9653284671532847,1690.0,0.770529197080292,44.0,0.019616788321167884,11.0,0.004562043795620438,0.004562043795620438,WACC_0p9_WRT_0p1,0.5442518248175182,52,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1264,0.52,6,0.1666666666666666,0.965768160270022,0,5,127,3880,0.376,0.236,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.03774603799149989,0.014490224038011538,0.20588235294117657,0.11252693377767187,0.0933554191635047,0.7391304347826088,0.4570707187515176,0.28205971603109115,0.7836500780512355,0.5325052091989477,0.2511448688522878,0.8174738723646614,0.5762335646086973,0.24124030775596406,11.0,0.004562043795620438,739.0,0.33667883211678834,1823.0,0.8312043795620438,1971.0,0.8987226277372263,1985.0,0.9051094890510949,0.004562043795620438,WACC_0p1_WRT_0p9,0.5952554744525548,53,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1485,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3553,1250,0.708,0.421,0.3478260869565219,0.323728668465179,0.22390866255780628,0.3478260869565219,0.4591251951280887,0.5436846809116536,0.323728668465179,0.17854058157840783,0.14518808688677118,0.22390866255780628,0.14348476721426232,0.08042389534354397,0.3478260869565219,0.21261818319536038,0.1352079037611615,0.4591251951280887,0.2473123817855463,0.2118128133425424,0.5436846809116536,0.3063365639085875,0.23734811700306607,1401.0,0.6386861313868614,1419.0,0.6468978102189781,12.0,0.005018248175182482,280.0,0.1272810218978102,385.0,0.17518248175182483,0.005018248175182482,WACC_0p5_WRT_0p5,0.3186131386861314,54,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,3,0.55,9,0.2500000000000001,0.8865622850167194,0,7,3185,4819,0.771,0.183,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,0.04569375300525881,0.09995463409610274,0.054260881090843927,0.16176470588235295,0.07655701310564382,0.08520769277670913,0.6086956521739129,0.3217940030973761,0.28690164907653676,0.675475117076853,0.3977712946537184,0.2777038224231346,0.7262108085469919,0.46024210138288735,0.2659687071641046,479.0,0.21806569343065693,12.0,0.005018248175182482,797.0,0.36313868613138683,1180.0,0.5378649635036497,1272.0,0.5798357664233577,0.005018248175182482,WACC_0p3_WRT_0p7,0.3407846715328467,55,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,347,0.68,57,0.6111111111111113,0.4961993585011975,0,13,1218,406,0.591,0.308,0.22334013451986479,0.46588507589904327,0.38704785126322677,0.22334013451986479,0.20671695285452948,0.3307375320037582,0.46588507589904327,0.4418004129299366,0.024084662969106663,0.38704785126322677,0.377625136677601,0.009422714585625769,0.22334013451986479,0.3539775039943202,0.13063736947445542,0.20671695285452948,0.18529390716019922,0.02142304569433026,0.3307375320037582,0.1608195436940556,0.16991798830970262,2077.0,0.9470802919708029,2082.0,0.9493613138686131,1117.0,0.5091240875912408,46.0,0.02052919708029197,12.0,0.005018248175182482,0.005018248175182482,WACC_0p9_WRT_0p1,0.48622262773722624,56,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,0.023255813953488354,0.03779797638856806,0.014542162435079702,0.20588235294117657,0.1470045052252751,0.05887784771590146,0.7391304347826088,0.5483859647604872,0.19074447002212158,0.7836500780512355,0.5827831658878931,0.2008669121633424,0.8174738723646614,0.6049257457826622,0.21254812658199917,12.0,0.005018248175182482,1460.0,0.6656021897810219,2096.0,0.9557481751824818,2120.0,0.9666970802919708,2080.0,0.9484489051094891,0.005018248175182482,WACC_0p1_WRT_0p9,0.7083029197080293,57,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,222,0.57,31,0.3055555555555554,0.6282644160246331,0,27,1285,1005,0.567,0.248,0.5217391304347829,0.323728668465179,0.22390866255780628,0.5217391304347829,0.6033584764272651,0.6653687660018794,0.323728668465179,0.3021056139610798,0.02162305450409918,0.22390866255780628,0.24920953214399386,0.025300869586187574,0.5217391304347829,0.24315578029040003,0.2785833501443829,0.6033584764272651,0.16489583245090256,0.4384626439763626,0.6653687660018794,0.1873409478351786,0.4780278181667008,1893.0,0.8631386861313869,1923.0,0.8768248175182481,108.0,0.04881386861313869,13.0,0.005474452554744526,52.0,0.023266423357664233,0.005474452554744526,WACC_0p7_WRT_0p3,0.3635036496350365,58,False,,,False,False,False,False,False,27.0,0.6046511627906976
