detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,131,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1139,572,0.148,0.39,0.33381667839242946,0.48126177095981526,0.40545639387258553,0.33381667839242946,0.09619898967596813,0.06405686229574137,0.48126177095981526,0.2864222973462862,0.19483947361352905,0.40545639387258553,0.24854204536046487,0.15691434851212066,0.33381667839242946,0.22555876545680362,0.10825791293562584,0.09619898967596813,0.2110195966547596,0.11482060697879148,0.06405686229574137,0.2601283154481291,0.19607145315238772,3174.0,0.8705075445816186,3256.0,0.8930041152263375,7.0,0.0016460905349794238,88.0,0.023868312757201648,161.0,0.0438957475994513,0.0016460905349794238,WACC_0p5_WRT_0p5,0.3665843621399177,31,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2484,0.32,8,0.108108108108108,1.0,1,1,832,4189,0.771,0.911,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.06310976468719857,0.03804384853514925,0.23377924994876412,0.07426845360969805,0.15951079633906606,0.8497543176963082,0.3796269702384654,0.47012734745784274,0.874227223072208,0.4731634738323707,0.40106374923983734,0.8865523469449385,0.5173800780572902,0.3691722688876482,137.0,0.03731138545953361,7.0,0.0016460905349794238,1866.0,0.5116598079561042,2715.0,0.7445816186556927,2628.0,0.720713305898491,0.0016460905349794238,WACC_0p3_WRT_0p7,0.40318244170096024,32,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1913,0.37,14,0.2432432432432431,0.8945125133324883,0,7,295,3793,0.879,0.054,0.6619472148166933,0.031979281179265684,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,0.031979281179265684,0.036824992818313064,0.00484571163904738,0.16194605463146072,0.105864125176304,0.05608192945515672,0.6619472148166933,0.40451672773999087,0.2574304870767024,0.7170112519124678,0.4482208813172246,0.26879037059524324,0.7447427806261114,0.4973783480916272,0.24736443253448426,7.0,0.0016460905349794238,824.0,0.22578875171467763,2338.0,0.6411522633744856,2303.0,0.6315500685871056,2312.0,0.6340192043895747,0.0016460905349794238,WACC_0p1_WRT_0p9,0.42683127572016455,33,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2987,0.62,291,0.9189189189189187,0.2814636234998603,0,73,1631,281,0.208,0.315,0.6088295790532448,0.6954065872961694,0.650895083775361,0.6088295790532448,0.19486349230943104,0.03569494903197602,0.6954065872961694,0.5005180496616919,0.19488853763447755,0.650895083775361,0.41688240233056056,0.23401268144480042,0.6088295790532448,0.3554241041591555,0.25340547489408927,0.19486349230943104,0.16705233367504546,0.027811158634385574,0.03569494903197602,0.22922965506947676,0.19353470603750073,3522.0,0.9659807956104253,3504.0,0.961042524005487,1356.0,0.3717421124828532,7.0,0.0016460905349794238,82.0,0.022222222222222223,0.0016460905349794238,WACC_0p7_WRT_0p3,0.4645267489711934,34,False,,,False,False,False,False,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,1588,0.63,458,0.945945945945946,0.1880626485546281,0,10,4060,243,0.236,0.185,0.738635691231652,0.7964829585681658,0.7667421659954586,0.738635691231652,0.2414331458278373,0.045280273605155914,0.7964829585681658,0.6377592295548521,0.15872372901331366,0.7667421659954586,0.5991996342935496,0.16754253170190903,0.738635691231652,0.5299946746201236,0.20864101661152834,0.2414331458278373,0.1950603846082027,0.04637276121963457,0.045280273605155914,0.1671032001048805,0.1218229264997246,3581.0,0.9821673525377229,3584.0,0.9829903978052126,3534.0,0.969272976680384,46.0,0.012345679012345678,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.589684499314129,35,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,183,0.54,48,0.7027027027027027,0.6500593643205687,0,16,4884,3112,0.381,0.001,0.09656533224520508,0.2965208158112732,0.19371847381092644,0.09656533224520508,0.18247694996935107,0.26259025514209916,0.2965208158112732,0.18017333838817645,0.11634747742309676,0.19371847381092644,0.14483318440988008,0.04888528940104636,0.09656533224520508,0.22644215958667555,0.12987682734147046,0.18247694996935107,0.22394099712462776,0.041464047155276684,0.26259025514209916,0.28463404990603036,0.0220437947639312,2581.0,0.7078189300411523,2602.0,0.7135802469135802,8.0,0.0019204389574759945,139.0,0.03786008230452675,247.0,0.06748971193415639,0.0019204389574759945,WACC_0p5_WRT_0p5,0.30573388203017837,36,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3591,0.32,8,0.108108108108108,1.0,1,1,1605,4907,0.985,0.989,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.043329895035097814,0.018263978883048485,0.23377924994876412,0.0756604360635838,0.15811881388518031,0.8497543176963082,0.36075143248944,0.48900288520686813,0.874227223072208,0.42739228618505753,0.4468349368871505,0.8865523469449385,0.49280906158698856,0.3937432853579499,15.0,0.003840877914951989,8.0,0.0019204389574759945,1466.0,0.401920438957476,1946.0,0.53360768175583,2232.0,0.6120713305898491,0.0019204389574759945,WACC_0p3_WRT_0p7,0.3106721536351166,37,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,3619,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1122,0.762,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,0.02506591615204933,0.03740014036324372,0.01233422421119439,0.23377924994876412,0.10024183324233325,0.13353741670643088,0.8497543176963082,0.3797656042639106,0.46998871343239756,0.874227223072208,0.4151427677813655,0.4590844552908425,0.8865523469449385,0.4761607707146198,0.41039157623031863,8.0,0.0019204389574759945,501.0,0.13717421124828533,1870.0,0.5127572016460905,1759.0,0.4823045267489712,1941.0,0.532235939643347,0.0019204389574759945,WACC_0p1_WRT_0p9,0.33327846364883407,38,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1422,0.63,289,0.945945945945946,0.2828828999192581,0,8,2462,105,0.945,0.506,0.6068571076286526,0.6938706792353729,0.6491347270751507,0.6068571076286526,0.19415584218975132,0.03422432932076407,0.6938706792353729,0.4937094866819189,0.20016119255345405,0.6491347270751507,0.43831101406634604,0.2108237130088047,0.6068571076286526,0.36196900212198574,0.2448881055066669,0.19415584218975132,0.17033723853766375,0.023818603652087572,0.03422432932076407,0.21335652571257502,0.17913219639181094,3513.0,0.9635116598079561,3522.0,0.9659807956104253,1500.0,0.4112482853223594,8.0,0.0019204389574759945,49.0,0.01316872427983539,0.0019204389574759945,WACC_0p7_WRT_0p3,0.47116598079561045,39,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,527,0.61,580,0.8918918918918918,0.1393895649612934,0,138,4200,176,0.623,0.135,0.8062802072839751,0.8491558420270117,0.827112357208656,0.8062802072839751,0.26570150747977017,0.06405686229574137,0.8491558420270117,0.720905537510763,0.12825030451624864,0.827112357208656,0.6799602651561171,0.14715209205253887,0.8062802072839751,0.6368591167211674,0.16942109056280774,0.26570150747977017,0.2324670943532074,0.03323441312656278,0.06405686229574137,0.17283973316285087,0.1087828708671095,3606.0,0.9890260631001372,3604.0,0.988477366255144,3607.0,0.9893004115226337,162.0,0.04417009602194787,8.0,0.0019204389574759945,0.0019204389574759945,WACC_0p9_WRT_0p1,0.6025788751714678,40,False,,,False,False,False,False,False,138.0,0.845679012345679
D3,RialtoBridgeTimelapse,2281,0.53,40,0.6756756756756757,0.6868683203697179,0,12,1155,2057,0.484,0.003,0.06096448560192534,0.25668701632534696,0.14806359536493413,0.06096448560192534,0.21392014420129918,0.2909521684058646,0.25668701632534696,0.1660020637342615,0.09068495259108547,0.14806359536493413,0.11171771836884356,0.03634587699609057,0.06096448560192534,0.22950979481570394,0.16854530921377858,0.21392014420129918,0.25382372303696626,0.039903578835667086,0.2909521684058646,0.2768406480753289,0.014111520330535698,2412.0,0.6614540466392318,1254.0,0.34375857338820304,9.0,0.0021947873799725653,255.0,0.06968449931412894,219.0,0.0598079561042524,0.0021947873799725653,WACC_0p5_WRT_0p5,0.2273799725651578,41,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,378,0.41,16,0.3513513513513512,0.8686658354068857,0,4,474,4496,0.994,0.538,0.5117015325130013,0.05994995724220622,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,0.05994995724220622,0.08931397865912105,0.029364021416914833,0.10447949837761802,0.07587260003948672,0.028606898338131306,0.5117015325130013,0.3646418667114819,0.1470596658015194,0.5912384749846757,0.4431614326293936,0.14807704235528213,0.6312951275710498,0.491791362074551,0.1395037654964988,667.0,0.18271604938271604,9.0,0.0021947873799725653,1544.0,0.4233196159122085,2217.0,0.6079561042524005,2217.0,0.6079561042524005,0.0021947873799725653,WACC_0p3_WRT_0p7,0.36482853223593964,42,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,477,0.62,113,0.9189189189189187,0.4756919780220076,0,7,2327,165,0.031,0.417,0.3388963413101384,0.485217161706757,0.4099898023369682,0.3388963413101384,0.09802138569490806,0.03569494903197602,0.485217161706757,0.44990260740948257,0.035314554297274425,0.4099898023369682,0.36651788147570036,0.04347192086126783,0.3388963413101384,0.34226981076361446,0.0033734694534760523,0.09802138569490806,0.17558578318224796,0.0775643974873399,0.03569494903197602,0.18711147071965847,0.15141652168768244,3474.0,0.9528120713305899,3459.0,0.9486968449931413,1104.0,0.3026063100137174,9.0,0.0021947873799725653,16.0,0.00411522633744856,0.0021947873799725653,WACC_0p7_WRT_0p3,0.4420850480109739,43,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3610,0.31,10,0.081081081081081,0.958560717537887,0,4,1,5000,0.001,0.389,0.8873157382722311,0.028315696431542484,0.24814588901222476,0.8873157382722311,0.905670417304156,0.9149142602087038,0.028315696431542484,0.03779272150802809,0.00947702507648561,0.24814588901222476,0.12397427400205953,0.12417161501016523,0.8873157382722311,0.41967052936540794,0.46764520890682315,0.905670417304156,0.42122655128234293,0.48444386602181305,0.9149142602087038,0.5019240697449137,0.41299019046379015,9.0,0.0021947873799725653,1978.0,0.5423868312757202,2606.0,0.7146776406035665,1852.0,0.5078189300411523,2385.0,0.6540466392318244,0.0021947873799725653,WACC_0p1_WRT_0p9,0.4842249657064472,44,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2782,0.59,1271,0.8378378378378377,0.0,0,159,1888,32,0.406,0.2,1.0,1.0,1.0,1.0,0.3352010362388131,0.12078068882327223,1.0,0.8556888350445132,0.1443111649554868,1.0,0.8255068363248964,0.1744931636751036,1.0,0.8188409131016092,0.18115908689839078,0.3352010362388131,0.29687687311015976,0.03832416312865333,0.12078068882327223,0.17369652918047304,0.052915840357200816,3632.0,0.996159122085048,3632.0,0.996159122085048,3636.0,0.9972565157750343,482.0,0.1319615912208505,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.6247462277091906,45,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,46,0.3,11,0.0540540540540539,0.9405925283103236,0,8,1,1750,0.999,0.25,0.9248771588481541,0.03156547671103567,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,0.03156547671103567,0.03883724810402494,0.007271771392989269,0.2625125280756855,0.11401280250557931,0.14849972557010616,0.9248771588481541,0.34202410010853296,0.5828530587396212,0.9371136115361041,0.38046297616674496,0.5566506353693591,0.9432761734724693,0.4430546074060651,0.5002215660664042,10.0,0.0024691358024691358,1425.0,0.3906721536351166,1098.0,0.300960219478738,1244.0,0.3410150891632373,1413.0,0.38737997256515777,0.0024691358024691358,WACC_0p1_WRT_0p9,0.28449931412894375,46,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,622,0.61,111,0.8918918918918918,0.4793470098301791,0,31,4220,1229,0.805,0.412,0.33381667839242946,0.48126177095981526,0.40545639387258553,0.33381667839242946,0.09619898967596813,0.06405686229574137,0.48126177095981526,0.21661153633703312,0.26465023462278214,0.40545639387258553,0.16732568490718963,0.2381307089653959,0.33381667839242946,0.22956557537674518,0.10425110301568427,0.09619898967596813,0.2613582724351536,0.16515928275918546,0.06405686229574137,0.3038846603212462,0.23982779802550486,2877.0,0.7890260631001371,2870.0,0.7871056241426612,10.0,0.0024691358024691358,293.0,0.08010973936899862,319.0,0.08724279835390947,0.0024691358024691358,WACC_0p5_WRT_0p5,0.34919067215363514,47,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,1308,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4905,567,0.307,0.281,0.5030764759100316,0.6130596181351347,0.5565144091733509,0.5030764759100316,0.15692317278805992,0.06405686229574137,0.6130596181351347,0.44858848982022653,0.16447112831490812,0.5565144091733509,0.3884800386359657,0.16803437053738524,0.5030764759100316,0.34809301247684327,0.1549834634331883,0.15692317278805992,0.17608056026225105,0.01915738747419113,0.06405686229574137,0.22183304274481946,0.1577761804490781,3471.0,0.9519890260631001,3483.0,0.955281207133059,1216.0,0.3333333333333333,10.0,0.0024691358024691358,66.0,0.01783264746227709,0.0024691358024691358,WACC_0p7_WRT_0p3,0.4521810699588477,48,False,,,False,False,False,False,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,3079,0.59,845,0.8378378378378377,0.061791880685233,0,156,4259,56,0.929,0.459,0.9141233397119743,0.9331302582505395,0.9233583044879978,0.9141233397119743,0.3043916525525147,0.12078068882327223,0.9331302582505395,0.8652296800805241,0.06790057817001538,0.9233583044879978,0.8392220488592564,0.08413625562874139,0.9141233397119743,0.8082510803801416,0.10587225933183275,0.3043916525525147,0.3025789651311009,0.0018126874214138278,0.12078068882327223,0.1758097806653144,0.05502909184204219,3634.0,0.9967078189300411,3634.0,0.9967078189300411,3635.0,0.9969821673525378,518.0,0.14183813443072701,10.0,0.0024691358024691358,0.0024691358024691358,WACC_0p9_WRT_0p1,0.6269410150891632,49,False,,,False,False,False,False,False,156.0,0.9567901234567902
D3,RialtoBridgeTimelapse,1942,0.59,72,0.8378378378378377,0.5677388241402893,0,18,1221,1249,0.029,0.338,0.21097216021990475,0.3856061972802804,0.2958222729656961,0.21097216021990475,0.052126899757218716,0.12078068882327223,0.3856061972802804,0.19331592589085564,0.19229027138942476,0.2958222729656961,0.10257976923983875,0.19324250372585733,0.21097216021990475,0.2310866642858925,0.02011450406598775,0.052126899757218716,0.3003585709206954,0.2482316711634767,0.12078068882327223,0.37743119434897227,0.2566505055257,2698.0,0.739917695473251,624.0,0.1709190672153635,11.0,0.0027434842249657062,503.0,0.13772290809327847,738.0,0.20219478737997257,0.0027434842249657062,WACC_0p5_WRT_0p5,0.2506995884773663,50,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3064,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2500,4333,0.834,0.47,0.5117015325130013,0.05994995724220622,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,0.05994995724220622,0.07088870778083384,0.010938750538627619,0.10447949837761802,0.07696713894619157,0.02751235943142645,0.5117015325130013,0.3694620234243972,0.1422395090886041,0.5912384749846757,0.4533722545197002,0.13786622046497554,0.6312951275710498,0.5071442996905725,0.12415082788047727,255.0,0.06968449931412894,11.0,0.0027434842249657062,1638.0,0.44910836762688616,2394.0,0.6565157750342936,2463.0,0.675445816186557,0.0027434842249657062,WACC_0p3_WRT_0p7,0.3706995884773662,51,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2588,0.38,15,0.2702702702702702,0.8811850566206472,0,7,241,3049,0.453,0.04,0.6243857942407702,0.04640194607657972,0.147579415568,0.6243857942407702,0.6855680576805198,0.7163808673623459,0.04640194607657972,0.041241642359350225,0.005160303717229496,0.147579415568,0.10334216518429214,0.04423725038370786,0.6243857942407702,0.40787285969283754,0.2165129345479327,0.6855680576805198,0.47443547978864226,0.2111325778918775,0.7163808673623459,0.5197766651018808,0.19660420226046504,11.0,0.0027434842249657062,663.0,0.18161865569272978,2417.0,0.6628257887517147,2730.0,0.7486968449931413,2664.0,0.7305898491083677,0.0027434842249657062,WACC_0p1_WRT_0p9,0.4652949245541838,52,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2769,0.62,410,0.9189189189189187,0.2108724495998893,0,87,4782,298,0.21,0.33,0.7069352556100271,0.7717987203100203,0.7384507172320608,0.7069352556100271,0.23006019675397094,0.04262067414338375,0.7717987203100203,0.5736476477910605,0.1981510725189598,0.7384507172320608,0.5189481923681899,0.2195025248638709,0.7069352556100271,0.4495976252120036,0.25733763039802354,0.23006019675397094,0.17725425916222684,0.052805937591744095,0.04262067414338375,0.2070526816411205,0.16443200749773676,3554.0,0.9747599451303155,3553.0,0.974485596707819,3039.0,0.8334705075445816,11.0,0.0027434842249657062,39.0,0.010425240054869684,0.0027434842249657062,WACC_0p7_WRT_0p3,0.5591769547325104,53,False,,,False,False,False,False,False,87.0,0.5308641975308642
D3,RialtoBridgeTimelapse,2853,0.61,647,0.8918918918918918,0.1168517411378518,0,142,1271,100,0.668,0.215,0.8376026564254139,0.873545752836581,0.8550664672280353,0.8376026564254139,0.27693884892221227,0.06405686229574137,0.873545752836581,0.6928893966826671,0.18065635615391384,0.8550664672280353,0.666665621105503,0.18840084612253227,0.8376026564254139,0.6058232169062033,0.23177943951921054,0.27693884892221227,0.21931287600389757,0.0576259729183147,0.06405686229574137,0.17767365025836632,0.11361678796262495,3597.0,0.9865569272976681,3601.0,0.9876543209876543,3595.0,0.9860082304526749,113.0,0.030727023319615913,11.0,0.0027434842249657062,0.0027434842249657062,WACC_0p9_WRT_0p1,0.5987379972565157,54,False,,,False,False,False,False,False,142.0,0.8703703703703703
D3,RialtoBridgeTimelapse,1642,0.55,45,0.7297297297297298,0.6631060542914742,0,10,147,363,0.621,0.165,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.151033755737403,0.23422834187833366,0.28240199017649653,0.18007936225888088,0.10232262791761565,0.17753640540483248,0.12572641410556915,0.051809991299263336,0.0784334005077333,0.2314186914497134,0.1529852909419801,0.151033755737403,0.27547176155508424,0.12443800581768125,0.23422834187833366,0.31798275240527024,0.08375441052693658,2580.0,0.7075445816186557,2068.0,0.5670781893004115,12.0,0.003017832647462277,373.0,0.10205761316872428,388.0,0.10617283950617284,0.003017832647462277,WACC_0p5_WRT_0p5,0.2971742112482853,55,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2010,0.43,19,0.4054054054054053,0.8351050416428119,0,6,134,1287,0.331,0.541,0.4365786913611554,0.09626867075316817,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,0.09626867075316817,0.06877274910939132,0.027495921643776844,0.07574622025069667,0.07735282894086576,0.001606608690169084,0.4365786913611554,0.3675879771156096,0.06899071424554581,0.5283520865207797,0.4375738861018249,0.09077820041895479,0.574571301043519,0.5038321348849369,0.070739166158582,215.0,0.058710562414266115,12.0,0.003017832647462277,1598.0,0.4381344307270233,2112.0,0.5791495198902606,2412.0,0.6614540466392318,0.003017832647462277,WACC_0p3_WRT_0p7,0.34809327846364885,56,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2526,0.62,171,0.9189189189189187,0.3907577415708606,0,38,2654,184,0.171,0.54,0.45693561264568605,0.577131024728782,0.5153354208299955,0.45693561264568605,0.14036952998033575,0.03569494903197602,0.577131024728782,0.4834527775954528,0.09367824713332917,0.5153354208299955,0.3745910211485035,0.140744399681492,0.45693561264568605,0.3805173002086427,0.07641831243704333,0.14036952998033575,0.1775788620661294,0.03720933208579366,0.03569494903197602,0.1901859878342673,0.15449103880229126,3503.0,0.9607681755829904,3466.0,0.9506172839506173,1884.0,0.5165980795610425,12.0,0.003017832647462277,20.0,0.005212620027434842,0.003017832647462277,WACC_0p7_WRT_0p3,0.4872427983539095,57,False,,,False,False,False,False,False,38.0,0.22839506172839505
