detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7794357290195829,0.8368428680418832,0.8127134409060013,0.7794357290195829,0.19390426727631305,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8368428680418832,0.5088470374297042,0.3279958306121791,0.8127134409060013,0.4807307303900057,0.3319827105159956,0.7794357290195829,0.5702070071590398,0.2092287218605431,0.19390426727631305,0.29899237052352234,0.1050881032472093,0.07499999999999978,0.2503963635500096,0.17539636355000982,883.0,0.9494079655543596,883.0,0.9494079655543596,525.0,0.5640473627556513,17.0,0.017222820236813777,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.4970936490850377,28,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.1666666666666665,0.21904848913095762,0.10355300111877014,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21904848913095762,0.08759940107959882,0.1314490880513588,0.10355300111877014,0.1568110342004854,0.053258033081715256,0.1666666666666665,0.48203248876856797,0.31536582210190145,0.26470588235294107,0.5073440528782742,0.24263817052533315,0.3749999999999998,0.5640224111783548,0.18902241117835505,53.0,0.05597416576964478,7.0,0.006458557588805167,223.0,0.23896663078579117,312.0,0.33476856835306784,351.0,0.3767491926803014,0.006458557588805167,WACC_0p3_WRT_0p7,0.20258342303552207,29,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.23333333333333325,0.07544805811961904,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07544805811961904,0.07152338832482102,0.003924669794798011,0.025528379442804696,0.20076013626942146,0.17523175682661676,0.23333333333333325,0.5995337033330964,0.36620036999976313,0.3235294117647058,0.6310724703553241,0.3075430585906183,0.4249999999999999,0.6497477832104097,0.22474778321040983,7.0,0.006458557588805167,277.0,0.29709364908503766,632.0,0.6792249730893434,842.0,0.9052744886975242,820.0,0.8815931108719053,0.006458557588805167,WACC_0p1_WRT_0p9,0.5539289558665231,30,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.13333333333333308,0.23421493676531913,0.12096242574538132,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23421493676531913,0.08715257077005466,0.14706236599526445,0.12096242574538132,0.15701089959423908,0.03604847384885776,0.13333333333333308,0.45470357439093934,0.32137024105760625,0.23529411764705863,0.4930719848653223,0.2577778672182637,0.34999999999999964,0.551508484632126,0.20150848463212634,49.0,0.05166846071044134,8.0,0.007534983853606028,160.0,0.17115177610333693,269.0,0.2884822389666308,312.0,0.33476856835306784,0.007534983853606028,WACC_0p3_WRT_0p7,0.1707212055974166,31,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.38054800528875415,0.5417752367889414,0.4740080426549066,0.38054800528875415,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5417752367889414,0.23470460842515584,0.3070706283637855,0.4740080426549066,0.20903345400114792,0.26497458865375867,0.38054800528875415,0.36477732774889193,0.01577067753986222,0.05882352941176478,0.3391532514166561,0.2803297220048913,0.19999999999999987,0.3438943721028577,0.14389437210285785,695.0,0.7470398277717977,338.0,0.3627556512378902,8.0,0.007534983853606028,55.0,0.0581270182992465,83.0,0.08826695371367062,0.007534983853606028,WACC_0p5_WRT_0p5,0.2527448869752423,32,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.6497292074224124,0.7408955780932913,0.7025764363313014,0.6497292074224124,0.14485558263872753,0.015255211729645312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7408955780932913,0.4836351957250174,0.2572603823682739,0.7025764363313014,0.4125880513484354,0.289988384982866,0.6497292074224124,0.4911823094538872,0.15854689796852517,0.14485558263872753,0.29614034275255213,0.1512847601138246,0.015255211729645312,0.2522953824732408,0.23704017074359549,877.0,0.9429494079655544,862.0,0.9268030139935415,244.0,0.26157158234660927,14.0,0.013993541442411194,8.0,0.007534983853606028,0.007534983853606028,WACC_0p9_WRT_0p1,0.43057050592034435,33,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.589840281252946,0.6965941806528642,0.6517232729415259,0.589840281252946,0.12220850971750075,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6965941806528642,0.46719151463663594,0.22940266601622822,0.6517232729415259,0.40601194928843765,0.24571132365308823,0.589840281252946,0.5149920915263508,0.07484818972659513,0.12220850971750075,0.28377557223206024,0.1615670625145595,0.07499999999999978,0.2663020849627076,0.19130208496270779,875.0,0.9407965554359526,859.0,0.9235737351991389,310.0,0.3326157158234661,8.0,0.007534983853606028,15.0,0.015069967707212056,0.007534983853606028,WACC_0p7_WRT_0p3,0.44391819160387513,34,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,0.23333333333333325,0.05614861575913924,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05614861575913924,0.07179586925571435,0.015647253496575107,0.025528379442804696,0.19437404053247043,0.16884566108966573,0.23333333333333325,0.5837425519072847,0.35040921857395146,0.3235294117647058,0.6055126347457681,0.2819832229810623,0.4249999999999999,0.6090366649629712,0.18403666496297127,8.0,0.007534983853606028,228.0,0.24434876210979548,575.0,0.6178686759956943,738.0,0.7933261571582346,583.0,0.6264800861141012,0.007534983853606028,WACC_0p1_WRT_0p9,0.45791173304628635,35,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.13333333333333308,0.3040101478013052,0.2010797014003916,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3040101478013052,0.10631920319565247,0.19769094460565273,0.2010797014003916,0.15872914045964942,0.04235056094074219,0.13333333333333308,0.42969515457610075,0.29636182124276766,0.23529411764705863,0.45744389918759737,0.22214978154053874,0.34999999999999964,0.5102188066509624,0.16021880665096278,169.0,0.18083961248654468,9.0,0.008611410118406888,102.0,0.10871905274488698,200.0,0.21420882669537136,217.0,0.232508073196986,0.008611410118406888,WACC_0p3_WRT_0p7,0.14897739504843915,36,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.2335930582000269,0.43306883757262254,0.3492249748454697,0.2335930582000269,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43306883757262254,0.16041648313555493,0.2726523544370676,0.3492249748454697,0.17888872128474598,0.17033625356072374,0.2335930582000269,0.36520083663913194,0.13160777843910504,0.08823529411764705,0.3608531240106229,0.2726178298929759,0.22499999999999984,0.391964388777368,0.16696438877736816,419.0,0.44994617868675996,90.0,0.09580193756727665,9.0,0.008611410118406888,79.0,0.08396124865446716,111.0,0.11840688912809473,0.008611410118406888,WACC_0p5_WRT_0p5,0.1513455328310011,37,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.49448229957959916,0.6260553996890186,0.5707524602601947,0.49448229957959916,0.08614876874858807,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6260553996890186,0.35215300466896665,0.2739023950200519,0.5707524602601947,0.327443672043401,0.24330878821679364,0.49448229957959916,0.41674304376460924,0.07773925581498992,0.08614876874858807,0.286729829792913,0.20058106104432494,0.07499999999999978,0.291554675161665,0.2165546751616652,846.0,0.9095801937567277,719.0,0.7728740581270183,80.0,0.08503767491926803,9.0,0.008611410118406888,34.0,0.03552206673842842,0.008611410118406888,WACC_0p7_WRT_0p3,0.3623250807319699,38,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6247269066924188,0.7224007254985017,0.6813463665092966,0.6247269066924188,0.13540093110217535,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7224007254985017,0.606425953958058,0.11597477154044367,0.6813463665092966,0.5843499869047464,0.09699637960455021,0.6247269066924188,0.6384320615053141,0.013705154812895248,0.13540093110217535,0.3288210664131184,0.19342013531094307,0.04999999999999974,0.25288549043414443,0.2028854904341447,907.0,0.9752421959095802,906.0,0.9741657696447793,786.0,0.844994617868676,46.0,0.04843918191603875,9.0,0.008611410118406888,0.008611410118406888,WACC_0p9_WRT_0p1,0.5702906350914962,39,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.23333333333333325,0.0805868328783233,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0805868328783233,0.07350928821585352,0.0070775446624697785,0.025528379442804696,0.2067470493453846,0.1812186699025799,0.23333333333333325,0.6157221544300711,0.3823888210967378,0.3235294117647058,0.629926330729883,0.30639691896517723,0.4249999999999999,0.6647574854865747,0.23975748548657477,9.0,0.008611410118406888,321.0,0.3444564047362756,704.0,0.7567276641550054,839.0,0.9020452099031216,876.0,0.9418729817007535,0.008611410118406888,WACC_0p1_WRT_0p9,0.5907427341227126,40,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.1666666666666665,0.21211589435679853,0.09559513985176409,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21211589435679853,0.09135143919610914,0.1207644551606894,0.09559513985176409,0.15915559432556872,0.06356045447380464,0.1666666666666665,0.47481093898385535,0.3081442723171889,0.26470588235294107,0.49888982415424077,0.2341839418012997,0.3749999999999998,0.56323457286979,0.18823457286979017,72.0,0.07642626480086114,10.0,0.00968783638320775,206.0,0.22066738428417654,286.0,0.3067814854682454,345.0,0.37029063509149623,0.00968783638320775,WACC_0p3_WRT_0p7,0.1967707212055974,41,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.9340831697939219,0.9512396050530381,0.9440283947132315,0.9340831697939219,0.2523843919388782,0.17499999999999985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9512396050530381,0.27325657086769417,0.6779830341853439,0.9440283947132315,0.24980209170226042,0.6942263030109711,0.9340831697939219,0.36535398879272407,0.5687291810011978,0.2523843919388782,0.3346046033197703,0.08222021138089214,0.17499999999999985,0.32403166394223687,0.14903166394223702,782.0,0.8406889128094726,502.0,0.5392895586652314,10.0,0.00968783638320775,51.0,0.05382131324004306,65.0,0.0688912809472551,0.00968783638320775,WACC_0p5_WRT_0p5,0.302475780409042,42,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6977980490183009,0.7764533513286062,0.7433928745608992,0.6977980490183009,0.16303287567918956,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7764533513286062,0.30814601707581996,0.4683073342527862,0.7433928745608992,0.2633431572731651,0.4800497172877341,0.6977980490183009,0.3742252110548281,0.3235728379634728,0.16303287567918956,0.2881357607791489,0.12510288509995932,0.09999999999999971,0.2951072970021216,0.19510729700212193,827.0,0.8891280947255114,546.0,0.5866523143164694,17.0,0.017222820236813777,10.0,0.00968783638320775,37.0,0.038751345532831,0.00968783638320775,WACC_0p7_WRT_0p3,0.30828848223896665,43,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6777358653090948,0.7616128318724811,0.7263575798683037,0.6777358653090948,0.15544633562108645,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7616128318724811,0.5728876512780569,0.18872518059442422,0.7263575798683037,0.5337573601593829,0.19260021970892083,0.6777358653090948,0.5744121728380506,0.10332369247104423,0.15544633562108645,0.30765347291921435,0.1522071372981279,0.04999999999999974,0.2554378530486459,0.20543785304864617,894.0,0.961248654467169,893.0,0.9601722282023681,543.0,0.5834230355220668,27.0,0.02798708288482239,10.0,0.00968783638320775,0.00968783638320775,WACC_0p9_WRT_0p1,0.5085037674919268,44,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0136986301369863,0.07377800377382912,0.06007937363684282,0.11044084430463504,0.19314964469126691,0.08270880038663188,0.4666666666666667,0.6018213198134401,0.13515465314677344,0.5294117647058824,0.6544616299468751,0.1250498652409927,0.6,0.6375370430028023,0.03753704300280236,10.0,0.00968783638320775,215.0,0.2303552206673843,646.0,0.6942949407965554,895.0,0.9623250807319699,752.0,0.8083961248654468,0.00968783638320775,WACC_0p1_WRT_0p9,0.5410118406889127,45,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.13333333333333308,0.22351980989080544,0.10868558876398837,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22351980989080544,0.09700908186887251,0.12651072802193292,0.10868558876398837,0.159531868769909,0.05084628000592062,0.13333333333333308,0.43802652721029933,0.30469319387696625,0.23529411764705863,0.47818955955827175,0.24289544191121312,0.34999999999999964,0.5433404012867888,0.1933404012867892,114.0,0.1216361679224973,11.0,0.010764262648008612,118.0,0.12594187298170076,230.0,0.2465016146393972,292.0,0.3132400430570506,0.010764262648008612,WACC_0p3_WRT_0p7,0.1636167922497309,46,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.73057681688817,0.8007006590679614,0.7712261343105428,0.73057681688817,0.17542820806695522,0.12499999999999976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8007006590679614,0.31454686659190567,0.4861537924760557,0.7712261343105428,0.25195653004469376,0.519269604265849,0.73057681688817,0.3682133401009342,0.3623634767872358,0.17542820806695522,0.3058651762712918,0.13043696820433656,0.12499999999999976,0.30500098445610346,0.18000098445610369,834.0,0.8966630785791173,514.0,0.5522066738428417,11.0,0.010764262648008612,24.0,0.024757804090419805,47.0,0.04951560818083961,0.010764262648008612,WACC_0p5_WRT_0p5,0.30678148546824546,47,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,0.6511281514932148,0.741930413433337,0.7037643142238581,0.6511281514932148,0.1453845951024763,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.741930413433337,0.45211956598780956,0.28981084744552743,0.7037643142238581,0.3585919173851369,0.3451723968387212,0.6511281514932148,0.437007480589983,0.21412067090323178,0.1453845951024763,0.2885421019735744,0.14315750687109807,0.04999999999999974,0.2693399770714746,0.21933997707147487,872.0,0.93756727664155,787.0,0.8460710441334769,113.0,0.12055974165769645,11.0,0.010764262648008612,17.0,0.017222820236813777,0.010764262648008612,WACC_0p7_WRT_0p3,0.3864370290635092,48,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.46144788965220535,0.6016189868660149,0.5427021285382834,0.46144788965220535,0.07365676499453155,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6016189868660149,0.44848562700317673,0.15313335986283816,0.5427021285382834,0.3884843164381853,0.15421781210009805,0.46144788965220535,0.49280334247158775,0.0313554528193824,0.07365676499453155,0.3052724883493087,0.23161572335477715,0.0,0.25637159156177064,0.25637159156177064,871.0,0.9364908503767492,838.0,0.9009687836383208,247.0,0.26480086114101187,23.0,0.023681377825618945,11.0,0.010764262648008612,0.010764262648008612,WACC_0p9_WRT_0p1,0.4273412271259419,49,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,0.26666666666666666,0.0805868328783233,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0805868328783233,0.07393212131868986,0.006654711559633444,0.03765873156592332,0.1913919773904953,0.15373324582457198,0.26666666666666666,0.5780434201266715,0.3113767534600049,0.35294117647058826,0.6039067314901629,0.2509655550195747,0.4499999999999999,0.6400685124713648,0.19006851247136486,11.0,0.010764262648008612,198.0,0.21205597416576966,556.0,0.5974165769644779,731.0,0.7857911733046287,764.0,0.8213132400430571,0.010764262648008612,WACC_0p1_WRT_0p9,0.48546824542518835,50,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.1356806990904647,0.36064051713541223,0.26608517732117365,0.1356806990904647,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36064051713541223,0.13034143288462477,0.23029908425078746,0.26608517732117365,0.1662488969030595,0.09983628041811415,0.1356806990904647,0.36847591869939034,0.23279521960892563,0.14705882352941188,0.3859827096448884,0.23892388611547652,0.2749999999999999,0.43028247962434346,0.15528247962434355,283.0,0.30355220667384286,24.0,0.024757804090419805,12.0,0.011840688912809472,116.0,0.12378902045209902,144.0,0.15392895586652314,0.011840688912809472,WACC_0p5_WRT_0p5,0.12357373519913886,51,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.13333333333333308,0.24330341424531196,0.13139500478255214,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24330341424531196,0.10749605780828694,0.13580735643702502,0.13139500478255214,0.160606708689968,0.029211703907415842,0.13333333333333308,0.4432555385941663,0.3099222052608332,0.23529411764705863,0.4830397630468457,0.24774564539978708,0.34999999999999964,0.5331797517984843,0.18317975179848467,174.0,0.18622174381054898,12.0,0.011840688912809472,128.0,0.13670613562970937,244.0,0.26157158234660927,270.0,0.28955866523143164,0.011840688912809472,WACC_0p3_WRT_0p7,0.17717976318622175,52,False,,,False,False,False,False,False,24.0,0.16083916083916083
