detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,930,0.86,104,0.8999999999999999,0.7685175326834798,0,7,3505,1612,0.175,1,0.922,0.09440837908658278,0.19516820948707828,0.1474258794462289,0.09440837908658278,0.010638371127148268,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19516820948707828,0.170440096214197,0.02472811327288127,0.1474258794462289,0.19707430581269414,0.04964842636646524,0.09440837908658278,0.3240678552636144,0.22965947617703164,0.010638371127148268,0.38190336959573085,0.3712649984685826,0.07206940862491482,0.4448452608153378,0.372775852190423,280.0,0.2080536912751678,194.0,0.14392244593586875,7.0,0.0044742729306487695,308.0,0.22893363161819538,382.0,0.2841163310961969,0.0044742729306487695,WACC_0p5_WRT_0p5,0.1739000745712155,28,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.5227562718493398,0.5758563624394649,0.5506963156224322,0.5227562718493398,0.18102553379157044,0.03712810817466847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5758563624394649,0.4390416321629246,0.13681473027654034,0.5506963156224322,0.3771387839230697,0.17355753169936244,0.5227562718493398,0.4505585357912715,0.07219773605806834,0.18102553379157044,0.24724400110280778,0.06621846731123734,0.03712810817466847,0.2649202419868342,0.22779213381216576,1215.0,0.9052945563012678,1207.0,0.8993288590604027,305.0,0.226696495152871,7.0,0.0044742729306487695,23.0,0.01640566741237882,0.0044742729306487695,WACC_0p7_WRT_0p3,0.41043997017151385,29,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.10781186101396145,0.08287432010295603,0.028470757253284937,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08287432010295603,0.06581011285017829,0.01706420725277774,0.028470757253284937,0.1705916695980423,0.14212091234475738,0.10781186101396145,0.4674394399022313,0.35962757888826985,0.16767989951966436,0.5361808059614397,0.36850090644177536,0.21935997868445212,0.5917003213291734,0.37234034264472127,7.0,0.0044742729306487695,77.0,0.05667412378821775,380.0,0.2826249067859806,1266.0,0.9433258762117822,1314.0,0.9791200596569725,0.0044742729306487695,WACC_0p1_WRT_0p9,0.4532438478747204,30,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.9381345938228279,0.9450179921340691,0.9417564793598646,0.9381345938228279,0.3470992790549738,0.07751083911947657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9450179921340691,0.5564336157224417,0.38858437641162746,0.9417564793598646,0.490626663415109,0.4511298159447556,0.9381345938228279,0.5610063277668405,0.3771282660559875,0.3470992790549738,0.27695838938278416,0.07014088967218962,0.07751083911947657,0.24792506102521097,0.1704142219057344,1315.0,0.9798657718120806,1312.0,0.9776286353467561,926.0,0.6897837434750187,49.0,0.035794183445190156,7.0,0.0044742729306487695,0.0044742729306487695,WACC_0p9_WRT_0p1,0.537509321401939,31,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.22599975132144617,0.3121181870332634,0.2713132872630567,0.22599975132144617,0.0623783531653535,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3121181870332634,0.25483584734216086,0.057282339691102524,0.2713132872630567,0.22908324317772066,0.04223004408533604,0.22599975132144617,0.32720060399010065,0.10120085266865447,0.0623783531653535,0.31337354774916554,0.25099519458381203,0.013153180601099735,0.3646574908341516,0.3515043102330519,589.0,0.43847874720357943,312.0,0.2319164802386279,8.0,0.005219985085756898,137.0,0.10141685309470544,191.0,0.14168530947054436,0.005219985085756898,WACC_0p5_WRT_0p5,0.1837434750186428,32,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.20881429184256964,0.05230665354941042,0.04684313154893879,0.20881429184256964,0.26190481655517406,0.30773432072017454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05230665354941042,0.0768017293922058,0.024495075842795373,0.04684313154893879,0.14953779518003435,0.10269466363109556,0.20881429184256964,0.4048287844503292,0.19601449260775958,0.26190481655517406,0.4962737602875211,0.23436894373234707,0.30773432072017454,0.5458848541459383,0.2381505334257638,19.0,0.013422818791946308,8.0,0.005219985085756898,139.0,0.1029082774049217,950.0,0.7076808351976137,945.0,0.7039522744220731,0.005219985085756898,WACC_0p3_WRT_0p7,0.30663683818046233,33,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.0573106455996573,0.14422465067101736,0.09346036718955927,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14422465067101736,0.06634453471025183,0.07788011596076554,0.09346036718955927,0.15138085134440263,0.057920484154843355,0.0573106455996573,0.39590205464451456,0.33859140904485724,0.12056744100190943,0.5027343990526607,0.3821669580507513,0.17517280766659082,0.5579417965572746,0.3827689888906838,8.0,0.005219985085756898,10.0,0.006711409395973154,115.0,0.08501118568232663,1008.0,0.7509321401938852,1061.0,0.790454884414616,0.005219985085756898,WACC_0p1_WRT_0p9,0.3276659209545116,34,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,1231,0.92,2681,0.9857142857142857,0.2602969994152272,0,62,4349,118,6.048,6,0.81,0.6932759870861414,0.7274033562084256,0.7112330221220556,0.6932759870861414,0.2492015705574759,0.05370589140725748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7274033562084256,0.4760095656628311,0.25139379054559446,0.7112330221220556,0.41077915553956484,0.3004538665824908,0.6932759870861414,0.48196526357266367,0.21131072351347768,0.2492015705574759,0.248107466045862,0.0010941045116139025,0.05370589140725748,0.2566795057754163,0.20297361436815883,1261.0,0.9395973154362416,1249.0,0.930648769574944,460.0,0.3422818791946309,8.0,0.005219985085756898,15.0,0.010439970171513796,0.005219985085756898,WACC_0p7_WRT_0p3,0.4456375838926173,35,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,742,0.91,5468,0.9714285714285714,0.1485427015948116,0,75,3448,88,7.199,13,0.796,0.8249629706658804,0.8444383069899106,0.8352104437556964,0.8249629706658804,0.3018517677599275,0.06650838914370262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8444383069899106,0.5643546059772191,0.28008370101269153,0.8352104437556964,0.5064371879883226,0.3287732557673738,0.8249629706658804,0.5365236006486604,0.28843937001722,0.3018517677599275,0.2599241651839423,0.04192760257598521,0.06650838914370262,0.24821266891065383,0.1817042797669512,1322.0,0.9850857568978374,1323.0,0.9858314690529456,754.0,0.5615212527964206,21.0,0.014914243102162566,8.0,0.005219985085756898,0.005219985085756898,WACC_0p9_WRT_0p1,0.5105145413870246,36,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,1167,0.91,242,0.9714285714285714,0.6369121845323945,0,22,4807,1112,5.665,1,0.99,0.2494870799418064,0.33299221933584056,0.2934255595944452,0.2494870799418064,0.07176889769758481,0.010561107278046338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33299221933584056,0.24897328447437378,0.08401893486146678,0.2934255595944452,0.22447304709916593,0.06895251249527928,0.2494870799418064,0.32900505508378974,0.07951797514198333,0.07176889769758481,0.30702966344228844,0.23526076574470361,0.010561107278046338,0.3844657617803095,0.3739046545022632,556.0,0.41387024608501116,297.0,0.22073079791200598,9.0,0.005965697240865026,122.0,0.09023117076808351,227.0,0.168530947054437,0.005965697240865026,WACC_0p5_WRT_0p5,0.17986577181208055,37,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1045,0.82,62,0.8428571428571427,0.8486358695637236,0,2,4722,4078,2.632,1,0.812,0.006809430185353413,0.11126409307858322,0.058544601269798074,0.006809430185353413,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11126409307858322,0.09872861202029203,0.012535481058291192,0.058544601269798074,0.15092134693082063,0.09237674566102255,0.006809430185353413,0.3852169541973808,0.3784075240120274,0.07345498248415475,0.46699870268470095,0.3935437202005462,0.13098563664872978,0.5270354593298741,0.3960498226811443,67.0,0.049217002237136466,9.0,0.005965697240865026,87.0,0.06413124533929904,692.0,0.5152870991797166,756.0,0.5630126771066368,0.005965697240865026,WACC_0p3_WRT_0p7,0.23952274422073078,38,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1022,0.93,606,1.0,0.4933294863375016,0,20,3756,318,7.425,1,0.633,0.41867943127230994,0.4833595371397225,0.45271261217840486,0.41867943127230994,0.13941423682332688,0.027009845308567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4833595371397225,0.3557394565961682,0.12762008054355434,0.45271261217840486,0.3073124688088781,0.14540014336952678,0.41867943127230994,0.38699229449757394,0.031687136774736,0.13941423682332688,0.25145793175742753,0.11204369493410066,0.027009845308567,0.3018690147807503,0.2748591694721833,1045.0,0.7785234899328859,850.0,0.6331096196868009,96.0,0.07084265473527218,9.0,0.005965697240865026,75.0,0.055182699478001494,0.005965697240865026,WACC_0p7_WRT_0p3,0.3087248322147651,39,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0009545061999599555,0.0670295555178154,0.06607504931785545,0.08759568174399601,0.15394196256538473,0.06634628082138871,0.30981672267117766,0.43338969583673936,0.1235729731655617,0.35612973359068373,0.5385387440474119,0.18240901045672814,0.39610866275589685,0.5739128728683944,0.17780421011249758,9.0,0.005965697240865026,12.0,0.00820283370618941,235.0,0.174496644295302,1278.0,0.9522744220730798,1226.0,0.9134973900074571,0.005965697240865026,WACC_0p1_WRT_0p9,0.41088739746457864,40,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,0.855425942579585,0.8715118439611585,0.86388997312522,0.855425942579585,0.3140312667128981,0.06946997364027849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8715118439611585,0.5713437397394431,0.30016810422171547,0.86388997312522,0.5042027828819061,0.35968719024331386,0.855425942579585,0.5282596444705084,0.3271662981090766,0.3140312667128981,0.25803426698973636,0.055996999723161744,0.06946997364027849,0.24900316269479025,0.17953318905451177,1328.0,0.9895600298284862,1321.0,0.9843400447427293,704.0,0.5242356450410142,18.0,0.01267710663683818,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.5033557046979865,41,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.3060463229545967,0.3832584494696015,0.34667356427693014,0.3060463229545967,0.09438203088125774,0.016059749292333513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3832584494696015,0.31591545519187825,0.06734299427772328,0.34667356427693014,0.2557042345343535,0.09096932974257665,0.3060463229545967,0.3328929099904079,0.026846587035811165,0.09438203088125774,0.27211745453105235,0.1777354236497946,0.016059749292333513,0.30648456962897414,0.29042482033664063,910.0,0.6778523489932886,419.0,0.3117076808351976,10.0,0.006711409395973154,39.0,0.028337061894108874,85.0,0.06263982102908278,0.006711409395973154,WACC_0p5_WRT_0p5,0.2174496644295302,42,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,873,0.92,1350,0.9857142857142857,0.3678455663056188,0,48,4651,139,2.977,3,0.689,0.5665448757254097,0.6147728670180866,0.5919213331444164,0.5665448757254097,0.19853279659480033,0.04138519939785699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6147728670180866,0.467674023741416,0.14709884327667067,0.5919213331444164,0.39688866316764226,0.19503266997677415,0.5665448757254097,0.4670865015973296,0.09945837412808006,0.19853279659480033,0.2515607429718969,0.05302794637709657,0.04138519939785699,0.26206940661171163,0.22068420721385465,1248.0,0.9299030574198359,1237.0,0.9217002237136466,378.0,0.28113348247576436,10.0,0.006711409395973154,19.0,0.013422818791946308,0.006711409395973154,WACC_0p7_WRT_0p3,0.43057419835943334,43,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.10781186101396145,0.06314037987439589,0.007566206844431229,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06314037987439589,0.06784590539182378,0.004705525517427894,0.007566206844431229,0.1645754992173246,0.15700929237289335,0.10781186101396145,0.4574325108864221,0.34962064987246066,0.16767989951966436,0.5431307912050588,0.37545089168539447,0.21935997868445212,0.5891636608111834,0.3698036821267313,10.0,0.006711409395973154,55.0,0.040268456375838924,336.0,0.24981357196122297,1297.0,0.9664429530201343,1307.0,0.9739000745712155,0.006711409395973154,WACC_0p1_WRT_0p9,0.44742729306487694,44,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8761434583467256,0.889924244125627,0.8833945901924727,0.8761434583467256,0.3223144034439051,0.07148411309053766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.889924244125627,0.5694320401112767,0.3204922040143503,0.8833945901924727,0.5145197120400375,0.36887487815243514,0.8761434583467256,0.5472371855950499,0.3289062727516757,0.3223144034439051,0.2685362861649781,0.05377811727892701,0.07148411309053766,0.24958599812330784,0.1781018850327702,1327.0,0.9888143176733781,1328.0,0.9895600298284862,835.0,0.6219239373601789,32.0,0.023117076808351976,10.0,0.006711409395973154,0.006711409395973154,WACC_0p9_WRT_0p1,0.5260253542132738,45,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.05316804186957414,0.15851644098877507,0.10859994132782207,0.05316804186957414,0.05775082964490318,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15851644098877507,0.14269552337708347,0.015820917611691604,0.10859994132782207,0.1713421183688493,0.06274217704102723,0.05316804186957414,0.33293501576665924,0.2797669738970851,0.05775082964490318,0.4053740294221744,0.3476231997772712,0.1162565796427761,0.4634153002052949,0.34715872056251884,203.0,0.1506338553318419,83.0,0.061148396718866516,11.0,0.007457121551081283,390.0,0.29008202833706187,438.0,0.32587621178225207,0.007457121551081283,WACC_0p5_WRT_0p5,0.16703952274422074,46,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,411,0.8,71,0.8142857142857143,0.827692689345966,0,12,4400,4100,7.188,1,0.001,0.040476907128222675,0.1331968877343362,0.08177844135332397,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1331968877343362,0.10042378185701746,0.03277310587731873,0.08177844135332397,0.1539401630532549,0.07216172169993092,0.040476907128222675,0.37698792339421994,0.3365110162659973,0.10486328816265789,0.47077673890935423,0.36591345074669634,0.16044375066063712,0.5187469691557299,0.35830321849509283,73.0,0.053691275167785234,11.0,0.007457121551081283,68.0,0.049962714392244596,726.0,0.540641312453393,688.0,0.5123042505592841,0.007457121551081283,WACC_0p3_WRT_0p7,0.23281133482475763,47,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,0.4463405511176661,0.5079429675719471,0.4787543227917386,0.4463405511176661,0.1504735182732417,0.029699036104658672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5079429675719471,0.3467888756702871,0.16115409190166002,0.4787543227917386,0.28983904468545535,0.18891527810628322,0.4463405511176661,0.36028051610210565,0.08606003501556042,0.1504735182732417,0.25261771304327046,0.10214419477002876,0.029699036104658672,0.29117359314462204,0.26147455703996336,1022.0,0.761372110365399,660.0,0.49142431021625654,36.0,0.02609992542878449,11.0,0.007457121551081283,57.0,0.041759880686055184,0.007457121551081283,WACC_0p7_WRT_0p3,0.2656226696495153,48,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.12464559948539622,0.05230665354941042,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05230665354941042,0.06931012945499909,0.01700347590558867,0.01288267305305776,0.1648610239204875,0.15197835086742972,0.12464559948539622,0.45504506652657106,0.33039946704117484,0.18338405235891606,0.5383937656638315,0.3550097133049154,0.2340890356904059,0.5870757779959205,0.3529867423055146,11.0,0.007457121551081283,56.0,0.041014168530947054,327.0,0.2431021625652498,1276.0,0.9507829977628636,1292.0,0.9627143922445935,0.007457121551081283,WACC_0p1_WRT_0p9,0.4410141685309471,49,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7918542307888787,0.8150133810282982,0.8040400418533391,0.7918542307888787,0.288614455792847,0.0632895853119997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8150133810282982,0.5533129162261138,0.26170046480218445,0.8040400418533391,0.4989403524712268,0.3050996893821123,0.7918542307888787,0.5423042629395931,0.24954996784928563,0.288614455792847,0.25442428550456075,0.03419017028828625,0.0632895853119997,0.24997998103912514,0.18669039572712542,1314.0,0.9791200596569725,1318.0,0.9821029082774049,797.0,0.5935868754660701,15.0,0.010439970171513796,11.0,0.007457121551081283,0.007457121551081283,WACC_0p9_WRT_0p1,0.5145413870246085,50,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17872930398460748,0.1439016258051198,0.034827678179487676,0.1300118240288807,0.16197298860805956,0.03196116457917886,0.07591142698366256,0.3333071234481965,0.257395696464534,0.07345498248415475,0.4145199652356367,0.341064982751482,0.13098563664872978,0.4807112372301391,0.34972560058140933,206.0,0.1528709917971663,41.0,0.02982848620432513,12.0,0.00820283370618941,430.0,0.319910514541387,505.0,0.37583892617449666,0.00820283370618941,WACC_0p5_WRT_0p5,0.1773303504847129,51,False,,,False,False,False,False,False,18.0,0.16666666666666666
