detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,0.6666666666666666,0.1163245484026481,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1163245484026481,0.07362922398210117,0.04269532442054692,0.17839505526196742,0.1488946984541857,0.029500356807781708,0.6666666666666666,0.47160753177957615,0.19505913488709048,0.7163992442492266,0.5402752954822848,0.17612394876694182,0.7620489287895131,0.5728090653363912,0.18923986345312194,145.0,0.13432835820895522,8.0,0.0065298507462686565,166.0,0.15391791044776118,479.0,0.4458955223880597,488.0,0.4542910447761194,0.0065298507462686565,WACC_0p3_WRT_0p7,0.23899253731343287,28,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.7500000000000001,0.05516238239449009,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05516238239449009,0.03955716467186639,0.015605217722623702,0.20727960410041396,0.15010530223748095,0.057174301862933014,0.7500000000000001,0.5015111073479027,0.2484888926520974,0.7872994331869202,0.5625831852867323,0.22471624790018785,0.8215366965921351,0.6071378134286295,0.21439888316350564,8.0,0.0065298507462686565,10.0,0.008395522388059701,298.0,0.27705223880597013,578.0,0.5382462686567164,676.0,0.6296641791044776,0.0065298507462686565,WACC_0p1_WRT_0p9,0.2919776119402985,29,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.5371855084393252,0.6670042205737652,0.6256907420304978,0.5371855084393252,0.08848027928923863,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6670042205737652,0.4159175107367976,0.25108670983696757,0.6256907420304978,0.4036150654737811,0.22207567655671667,0.5371855084393252,0.4783909988827075,0.05879450955661775,0.08848027928923863,0.29404236115696664,0.205562081867728,0.16717125076329656,0.3310158489662803,0.16384459820298372,1000.0,0.9319029850746269,958.0,0.8927238805970149,192.0,0.17817164179104478,8.0,0.0065298507462686565,10.0,0.008395522388059701,0.0065298507462686565,WACC_0p7_WRT_0p3,0.4035447761194029,30,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.05555555555555573,0.3032333510692158,0.21678824942298647,0.05555555555555573,0.19646452537280934,0.32580529823695453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3032333510692158,0.21922418067287688,0.0840091703963389,0.21678824942298647,0.20032130848774782,0.01646694093523865,0.05555555555555573,0.34166543306223845,0.2861098775066827,0.19646452537280934,0.3507569740739142,0.15429244870110487,0.32580529823695453,0.3975062903055936,0.07170099206863906,613.0,0.5708955223880597,295.0,0.27425373134328357,9.0,0.007462686567164179,41.0,0.03731343283582089,72.0,0.06623134328358209,0.007462686567164179,WACC_0p5_WRT_0p5,0.1912313432835821,31,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.7777777777777779,0.015988692748604375,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015988692748604375,0.0410732427180976,0.025084549969493223,0.21690778704656274,0.14988894191809776,0.06701884512846498,0.7777777777777779,0.5061545185743361,0.27162325920344177,0.8109328294994845,0.5686306452242716,0.24230218427521288,0.8413659525263423,0.6205812432608908,0.22078470926545146,12.0,0.010261194029850746,9.0,0.007462686567164179,327.0,0.3041044776119403,615.0,0.5727611940298507,783.0,0.7294776119402985,0.007462686567164179,WACC_0p3_WRT_0p7,0.32481343283582087,32,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,0.9444444444444446,0.018457657733231197,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018457657733231197,0.0401677754409241,0.021710117707692902,0.27467688472345575,0.18959668169228222,0.08508020303117353,0.9444444444444446,0.5834150976928179,0.3610293467516268,0.9527332073748712,0.6453585692706436,0.3073746381042276,0.9603414881315856,0.6912061493640406,0.26913533876754503,9.0,0.007462686567164179,246.0,0.228544776119403,695.0,0.6473880597014925,1071.0,0.9981343283582089,1072.0,0.9990671641791045,0.007462686567164179,WACC_0p1_WRT_0p9,0.5761194029850746,33,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.14277310966024445,0.3832238581570178,0.30670286456984874,0.14277310966024445,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3832238581570178,0.2522424211753727,0.1309814369816451,0.30670286456984874,0.2342440650790335,0.07245879949081524,0.14277310966024445,0.3449295824254142,0.20215647276516976,0.14919773274768033,0.34387983498071323,0.1946821022330329,0.2861467863685399,0.3885362496688514,0.10238946330031151,702.0,0.6539179104477612,396.0,0.36847014925373134,10.0,0.008395522388059701,34.0,0.030783582089552237,57.0,0.05223880597014925,0.008395522388059701,WACC_0p5_WRT_0p5,0.22276119402985076,34,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,0.8888888888888888,0.04340687556403614,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04340687556403614,0.04056069474024228,0.0028461808237938632,0.25542051883115796,0.16395089739391003,0.09146962143724793,0.8888888888888888,0.566274472134321,0.3226144167545678,0.9054664147497423,0.625195339133402,0.28027107561634035,0.9206829762631712,0.6570777688148925,0.26360520744827864,10.0,0.008395522388059701,78.0,0.07182835820895522,633.0,0.5895522388059702,1019.0,0.9496268656716418,1030.0,0.9598880597014925,0.008395522388059701,WACC_0p1_WRT_0p9,0.5158582089552238,35,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.06686165278570125,0.3286054414689881,0.24530815543211856,0.06686165278570125,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3286054414689881,0.24966252307785916,0.07894291839112896,0.24530815543211856,0.22592290342432653,0.019385252007792036,0.06686165278570125,0.3498469957764734,0.28298534299077216,0.14919773274768033,0.3549011809047397,0.20570344815705938,0.2861467863685399,0.40698744535023823,0.12084065898169832,696.0,0.648320895522388,371.0,0.3451492537313433,11.0,0.009328358208955223,47.0,0.04291044776119403,90.0,0.0830223880597015,0.009328358208955223,WACC_0p5_WRT_0p5,0.22574626865671643,36,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,1051,0.11,361,0.1454545454545454,0.901969994802302,0,10,4484,3670,10.0,1,0.001,0.7777777777777779,0.00851976929969363,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00851976929969363,0.05657040072497896,0.04805063142528533,0.21690778704656274,0.15079510323313386,0.06611268381342889,0.7777777777777779,0.482414529098661,0.2953632486791169,0.8109328294994845,0.5654621846631471,0.2454706448363374,0.8413659525263423,0.60379542088564,0.2375705316407023,76.0,0.06996268656716417,11.0,0.009328358208955223,209.0,0.19402985074626866,590.0,0.5494402985074627,641.0,0.5970149253731343,0.009328358208955223,WACC_0p3_WRT_0p7,0.283955223880597,37,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.8055555555555555,0.11157232866157263,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11157232866157263,0.04080967696231455,0.07076265169925808,0.22653596999271153,0.15168985864641005,0.07484611134630148,0.8055555555555555,0.5254988537307766,0.2800567018247788,0.834566225812049,0.5915878810747853,0.24297834473726365,0.8611952084605492,0.6379075827267044,0.22328762573384475,11.0,0.009328358208955223,12.0,0.010261194029850746,426.0,0.396455223880597,773.0,0.7201492537313433,905.0,0.8432835820895522,0.009328358208955223,WACC_0p1_WRT_0p9,0.3958955223880597,38,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,491,0.36,1074,0.6,0.600824148943025,0,16,4011,401,10.0,1,0.999,0.08333333333333352,0.3395509060864988,0.2576115808574232,0.08333333333333352,0.2200979216853737,0.34563455417116173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3395509060864988,0.21464265821774248,0.12490824786875632,0.2576115808574232,0.19959586502636606,0.058015715831057135,0.08333333333333352,0.3540901290603092,0.27075679572697564,0.2200979216853737,0.3517175034553359,0.13161958176996222,0.34563455417116173,0.38954297585103653,0.0439084216798748,601.0,0.5597014925373134,288.0,0.2677238805970149,12.0,0.010261194029850746,43.0,0.03917910447761194,58.0,0.05317164179104478,0.010261194029850746,WACC_0p5_WRT_0p5,0.18600746268656715,39,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,0.35328462905061087,0.5346872387465299,0.4769577119306738,0.35328462905061087,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5346872387465299,0.41122721265128365,0.12346002609524626,0.4769577119306738,0.4037090676044315,0.07324864432624234,0.35328462905061087,0.45738101254914654,0.10409638349853567,0.05466414749742255,0.3146106092774437,0.2599464617800212,0.20682976263171102,0.3356853828127079,0.12885562018099686,992.0,0.9244402985074627,960.0,0.894589552238806,132.0,0.12220149253731344,14.0,0.012126865671641791,12.0,0.010261194029850746,0.010261194029850746,WACC_0p9_WRT_0p1,0.3927238805970149,40,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.43200539606800564,0.5913269586515661,0.5406244994370631,0.43200539606800564,0.05012850297122185,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5913269586515661,0.418602853074009,0.17272410557755713,0.5406244994370631,0.4040092361279884,0.13661526330907475,0.43200539606800564,0.4855249783114048,0.053519582243399144,0.05012850297122185,0.31111248284978843,0.2609839798785666,0.18700050669750382,0.3455832823657756,0.1585827756682718,1006.0,0.9375,961.0,0.8955223880597015,219.0,0.20335820895522388,12.0,0.010261194029850746,17.0,0.014925373134328358,0.010261194029850746,WACC_0p7_WRT_0p3,0.41231343283582084,41,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.2507042595968172,0.46088049608186343,0.39399405657276215,0.2507042595968172,0.12556433643511583,0.2663175304343327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46088049608186343,0.2233222361676425,0.23755825991422094,0.39399405657276215,0.2203973954680662,0.17359666110469596,0.2507042595968172,0.35428408970210273,0.10357983010528554,0.12556433643511583,0.3716232274386525,0.24605889100353667,0.2663175304343327,0.39882501803974424,0.13250748760541153,628.0,0.5848880597014925,353.0,0.3283582089552239,13.0,0.011194029850746268,75.0,0.06902985074626866,76.0,0.06996268656716417,0.011194029850746268,WACC_0p5_WRT_0p5,0.2126865671641791,42,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,199,0.39,2582,0.6545454545454547,0.3582790883545276,0,18,3670,265,10.0,20,0.999,0.45262917056947183,0.6061657979490739,0.5573043352480429,0.45262917056947183,0.14919773274768033,0.2861467863685399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6061657979490739,0.4073726200579719,0.19879317789110196,0.5573043352480429,0.4186955922851947,0.1386087429628482,0.45262917056947183,0.44077587168316673,0.011853298886305097,0.14919773274768033,0.3331479165109822,0.18395018376330186,0.2861467863685399,0.33758961287970607,0.05144282651116616,984.0,0.9169776119402985,1010.0,0.941231343283582,97.0,0.08955223880597014,29.0,0.026119402985074626,13.0,0.011194029850746268,0.011194029850746268,WACC_0p9_WRT_0p1,0.3970149253731343,43,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.39541279020619835,0.5649985192176595,0.511029593925104,0.39541279020619835,0.036785757814694925,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5649985192176595,0.41647647211275585,0.1485220471049037,0.511029593925104,0.39563426513870564,0.11539532878639841,0.39541279020619835,0.47438987731051013,0.07897708710431178,0.036785757814694925,0.3124797051543022,0.2756939473396073,0.18700050669750382,0.3524431541384479,0.16544264744094409,1002.0,0.933768656716418,928.0,0.8647388059701493,177.0,0.16417910447761194,13.0,0.011194029850746268,20.0,0.017723880597014924,0.011194029850746268,WACC_0p7_WRT_0p3,0.3983208955223881,44,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,773,0.12,435,0.1636363636363636,0.8505083063450192,0,33,1902,3576,0.585,2,0.632,0.7500000000000001,0.0650884434661082,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0650884434661082,0.04108864609663453,0.02399979736947367,0.20727960410041396,0.16799271591657344,0.03928688818384052,0.7500000000000001,0.5485612433139548,0.20143875668604527,0.7872994331869202,0.6019235773837729,0.1853758558031473,0.8215366965921351,0.6430584903750756,0.17847820621705957,13.0,0.011194029850746268,101.0,0.09328358208955224,538.0,0.5009328358208955,857.0,0.7985074626865671,941.0,0.8768656716417911,0.011194029850746268,WACC_0p1_WRT_0p9,0.45615671641791045,45,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.7500000000000001,0.022477170849173406,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022477170849173406,0.06000973784711469,0.03753256699794129,0.20727960410041396,0.15213923775085728,0.055140366349556685,0.7500000000000001,0.48068094857953253,0.2693190514204676,0.7872994331869202,0.5553597620293522,0.23193967115756797,0.8215366965921351,0.5870468734906827,0.2344898231014524,90.0,0.0830223880597015,14.0,0.012126865671641791,203.0,0.1884328358208955,539.0,0.5018656716417911,543.0,0.5055970149253731,0.012126865671641791,WACC_0p3_WRT_0p7,0.25820895522388054,46,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,399,0.48,4211,0.8181818181818182,0.2229870688048854,0,5,1646,101,10.0,1,0.001,0.6593253115480918,0.7548840075657818,0.7244734290548732,0.6593253115480918,0.13301605989210602,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7548840075657818,0.2907494579948847,0.46413454957089706,0.7244734290548732,0.26447254541355536,0.46000088364131786,0.6593253115480918,0.3576844624224933,0.3016408491255985,0.13301605989210602,0.3793262665146304,0.2463102066225244,0.10768348296067504,0.3942133749489397,0.2865298919882647,794.0,0.7397388059701493,488.0,0.4542910447761194,14.0,0.012126865671641791,91.0,0.08395522388059702,65.0,0.05970149253731343,0.012126865671641791,WACC_0p5_WRT_0p5,0.26996268656716416,47,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,252,0.09,374,0.1090909090909091,0.8922082692998895,0,18,1610,4784,10.0,1,0.001,0.8333333333333333,0.019250234735283214,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019250234735283214,0.04110124180212359,0.02185100706684038,0.23616415293886042,0.15351716580085922,0.0826469871380012,0.8333333333333333,0.5253481816722032,0.30798515166113005,0.8581996221246133,0.5939860618607355,0.26421356026387777,0.8810244643947565,0.6483989516190949,0.23262551277566157,14.0,0.012126865671641791,22.0,0.01958955223880597,423.0,0.39365671641791045,792.0,0.7378731343283582,974.0,0.9076492537313433,0.012126865671641791,WACC_0p1_WRT_0p9,0.4141791044776119,48,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,0.8779540948450042,0.9121877727384425,0.9012932545765073,0.8779540948450042,0.2127345732559471,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9121877727384425,0.464950111843422,0.44723766089502054,0.9012932545765073,0.47869988566188215,0.4225933689146252,0.8779540948450042,0.5098347760980495,0.3681193187469547,0.2127345732559471,0.32547804569360245,0.11274347243765534,0.10768348296067504,0.34293434053387123,0.2352508575731962,1050.0,0.9785447761194029,1049.0,0.9776119402985075,340.0,0.3162313432835821,23.0,0.020522388059701493,14.0,0.012126865671641791,0.012126865671641791,WACC_0p9_WRT_0p1,0.4610074626865671,49,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.12218339531169134,0.3684095251949283,0.29005057549907637,0.12218339531169134,0.17283112906024486,0.3059760423027473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3684095251949283,0.22433592034622513,0.14407360484870319,0.29005057549907637,0.22415605168819988,0.06589452381087649,0.12218339531169134,0.3596750934857161,0.23749169817402474,0.17283112906024486,0.3507043605714762,0.17787323151123133,0.3059760423027473,0.39721443940548856,0.09123839710274129,631.0,0.5876865671641791,365.0,0.33955223880597013,15.0,0.013059701492537313,40.0,0.036380597014925374,68.0,0.0625,0.013059701492537313,WACC_0p5_WRT_0p5,0.20783582089552238,50,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,290,0.43,1733,0.7272727272727274,0.4685412488359159,0,6,3626,190,0.001,9,0.999,0.2841730920562396,0.4849613754720679,0.42106255609348137,0.2841730920562396,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4849613754720679,0.40202219534897055,0.08293918012309737,0.42106255609348137,0.38584730440453563,0.03521525168894574,0.2841730920562396,0.496130799854796,0.21195770779855644,0.05466414749742255,0.3165775742674351,0.26191342677001256,0.20682976263171102,0.3529014702044442,0.14607170757273316,973.0,0.9067164179104478,881.0,0.8208955223880597,272.0,0.25279850746268656,15.0,0.013059701492537313,21.0,0.018656716417910446,0.013059701492537313,WACC_0p7_WRT_0p3,0.40242537313432836,51,False,,,False,False,False,False,False,6.0,0.054945054945054944
