detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,456,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4011,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.06200797338619836,0.059194209013800125,0.0714285714285715,0.15658464400611302,0.08515607257754153,0.2666666666666669,0.431608193666699,0.16494152700003212,0.3845789094380374,0.5071110063908937,0.12253209695285627,0.45516342031176577,0.5283862751915523,0.07322285487978658,6.0,0.0036153289949385392,53.0,0.03759942154736081,364.0,0.26247288503253796,1372.0,0.9913232104121475,1376.0,0.9942154736080984,0.0036153289949385392,WACC_0p1_WRT_0p9,0.4578452639190166,28,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.20651046185545832,0.4032420438572494,0.3387587182128821,0.20651046185545832,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4032420438572494,0.416278877522878,0.013036833665628633,0.3387587182128821,0.34617132618932267,0.007412607976440555,0.20651046185545832,0.35299392223797105,0.14648346038251273,0.21673679383022912,0.16694317452212176,0.049793619308107356,0.30657162585133796,0.165746301385671,0.14082532446566695,548.0,0.3955169920462762,412.0,0.29718004338394793,132.0,0.09472161966738973,7.0,0.004338394793926247,45.0,0.03181489515545915,0.004338394793926247,WACC_0p7_WRT_0p3,0.16471438900939986,29,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.12745060810477513,0.060810834730502986,0.0714285714285715,0.17032066111211427,0.09889208968354278,0.2666666666666669,0.2900112040104121,0.023344537343745198,0.3845789094380374,0.3344139520751373,0.05016495736290011,0.45516342031176577,0.36978258376714246,0.0853808365446233,108.0,0.07736804049168475,81.0,0.05784526391901663,7.0,0.004338394793926247,658.0,0.4750542299349241,786.0,0.5676066522053507,0.004338394793926247,WACC_0p5_WRT_0p5,0.23644251626898044,30,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.092325902011626,0.05479632788671912,0.0714285714285715,0.13807532990932575,0.06664675848075426,0.2666666666666669,0.31095785149164074,0.04429118482497385,0.3845789094380374,0.38192329879519915,0.0026556106428382575,0.45516342031176577,0.4202991554945,0.03486426481726579,47.0,0.033261026753434564,7.0,0.004338394793926247,35.0,0.024584237165582067,851.0,0.6146059291395517,1002.0,0.7237888647866956,0.004338394793926247,WACC_0p3_WRT_0p7,0.280115690527838,31,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,0.13333333333333336,0.03752957412490687,0.023809523809523822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.06269609566921337,0.0251665215443065,0.023809523809523822,0.14470220249423035,0.12089267868470653,0.13333333333333336,0.3723187447257872,0.23898541139245383,0.2726841656994985,0.4354745540819845,0.162790388382486,0.35610222400481384,0.4673816225730878,0.11127939856827396,7.0,0.004338394793926247,18.0,0.012292118582791034,188.0,0.13521330441070137,1193.0,0.8618944323933478,1262.0,0.9117859725234997,0.004338394793926247,WACC_0p1_WRT_0p9,0.38510484454085325,32,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,651,0.72,35,0.5714285714285712,0.6418792427672092,0,35,3174,189,0.001,20,0.999,0.20000000000000012,0.3241685778745365,0.2511408834382559,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3241685778745365,0.5736688675000399,0.24950028962550336,0.2511408834382559,0.5188326311152546,0.26769174767699866,0.20000000000000012,0.5443450584767386,0.3443450584767385,0.32863153756876795,0.22149223218728167,0.10713930538148628,0.40563282215828983,0.1556575458546862,0.24997527630360364,1015.0,0.7331887201735358,937.0,0.6767895878524945,601.0,0.43383947939262474,160.0,0.11496746203904555,7.0,0.004338394793926247,0.004338394793926247,WACC_0p9_WRT_0p1,0.39262472885032534,33,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37945727923166084,0.4125475778877067,0.03309029865604585,0.3124038651503669,0.3406477809261349,0.028243915775768014,0.17488463818044003,0.368601489178829,0.19371685099838898,0.2726841656994985,0.1689939456441265,0.10369022005537198,0.35610222400481384,0.16751152117729456,0.18859070282751927,533.0,0.38467100506146057,393.0,0.28344179320318147,178.0,0.1279826464208243,8.0,0.005061460592913955,53.0,0.03759942154736081,0.005061460592913955,WACC_0p7_WRT_0p3,0.1677512653651482,34,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06663977337427214,0.11759379261731982,0.05095401924304768,0.14285714285714268,0.16311919257134283,0.020262049714200148,0.46666666666666623,0.29044484007341803,0.1762218265932482,0.5524210250458449,0.347514807908491,0.2049062171373539,0.6037552147721927,0.38350601738495566,0.22024919738723708,91.0,0.0650759219088937,64.0,0.0455531453362256,8.0,0.005061460592913955,724.0,0.5227765726681128,839.0,0.6059291395516992,0.005061460592913955,WACC_0p5_WRT_0p5,0.24887924801156905,35,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,647,0.73,36,0.6190476190476188,0.6384844748253887,0,35,4021,187,0.001,20,0.999,0.13333333333333336,0.32774291194400346,0.2551014460370465,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32774291194400346,0.5748230853290698,0.24708017338506633,0.2551014460370465,0.5274808136231995,0.27237936758615305,0.13333333333333336,0.5396589333570279,0.4063256000236945,0.2726841656994985,0.21045487467019958,0.06222929102929892,0.35610222400481384,0.1557933627262955,0.20030886127851835,1020.0,0.7368040491684743,973.0,0.702819956616052,588.0,0.4244396240057845,115.0,0.0824295010845987,8.0,0.005061460592913955,0.005061460592913955,WACC_0p9_WRT_0p1,0.39031091829356473,36,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00281376437239823,0.06369664139452084,0.06088287702212261,0.0714285714285715,0.15328292937712346,0.08185435794855196,0.2666666666666669,0.4427681570592828,0.1761014903926159,0.3845789094380374,0.5221638350801299,0.13758492564209246,0.45516342031176577,0.5403415334677618,0.08517811315599605,8.0,0.005061460592913955,44.0,0.03109182935647144,384.0,0.2769342010122921,1381.0,0.9978308026030369,1380.0,0.9971077368040492,0.005061460592913955,WACC_0p1_WRT_0p9,0.46160520607375266,37,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.2441628595722834,0.4315592009528651,0.37013571631023634,0.2441628595722834,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4315592009528651,0.4363226438701031,0.004763442917238014,0.37013571631023634,0.3408791198593395,0.029256596450896843,0.2441628595722834,0.35725566000015363,0.11309280042787023,0.2726841656994985,0.1694658642621605,0.10321830143733798,0.35610222400481384,0.1833000512180331,0.17280217278678073,604.0,0.4360086767895879,396.0,0.2856109906001446,143.0,0.10267534345625452,9.0,0.005784526391901663,131.0,0.09399855386840203,0.005784526391901663,WACC_0p7_WRT_0p3,0.18481561822125814,38,False,,,False,False,False,False,False,65.0,0.5333333333333333
BNDM,Electricity,582,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1740,10.0,1,0.999,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11053426995387963,0.17075030482318698,0.06021603486930735,0.0714285714285715,0.194068907839747,0.12264033641117551,0.2666666666666669,0.2924056073948913,0.025738940728224413,0.3845789094380374,0.29069600044318306,0.09388290899485435,0.45516342031176577,0.3380182668688064,0.11714515344295934,156.0,0.11207519884309472,119.0,0.08532176428054954,9.0,0.005784526391901663,477.0,0.34417932031814896,708.0,0.5112075198843095,0.005784526391901663,WACC_0p5_WRT_0p5,0.21171366594360083,39,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.08357231236393087,0.046042738239023995,0.19047619047619038,0.13856131559971208,0.051914874876478306,0.5999999999999998,0.31829217524620323,0.2817078247537965,0.6643157687843837,0.39016114628971893,0.27415462249466477,0.7028164110791447,0.42903170644305144,0.2737847046360933,33.0,0.023138105567606652,9.0,0.005784526391901663,50.0,0.035430224150397684,900.0,0.6500361532899493,1054.0,0.7613882863340564,0.005784526391901663,WACC_0p3_WRT_0p7,0.2951554591467824,40,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,578,0.73,22,0.6190476190476188,0.6973900788567342,0,21,2977,153,0.001,20,0.999,0.13333333333333336,0.2657214981153876,0.18637824133381004,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2657214981153876,0.5647334735259631,0.29901197541057556,0.18637824133381004,0.5131529246509172,0.3267746833171072,0.13333333333333336,0.5422753821328835,0.40894204879955015,0.2726841656994985,0.22282932906946168,0.049854836630036814,0.35610222400481384,0.15589171010622066,0.20021051389859318,979.0,0.7071583514099783,908.0,0.6558206796818511,593.0,0.42805495300072305,166.0,0.1193058568329718,9.0,0.005784526391901663,0.005784526391901663,WACC_0p9_WRT_0p1,0.3832248734634852,41,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,81,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3288,0.001,1,0.999,0.46666666666666623,0.019526382846603785,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019526382846603785,0.06373135339119963,0.04420497054459585,0.14285714285714268,0.16224316150675866,0.019386018649615977,0.46666666666666623,0.43638962240430496,0.030277044262361275,0.5524210250458449,0.5051533970806904,0.04726762796515449,0.6037552147721927,0.524137266380421,0.07961794839177172,9.0,0.005784526391901663,63.0,0.04483007953723789,375.0,0.27042660882140274,1369.0,0.9891540130151844,1373.0,0.9920462762111352,0.005784526391901663,WACC_0p1_WRT_0p9,0.4604483007953723,42,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,0.08093820387895811,0.30880318812448976,0.23411516989913198,0.08093820387895811,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30880318812448976,0.40050936757682903,0.09170617945233928,0.23411516989913198,0.31667953266306637,0.08256436276393439,0.08093820387895811,0.34157554117446226,0.26063733729550415,0.21673679383022912,0.17049178630149786,0.04624500752873126,0.30657162585133796,0.193380109453196,0.11319151639814196,491.0,0.3543022415039769,339.0,0.24439624005784527,92.0,0.06579898770788142,10.0,0.006507592190889371,202.0,0.14533622559652928,0.006507592190889371,WACC_0p7_WRT_0p3,0.16326825741142442,43,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09042453799986085,0.19112791256083428,0.10070337456097343,0.11904761904761918,0.20658708038893403,0.08753946134131485,0.4000000000000004,0.29341721160226436,0.10658278839773605,0.49647365317657616,0.28400528226693117,0.212468370909645,0.5542246166187176,0.32952528170918594,0.22469933490953165,174.0,0.12509038322487345,136.0,0.09761388286334056,10.0,0.006507592190889371,448.0,0.3232104121475054,691.0,0.49891540130151846,0.006507592190889371,WACC_0p5_WRT_0p5,0.21026753434562545,44,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.46666666666666623,0.03752957412490687,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.09336251521144624,0.05583294108653937,0.14285714285714268,0.13887330889380514,0.003983833963337541,0.46666666666666623,0.3166373786255609,0.15002928804110532,0.5524210250458449,0.39390493975847823,0.15851608528736666,0.6037552147721927,0.43280044442209364,0.1709547703500991,49.0,0.03470715835140998,10.0,0.006507592190889371,47.0,0.033261026753434564,925.0,0.6681127982646421,1078.0,0.7787418655097614,0.006507592190889371,WACC_0p3_WRT_0p7,0.3042660882140275,45,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,583,0.73,53,0.6190476190476188,0.5916415973326776,0,52,4554,144,0.001,20,0.999,0.17170176373425108,0.3770635417494904,0.3097514697785428,0.17170176373425108,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3770635417494904,0.5646137792837584,0.18755023753426803,0.3097514697785428,0.508400553622328,0.19864908384378527,0.17170176373425108,0.5279512372245029,0.3562494734902518,0.2726841656994985,0.2104791789477628,0.06220498675173569,0.35610222400481384,0.15594139746059335,0.2001608265442205,977.0,0.7057122198120029,889.0,0.6420824295010846,558.0,0.4027476500361533,116.0,0.08315256688358641,10.0,0.006507592190889371,0.006507592190889371,WACC_0p9_WRT_0p1,0.3680404916847434,46,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.5999999999999998,0.030668128496074212,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030668128496074212,0.0637436350792446,0.03307550658317039,0.19047619047619038,0.14846415582789177,0.04201203464829861,0.5999999999999998,0.44419894727420955,0.1558010527257902,0.6643157687843837,0.5169735661811817,0.14734220260320197,0.7028164110791447,0.5198400318605665,0.18297637921857823,10.0,0.006507592190889371,31.0,0.021691973969631236,387.0,0.27910339840925524,1377.0,0.9949385394070861,1370.0,0.9898770788141721,0.006507592190889371,WACC_0p1_WRT_0p9,0.4584237165582068,47,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37945727923166084,0.4351853171768921,0.055728037945231235,0.3124038651503669,0.34190223477532244,0.029498369624955556,0.17488463818044003,0.3645045075392782,0.18961986935883818,0.2726841656994985,0.1712861777608995,0.101397987938599,0.35610222400481384,0.1718426896804377,0.18425953432437614,596.0,0.4302241503976862,398.0,0.28705712219812,167.0,0.12002892263195951,11.0,0.0072306579898770785,79.0,0.05639913232104121,0.0072306579898770785,WACC_0p7_WRT_0p3,0.1801879971077368,48,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752957412490687,0.11658605749672518,0.07905648337181831,0.16666666666666655,0.15318510758932102,0.013481559077345523,0.533333333333333,0.294676218428756,0.23865711490457697,0.6083683969151142,0.35226700841872594,0.2561013884963883,0.6532858129256687,0.38010341320347973,0.27318239972218894,88.0,0.06290672451193059,41.0,0.028922631959508314,11.0,0.0072306579898770785,747.0,0.5394070860448301,820.0,0.5921908893709328,0.0072306579898770785,WACC_0p5_WRT_0p5,0.24613159797541578,49,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,0.6666666666666665,0.036239001320809434,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036239001320809434,0.07096604594532402,0.034727044624514584,0.21428571428571422,0.13994365534273331,0.0743420589429809,0.6666666666666665,0.34662460960451563,0.3200420570621509,0.720263140653653,0.41232950095075965,0.3079336397028934,0.7523470092326207,0.44738150072656785,0.3049655085060528,16.0,0.010845986984815618,11.0,0.0072306579898770785,108.0,0.07736804049168475,1036.0,0.7483731019522777,1159.0,0.8373101952277657,0.0072306579898770785,WACC_0p3_WRT_0p7,0.33622559652928413,50,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.041809874145544636,0.0641840736713881,0.02237419952584347,0.23809523809523805,0.18094473987400894,0.05715049822122911,0.7333333333333333,0.515626715139549,0.21770661819378423,0.7762105125229225,0.5537597229508958,0.22245078957202669,0.8018776073860966,0.5895053386823632,0.21237226870373338,11.0,0.0072306579898770785,96.0,0.06869125090383225,533.0,0.38467100506146057,1384.0,1.0,1384.0,1.0,0.0072306579898770785,WACC_0p1_WRT_0p9,0.492118582791034,51,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,0.20000000000000012,0.1433195018748147,0.05074996515535653,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1433195018748147,0.27485399144439127,0.13153448956957656,0.05074996515535653,0.26601015884802437,0.21526019369266786,0.20000000000000012,0.29525897051555,0.09525897051554988,0.32863153756876795,0.21628631932688328,0.11234521824188468,0.40563282215828983,0.2397094569510164,0.16592336520727344,257.0,0.18510484454085321,229.0,0.1648590021691974,12.0,0.007953723788864787,138.0,0.09906001446131597,447.0,0.3224873463485177,0.007953723788864787,WACC_0p5_WRT_0p5,0.15589298626174983,52,False,,,False,False,False,False,False,8.0,0.058333333333333334
