detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.20445485122096027,0.3233309724164224,0.26726104717720023,0.20445485122096027,0.04765815754130575,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3233309724164224,0.38100300025989886,0.05767202784347647,0.26726104717720023,0.3024810248086568,0.03521997763145657,0.20445485122096027,0.2713362161861618,0.06688136496520156,0.04765815754130575,0.2242996660264509,0.17664150848514515,0.05330485989438466,0.3096333269825512,0.25632846708816653,106.0,0.050505050505050504,104.0,0.04954304954304954,7.0,0.002886002886002886,525.0,0.25204425204425207,1580.0,0.7594997594997595,0.002886002886002886,WACC_0p5_WRT_0p5,0.22289562289562287,28,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.4571428571428574,0.2803823361350057,0.22075361519617084,0.4571428571428574,0.5119625032190799,0.550319808449833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2803823361350057,0.26787521057211694,0.012507125562888743,0.22075361519617084,0.17759645375512745,0.043157161441043396,0.4571428571428574,0.3810147510250244,0.076128106117833,0.5119625032190799,0.47446838494846305,0.03749411827061683,0.550319808449833,0.5291534786654659,0.021166329784367055,20.0,0.00913900913900914,7.0,0.002886002886002886,373.0,0.17893217893217894,2066.0,0.9932659932659933,2072.0,0.9961519961519961,0.002886002886002886,WACC_0p3_WRT_0p7,0.43607503607503606,29,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,0.83876474223875,0.8628576828745196,0.8514938415356906,0.83876474223875,0.2920531665379113,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8628576828745196,0.6615581270848729,0.20129955578964664,0.8514938415356906,0.6218640900258057,0.22962975150988496,0.83876474223875,0.5642261472531872,0.27453859498556277,0.2920531665379113,0.2109721951855865,0.08108097135232481,0.10063961689966537,0.19828423542721066,0.09764461852754529,1735.0,0.834054834054834,1665.0,0.8003848003848004,1514.0,0.7277537277537277,225.0,0.10774410774410774,7.0,0.002886002886002886,0.002886002886002886,WACC_0p9_WRT_0p1,0.49456469456469454,30,False,,,False,False,False,False,False,741.0,0.8114035087719298
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.731842515788501,0.7719125503321348,0.7530128434894089,0.731842515788501,0.2508568067376307,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7719125503321348,0.5296086551192354,0.2423038952128994,0.7530128434894089,0.4691864184663073,0.28382642502310157,0.731842515788501,0.3916708612531064,0.3401716545353946,0.2508568067376307,0.1807102072521593,0.07014659948547142,0.05330485989438466,0.24190004232425485,0.1885951824298702,751.0,0.36075036075036077,651.0,0.3126503126503126,407.0,0.19528619528619529,8.0,0.003367003367003367,599.0,0.28763828763828764,0.003367003367003367,WACC_0p7_WRT_0p3,0.23193843193843194,31,False,,,False,False,False,False,False,517.0,0.5657894736842105
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.2822090297131702,0.38946655809830677,0.33887673789370937,0.2822090297131702,0.07761627962203864,0.00827718853179213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38946655809830677,0.3344258508550663,0.05504070724324045,0.33887673789370937,0.26551828872971694,0.07335844916399242,0.2822090297131702,0.27327693691660115,0.008932092796569036,0.07761627962203864,0.2921060591239309,0.21448977950189224,0.00827718853179213,0.36534521619507815,0.357068027663286,58.0,0.027417027417027416,64.0,0.030303030303030304,8.0,0.003367003367003367,1748.0,0.8403078403078403,1799.0,0.8648388648388649,0.003367003367003367,WACC_0p5_WRT_0p5,0.35324675324675325,32,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.4000000000000002,0.0,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.2429580387832089,0.2429580387832089,0.10150375939849635,0.21227602236973203,0.11077226297123569,0.4000000000000002,0.28903056806300675,0.11096943193699343,0.4605901351368777,0.3461373643648955,0.11445277077198218,0.5029850514445521,0.39266883231971184,0.11031621912484024,8.0,0.003367003367003367,24.0,0.011063011063011063,25.0,0.011544011544011544,1901.0,0.9139009139009139,1880.0,0.9037999037999038,0.003367003367003367,WACC_0p1_WRT_0p9,0.36873496873496875,33,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.21256446886277,0.3302287922223504,0.2747304318472882,0.21256446886277,0.05078273451006301,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3302287922223504,0.2618647842442361,0.06836400797811432,0.2747304318472882,0.1784715984243786,0.09625883342290958,0.21256446886277,0.31474783450255234,0.10218336563978234,0.05078273451006301,0.4111668240273191,0.3603840895172561,0.02963748139174418,0.47136263818143365,0.4417251567896895,17.0,0.007696007696007696,8.0,0.003367003367003367,89.0,0.042328042328042326,1992.0,0.9576719576719577,2009.0,0.9658489658489658,0.003367003367003367,WACC_0p3_WRT_0p7,0.3953823953823954,34,False,,,False,False,False,False,False,9.0,0.008771929824561403
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,0.9677687024776787,0.9725849365235162,0.970313278597862,0.9677687024776787,0.34175745850883155,0.14797437390494622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9725849365235162,0.7045850144120119,0.26799992211150425,0.970313278597862,0.6607775199726222,0.30953575862523974,0.9677687024776787,0.6077250105156454,0.36004369196203323,0.34175745850883155,0.21984211626978123,0.12191534223905032,0.14797437390494622,0.19857934751743503,0.05060497361248881,1916.0,0.9211159211159211,1833.0,0.8811928811928812,1704.0,0.8191438191438192,397.0,0.19047619047619047,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.5630591630591631,35,False,,,False,False,False,False,False,895.0,0.9802631578947368
IBDD,PokerHand,407,0.9,3594,0.9090909090909092,0.2487090838057425,0,421,3345,376,577,203,3,0.6873371517870666,0.7340575003361373,0.7120210608565087,0.6873371517870666,0.23370921217927515,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7340575003361373,0.5013011623382628,0.23275633799787443,0.7120210608565087,0.4437917114128091,0.26822934944369964,0.6873371517870666,0.35487658230035324,0.3324605694867133,0.23370921217927515,0.1816095267065857,0.05209968547268945,0.05330485989438466,0.24141921450346335,0.1881143546090787,550.0,0.26406926406926406,522.0,0.2506012506012506,244.0,0.11688311688311688,9.0,0.003848003848003848,592.0,0.2842712842712843,0.003848003848003848,WACC_0p7_WRT_0p3,0.18393458393458392,36,False,,,False,False,False,False,False,421.0,0.4605263157894737
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.2727898848222431,0.38145489009455563,0.3302012097046976,0.2727898848222431,0.07398715128436639,0.007410252270051308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38145489009455563,0.33180199451466535,0.04965289557989028,0.3302012097046976,0.24298527947181905,0.08721593023287852,0.2727898848222431,0.2755703241727436,0.0027804393505004854,0.07398715128436639,0.26850623496118153,0.19451908367681514,0.007410252270051308,0.3481838856035468,0.3407736333334955,56.0,0.026455026455026454,47.0,0.022126022126022125,9.0,0.003848003848003848,1577.0,0.7580567580567581,1738.0,0.8354978354978355,0.003848003848003848,WACC_0p5_WRT_0p5,0.32919672919672915,37,False,,,False,False,False,False,False,13.0,0.013157894736842105
IBDD,PokerHand,1054,0.87,9579,0.840909090909091,0.0673456437036834,0,855,4173,575,161,49,4,0.9153369050582265,0.9279878782311853,0.9220208336062614,0.9153369050582265,0.32155586653700485,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9279878782311853,0.7481965004751022,0.17979137775608312,0.9220208336062614,0.730269647224692,0.1917511863815694,0.9153369050582265,0.6980330811083623,0.21730382394986425,0.32155586653700485,0.24370529280996844,0.07785057372703641,0.12430699540230573,0.19871481636150531,0.07440782095919958,2027.0,0.9745069745069745,2013.0,0.9677729677729677,1985.0,0.9543049543049543,1125.0,0.5406445406445406,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.6882154882154882,38,False,,,False,False,False,False,False,855.0,0.9364035087719298
IBDD,PokerHand,330,0.91,1928,0.931818181818182,0.3639039973260782,0,186,494,275,824,119,3,0.5425206890757874,0.6108805629224293,0.5786374767803305,0.5425206890757874,0.17791247747852756,0.03223622297373555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6108805629224293,0.4959554458287036,0.11492511709372571,0.5786374767803305,0.4312645897030001,0.14737288707733043,0.5425206890757874,0.39873965892554813,0.1437810301502393,0.17791247747852756,0.18201801869161927,0.004105541213091701,0.03223622297373555,0.22835369946999434,0.1961174764962588,511.0,0.2453102453102453,472.0,0.22655122655122656,445.0,0.21356421356421357,10.0,0.004329004329004329,321.0,0.15392015392015393,0.004329004329004329,WACC_0p7_WRT_0p3,0.16873496873496874,39,False,,,False,False,False,False,False,186.0,0.20285087719298245
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,0.3720551473866642,0.4658872177825364,0.4216297410140328,0.3720551473866642,0.11223333833113548,0.01654660770834738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4658872177825364,0.3983370691738618,0.06755014860867459,0.4216297410140328,0.3016652044061801,0.11996453660785267,0.3720551473866642,0.27713459773766,0.09492054964900415,0.11223333833113548,0.2205839558024627,0.10835061747132722,0.01654660770834738,0.299906003639256,0.28335939593090864,152.0,0.07263107263107263,101.0,0.0481000481000481,10.0,0.004329004329004329,416.0,0.1996151996151996,1510.0,0.7258297258297258,0.004329004329004329,WACC_0p5_WRT_0p5,0.21010101010101012,40,False,,,False,False,False,False,False,37.0,0.039473684210526314
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.057142857142857224,0.13488561483223266,0.06320079267781381,0.057142857142857224,0.1523559266436648,0.21897650941286742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13488561483223266,0.2503599703435214,0.11547435551128876,0.06320079267781381,0.18650368816837748,0.12330289549056367,0.057142857142857224,0.30965123410994905,0.25250837696709183,0.1523559266436648,0.3695659210473143,0.2172099944036495,0.21897650941286742,0.425017327995792,0.20604081858292458,10.0,0.004329004329004329,12.0,0.005291005291005291,75.0,0.035594035594035595,1930.0,0.9278499278499278,1937.0,0.9312169312169312,0.004329004329004329,WACC_0p1_WRT_0p9,0.3808561808561809,41,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.22231940325118593,0.33852607362351494,0.2837152398366186,0.22231940325118593,0.05454124011020878,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33852607362351494,0.25724188884170573,0.08128418478180921,0.2837152398366186,0.18057077708719557,0.10314446274942304,0.22231940325118593,0.3775144616929872,0.15519505844180126,0.05454124011020878,0.4654406906757428,0.410899450565534,0.05330485989438466,0.5225768926900217,0.46927203279563706,13.0,0.005772005772005772,10.0,0.004329004329004329,349.0,0.1673881673881674,2051.0,0.9860509860509861,2066.0,0.9932659932659933,0.004329004329004329,WACC_0p3_WRT_0p7,0.4313612313612314,42,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1273,0.88,7999,0.8636363636363638,0.1006964339289565,0,800,3149,759,491,35,3,0.8734101973464548,0.89232616301534,0.8834041291348926,0.8734101973464548,0.30540180957917457,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.89232616301534,0.7446981953596149,0.14762796765572506,0.8834041291348926,0.7118553286782356,0.171548800456657,0.8734101973464548,0.6918774646684466,0.18153273267800818,0.30540180957917457,0.24882937273292716,0.05657243684624741,0.10063961689966537,0.19983075210543624,0.09919113520577087,2023.0,0.9725829725829725,1978.0,0.950937950937951,1972.0,0.948051948051948,1256.0,0.6036556036556037,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.6959114959114959,43,False,,,False,False,False,False,False,800.0,0.8760964912280702
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.36047957045256696,0.4560413474384889,0.410968025416838,0.36047957045256696,0.10777335233846831,0.015481193861236277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4560413474384889,0.39285635733743257,0.06318499010105633,0.410968025416838,0.31445280830729205,0.09651521710954597,0.36047957045256696,0.27993253922601236,0.0805470312265546,0.10777335233846831,0.20926885597825434,0.10149550363978603,0.015481193861236277,0.2813807259268177,0.2658995320655814,134.0,0.06397306397306397,128.0,0.061087061087061086,11.0,0.00481000481000481,203.0,0.09716209716209716,1316.0,0.6325156325156325,0.00481000481000481,WACC_0p5_WRT_0p5,0.1719095719095719,44,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,0.6589494546053957,0.7099116985840439,0.6858744976628646,0.6589494546053957,0.22277163796460342,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7099116985840439,0.5453277093426254,0.16458398924141848,0.6858744976628646,0.4872732690333126,0.19860122862955198,0.6589494546053957,0.4188067286568769,0.24014272594851876,0.22277163796460342,0.18286206543625347,0.03990957252834995,0.05330485989438466,0.23438844259035987,0.18108358269597521,858.0,0.4122174122174122,754.0,0.3621933621933622,542.0,0.26022126022126024,11.0,0.00481000481000481,465.0,0.22318422318422318,0.00481000481000481,WACC_0p7_WRT_0p3,0.25252525252525254,45,False,,,False,False,False,False,False,376.0,0.41118421052631576
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,0.9714285714285714,0.046818470094339475,0.3270676691729324,0.9714285714285714,0.974313815958899,0.9763326214973597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046818470094339475,0.253186001360583,0.20636753126624352,0.3270676691729324,0.22487790728107135,0.10218976189186105,0.9714285714285714,0.2946767125776756,0.6767518588508958,0.974313815958899,0.3137056691345552,0.6606081468243438,0.9763326214973597,0.37229238913093576,0.6040402323664239,11.0,0.00481000481000481,34.0,0.015873015873015872,34.0,0.015873015873015872,1836.0,0.8826358826358827,1828.0,0.8787878787878788,0.00481000481000481,WACC_0p1_WRT_0p9,0.3595959595959596,46,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1113,0.88,8126,0.8636363636363638,0.0977820042854263,0,807,1249,358,249,29,7,0.8770740517554642,0.8954425377477572,0.8867787318800328,0.8770740517554642,0.30681346615891875,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8954425377477572,0.6865989930774554,0.20884354467030175,0.8867787318800328,0.6379991350434108,0.24877959683662199,0.8770740517554642,0.6168994087814177,0.26017464297404647,0.30681346615891875,0.24447293568186007,0.062340530477058675,0.10063961689966537,0.20089399556314952,0.10025437866348415,1864.0,0.8961038961038961,1729.0,0.8311688311688312,1733.0,0.8330928330928331,1148.0,0.5517075517075517,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.6233766233766234,47,False,,,False,False,False,False,False,807.0,0.8837719298245614
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.6664308025668932,0.7162751293181643,0.6927652128905597,0.6664308025668932,0.2256541471738216,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7162751293181643,0.5337172934993147,0.18255783581884955,0.6927652128905597,0.4878620628555289,0.2049031500350308,0.6664308025668932,0.40481840467080704,0.2616123978960862,0.2256541471738216,0.18316516178360956,0.042488985390212036,0.05330485989438466,0.2550214814379403,0.20171662154355563,777.0,0.37325637325637323,759.0,0.3645983645983646,459.0,0.2202982202982203,12.0,0.005291005291005291,815.0,0.3915343915343915,0.005291005291005291,WACC_0p7_WRT_0p3,0.27099567099567096,48,False,,,False,False,False,False,False,387.0,0.4232456140350877
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,0.19227849904887762,0.31297409902407797,0.25604598596607153,0.19227849904887762,0.042966697198685094,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31297409902407797,0.3050237197841929,0.007950379239885064,0.25604598596607153,0.22882424654445535,0.02722173942161618,0.19227849904887762,0.2826017707504454,0.09032327170156779,0.042966697198685094,0.3088463464676139,0.2658796492689288,0.0,0.3767764801831425,0.3767764801831425,39.0,0.01827801827801828,36.0,0.016835016835016835,12.0,0.005291005291005291,1816.0,0.873015873015873,1841.0,0.8850408850408851,0.005291005291005291,WACC_0p5_WRT_0p5,0.35969215969215973,49,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,0.3142857142857143,0.0349469388572647,0.06766917293233085,0.3142857142857143,0.38353158301357426,0.4319829159366308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349469388572647,0.253241099228677,0.2182941603714123,0.06766917293233085,0.2132357353891091,0.14556656245677824,0.3142857142857143,0.2995127474879529,0.014772966797761355,0.38353158301357426,0.36606308432709544,0.017468498686478817,0.4319829159366308,0.39070610323995797,0.04127681269667283,12.0,0.005291005291005291,25.0,0.011544011544011544,47.0,0.022126022126022125,1925.0,0.9254449254449254,1873.0,0.9004329004329005,0.005291005291005291,WACC_0p1_WRT_0p9,0.37296777296777295,50,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1067,0.87,10451,0.840909090909091,0.0512257870603,0,877,4616,250,635,34,4,0.9356018676956228,0.9452247032975062,0.9406859307722842,0.9356018676956228,0.32936380993535785,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9452247032975062,0.7936110212564804,0.15161368204102577,0.9406859307722842,0.787198385702872,0.1534875450694122,0.9356018676956228,0.7496071849787662,0.1859946827168566,0.32936380993535785,0.26829337608677295,0.061070433848584904,0.12430699540230573,0.20096695471366496,0.07665995931135923,2073.0,0.9966329966329966,2075.0,0.9975949975949976,2056.0,0.9884559884559885,1572.0,0.7556517556517557,12.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.7487253487253487,51,False,,,False,False,False,False,False,877.0,0.9605263157894737
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,0.39543224772863655,0.4857711423849347,0.44316128080269157,0.39543224772863655,0.12124036585710335,0.018698231472021626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4857711423849347,0.3934975080205782,0.09227363436435648,0.44316128080269157,0.3163938708593866,0.126767409943305,0.39543224772863655,0.2828777709298137,0.11255447679882286,0.12124036585710335,0.2073107623444703,0.08607039648736695,0.018698231472021626,0.2854887964527897,0.26679056498076803,136.0,0.06493506493506493,134.0,0.06397306397306397,13.0,0.005772005772005772,175.0,0.0836940836940837,1382.0,0.6642616642616642,0.005772005772005772,WACC_0p5_WRT_0p5,0.17652717652717653,52,False,,,False,False,False,False,False,54.0,0.0581140350877193
