detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,874,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1458,4857,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02685209029791474,0.08418192923251938,0.05732983893460464,0.10794883404726166,0.12750102824718193,0.01955219419992027,0.3112011072737472,0.3663830196920482,0.05518191241830095,0.3349607969530119,0.4309009707350021,0.09594017378199021,0.3848393555519643,0.45272172747200207,0.06788237192003777,157.0,0.12881915772089184,6.0,0.004128819157720892,673.0,0.5549132947976878,1053.0,0.8687035507844756,1056.0,0.8711808422791082,0.004128819157720892,WACC_0p3_WRT_0p7,0.48554913294797686,27,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04297669823181567,0.050482084434088206,0.007505386202272535,0.19549571041782962,0.19220488469040903,0.003290825727420593,0.45921566698926236,0.44736668519221523,0.011848981797047131,0.46343280351356503,0.4828833846164887,0.019450581102923692,0.4963025574578335,0.4860989241888329,0.010203633269000645,6.0,0.004128819157720892,457.0,0.37654830718414534,923.0,0.7613542526837325,1124.0,0.9273327828241124,1104.0,0.9108175061932288,0.004128819157720892,WACC_0p1_WRT_0p9,0.596036333608588,28,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1130,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2435,617,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03661797701156751,0.150819432236501,0.11420145522493348,0.15284020001461449,0.20020686152081316,0.04736666150619867,0.42448654491363036,0.23586172506076744,0.18862481985286292,0.45035371739873553,0.2227329191378159,0.22762079826091963,0.49464981260136376,0.2089842405195862,0.28566557208177756,473.0,0.3897605284888522,497.0,0.40957886044591246,7.0,0.00495458298926507,216.0,0.17753922378199835,313.0,0.25763831544178367,0.00495458298926507,WACC_0p5_WRT_0p5,0.24789430222956238,29,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,726,0.68,17,0.4827586206896553,0.9180502787974852,0,13,649,3247,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03661797701156751,0.0892332877193011,0.05261531070773359,0.15284020001461449,0.12785273857534782,0.024987461439266667,0.42448654491363036,0.36347268472783617,0.06101386018579419,0.45035371739873553,0.4162543928348545,0.03409932456388104,0.49464981260136376,0.43851457511924363,0.056135237482120126,179.0,0.14698596201486375,7.0,0.00495458298926507,662.0,0.5458298926507019,1013.0,0.8356729975227085,1019.0,0.8406275805119736,0.00495458298926507,WACC_0p3_WRT_0p7,0.4748142031379025,30,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39988251986747286,0.0364346737142065,0.17759248670985647,0.4176270338047006,0.42216855697289674,0.4575661667217122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0364346737142065,0.05076932792116126,0.014334654206954761,0.17759248670985647,0.16214894035733057,0.0154435463525259,0.4176270338047006,0.3859081938452861,0.031718839959414546,0.42216855697289674,0.42468015457741964,0.0025115976045229083,0.4575661667217122,0.4474145397588947,0.010151626962817462,7.0,0.00495458298926507,262.0,0.21552436003303055,735.0,0.6061106523534269,1036.0,0.8546655656482246,1042.0,0.8596201486374897,0.00495458298926507,WACC_0p1_WRT_0p9,0.5081750619322873,31,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.135953376240853,0.3272834896153904,0.27524243412847804,0.08512720167430532,0.1120577188075342,0.23883426930729904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3272834896153904,0.5848285060099271,0.2575450163945367,0.27524243412847804,0.5571034980273141,0.28186106389883603,0.08512720167430532,0.44795905888079174,0.3628318572064864,0.1120577188075342,0.1875451465584088,0.07548742775087458,0.23883426930729904,0.1510715558005939,0.08776271350670514,1123.0,0.9265070189925682,1086.0,0.8959537572254336,929.0,0.7663088356729976,12.0,0.009083402146985962,7.0,0.00495458298926507,0.00495458298926507,WACC_0p9_WRT_0p1,0.52056151940545,32,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017531602606138133,0.09410220052447822,0.07657059791834009,0.08128272583544723,0.15152710584873125,0.07024438001328402,0.23965229902013732,0.23697894117306187,0.0026733578470754527,0.26077962499082546,0.26944041044360456,0.008660785452779096,0.3136169383203946,0.27031982167765856,0.043297116642736055,204.0,0.1676300578034682,177.0,0.1453344343517754,8.0,0.005780346820809248,500.0,0.412056151940545,566.0,0.4665565648224608,0.005780346820809248,WACC_0p5_WRT_0p5,0.2394715111478117,33,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024331881633287544,0.06662146971128095,0.042289588077993406,0.17206903835978035,0.12798890568435617,0.04408013267542418,0.42918438070317505,0.3368393078299425,0.09234507287323257,0.44173724373242923,0.4006249844321932,0.04111225930023604,0.4799623872172574,0.4196776450687002,0.060284742148557224,74.0,0.06028075970272502,8.0,0.005780346820809248,557.0,0.4591246903385632,973.0,0.8026424442609413,963.0,0.7943848059454995,0.005780346820809248,WACC_0p3_WRT_0p7,0.42444260941370765,34,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,153,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14189770476085622,0.1707845804187602,0.09903026687448833,0.11360543925006453,0.2001334508606893,0.28870049593218994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1707845804187602,0.3773047686678247,0.20652018824906448,0.09903026687448833,0.41134552747833664,0.3123152606038483,0.11360543925006453,0.3878964283370249,0.27429098908696037,0.2001334508606893,0.18284364048719423,0.017289810373495057,0.28870049593218994,0.161390219948813,0.12731027598337694,934.0,0.7704376548307185,897.0,0.7398843930635838,745.0,0.6143682906688687,8.0,0.005780346820809248,16.0,0.012386457473162676,0.005780346820809248,WACC_0p7_WRT_0p3,0.42857142857142855,35,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39988251986747286,0.0364346737142065,0.17759248670985647,0.4176270338047006,0.42216855697289674,0.4575661667217122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0364346737142065,0.050851252189006386,0.014416578474799886,0.17759248670985647,0.18314720271798207,0.005554716008125599,0.4176270338047006,0.4347065787997045,0.01707954499500386,0.42216855697289674,0.47874880824022675,0.05658025126733002,0.4575661667217122,0.48652328149575214,0.02895711477403995,8.0,0.005780346820809248,400.0,0.32947976878612717,881.0,0.726672171758877,1118.0,0.9223781998348473,1107.0,0.9132947976878613,0.005780346820809248,WACC_0p1_WRT_0p9,0.5795210569777044,36,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,247,0.72,14,0.6206896551724137,0.948389190807682,0,6,4495,2286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2788313203973842,0.010363768707536934,0.1083767205705567,0.2922307674598042,0.30950649065455804,0.3576484151549725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010363768707536934,0.10774240048661257,0.09737863177907563,0.1083767205705567,0.1687434897302684,0.0603667691597117,0.2922307674598042,0.2380720774926577,0.054158689967146484,0.30950649065455804,0.28437593380960385,0.02513055684495419,0.3576484151549725,0.2802212439295724,0.0774271712254001,266.0,0.21882741535920727,307.0,0.2526837324525186,9.0,0.006606110652353427,563.0,0.4640792733278282,598.0,0.4929810074318745,0.006606110652353427,WACC_0p5_WRT_0p5,0.2870355078447564,37,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,447,0.74,38,0.6896551724137931,0.7893889158803195,0,17,3846,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08781536357947776,0.1366983721235788,0.07770310665168047,0.07033845857505244,0.14353097377377866,0.22877023744794178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1366983721235788,0.37112607180874835,0.23442769968516955,0.07770310665168047,0.4272694991876146,0.34956639253593413,0.07033845857505244,0.39724612376774143,0.326907665192689,0.14353097377377866,0.18331833598257505,0.03978736220879639,0.22877023744794178,0.1669176175789592,0.06185261986898258,924.0,0.7621800165152767,911.0,0.7514450867052023,768.0,0.6333608587943848,9.0,0.006606110652353427,30.0,0.023947151114781174,0.006606110652353427,WACC_0p7_WRT_0p3,0.4355078447563997,38,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,420,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3514,5000,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.024331881633287544,0.07405232635472551,0.04972044472143797,0.17206903835978035,0.12933423064967028,0.04273480771011007,0.42918438070317505,0.3641464319657807,0.06503794873739432,0.44173724373242923,0.426009584946265,0.015727658786164223,0.4799623872172574,0.438420146342215,0.041542240875042435,105.0,0.08587943848059455,9.0,0.006606110652353427,665.0,0.5483071841453344,1040.0,0.8579686209744013,1018.0,0.8398018166804294,0.006606110652353427,WACC_0p3_WRT_0p7,0.4677126341866226,39,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,608,0.73,71,0.6551724137931034,0.6873662972550284,0,45,4091,225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07443810157637494,0.22686732620840083,0.16790987137267915,0.03203130246986612,0.1430945542717345,0.24703323863282622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22686732620840083,0.50082030273964,0.2739529765312391,0.16790987137267915,0.5264156101383083,0.35850573876562913,0.03203130246986612,0.4735021126185309,0.4414708101486648,0.1430945542717345,0.21179353933990336,0.06869898506816885,0.24703323863282622,0.15591587926472833,0.0911173593680979,1024.0,0.8447563996696945,1038.0,0.856317093311313,1019.0,0.8406275805119736,153.0,0.1255161023947151,9.0,0.006606110652353427,0.006606110652353427,WACC_0p9_WRT_0p1,0.53476465730801,40,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03739028570754516,0.05086436876456993,0.013474083057024772,0.20779449026400967,0.1800031573180007,0.027791332946008968,0.5121639403853246,0.4974108794164362,0.014753060968888454,0.5240663976057423,0.5390997645325135,0.015033366926771263,0.5572464633069503,0.5464713458791012,0.01077511742784909,9.0,0.006606110652353427,384.0,0.31626754748142033,1094.0,0.902559867877787,1167.0,0.9628406275805119,1158.0,0.9554087530966143,0.006606110652353427,WACC_0p1_WRT_0p9,0.6287365813377374,41,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,230,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020175230741040773,0.11979010983548158,0.0996148790944408,0.13448137749075575,0.17776198332291193,0.04328060583215618,0.36310410243296387,0.23991673298995322,0.12318736944301065,0.38322632563299297,0.28143018097978206,0.10179614465321091,0.4285415610588565,0.26784859953018514,0.16069296152867135,328.0,0.2700247729149463,367.0,0.3022295623451693,10.0,0.007431874483897605,545.0,0.44921552436003304,556.0,0.458298926507019,0.007431874483897605,WACC_0p5_WRT_0p5,0.29744013212221304,42,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1115,0.72,12,0.6206896551724137,0.972201646011242,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3010231132702041,0.013669841545020663,0.12962193945813144,0.31885536136635023,0.3283736154492022,0.3716076002336348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013669841545020663,0.0698471933157984,0.05617735177077774,0.12962193945813144,0.13043445930239303,0.0008125198442615889,0.31885536136635023,0.35568795198254366,0.03683259061619343,0.3283736154492022,0.4007186349584616,0.07234501950925942,0.3716076002336348,0.40827939577496136,0.036671795541326546,86.0,0.07018992568125516,10.0,0.007431874483897605,637.0,0.5251857968620974,974.0,0.8034682080924855,922.0,0.7605284888521883,0.007431874483897605,WACC_0p3_WRT_0p7,0.4333608587943848,43,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04951909559305525,0.050943312239603994,0.001424216646548744,0.21340002635404937,0.1385924448773397,0.07480758147670966,0.5008069009123649,0.37576283385463277,0.12504406705773213,0.5046996516100488,0.41276737892125387,0.09193227268879495,0.5350414008656948,0.4250596595154073,0.10998174135028754,10.0,0.007431874483897605,60.0,0.04872006606110652,708.0,0.5838150289017341,1002.0,0.8265895953757225,976.0,0.8051197357555739,0.007431874483897605,WACC_0p1_WRT_0p9,0.45433526011560693,44,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0473145733208317,0.21124899547131412,0.1586437957611758,0.009918498334683765,0.11491026385746055,0.21747236835675843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21124899547131412,0.51300069882307,0.30175170335175583,0.1586437957611758,0.4874851181082166,0.3288413223470408,0.009918498334683765,0.40726804210830114,0.39734954377361736,0.11491026385746055,0.21000930458885347,0.09509904073139293,0.21747236835675843,0.15840760261614034,0.059064765740618086,1037.0,0.8554913294797688,989.0,0.8158546655656482,798.0,0.6581337737407101,140.0,0.1147811725846408,10.0,0.007431874483897605,0.007431874483897605,WACC_0p9_WRT_0p1,0.4903385631709331,45,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,773,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3841,2050,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02685209029791474,0.11202238063328164,0.0851702903353669,0.10794883404726166,0.17808351568817915,0.07013468164091749,0.3112011072737472,0.24006836111442542,0.0711327461593218,0.3349607969530119,0.28554709580501136,0.04941370114800053,0.3848393555519643,0.27388276874782475,0.11095658680413956,287.0,0.236168455821635,370.0,0.30470685383980184,11.0,0.008257638315441783,568.0,0.4682080924855491,577.0,0.4756399669694467,0.008257638315441783,WACC_0p5_WRT_0p5,0.2985962014863749,46,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2071841716744657,0.08057187112121804,0.031175380238365042,0.20261292088350266,0.2503911867780773,0.3169664294579454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08057187112121804,0.28367217096517555,0.2031002998439575,0.031175380238365042,0.33541103241256,0.30423565217419496,0.20261292088350266,0.3355887897191437,0.13297586883564103,0.2503911867780773,0.1871562436644658,0.06323494311361152,0.3169664294579454,0.18782429788694152,0.12914213157100388,844.0,0.6961189099917423,833.0,0.6870355078447564,546.0,0.4500412881915772,11.0,0.008257638315441783,138.0,0.11312964492155243,0.008257638315441783,WACC_0p7_WRT_0p3,0.390916597853014,47,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1127,0.67,13,0.4482758620689656,0.9598698335477998,0,10,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03739028570754516,0.07317861945597948,0.03578833374843432,0.20779449026400967,0.1306100147970858,0.07718447546692386,0.5121639403853246,0.341240359552512,0.17092358083281267,0.5240663976057423,0.4022347020114752,0.12183169559426704,0.5572464633069503,0.4202776188157928,0.13696884449115748,100.0,0.08175061932287365,11.0,0.008257638315441783,576.0,0.47481420313790257,979.0,0.8075970272502064,964.0,0.7952105697770437,0.008257638315441783,WACC_0p3_WRT_0p7,0.43352601156069365,48,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,93,0.76,3421,0.7586206896551725,0.0448307796425989,0,12,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8251067776164369,0.9483374813191526,0.9460269838395133,0.7815285528803996,0.1719245608181259,0.15925690191296168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9483374813191526,0.4715430721932516,0.47679440912590104,0.9460269838395133,0.5104540659160535,0.43557291792345987,0.7815285528803996,0.42909369754779275,0.3524348553326068,0.1719245608181259,0.22045663500129867,0.04853207418317276,0.15925690191296168,0.15941580085069154,0.00015889893772985664,1003.0,0.8274153592072667,1012.0,0.8348472336911643,871.0,0.7184145334434352,201.0,0.16515276630883569,11.0,0.008257638315441783,0.008257638315441783,WACC_0p9_WRT_0p1,0.5108175061932287,49,False,,,False,False,False,False,False,12.0,0.07971014492753623
