detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7013847828928361,0.029007852487398397,0.287282240792728,0.7115468347973252,0.7313299161902621,0.7394886640358431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029007852487398397,0.04951378375200356,0.020505931264605166,0.287282240792728,0.2737647514203634,0.013517489372364633,0.7115468347973252,0.7357920518666148,0.024245217069289615,0.7313299161902621,0.744446256312997,0.013116340122734882,0.7394886640358431,0.7429205941266367,0.003431930090793567,6.0,0.0022182786157941437,1996.0,0.8850931677018633,2241.0,0.9937888198757764,2236.0,0.9915705412599822,2232.0,0.9897959183673469,0.0022182786157941437,WACC_0p1_WRT_0p9,0.7724933451641527,26,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,304,0.62,202,0.7727272727272727,0.4659668339801323,0,27,4520,482,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30037968194850945,0.46870717888241387,0.4563986322644112,0.30000721532743685,0.0005759110237383785,0.1073510190052536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46870717888241387,0.3722367951097612,0.09647038377265266,0.4563986322644112,0.28040822190107095,0.17599041036334023,0.30000721532743685,0.3190178140727484,0.019010598745311524,0.0005759110237383785,0.27348831092631637,0.272912399902578,0.1073510190052536,0.3217871350904584,0.21443611608520483,2077.0,0.9210292812777284,2016.0,0.8939662821650399,7.0,0.0026619343389529724,93.0,0.04081632653061224,162.0,0.07142857142857142,0.0026619343389529724,WACC_0p5_WRT_0p5,0.385980479148181,27,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1967,0.52,53,0.5454545454545455,0.8036301339639703,0,10,3353,2958,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22791943860057373,0.09258738823561864,0.0,0.23869742505534156,0.3128485183139396,0.3458606361271836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258738823561864,0.11410364678102512,0.02151625854540648,0.0,0.17279372275665938,0.17279372275665938,0.23869742505534156,0.5077535236907308,0.26905609863538926,0.3128485183139396,0.5629836299596239,0.2501351116456843,0.3458606361271836,0.5787176352991296,0.23285699917194597,588.0,0.2604259094942325,7.0,0.0026619343389529724,1251.0,0.554569653948536,1279.0,0.5669920141969832,1255.0,0.5563442768411713,0.0026619343389529724,WACC_0p3_WRT_0p7,0.3881987577639752,28,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355356397571292,0.8151672986827159,0.8151136906362408,0.6093576248889769,0.1202278884301788,0.1288265224902918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8151672986827159,0.5029001521832202,0.3122671464994957,0.8151136906362408,0.4064366556087602,0.40867703502748065,0.6093576248889769,0.3409357518596397,0.26842187302933723,0.1202278884301788,0.220366621626779,0.1001387331966002,0.1288265224902918,0.22462676273168444,0.09580024024139264,2203.0,0.976929902395741,2188.0,0.9702750665483585,24.0,0.01020408163265306,7.0,0.0026619343389529724,13.0,0.005323868677905945,0.0026619343389529724,WACC_0p7_WRT_0p3,0.3930789707187222,29,False,,,False,False,False,False,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7714341645962666,0.9800564679165814,0.9703901977523534,0.7173436845087826,0.12953179348830182,0.19942656701231715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9800564679165814,0.5883741194368735,0.39168234847970795,0.9703901977523534,0.5385080752264282,0.43188212252592517,0.7173436845087826,0.48400022708126544,0.23334345742751716,0.12953179348830182,0.26786162736285407,0.13832983387455225,0.19942656701231715,0.21108136589486026,0.011654798882543116,2238.0,0.9924578527062999,2246.0,0.9960070984915705,1100.0,0.48757763975155277,80.0,0.035048802129547474,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.5027506654835847,30,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,1129,0.4,35,0.2727272727272727,0.907019666393748,0,7,2481,4483,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6376841337477088,0.014111763795693628,0.238336640307281,0.6441380641777695,0.67686284383495,0.691280831585596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014111763795693628,0.053122384621295544,0.039010620825601916,0.238336640307281,0.2241323442154283,0.014204296091852697,0.6441380641777695,0.6684701497581305,0.02433208558036093,0.67686284383495,0.7090625771051453,0.03219973327019532,0.691280831585596,0.6964225849549053,0.005141753369309332,7.0,0.0026619343389529724,1649.0,0.7311446317657497,2177.0,0.9653948535936113,2191.0,0.9716060337178349,2142.0,0.9498669032830523,0.0026619343389529724,WACC_0p1_WRT_0p9,0.7241348713398403,31,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1932,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3147,2180,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21638942404923342,0.10833141732318251,0.01794056440437514,0.2238697702844827,0.30426179533666253,0.34042671498019395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10833141732318251,0.11725552280088922,0.00892410547770671,0.01794056440437514,0.17346893757186024,0.1555283731674851,0.2238697702844827,0.49263163199227394,0.26876186170779126,0.30426179533666253,0.5426966127171508,0.23843481738048822,0.34042671498019395,0.5599118097022386,0.2194850947220447,628.0,0.27817213842058564,8.0,0.003105590062111801,1145.0,0.5075421472937001,1120.0,0.4964507542147294,1115.0,0.49423247559893524,0.003105590062111801,WACC_0p3_WRT_0p7,0.3559006211180124,32,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1544,0.62,346,0.7727272727272727,0.3292619214143837,0,63,4736,314,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46121358640988164,0.6315958903144581,0.6271814794839731,0.4508667241818718,0.06340817856487319,0.10911136420137019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6315958903144581,0.41938315848669383,0.21221273182776423,0.6271814794839731,0.3278162942487405,0.2993651852352326,0.4508667241818718,0.31944360040378733,0.13142312377808446,0.06340817856487319,0.2510422663514075,0.1876340877865343,0.10911136420137019,0.2837643941683542,0.174653029966984,2144.0,0.95075421472937,2110.0,0.9356699201419698,8.0,0.003105590062111801,47.0,0.02040816326530612,102.0,0.04480922803904171,0.003105590062111801,WACC_0p5_WRT_0p5,0.3909494232475599,33,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1680,0.62,595,0.7727272727272727,0.1913338000183,0,71,4263,135,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6260120425635943,0.7987811356555242,0.8022873719817435,0.6052437892758853,0.12733727333847383,0.11162851085107992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7987811356555242,0.5278598223603446,0.27092131329517966,0.8022873719817435,0.41378932451227574,0.38849804746946776,0.6052437892758853,0.34353988703555943,0.26170390224032586,0.12733727333847383,0.22249527151030649,0.09515799817183265,0.11162851085107992,0.2474249123214689,0.135796401470389,2211.0,0.9804791481810116,2197.0,0.974267968056788,27.0,0.011535048802129548,8.0,0.003105590062111801,48.0,0.02085181898846495,0.003105590062111801,WACC_0p7_WRT_0p3,0.3980479148181012,34,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,1592,0.57,953,0.659090909090909,0.0713806560984825,0,123,4485,6,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6869761059578661,0.8944600966310637,0.8806838272330062,0.6381658199945195,0.09663217790047621,0.19835183948935486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8944600966310637,0.6519864663102902,0.24247363032077351,0.8806838272330062,0.5934515171360991,0.2872323100969071,0.6381658199945195,0.4700283354310578,0.16813748456346167,0.09663217790047621,0.24744789676656329,0.15081571886608708,0.19835183948935486,0.21703047453403485,0.01867863504467998,2254.0,0.9995563442768411,2255.0,1.0,1003.0,0.4445430346051464,39.0,0.01685891748003549,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.492812777284827,35,False,,,False,False,False,False,False,123.0,0.8652482269503546
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7071238034709558,0.015452957838510402,0.27722564973136155,0.7120834376205514,0.7389183578843777,0.7507709922733475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015452957838510402,0.05322077976145362,0.037767821922943215,0.27722564973136155,0.2379996706739919,0.03922597905736966,0.7120834376205514,0.6847649006467048,0.027318536973846563,0.7389183578843777,0.6993660030807404,0.03955235480363728,0.7507709922733475,0.7121022250404895,0.03866876723285806,8.0,0.003105590062111801,1840.0,0.8158828748890861,2213.0,0.9813664596273292,2170.0,0.9622892635314996,2187.0,0.9698314108251996,0.003105590062111801,WACC_0p1_WRT_0p9,0.7464951197870453,36,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1378,0.63,93,0.7954545454545455,0.6622864606382424,1,1,2183,142,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08967163921084384,0.24920977043938614,0.23020195792242534,0.10672567673696502,0.023377616044038943,0.08958288965369902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24920977043938614,0.36918675094479153,0.1199769805054054,0.23020195792242534,0.312153864567631,0.08195190664520566,0.10672567673696502,0.3242539967476587,0.21752832001069367,0.023377616044038943,0.24915134930402053,0.22577373325998157,0.08958288965369902,0.24587768822232928,0.15629479856863027,2076.0,0.9205856255545697,2085.0,0.9245785270629991,9.0,0.00354924578527063,42.0,0.01818988464951198,46.0,0.019964507542147295,0.00354924578527063,WACC_0p5_WRT_0p5,0.3773735581188997,37,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,785,0.51,58,0.5227272727272727,0.7810499065581686,0,16,1258,2803,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23987537909498535,0.11222119316589795,0.01628594704436476,0.24498907258923033,0.32615167142614077,0.3628803164487648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11222119316589795,0.09996213241899761,0.012259060746900335,0.01628594704436476,0.17366325140872607,0.15737730436436131,0.24498907258923033,0.5186115285602003,0.27362245597097,0.32615167142614077,0.5775285362458764,0.25137686481973565,0.3628803164487648,0.5890952580137696,0.22621494156500482,421.0,0.18633540372670807,9.0,0.00354924578527063,1338.0,0.593167701863354,1381.0,0.6122448979591837,1335.0,0.5918367346938775,0.00354924578527063,WACC_0p3_WRT_0p7,0.3974267968056788,38,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,398,0.6,155,0.7272727272727273,0.5331184332287966,0,48,4280,173,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1960405623560995,0.3775951145586804,0.35146654423916396,0.19172970051139532,0.052101088594646155,0.14313095786951152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3775951145586804,0.48491638130891535,0.10732126675023496,0.35146654423916396,0.4311148107790629,0.07964826653989893,0.19172970051139532,0.3491206568537173,0.15739095634232197,0.052101088594646155,0.22379733033044463,0.17169624173579848,0.14313095786951152,0.26574372513459577,0.12261276726508424,2188.0,0.9702750665483585,2205.0,0.9778172138420586,39.0,0.01685891748003549,9.0,0.00354924578527063,75.0,0.032830523513753325,0.00354924578527063,WACC_0p7_WRT_0p3,0.40026619343389525,39,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,525,0.6,449,0.7272727272727273,0.2629842158516886,0,105,4754,9,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5079022904308214,0.6925390926645758,0.6822564274200432,0.48489568693591006,0.05970487956786455,0.14425679115441717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6925390926645758,0.6422132400128914,0.05032585265168443,0.6822564274200432,0.5878769505216261,0.09437947689841708,0.48489568693591006,0.4814505816654015,0.003445105270508564,0.05970487956786455,0.2510954558485489,0.19139057628068437,0.14425679115441717,0.21917087826500017,0.074914087110583,2250.0,0.9977817213842058,2254.0,0.9995563442768411,1082.0,0.47959183673469385,48.0,0.02085181898846495,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.5002661934338952,40,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,2025,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2440,3463,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162095260137034,0.0077725662633389295,0.23259336157847993,0.6255303294267954,0.6565072132574228,0.6698691918245062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0077725662633389295,0.05333271286459969,0.04556014660126076,0.23259336157847993,0.2257302717879208,0.006863089790559135,0.6255303294267954,0.6427378975242557,0.01720756809746027,0.6565072132574228,0.6691887841828461,0.012681570925423324,0.6698691918245062,0.6795237465873314,0.009654554762825174,9.0,0.00354924578527063,1678.0,0.7440106477373558,2117.0,0.9387755102040817,2065.0,0.9157054125998225,2079.0,0.9219165927240461,0.00354924578527063,WACC_0p1_WRT_0p9,0.7047914818101153,41,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,397,0.62,249,0.7727272727272727,0.4128639150845923,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3624762381947322,0.5315492045110627,0.5223171159154932,0.35828697044910235,0.02491181033832311,0.10790927357838327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5315492045110627,0.356098034574951,0.1754511699361117,0.5223171159154932,0.27913430741842904,0.2431828084970642,0.35828697044910235,0.3248041632917109,0.03348280715739144,0.02491181033832311,0.2743107156878542,0.2493989053495311,0.10790927357838327,0.3126729276454656,0.20476365406708236,2059.0,0.9130434782608695,2012.0,0.8921916592724046,10.0,0.003992901508429458,100.0,0.04392191659272405,145.0,0.06388642413487133,0.003992901508429458,WACC_0p5_WRT_0p5,0.3834072759538598,42,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284351304428765,0.7065371139357346,0.7013231468457146,0.5090145016963772,0.07864665504420398,0.1272451033278973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7065371139357346,0.4922235607118436,0.214313553223891,0.7013231468457146,0.3837014323548819,0.3176217144908327,0.5090145016963772,0.3360365307987283,0.17297797089764888,0.07864665504420398,0.22462065522777214,0.14597400018356815,0.1272451033278973,0.22961931051421552,0.10237420718631823,2194.0,0.9729370008873115,2163.0,0.9591836734693877,20.0,0.008429458740017746,10.0,0.003992901508429458,19.0,0.007985803016858917,0.003992901508429458,WACC_0p7_WRT_0p3,0.3905057675244011,43,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,1729,0.5,51,0.5,0.8132535387548262,0,10,1256,2929,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28751698278544197,0.08495259162251952,0.02970057686442151,0.2967114569346502,0.3662542893360021,0.3972961489253221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08495259162251952,0.10347710871277496,0.018524517090255446,0.02970057686442151,0.17439433558974518,0.14469375872532367,0.2967114569346502,0.5244169319344112,0.22770547499976102,0.3662542893360021,0.5795315356310687,0.2132772462950666,0.3972961489253221,0.5921317446615239,0.19483559573620174,460.0,0.2036379769299024,10.0,0.003992901508429458,1376.0,0.6100266193433895,1392.0,0.6171251109139307,1371.0,0.6078083407275954,0.003992901508429458,WACC_0p3_WRT_0p7,0.40851818988464944,44,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8044252833947184,1.0,1.0,0.7579179960861837,0.16405972727679968,0.16563232852308024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.4969109779426366,0.5030890220573634,1.0,0.4333230097833133,0.5666769902166867,0.7579179960861837,0.40882255279572344,0.34909544329046027,0.16405972727679968,0.23128735476887774,0.06722762749207806,0.16563232852308024,0.2230443224780988,0.05741199395501856,2199.0,0.9751552795031055,2209.0,0.9795918367346939,390.0,0.1725820763087844,22.0,0.009316770186335404,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.42812777284826964,45,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5389350180945656,0.0,0.20200058143102723,0.5547731266423545,0.5850990366146134,0.5975825666135253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.05337686581082125,0.05337686581082125,0.20200058143102723,0.22583956001807987,0.02383897858705264,0.5547731266423545,0.6405957973695947,0.08582267072724026,0.5850990366146134,0.6662463087172045,0.0811472721025911,0.5975825666135253,0.6801879884228657,0.08260542180934038,10.0,0.003992901508429458,1680.0,0.7448979591836735,2104.0,0.9330079858030168,2051.0,0.9094942324755989,2083.0,0.9236912156166814,0.003992901508429458,WACC_0p1_WRT_0p9,0.7030168589174799,46,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,177,0.33,45,0.1136363636363636,0.8445159001823593,0,19,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7781152578388482,0.0683450129499617,0.2674597418101148,0.7625935133366677,0.8115398523087064,0.8353460089188799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0683450129499617,0.17589568862630497,0.10755067567634327,0.2674597418101148,0.1745159279432049,0.09294381386690989,0.7625935133366677,0.41433560244856726,0.34825791088810043,0.8115398523087064,0.4347914837024523,0.3767483686062541,0.8353460089188799,0.46476640991610024,0.37057959900277965,1408.0,0.6242236024844721,11.0,0.0044365572315882874,456.0,0.20186335403726707,531.0,0.23513753327417924,585.0,0.259094942324756,0.0044365572315882874,WACC_0p3_WRT_0p7,0.2649511978704525,47,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,343,0.62,253,0.7727272727272727,0.4088163703895118,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36723099736881276,0.5363639460897028,0.5273656896886652,0.3627474012543964,0.026770558765494362,0.10795937709029046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5363639460897028,0.38347537088019673,0.1528885752095061,0.5273656896886652,0.28026521876285737,0.24710047092580778,0.3627474012543964,0.3263394808812828,0.036407920373113634,0.026770558765494362,0.27802020909372144,0.2512496503282271,0.10795937709029046,0.3208037244138387,0.21284434732354823,2094.0,0.9285714285714286,2015.0,0.8935226264418811,11.0,0.0044365572315882874,111.0,0.048802129547471165,160.0,0.07054125998225377,0.0044365572315882874,WACC_0p5_WRT_0p5,0.3891748003549246,48,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1384,0.6,1183,0.7272727272727273,0.0163053375307629,0,122,4956,51,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8019390506532116,0.9907615920672284,0.9946546115901983,0.76039044796341,0.17388546241225594,0.14856327948637274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9907615920672284,0.6005762355327958,0.39018535653443254,0.9946546115901983,0.47181101935333575,0.5228435922368626,0.76039044796341,0.40175444642146435,0.3586360015419457,0.17388546241225594,0.22474281594169768,0.050857353529441734,0.14856327948637274,0.24102260976301412,0.09245933027664138,2241.0,0.9937888198757764,2224.0,0.9862466725820763,329.0,0.14551907719609583,11.0,0.0044365572315882874,39.0,0.01685891748003549,0.0044365572315882874,WACC_0p7_WRT_0p3,0.42937000887311444,49,False,,,False,False,False,False,False,122.0,0.8581560283687943
