detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.826710941466245,0.05617200631188395,0.26746057647510185,0.8088625046570468,0.8529711857235567,0.8731638385217181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05617200631188395,0.042632643819114316,0.013539362492769637,0.26746057647510185,0.2514379065396781,0.016022669935423728,0.8088625046570468,0.6256843468491295,0.18317815780791724,0.8529711857235567,0.6349206508140506,0.2180505349095061,0.8731638385217181,0.6457593519340822,0.2274044865876359,8.0,0.007423117709437964,862.0,0.9130434782608695,936.0,0.9915164369034994,926.0,0.9809119830328739,928.0,0.9830328738069989,0.007423117709437964,WACC_0p1_WRT_0p9,0.7751855779427359,27,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,43,0.25,926,0.4074074074074074,0.9033625946309866,0,7,4689,1998,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4700008017132174,0.018377387860189883,0.1492395755693884,0.4809704656093924,0.5184295451908102,0.5283233892379242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018377387860189883,0.08054073817691787,0.06216335031672798,0.1492395755693884,0.1777352163008101,0.02849564073142169,0.4809704656093924,0.431061447616226,0.04990901799316638,0.5184295451908102,0.4595330773542774,0.058896467836532795,0.5283233892379242,0.4756811515815593,0.05264223765636489,355.0,0.3753976670201485,9.0,0.008483563096500531,296.0,0.31283138918345704,316.0,0.3340402969247084,324.0,0.3425238600212089,0.008483563096500531,WACC_0p3_WRT_0p7,0.27465535524920465,28,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5894457954720537,0.6538853320600992,0.6426840520580597,0.5833099968326168,0.15772160985893688,0.048382548391160844,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6538853320600992,0.24328949564039803,0.4105958364197012,0.6426840520580597,0.2583596149367942,0.38432443712126546,0.5833099968326168,0.2889311060139106,0.29437889081870616,0.15772160985893688,0.26314724038568743,0.10542563052675055,0.048382548391160844,0.31591303021174144,0.2675304818205806,914.0,0.968186638388123,877.0,0.9289501590668081,19.0,0.019088016967126194,9.0,0.008483563096500531,9.0,0.008483563096500531,0.008483563096500531,WACC_0p7_WRT_0p3,0.38663838812301166,29,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,926,0.49,1976,0.8518518518518519,0.6184353738800609,1,1,2424,103,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18722048091613017,0.2832997754945258,0.2749532233955303,0.20350002426141553,0.0,0.04159051559360935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2832997754945258,0.2571342891986221,0.026165486295903706,0.2749532233955303,0.26971167528408907,0.00524154811144123,0.20350002426141553,0.26393299304075857,0.06043296877934304,0.0,0.2839069000942716,0.2839069000942716,0.04159051559360935,0.3307094472208328,0.28911893162722346,920.0,0.9745493107104984,895.0,0.9480381760339343,9.0,0.008483563096500531,17.0,0.016967126193001062,15.0,0.014846235418875928,0.008483563096500531,WACC_0p5_WRT_0p5,0.3925768822905621,30,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.682921612533903,0.0456758497743523,0.21684170956513882,0.6753599912980924,0.7187647151480542,0.7358579015108557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0456758497743523,0.0429286560098698,0.0027471937644825,0.21684170956513882,0.2139955811057381,0.0028461284594007152,0.6753599912980924,0.5570676072435128,0.11829238405457965,0.7187647151480542,0.5648519593286939,0.15391275581936026,0.7358579015108557,0.5841107488529055,0.15174715265795025,9.0,0.008483563096500531,536.0,0.5673382820784729,772.0,0.8176033934252386,710.0,0.7518557794273595,703.0,0.7444326617179216,0.008483563096500531,WACC_0p1_WRT_0p9,0.5779427359490986,31,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,428,0.26,1040,0.425925925925926,0.8597295984194671,0,18,3301,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4136765089145894,0.04862061301192461,0.10792230393207423,0.4190356466026336,0.47054785424566997,0.4868540141797553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04862061301192461,0.07244669356678331,0.0238260805548587,0.10792230393207423,0.17826020564814934,0.07033790171607511,0.4190356466026336,0.41483605725964107,0.004199589342992527,0.47054785424566997,0.4581977902134576,0.012350064032212393,0.4868540141797553,0.46946156876951456,0.017392445410240764,309.0,0.3266171792152704,10.0,0.009544008483563097,220.0,0.23223753976670203,310.0,0.32767762460233296,303.0,0.32025450689289503,0.009544008483563097,WACC_0p3_WRT_0p7,0.2432661717921527,32,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014521229634289342,0.146585985116836,0.11527556899805416,0.01277104521304356,0.11534175032964247,0.15125940317466485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.146585985116836,0.18440196165865072,0.03781597654181473,0.11527556899805416,0.2072276871269113,0.09195211812885715,0.01277104521304356,0.26681525618063273,0.25404421096758917,0.11534175032964247,0.28830468631265493,0.17296293598301246,0.15125940317466485,0.34502071221373226,0.1937613090390674,841.0,0.8907741251325557,393.0,0.41569459172852596,10.0,0.009544008483563097,18.0,0.018027571580063628,23.0,0.02332979851537646,0.009544008483563097,WACC_0p5_WRT_0p5,0.27147401908801705,33,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,393,0.12,863,0.1666666666666666,0.9298398518075603,0,12,859,3342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7780733855702853,0.03641923145127054,0.27955232228446797,0.7768098374329931,0.8012007173747158,0.8099770664359729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03641923145127054,0.04335709195908468,0.006937860507814142,0.27955232228446797,0.23875144417802868,0.04080087810643929,0.7768098374329931,0.593532083832111,0.18327775360088217,0.8012007173747158,0.6016437863761656,0.1995569309985502,0.8099770664359729,0.615085346444314,0.19489171999165888,10.0,0.009544008483563097,814.0,0.8621420996818664,899.0,0.9522799575821845,871.0,0.9225874867444327,868.0,0.9194061505832449,0.009544008483563097,WACC_0p1_WRT_0p9,0.7331919406150583,34,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,920,0.27,1021,0.4444444444444445,0.8666593148466502,0,13,3489,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3974125901324395,0.04331584469280855,0.10477240016184207,0.40509065867929395,0.45480586692287867,0.46984739020330896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04331584469280855,0.08310449120772917,0.03978864651492062,0.10477240016184207,0.17843505918707375,0.07366265902523168,0.40509065867929395,0.40879721999699775,0.003706561317703805,0.45480586692287867,0.4468332682230552,0.007972598699823474,0.46984739020330896,0.46885756269408707,0.0009898275092218856,369.0,0.3902439024390244,11.0,0.010604453870625663,195.0,0.20572640509013787,259.0,0.2735949098621421,301.0,0.3181336161187699,0.010604453870625663,WACC_0p3_WRT_0p7,0.23966065747613996,35,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,873,0.44,1598,0.7592592592592594,0.6982658121146712,0,2,2686,217,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04988874279584311,0.18356066625226497,0.15961911794238703,0.05254694236028322,0.0723422417286279,0.11618949767073038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18356066625226497,0.21398628388276975,0.030425617630504775,0.15961911794238703,0.23573720289860114,0.07611808495621411,0.05254694236028322,0.2715509842053085,0.21900404184502525,0.0723422417286279,0.29587510678891216,0.22353286506028425,0.11618949767073038,0.35701169131245547,0.24082219364172508,888.0,0.9406150583244963,796.0,0.8430540827147401,11.0,0.010604453870625663,19.0,0.019088016967126194,30.0,0.030752916224814422,0.010604453870625663,WACC_0p5_WRT_0p5,0.3688229056203605,36,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6868058043874767,0.10094243942324208,0.18381673466264917,0.6635379272213242,0.7298943407138597,0.7592769686281478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10094243942324208,0.04372837999541698,0.05721405942782509,0.18381673466264917,0.23172492110943674,0.04790818644678757,0.6635379272213242,0.577428451703185,0.08610947551813919,0.7298943407138597,0.6008758278462173,0.12901851286764243,0.7592769686281478,0.6140585862661742,0.1452183823619736,11.0,0.010604453870625663,764.0,0.809119830328738,855.0,0.9056203605514316,867.0,0.9183457051961824,863.0,0.9141039236479321,0.010604453870625663,WACC_0p1_WRT_0p9,0.711558854718982,37,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3630909182863788,0.07721539890661197,0.06991839756604444,0.3630090801866574,0.4277402496988624,0.4501234955923254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07721539890661197,0.08332234756831003,0.006106948661698058,0.06991839756604444,0.17865979900708265,0.10874140144103821,0.3630090801866574,0.4130986845629754,0.05008960437631799,0.4277402496988624,0.4342174068468644,0.006477157148002011,0.4501234955923254,0.4646775683480305,0.014554072755705083,371.0,0.39236479321314954,12.0,0.01166489925768823,212.0,0.22375397667020147,212.0,0.22375397667020147,284.0,0.30010604453870626,0.01166489925768823,WACC_0p3_WRT_0p7,0.23032873806998938,38,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,8,0.48,5594,0.8333333333333334,0.2270772022247565,0,10,4896,203,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6249924413997422,0.6913697290695487,0.6769882105095657,0.6131163502053834,0.16317537522963718,0.06257461347810234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6913697290695487,0.31293252133009014,0.3784372077394586,0.6769882105095657,0.30112745148863856,0.37586075902092714,0.6131163502053834,0.27688939825196834,0.336226951953415,0.16317537522963718,0.2780413179005542,0.11486594267091702,0.06257461347810234,0.3212161351866903,0.25864152170858795,935.0,0.9904559915164369,923.0,0.9777306468716861,12.0,0.01166489925768823,15.0,0.014846235418875928,12.0,0.01166489925768823,0.01166489925768823,WACC_0p5_WRT_0p5,0.4012725344644751,39,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,756,0.48,5914,0.8333333333333334,0.2061536509292004,0,12,4804,197,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6494355407925281,0.7139112009775175,0.6993431448010049,0.6361805124964728,0.17272222834194315,0.06304797366471064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7139112009775175,0.3122653155043528,0.40164588547316465,0.6993431448010049,0.3137535698443396,0.3855895749566653,0.6361805124964728,0.2863949374376155,0.34978557505885727,0.17272222834194315,0.27309823568835223,0.10037600734640909,0.06304797366471064,0.32380672336204636,0.2607587496973357,934.0,0.9893955461293743,930.0,0.985153764581124,16.0,0.015906680805938492,12.0,0.01166489925768823,13.0,0.012725344644750796,0.01166489925768823,WACC_0p7_WRT_0p3,0.4029692470837752,40,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,12.0,0.14473684210526316
OCDD,SensorStream,841,0.13,948,0.1851851851851852,0.8945387354816472,0,24,880,2932,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.724693021187048,0.029839290667222972,0.24335988584299906,0.7194424195898681,0.7551746658219276,0.7689758063343385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029839290667222972,0.0439865562600177,0.014147265592794726,0.24335988584299906,0.22565045702106337,0.017709428821935685,0.7194424195898681,0.5643837362194761,0.15505868337039197,0.7551746658219276,0.5832377652296217,0.17193690059230593,0.7689758063343385,0.593770654957356,0.17520515137698245,12.0,0.01166489925768823,712.0,0.7539766702014846,809.0,0.8568398727465536,798.0,0.8451749734888653,764.0,0.809119830328738,0.01166489925768823,WACC_0p1_WRT_0p9,0.6553552492046659,41,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,78,0.24,1041,0.3888888888888889,0.8593683885785768,0,22,3417,1730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45648570991519344,0.049669011203392226,0.12429152772848052,0.45936492031373033,0.5102206171245435,0.5269885843622726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049669011203392226,0.06551883935701776,0.015849828153625532,0.12429152772848052,0.17866048945053567,0.054368961722055145,0.45936492031373033,0.43765855404470017,0.021706366269030164,0.5102206171245435,0.4737680627415301,0.03645255438301337,0.5269885843622726,0.48521936312348374,0.041769221238788845,248.0,0.26193001060445387,13.0,0.012725344644750796,330.0,0.3488865323435843,371.0,0.39236479321314954,358.0,0.37857900318133614,0.012725344644750796,WACC_0p3_WRT_0p7,0.2788971367974549,42,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,631,0.48,5753,0.8333333333333334,0.2165353540834117,0,11,1774,183,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6373046352361501,0.7027239007800438,0.6882485184188685,0.6247340861097423,0.16798448547648728,0.06281259980733196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7027239007800438,0.2629555167075091,0.43976838407253466,0.6882485184188685,0.27372989814805854,0.41451862027080993,0.6247340861097423,0.28066828665076154,0.3440657994589808,0.16798448547648728,0.3112087391624404,0.14322425368595312,0.06281259980733196,0.337769380490567,0.27495678068323504,923.0,0.9777306468716861,902.0,0.9554612937433722,13.0,0.012725344644750796,24.0,0.024390243902439025,18.0,0.018027571580063628,0.012725344644750796,WACC_0p5_WRT_0p5,0.39766702014846234,43,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5645784348996566,0.15900608202142957,0.09888824272834923,0.5312584227461706,0.6249553124638327,0.6665734756228544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15900608202142957,0.04421401768578146,0.11479206433564812,0.09888824272834923,0.2260814490516798,0.12719320632333056,0.5312584227461706,0.5803519032626273,0.04909348051645668,0.6249553124638327,0.5960483957329487,0.02890691673088408,0.6665734756228544,0.6084078016452182,0.05816567397763617,13.0,0.012725344644750796,718.0,0.76033934252386,864.0,0.9151643690349947,850.0,0.9003181336161188,835.0,0.8844114528101803,0.012725344644750796,WACC_0p1_WRT_0p9,0.6945917285259811,44,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,48,0.36,1392,0.6111111111111112,0.7501508445584568,0,18,5000,749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13663114624779932,0.1290877294578759,0.07490519547394191,0.1335563488421392,0.22570884154920537,0.2583954606679394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1290877294578759,0.13747057385175374,0.008382844393877847,0.07490519547394191,0.1792117358760948,0.10430654040215288,0.1335563488421392,0.3776010090976068,0.2440446602554676,0.22570884154920537,0.40634880708550336,0.180639965536298,0.2583954606679394,0.43468131466205223,0.17628585399411284,672.0,0.711558854718982,14.0,0.013785790031813362,122.0,0.1283138918345705,141.0,0.14846235418875928,174.0,0.18345705196182396,0.013785790031813362,WACC_0p3_WRT_0p7,0.23711558854718978,45,False,,,False,False,False,False,False,18.0,0.2236842105263158
OCDD,SensorStream,227,0.45,2954,0.777777777777778,0.4672337739574513,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3098944109275622,0.4155760538752363,0.39445131297639086,0.3040488941493285,0.013596528847918631,0.09893784376524177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4155760538752363,0.23752546843996336,0.1780505854352729,0.39445131297639086,0.2460979007554655,0.14835341222092535,0.3040488941493285,0.2900364205307611,0.01401247361856739,0.013596528847918631,0.30825128225874543,0.2946547534108268,0.09893784376524177,0.32913960329582564,0.23020175953058386,907.0,0.9607635206786851,845.0,0.8950159066808059,20.0,0.02014846235418876,23.0,0.02332979851537646,14.0,0.013785790031813362,0.013785790031813362,WACC_0p9_WRT_0p1,0.3826086956521739,46,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4943821959490786,0.5756955353283137,0.5593575172713864,0.4860825514627495,0.10360414215236484,0.07375450608391186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5756955353283137,0.23606049290196207,0.3396350424263517,0.5593575172713864,0.24898451129798688,0.3103730059733995,0.4860825514627495,0.29575361886032286,0.19032893260242661,0.10360414215236484,0.27790899449368484,0.17430485234131998,0.07375450608391186,0.3376177697533912,0.2638632636694793,905.0,0.95864262990456,853.0,0.9034994697773064,22.0,0.022269353128313893,14.0,0.013785790031813362,17.0,0.016967126193001062,0.013785790031813362,WACC_0p7_WRT_0p3,0.3830328738069989,47,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,376,0.12,867,0.1666666666666666,0.92810220428226,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.776485861835517,0.03525247544921207,0.27817258015875745,0.7749676412306649,0.799898107296759,0.8089315629715191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03525247544921207,0.044264721123121464,0.009012245673909396,0.27817258015875745,0.23604433135653044,0.042128248802227014,0.7749676412306649,0.585188493009808,0.18977914822085684,0.799898107296759,0.6014770071398913,0.19842110015686776,0.8089315629715191,0.6057523044521598,0.20317925851935936,14.0,0.013785790031813362,798.0,0.8451749734888653,877.0,0.9289501590668081,870.0,0.9215270413573701,822.0,0.870625662778367,0.013785790031813362,WACC_0p1_WRT_0p9,0.7160127253446447,48,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,941,0.35,1239,0.5925925925925926,0.7939210831013244,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18058993029120335,0.09464187690894334,0.034492172011057046,0.18493628226692999,0.2615987301628347,0.28687392201311546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09464187690894334,0.12460616878661618,0.02996429187767284,0.034492172011057046,0.1793729881904585,0.14488081617940146,0.18493628226692999,0.3846943522091755,0.19975806994224554,0.2615987301628347,0.41200949401545234,0.15041076385261765,0.28687392201311546,0.42707773403728577,0.14020381202417032,588.0,0.6224814422057264,15.0,0.014846235418875928,135.0,0.1420996818663839,151.0,0.15906680805938495,150.0,0.15800636267232238,0.014846235418875928,WACC_0p3_WRT_0p7,0.2193001060445387,49,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,707,0.06,1019,0.0555555555555555,0.867396239705966,0,34,354,4208,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8544613050194346,0.051793111573849936,0.281235791468903,0.8364247236630199,0.8779980011119932,0.8973670736736082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051793111573849936,0.0443162323803834,0.007476879193466533,0.281235791468903,0.2585506934576489,0.022685098011254068,0.8364247236630199,0.6256941697254743,0.21073055393754558,0.8779980011119932,0.6418101292821137,0.23618787182987955,0.8973670736736082,0.6554949874404642,0.24187208623314405,15.0,0.014846235418875928,878.0,0.9300106044538706,937.0,0.9925768822905621,938.0,0.9936373276776246,937.0,0.9925768822905621,0.014846235418875928,WACC_0p1_WRT_0p9,0.7847295864262991,50,False,,,False,False,False,False,False,34.0,0.4342105263157895
