detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,991,0.92,1264,0.9838709677419356,0.3652528653844671,0,70,927,168,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6044323435668048,0.6277543129288589,0.6316596482304415,0.6095994669614107,0.2412289869573762,0.07573434805677634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6277543129288589,0.34190337858976166,0.2858509343390972,0.6316596482304415,0.33091828596063094,0.3007413622698106,0.6095994669614107,0.295289427453143,0.31431003950826764,0.2412289869573762,0.171811556086237,0.06941743087113922,0.07573434805677634,0.19404992833099174,0.1183155802742154,1083.0,0.9783001808318263,1082.0,0.9773960216998192,231.0,0.20795660036166366,6.0,0.0045207956600361665,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4345388788426764,26,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2137044965252751,0.0,0.07925717503346791,0.22365430031922495,0.23926742375714866,0.24423057229082965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.042890519197682005,0.042890519197682005,0.07925717503346791,0.19185918777543917,0.11260201274197126,0.22365430031922495,0.5509688945420156,0.32731459422279063,0.23926742375714866,0.5619718173724331,0.3227043936152844,0.24423057229082965,0.6146083821332199,0.3703778098423902,6.0,0.0045207956600361665,853.0,0.7703435804701627,1073.0,0.969258589511754,1054.0,0.9520795660036167,1063.0,0.9602169981916817,0.0045207956600361665,WACC_0p1_WRT_0p9,0.7312839059674503,27,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1808239744949802,0.21027672949734308,0.2135739058671117,0.19103325408262395,0.0616796284178618,0.00832115883604986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21027672949734308,0.15946195641266112,0.05081477308468196,0.2135739058671117,0.18308655259302248,0.03048735327408922,0.19103325408262395,0.24972872591547873,0.058695471832854784,0.0616796284178618,0.27054273582565425,0.20886310740779246,0.00832115883604986,0.36958217394693793,0.3612610151108881,782.0,0.7061482820976492,802.0,0.7242314647377939,7.0,0.0054249547920434,162.0,0.14556962025316456,225.0,0.20253164556962025,0.0054249547920434,WACC_0p5_WRT_0p5,0.3567811934900542,28,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,976,0.81,309,0.8064516129032256,0.8360909443908979,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05818700360231848,0.09557812035433715,0.0720517642306056,0.044175652181305224,0.1015079859351942,0.12770682785014012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09557812035433715,0.10506564129794722,0.009487520943610078,0.0720517642306056,0.1096332421597012,0.03758147792909561,0.044175652181305224,0.36187577526209436,0.31770012308078915,0.1015079859351942,0.4232476570214454,0.32173967108625123,0.12770682785014012,0.49280586152769257,0.3650990336775525,474.0,0.42766726943942135,7.0,0.0054249547920434,577.0,0.5207956600361664,629.0,0.5678119349005425,638.0,0.5759493670886076,0.0054249547920434,WACC_0p3_WRT_0p7,0.41952983725135623,29,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.55710578093711,0.5806827284415602,0.5847853093335718,0.5631658286946832,0.2219185369417957,0.06837862175597537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5806827284415602,0.32000035336366217,0.26068237507789804,0.5847853093335718,0.3051174266309211,0.27966788270265064,0.5631658286946832,0.2977088368460891,0.2654569918485941,0.2219185369417957,0.1724517379229444,0.04946679901885129,0.06837862175597537,0.24942262834945828,0.1810440065934829,1071.0,0.9674502712477396,1064.0,0.961121157323689,246.0,0.22151898734177214,7.0,0.0054249547920434,35.0,0.03074141048824593,0.0054249547920434,WACC_0p7_WRT_0p3,0.43725135623869804,30,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,684,0.87,9585,0.9032258064516128,0.0,0,87,4801,44,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9214376091763153,0.9622247631157328,0.9529835496969103,0.9059261104229132,0.33716508776508347,0.08494427776189263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9622247631157328,0.5853006196753875,0.3769241434403453,0.9529835496969103,0.5787673858262451,0.37421616387066525,0.9059261104229132,0.47028128252898665,0.4356448278939265,0.33716508776508347,0.18900178581498245,0.14816330195010102,0.08494427776189263,0.19488194899328345,0.10993767123139082,1107.0,1.0,1107.0,1.0,955.0,0.8625678119349005,20.0,0.017179023508137433,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.5770343580470162,31,False,,,False,False,False,False,False,87.0,0.8686868686868687
OCDD,PokerHand,227,0.75,204,0.7096774193548386,0.97455862853094,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23446905623365644,0.005802391702596664,0.0899683082624023,0.24491717899092091,0.2589840817764738,0.26322166288782767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005802391702596664,0.04306661040059384,0.037264218697997176,0.0899683082624023,0.18362982200485353,0.09366151374245123,0.24491717899092091,0.5312974366630928,0.2863802576721719,0.2589840817764738,0.5563613278042709,0.29737724602779714,0.26322166288782767,0.5960082474876126,0.33278658459978494,7.0,0.0054249547920434,804.0,0.7260397830018083,1053.0,0.9511754068716094,1047.0,0.945750452079566,1034.0,0.933996383363472,0.0054249547920434,WACC_0p1_WRT_0p9,0.7124773960216999,32,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16261972049289572,0.1921740129472749,0.19554492643570606,0.17316981311616847,0.05424579783844822,0.007930580637083781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1921740129472749,0.1625804284107949,0.029593584536480005,0.19554492643570606,0.181463871473216,0.01408105496249007,0.17316981311616847,0.24983996005146375,0.07667014693529528,0.05424579783844822,0.24227573774015285,0.18802993990170463,0.007930580637083781,0.30602504028449795,0.29809445964741416,797.0,0.7197106690777577,791.0,0.7142857142857143,8.0,0.006329113924050633,117.0,0.10488245931283906,100.0,0.08951175406871609,0.006329113924050633,WACC_0p5_WRT_0p5,0.32694394213381556,33,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,620,0.92,1387,0.9838709677419356,0.3341846157829625,0,72,1368,258,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6371274887261853,0.6602733161509897,0.6640423814220338,0.6416777373228101,0.2545694307324084,0.08081597207825887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6602733161509897,0.33132291200993025,0.32895040414105947,0.6640423814220338,0.3303970862599044,0.3336452951621294,0.6416777373228101,0.30591148023419773,0.33576625708861235,0.2545694307324084,0.17774837152717918,0.07682105920522922,0.08081597207825887,0.2379357574700771,0.15711978539181826,1077.0,0.972875226039783,1080.0,0.9755877034358047,310.0,0.2793851717902351,8.0,0.006329113924050633,26.0,0.022603978300180832,0.006329113924050633,WACC_0p7_WRT_0p3,0.4513562386980109,34,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,456,0.71,461,0.6451612903225805,0.7025014514051069,0,73,261,2785,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1491996985907414,0.1949212859595027,0.14421716461441966,0.10711862908845442,0.20274836691856518,0.24939929950711243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1949212859595027,0.12452133640103281,0.07039994955846988,0.14421716461441966,0.11267397816392051,0.03154318645049915,0.10711862908845442,0.40548187330401086,0.29836324421555643,0.20274836691856518,0.4665611642030867,0.2638127972845215,0.24939929950711243,0.533173632156842,0.28377433264972957,598.0,0.5397830018083183,8.0,0.006329113924050633,748.0,0.6754068716094033,804.0,0.7260397830018083,863.0,0.779385171790235,0.006329113924050633,WACC_0p3_WRT_0p7,0.5453887884267631,35,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19076164692074987,0.0046679275733990345,0.06631506215178185,0.19968351659763656,0.21771624332005568,0.22385393988548888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0046679275733990345,0.043503680291650956,0.038835752718251924,0.06631506215178185,0.1708607696179627,0.10454570746618086,0.19968351659763656,0.5043969318448591,0.30471341524722256,0.21771624332005568,0.5406804829288974,0.3229642396088417,0.22385393988548888,0.5805563710664609,0.356702431180972,8.0,0.006329113924050633,729.0,0.6582278481012658,1024.0,0.9249547920433996,1026.0,0.9267631103074141,1010.0,0.9122965641952984,0.006329113924050633,WACC_0p1_WRT_0p9,0.6857142857142857,36,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,618,0.91,449,0.967741935483871,0.7113129329494756,0,39,4231,1626,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22734586171017168,0.25654180628343093,0.25964889472080827,0.23668212689245835,0.08067249760088711,0.009326674701770309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25654180628343093,0.15476238235386583,0.1017794239295651,0.25964889472080827,0.1729784008661826,0.08667049385462566,0.23668212689245835,0.2505244898734585,0.01384236298100014,0.08067249760088711,0.27544020029964156,0.19476770269875443,0.009326674701770309,0.36391088567138286,0.35458421096961257,758.0,0.6844484629294756,740.0,0.6681735985533453,9.0,0.007233273056057866,173.0,0.15551537070524413,208.0,0.1871609403254973,0.007233273056057866,WACC_0p5_WRT_0p5,0.340506329113924,37,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5408066913368793,0.5644714559708892,0.56864196526769,0.5471742561014102,0.21526808451035712,0.06584532980972096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5644714559708892,0.3533028549145116,0.21116860105637764,0.56864196526769,0.32490613484140046,0.2437358304262895,0.5471742561014102,0.30124312524147834,0.2459311308599319,0.21526808451035712,0.17900410390771518,0.03626398060264194,0.06584532980972096,0.24743144419731705,0.1815861143875961,1086.0,0.9810126582278481,1076.0,0.9719710669077758,274.0,0.2468354430379747,9.0,0.007233273056057866,32.0,0.02802893309222423,0.007233273056057866,WACC_0p7_WRT_0p3,0.44701627486437623,38,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,1079,0.81,417,0.8064516129032256,0.7360110921835776,0,69,3308,4013,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1099836876044105,0.18128390993490917,0.15930155352309502,0.08974293399343368,0.07653603283595875,0.12110278394363302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18128390993490917,0.12863968026685055,0.05264422966805862,0.15930155352309502,0.11290128826181804,0.04640026526127698,0.08974293399343368,0.3804563804723214,0.2907134464788877,0.07653603283595875,0.435726134440216,0.35919010160425724,0.12110278394363302,0.5037486216714508,0.3826458377278178,618.0,0.5578661844484629,9.0,0.007233273056057866,662.0,0.5976491862567812,690.0,0.6229656419529838,707.0,0.6383363471971067,0.007233273056057866,WACC_0p3_WRT_0p7,0.48481012658227857,39,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,750,0.91,2394,0.967741935483871,0.1515354712687369,0,82,2825,105,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8154215139800801,0.841435953831956,0.8421002083662172,0.8136724755878617,0.3206453774439863,0.10052651841870698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.841435953831956,0.4364910888243556,0.4049448650076004,0.8421002083662172,0.4181638041351998,0.4239364042310174,0.8136724755878617,0.3414723571236213,0.4722001184642404,0.3206453774439863,0.19844899534155427,0.12219638210243203,0.10052651841870698,0.1983311056972905,0.09780458727858353,1102.0,0.9954792043399638,1101.0,0.9945750452079566,489.0,0.4412296564195298,33.0,0.028933092224231464,9.0,0.007233273056057866,0.007233273056057866,WACC_0p9_WRT_0p1,0.49349005424954795,40,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15853409858556705,0.056669519494440025,0.01976321720128909,0.15378163664262062,0.19343496503648513,0.21077610739530953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056669519494440025,0.04540075576963946,0.011268763724800568,0.01976321720128909,0.16868876500398747,0.14892554780269837,0.15378163664262062,0.5057382536255897,0.35195661698296904,0.19343496503648513,0.5394071023533129,0.34597213731682774,0.21077610739530953,0.5795419257817841,0.3687658183864746,9.0,0.007233273056057866,720.0,0.6500904159132007,1025.0,0.9258589511754068,1024.0,0.9249547920433996,1009.0,0.9113924050632911,0.007233273056057866,WACC_0p1_WRT_0p9,0.6839059674502713,41,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,1009,0.92,724,0.9838709677419356,0.5516306581282806,0,53,4283,720,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4083233780761017,0.4327020536770274,0.43742463511665586,0.41719043804708045,0.1612112554800393,0.04525383247782559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4327020536770274,0.2388425077233328,0.19385954595369462,0.43742463511665586,0.22936852761593807,0.2080561075007178,0.41719043804708045,0.2505377251526156,0.16665271289446487,0.1612112554800393,0.19522415106100421,0.0340128955809649,0.04525383247782559,0.2882517138706926,0.242997881392867,1029.0,0.9294755877034359,994.0,0.8978300180831826,10.0,0.0081374321880651,26.0,0.022603978300180832,73.0,0.0650994575045208,0.0081374321880651,WACC_0p5_WRT_0p5,0.38462929475587704,42,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4575693882234185,0.4778545061133823,0.4847329766484866,0.46844193599705225,0.18797580516048704,0.060906674240500065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4778545061133823,0.27939735561036905,0.19845715050301327,0.4847329766484866,0.25468825931625594,0.23004471733223064,0.46844193599705225,0.2679816231668236,0.20046031283022864,0.18797580516048704,0.18138964240114444,0.006586162759342595,0.060906674240500065,0.27681572699636875,0.2159090527558687,1055.0,0.9529837251356239,1032.0,0.9321880650994575,76.0,0.06781193490054249,10.0,0.0081374321880651,53.0,0.04701627486437613,0.0081374321880651,WACC_0p7_WRT_0p3,0.4016274864376131,43,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2438390548179221,0.1347314468838143,0.06824781594323939,0.2168540493914431,0.286329046383387,0.31965511565058724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1347314468838143,0.13218566696230866,0.0025457799215056476,0.06824781594323939,0.11390435882718065,0.04565654288394126,0.2168540493914431,0.4336008452437147,0.21674679585227163,0.286329046383387,0.4958406452524356,0.20951159886904858,0.31965511565058724,0.5705392645226384,0.2508841488720511,636.0,0.5741410488245932,10.0,0.0081374321880651,855.0,0.7721518987341772,920.0,0.8309222423146474,992.0,0.8960216998191681,0.0081374321880651,WACC_0p3_WRT_0p7,0.6162748643761302,44,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34157065424283045,0.026257194456616954,0.13735951649382583,0.3512026664261307,0.3623396234195526,0.3654800198654787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026257194456616954,0.04562086381666489,0.01936366936004794,0.13735951649382583,0.2335979607092535,0.09623844421542768,0.3512026664261307,0.6251680441325891,0.2739653777064584,0.3623396234195526,0.6341937433843092,0.2718541199647566,0.3654800198654787,0.6784943964990893,0.3130143766336106,10.0,0.0081374321880651,1001.0,0.9041591320072333,1100.0,0.9936708860759493,1099.0,0.9927667269439421,1099.0,0.9927667269439421,0.0081374321880651,WACC_0p1_WRT_0p9,0.7783001808318264,45,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,794,0.87,595,0.9032258064516128,0.6172316786451035,0,67,4444,2188,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2786922710236896,0.3231421623156377,0.316456486838646,0.27515443158262676,0.07456025365157191,0.0532795752210517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3231421623156377,0.17852442879671615,0.14461773351892154,0.316456486838646,0.16065069327214063,0.1558057935665054,0.27515443158262676,0.25092516849265517,0.024229263089971587,0.07456025365157191,0.3011042374029006,0.22654398375132867,0.0532795752210517,0.39838437731157245,0.34510480209052075,880.0,0.794755877034358,666.0,0.6012658227848101,11.0,0.009041591320072333,242.0,0.2179023508137432,298.0,0.26853526220614826,0.009041591320072333,WACC_0p5_WRT_0p5,0.37830018083182637,46,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4117079548079747,0.436068388508894,0.44077686820083,0.4205111623601793,0.16259226176970215,0.04577989469692036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.436068388508894,0.25589618657872026,0.18017220193017375,0.44077686820083,0.2397378200060131,0.2010390481948169,0.4205111623601793,0.25689255360143565,0.16361860875874368,0.16259226176970215,0.18297606871679667,0.020383806947094518,0.04577989469692036,0.27936962249855246,0.2335897278016321,1039.0,0.9385171790235082,1010.0,0.9122965641952984,33.0,0.028933092224231464,11.0,0.009041591320072333,56.0,0.04972875226039783,0.009041591320072333,WACC_0p7_WRT_0p3,0.3877034358047016,47,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,832,0.91,2017,0.967741935483871,0.2088816868063218,0,80,650,78,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7550997378086485,0.781439362763288,0.7823549044163459,0.7544886599982054,0.2960322101565367,0.09115060799614678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.781439362763288,0.38425297090694294,0.397186391856345,0.7823549044163459,0.37276919217292503,0.4095857122434209,0.7544886599982054,0.3465491128282974,0.40793954716990793,0.2960322101565367,0.20223650547137376,0.09379570468516293,0.09115060799614678,0.20403076570532921,0.11288015770918243,1093.0,0.9873417721518988,1092.0,0.9864376130198915,511.0,0.46112115732368897,37.0,0.0325497287522604,11.0,0.009041591320072333,0.009041591320072333,WACC_0p9_WRT_0p1,0.4952983725135624,48,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,727,0.74,662,0.693548387096774,0.5815621789114052,0,84,557,4295,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20346942679132557,0.30292406321365145,0.2628766967215873,0.15949631751829663,0.13213037191085256,0.20217991051262488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30292406321365145,0.16016243167753413,0.14276163153611732,0.2628766967215873,0.1139320034924458,0.1489446932291415,0.15949631751829663,0.35702389572270965,0.19752757820441302,0.13213037191085256,0.44330980177596907,0.3111794298651165,0.20217991051262488,0.5226302299391068,0.32045031942648194,784.0,0.7079566003616636,11.0,0.009041591320072333,556.0,0.5018083182640145,721.0,0.650994575045208,821.0,0.7414104882459313,0.009041591320072333,WACC_0p3_WRT_0p7,0.5222423146473779,49,False,,,False,False,False,False,False,84.0,0.8383838383838383
