detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,0.29602527214834723,0.08921123599625216,0.0102980566303088,0.29602527214834723,0.4260537795413765,0.4011393162203903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08921123599625216,0.27116404185512016,0.181952805858868,0.0102980566303088,0.24528854727753896,0.23499049064723015,0.29602527214834723,0.3615448423659249,0.06551957021757765,0.4260537795413765,0.4222611741449364,0.0037926053964401074,0.4011393162203903,0.4110262117320397,0.009886895511649396,14.0,0.004442925495557075,70.0,0.023581681476418318,857.0,0.29254955570745045,2714.0,0.9272043745727956,2609.0,0.8913192071086808,0.004442925495557075,WACC_0p1_WRT_0p9,0.42781954887218043,61,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,2634,0.32,44,0.1428571428571428,0.687726401583926,0,27,127,653,351,220,210,0.6296420495825925,0.25793921898776395,0.139590701488658,0.6296420495825925,0.8396666761557895,0.8091455670230161,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25793921898776395,0.30019135466192975,0.0422521356741658,0.139590701488658,0.2140145024952206,0.07442380100656262,0.6296420495825925,0.3608578259692408,0.2687842236133517,0.8396666761557895,0.5257013924113108,0.31396528374447874,0.8091455670230161,0.5391502167451937,0.2699953502778224,47.0,0.01572112098427888,14.0,0.004442925495557075,847.0,0.2891319207108681,2926.0,0.9996582365003418,2927.0,1.0,0.004442925495557075,WACC_0p3_WRT_0p7,0.46179084073820914,62,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1012,0.42,50,0.4285714285714285,0.6581557775268869,0,16,2537,430,121,250,58,0.2794496897616552,0.2631514747647434,0.12621776854270306,0.2794496897616552,0.49069937203026703,0.5066655288110342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2631514747647434,0.36367442227304697,0.1005229475083036,0.12621776854270306,0.30542703678164324,0.17920926823894018,0.2794496897616552,0.2769788036362693,0.002470886125385874,0.49069937203026703,0.2791724359736855,0.21152693605658152,0.5066655288110342,0.29720884095373834,0.20945668785729588,203.0,0.06903622693096377,263.0,0.08954203691045796,15.0,0.004784688995215311,1306.0,0.4460013670539986,1665.0,0.5686944634313056,0.004784688995215311,WACC_0p5_WRT_0p5,0.23561175666438822,63,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2470,0.46,31,0.5428571428571429,0.7682725727364149,0,5,1800,10,304,206,128,0.23258449702120942,0.13074172302599016,0.028106897316261287,0.23258449702120942,0.38179999623836974,0.37434540713618575,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13074172302599016,0.2719990985832806,0.14125737555729043,0.028106897316261287,0.2450858786335076,0.2169789813172463,0.23258449702120942,0.3288776420235518,0.09629314500234237,0.38179999623836974,0.41848363596482535,0.03668363972645561,0.37434540713618575,0.40854722358680484,0.034201816450619094,15.0,0.004784688995215311,69.0,0.02323991797676008,445.0,0.151742993848257,2696.0,0.9210526315789473,2595.0,0.8865345181134655,0.004784688995215311,WACC_0p1_WRT_0p9,0.39747095010252903,64,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,2169,0.32,52,0.1428571428571428,0.649067863126645,0,35,2287,796,751,234,212,0.6000924268576736,0.30057618519677554,0.10247612279792857,0.6000924268576736,0.8299382310733823,0.8127367587531125,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30057618519677554,0.31172384342306503,0.011147658226289492,0.10247612279792857,0.21406576832863503,0.11158964553070645,0.6000924268576736,0.33786422134420463,0.262228205513469,0.8299382310733823,0.5003710949436505,0.32956713612973176,0.8127367587531125,0.4987511288313599,0.31398562992175255,64.0,0.0215311004784689,15.0,0.004784688995215311,566.0,0.19309637730690363,2920.0,0.9976076555023924,2898.0,0.9900888585099111,0.004784688995215311,WACC_0p3_WRT_0p7,0.44142173615857827,65,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1181,0.62,383,1.0,0.1811968679922543,0,6,4118,998,296,167,1,0.824377306032814,0.7343921015270417,0.8071374795437325,0.824377306032814,0.46031686850491443,0.13067584998213191,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7343921015270417,0.576364115831639,0.15802798569540266,0.8071374795437325,0.5522753804932744,0.2548620990504581,0.824377306032814,0.48983548090431045,0.33454182512850356,0.46031686850491443,0.20662683935914225,0.2536900291457722,0.13067584998213191,0.21703884470615337,0.08636299472402145,2472.0,0.8444976076555024,2249.0,0.7682843472317157,2023.0,0.6910457963089542,42.0,0.014012303485987697,15.0,0.004784688995215311,0.004784688995215311,WACC_0p9_WRT_0p1,0.4645249487354751,66,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,282,0.31,87,0.1142857142857142,0.5292751366781443,0,71,262,889,156,86,9,0.5412847853903422,0.43543717551229927,0.19771771608216887,0.5412847853903422,0.8339449012974255,0.8543876258018329,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43543717551229927,0.46233072705567585,0.02689355154337658,0.19771771608216887,0.4363186080634141,0.23860089198124523,0.5412847853903422,0.41061550727255114,0.13066927811779105,0.8339449012974255,0.24525311928845137,0.5886917820089741,0.8543876258018329,0.2176295871255795,0.6367580386762535,899.0,0.3069036226930964,1097.0,0.3745727956254272,1350.0,0.461038961038961,328.0,0.11175666438824333,16.0,0.005126452494873548,0.005126452494873548,WACC_0p9_WRT_0p1,0.25187969924812026,67,False,,,False,False,False,False,False,71.0,0.24734982332155478
IBDD,RialtoBridgeTimelapse,1560,0.37,33,0.2857142857142856,0.7539496030664,0,14,2888,255,983,178,113,0.5164667571987323,0.17120008471567738,0.10887728963959387,0.5164667571987323,0.6855688665575589,0.6503802478048769,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17120008471567738,0.3314368891567003,0.1602368044410229,0.10887728963959387,0.27346054287041344,0.16458325323081957,0.5164667571987323,0.27782763343800343,0.23863912376072882,0.6855688665575589,0.33339673451084273,0.35217213204671616,0.6503802478048769,0.3554081096447133,0.2949721381601636,90.0,0.030416951469583047,141.0,0.04784688995215311,16.0,0.005126452494873548,2191.0,0.7484620642515379,2276.0,0.777511961722488,0.005126452494873548,WACC_0p5_WRT_0p5,0.3218728639781271,68,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,0.5274148780263493,0.1554031095013155,0.12262822296807767,0.5274148780263493,0.6891732507224103,0.6490497130179445,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1554031095013155,0.27207251876208266,0.11666940926076716,0.12262822296807767,0.22160112853259842,0.09897290556452075,0.5274148780263493,0.3112808822130773,0.21613399581327203,0.6891732507224103,0.4098011210874397,0.2793721296349706,0.6490497130179445,0.3990268426689187,0.25002287034902576,16.0,0.005126452494873548,29.0,0.009569377990430622,255.0,0.08680792891319207,2659.0,0.9084073820915927,2546.0,0.8697881066302119,0.005126452494873548,WACC_0p1_WRT_0p9,0.37593984962406013,69,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,280,0.61,302,0.9714285714285714,0.2371683696736771,0,12,4548,113,546,198,4,0.7383631884603024,0.6754006143669945,0.7364682896818063,0.7383631884603024,0.3928223247367147,0.08328203454038144,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6754006143669945,0.5725919719022894,0.10280864246470511,0.7364682896818063,0.5461566093985348,0.1903116802832715,0.7383631884603024,0.45514350819584415,0.2832196802644582,0.3928223247367147,0.19972535122380278,0.1930969735129119,0.08328203454038144,0.23106164694296885,0.1477796124025874,2433.0,0.8311688311688312,2197.0,0.7505126452494874,1743.0,0.595352016404648,16.0,0.005126452494873548,131.0,0.04442925495557074,0.005126452494873548,WACC_0p7_WRT_0p3,0.4453178400546823,70,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,1213,0.36,43,0.257142857142857,0.6930357630796935,0,19,2425,456,286,113,9,0.5026646682132138,0.24112284423724994,0.06925460338375337,0.5026646682132138,0.7043924449295864,0.6865615503388257,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24112284423724994,0.48645732609333514,0.2453344818560852,0.06925460338375337,0.4610251390844403,0.39177053570068693,0.5026646682132138,0.4197868893452471,0.08287777886796666,0.7043924449295864,0.2163438237420171,0.4880486211875693,0.6865615503388257,0.21829893288952792,0.46826261744929776,1237.0,0.4224196855775803,1329.0,0.4538619275461381,1438.0,0.49111414900888584,79.0,0.026657552973342446,17.0,0.005468215994531784,0.005468215994531784,WACC_0p9_WRT_0p1,0.2799043062200957,71,False,,,False,False,False,False,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,2105,0.32,87,0.1428571428571428,0.5292751366781443,0,70,446,1397,154,169,104,0.5085258541675488,0.4326970214594853,0.2045752990142922,0.5085258541675488,0.7997923174658657,0.8238649251483039,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4326970214594853,0.38801555816982236,0.04468146328966294,0.2045752990142922,0.31068553173763486,0.10611023272334266,0.5085258541675488,0.2785046318235071,0.2300212223440417,0.7997923174658657,0.33545778352767336,0.4643345339381923,0.8238649251483039,0.3520815082790171,0.4717834168692868,315.0,0.10731373889268626,289.0,0.09842788790157211,17.0,0.005468215994531784,2213.0,0.7559808612440191,2250.0,0.7686261107313739,0.005468215994531784,WACC_0p5_WRT_0p5,0.3471633629528366,72,False,,,False,False,False,False,False,70.0,0.24381625441696114
IBDD,RialtoBridgeTimelapse,1695,0.53,77,0.7428571428571429,0.5577743001975919,0,12,4717,375,571,212,15,0.19605412163746197,0.3437217167364178,0.31609340910768435,0.19605412163746197,0.08975988910689356,0.18024077661600696,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3437217167364178,0.5231123239853694,0.17939060724895162,0.31609340910768435,0.4834961641755358,0.16740275506785146,0.19605412163746197,0.4095122861109632,0.21345816447350122,0.08975988910689356,0.20070557979615752,0.11094569068926396,0.18024077661600696,0.24002460304137177,0.05978382642536481,1834.0,0.6264524948735475,1578.0,0.538961038961039,1339.0,0.45727956254272045,17.0,0.005468215994531784,326.0,0.11107313738892687,0.005468215994531784,WACC_0p7_WRT_0p3,0.34784688995215307,73,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,950,0.36,37,0.257142857142857,0.7276718078327149,0,15,4040,320,594,243,178,0.5291395970640851,0.2029223346297729,0.10250734029056026,0.5291395970640851,0.713108626986596,0.6833440288689507,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2029223346297729,0.2991268628164961,0.09620452818672318,0.10250734029056026,0.2154350772257744,0.11292773693521414,0.5291395970640851,0.32167962804584554,0.20745996901823954,0.713108626986596,0.4230208270221505,0.29008779996444556,0.6833440288689507,0.4232471459731766,0.26009688289577415,45.0,0.015037593984962405,17.0,0.005468215994531784,360.0,0.12269309637730691,2718.0,0.9285714285714286,2663.0,0.9097744360902256,0.005468215994531784,WACC_0p3_WRT_0p7,0.39630895420369106,74,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,1878,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1673,386,252,225,204,0.6969429898692445,0.1608311122769171,0.2241212576816013,0.6969429898692445,0.8618237611266552,0.8009664243505343,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1608311122769171,0.2740110158561469,0.1131799035792298,0.2241212576816013,0.21963401922855377,0.004487238453047521,0.6969429898692445,0.33914764566436545,0.3577953442048791,0.8618237611266552,0.478255863002906,0.38356789812374914,0.8009664243505343,0.48789993309116975,0.3130664912593646,17.0,0.005468215994531784,26.0,0.008544087491455913,581.0,0.19822282980177716,2892.0,0.9880382775119617,2884.0,0.9853041695146958,0.005468215994531784,WACC_0p1_WRT_0p9,0.4371155160628845,75,False,,,False,False,False,False,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,568,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2424,609,672,214,6,0.17818205584663238,0.39777406065038173,0.3428967864919232,0.17818205584663238,0.18176021399912157,0.2756691690561815,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39777406065038173,0.43785329148202434,0.04007923083164261,0.3428967864919232,0.388105354906753,0.04520856841482984,0.17818205584663238,0.3281904237826925,0.1500083679360601,0.18176021399912157,0.20083150339367753,0.019071289394555963,0.2756691690561815,0.23764906990601853,0.03802009915016297,654.0,0.22317156527682844,692.0,0.23615857826384143,432.0,0.14730006835269993,18.0,0.00580997949419002,259.0,0.08817498291182502,0.00580997949419002,WACC_0p7_WRT_0p3,0.14012303485987695,76,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,2630,0.32,37,0.1428571428571428,0.7276718078327149,0,21,2519,490,503,154,101,0.6601753219552583,0.2138829508410286,0.17794075254379832,0.6601753219552583,0.8497189623128361,0.8054348314830654,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2138829508410286,0.3406979431707596,0.12681499232973098,0.17794075254379832,0.26309779998539484,0.08515704744159652,0.6601753219552583,0.2787800273742819,0.3813952945809764,0.8497189623128361,0.34479911991870005,0.504919842394136,0.8054348314830654,0.3367254538119402,0.4687093776711252,127.0,0.0430622009569378,112.0,0.03793574846206425,18.0,0.00580997949419002,2302.0,0.7863978127136022,2119.0,0.7238550922761449,0.00580997949419002,WACC_0p5_WRT_0p5,0.3194121667805878,77,False,,,False,False,False,False,False,21.0,0.0706713780918728
