detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1666,0.9,4712,0.9090909090909092,0.1986039640709717,0,566,4721,3048,111,246,4,0.7219401851289146,0.7702718155517455,0.7878468808228903,0.7219401851289146,0.3488240191711334,0.09432567186949638,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7702718155517455,0.6207256993879883,0.14954611616375724,0.7878468808228903,0.5763929179212376,0.21145396290165275,0.7219401851289146,0.4781985206638104,0.24374166446510415,0.3488240191711334,0.19054495496014323,0.1582790642109902,0.09432567186949638,0.2695886224708786,0.17526295060138225,1345.0,0.6464646464646465,1327.0,0.6378066378066378,1325.0,0.6368446368446369,77.0,0.03655603655603656,299.0,0.14333814333814335,0.03655603655603656,WACC_0p7_WRT_0p3,0.42020202020202024,274,False,,,False,False,False,False,False,566.0,0.6195175438596491
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7643451201057457,0.832044718253679,0.8431759809513516,0.7643451201057457,0.3617903344741504,0.12390353546385256,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.832044718253679,0.6117394579569697,0.22030526029670927,0.8431759809513516,0.5881109681941495,0.25506501275720206,0.7643451201057457,0.511542216426018,0.2528029036797277,0.3617903344741504,0.26065863393248206,0.10113170054166831,0.12390353546385256,0.2568411694805427,0.13293763401669012,1266.0,0.6084656084656085,1434.0,0.6892736892736893,1536.0,0.7383357383357383,1375.0,0.6608946608946609,77.0,0.03655603655603656,0.03655603655603656,WACC_0p9_WRT_0p1,0.5467051467051466,275,False,,,False,False,False,False,False,710.0,0.7774122807017544
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,0.5022596143368395,0.5291539156239925,0.5498513439474323,0.5022596143368395,0.23548938470123693,0.04948658273524716,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5291539156239925,0.4317676307401992,0.0973862848837933,0.5498513439474323,0.36617889420689603,0.18367244974053626,0.5022596143368395,0.2827242704073798,0.21953534392945973,0.23548938470123693,0.1905962050768381,0.044893179624398816,0.04948658273524716,0.2821348063659259,0.23264822363067875,187.0,0.08946608946608947,226.0,0.10822510822510822,130.0,0.06204906204906205,78.0,0.037037037037037035,679.0,0.32611832611832614,0.037037037037037035,WACC_0p7_WRT_0p3,0.12457912457912457,276,False,,,False,False,False,False,False,107.0,0.1162280701754386
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5841613357076689,0.6120116863745638,0.6342436268319612,0.5841613357076689,0.28185976195618845,0.0673460193525013,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6120116863745638,0.4916218581269133,0.12038982824765054,0.6342436268319612,0.43095760226250973,0.2032860245694515,0.5841613357076689,0.3654367612004268,0.21872457450724214,0.28185976195618845,0.20300406853170713,0.07885569342448132,0.0673460193525013,0.25697193343397107,0.18962591408146978,398.0,0.19095719095719096,452.0,0.21693121693121692,584.0,0.2804232804232804,279.0,0.1337181337181337,79.0,0.03751803751803752,0.03751803751803752,WACC_0p9_WRT_0p1,0.17190957190957187,277,False,,,False,False,False,False,False,228.0,0.24890350877192982
IBDD,PokerHand,152,0.92,448,0.9545454545454548,0.63364240388146,0,5,814,1,958,250,7,0.2811117028483701,0.28655154654223564,0.3103438457961248,0.2811117028483701,0.1213239845219694,0.004521173832302376,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28655154654223564,0.37503463009431315,0.08848308355207751,0.3103438457961248,0.33598614039535324,0.025642294599228455,0.2811117028483701,0.32123342865422605,0.040121725805855935,0.1213239845219694,0.26177254928118304,0.14044856475921363,0.004521173832302376,0.31809241870709837,0.313571244874796,79.0,0.03751803751803752,148.0,0.0707070707070707,343.0,0.1645021645021645,1387.0,0.6666666666666666,1537.0,0.7388167388167388,0.03751803751803752,WACC_0p1_WRT_0p9,0.33564213564213563,278,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1862,0.91,3316,0.931818181818182,0.2636016613792183,0,388,3206,3295,223,236,8,0.6676488720600402,0.6964737835299304,0.7202699479794816,0.6676488720600402,0.3291279816217737,0.0925013510857798,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6964737835299304,0.6028960130863336,0.09357777044359683,0.7202699479794816,0.5666075497800349,0.15366239819944671,0.6676488720600402,0.441489857731437,0.2261590143286032,0.3291279816217737,0.19080757138979282,0.13832041023198088,0.0925013510857798,0.27256650761262946,0.18006515652684968,1190.0,0.5719095719095719,1255.0,0.6031746031746031,1048.0,0.5036075036075036,79.0,0.03751803751803752,372.0,0.17845117845117844,0.03751803751803752,WACC_0p7_WRT_0p3,0.37893217893217895,279,False,,,False,False,False,False,False,388.0,0.4243421052631579
IBDD,PokerHand,633,0.88,1410,0.8636363636363638,0.4217664181594688,0,101,727,2471,416,211,169,0.4458714197821702,0.5287264027000946,0.5266524341816998,0.4458714197821702,0.17043764179973553,0.12241424072863366,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5287264027000946,0.48587583880795593,0.042850563892138704,0.5266524341816998,0.3686229529289195,0.15802948125278032,0.4458714197821702,0.2704283294809417,0.1754430903012285,0.17043764179973553,0.3874027182352085,0.21696507643547297,0.12241424072863366,0.46645316319477637,0.3440389224661427,372.0,0.17845117845117844,238.0,0.113997113997114,79.0,0.03751803751803752,2018.0,0.9701779701779701,2030.0,0.9759499759499759,0.03751803751803752,WACC_0p5_WRT_0p5,0.4552188552188552,280,False,,,False,False,False,False,False,101.0,0.10964912280701754
IBDD,PokerHand,1779,0.92,1650,0.9545454545454548,0.3926999509782645,0,139,2924,902,795,236,4,0.543540670848796,0.5520438818063004,0.5807530549543943,0.543540670848796,0.26990364860142896,0.07357553229151251,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5520438818063004,0.4963340774981691,0.05570980430813127,0.5807530549543943,0.43242332809406436,0.14832972686032997,0.543540670848796,0.3407729194196157,0.2027677514291803,0.26990364860142896,0.19085907622709997,0.07904457237432899,0.07357553229151251,0.25732710707858497,0.18375157478707246,420.0,0.20153920153920155,459.0,0.2202982202982203,466.0,0.22366522366522368,80.0,0.037999037999038,82.0,0.03896103896103896,0.037999037999038,WACC_0p7_WRT_0p3,0.1444925444925445,281,False,,,False,False,False,False,False,139.0,0.1513157894736842
IBDD,PokerHand,1341,0.92,2074,0.9545454545454548,0.3504036221278166,0,201,687,2237,794,217,9,0.5896088576572421,0.5986498285138903,0.6282221360438232,0.5896088576572421,0.2959861187376436,0.08745617330870545,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5986498285138903,0.5326778172282427,0.06597201128564756,0.6282221360438232,0.46998236671572985,0.1582397693280933,0.5896088576572421,0.36305288451138634,0.2265559731458558,0.2959861187376436,0.19098469032267584,0.10500142841496773,0.08745617330870545,0.2889282177189703,0.20147204441026487,600.0,0.2881192881192881,620.0,0.29773929773929775,575.0,0.2760942760942761,81.0,0.03848003848003848,904.0,0.43434343434343436,0.03848003848003848,WACC_0p7_WRT_0p3,0.26695526695526695,282,False,,,False,False,False,False,False,201.0,0.21929824561403508
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,0.25258697193284013,0.2765668121938559,0.29258636937034477,0.25258697193284013,0.09413198189288131,0.027992876116478823,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2765668121938559,0.3860637561254748,0.10949694393161885,0.29258636937034477,0.29738269269629086,0.004796323325946095,0.25258697193284013,0.2965979289615764,0.04401095702873625,0.09413198189288131,0.2807253252850712,0.18659334339218991,0.027992876116478823,0.35545582708486967,0.32746295096839084,89.0,0.042328042328042326,81.0,0.03848003848003848,211.0,0.10101010101010101,1577.0,0.7580567580567581,1785.0,0.8581048581048581,0.03848003848003848,WACC_0p3_WRT_0p7,0.3595959595959596,283,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,0.10062449680481096,0.36817906214686114,0.2872535190039503,0.10062449680481096,0.23094118102858247,0.3519660436876197,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36817906214686114,0.378364506425813,0.01018544427895185,0.2872535190039503,0.3086507517744987,0.02139723277054839,0.10062449680481096,0.3309444764689107,0.23031997966409973,0.23094118102858247,0.39199204766146806,0.1610508666328856,0.3519660436876197,0.42654814856748285,0.07458210487986316,81.0,0.03848003848003848,98.0,0.046657046657046654,405.0,0.19432419432419432,2025.0,0.9735449735449735,1975.0,0.9494949494949495,0.03848003848003848,WACC_0p1_WRT_0p9,0.44050024050024045,284,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1732,0.92,1793,0.9545454545454548,0.377329348353162,0,162,2586,1049,476,146,8,0.5602819770646456,0.5689806114534995,0.5980034500178573,0.5602819770646456,0.2793820902260527,0.07861979554214474,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5689806114534995,0.5184712581037355,0.05050935334976403,0.5980034500178573,0.47228326134088916,0.1257201886769681,0.5602819770646456,0.3946719213953537,0.16561005566929188,0.2793820902260527,0.19102841051729286,0.08835367970875985,0.07861979554214474,0.2667153951634319,0.18809559962128716,509.0,0.24434824434824434,631.0,0.30303030303030304,744.0,0.35738335738335736,82.0,0.03896103896103896,230.0,0.11014911014911015,0.03896103896103896,WACC_0p7_WRT_0p3,0.21077441077441078,285,False,,,False,False,False,False,False,162.0,0.17653508771929824
IBDD,PokerHand,660,0.92,1349,0.9545454545454548,0.4299440690945636,0,93,682,2205,622,161,104,0.5029752355609214,0.5110049209490385,0.5389540593673775,0.5029752355609214,0.24693667664618477,0.06135290570370155,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5110049209490385,0.49182026286971153,0.019184658079326955,0.5389540593673775,0.3831172693711882,0.15583678999618933,0.5029752355609214,0.27114498107726964,0.23183025448365174,0.24693667664618477,0.3106388385437182,0.06370216189753344,0.06135290570370155,0.3993226828244895,0.33796977712078796,400.0,0.1919191919191919,272.0,0.13035113035113036,82.0,0.03896103896103896,1835.0,0.8821548821548821,1912.0,0.9191919191919192,0.03896103896103896,WACC_0p5_WRT_0p5,0.43251563251563246,286,False,,,False,False,False,False,False,93.0,0.10087719298245613
IBDD,PokerHand,1960,0.91,3058,0.931818181818182,0.278584809054628,0,360,2975,2164,124,228,1,0.6513295728478106,0.6799639870286508,0.7034543927927959,0.6513295728478106,0.31988846811287897,0.08758424125988176,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6799639870286508,0.5625001545985735,0.1174638324300773,0.7034543927927959,0.5269232142224812,0.17653117857031464,0.6513295728478106,0.4266027436575855,0.22472682919022507,0.31988846811287897,0.21254554181955068,0.10734292629332828,0.08758424125988176,0.2573640784516602,0.16977983719177844,816.0,0.39201539201539204,967.0,0.46464646464646464,954.0,0.4583934583934584,511.0,0.2453102453102453,83.0,0.039442039442039445,0.039442039442039445,WACC_0p9_WRT_0p1,0.31996151996151995,287,False,,,False,False,False,False,False,360.0,0.39364035087719296
IBDD,PokerHand,597,0.9,3608,0.9090909090909092,0.2479898843651156,0,422,4975,2035,612,207,14,0.6681501786755869,0.7158539114004785,0.7324211661371589,0.6681501786755869,0.31836967889550344,0.08969502188479081,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7158539114004785,0.5649549745026762,0.15089893689780232,0.7324211661371589,0.5318201130896739,0.200601053047485,0.6681501786755869,0.42795288327255243,0.24019729540303447,0.31836967889550344,0.1911493346438805,0.12722034425162293,0.08969502188479081,0.28226064692086206,0.19256562503607125,832.0,0.3997113997113997,1004.0,0.48244348244348245,961.0,0.46176046176046176,83.0,0.039442039442039445,686.0,0.3294853294853295,0.039442039442039445,WACC_0p7_WRT_0p3,0.3425685425685426,288,False,,,False,False,False,False,False,422.0,0.4616228070175439
IBDD,PokerHand,752,0.92,1092,0.9545454545454548,0.4690204134121599,0,59,1901,634,746,158,88,0.46041418171203324,0.46794704641735746,0.49509876016046356,0.46041418171203324,0.2228398433890982,0.04852898640671894,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46794704641735746,0.38429195477901246,0.083655091638345,0.49509876016046356,0.30355583686835047,0.1915429232921131,0.46041418171203324,0.2714013964386701,0.18901278527336313,0.2228398433890982,0.29079404984124824,0.06795420645215003,0.04852898640671894,0.3755050789381971,0.3269760925314782,88.0,0.04184704184704185,92.0,0.04377104377104377,83.0,0.039442039442039445,1676.0,0.8056758056758057,1852.0,0.8903318903318903,0.039442039442039445,WACC_0p5_WRT_0p5,0.3642135642135642,289,False,,,False,False,False,False,False,59.0,0.06359649122807018
IBDD,PokerHand,957,0.91,868,0.931818181818182,0.5114570714458979,0,42,2354,1217,717,234,60,0.39769047040280175,0.4233641225567624,0.4421023415068385,0.39769047040280175,0.17628537076489903,0.04048448110547741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4233641225567624,0.4444499661663981,0.02108584360963567,0.4421023415068385,0.34262820502469293,0.09947413648214559,0.39769047040280175,0.2726130757652184,0.12507739463758333,0.17628537076489903,0.2735105593258489,0.09722518856094986,0.04048448110547741,0.3655443860792057,0.3250599049737283,221.0,0.10582010582010581,165.0,0.07888407888407889,84.0,0.03992303992303992,1508.0,0.7248677248677249,1827.0,0.8783068783068783,0.03992303992303992,WACC_0p5_WRT_0p5,0.36556036556036553,290,False,,,False,False,False,False,False,42.0,0.044956140350877194
