detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,140,0.8,1974,0.7931034482758623,0.3574126319558528,0,25,2928,589,209,153,3,0.4460634257975091,0.5767032398306922,0.539489513572327,0.4460634257975091,0.0926898047852831,0.1528385099678227,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5767032398306922,0.4841491802771822,0.09255405955350998,0.539489513572327,0.4550230298320854,0.08446648374024157,0.4460634257975091,0.4643521673017468,0.01828874150423765,0.0926898047852831,0.29184409855632526,0.19915429377104216,0.1528385099678227,0.24587667478846786,0.09303816482064517,480.0,0.36205593348450493,629.0,0.47467876039304613,578.0,0.436130007558579,41.0,0.030234315948601664,47.0,0.03476946334089191,0.030234315948601664,WACC_0p7_WRT_0p3,0.2675736961451247,124,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,788,0.6,557,0.103448275862069,0.6057307585141828,0,12,2103,1222,886,233,209,0.6051430712356876,0.34787653008501923,0.07056849206260232,0.6051430712356876,0.8546217594806536,0.8720912931984487,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34787653008501923,0.364257646238633,0.01638111615361376,0.07056849206260232,0.25613008885627375,0.18556159679367143,0.6051430712356876,0.368507185309705,0.23663588592598256,0.8546217594806536,0.5450777512267317,0.3095440082539218,0.8720912931984487,0.4892745629821108,0.3828167302163379,113.0,0.08465608465608465,41.0,0.030234315948601664,62.0,0.04610733182161754,1318.0,0.9954648526077098,1303.0,0.9841269841269841,0.030234315948601664,WACC_0p3_WRT_0p7,0.42811791383219955,125,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.08944828753710772,0.24597161949093077,0.12952619300046228,0.08944828753710772,0.31162108734980853,0.3852628330122876,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24597161949093077,0.3397709660790362,0.0937993465881054,0.12952619300046228,0.31089035307493246,0.18136416007447018,0.08944828753710772,0.3623851977447629,0.2729369102076552,0.31162108734980853,0.34689097699845156,0.03526988964864303,0.3852628330122876,0.2927151257627861,0.09254770724950151,76.0,0.05668934240362812,119.0,0.08919123204837491,42.0,0.030990173847316706,120.0,0.08994708994708994,181.0,0.1360544217687075,0.030990173847316706,WACC_0p5_WRT_0p5,0.08057445200302345,126,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,428,0.76,1098,0.6551724137931035,0.4725709659546345,0,13,1726,153,119,236,9,0.1907549638940256,0.4513674760173891,0.36765914016120466,0.1907549638940256,0.1372291760168876,0.2905574786018577,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4513674760173891,0.45827012091305885,0.006902644895669774,0.36765914016120466,0.4186416102318989,0.05098247007069423,0.1907549638940256,0.4251761211925596,0.234421157298534,0.1372291760168876,0.29392765347419586,0.15669847745730825,0.2905574786018577,0.24476466697828714,0.04579281162357057,370.0,0.2789115646258503,449.0,0.3386243386243386,360.0,0.2713529856386999,42.0,0.030990173847316706,46.0,0.034013605442176874,0.030990173847316706,WACC_0p7_WRT_0p3,0.19077853363567648,127,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,0.07171709496487004,0.40515111446419044,0.2612086699337035,0.07171709496487004,0.3643895711676059,0.47121757313821117,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40515111446419044,0.31796198472033016,0.08718912974386028,0.2612086699337035,0.2611257029716287,8.296696207482634e-05,0.07171709496487004,0.37798827364392956,0.3062711786790595,0.3643895711676059,0.45914582598169035,0.09475625481408445,0.47121757313821117,0.38626892322482265,0.08494864991338852,42.0,0.030990173847316706,44.0,0.03250188964474679,100.0,0.07482993197278912,676.0,0.5102040816326531,661.0,0.4988662131519274,0.030990173847316706,WACC_0p1_WRT_0p9,0.22947845804988662,128,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,753,0.72,896,0.5172413793103449,0.5124719488208609,0,10,3298,896,478,156,126,0.028216623696787714,0.4174629025710004,0.28550849921915145,0.028216623696787714,0.3182995319642877,0.43532200986646313,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4174629025710004,0.34428662947224387,0.07317627309875652,0.28550849921915145,0.257404049121874,0.028104450097277467,0.028216623696787714,0.37154288390596074,0.343326260209173,0.3182995319642877,0.5033889143480562,0.18508938238376854,0.43532200986646313,0.4188321464923343,0.016489863374128833,79.0,0.05895691609977324,42.0,0.030990173847316706,72.0,0.05366591080876795,1102.0,0.8321995464852607,912.0,0.6885865457294029,0.030990173847316706,WACC_0p3_WRT_0p7,0.3328798185941043,129,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,0.24853036796287625,0.4451650772147272,0.3860233267726462,0.24853036796287625,0.051658893748598465,0.21639094453327062,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4451650772147272,0.3188132490884659,0.12635182812626128,0.3860233267726462,0.3417186992166595,0.04430462755598674,0.24853036796287625,0.36355591878408494,0.11502555082120869,0.051658893748598465,0.34522333385529325,0.2935644401066948,0.21639094453327062,0.29916331236410987,0.08277236783083924,43.0,0.031746031746031744,188.0,0.14134542705971279,43.0,0.031746031746031744,116.0,0.08692365835222977,215.0,0.1617535903250189,0.031746031746031744,WACC_0p1_WRT_0p9,0.09070294784580499,130,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.27532798602202324,0.440003959573431,0.39318496167760786,0.27532798602202324,0.009315446336084655,0.17914894301334616,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.440003959573431,0.42025396258594355,0.019749996987487473,0.39318496167760786,0.38303796555940756,0.010146996118200302,0.27532798602202324,0.38424523487421,0.10891724885218673,0.009315446336084655,0.2939918270795508,0.28467638074346613,0.17914894301334616,0.2681466213090436,0.08899767829569744,243.0,0.18291761148904007,302.0,0.2275132275132275,128.0,0.09599395313681028,43.0,0.031746031746031744,95.0,0.0710506424792139,0.031746031746031744,WACC_0p7_WRT_0p3,0.1218442932728647,131,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,822,0.73,682,0.5517241379310345,0.5660192011372753,0,6,2735,600,816,136,107,0.019916029713367995,0.34876468990185366,0.23035015708899662,0.019916029713367995,0.2895798951574419,0.393183926598212,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34876468990185366,0.32740893125136344,0.02135575865049022,0.23035015708899662,0.2596045286984193,0.029254371609422708,0.019916029713367995,0.3927006111488546,0.3727845814354866,0.2895798951574419,0.5012470447151803,0.2116671495577384,0.393183926598212,0.41895410438167685,0.025770177783464854,56.0,0.04157218442932729,43.0,0.031746031746031744,177.0,0.1330309901738473,1066.0,0.8049886621315193,914.0,0.690098261526833,0.031746031746031744,WACC_0p3_WRT_0p7,0.34028722600151173,132,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,0.7921213417657123,0.8546226330461986,0.8365328488918887,0.7921213417657123,0.3327283526131187,0.100566013069054,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8546226330461986,0.5329552550134906,0.32166737803270795,0.8365328488918887,0.5200392392175855,0.3164936096743032,0.7921213417657123,0.5040504229464133,0.2880709188192989,0.3327283526131187,0.31139381033577407,0.02133454227734466,0.100566013069054,0.24101503483277611,0.14044902176372212,788.0,0.5948601662887377,996.0,0.7520786092214664,797.0,0.6016628873771731,59.0,0.04383975812547241,43.0,0.031746031746031744,0.031746031746031744,WACC_0p9_WRT_0p1,0.4048374905517763,133,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.23133870917394928,0.45979351336912616,0.3881476542186872,0.23133870917394928,0.09197233090789723,0.2543624846850336,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45979351336912616,0.3629979167525456,0.09679559661658055,0.3881476542186872,0.34605406023178165,0.04209359398690554,0.23133870917394928,0.36380062152911147,0.1324619123551622,0.09197233090789723,0.31876098607231057,0.22678865516441332,0.2543624846850336,0.2631223159216415,0.008759831236607896,111.0,0.08314436885865457,206.0,0.15495086923658352,44.0,0.03250188964474679,68.0,0.050642479213907785,80.0,0.05971277399848828,0.03250188964474679,WACC_0p5_WRT_0p5,0.0761904761904762,134,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,0.26032813549077444,0.48836454149167374,0.41617137509680324,0.26032813549077444,0.08584604710817081,0.25656412908285214,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48836454149167374,0.31997660750274803,0.1683879339889257,0.41617137509680324,0.3498873752296967,0.06628399986710654,0.26032813549077444,0.393287662493461,0.13295952700268654,0.08584604710817081,0.3804956160359238,0.29464956892775296,0.25656412908285214,0.329525509520754,0.07296138043790185,45.0,0.03325774754346183,216.0,0.16250944822373395,182.0,0.1368102796674225,221.0,0.16628873771730915,358.0,0.2698412698412698,0.03325774754346183,WACC_0p1_WRT_0p9,0.15374149659863945,135,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,0.5823297922693452,0.6794309315524067,0.652473237430233,0.5823297922693452,0.19134440309374284,0.12391027271646264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6794309315524067,0.5118710496271732,0.16755988192523352,0.652473237430233,0.4763714547384303,0.1761017826918027,0.5823297922693452,0.5067492440418907,0.07558054822745452,0.19134440309374284,0.3288854659377861,0.13754106284404327,0.12391027271646264,0.24463548959088238,0.12072521687441974,640.0,0.48299319727891155,747.0,0.563869992441421,814.0,0.6145124716553289,84.0,0.06273620559334846,45.0,0.03325774754346183,0.03325774754346183,WACC_0p9_WRT_0p1,0.35147392290249435,136,False,,,False,False,False,False,False,29.0,0.1830065359477124
IBDD,ForestCovertype,1221,0.67,609,0.3448275862068968,0.5882262004202214,0,8,712,986,468,248,134,0.2932082551062719,0.34364261988485056,0.15198288918032252,0.2932082551062719,0.5513788409923912,0.6138549839485044,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34364261988485056,0.33662983929872264,0.00701278058612792,0.15198288918032252,0.26388618472765907,0.11190329554733655,0.2932082551062719,0.3726204233019524,0.07941216819568048,0.5513788409923912,0.489146025896119,0.06223281509627221,0.6138549839485044,0.4312492236924277,0.18260576025607667,73.0,0.05442176870748299,46.0,0.034013605442176874,80.0,0.05971277399848828,915.0,0.690854119425548,1035.0,0.781557067271353,0.034013605442176874,WACC_0p3_WRT_0p7,0.32411186696900984,137,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,724,0.73,1062,0.5517241379310345,0.47911416937933,0,14,1902,608,825,175,97,0.09767497767792573,0.45434680756778106,0.33390974138184715,0.09767497767792573,0.2669406672576545,0.40131994035564345,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45434680756778106,0.32234910437140696,0.1319977031963741,0.33390974138184715,0.2682168025849843,0.06569293879686283,0.09767497767792573,0.37445685044173466,0.27678187276380894,0.2669406672576545,0.48271227565878877,0.2157716084011343,0.40131994035564345,0.41687087036297094,0.01555093000732749,47.0,0.03476946334089191,50.0,0.037037037037037035,86.0,0.06424792139077853,856.0,0.6462585034013606,892.0,0.673469387755102,0.03476946334089191,WACC_0p1_WRT_0p9,0.29115646258503397,138,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,816,0.69,629,0.4137931034482758,0.5818882411620176,0,7,3952,544,739,171,144,0.20298555269022703,0.3440568541529739,0.17683696049361206,0.20298555269022703,0.4643898008195422,0.5401983185857352,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3440568541529739,0.3254186843101813,0.018638169842792596,0.17683696049361206,0.26612840597199877,0.08929144547838672,0.20298555269022703,0.3873638136230629,0.18437826093283585,0.4643898008195422,0.524721658047589,0.06033185722804679,0.5401983185857352,0.40403183215414934,0.13616648643158585,54.0,0.0400604686318972,47.0,0.03476946334089191,147.0,0.11035525321239607,1270.0,0.9591836734693877,789.0,0.5956160241874527,0.03476946334089191,WACC_0p3_WRT_0p7,0.3479969765684051,139,False,,,False,False,False,False,False,7.0,0.0392156862745098
