detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,841,0.4,4051,0.7254901960784313,0.2487585172879161,0,20,1303,155,126,146,10,0.5020482387332789,0.6913396554161644,0.6478622622222714,0.5020482387332789,0.07907050442654125,0.19667134722448684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6913396554161644,0.43840056987185516,0.2529390855443092,0.6478622622222714,0.4127621824562995,0.23510007976597191,0.5020482387332789,0.39859876803754035,0.10344947069573851,0.07907050442654125,0.2641986776875816,0.18512817326104036,0.19667134722448684,0.26930229256552174,0.0726309453410349,492.0,0.4345132743362832,430.0,0.37964601769911505,364.0,0.32123893805309733,118.0,0.10353982300884956,70.0,0.061061946902654866,0.061061946902654866,WACC_0p9_WRT_0p1,0.25999999999999995,195,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,1124,0.13,360,0.196078431372549,0.7300493527463302,1,1,4372,1,1000,148,10,0.5727974703004428,0.13604967814932312,0.08493389074034802,0.5727974703004428,0.7576120740981067,0.7317097609394133,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13604967814932312,0.48368205208358794,0.3476323739342648,0.08493389074034802,0.4619123869168464,0.37697849617649837,0.5727974703004428,0.408977067280137,0.16382040302030582,0.7576120740981067,0.25168933478385414,0.5059227393142526,0.7317097609394133,0.2940668565221514,0.4376429044172619,782.0,0.6911504424778762,688.0,0.6079646017699115,409.0,0.36106194690265486,70.0,0.061061946902654866,185.0,0.16283185840707964,0.061061946902654866,WACC_0p7_WRT_0p3,0.3768141592920354,196,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,0.1052759464445434,0.5189047050570968,0.3942360995794621,0.1052759464445434,0.3046740948131211,0.4400281279121444,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5189047050570968,0.32821748382654964,0.1906872212305472,0.3942360995794621,0.2934053695814484,0.10083072999801368,0.1052759464445434,0.3440852821318955,0.23880933568735208,0.3046740948131211,0.32655850786545054,0.021884413052329466,0.4400281279121444,0.34481095123986627,0.09521717667227814,71.0,0.061946902654867256,75.0,0.06548672566371681,96.0,0.084070796460177,453.0,0.4,626.0,0.5530973451327433,0.061946902654867256,WACC_0p1_WRT_0p9,0.2329203539823009,197,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,0.3296828805356148,0.6124146726119734,0.5353268491122387,0.3296828805356148,0.11085232693301743,0.29754066281663244,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6124146726119734,0.3465961432273372,0.2658185293846362,0.5353268491122387,0.29114664969569737,0.24418019941654134,0.3296828805356148,0.3623508813947256,0.03266800085911081,0.11085232693301743,0.3795605329669383,0.26870820603392087,0.29754066281663244,0.38937811455340055,0.0918374517367681,110.0,0.09646017699115045,71.0,0.061946902654867256,166.0,0.14601769911504425,932.0,0.8238938053097346,1005.0,0.8884955752212389,0.061946902654867256,WACC_0p3_WRT_0p7,0.40336283185840716,198,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,58,0.39,1984,0.7058823529411764,0.3907902156032545,0,4,728,427,66,250,10,0.30510721442205635,0.5123135966505895,0.46717117163600075,0.30510721442205635,0.03173831581913588,0.20463531094547785,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5123135966505895,0.36209447685530777,0.15021911979528174,0.46717117163600075,0.34031597954848686,0.1268551920875139,0.30510721442205635,0.3395920371377556,0.03448482271569925,0.03173831581913588,0.280581624349932,0.24884330853079611,0.20463531094547785,0.2961005769392384,0.09146526599376056,145.0,0.12743362831858407,175.0,0.15398230088495576,72.0,0.06283185840707965,185.0,0.16283185840707964,195.0,0.17168141592920355,0.06283185840707965,WACC_0p5_WRT_0p5,0.13575221238938054,199,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,150,0.43,6854,0.7843137254901961,0.1441108790984538,0,35,1318,718,680,228,10,0.6847170589555717,0.8183213624687402,0.7925434668082283,0.6847170589555717,0.21659683258886897,0.14210557679922667,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8183213624687402,0.399552580954037,0.4187687815147032,0.7925434668082283,0.37122916757590046,0.4213142992323278,0.6847170589555717,0.34492888578981046,0.3397881731657612,0.21659683258886897,0.25229832492181337,0.035701492332944396,0.14210557679922667,0.2759453002560047,0.13383972345677805,272.0,0.2398230088495575,263.0,0.23185840707964603,99.0,0.08672566371681416,73.0,0.06371681415929203,100.0,0.08761061946902655,0.06371681415929203,WACC_0p7_WRT_0p3,0.14194690265486726,200,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,14,0.39,2632,0.7058823529411764,0.3345610558228458,0,10,417,714,79,211,7,0.3765035506143893,0.5840496748488211,0.5366849337481469,0.3765035506143893,0.016954607810200993,0.21000093578359993,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5840496748488211,0.3706095887303894,0.21344008611843168,0.5366849337481469,0.3425528542731902,0.19413207947495664,0.3765035506143893,0.33966135864447633,0.03684219196991295,0.016954607810200993,0.27926587359900196,0.262311265788801,0.21000093578359993,0.3052868081867118,0.09528587240311184,168.0,0.14778761061946902,180.0,0.1584070796460177,73.0,0.06371681415929203,181.0,0.1592920353982301,241.0,0.21238938053097345,0.06371681415929203,WACC_0p5_WRT_0p5,0.14831858407079646,201,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,0.32499926480564434,0.5700045368967814,0.5086527201790719,0.32499926480564434,0.06972075138283235,0.25165946406796974,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5700045368967814,0.3416455122596007,0.22835902463718072,0.5086527201790719,0.29185891821705573,0.2167938019620162,0.32499926480564434,0.35169179761780356,0.02669253281215922,0.06972075138283235,0.3199985653793528,0.25027781399652044,0.25165946406796974,0.33718377638062136,0.08552431231265162,102.0,0.08938053097345133,73.0,0.06371681415929203,125.0,0.10973451327433628,389.0,0.3433628318584071,544.0,0.48053097345132745,0.06371681415929203,WACC_0p3_WRT_0p7,0.21734513274336287,202,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.28776799865699065,0.5514482208601201,0.4834601709464323,0.28776799865699065,0.09848075194858674,0.27162604152223474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5514482208601201,0.33511830134516674,0.2163299195149534,0.4834601709464323,0.2922689491290174,0.19119122181741488,0.28776799865699065,0.35024342332375513,0.06247542466676448,0.09848075194858674,0.3324265538115651,0.23394580186297836,0.27162604152223474,0.3417693335729223,0.07014329205068753,87.0,0.07610619469026549,74.0,0.06460176991150443,119.0,0.10442477876106195,523.0,0.46194690265486726,588.0,0.5194690265486726,0.06460176991150443,WACC_0p3_WRT_0p7,0.24530973451327434,203,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,1120,0.33,3668,0.5882352941176472,0.2685212647298565,0,23,2766,1,979,142,1,0.3607694809777847,0.6813534325814786,0.587707770525487,0.3607694809777847,0.14651675896622923,0.3454061161941415,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6813534325814786,0.46424868061255314,0.21710475196892548,0.587707770525487,0.43036972651630445,0.1573380440091825,0.3607694809777847,0.40702127000497773,0.04625178902719301,0.14651675896622923,0.256920502257953,0.11040374329172375,0.3454061161941415,0.2713006917709819,0.0741054244231596,665.0,0.5876106194690266,521.0,0.46017699115044247,400.0,0.3530973451327434,93.0,0.08141592920353982,75.0,0.06548672566371681,0.06548672566371681,WACC_0p9_WRT_0p1,0.30955752212389387,204,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,0.5679106675469985,0.7009591436909306,0.6788170189456875,0.5679106675469985,0.15008379971215932,0.13332726535611722,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7009591436909306,0.40716359898326704,0.29379554470766356,0.6788170189456875,0.3786491420223496,0.30016787692333785,0.5679106675469985,0.3553926985637701,0.2125179689832284,0.15008379971215932,0.25262711393887777,0.10254331422671845,0.13332726535611722,0.27401629877651035,0.14068903342039313,307.0,0.27079646017699116,285.0,0.2513274336283186,141.0,0.12389380530973451,76.0,0.06637168141592921,87.0,0.07610619469026549,0.06637168141592921,WACC_0p7_WRT_0p3,0.15769911504424777,205,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.29710815700172016,0.6173891739303415,0.5257250643163742,0.29710815700172016,0.1596988138911346,0.3406217981272658,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6173891739303415,0.34069309975434897,0.27669607417599257,0.5257250643163742,0.29346300348266086,0.23226206083371337,0.29710815700172016,0.3449076352695907,0.04779947826787051,0.1596988138911346,0.36686917965314847,0.20717036576201386,0.3406217981272658,0.3625075573303047,0.021885759203038924,99.0,0.08672566371681416,76.0,0.06637168141592921,98.0,0.08584070796460178,846.0,0.7477876106194691,847.0,0.7486725663716814,0.06637168141592921,WACC_0p3_WRT_0p7,0.34707964601769914,206,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,0.1649445676283437,0.6354136107473868,0.4855023980612936,0.1649445676283437,0.3554708755130715,0.5128062025558261,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6354136107473868,0.34449461326015823,0.29091899748722855,0.4855023980612936,0.2937295902108124,0.19177280785048118,0.1649445676283437,0.3769309838832456,0.2119864162549019,0.3554708755130715,0.4256706089483198,0.07019973343524832,0.5128062025558261,0.43054286544243714,0.08226333711338896,106.0,0.09292035398230089,77.0,0.06725663716814159,225.0,0.19823008849557522,1090.0,0.963716814159292,1092.0,0.9654867256637168,0.06725663716814159,WACC_0p3_WRT_0p7,0.4575221238938053,207,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,191,0.41,2426,0.7450980392156863,0.350776256030756,0,6,398,1086,823,222,6,0.38911026567370693,0.5590121465771307,0.5268452252548341,0.38911026567370693,0.025930020561042676,0.16541915144875852,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5590121465771307,0.36696446773182806,0.19204767884530266,0.5268452252548341,0.33168483560819556,0.19516038964663857,0.38911026567370693,0.3407814879673285,0.048328777706378445,0.025930020561042676,0.290525628079768,0.26459560751872535,0.16541915144875852,0.3151720385228391,0.14975288707408058,157.0,0.13805309734513274,147.0,0.12920353982300886,78.0,0.06814159292035399,222.0,0.19557522123893806,316.0,0.27876106194690264,0.06814159292035399,WACC_0p5_WRT_0p5,0.16194690265486728,208,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.43024548751242897,0.6003431118324745,0.5668957961640225,0.43024548751242897,0.049353639162352005,0.1685105729388603,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6003431118324745,0.4037575630785921,0.19658554875388234,0.5668957961640225,0.38574756011212147,0.18114823605190106,0.43024548751242897,0.35442015933341753,0.07582532817901144,0.049353639162352005,0.252794362784688,0.20344072362233598,0.1685105729388603,0.2916544027731484,0.12314382983428812,290.0,0.2557522123893805,313.0,0.2761061946902655,136.0,0.11946902654867257,78.0,0.06814159292035399,177.0,0.15575221238938053,0.06814159292035399,WACC_0p7_WRT_0p3,0.1750442477876106,209,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,1032,0.07,1632,0.0784313725490196,0.4296424091111104,0,15,38,748,888,55,39,0.4678862850583072,0.5323545315327831,0.2558363652100591,0.4678862850583072,0.825554674764657,0.8894792487632533,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5323545315327831,0.33055723976967083,0.20179729176311229,0.2558363652100591,0.3214221733441098,0.06558580813405068,0.4678862850583072,0.3780540430371448,0.08983224202116241,0.825554674764657,0.37049374123162027,0.4550609335330368,0.8894792487632533,0.3755725767840101,0.5139066719792432,78.0,0.06814159292035399,128.0,0.11238938053097346,232.0,0.20442477876106194,871.0,0.7699115044247787,947.0,0.8371681415929203,0.06814159292035399,WACC_0p1_WRT_0p9,0.3984070796460177,210,False,,,False,False,False,False,False,15.0,0.19444444444444445
