detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.17834600911677123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17834600911677123,0.242051201067906,0.06370519195113478,0.242051201067906,80,80.0,63.0,0.2540983606557377,False
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,0.06267634679405759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06267634679405759,0.24289336780801088,0.1802170210139533,0.24289336780801088,81,81.0,5.0,0.01639344262295082,False
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,0.17438774913924923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17438774913924923,0.24322932209162929,0.06884157295238005,0.24322932209162929,82,82.0,67.0,0.27049180327868855,False
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,0.8108085994638018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8108085994638018,0.2433095859474525,0.5674990135163493,0.2433095859474525,83,83.0,227.0,0.9262295081967213,False
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.6605239455211922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6605239455211922,0.24355318321807928,0.4169707623031129,0.24355318321807928,84,84.0,218.0,0.889344262295082,False
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.2058438597808657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2058438597808657,0.24356124247354677,0.03771738269268107,0.24356124247354677,85,85.0,34.0,0.13524590163934427,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,0.05984107078292412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05984107078292412,0.24445765591464352,0.1846165851317194,0.24445765591464352,86,86.0,17.0,0.06557377049180328,False
SPLL,PokerHand,170,0.93,1114,1.0,0.6245714674945326,0,36,905,282,7,0.239,0.22409996605040547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22409996605040547,0.24490463833606654,0.020804672285661074,0.24490463833606654,87,87.0,36.0,0.14344262295081966,False
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.11389748439445692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11389748439445692,0.2449646862947073,0.1310672019002504,0.2449646862947073,88,88.0,31.0,0.12295081967213115,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.053300063325198266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053300063325198266,0.24503754454237,0.19173748121717174,0.24503754454237,89,89.0,16.0,0.06147540983606557,False
SPLL,PokerHand,389,0.93,2364,1.0,0.4229099453191828,0,50,1402,279,7,0.233,0.4389868497973915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4389868497973915,0.24517820460795345,0.19380864518943805,0.24517820460795345,90,90.0,50.0,0.20081967213114754,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.10919967860283762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10919967860283762,0.2453715064578597,0.13617182785502208,0.2453715064578597,91,91.0,25.0,0.09836065573770492,False
SPLL,PokerHand,347,0.92,1199,0.9821428571428572,0.6048680064742902,0,110,1387,296,8,0.848,0.2458331481878557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2458331481878557,0.24588582196556605,5.267377771034365e-05,0.24588582196556605,92,92.0,110.0,0.44672131147540983,False
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,0.08726598820087246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08726598820087246,0.2459113156728756,0.15864532747200316,0.2459113156728756,93,93.0,22.0,0.0860655737704918,False
SPLL,PokerHand,1001,0.93,1190,1.0,0.6068870435564759,0,40,2977,373,1,0.876,0.2429441694954498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2429441694954498,0.24603260340331276,0.003088433907862953,0.24603260340331276,94,94.0,40.0,0.1598360655737705,False
SPLL,PokerHand,454,0.92,1501,0.9821428571428572,0.5446648553425436,0,140,910,334,6,0.971,0.3098318715957992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3098318715957992,0.24617404075965357,0.06365783083614565,0.24617404075965357,95,95.0,140.0,0.569672131147541,False
SPLL,PokerHand,162,0.9,872,0.9464285714285714,0.690191639521039,0,56,328,365,10,0.999,0.16440498159594374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16440498159594374,0.24679102887423235,0.0823860472782886,0.24679102887423235,96,96.0,56.0,0.22540983606557377,False
SPLL,PokerHand,516,0.91,613,0.9642857142857144,0.784580060217242,0,19,863,728,1,0.999,0.0657343886965403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0657343886965403,0.24705574330485897,0.18132135460831866,0.24705574330485897,97,97.0,19.0,0.07377049180327869,False
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,0.07611299845013743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07611299845013743,0.24732626193386126,0.17121326348372384,0.24732626193386126,98,98.0,4.0,0.012295081967213115,False
SPLL,PokerHand,262,0.92,586,0.9821428571428572,0.796640780602389,0,12,2854,463,1,0.772,0.044970116393529304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044970116393529304,0.247864448138001,0.2028943317444717,0.247864448138001,99,99.0,12.0,0.045081967213114756,False
SPLL,PokerHand,157,0.92,816,0.9821428571428572,0.7079719631245984,0,38,1116,312,3,0.93,0.1365620752172926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1365620752172926,0.2487806429064536,0.112218567689161,0.2487806429064536,100,100.0,38.0,0.15163934426229508,False
SPLL,PokerHand,1,0.92,915,0.9821428571428572,0.6772966474269382,0,66,1874,524,1,0.999,0.16899166030944582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16899166030944582,0.24879309086802537,0.07980143055857955,0.24879309086802537,101,101.0,66.0,0.26639344262295084,False
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.2012283252416658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2012283252416658,0.24887025374323854,0.04764192850157273,0.24887025374323854,102,102.0,83.0,0.3360655737704918,False
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.023448610562401422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023448610562401422,0.24941791843091404,0.22596930786851263,0.24941791843091404,103,103.0,6.0,0.020491803278688523,False
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03805649922506848,0.24994605924336322,0.21188956001829473,0.24994605924336322,104,104.0,2.0,0.004098360655737705,False
SPLL,PokerHand,266,0.93,1037,1.0,0.6437630714567655,0,33,1316,399,2,0.77,0.20364973873354245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20364973873354245,0.25020375636169323,0.046554017628150784,0.25020375636169323,105,105.0,33.0,0.13114754098360656,False
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.15010097300231567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15010097300231567,0.25075641087946327,0.10065543787714759,0.25075641087946327,106,106.0,51.0,0.20491803278688525,False
SPLL,PokerHand,325,0.89,794,0.9285714285714284,0.7152928537767578,0,46,200,268,7,0.568,0.14842948155178495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14842948155178495,0.25102766083126066,0.1025981792794757,0.25102766083126066,107,107.0,46.0,0.18442622950819673,False
SPLL,PokerHand,974,0.92,1515,0.9821428571428572,0.5421766213067399,0,142,3741,270,7,0.908,0.3124783263745712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3124783263745712,0.251855302444678,0.06062302392989316,0.251855302444678,108,108.0,142.0,0.5778688524590164,False
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.2766458492043113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2766458492043113,0.2519263352787837,0.02471951392552757,0.2519263352787837,109,109.0,123.0,0.5,False
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,0.2934178168166211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2934178168166211,0.25197598593473286,0.04144183088188824,0.25197598593473286,110,110.0,133.0,0.5409836065573771,False
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,0.03345804893898435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03345804893898435,0.2522524572167423,0.21879440827775792,0.2522524572167423,111,111.0,2.0,0.004098360655737705,False
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,0.41085737942840006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41085737942840006,0.2522830729866261,0.15857430644177395,0.2522830729866261,112,112.0,179.0,0.7295081967213115,False
SPLL,PokerHand,322,0.87,540,0.8928571428571428,0.8185269100436448,0,17,772,1346,1,0.999,0.11549150990014236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11549150990014236,0.25316293810114127,0.13767142820099892,0.25316293810114127,113,113.0,17.0,0.06557377049180328,False
SPLL,PokerHand,826,0.92,1353,0.9821428571428572,0.5724858098482128,0,125,3366,222,4,0.189,0.2802482389157687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2802482389157687,0.2531709719631155,0.027077266952653223,0.2531709719631155,114,114.0,125.0,0.5081967213114754,False
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03805649922506848,0.25391968526179587,0.21586318603672738,0.25391968526179587,115,115.0,4.0,0.012295081967213115,False
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03805649922506848,0.25429895419057874,0.21624245496551026,0.25429895419057874,116,116.0,7.0,0.02459016393442623,False
SPLL,PokerHand,85,0.84,1270,0.8392857142857142,0.5894515530457307,0,120,2058,127,8,0.001,0.3126057518463682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3126057518463682,0.2543791947914182,0.05822655705495,0.2543791947914182,117,117.0,120.0,0.48770491803278687,False
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.13189027411098359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13189027411098359,0.25526519257954194,0.12337491846855836,0.25526519257954194,118,118.0,40.0,0.1598360655737705,False
SPLL,PokerHand,171,0.91,577,0.9642857142857144,0.8007846354548527,0,15,1512,1288,1,0.999,0.052613632890229065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052613632890229065,0.25560947813579393,0.20299584524556485,0.25560947813579393,119,119.0,15.0,0.05737704918032787,False
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,0.056021335167332556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056021335167332556,0.2556994036350836,0.19967806846775105,0.2556994036350836,120,120.0,5.0,0.01639344262295082,False
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03805649922506848,0.25576002438220713,0.21770352515713864,0.25576002438220713,121,121.0,9.0,0.03278688524590164,False
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,0.07611299845013743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07611299845013743,0.25599481937161256,0.17988182092147514,0.25599481937161256,122,122.0,11.0,0.040983606557377046,False
SPLL,PokerHand,543,0.9,668,0.9464285714285714,0.7615719161058755,0,27,373,460,1,0.393,0.09675011012705083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09675011012705083,0.25638376366812465,0.15963365354107384,0.25638376366812465,123,123.0,27.0,0.10655737704918032,False
SPLL,PokerHand,69,0.92,2457,0.9821428571428572,0.412565699499306,0,187,297,33,8,0.001,0.45041160833549704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45041160833549704,0.25638907736745986,0.19402253096803718,0.25638907736745986,124,124.0,187.0,0.7622950819672131,False
SPLL,PokerHand,310,0.92,1545,0.9821428571428572,0.5369211789612356,0,146,4217,275,1,0.976,0.3180682211645677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3180682211645677,0.25652695431616496,0.06154126684840272,0.25652695431616496,125,125.0,146.0,0.5942622950819673,False
SPLL,PokerHand,45,0.92,774,0.9821428571428572,0.7221261956336272,0,32,954,457,2,0.784,0.12164486596292926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12164486596292926,0.25734096193995837,0.1356960959770291,0.25734096193995837,126,126.0,32.0,0.12704918032786885,False
SPLL,PokerHand,14,0.9,3252,0.9464285714285714,0.3374097478249424,0,202,5000,124,9,0.999,0.5331591282139123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5331591282139123,0.257443003206685,0.2757161250072273,0.257443003206685,127,127.0,202.0,0.8237704918032787,False
SPLL,PokerHand,66,0.92,1991,0.9821428571428572,0.4689424857913046,0,174,2763,87,8,0.001,0.39039940288723046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39039940288723046,0.2577450095233172,0.13265439336391327,0.2577450095233172,128,128.0,174.0,0.7090163934426229,False
SPLL,PokerHand,783,0.9,3336,0.9464285714285714,0.3305722578151725,0,204,3704,104,9,0.262,0.5404037151329533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5404037151329533,0.25782814060219383,0.28257557453075943,0.25782814060219383,129,129.0,204.0,0.8319672131147541,False
SPLL,PokerHand,436,0.9,1030,0.9464285714285714,0.6455778286117526,0,85,269,407,7,0.999,0.2096377818418663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2096377818418663,0.2579202771781671,0.04828249533630083,0.2579202771781671,130,130.0,85.0,0.3442622950819672,False
SPLL,PokerHand,999,0.91,1776,0.9642857142857144,0.4995736406858673,0,167,4867,199,5,0.611,0.35931643198858276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35931643198858276,0.2585088018664043,0.10080763012217847,0.2585088018664043,131,131.0,167.0,0.680327868852459,False
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.3719857402534489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3719857402534489,0.25851789641708267,0.11346784383636621,0.25851789641708267,132,132.0,172.0,0.7008196721311475,False
