detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,533,0.72,13,0.7857142857142856,0.7139272016553566,0,10,986,731,1,0.78,0.20202011414141902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20202011414141902,0.2132926439636769,0.011272529822257876,0.2132926439636769,84,84.0,10.0,0.0743801652892562,False
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.37424705534794017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37424705534794017,0.21400419011685434,0.16024286523108583,0.21400419011685434,85,85.0,40.0,0.32231404958677684,False
SPLL,Electricity,349,0.73,39,0.857142857142857,0.5189669499512133,0,35,1063,194,7,0.999,0.27987170531313166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27987170531313166,0.21428638644386794,0.06558531886926372,0.21428638644386794,86,86.0,35.0,0.2809917355371901,False
SPLL,Electricity,692,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1794,3066,1,0.999,0.3495853093529431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3495853093529431,0.21434369712977125,0.13524161222317183,0.21434369712977125,87,87.0,15.0,0.11570247933884298,False
SPLL,Electricity,95,0.73,23,0.857142857142857,0.6138312987416343,0,19,3312,355,1,0.999,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20572914834632688,0.2147500360266793,0.009020887680352419,0.2147500360266793,88,88.0,19.0,0.1487603305785124,False
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.23675200261239138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23675200261239138,0.21497795706006703,0.021774045552324345,0.21497795706006703,89,89.0,25.0,0.19834710743801653,False
SPLL,Electricity,723,0.72,14,0.7857142857142856,0.7011146810606788,0,11,3423,1136,3,0.999,0.2111960715710708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2111960715710708,0.21539409406629867,0.004198022495227882,0.21539409406629867,90,90.0,11.0,0.08264462809917356,False
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.28125080480031917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28125080480031917,0.2155789590684418,0.06567184573187737,0.2155789590684418,91,91.0,9.0,0.06611570247933884,False
SPLL,Electricity,426,0.73,34,0.857142857142857,0.5437647831354905,0,30,4644,508,1,0.999,0.2595124820194794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2595124820194794,0.21578759512452592,0.04372488689495349,0.21578759512452592,92,92.0,30.0,0.2396694214876033,False
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,0.2836910435810515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2836910435810515,0.2161232714985804,0.06756777208247111,0.2161232714985804,93,93.0,36.0,0.2892561983471074,False
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,0.21119607157107095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21119607157107095,0.21620853675331234,0.005012465182241382,0.21620853675331234,94,94.0,20.0,0.15702479338842976,False
SPLL,Electricity,935,0.73,17,0.857142857142857,0.6672561294316448,0,13,643,269,1,0.665,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.21638964810824382,0.045489945434292633,0.21638964810824382,95,95.0,13.0,0.09917355371900827,False
SPLL,Electricity,1126,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4373,1507,1,0.904,0.22859836577258094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22859836577258094,0.21642139838683144,0.012176967385749499,0.21642139838683144,96,96.0,14.0,0.10743801652892562,False
SPLL,Electricity,239,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4414,1593,1,0.905,0.1728854859964773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728854859964773,0.21677704641577777,0.04389156041930048,0.21677704641577777,97,97.0,7.0,0.049586776859504134,False
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,0.13993585265656583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13993585265656583,0.2167972351301448,0.07686138247357896,0.2167972351301448,98,98.0,12.0,0.09090909090909091,False
SPLL,Electricity,246,0.73,40,0.857142857142857,0.514381336966394,0,36,5000,1699,1,0.899,0.2836910435810515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2836910435810515,0.21701942462112608,0.06667161895992543,0.21701942462112608,99,99.0,36.0,0.2892561983471074,False
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.32350128777543163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32350128777543163,0.21725203054327955,0.10624925723215209,0.21725203054327955,100,100.0,45.0,0.36363636363636365,False
SPLL,Electricity,123,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,569,1,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2001468184776037,0.21726945304630604,0.017122634568702333,0.21726945304630604,101,101.0,18.0,0.14049586776859505,False
SPLL,Electricity,1099,0.74,31,0.9285714285714284,0.5604064680516241,0,24,721,146,8,0.887,0.21626366164169458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21626366164169458,0.21798438401317155,0.0017207223714769682,0.21798438401317155,102,102.0,24.0,0.19008264462809918,False
SPLL,Electricity,280,0.7,27,0.6428571428571426,0.5852043012359014,0,26,1780,2876,1,0.999,0.3843285781382782,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3843285781382782,0.2181521217208153,0.1661764564174629,0.2181521217208153,103,103.0,26.0,0.2066115702479339,False
SPLL,Electricity,388,0.73,82,0.857142857142857,0.3834074042575296,0,72,843,67,1,0.766,0.39749363946677047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39749363946677047,0.21906717401044262,0.17842646545632784,0.21906717401044262,104,104.0,72.0,0.5867768595041323,False
SPLL,Electricity,704,0.7,7,0.6428571428571426,0.8178522688905345,0,6,1768,2448,1,0.999,0.1859808761248993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1859808761248993,0.219720619106235,0.033739742981335696,0.219720619106235,105,105.0,6.0,0.04132231404958678,False
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.13993585265656588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13993585265656588,0.22010328233328247,0.08016742967671658,0.22010328233328247,106,106.0,4.0,0.024793388429752067,False
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.0847886172253039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0847886172253039,0.22018792148057964,0.13539930425527574,0.22018792148057964,107,107.0,2.0,0.008264462809917356,False
SPLL,Electricity,266,0.73,17,0.857142857142857,0.6672561294316448,0,13,3023,394,1,0.695,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.2204666212386479,0.04956691856469672,0.2204666212386479,108,108.0,13.0,0.09917355371900827,False
SPLL,Electricity,605,0.73,22,0.857142857142857,0.6217349549381374,0,18,3697,698,4,0.999,0.2001468184776037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2001468184776037,0.22108273412860352,0.02093591565099981,0.22108273412860352,109,109.0,18.0,0.14049586776859505,False
SPLL,Electricity,131,0.73,28,0.857142857142857,0.5786875662734877,0,24,2876,197,1,0.821,0.23187513770892837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23187513770892837,0.22132972522640657,0.010545412482521804,0.22132972522640657,110,110.0,24.0,0.19008264462809918,False
SPLL,Electricity,538,0.73,12,0.857142857142857,0.7276896368024275,0,8,3916,1349,1,0.817,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14347630256630398,0.2214667381939093,0.07799043562760533,0.2214667381939093,111,111.0,8.0,0.05785123966942149,False
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059127,0.2214692880027504,0.015991289022159128,0.2214692880027504,112,112.0,7.0,0.049586776859504134,False
SPLL,Electricity,450,0.74,26,0.9285714285714284,0.5919580597022,0,19,466,109,1,0.211,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18802414003801818,0.22220793282549778,0.0341837927874796,0.22220793282549778,113,113.0,19.0,0.1487603305785124,False
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.22311209581106434,0.22311209581106434,0.22311209581106434,114,114.0,1.0,0.0,False
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,0.2421668034708465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2421668034708465,0.22314188498311893,0.019024918487727555,0.22314188498311893,115,115.0,17.0,0.1322314049586777,False
SPLL,Electricity,732,0.73,24,0.857142857142857,0.6062503322702576,0,20,4478,1282,1,0.79,0.21119607157107095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21119607157107095,0.2231783421710868,0.01198227060001586,0.2231783421710868,116,116.0,20.0,0.15702479338842976,False
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.23187513770892837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23187513770892837,0.22357992288066608,0.008295214828262287,0.22357992288066608,117,117.0,24.0,0.19008264462809918,False
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22419883255610035,0.22362729972433168,0.0005715328317686674,0.22362729972433168,118,118.0,13.0,0.09917355371900827,False
SPLL,Electricity,425,0.74,32,0.9285714285714284,0.5546919282462365,0,25,609,137,1,0.254,0.22142762677193945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22142762677193945,0.2237085796627496,0.0022809528908101506,0.2237085796627496,119,119.0,25.0,0.19834710743801653,False
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,0.21654445150831786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21654445150831786,0.22402408416996886,0.007479632661650998,0.22402408416996886,120,120.0,21.0,0.1652892561983471,False
SPLL,Electricity,166,0.73,13,0.857142857142857,0.7139272016553566,0,9,586,400,5,0.999,0.14821734062953804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14821734062953804,0.22454238645960514,0.0763250458300671,0.22454238645960514,121,121.0,9.0,0.06611570247933884,False
SPLL,Electricity,173,0.72,6,0.7857142857142856,0.8426501020748117,0,3,34,350,3,0.825,0.13849509629865298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13849509629865298,0.22460964126586888,0.0861145449672159,0.22460964126586888,122,122.0,3.0,0.01652892561983471,False
SPLL,Electricity,109,0.73,71,0.857142857142857,0.4098103285927345,0,64,3109,102,1,0.938,0.37400416860343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37400416860343,0.22474159542281683,0.14926257318061317,0.22474159542281683,123,123.0,64.0,0.5206611570247934,False
SPLL,Electricity,587,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1034,1291,1,0.755,0.23308576278983972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23308576278983972,0.2249209730792307,0.008164789710609022,0.2249209730792307,124,124.0,15.0,0.11570247933884298,False
SPLL,Electricity,177,0.69,25,0.5714285714285711,0.5989667363829723,0,25,5000,3042,1,0.999,0.4046739936262347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4046739936262347,0.22522722195627323,0.17944677166996145,0.22522722195627323,125,125.0,25.0,0.19834710743801653,False
SPLL,Electricity,286,0.7,8,0.6428571428571426,0.7959790298510999,0,7,612,1175,1,0.829,0.20547799898059127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059127,0.22559095936066817,0.0201129603800769,0.22559095936066817,126,126.0,7.0,0.049586776859504134,False
SPLL,Electricity,442,0.74,29,0.9285714285714284,0.5723917806412235,0,22,4232,430,1,0.999,0.20547799898059133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20547799898059133,0.22574372757447156,0.020265728593880233,0.22574372757447156,127,127.0,22.0,0.17355371900826447,False
SPLL,Electricity,132,0.73,11,0.857142857142857,0.7425541991610897,0,7,4738,1930,1,0.902,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1395574032208627,0.2260147670163164,0.08645736379545368,0.2260147670163164,128,128.0,7.0,0.049586776859504134,False
SPLL,Electricity,325,0.73,23,0.857142857142857,0.6138312987416343,0,19,3928,560,1,0.94,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20572914834632688,0.22602925624604006,0.020300107899713177,0.22602925624604006,129,129.0,19.0,0.1487603305785124,False
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.20202011414141902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20202011414141902,0.22639891413609817,0.02437879999467915,0.22639891413609817,130,130.0,10.0,0.0743801652892562,False
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.19983937753011694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19983937753011694,0.22663005739419964,0.026790679864082706,0.22663005739419964,131,131.0,21.0,0.1652892561983471,False
SPLL,Electricity,755,0.72,14,0.7857142857142856,0.7011146810606788,0,11,2359,466,4,0.946,0.2111960715710708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2111960715710708,0.2270599626533099,0.015863891082239123,0.2270599626533099,132,132.0,11.0,0.08264462809917356,False
SPLL,Electricity,278,0.73,25,0.857142857142857,0.5989667363829723,0,21,1637,428,1,0.903,0.21654445150831786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21654445150831786,0.22709421123459067,0.010549759726272812,0.22709421123459067,133,133.0,21.0,0.1652892561983471,False
SPLL,Electricity,984,0.73,19,0.857142857142857,0.6476898503706685,0,15,1053,520,2,0.779,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18279044158442745,0.22731191730367564,0.044521475719248194,0.22731191730367564,134,134.0,15.0,0.11570247933884298,False
SPLL,Electricity,255,0.73,21,0.857142857142857,0.6299899979756813,0,17,3275,465,1,0.7,0.1944551693232132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1944551693232132,0.2273317089299758,0.03287653960676262,0.2273317089299758,135,135.0,17.0,0.1322314049586777,False
SPLL,Electricity,799,0.74,14,0.9285714285714284,0.7011146810606788,0,8,3617,893,1,0.828,0.09865706701130617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09865706701130617,0.22778748233577986,0.1291304153244737,0.22778748233577986,136,136.0,8.0,0.05785123966942149,False
SPLL,Electricity,305,0.73,17,0.857142857142857,0.6672561294316448,0,13,3988,1152,1,0.808,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1708997026739512,0.2282451507467546,0.05734544807280342,0.2282451507467546,137,137.0,13.0,0.09917355371900827,False
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.34689728850431284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34689728850431284,0.22883401847639367,0.11806327002791916,0.22883401847639367,138,138.0,55.0,0.4462809917355372,False
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.4683200085720082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683200085720082,0.22896047351122106,0.2393595350607871,0.22896047351122106,139,139.0,37.0,0.2975206611570248,False
SPLL,Electricity,1098,0.73,10,0.857142857142857,0.7587128983951366,0,6,3577,1870,1,0.827,0.12672445932939821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12672445932939821,0.22899315095119713,0.10226869162179891,0.22899315095119713,140,140.0,6.0,0.04132231404958678,False
