detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,45,0.47,1742,0.7031249999999999,0.5842899556174617,0,122,1059,4,2572,str('KL'),3,str('stdev'),0.001,1,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4094851741704906,0.2997159586311051,0.10976921553938546,0.40373143481407103,0.29861491319541755,0.10511652161865348,0.3869744727947943,0.4343234441456108,0.047348971350816504,0.27419354838709686,0.424567828887658,0.15037428050056112,0.28571428571428586,0.4462807263985465,0.16056644068426063,438.0,0.3146148308135349,440.0,0.31605471562275017,7.0,0.004319654427645789,62.0,0.043916486681065514,65.0,0.04607631389488841,0.004319654427645789,WACC_0p5_WRT_0p5,0.14499640028797695,27,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1363,0.59,947,0.8906249999999999,0.9825241916493104,0,2,1,0,1394,str('H'),3,str('tstat'),0.001,1,0.0655737704918034,0.0070082562142665256,0.027334851936218724,0.0655737704918034,0.08064516129032269,0.09523809523809534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0070082562142665256,0.25824154729929094,0.2512332910850244,0.027334851936218724,0.24815564734364937,0.22082079540743063,0.0655737704918034,0.48756809330722833,0.4219943228154249,0.08064516129032269,0.4557857907783291,0.3751406294880064,0.09523809523809534,0.5043544888303035,0.4091163935922082,68.0,0.0482361411087113,7.0,0.004319654427645789,160.0,0.11447084233261338,263.0,0.18862491000719941,562.0,0.4038876889848812,0.004319654427645789,WACC_0p3_WRT_0p7,0.15190784737221025,28,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.42263718503332637,0.44383832811198254,0.4384193120939189,0.42263718503332637,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44383832811198254,0.31753874951117006,0.12629957860081248,0.4384193120939189,0.3054096013590436,0.13300971073487527,0.42263718503332637,0.4560071524781553,0.03336996744482895,0.3225806451612903,0.404032578937408,0.0814519337761177,0.33333333333333337,0.3998815994620517,0.06654826612871834,594.0,0.4269258459323254,529.0,0.3801295896328294,34.0,0.023758099352051837,22.0,0.01511879049676026,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.17005039596832255,29,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,286,0.52,954,0.78125,0.977713512254374,0,5,5000,0,4456,str('KL'),3,str('tstat'),0.001,58,0.18032786885245902,0.013910765734353943,0.07517084282460137,0.18032786885245902,0.19354838709677416,0.20634920634920634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013910765734353943,0.23285054877810987,0.21893978304375594,0.07517084282460137,0.2566000891247165,0.18142924630011512,0.18032786885245902,0.5145084295195206,0.3341805606670616,0.19354838709677416,0.5156126262505308,0.3220642391537567,0.20634920634920634,0.5417995765512081,0.3354503702020018,7.0,0.004319654427645789,21.0,0.014398848092152628,348.0,0.2498200143988481,903.0,0.6493880489560835,940.0,0.6760259179265659,0.004319654427645789,WACC_0p1_WRT_0p9,0.31879049676025917,30,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.3726560720893212,0.3956925545755169,0.38980442547184546,0.3726560720893212,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3956925545755169,0.25862966590841296,0.13706288866710392,0.38980442547184546,0.2497960666556707,0.14000835881617477,0.3726560720893212,0.434640244651555,0.061984172562233764,0.3064516129032258,0.41063430965959796,0.10418269675637215,0.3174603174603175,0.4437886445570547,0.1263283270967372,69.0,0.04895608351331893,11.0,0.007199424046076314,8.0,0.005039596832253419,36.0,0.0251979841612671,55.0,0.038876889848812095,0.005039596832253419,WACC_0p5_WRT_0p5,0.02505399568034557,31,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,5,0.45,1778,0.671875,0.5709217388630636,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13,0.40100014283219554,0.42299581236044914,0.4173737152376936,0.40100014283219554,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42299581236044914,0.31276952922148404,0.1102262831389651,0.4173737152376936,0.30535360711567217,0.11202010812202146,0.40100014283219554,0.49395777099537325,0.09295762816317771,0.3064516129032258,0.39328967100301315,0.08683805809978734,0.3174603174603175,0.4065203561295919,0.08906003866927442,555.0,0.3988480921526278,527.0,0.37868970482361414,195.0,0.1396688264938805,8.0,0.005039596832253419,10.0,0.0064794816414686825,0.005039596832253419,WACC_0p7_WRT_0p3,0.1857451403887689,32,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,176,0.64,1135,0.96875,0.8642234091507283,0,45,5000,0,5000,str('H'),3,str('stdev'),0.001,44,0.09327380023530149,0.1265693838718873,0.11805902665255975,0.09327380023530149,0.02780899871672852,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1265693838718873,0.23344490124963305,0.10687551737774575,0.11805902665255975,0.2677424748743116,0.14968344822175184,0.09327380023530149,0.5085143771337882,0.4152405768984867,0.02780899871672852,0.5137738511687748,0.4859648524520463,0.015873015873015872,0.48816998748235674,0.47229697160934087,8.0,0.005039596832253419,70.0,0.04967602591792657,282.0,0.20230381569474443,886.0,0.6371490280777538,362.0,0.2598992080633549,0.005039596832253419,WACC_0p1_WRT_0p9,0.2308135349172066,33,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.03278688524590164,0.05278961180935998,0.04356037411547792,0.03278688524590164,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05278961180935998,0.23437217623223325,0.18158256442287327,0.04356037411547792,0.24879319903617775,0.20523282492069983,0.03278688524590164,0.5194222006564378,0.48663531541053623,0.048387096774193554,0.49589732545690235,0.4475102286827088,0.06349206349206349,0.5132247347347145,0.44973267124265104,9.0,0.005759539236861051,8.0,0.005039596832253419,398.0,0.28581713462922964,724.0,0.5205183585313174,662.0,0.47588192944564434,0.005039596832253419,WACC_0p3_WRT_0p7,0.2586033117350611,34,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.45901639344262307,0.46404356233569993,0.45882141800700554,0.45901639344262307,0.4677419354838711,0.4761904761904763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46404356233569993,0.2542518553074003,0.20979170702829963,0.45882141800700554,0.25351035849735143,0.20531105950965411,0.45901639344262307,0.4356883447946082,0.023328048648014854,0.4677419354838711,0.39638940525119026,0.07135253023268084,0.4761904761904763,0.40905002433572046,0.06714045185475581,57.0,0.040316774658027354,17.0,0.011519078473722102,9.0,0.005759539236861051,10.0,0.0064794816414686825,14.0,0.009359251259899209,0.005759539236861051,WACC_0p5_WRT_0p5,0.01468682505399568,35,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.5245901639344264,0.33064958058874977,0.3241276988629311,0.5245901639344264,0.5322580645161291,0.5396825396825398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33064958058874977,0.272317228116936,0.058332352471813786,0.3241276988629311,0.26673578417326105,0.05739191468967003,0.5245901639344264,0.4377462402683607,0.08684392366606569,0.5322580645161291,0.39350499310798115,0.13875307140814797,0.5396825396825398,0.4388033641067683,0.10087917557577147,134.0,0.09575233981281497,62.0,0.043916486681065514,15.0,0.010079193664506839,9.0,0.005759539236861051,44.0,0.03095752339812815,0.005759539236861051,WACC_0p7_WRT_0p3,0.037293016558675306,36,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.08047256899648718,0.1142382222808606,0.10560771517425975,0.08047256899648718,0.022411244530776857,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1142382222808606,0.23688292900977478,0.12264470672891419,0.10560771517425975,0.24964180135290295,0.14403408617864322,0.08047256899648718,0.4708570790544728,0.39038451005798563,0.022411244530776857,0.45170000290921175,0.4292887583784349,0.015873015873015872,0.47101652343030187,0.455143507557286,11.0,0.007199424046076314,9.0,0.005759539236861051,79.0,0.056155507559395246,232.0,0.16630669546436286,193.0,0.13822894168466524,0.005759539236861051,WACC_0p3_WRT_0p7,0.07473002159827213,37,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,138,0.65,1320,0.984375,0.7655649061182636,0,48,5000,0,1995,str('KL'),2,str('tstat'),0.999,1,0.19678436079395298,0.2262789684278107,0.2187401413645055,0.19678436079395298,0.07145515674030739,0.010588793665663367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2262789684278107,0.28962086230319045,0.06334189387537975,0.2187401413645055,0.2656108424935559,0.04687070112905037,0.19678436079395298,0.4356934035439438,0.23890904274999084,0.07145515674030739,0.439041519380057,0.3675863626397496,0.010588793665663367,0.4420728091498529,0.4314840154841896,323.0,0.2318214542836573,51.0,0.03599712023038157,10.0,0.0064794816414686825,130.0,0.09287257019438445,53.0,0.037437005039596835,0.0064794816414686825,WACC_0p5_WRT_0p5,0.08092152627789777,38,False,,,False,False,False,False,False,48.0,0.21266968325791855
CDBD,ForestCovertype,557,0.61,983,0.921875,0.95815220935602,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1,0.03278688524590164,0.03163989114256712,0.022204579062649325,0.03278688524590164,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03163989114256712,0.24781773270416943,0.2161778415616023,0.022204579062649325,0.2497277341145325,0.22752315505188317,0.03278688524590164,0.47758522673520454,0.4447983414893029,0.048387096774193554,0.4739383549419692,0.4255512581677756,0.06349206349206349,0.49903487110987904,0.43554280761781555,30.0,0.02087832973362131,10.0,0.0064794816414686825,111.0,0.07919366450683946,472.0,0.3390928725701944,507.0,0.3642908567314615,0.0064794816414686825,WACC_0p3_WRT_0p7,0.16198704103671707,39,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,115,0.64,1044,0.96875,0.9188222145770448,0,11,2815,0,2223,str('KL'),3,str('stdev'),0.136,50,0.035989807656871,0.07138889725416206,0.062340883529576126,0.035989807656871,0.003654688482044694,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07138889725416206,0.2358542884856665,0.16446539123150444,0.062340883529576126,0.28107550251081576,0.21873461898123964,0.035989807656871,0.5728969776031724,0.5369071699463014,0.003654688482044694,0.5309812233727836,0.527326534890739,0.015873015873015872,0.5617719391088365,0.5458989232358207,10.0,0.0064794816414686825,182.0,0.1303095752339813,998.0,0.7177825773938085,1022.0,0.7350611951043916,1080.0,0.7768178545716342,0.0064794816414686825,WACC_0p1_WRT_0p9,0.47329013678905685,40,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,105,0.44,1390,0.65625,0.731801206199868,0,77,1,43,5000,str('H'),3,str('tstat'),0.999,100,0.3114754098360656,0.2604023778497667,0.25319603558646725,0.3114754098360656,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2604023778497667,0.2894645854212484,0.029062207571481702,0.25319603558646725,0.27749884854125384,0.02430281295478659,0.3114754098360656,0.4367699017490921,0.1252944919130265,0.3225806451612903,0.4134607844646208,0.0908801393033305,0.33333333333333337,0.4281081308064043,0.09477479747307094,321.0,0.23038156947444205,147.0,0.10511159107271419,11.0,0.007199424046076314,38.0,0.02663786897048236,27.0,0.018718502519798418,0.007199424046076314,WACC_0p5_WRT_0p5,0.07760979121670267,41,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,482,0.49,2087,0.7343749999999999,0.466195280014116,0,89,311,36,2740,str('H'),2,str('stdev'),0.001,1,0.5108770832638783,0.5288379991246801,0.5242471857714716,0.5108770832638783,0.24193548387096783,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5288379991246801,0.31228631964316406,0.21655167948151605,0.5242471857714716,0.3040571215746185,0.22019006419685305,0.5108770832638783,0.5063608029472451,0.004516280316633203,0.24193548387096783,0.3974299529437364,0.15549446907276857,0.25396825396825407,0.46504079795263353,0.21107254398437947,552.0,0.3966882649388049,514.0,0.3693304535637149,265.0,0.1900647948164147,11.0,0.007199424046076314,141.0,0.1007919366450684,0.007199424046076314,WACC_0p7_WRT_0p3,0.21281497480201583,42,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,139,0.02,1418,0.0,0.7187691996451557,0,88,76,28,3256,str('KL'),1,str('stdev'),0.999,1,1.0,0.2735732239457474,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2735732239457474,0.3680160129596477,0.0944427890139003,0.4168564920273349,0.3521274362761774,0.0647290557511575,1.0,0.5417382248437138,0.4582617751562862,1.0,0.4324241678187631,0.567575832181237,1.0,0.40660018366891476,0.5933998163310852,1033.0,0.7429805615550756,1030.0,0.7408207343412527,671.0,0.48236141108711306,98.0,0.06983441324694024,11.0,0.007199424046076314,0.007199424046076314,WACC_0p9_WRT_0p1,0.40863930885529165,43,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.3333707479282704,0.3578498134087968,0.3515929598300033,0.3333707479282704,0.12904803426468545,0.025283272704805092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3578498134087968,0.29361556512303627,0.06423424828576052,0.3515929598300033,0.28365316937442353,0.0679397904555798,0.3333707479282704,0.43685531065341177,0.1034845627251414,0.12904803426468545,0.46071705011736747,0.33166901585268205,0.025283272704805092,0.43626372335440883,0.41098045064960376,364.0,0.2613390928725702,216.0,0.15478761699064075,12.0,0.007919366450683946,328.0,0.23542116630669546,39.0,0.027357811375089993,0.007919366450683946,WACC_0p5_WRT_0p5,0.13736501079913604,44,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,231,0.48,2587,0.7187499999999999,0.3258156225070319,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1,0.658160658353278,0.6707132242690169,0.6675047861431657,0.658160658353278,0.26599861861440066,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6707132242690169,0.38210242491819335,0.28861079935082357,0.6675047861431657,0.37436717437264105,0.2931376117705246,0.658160658353278,0.5343545442719886,0.12380611408128939,0.26599861861440066,0.43725938534705944,0.17126076673265878,0.26984126984126994,0.40680379929431904,0.1369625294530491,1125.0,0.8092152627789777,1158.0,0.8329733621310296,579.0,0.41612670986321093,117.0,0.08351331893448524,12.0,0.007919366450683946,0.007919366450683946,WACC_0p9_WRT_0p1,0.42994960403167753,45,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,32,0.63,1062,0.953125,0.907654670939756,0,20,3525,0,2832,str('KL'),3,str('stdev'),0.687,100,0.04770657475173136,0.08267541693932083,0.0737373745307273,0.04770657475173136,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08267541693932083,0.2372867551554331,0.15461133821611228,0.0737373745307273,0.2900609013128696,0.21632352678214228,0.04770657475173136,0.5738472094276129,0.5261406346758816,0.016129032258064512,0.5732553918659227,0.5571263596078582,0.03174603174603175,0.5921799387630781,0.5604339070170463,12.0,0.007919366450683946,308.0,0.22102231821454282,1003.0,0.7213822894168467,1285.0,0.9244060475161987,1267.0,0.9114470842332614,0.007919366450683946,WACC_0p1_WRT_0p9,0.5572354211663066,46,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,126,0.66,1784,1.0,0.5687200336568765,0,20,1,0,2377,str('KL'),1,str('stdev'),0.001,1,0.4033101286222935,0.42522097394993014,0.41962055790824443,0.4033101286222935,0.15853860262184266,0.03280761524860652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42522097394993014,0.31269378017735155,0.11252719377257858,0.41962055790824443,0.293951359421674,0.12566919848657043,0.4033101286222935,0.43739398802091056,0.03408385939861708,0.15853860262184266,0.4340216524826083,0.27548304986076566,0.03280761524860652,0.45890313032625907,0.42609551507765253,554.0,0.39812814974802013,369.0,0.26493880489560834,13.0,0.008639308855291577,105.0,0.07487401007919367,113.0,0.08063354931605471,0.008639308855291577,WACC_0p5_WRT_0p5,0.16544276457883372,47,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,425,0.64,1133,0.96875,0.8653756664153551,0,44,3771,0,4141,str('KL'),1,str('tstat'),0.999,31,0.09206487458061101,0.12540485076398392,0.11688314680164215,0.09206487458061101,0.02729924435081065,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12540485076398392,0.27078422116803796,0.14537937040405405,0.11688314680164215,0.25282494821950924,0.1359418014178671,0.09206487458061101,0.4921355517803723,0.4000706771997613,0.02729924435081065,0.46135623852742763,0.434056994176617,0.015873015873015872,0.500411433461566,0.48453841758855015,120.0,0.08567314614830814,13.0,0.008639308855291577,180.0,0.128869690424766,335.0,0.24046076313894887,525.0,0.37724982001439883,0.008639308855291577,WACC_0p3_WRT_0p7,0.16817854571634266,48,False,,,False,False,False,False,False,44.0,0.19457013574660634
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.5016147325115076,0.5199157679963227,0.5152380200054982,0.5016147325115076,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5199157679963227,0.35167064641617074,0.16824512158015192,0.5152380200054982,0.3366856371314671,0.17855238287403113,0.5016147325115076,0.4846815141882241,0.016933218323283483,0.2903225806451613,0.39877194023472445,0.10844935958956314,0.30158730158730157,0.428648133654225,0.12706083206692342,902.0,0.6486681065514759,868.0,0.6241900647948164,146.0,0.10439164866810655,13.0,0.008639308855291577,28.0,0.019438444924406047,0.008639308855291577,WACC_0p7_WRT_0p3,0.2810655147588193,49,False,,,False,False,False,False,False,185.0,0.832579185520362
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6725880996834421,0.6846108804450793,0.6815378555007512,0.6725880996834421,0.27208207889877867,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6846108804450793,0.36395262002712314,0.3206582604179562,0.6815378555007512,0.35050319920967166,0.33103465629107953,0.6725880996834421,0.4973816870064484,0.17520641267699372,0.27208207889877867,0.4095622894528146,0.13748021055403592,0.26984126984126994,0.4080052642831934,0.13816399444192345,1009.0,0.7257019438444925,1008.0,0.7249820014398848,213.0,0.15262778977681785,35.0,0.024478041756659467,13.0,0.008639308855291577,0.008639308855291577,WACC_0p9_WRT_0p1,0.32728581713462923,50,False,,,False,False,False,False,False,163.0,0.7330316742081447
