detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.0,0.04853030478217906,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04853030478217906,0.24420673083286257,0.1956764260506835,0.0,0.24206901135387401,0.24206901135387401,0.0,0.3214892108511652,0.3214892108511652,0.19187945103989837,0.26520385821807935,0.07332440717818098,0.266798480356917,0.27609089414605276,0.009292413789135756,165.0,0.09339407744874716,94.0,0.05296127562642369,12.0,0.006264236902050114,8.0,0.003986332574031891,17.0,0.009111617312072893,0.003986332574031891,WACC_0p7_WRT_0p3,0.033143507972665145,27,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,942,0.5,259,0.6470588235294116,0.9101035784223191,0,25,5000,3,3003,str('KL'),1,str('tstat'),0.999,29,0.08333333333333337,0.05274933674411678,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05274933674411678,0.23046299224529856,0.1777136555011818,0.02884615384615386,0.2570389130579298,0.22819275921177595,0.08333333333333337,0.3184982092837068,0.23516487595037344,0.2592228301199069,0.30073844788687554,0.04151561776696866,0.32789860699384066,0.2825671250064307,0.04533148198740994,98.0,0.055239179954441914,207.0,0.11731207289293849,8.0,0.003986332574031891,34.0,0.01879271070615034,21.0,0.011389521640091117,0.003986332574031891,WACC_0p5_WRT_0p5,0.041343963553530746,28,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.0,0.16184811196303628,0.07857020001064559,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16184811196303628,0.26103360239543066,0.09918549043239439,0.07857020001064559,0.27199679517781794,0.19342659516717237,0.0,0.34526706980230437,0.34526706980230437,0.19187945103989837,0.2725220751380797,0.08064262409818132,0.266798480356917,0.26127113726041407,0.005527343096502935,332.0,0.18849658314350798,459.0,0.2608200455580866,34.0,0.01879271070615034,13.0,0.00683371298405467,8.0,0.003986332574031891,0.003986332574031891,WACC_0p9_WRT_0p1,0.09578587699316629,29,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,24.0,0.045098039215686274
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.08333333333333337,0.056919965741829594,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056919965741829594,0.18601287035221134,0.12909290461038175,0.02884615384615386,0.22053612984085286,0.191689975994699,0.08333333333333337,0.33438055139420275,0.2510472180608694,0.2592228301199069,0.315807793477202,0.056584963357295126,0.32789860699384066,0.32446301383989573,0.003435593153944927,9.0,0.004555808656036446,18.0,0.00968109339407745,22.0,0.011958997722095672,56.0,0.03132118451025057,68.0,0.038154897494305236,0.004555808656036446,WACC_0p1_WRT_0p9,0.019134396355353075,30,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.0,0.04994209622789881,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04994209622789881,0.22358864574840756,0.17364654952050876,0.0,0.24308683647595197,0.24308683647595197,0.0,0.3185368650654569,0.3185368650654569,0.19187945103989837,0.28395781037041645,0.09207835933051808,0.266798480356917,0.27044154356780664,0.003643063210889641,74.0,0.041571753986332574,99.0,0.05580865603644647,9.0,0.004555808656036446,20.0,0.01082004555808656,13.0,0.00683371298405467,0.004555808656036446,WACC_0p5_WRT_0p5,0.02391799544419134,31,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.1666666666666669,0.056919965741829594,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056919965741829594,0.22082684938957223,0.16390688364774264,0.057692307692307765,0.2383099075420411,0.18061759984973333,0.1666666666666669,0.31924932366416753,0.15258265699750062,0.32656620919991547,0.28771245514358923,0.03885375405632624,0.38899873363076437,0.26748821696771424,0.12151051666305013,69.0,0.0387243735763098,77.0,0.04328018223234624,10.0,0.005125284738041002,22.0,0.011958997722095672,11.0,0.0056947608200455585,0.005125284738041002,WACC_0p5_WRT_0p5,0.02095671981776765,32,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,882,0.42,207,0.1764705882352939,0.9880430537985644,0,5,1267,3,3302,str('KL'),3,str('tstat'),0.001,1,0.7500000000000002,0.054421768707483,0.25961538461538464,0.7500000000000002,0.7979698627599747,0.8166996200892294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054421768707483,0.1861743512621752,0.1317525825546922,0.25961538461538464,0.22831033702542997,0.03130504758995467,0.7500000000000002,0.3602616443243881,0.3897383556756121,0.7979698627599747,0.3558950577422623,0.4420748050177124,0.8166996200892294,0.3609643694188013,0.4557352506704281,10.0,0.005125284738041002,35.0,0.0193621867881549,52.0,0.029043280182232345,128.0,0.07232346241457858,162.0,0.09168564920273349,0.005125284738041002,WACC_0p1_WRT_0p9,0.04350797266514807,33,False,,,False,False,False,False,False,5.0,0.00784313725490196
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.1666666666666669,0.1293679658284325,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1293679658284325,0.2537589718304666,0.1243910060020341,0.057692307692307765,0.25896747054862274,0.20127516285631497,0.1666666666666669,0.3286780017460957,0.16201133507942878,0.32656620919991547,0.2721951703978066,0.05437103880210886,0.38899873363076437,0.2640413117639567,0.1249574218668077,242.0,0.13724373576309795,228.0,0.12927107061503418,19.0,0.010250569476082005,12.0,0.006264236902050114,10.0,0.005125284738041002,0.005125284738041002,WACC_0p9_WRT_0p1,0.057630979498861055,34,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,659,0.51,275,0.7058823529411763,0.8892448720196356,0,15,2434,3,3527,str('H'),2,str('stdev'),0.001,1,0.0,0.07445941891833838,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07445941891833838,0.2092849900247085,0.1348255711063701,0.0,0.2302215254797021,0.2302215254797021,0.0,0.3211462511077504,0.3211462511077504,0.19187945103989837,0.28294804834446385,0.09106859730456549,0.266798480356917,0.2810457381648845,0.014247257807967484,36.0,0.019931662870159454,42.0,0.02334851936218679,11.0,0.0056947608200455585,19.0,0.010250569476082005,20.0,0.01082004555808656,0.0056947608200455585,WACC_0p5_WRT_0p5,0.014009111617312072,35,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.3797036066090746,0.5442720375087079,0.49899137456886794,0.3797036066090746,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5442720375087079,0.19372840894176602,0.3505436285669419,0.49899137456886794,0.21515341979715374,0.2838379547717142,0.3797036066090746,0.38857004229019104,0.008866435681116447,0.2592228301199069,0.37560710767100164,0.11638427755109476,0.32789860699384066,0.38601669694657825,0.058118089952737595,20.0,0.01082004555808656,12.0,0.006264236902050114,106.0,0.05979498861047836,226.0,0.12813211845102507,302.0,0.1714123006833713,0.006264236902050114,WACC_0p3_WRT_0p7,0.07528473804100229,36,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.3831381158877126,0.5467953504481156,0.5017654012939219,0.3831381158877126,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5467953504481156,0.18918472033915518,0.3576106301089604,0.5017654012939219,0.21747339791260467,0.2842920033813172,0.3831381158877126,0.43276974935483886,0.049631633467126235,0.2592228301199069,0.4185269621561258,0.1593041320362189,0.32789860699384066,0.4398827067306629,0.11198409973682222,12.0,0.006264236902050114,15.0,0.007972665148063782,384.0,0.21810933940774488,647.0,0.3678815489749431,863.0,0.4908883826879271,0.006264236902050114,WACC_0p1_WRT_0p9,0.21822323462414578,37,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,589,0.5,991,0.6470588235294116,0.4424037970358087,0,287,86,0,4185,str('KL'),2,str('stdev'),0.001,16,0.37326128753260424,0.539538905125995,0.4937879630071034,0.37326128753260424,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.539538905125995,0.21441700618333853,0.3251218989426565,0.4937879630071034,0.21684479634017065,0.27694316666693275,0.37326128753260424,0.4022914179458379,0.029030130413233657,0.2592228301199069,0.37266205011466047,0.11343921999475359,0.32789860699384066,0.40956281674253553,0.08166420974869487,49.0,0.02733485193621868,13.0,0.00683371298405467,172.0,0.09738041002277904,209.0,0.11845102505694761,520.0,0.2955580865603645,0.00683371298405467,WACC_0p3_WRT_0p7,0.10911161731207289,38,False,,,False,False,False,False,False,287.0,0.5607843137254902
CDBD,PokerHand,610,0.5,286,0.6470588235294116,0.8755945563310743,0,40,3644,3,5000,str('KL'),2,str('stdev'),0.001,59,0.08333333333333337,0.08866689034929,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08866689034929,0.20523184152252097,0.11656495117323097,0.02884615384615386,0.229038486441878,0.20019233259572414,0.08333333333333337,0.324788338791535,0.24145500545820164,0.2592228301199069,0.3084179820597889,0.049195151939882,0.32789860699384066,0.32905318769133357,0.001154580697492913,31.0,0.017084282460136675,37.0,0.02050113895216401,14.0,0.007403189066059226,44.0,0.0244874715261959,74.0,0.041571753986332574,0.007403189066059226,WACC_0p5_WRT_0p5,0.022209567198177675,39,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1030,0.5,288,0.6470588235294116,0.8731689942713363,0,41,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.08333333333333337,0.0911914549420785,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0911914549420785,0.19114784720345776,0.09995639226137926,0.02884615384615386,0.21686379909886327,0.18801764525270942,0.08333333333333337,0.36750390924174187,0.2841705759084085,0.2592228301199069,0.31648629210239904,0.05726346198249216,0.32789860699384066,0.32953506998722515,0.001636462993384491,16.0,0.008542141230068337,14.0,0.007403189066059226,65.0,0.03644646924829157,57.0,0.03189066059225513,76.0,0.042710706150341685,0.007403189066059226,WACC_0p3_WRT_0p7,0.025398633257403193,40,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,579,0.5,266,0.6470588235294116,0.9008242595064168,0,29,1,3,1857,str('KL'),1,str('stdev'),0.001,35,0.08333333333333337,0.06240740337087233,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06240740337087233,0.23236049148854443,0.1699530881176721,0.02884615384615386,0.2583948856545369,0.22954873180838303,0.08333333333333337,0.3257965952051378,0.24246326187180445,0.2592228301199069,0.2767509777468598,0.017528147626952928,0.32789860699384066,0.2731250040096123,0.05477360298422834,109.0,0.06150341685649203,222.0,0.12585421412300685,16.0,0.008542141230068337,14.0,0.007403189066059226,16.0,0.008542141230068337,0.007403189066059226,WACC_0p7_WRT_0p3,0.04236902050113895,41,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,500,0.41,202,0.1176470588235291,0.9965417585517904,0,3,2539,3,2151,str('H'),3,str('stdev'),0.874,1,0.8333333333333337,0.06122448979591838,0.2884615384615385,0.8333333333333337,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06122448979591838,0.19037532527535875,0.12915083547944037,0.2884615384615385,0.22444058583602644,0.06402095262551205,0.8333333333333337,0.36283300795967593,0.47050032537365777,0.8653132418399833,0.3462682337930817,0.5190450080469016,0.8777997467261531,0.3680348496262837,0.5097648970998694,14.0,0.007403189066059226,27.0,0.014806378132118452,55.0,0.030751708428246014,98.0,0.055239179954441914,198.0,0.1121867881548975,0.007403189066059226,WACC_0p1_WRT_0p9,0.04407744874715262,42,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,750,0.51,234,0.7058823529411763,0.9454143829027724,0,2,1,3,3740,str('KL'),3,str('stdev'),0.001,24,0.0,0.015997274937930794,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015997274937930794,0.19069955830112614,0.17470228336319535,0.0,0.21878729564563196,0.21878729564563196,0.0,0.3373852008890661,0.3373852008890661,0.19187945103989837,0.3128451102410662,0.12096565920116784,0.266798480356917,0.30797281813190885,0.041174337774991854,15.0,0.007972665148063782,17.0,0.009111617312072893,28.0,0.015375854214123007,52.0,0.029043280182232345,39.0,0.02164009111617312,0.007972665148063782,WACC_0p1_WRT_0p9,0.01662870159453303,43,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.3836268198006542,0.5471543982208888,0.5021601236851437,0.3836268198006542,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5471543982208888,0.21116599853617382,0.33598839968471506,0.5021601236851437,0.21854607342906343,0.28361405025608033,0.3836268198006542,0.4452402283309148,0.061613408530260594,0.2592228301199069,0.4376469205467974,0.1784240904268905,0.32789860699384066,0.46858299645387186,0.1406843894600312,42.0,0.02334851936218679,16.0,0.008542141230068337,515.0,0.29271070615034167,880.0,0.5005694760820045,1254.0,0.7135535307517085,0.008542141230068337,WACC_0p3_WRT_0p7,0.30774487471526196,44,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,608,0.5,245,0.6470588235294116,0.9294362337798234,0,17,2707,3,4551,str('H'),3,str('stdev'),0.001,54,0.08333333333333337,0.032627593412836824,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032627593412836824,0.19124878918140695,0.15862119576857012,0.02884615384615386,0.23146719299384497,0.2026210391476911,0.08333333333333337,0.36539868818480514,0.2820653548514718,0.2592228301199069,0.34495589987445974,0.08573306975455286,0.32789860699384066,0.3413140213316651,0.01341541433782445,17.0,0.009111617312072893,45.0,0.025056947608200455,60.0,0.033599088838268794,96.0,0.0541002277904328,98.0,0.055239179954441914,0.009111617312072893,WACC_0p1_WRT_0p9,0.03542141230068337,45,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,544,0.41,1314,0.1176470588235291,0.3439527811906601,0,454,1,3,1,str('KL'),2,str('stdev'),0.999,1,0.8333333333333337,0.6420083297811496,0.6064386445991484,0.8333333333333337,0.8653132418399833,0.8777997467261531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6420083297811496,0.3597224289607521,0.2822859008203975,0.6064386445991484,0.35589710443109157,0.25054154016805685,0.8333333333333337,0.4144115411636274,0.4189217921697063,0.8653132418399833,0.2793896056320127,0.5859236362079705,0.8777997467261531,0.27807479191609197,0.5997249548100612,1563.0,0.8895216400911162,1596.0,0.9083143507972665,244.0,0.13838268792710706,17.0,0.009111617312072893,18.0,0.00968109339407745,0.009111617312072893,WACC_0p7_WRT_0p3,0.391002277904328,46,False,,,False,False,False,False,False,454.0,0.888235294117647
CDBD,PokerHand,1098,0.51,274,0.7058823529411763,0.8905126757089349,0,14,1,3,1516,str('H'),2,str('stdev'),0.001,21,0.0,0.07313986813967999,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07313986813967999,0.2301646320349269,0.15702476389524692,0.0,0.23677489025621795,0.23677489025621795,0.0,0.3276891363031133,0.3276891363031133,0.19187945103989837,0.2855879722080931,0.09370852116819475,0.266798480356917,0.2930278817579063,0.026229401400989283,97.0,0.05466970387243736,71.0,0.03986332574031891,18.0,0.00968109339407745,21.0,0.011389521640091117,24.0,0.013097949886104784,0.00968109339407745,WACC_0p5_WRT_0p5,0.025740318906605924,47,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1035,0.5,267,0.6470588235294116,0.8995185401057345,0,30,3148,3,5000,str('KL'),3,str('stdev'),0.001,75,0.08333333333333337,0.06376641744097018,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06376641744097018,0.19183330591447406,0.1280668884735039,0.02884615384615386,0.2345404902240995,0.20569433637794565,0.08333333333333337,0.3671406457001947,0.28380731236686135,0.2592228301199069,0.33068995570212195,0.07146712558221507,0.32789860699384066,0.3434994243534022,0.015600817359561536,18.0,0.00968109339407745,58.0,0.03246013667425968,62.0,0.034738041002277904,75.0,0.04214123006833713,105.0,0.05922551252847381,0.00968109339407745,WACC_0p1_WRT_0p9,0.035649202733485194,48,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,613,0.51,300,0.7058823529411763,0.8589590536264071,0,17,355,3,1337,str('H'),1,str('stdev'),0.565,1,0.0,0.10598139316435175,0.017152621331322546,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10598139316435175,0.2749577707068064,0.16897637754245465,0.017152621331322546,0.2766860188292531,0.25953339749793053,0.0,0.33735676513711754,0.33735676513711754,0.19187945103989837,0.28168397430087755,0.08980452326097918,0.266798480356917,0.29762522327731833,0.03082674292040133,558.0,0.3171981776765376,573.0,0.32574031890660593,27.0,0.014806378132118452,18.0,0.00968109339407745,28.0,0.015375854214123007,0.00968109339407745,WACC_0p7_WRT_0p3,0.1365603644646925,49,False,,,False,False,False,False,False,17.0,0.03137254901960784
CDBD,PokerHand,841,0.5,983,0.6470588235294116,0.4452319868437805,0,281,3913,0,1496,str('KL'),3,str('stdev'),0.001,100,0.3692546853046441,0.5365952789993305,0.4905518612075972,0.3692546853046441,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5365952789993305,0.21785818590417805,0.3187370930951524,0.4905518612075972,0.22194471478233618,0.268607146425261,0.3692546853046441,0.414340486959251,0.045085801654606905,0.2592228301199069,0.35749826279040103,0.09827543267049416,0.32789860699384066,0.40069617619719905,0.07279756920335839,59.0,0.03302961275626424,20.0,0.01082004555808656,239.0,0.13553530751708429,133.0,0.07517084282460136,439.0,0.24943052391799544,0.01082004555808656,WACC_0p3_WRT_0p7,0.10079726651480639,50,False,,,False,False,False,False,False,281.0,0.5490196078431373
