detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,250,0.07,529,0.6666666666666666,0.954577537826169,0,42,5000,3,5000,str('KL'),3,str('tstat'),0.001,51,0.30068340445210273,0.028247330458682156,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028247330458682156,0.13280466170316516,0.10455733124448299,0.10087866286698917,0.17531318849065985,0.07443452562367069,0.30068340445210273,0.40797566857830087,0.10729226412619813,0.31972144427816906,0.4084819071927853,0.08876046291461626,0.32985690369810866,0.4650041073051762,0.13514720360706756,8.0,0.005311077389984826,23.0,0.01669195751138088,450.0,0.34066767830045525,496.0,0.37556904400606983,668.0,0.5060698027314112,0.005311077389984826,WACC_0p1_WRT_0p9,0.2488619119878604,27,False,,,False,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,0.06757787260280362,0.024351997076429977,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024351997076429977,0.14370992094145704,0.11935792386502707,0.0009762920744324153,0.1713485200034274,0.17037222792899498,0.06757787260280362,0.32640189238335443,0.2588240197805508,0.09296192570422544,0.3277022750833447,0.23474034937911925,0.1064758715974782,0.3532847490828509,0.2468088774853727,18.0,0.012898330804248861,9.0,0.006069802731411229,20.0,0.014415781487101669,44.0,0.032625189681335355,45.0,0.03338391502276176,0.006069802731411229,WACC_0p3_WRT_0p7,0.019878603945371776,28,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.01871240642251459,0.047695698531391974,0.018712406422514583,0.01871240642251459,0.007801278866639046,0.0019924197835234883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.047695698531391974,0.18956578597422094,0.14187008744282897,0.018712406422514583,0.184229880034915,0.1655174736124004,0.01871240642251459,0.33127484761100695,0.31256244118849236,0.007801278866639046,0.2998086559531037,0.2920073770864646,0.0019924197835234883,0.3361721825678152,0.33417976278429173,443.0,0.3353566009104704,73.0,0.054628224582701064,30.0,0.022003034901365705,9.0,0.006069802731411229,16.0,0.011380880121396054,0.006069802731411229,WACC_0p7_WRT_0p3,0.08588770864946889,29,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.06757787260280362,0.043399758795686715,0.014285720163822851,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043399758795686715,0.2001080290649922,0.15670827026930548,0.014285720163822851,0.18916297976508226,0.1748772596012594,0.06757787260280362,0.34636146122194544,0.2787835886191418,0.09296192570422544,0.32282651909565485,0.2298645933914294,0.1064758715974782,0.3298240241464766,0.2233481525489984,611.0,0.4628224582701062,126.0,0.09484066767830046,78.0,0.05842185128983308,36.0,0.026555386949924126,9.0,0.006069802731411229,0.006069802731411229,WACC_0p9_WRT_0p1,0.12974203338391502,30,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.017453300407537748,0.04647378144825018,0.01745330040753774,0.017453300407537748,0.007276352412835731,0.0018583553731452024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04647378144825018,0.21206294221051677,0.1655891607622666,0.01745330040753774,0.19838303002518956,0.18092972961765183,0.017453300407537748,0.3211404991357998,0.30368719872826205,0.007276352412835731,0.3410409623181867,0.33376460990535095,0.0018583553731452024,0.3341501945397048,0.3322918391665596,782.0,0.5925644916540213,230.0,0.17374810318664644,9.0,0.006069802731411229,96.0,0.07207890743550835,13.0,0.009104704097116844,0.006069802731411229,WACC_0p5_WRT_0p5,0.17071320182094082,31,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,18.0,0.03728070175438596
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03227883876799415,0.13599037953369864,0.10371154076570449,0.15082984826326756,0.1910442501995766,0.04021440193630904,0.4172361703767523,0.40900221399927844,0.008233956377473872,0.43310120356514104,0.4139198698464894,0.01918133371865166,0.4415474197484239,0.4612324490575744,0.019685029309150504,9.0,0.006069802731411229,146.0,0.11001517450682853,455.0,0.34446130500758726,525.0,0.3975720789074355,656.0,0.4969650986342944,0.006069802731411229,WACC_0p1_WRT_0p9,0.2710166919575114,32,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,257,0.09,502,0.8888888888888888,0.9721505876678348,0,12,1,3,4029,str('H'),2,str('stdev'),0.999,1,0.06757787260280362,0.010358099443976442,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010358099443976442,0.1384366732543464,0.12807857381036994,0.0009762920744324153,0.17750134008355056,0.17652504800911814,0.06757787260280362,0.3684983871999316,0.300920514597128,0.09296192570422544,0.34665800064172825,0.2536960749375028,0.1064758715974782,0.3845861388940079,0.27811026729652966,10.0,0.006828528072837633,30.0,0.022003034901365705,221.0,0.1669195751138088,118.0,0.08877086494688922,214.0,0.16160849772382396,0.006828528072837633,WACC_0p1_WRT_0p9,0.08922610015174506,33,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.06757787260280362,0.07239667911348098,0.04416515903218168,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07239667911348098,0.17849604035274844,0.10609936123926746,0.04416515903218168,0.17146442966198902,0.12729927062980734,0.06757787260280362,0.3494996599522177,0.2819217873494141,0.09296192570422544,0.3588482558987002,0.2658863301944747,0.1064758715974782,0.3738293985117626,0.2673535269142844,264.0,0.19954476479514416,10.0,0.006828528072837633,93.0,0.06980273141122914,180.0,0.13581183611532624,138.0,0.1039453717754173,0.006828528072837633,WACC_0p3_WRT_0p7,0.10318664643399089,34,False,,,False,False,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.04938820729531364,0.07746545952027817,0.04938820729531363,0.04938820729531364,0.020590145870845337,0.005258652418405448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07746545952027817,0.2046462813285706,0.12718082180829243,0.04938820729531363,0.19440094924123955,0.14501274194592592,0.04938820729531364,0.3392110444856342,0.2898228371903206,0.020590145870845337,0.3033706739094096,0.28278052803856424,0.005258652418405448,0.3322877223413172,0.32702906992291175,672.0,0.5091047040971168,188.0,0.1418816388467375,47.0,0.03490136570561457,11.0,0.007587253414264037,10.0,0.006828528072837633,0.006828528072837633,WACC_0p9_WRT_0p1,0.14006069802731408,35,False,,,False,False,False,False,False,47.0,0.10087719298245613
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,0.010446669784164453,0.03967409853662353,0.010446669784164453,0.010446669784164453,0.004355259413129354,0.001112318270559949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03967409853662353,0.2110270939034015,0.17135299536677795,0.010446669784164453,0.18625190443457934,0.1758052346504149,0.010446669784164453,0.32657805188640854,0.31613138210224406,0.004355259413129354,0.30246771169612124,0.2981124522829919,0.001112318270559949,0.36467501529037044,0.3635626970198105,765.0,0.5796661608497724,92.0,0.06904400606980274,22.0,0.015933232169954476,10.0,0.006828528072837633,91.0,0.06828528072837632,0.006828528072837633,WACC_0p7_WRT_0p3,0.1479514415781487,36,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.025655375489325463,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025655375489325463,0.15043165429302607,0.12477627880370061,0.0009762920744324153,0.17179434878263045,0.17081805670819802,0.06757787260280362,0.3508527298154094,0.28327485721260576,0.09296192570422544,0.33859232790457927,0.24563040220035381,0.1064758715974782,0.3657739953185866,0.2592981237211084,49.0,0.036418816388467376,11.0,0.007587253414264037,104.0,0.07814871016691957,84.0,0.0629742033383915,92.0,0.06904400606980274,0.007587253414264037,WACC_0p3_WRT_0p7,0.05083459787556906,37,False,,,False,False,False,False,False,31.0,0.06578947368421052
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,0.05736219880822262,0.0852039313682031,0.05736219880822262,0.05736219880822262,0.023914535586834436,0.006107690114853325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0852039313682031,0.20110107976748134,0.11589714839927824,0.05736219880822262,0.2039611185226317,0.14659891971440908,0.05736219880822262,0.32160238102596955,0.2642401822177469,0.023914535586834436,0.33943912655005243,0.315524590963218,0.006107690114853325,0.3753218457983588,0.36921415568350546,626.0,0.47420333839150225,307.0,0.2321699544764795,11.0,0.007587253414264037,87.0,0.06525037936267071,147.0,0.11077389984825493,0.007587253414264037,WACC_0p5_WRT_0p5,0.1779969650986343,38,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,227,0.1,568,1.0,0.9307140406900642,0,26,1,3,828,str('KL'),1,str('stdev'),0.999,1,0.02370433845399563,0.05254018895125678,0.023704338453995624,0.02370433845399563,0.009882435773002258,0.0025239400975308026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05254018895125678,0.22310883720636862,0.17056864825511184,0.023704338453995624,0.21170856559611248,0.18800422714211684,0.02370433845399563,0.33830005466109836,0.31459571620710275,0.009882435773002258,0.3190774631647699,0.3091950273917677,0.0025239400975308026,0.3328422382153791,0.3303182981178483,891.0,0.6752655538694993,420.0,0.3179059180576631,45.0,0.03338391502276176,29.0,0.021244309559939303,11.0,0.007587253414264037,0.007587253414264037,WACC_0p9_WRT_0p1,0.2110773899848255,39,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,89,0.08,615,0.7777777777777778,0.9040397939422896,0,92,2543,3,5000,str('KL'),3,str('stdev'),0.145,1,0.18413063852745312,0.07969436915979429,0.05168495359068311,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07969436915979429,0.13922513307584145,0.059530763916047155,0.05168495359068311,0.1856383789003472,0.1339534253096641,0.18413063852745312,0.4285988387031221,0.24446820017566898,0.2063416849911972,0.43557104175767536,0.22922935676647815,0.21816638764779336,0.455878581154305,0.23771219350651165,11.0,0.007587253414264037,89.0,0.06676783004552352,543.0,0.41122913505311076,630.0,0.4772382397572079,636.0,0.48179059180576633,0.007587253414264037,WACC_0p1_WRT_0p9,0.28892261001517455,40,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.010358099443976442,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010358099443976442,0.15045025222266298,0.14009215277868653,0.0009762920744324153,0.1724558924523626,0.17147960037793017,0.06757787260280362,0.34652890116615426,0.27895102856335063,0.09296192570422544,0.34853312451816393,0.25557119881393847,0.1064758715974782,0.3661923229127814,0.2597164513153032,50.0,0.03717754172989378,12.0,0.00834597875569044,80.0,0.05993930197268589,125.0,0.09408194233687406,98.0,0.07359635811836115,0.00834597875569044,WACC_0p3_WRT_0p7,0.05462822458270107,41,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,509,0.09,563,0.8888888888888888,0.9336804268357852,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1,0.06757787260280362,0.04952043042796366,0.020592673863236564,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04952043042796366,0.1400359315942395,0.09051550116627582,0.020592673863236564,0.18131132379050457,0.160718649927268,0.06757787260280362,0.3604356500842012,0.2928577774813976,0.09296192570422544,0.37380804280597474,0.2808461171017493,0.1064758715974782,0.3876064945759534,0.28113062297847524,12.0,0.00834597875569044,58.0,0.04324734446130501,169.0,0.1274658573596358,267.0,0.20182094081942337,244.0,0.18437025796661607,0.00834597875569044,WACC_0p1_WRT_0p9,0.11305007587253416,42,False,,,False,False,False,False,False,58.0,0.125
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.0328778649306019,0.061442766320506395,0.032877864930601894,0.0328778649306019,0.01370691652756708,0.0035006993247499968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061442766320506395,0.19760593277348285,0.13616316645297644,0.032877864930601894,0.19677722536816264,0.16389936043756076,0.0328778649306019,0.3226710684268032,0.2897932034962013,0.01370691652756708,0.33350289056714766,0.3197959740395806,0.0035006993247499968,0.3553022530171459,0.3518015536923959,572.0,0.4332321699544765,214.0,0.16160849772382396,12.0,0.00834597875569044,67.0,0.05007587253414264,52.0,0.038694992412746584,0.00834597875569044,WACC_0p5_WRT_0p5,0.13839150227617603,43,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.03273653251567529,0.0032979595919679413,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03273653251567529,0.1626005558701892,0.1298640233545139,0.0032979595919679413,0.17301021426250476,0.16971225467053683,0.06757787260280362,0.3455000974440471,0.27792222484124346,0.09296192570422544,0.32979494657073966,0.2368330208665142,0.1064758715974782,0.3407756826274284,0.2342998110299502,140.0,0.1054628224582701,13.0,0.009104704097116844,75.0,0.05614567526555387,53.0,0.03945371775417299,21.0,0.015174506828528073,0.009104704097116844,WACC_0p3_WRT_0p7,0.04506828528072838,44,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,300,0.1,551,1.0,0.9409084337671342,0,11,5000,3,1621,str('KL'),1,str('tstat'),0.999,1,0.013010676063495237,0.04216237437418655,0.013010676063495232,0.013010676063495237,0.005424204130833122,0.001385323073933101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04216237437418655,0.20747211540594182,0.16530974103175528,0.013010676063495232,0.2096931990080889,0.19668252294459365,0.013010676063495237,0.32324868359391806,0.3102380075304228,0.005424204130833122,0.33172853149163695,0.32630432736080384,0.001385323073933101,0.3509169744904881,0.349531651416555,714.0,0.5409711684370258,392.0,0.2966616084977238,13.0,0.009104704097116844,63.0,0.04704097116843703,41.0,0.030349013657056147,0.009104704097116844,WACC_0p5_WRT_0p5,0.1848254931714719,45,False,,,False,False,False,False,False,11.0,0.021929824561403508
CDBD,SensorStream,98,0.1,549,1.0,0.9421283602190216,0,9,1278,3,515,str('KL'),1,str('stdev'),0.001,1,0.011731003843766154,0.040920498529333466,0.01173100384376615,0.011731003843766154,0.004890703542048027,0.0012490688589783675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040920498529333466,0.2145628788804791,0.17364238035114563,0.01173100384376615,0.21176429438475247,0.2000332905409863,0.011731003843766154,0.3598157991373932,0.34808479529362707,0.004890703542048027,0.3086125304215204,0.3037218268794724,0.0012490688589783675,0.34241314955225133,0.341164080693273,806.0,0.6107738998482549,423.0,0.3201820940819423,165.0,0.1244309559939302,13.0,0.009104704097116844,23.0,0.01669195751138088,0.009104704097116844,WACC_0p7_WRT_0p3,0.21623672230652505,46,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.1406425622469623,0.13349933805642286,0.050927477470710775,0.19798357981492395,0.14705610234421318,0.18413063852745312,0.46148837418930116,0.27735773566184807,0.2063416849911972,0.4532223231282229,0.2468806381370257,0.21816638764779336,0.4786118462308148,0.2604454585830215,13.0,0.009104704097116844,226.0,0.17071320182094082,684.0,0.5182094081942337,690.0,0.5227617602427921,717.0,0.543247344461305,0.009104704097116844,WACC_0p1_WRT_0p9,0.35280728376327763,47,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,741,0.09,637,0.8888888888888888,0.8922459744274084,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.09170038767954009,0.06405637415816276,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09170038767954009,0.15409641765992818,0.062396029980388096,0.06405637415816276,0.17371660043361556,0.1096602262754528,0.06757787260280362,0.35729883973777765,0.28972096713497403,0.09296192570422544,0.3425124226449222,0.24955049694069675,0.1064758715974782,0.38311295422343766,0.27663708262595943,73.0,0.054628224582701064,14.0,0.009863429438543247,145.0,0.10925644916540213,106.0,0.07966616084977238,201.0,0.15174506828528073,0.009863429438543247,WACC_0p3_WRT_0p7,0.08103186646433991,48,False,,,False,False,False,False,False,102.0,0.22149122807017543
CDBD,SensorStream,88,0.1,613,1.0,0.9051327684616072,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1,0.05053845076087849,0.07858172941624222,0.05053845076087848,0.05053845076087849,0.02106968708199625,0.005381125593950769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07858172941624222,0.19659776091059766,0.11801603149435544,0.05053845076087848,0.1844149395171486,0.13387648875627012,0.05053845076087849,0.3540384423909885,0.30349999163011,0.02106968708199625,0.30891592064742307,0.2878462335654268,0.005381125593950769,0.33453437900949123,0.32915325341554047,559.0,0.4233687405159332,74.0,0.05538694992412747,122.0,0.09180576631259484,15.0,0.010622154779969651,14.0,0.009863429438543247,0.009863429438543247,WACC_0p9_WRT_0p1,0.11820940819423367,49,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,662,0.1,637,1.0,0.8922459744274084,0,61,2350,3,1674,str('H'),1,str('tstat'),0.999,1,0.06405637415816277,0.09170038767954009,0.06405637415816276,0.06405637415816277,0.026705364703512337,0.006820458269864555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09170038767954009,0.20327891197874468,0.11157852429920459,0.06405637415816276,0.2005385848530384,0.13648221069487565,0.06405637415816277,0.3233233717221676,0.2592669975640048,0.026705364703512337,0.34456743561936176,0.31786207091584945,0.006820458269864555,0.3682402365086445,0.36141977823877997,654.0,0.4954476479514416,262.0,0.19802731411229135,14.0,0.009863429438543247,112.0,0.08421851289833081,107.0,0.08042488619119878,0.009863429438543247,WACC_0p5_WRT_0p5,0.17359635811836116,50,False,,,False,False,False,False,False,61.0,0.13157894736842105
