detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,0.4225006554159972,0.4858809029181699,0.43129541853664227,0.4225006554159972,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4858809029181699,0.23000436271895025,0.2558765401992196,0.43129541853664227,0.25431565784462623,0.17697976069201604,0.4225006554159972,0.42042843825320164,0.002072217162795542,0.2104647954485932,0.3585824760109213,0.1481176805623281,0.24190724925444385,0.36633384810832886,0.12442659885388502,175.0,0.052903618121009424,69.0,0.020674977196716328,14.0,0.003952569169960474,9.0,0.002432350258437215,24.0,0.006993006993006993,0.002432350258437215,WACC_0p7_WRT_0p3,0.01739130434782609,27,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,477,0.16,64,0.5333333333333332,0.911375850508878,0,8,464,0,2688,str('H'),3,str('tstat'),0.497,1,0.3681553881730295,0.03878328266641768,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03878328266641768,0.19634763106106412,0.15756434839464645,0.06666666666666667,0.24373794000605178,0.1770712733393851,0.3681553881730295,0.4722039906162403,0.10404860244321079,0.42579257850806784,0.46389844386475915,0.038105865356691304,0.44865981763959556,0.44198020657574605,0.006679611063849511,9.0,0.002432350258437215,38.0,0.01124961994527212,233.0,0.07053815749467923,654.0,0.19854058984493766,464.0,0.14077227120705382,0.002432350258437215,WACC_0p1_WRT_0p9,0.08470659775007601,28,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,1162,0.18,64,0.6666666666666665,0.911375850508878,0,5,2911,0,2079,str('KL'),3,str('stdev'),0.229,40,0.21019423521628688,0.03878328266641768,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03878328266641768,0.20519670373773277,0.1664134210713151,0.0,0.22830942073870295,0.22830942073870295,0.21019423521628688,0.4883289148382994,0.2781346796220125,0.2822407231350848,0.4587822099401951,0.17654148680511028,0.31082477204949455,0.44631824762402744,0.1354934755745329,27.0,0.007905138339920948,10.0,0.002736394040741867,445.0,0.13499543934326544,548.0,0.16631194892064458,549.0,0.16661599270294922,0.002736394040741867,WACC_0p3_WRT_0p7,0.09571298266950441,29,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.5148791836680581,0.5681209365738089,0.5222671100865838,0.5148791836680581,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5681209365738089,0.2891429231634841,0.2789780134103248,0.5222671100865838,0.2854367322793407,0.2368303778072431,0.5148791836680581,0.4450481788422146,0.06983100482584348,0.2104647954485932,0.38079104974312245,0.17032625429452924,0.24190724925444385,0.35645752423454835,0.1145502749801045,1764.0,0.5360291882031012,564.0,0.171176649437519,71.0,0.021283064761325632,29.0,0.008513225904530252,10.0,0.002736394040741867,0.002736394040741867,WACC_0p9_WRT_0p1,0.1479477044694436,30,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,414,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1749,0,2831,str('KL'),3,str('tstat'),0.27,45,0.3681553881730295,0.005254845528434733,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.005254845528434733,0.19710660314792433,0.1918517576194896,0.06666666666666667,0.2406411572888518,0.17397449062218512,0.3681553881730295,0.5097088830959114,0.14155349492288194,0.42579257850806784,0.4772659943630487,0.05147341585498083,0.44865981763959556,0.4737211702550627,0.02506135261546716,10.0,0.002736394040741867,33.0,0.00972940103374886,941.0,0.28580115536637274,985.0,0.2991790817877774,1226.0,0.37245363332319853,0.002736394040741867,WACC_0p1_WRT_0p9,0.1939799331103679,31,False,,,False,False,False,False,False,3.0,0.008298755186721992
CDBD,RialtoBridgeTimelapse,124,0.11,52,0.1999999999999999,0.9924347799043416,0,2,3120,0,4282,str('KL'),3,str('tstat'),0.001,55,0.7630582705648861,0.0390625,0.2333333333333333,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0390625,0.19847525144502845,0.15941275144502845,0.2333333333333333,0.24472302413477678,0.011389690801443475,0.7630582705648861,0.4807594511994236,0.28229881936546247,0.7846722169405254,0.47330105288344526,0.3113711640570801,0.7932474316148483,0.4474906421611627,0.34575678945368565,11.0,0.0030404378230465185,42.0,0.012465795074490726,330.0,0.10003040437823046,874.0,0.2654302219519611,571.0,0.17330495591365155,0.0030404378230465185,WACC_0p1_WRT_0p9,0.11085436302827607,32,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.35860313626739254,0.428996102686728,0.3683709975398869,0.35860313626739254,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428996102686728,0.296706278689564,0.132289823997164,0.3683709975398869,0.303362052721591,0.06500894481829589,0.35860313626739254,0.4601559811119928,0.10155284484460025,0.2104647954485932,0.3611500711793798,0.1506852757307866,0.24190724925444385,0.3615079973868224,0.11960074813237853,1971.0,0.5989662511401642,1431.0,0.43478260869565216,136.0,0.041045910611128,11.0,0.0030404378230465185,16.0,0.004560656734569778,0.0030404378230465185,WACC_0p7_WRT_0p3,0.21647917300091213,33,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,200,0.18,196,0.6666666666666665,0.4709960365823282,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1,0.44200692267549463,0.5032463676670756,0.4505046239872837,0.44200692267549463,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032463676670756,0.32136361043735834,0.1818827572297173,0.4505046239872837,0.3168585365127352,0.13364608747454848,0.44200692267549463,0.42861544507468285,0.013391477600811774,0.2822407231350848,0.4033283583696221,0.1210876352345373,0.31082477204949455,0.3585424820194927,0.047717709969998134,2517.0,0.7649741562785041,2012.0,0.6114320462146549,31.0,0.009121313469139556,63.0,0.018850714502888416,11.0,0.0030404378230465185,0.0030404378230465185,WACC_0p9_WRT_0p1,0.2814837336576467,34,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,600,0.1,273,0.1333333333333333,0.3399625955824836,0,188,3077,6,91,str('H'),1,str('stdev'),0.001,1,0.8420388470432574,0.6414456999715993,0.6033769718204357,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6414456999715993,0.35663609163911003,0.28480960833248925,0.6033769718204357,0.36073592025285006,0.24264105156758564,0.8420388470432574,0.4877283734177924,0.354310473625465,0.856448144627017,0.36308565606536186,0.49336248856165515,0.8621649544098989,0.3591065240318409,0.5030584303780581,2881.0,0.8756460930373974,2856.0,0.8680449984797811,433.0,0.1313469139556096,12.0,0.0033444816053511705,12.0,0.0033444816053511705,0.0033444816053511705,WACC_0p7_WRT_0p3,0.37634539373669806,35,False,,,False,False,False,False,False,188.0,0.7759336099585062
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.3916357360788574,0.45840339214706344,0.400900542424406,0.3916357360788574,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45840339214706344,0.23530120822442438,0.22310218392263906,0.400900542424406,0.26645377524025443,0.13444676718415155,0.3916357360788574,0.4198476236697674,0.028211887590910034,0.42579257850806784,0.36991984406379474,0.0558727344442731,0.44865981763959556,0.3780756496398761,0.07058416799971945,262.0,0.07935542718151414,160.0,0.04834296138643965,13.0,0.0036485253876558225,18.0,0.005168744299179082,43.0,0.012769838856795378,0.0036485253876558225,WACC_0p5_WRT_0p5,0.02985709942231681,36,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,0.2891748116946581,0.07576745292345707,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07576745292345707,0.19963152510061197,0.1238640721771549,0.03333333333333326,0.2334220850374034,0.20008875170407014,0.2891748116946581,0.4410063742049443,0.15183156251028623,0.3540166508215762,0.45246557747684646,0.09844892665527027,0.37974229484454497,0.4167956267782035,0.037053331933658507,13.0,0.0036485253876558225,17.0,0.00486470051687443,61.0,0.018242626938279112,444.0,0.13469139556096077,180.0,0.05442383703253269,0.0036485253876558225,WACC_0p1_WRT_0p9,0.04317421708726057,37,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,0.3681553881730295,0.08162603577849105,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08162603577849105,0.20982951583419318,0.12820348005570215,0.06666666666666667,0.2307298716547432,0.16406320498807653,0.3681553881730295,0.4395511622834762,0.07139577411044667,0.42579257850806784,0.4543053473499787,0.02851276884191084,0.44865981763959556,0.4264149164026947,0.02224490123690087,39.0,0.011553663727576772,13.0,0.0036485253876558225,58.0,0.017330495591365156,473.0,0.14350866524779568,264.0,0.07996351474612344,0.0036485253876558225,WACC_0p3_WRT_0p7,0.051200972940103374,38,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,436,0.19,190,0.7333333333333333,0.4832803781020903,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1,0.42745355705217475,0.49029022622045165,0.4361728922142281,0.42745355705217475,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49029022622045165,0.2646326651306514,0.22565756108980023,0.4361728922142281,0.2856489754819774,0.15052391673225074,0.42745355705217475,0.42357367393363227,0.003879883118542482,0.2104647954485932,0.36389512566665233,0.15343033021805913,0.24190724925444385,0.3648033207565789,0.12289607150213505,1204.0,0.3657646701124962,575.0,0.17452113104287018,21.0,0.006080875646093037,13.0,0.0036485253876558225,18.0,0.005168744299179082,0.0036485253876558225,WACC_0p7_WRT_0p3,0.11103678929765888,39,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.4561236208140141,0.5158137656543069,0.4644063383040235,0.4561236208140141,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5158137656543069,0.3182203105285704,0.1975934551257365,0.4644063383040235,0.3092337502878659,0.15517258801615758,0.4561236208140141,0.44648209423616547,0.009641526577848614,0.3540166508215762,0.3772675265092929,0.02325087568771672,0.37974229484454497,0.35940993789477055,0.02033235694977442,2459.0,0.7473396169048343,1704.0,0.5177865612648221,77.0,0.023107327455153544,25.0,0.007297050775311645,13.0,0.0036485253876558225,0.0036485253876558225,WACC_0p9_WRT_0p1,0.2598358163575555,40,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.4471359646514008,0.47236741340314226,0.4163471634681672,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47236741340314226,0.2598394486236347,0.21252796477950758,0.4163471634681672,0.2656545450641579,0.15069261840400927,0.4471359646514008,0.4312294070572969,0.01590655759410392,0.49756850619455945,0.36549971137468457,0.13206879481987488,0.5175773404346461,0.38744558985674005,0.13013175057790605,1076.0,0.32684706597750074,148.0,0.044694435998783824,41.0,0.012161751292186074,14.0,0.003952569169960474,57.0,0.017026451809060504,0.003952569169960474,WACC_0p7_WRT_0p3,0.08093645484949831,41,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,1150,0.15,59,0.4666666666666665,0.9431657760915582,0,4,4910,0,3670,str('H'),3,str('stdev'),0.501,51,0.4471359646514008,0.007812499999999993,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007812499999999993,0.20052749630123545,0.19271499630123545,0.09999999999999999,0.24459410875191168,0.1445941087519117,0.4471359646514008,0.4890999492493091,0.04196398459790829,0.49756850619455945,0.4630838822300113,0.034484623964548156,0.5175773404346461,0.4466463267443812,0.07093101369026489,14.0,0.003952569169960474,41.0,0.012161751292186074,459.0,0.13925205229553056,639.0,0.1939799331103679,554.0,0.16813621161447248,0.003952569169960474,WACC_0p1_WRT_0p9,0.1034965034965035,42,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,790,0.16,225,0.5333333333333332,0.4164532681359326,0,109,4904,1,1133,str('KL'),2,str('stdev'),0.999,1,0.5066242120948344,0.5607719437628836,0.5141378538414121,0.5066242120948344,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5607719437628836,0.2697876016532056,0.29098434210967805,0.5141378538414121,0.27591995387316953,0.23821789996824255,0.5066242120948344,0.4491378042761421,0.05748640781869235,0.42579257850806784,0.41935423735196004,0.0064383411561078074,0.44865981763959556,0.36099328985684453,0.08766652778275102,1335.0,0.40559440559440557,300.0,0.09090909090909091,87.0,0.02614776527820006,120.0,0.036181210094253576,14.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.1125570082091821,43,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.5597246543978092,0.6080446406195641,0.5664296271544808,0.5597246543978092,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6080446406195641,0.2837866592979405,0.3242579813216236,0.5664296271544808,0.2828991496592229,0.28353047749525784,0.5597246543978092,0.43499731817586357,0.1247273362219456,0.42579257850806784,0.3724141489367949,0.05337842957127292,0.44865981763959556,0.3610122494828572,0.08764756815673835,1649.0,0.5010641532380663,471.0,0.14290057768318637,48.0,0.014290057768318638,21.0,0.006080875646093037,15.0,0.004256612952265126,0.004256612952265126,WACC_0p9_WRT_0p1,0.13371845545758587,44,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,384,0.16,65,0.5333333333333332,0.9053121900333608,0,9,2309,0,1787,str('H'),3,str('tstat'),0.424,37,0.3681553881730295,0.04517854957418973,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04517854957418973,0.20076818598010507,0.15558963640591533,0.06666666666666667,0.24588571205345583,0.17921904538678918,0.3681553881730295,0.4890197337843826,0.12086434561135312,0.42579257850806784,0.4846242099551117,0.05883163144704384,0.44865981763959556,0.4699736763730981,0.021313858733502555,15.0,0.004256612952265126,43.0,0.012769838856795378,457.0,0.13864396473092125,1204.0,0.3657646701124962,1108.0,0.3365764670112496,0.004256612952265126,WACC_0p1_WRT_0p9,0.1716023107327455,45,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,605,0.2,191,0.7999999999999999,0.4812064201441112,0,74,3194,9,203,str('H'),3,str('tstat'),0.999,1,0.4299105929788711,0.4924776037542577,0.4385925098318703,0.4299105929788711,0.16274109487946353,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4924776037542577,0.27309423051174203,0.21938337324251567,0.4385925098318703,0.31135322017926154,0.12723928965260878,0.4299105929788711,0.42929962927933313,0.0006109636995379475,0.16274109487946353,0.365599148312687,0.20285805343322344,0.1729897264593933,0.38969233602357484,0.21670260956418153,1411.0,0.42870173304955916,1798.0,0.5463666768014594,33.0,0.00972940103374886,15.0,0.004256612952265126,68.0,0.020370933414411676,0.004256612952265126,WACC_0p7_WRT_0p3,0.20188507145028883,46,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.5249983115379749,0.5771294955142259,0.5322321333095635,0.5249983115379749,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5771294955142259,0.23214362539354322,0.34498587012068266,0.5322321333095635,0.2598948836625537,0.27233724964700984,0.5249983115379749,0.42153370663476286,0.10346460490321208,0.42579257850806784,0.38140052374053235,0.044392054767535494,0.44865981763959556,0.39252851413071965,0.05613130350887591,200.0,0.06050471267862572,100.0,0.030100334448160536,16.0,0.004560656734569778,31.0,0.009121313469139556,77.0,0.023107327455153544,0.004560656734569778,WACC_0p5_WRT_0p5,0.025478868957129825,47,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,237,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1200,0,1384,str('H'),3,str('tstat'),0.999,22,0.21019423521628688,0.0874038080138357,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0874038080138357,0.22225006040865963,0.13484625239482395,0.0,0.2324657766204115,0.2324657766204115,0.21019423521628688,0.44525692883509466,0.23506269361880777,0.2822407231350848,0.44917298182613336,0.16693225869104855,0.31082477204949455,0.44389097120743437,0.13306619915793982,105.0,0.03162055335968379,16.0,0.004560656734569778,73.0,0.021891152325934936,393.0,0.11918516266342354,499.0,0.15141380358771664,0.004560656734569778,WACC_0p3_WRT_0p7,0.06573426573426573,48,False,,,False,False,False,False,False,13.0,0.04979253112033195
CDBD,RialtoBridgeTimelapse,1619,0.16,59,0.5333333333333332,0.9431657760915582,0,3,4665,0,4427,str('H'),3,str('tstat'),0.678,15,0.3681553881730295,0.005254845528434733,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.005254845528434733,0.20193624676390273,0.196681401235468,0.06666666666666667,0.24847912932120367,0.181812462654537,0.3681553881730295,0.4928664041219417,0.12471101594891221,0.42579257850806784,0.46893016750874844,0.0431375890006806,0.44865981763959556,0.4360370846554015,0.012622732984194085,16.0,0.004560656734569778,50.0,0.014898145332927942,546.0,0.16570386135603526,767.0,0.23289753724536333,384.0,0.11644876862268166,0.004560656734569778,WACC_0p1_WRT_0p9,0.1069017938583156,49,False,,,False,False,False,False,False,3.0,0.008298755186721992
