detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1709,0.82,210,0.8513513513513512,0.9264008081861934,0,12,519,2298,0.558,13,0.01,0.024340910209928193,0.024340910209928193,0.09821025423513907,0.07386934402521088,0.09821025423513907,111,111.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1059,0.84,222,0.8783783783783783,0.9116871479478004,0,10,780,2889,0.87,46,0.1,0.019395746265115844,0.019395746265115844,0.09821714510807382,0.07882139884295797,0.09821714510807382,112,112.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1527,0.72,180,0.7162162162162162,0.9671955060933808,0,7,2280,3288,0.586,47,0.25,0.018552599264439498,0.018552599264439498,0.09833279338901256,0.07978019412457306,0.09833279338901256,113,113.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,402,0.9,336,0.9594594594594594,0.8018510438330576,0,36,3019,1214,0.999,1,0.005,0.023415384518739306,0.023415384518739306,0.09845785322068755,0.07504246870194825,0.09845785322068755,114,114.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,1091,0.83,205,0.8648648648648647,0.9327801116112876,0,5,2597,2499,0.387,3,0.25,0.011761280194507078,0.011761280194507078,0.09862919263872555,0.08686791244421847,0.09862919263872555,115,115.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1190,0.88,269,0.9324324324324323,0.8608137940603169,0,17,1554,2808,0.507,13,0.01,0.03224354519024349,0.03224354519024349,0.09865577761308407,0.06641223242284058,0.09865577761308407,116,116.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,1193,0.84,204,0.8783783783783783,0.9340745385156178,1,1,3087,3542,0.545,9,0.1,0.0,0.0,0.09877626057120406,0.09877626057120406,0.09877626057120406,117,117.0,1.0,0.0,False
CSDDM,PokerHand,1214,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4657,4178,0.154,3,0.1,0.05828310933520162,0.05828310933520162,0.09879416934324804,0.04051106000804642,0.09879416934324804,118,118.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1049,0.84,218,0.8783783783783783,0.916501835116302,0,7,1036,3438,0.897,26,0.1,0.01522444946376331,0.01522444946376331,0.09881060522447074,0.08358615576070744,0.09881060522447074,119,119.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,1065,0.87,388,0.9189189189189187,0.7636803946554727,0,72,3070,2083,0.305,44,0.005,0.06532930231672475,0.06532930231672475,0.09881578937569209,0.03348648705896734,0.09881578937569209,120,120.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,1616,0.81,228,0.8378378378378379,0.90462467459546,0,27,641,2447,0.793,13,0.001,0.04341218699225696,0.04341218699225696,0.09893651588292003,0.05552432889066307,0.09893651588292003,121,121.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1309,0.84,253,0.8783783783783783,0.877063376935305,0,39,3168,3702,0.672,14,0.1,0.0475097394962036,0.0475097394962036,0.09901720214885823,0.05150746265265463,0.09901720214885823,122,122.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,916,0.84,227,0.8783783783783783,0.9057888086369767,0,15,803,2737,0.619,47,0.1,0.024181011818259924,0.024181011818259924,0.09920934421157175,0.07502833239331183,0.09920934421157175,123,123.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1034,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4493,4800,0.529,13,0.001,0.025165834767244284,0.025165834767244284,0.09922188109971791,0.07405604633247363,0.09922188109971791,124,124.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,341,0.7,207,0.6891891891891893,0.9302100026907733,0,20,2192,3911,0.206,1,0.05,0.05575127997300672,0.05575127997300672,0.0992487234851722,0.04349744351216549,0.0992487234851722,125,125.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,334,0.89,306,0.945945945945946,0.8266519944027277,0,35,4281,3225,0.001,1,0.05,0.03512307677810886,0.03512307677810886,0.09934530319758003,0.06422222641947117,0.09934530319758003,126,126.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,1803,0.88,301,0.9324324324324323,0.831019977670799,0,39,3403,2669,0.69,46,0.1,0.0416705511942662,0.0416705511942662,0.09935606358461545,0.05768551239034925,0.09935606358461545,127,127.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,1286,0.88,283,0.9324324324324323,0.8473666752847856,0,27,3350,2049,0.568,20,0.005,0.03608150521160851,0.03608150521160851,0.09935887029182301,0.0632773650802145,0.09935887029182301,128,128.0,27.0,0.13612565445026178,False
CSDDM,PokerHand,1667,0.77,248,0.7837837837837839,0.8823519050825039,0,38,643,3963,0.022,14,0.1,0.07569357148093353,0.07569357148093353,0.09958964085572686,0.023896069374793327,0.09958964085572686,129,129.0,38.0,0.193717277486911,False
CSDDM,PokerHand,98,0.84,266,0.8783783783783783,0.8637859389911864,0,46,785,2801,0.56,50,0.001,0.058726614783861784,0.058726614783861784,0.09960462548185883,0.04087801069799705,0.09960462548185883,130,130.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,683,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4918,4632,0.572,28,0.001,0.02317051618525644,0.02317051618525644,0.099639346433661,0.07646883024840456,0.099639346433661,131,131.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1003,0.81,215,0.8378378378378379,0.9201709167896572,0,18,637,3312,0.887,28,0.1,0.03676763447589826,0.03676763447589826,0.09979553299012905,0.0630278985142308,0.09979553299012905,132,132.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,164,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4713,5000,0.317,13,0.001,0.049073145990269997,0.049073145990269997,0.09993482337336562,0.050861677383095626,0.09993482337336562,133,133.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,1161,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1329,3331,0.549,27,0.05,0.026856566201242965,0.026856566201242965,0.10008183880761011,0.07322527260636714,0.10008183880761011,134,134.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,485,0.91,389,0.9729729729729728,0.7629974566579274,0,43,2946,800,0.27,12,0.1,0.023415384518739497,0.023415384518739497,0.10009127859547157,0.07667589407673207,0.10009127859547157,135,135.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,1382,0.9,288,0.9594594594594594,0.8427242502288901,0,9,982,1362,0.452,30,0.1,0.01696891382072369,0.01696891382072369,0.10020346970630702,0.08323455588558333,0.10020346970630702,136,136.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1692,0.78,186,0.7972972972972974,0.9585206872299634,0,4,2674,4299,0.68,12,0.001,0.00879237420921988,0.00879237420921988,0.10024670229388959,0.0914543280846697,0.10024670229388959,137,137.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,655,0.81,204,0.8378378378378379,0.9340745385156178,0,10,677,3482,0.804,44,0.05,0.027425243615505916,0.027425243615505916,0.10045582163583565,0.07303057802032974,0.10045582163583565,138,138.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1523,0.78,215,0.7972972972972974,0.9201709167896572,0,23,1113,4291,0.173,7,0.25,0.04117065800379064,0.04117065800379064,0.1005345322589891,0.059363874255198464,0.1005345322589891,139,139.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,918,0.77,196,0.7837837837837839,0.9446631684648004,0,12,2694,4907,0.369,18,0.05,0.023866945891735453,0.023866945891735453,0.1005714453973783,0.07670449950564286,0.1005714453973783,140,140.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,366,0.81,267,0.8378378378378379,0.8627915295941223,0,48,1254,4019,0.633,9,0.025,0.0710465174240779,0.0710465174240779,0.10072327751491442,0.029676760090836515,0.10072327751491442,141,141.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,792,0.71,189,0.7027027027027027,0.954287109211142,0,13,2349,4556,0.607,7,0.25,0.031957815322571526,0.031957815322571526,0.10081242069320955,0.06885460537063802,0.10081242069320955,142,142.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,879,0.89,444,0.945945945945946,0.7279041755945181,0,91,643,1405,0.231,23,0.005,0.04693514712511551,0.04693514712511551,0.10084569624442163,0.05391054911930612,0.10084569624442163,143,143.0,91.0,0.4712041884816754,False
CSDDM,PokerHand,229,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4390,4982,0.333,15,0.025,0.025165834767244284,0.025165834767244284,0.10096002985417511,0.07579419508693083,0.10096002985417511,144,144.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,720,0.86,372,0.9054054054054054,0.774852817001648,0,72,2968,2019,0.113,23,0.01,0.07285545144439895,0.07285545144439895,0.10102858463073278,0.028173133186333826,0.10102858463073278,145,145.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,472,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1359,2230,0.476,11,0.005,0.0383713673658211,0.0383713673658211,0.10114229171039014,0.06277092434456905,0.10114229171039014,146,146.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,17,0.79,195,0.810810810810811,0.9460168823478772,0,6,721,4355,0.32,49,0.025,0.017078764418674054,0.017078764418674054,0.10116961619593895,0.0840908517772649,0.10116961619593895,147,147.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1828,0.81,202,0.8378378378378379,0.9366824437566444,0,8,859,3677,0.751,40,0.05,0.02516583476724419,0.02516583476724419,0.10118030735535742,0.07601447258811322,0.10118030735535742,148,148.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1184,0.86,229,0.9054054054054054,0.9034656130495132,0,8,1744,4503,0.644,10,0.025,0.02317051618525644,0.02317051618525644,0.10120574708208749,0.07803523089683105,0.10120574708208749,149,149.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,897,0.81,230,0.8378378378378379,0.9023115799859516,0,28,1546,4668,0.226,9,0.025,0.04461945319775913,0.04461945319775913,0.1012253135181773,0.05660586032041817,0.1012253135181773,150,150.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1357,0.82,209,0.8513513513513512,0.9276644884911796,0,11,1274,4093,0.414,9,0.001,0.024064938440725096,0.024064938440725096,0.10132836423042199,0.07726342578969689,0.10132836423042199,151,151.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1810,0.82,205,0.8513513513513512,0.9327801116112876,0,8,364,1654,0.775,8,0.05,0.02099141597689483,0.02099141597689483,0.1013859557683497,0.08039453979145487,0.1013859557683497,152,152.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,816,0.84,237,0.8783783783783783,0.8943705662883836,0,23,1022,3325,0.438,1,0.001,0.03318409310698654,0.03318409310698654,0.1014227581647602,0.06823866505777365,0.1014227581647602,153,153.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,770,0.89,287,0.945945945945946,0.8436462761223293,0,20,1583,2238,0.482,1,0.025,0.026080040391548938,0.026080040391548938,0.10147090600343131,0.07539086561188238,0.10147090600343131,154,154.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,796,0.83,248,0.8648648648648647,0.8823519050825039,0,35,3356,3900,0.809,4,0.025,0.046315079981037476,0.046315079981037476,0.1015720964739115,0.05525701649287402,0.1015720964739115,155,155.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,992,0.72,216,0.7162162162162162,0.9189422577741602,0,26,2287,4946,0.176,12,0.01,0.06035772872033177,0.06035772872033177,0.10191280360580984,0.04155507488547807,0.10191280360580984,156,156.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,939,0.81,351,0.8378378378378379,0.7902670275239387,0,72,3195,4276,0.074,32,0.25,0.12892286957139054,0.12892286957139054,0.1019458388453549,0.026977030726035647,0.1019458388453549,157,157.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,744,0.81,217,0.8378378378378379,0.9177192477855792,0,20,892,3702,0.33,29,0.25,0.03787362543998498,0.03787362543998498,0.10194668920957431,0.06407306376958932,0.10194668920957431,158,158.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,332,0.86,301,0.9054054054054054,0.831019977670799,0,59,3171,2826,0.401,1,0.005,0.06268616885307017,0.06268616885307017,0.10194715161864752,0.03926098276557735,0.10194715161864752,159,159.0,59.0,0.3036649214659686,False
CSDDM,PokerHand,1384,0.82,3889,0.8513513513513512,0.1511830800136322,0,178,2502,2175,0.098,34,0.01,0.519013545877016,0.519013545877016,0.10205585480307583,0.41695769107394015,0.10205585480307583,160,160.0,178.0,0.9267015706806283,False
CSDDM,PokerHand,762,0.84,235,0.8783783783783783,0.8966153408245925,0,21,2871,2510,0.685,8,0.1,0.03137185482398926,0.03137185482398926,0.10209450175134745,0.07072264692735819,0.10209450175134745,161,161.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,523,0.88,339,0.9324324324324323,0.7994935317643581,0,57,3557,2355,0.002,30,0.1,0.0468307690374787,0.0468307690374787,0.10222488218972234,0.055394113152243636,0.10222488218972234,162,162.0,57.0,0.2931937172774869,False
CSDDM,PokerHand,586,0.84,227,0.8783783783783783,0.9057888086369767,0,15,2921,2862,0.906,44,0.25,0.024181011818259924,0.024181011818259924,0.10238941311955685,0.07820840130129693,0.10238941311955685,163,163.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,1416,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1341,3414,0.441,45,0.05,0.026856566201242965,0.026856566201242965,0.10242036130246222,0.07556379510121926,0.10242036130246222,164,164.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,1134,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4730,4662,0.44,10,0.005,0.028126790143834096,0.028126790143834096,0.10243668129849219,0.0743098911546581,0.10243668129849219,165,165.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,0.023952296594401692,0.023952296594401692,0.10252009973832771,0.07856780314392602,0.10252009973832771,166,166.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,980,0.87,272,0.9189189189189187,0.8578744911819529,0,39,3953,3766,0.839,28,0.25,0.04012917846251353,0.04012917846251353,0.10256311097336447,0.06243393251085094,0.10256311097336447,167,167.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,495,0.81,230,0.8378378378378379,0.9023115799859516,0,28,553,2465,0.781,21,0.05,0.04461945319775913,0.04461945319775913,0.10257845748887655,0.057959004291117416,0.10257845748887655,168,168.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1636,0.8,202,0.8243243243243245,0.9366824437566444,0,9,942,4615,0.194,48,0.25,0.02516583476724419,0.02516583476724419,0.10259557355883081,0.07742973879158663,0.10259557355883081,169,169.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,935,0.89,311,0.945945945945946,0.8223545793872677,0,39,4073,2566,0.526,12,0.1,0.03512307677810886,0.03512307677810886,0.10261558425771068,0.06749250747960182,0.10261558425771068,170,170.0,39.0,0.19895287958115182,False
CSDDM,PokerHand,627,0.85,222,0.8918918918918918,0.9116871479478004,0,9,906,3103,0.847,11,0.025,0.016047631349084206,0.016047631349084206,0.10261907843691324,0.08657144708782905,0.10261907843691324,171,171.0,9.0,0.041884816753926704,False
CSDDM,PokerHand,1494,0.78,201,0.7972972972972974,0.9379960474332272,0,12,324,2485,0.678,49,0.005,0.026574290528340257,0.026574290528340257,0.10273906360648484,0.07616477307814458,0.10273906360648484,172,172.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,0.025085278464099515,0.025085278464099515,0.10285008127363987,0.07776480280954036,0.10285008127363987,173,173.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,1071,0.79,203,0.810810810810811,0.9353752951610266,0,11,2275,2205,0.744,35,0.005,0.026298308085856523,0.026298308085856523,0.10292210361751163,0.0766237955316551,0.10292210361751163,174,174.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,880,0.65,183,0.6216216216216216,0.9628227357788536,0,15,101,4700,0.804,27,0.1,0.0772784386545391,0.0772784386545391,0.10296704915370004,0.02568861049916095,0.10296704915370004,175,175.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,264,0.83,317,0.8648648648648647,0.8172876794477941,0,68,1568,4967,0.875,34,0.1,0.09759577722208217,0.09759577722208217,0.10297585968318256,0.005380082461100388,0.10297585968318256,176,176.0,68.0,0.3507853403141361,False
CSDDM,PokerHand,1367,0.82,217,0.8513513513513512,0.9177192477855792,0,15,638,2377,0.284,50,0.1,0.02736898269515636,0.02736898269515636,0.10305782148114714,0.07568883878599078,0.10305782148114714,177,177.0,15.0,0.07329842931937172,False
CSDDM,PokerHand,737,0.88,269,0.9324324324324323,0.8608137940603169,0,17,794,1771,0.902,39,0.25,0.03224354519024349,0.03224354519024349,0.10308001739840261,0.07083647220815911,0.10308001739840261,178,178.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,875,0.78,237,0.7972972972972974,0.8943705662883836,0,34,2814,4621,0.48,40,0.25,0.06292233761116867,0.06292233761116867,0.10308604327869239,0.040163705667523725,0.10308604327869239,179,179.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1092,0.85,231,0.8918918918918918,0.9011625319619592,0,16,3967,4822,0.216,14,0.025,0.025165834767244284,0.025165834767244284,0.10310706212736478,0.0779412273601205,0.10310706212736478,180,180.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1267,0.83,206,0.8648648648648647,0.9314919531426762,0,6,3226,4970,0.46,22,0.025,0.011919578063012276,0.011919578063012276,0.10314123243774857,0.0912216543747363,0.10314123243774857,181,181.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1136,0.82,196,0.8513513513513512,0.9446631684648004,0,3,3038,4182,0.952,14,0.005,0.01370694374234674,0.01370694374234674,0.10322895504477438,0.08952201130242764,0.10322895504477438,182,182.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1624,0.81,260,0.8378378378378379,0.8698317493257817,0,43,1136,3966,0.158,6,0.005,0.06581368226157405,0.06581368226157405,0.10328301383573,0.037469331574155954,0.10328301383573,183,183.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,0.026820587955087405,0.026820587955087405,0.10329122104550291,0.0764706330904155,0.10329122104550291,184,184.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,400,0.88,290,0.9324324324324323,0.8408897312064477,0,31,3197,2381,0.683,1,0.001,0.03776341256314791,0.03776341256314791,0.103341916967091,0.06557850440394308,0.103341916967091,185,185.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,0.023415384518739306,0.023415384518739306,0.10351163126227259,0.08009624674353327,0.10351163126227259,186,186.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,179,0.73,196,0.7297297297297298,0.9446631684648004,0,16,461,4982,0.231,50,0.1,0.03593158820583903,0.03593158820583903,0.10356055084708116,0.06762896264124213,0.10356055084708116,187,187.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1640,0.81,193,0.8378378378378379,0.9487451545099532,0,3,2845,4714,0.916,34,0.1,0.014715073374043078,0.014715073374043078,0.10357309024876626,0.08885801687472318,0.10357309024876626,188,188.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,401,0.89,282,0.945945945945946,0.8483049626912561,0,19,1266,1889,0.409,1,0.025,0.024571420678589057,0.024571420678589057,0.10358303737594267,0.07901161669735361,0.10358303737594267,189,189.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,668,0.92,407,0.9864864864864864,0.7509952311901932,0,20,3595,1105,0.761,32,0.1,0.011707692259369748,0.011707692259369748,0.10362909862227128,0.09192140636290153,0.10362909862227128,190,190.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,726,0.83,239,0.8648648648648647,0.8921445766964945,0,27,1478,4363,0.949,15,0.005,0.038166851264466777,0.038166851264466777,0.10364783330628423,0.06548098204181746,0.10364783330628423,191,191.0,27.0,0.13612565445026178,False
