detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,322,0.11,877,0.16,0.8883215031813598,0,51,2757,3516,0.355,9,0.01,0.12261831615273512,0.12261831615273512,0.08786293085951603,0.03475538529321909,0.08786293085951603,116,116.0,51.0,0.423728813559322,False
CSDDM,SensorStream,514,0.16,845,0.26,0.9040024987255272,0,32,3454,3154,0.969,34,0.025,0.07481733514591714,0.07481733514591714,0.08822930089510589,0.01341196574918875,0.08822930089510589,117,117.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,630,0.19,932,0.32,0.8626596009716971,0,41,3287,2500,0.701,6,0.005,0.12408225094089949,0.12408225094089949,0.08825216589691544,0.03583008504398405,0.08825216589691544,118,118.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,594,0.04,1020,0.02,0.8245913417138947,0,80,2005,3360,0.829,12,0.25,0.25128558386475847,0.25128558386475847,0.08825458214965907,0.16303100171509938,0.08825458214965907,119,119.0,80.0,0.6694915254237288,False
CSDDM,SensorStream,786,0.04,1147,0.02,0.77507457858577,0,102,41,978,0.113,47,0.25,0.3214107451053995,0.3214107451053995,0.08825506034946619,0.23315568475593335,0.08825506034946619,120,120.0,102.0,0.8559322033898306,False
CSDDM,SensorStream,1117,0.2,855,0.34,0.8990393593279219,0,23,4496,2826,0.767,7,0.001,0.07230111884949694,0.07230111884949694,0.0883709493858847,0.01606983053638776,0.0883709493858847,121,121.0,23.0,0.1864406779661017,False
CSDDM,SensorStream,507,0.08,912,0.1,0.8718118182916892,0,61,2667,4784,0.56,3,0.05,0.1824566591289358,0.1824566591289358,0.08868132439711097,0.09377533473182482,0.08868132439711097,122,122.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,891,0.14,772,0.22,0.9421162433122856,0,12,1025,3003,0.848,26,0.025,0.04269935883131384,0.04269935883131384,0.08871199376657936,0.04601263493526552,0.08871199376657936,123,123.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,488,0.08,966,0.1,0.8475420058179575,0,67,2255,1801,0.541,6,0.001,0.21072572020177485,0.21072572020177485,0.08877609575184148,0.12194962444993337,0.08877609575184148,124,124.0,67.0,0.559322033898305,False
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.22991662182302913,0.22991662182302913,0.08896072134117164,0.1409559004818575,0.08896072134117164,125,125.0,75.0,0.6271186440677966,False
CSDDM,SensorStream,653,0.04,1188,0.02,0.7602534683147696,0,104,112,3343,0.124,7,0.01,0.3424285663313157,0.3424285663313157,0.08899158103881351,0.2534369852925022,0.08899158103881351,126,126.0,104.0,0.8728813559322034,False
CSDDM,SensorStream,419,0.1,867,0.14,0.8931595664214734,0,49,616,3169,0.655,3,0.25,0.12598079501850978,0.12598079501850978,0.08902773831687719,0.0369530567016326,0.08902773831687719,127,127.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,229,0.09,818,0.12,0.9177018067365468,0,35,2561,4017,0.752,4,0.1,0.11528998140452468,0.11528998140452468,0.08935868957268592,0.02593129183183876,0.08935868957268592,128,128.0,35.0,0.288135593220339,False
CSDDM,SensorStream,30,0.15,776,0.24,0.9399363246532542,0,11,540,1750,0.789,33,0.1,0.035044628041369104,0.035044628041369104,0.08938626341839392,0.05434163537702482,0.08938626341839392,129,129.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,470,0.14,772,0.22,0.9421162433122856,0,12,1990,4937,0.356,30,0.01,0.04269935883131384,0.04269935883131384,0.08939223727427835,0.04669287844296451,0.08939223727427835,130,130.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,737,0.15,915,0.24,0.8704262786043531,0,51,953,2569,0.186,14,0.1,0.12586939389241536,0.12586939389241536,0.08982471830718457,0.03604467558523079,0.08982471830718457,131,131.0,51.0,0.423728813559322,False
CSDDM,SensorStream,1167,0.14,3066,0.22,0.3600321184934222,0,67,1673,4693,0.867,12,0.01,0.8509843051501349,0.8509843051501349,0.0899877100121668,0.7609965951379681,0.0899877100121668,132,132.0,67.0,0.559322033898305,False
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,0.1746754012496564,0.1746754012496564,0.09008506982466952,0.08459033142498687,0.09008506982466952,133,133.0,57.0,0.4745762711864407,False
CSDDM,SensorStream,973,0.05,968,0.04,0.846669364386481,0,73,248,4964,0.265,32,0.025,0.21824317299248439,0.21824317299248439,0.09014991245744484,0.12809326053503955,0.09014991245744484,134,134.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,0.207286222956892,0.207286222956892,0.09017038391485563,0.11711583904203637,0.09017038391485563,135,135.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,971,0.17,807,0.28,0.9234129464032882,0,14,1703,3337,0.714,41,0.1,0.0471894728244121,0.0471894728244121,0.09053138683892946,0.04334191401451736,0.09053138683892946,136,136.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,663,0.08,854,0.1,0.899533056990899,0,45,2587,4517,0.381,5,0.1,0.14299963171370353,0.14299963171370353,0.09059557227263419,0.05240405944106934,0.09059557227263419,137,137.0,45.0,0.3728813559322034,False
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,0.2234028484689559,0.2234028484689559,0.09067959351055,0.1327232549584059,0.09067959351055,138,138.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,953,0.03,1107,0.0,0.7900533931224344,0,98,2086,3263,0.632,44,0.01,0.30420283971893064,0.30420283971893064,0.09068094455298899,0.21352189516594167,0.09068094455298899,139,139.0,98.0,0.8220338983050848,False
CSDDM,SensorStream,914,0.14,775,0.22,0.9404802504239688,0,13,2900,2879,0.975,13,0.01,0.044551460605404034,0.044551460605404034,0.09073365422356693,0.04618219361816289,0.09073365422356693,140,140.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1004,0.04,1062,0.02,0.8075649972245105,0,93,2132,3228,0.766,47,0.05,0.2753777087018057,0.2753777087018057,0.09082101395748253,0.18455669474432318,0.09082101395748253,141,141.0,93.0,0.7796610169491526,False
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.0626141897671221,0.0626141897671221,0.09087482823096046,0.02826063846383836,0.09087482823096046,142,142.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,0.18529109922744583,0.18529109922744583,0.09099063320999999,0.09430046601744584,0.09099063320999999,143,143.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,224,0.23,914,0.4,0.8708876203242655,0,25,4478,2412,0.878,14,0.25,0.09941337150091936,0.09941337150091936,0.09102458407069035,0.008388787430229014,0.09102458407069035,144,144.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,1023,0.2,880,0.34,0.8868808253686159,0,31,3577,2579,0.303,3,0.001,0.08960696917483046,0.08960696917483046,0.09131743155268614,0.0017104623778556732,0.09131743155268614,145,145.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,1174,0.11,916,0.16,0.8699654402579391,0,56,2887,4051,0.88,45,0.25,0.1481557875510833,0.1481557875510833,0.09132715093254178,0.056828636618541525,0.09132715093254178,146,146.0,56.0,0.4661016949152542,False
CSDDM,SensorStream,163,0.17,858,0.28,0.8975617194443578,0,27,1296,2640,0.579,1,0.025,0.0839848188731073,0.0839848188731073,0.09142361057725054,0.007438791704143244,0.09142361057725054,147,147.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,962,0.19,1028,0.32,0.8212948699352279,0,50,1226,2319,0.458,6,0.25,0.18295874431261147,0.18295874431261147,0.09144939524221474,0.09150934907039673,0.09144939524221474,148,148.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,0.05824736384516925,0.05824736384516925,0.09152871173697266,0.03328134789180341,0.09152871173697266,149,149.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,0.1346008550664163,0.1346008550664163,0.09164818466075955,0.04295267040565676,0.09164818466075955,150,150.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,474,0.11,1000,0.16,0.8329468724223446,0,65,630,2851,0.784,24,0.005,0.20012064346313407,0.20012064346313407,0.09174704231699231,0.10837360114614177,0.09174704231699231,151,151.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,57,0.17,856,0.28,0.8985462380779923,0,26,5000,3852,0.001,50,0.025,0.08258350419378781,0.08258350419378781,0.09190847197746993,0.009324967783682123,0.09190847197746993,152,152.0,26.0,0.211864406779661,False
CSDDM,SensorStream,616,0.11,1023,0.16,0.8233521477611282,0,67,407,2141,0.836,25,0.05,0.21364725165184845,0.21364725165184845,0.09191874676411053,0.12172850488773791,0.09191874676411053,153,153.0,67.0,0.559322033898305,False
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,0.276723422906667,0.276723422906667,0.09224018615963772,0.1844832367470293,0.09224018615963772,154,154.0,85.0,0.711864406779661,False
CSDDM,SensorStream,929,0.09,916,0.12,0.8699654402579391,0,62,2480,2836,0.515,32,0.1,0.16862116965808,0.16862116965808,0.092243285613896,0.076377884044184,0.092243285613896,155,155.0,62.0,0.5169491525423728,False
CSDDM,SensorStream,520,0.15,861,0.24,0.8960892311338866,0,37,1226,3407,0.905,10,0.005,0.0906656194713402,0.0906656194713402,0.09231665967059603,0.0016510401992558266,0.09231665967059603,156,156.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,867,0.05,966,0.04,0.8475420058179575,0,72,217,4043,0.651,20,0.005,0.21700109873819012,0.21700109873819012,0.09237623181174959,0.12462486692644054,0.09237623181174959,157,157.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,29,0.11,900,0.16,0.8773998817584814,0,55,2750,3631,0.46,4,0.025,0.1377861470376493,0.1377861470376493,0.0926394040526376,0.0451467429850117,0.0926394040526376,158,158.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,335,0.12,774,0.18,0.941024877582074,0,14,1155,4560,0.197,4,0.005,0.04425275433446039,0.04425275433446039,0.09273575422935684,0.048482999894896454,0.09273575422935684,159,159.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,742,0.03,1147,0.0,0.77507457858577,0,104,64,3145,0.3,49,0.01,0.3251706899786627,0.3251706899786627,0.09276367282782154,0.23240701715084117,0.09276367282782154,160,160.0,104.0,0.8728813559322034,False
CSDDM,SensorStream,288,0.24,885,0.42,0.8844905626076741,0,14,1930,2116,0.49,9,0.01,0.06834463650370438,0.06834463650370438,0.0927666506362232,0.02442201413251882,0.0927666506362232,161,161.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,989,0.2,858,0.34,0.8975617194443578,0,24,3876,2854,0.926,4,0.25,0.07440431770104358,0.07440431770104358,0.09301739092120075,0.018613073220157164,0.09301739092120075,162,162.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,998,0.14,925,0.22,0.8658403670732556,0,54,1119,3427,0.243,43,0.25,0.14112914101276275,0.14112914101276275,0.09310191992746204,0.048027221085300706,0.09310191992746204,163,163.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,1049,0.05,1198,0.04,0.7567161084199456,0,94,112,2149,0.017,10,0.01,0.34627814737702217,0.34627814737702217,0.0933233629111659,0.2529547844658563,0.0933233629111659,164,164.0,94.0,0.788135593220339,False
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,0.18751302684501217,0.18751302684501217,0.09333513902650116,0.09417788781851101,0.09333513902650116,165,165.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,555,0.17,952,0.28,0.8537015068958332,0,47,1648,3467,0.679,43,0.005,0.1464132560631949,0.1464132560631949,0.09334985906584926,0.05306339699734565,0.09334985906584926,166,166.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,1134,0.16,826,0.26,0.9135962259024218,0,24,4546,4202,0.113,3,0.25,0.06116210276830405,0.06116210276830405,0.09342742752610309,0.03226532475779904,0.09342742752610309,167,167.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,536,0.11,801,0.16,0.9265609731701672,0,27,714,3271,0.374,2,0.005,0.07081376846287941,0.07081376846287941,0.09344310195759478,0.022629333494715367,0.09344310195759478,168,168.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.10541579506470448,0.10541579506470448,0.09360891031497764,0.01180688474972684,0.09360891031497764,169,169.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,345,0.14,858,0.22,0.8975617194443578,0,41,644,2015,0.963,4,0.1,0.09951692642934332,0.09951692642934332,0.09366192050681585,0.0058550059225274675,0.09366192050681585,170,170.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.09265090590565135,0.09265090590565135,0.09371222348913312,0.001061317583481769,0.09371222348913312,171,171.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1169,0.14,861,0.22,0.8960892311338866,0,44,3489,4135,0.711,6,0.001,0.10152698535268516,0.10152698535268516,0.09376308372849072,0.007763901624194436,0.09376308372849072,172,172.0,44.0,0.3644067796610169,False
CSDDM,SensorStream,188,0.05,1023,0.04,0.8233521477611282,0,81,208,3220,0.778,14,0.001,0.25143173522147594,0.25143173522147594,0.09407377834956417,0.15735795687191179,0.09407377834956417,173,173.0,81.0,0.6779661016949152,False
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.061471039083088486,0.061471039083088486,0.09411803368751369,0.0326469946044252,0.09411803368751369,174,174.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,750,0.14,794,0.22,0.930263574362899,0,19,2586,1975,0.612,18,0.01,0.05650676528077653,0.05650676528077653,0.09412642784900112,0.03761966256822459,0.09412642784900112,175,175.0,19.0,0.15254237288135594,False
CSDDM,SensorStream,877,0.08,3134,0.1,0.3507701012344064,0,77,414,2607,0.555,24,0.1,0.8916922258172979,0.8916922258172979,0.09417675883312386,0.7975154669841741,0.09417675883312386,176,176.0,77.0,0.6440677966101694,False
CSDDM,SensorStream,425,0.17,839,0.28,0.9070086203310967,0,24,4787,3992,0.42,14,0.025,0.07053857170783669,0.07053857170783669,0.09422447214848069,0.023685900440644003,0.09422447214848069,177,177.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,0.052375144013720266,0.052375144013720266,0.0944461938788746,0.04207104986515433,0.0944461938788746,178,178.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,656,0.14,860,0.22,0.896579490391007,0,43,747,2206,0.672,30,0.005,0.10085735613908717,0.10085735613908717,0.0945003601152663,0.006356996023820866,0.0945003601152663,179,179.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,720,0.06,909,0.06,0.8732019181836923,0,63,2329,4618,0.914,22,0.01,0.18047806033168068,0.18047806033168068,0.09457014560803674,0.08590791472364394,0.09457014560803674,180,180.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,960,0.17,996,0.28,0.8346379990163787,0,51,4603,3977,0.255,25,0.01,0.17354730159383616,0.17354730159383616,0.09458317406857918,0.07896412752525699,0.09458317406857918,181,181.0,51.0,0.423728813559322,False
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.0450279494453863,0.0450279494453863,0.09464772022709907,0.049619770781712765,0.09464772022709907,182,182.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,850,0.12,885,0.18,0.8844905626076741,0,52,1219,4454,0.826,44,0.05,0.12472087626978551,0.12472087626978551,0.09477960214078231,0.0299412741290032,0.09477960214078231,183,183.0,52.0,0.4322033898305085,False
CSDDM,SensorStream,749,0.15,732,0.24,0.9645575534355516,1,1,4179,4828,0.821,3,0.005,0.0,0.0,0.094820286495542,0.094820286495542,0.094820286495542,184,184.0,1.0,0.0,False
CSDDM,SensorStream,649,0.19,795,0.32,0.9297326399088388,0,10,1741,3123,0.73,16,0.25,0.02861383537398708,0.02861383537398708,0.09502187152968139,0.06640803615569431,0.09502187152968139,185,185.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,779,0.19,856,0.32,0.8985462380779923,0,24,3352,2447,0.81,29,0.005,0.0730030030217241,0.0730030030217241,0.09515760844620237,0.022154605424478266,0.09515760844620237,186,186.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,1105,0.1,896,0.14,0.8792791209103207,0,54,826,4106,0.944,32,0.01,0.14388219366402738,0.14388219366402738,0.09525139358510132,0.04863080007892606,0.09525139358510132,187,187.0,54.0,0.4491525423728814,False
CSDDM,SensorStream,516,0.05,930,0.04,0.8635659496083191,0,66,2308,4648,0.38,17,0.01,0.1941934170073423,0.1941934170073423,0.09537003569583714,0.09882338131150516,0.09537003569583714,188,188.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,1152,0.04,1085,0.02,0.7985239438074655,0,97,109,2682,0.494,16,0.01,0.28818042001617644,0.28818042001617644,0.09561771097780168,0.19256270903837475,0.09561771097780168,189,189.0,97.0,0.8135593220338984,False
CSDDM,SensorStream,327,0.07,926,0.08,0.8653845026980926,0,64,457,3977,0.403,38,0.005,0.1916049793152959,0.1916049793152959,0.09563169708600072,0.09597328222929519,0.09563169708600072,190,190.0,64.0,0.5338983050847458,False
CSDDM,SensorStream,7,0.14,812,0.22,0.9208073964830766,0,28,2438,1506,0.498,16,0.05,0.06847003693252277,0.06847003693252277,0.09567393156369021,0.027203894631167444,0.09567393156369021,191,191.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,692,0.14,835,0.22,0.9090246542428404,0,35,876,2543,0.15,22,0.1,0.0840126631559833,0.0840126631559833,0.09569300098970186,0.011680337833718565,0.09569300098970186,192,192.0,35.0,0.288135593220339,False
CSDDM,SensorStream,1108,0.17,883,0.28,0.8854450450536363,0,33,3235,2570,0.371,48,0.05,0.10123108837800385,0.10123108837800385,0.09569320475208955,0.0055378836259143,0.09569320475208955,193,193.0,33.0,0.2711864406779661,False
CSDDM,SensorStream,278,0.3,1045,0.54,0.8143741453120039,0,20,4278,1419,0.561,11,0.01,0.11213923570902927,0.11213923570902927,0.09578531916920979,0.016353916539819477,0.09578531916920979,194,194.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,445,0.09,933,0.12,0.8622071549695803,0,63,293,1963,0.431,18,0.01,0.1782306623013391,0.1782306623013391,0.09588358018930837,0.08234708211203073,0.09588358018930837,195,195.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,961,0.04,1043,0.02,0.8151824868077142,0,88,141,2888,0.676,34,0.025,0.26459581589781495,0.26459581589781495,0.09594866701671313,0.16864714888110183,0.09594866701671313,196,196.0,88.0,0.7372881355932204,False
CSDDM,SensorStream,321,0.22,816,0.38,0.9187344681375004,0,8,3411,2035,0.911,29,0.25,0.04426808408227094,0.04426808408227094,0.09599892542189944,0.051730841339628506,0.09599892542189944,197,197.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,899,0.06,1091,0.06,0.7961968949313096,0,86,2371,4009,0.606,25,0.05,0.29008316660229133,0.29008316660229133,0.09612971960833844,0.1939534469939529,0.09612971960833844,198,198.0,86.0,0.7203389830508474,False
CSDDM,SensorStream,719,0.11,836,0.16,0.908519742882546,0,39,610,3031,0.488,26,0.005,0.09488966633419574,0.09488966633419574,0.09623575987746164,0.0013460935432658971,0.09623575987746164,199,199.0,39.0,0.3220338983050847,False
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.017039668983643334,0.017039668983643334,0.0962574326093186,0.07921776362567526,0.0962574326093186,200,200.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,637,0.05,1120,0.04,0.7851267711491352,0,92,343,4304,0.242,11,0.25,0.3058398282112014,0.3058398282112014,0.09627629989789399,0.20956352831330743,0.09627629989789399,201,201.0,92.0,0.7711864406779662,False
CSDDM,SensorStream,772,0.12,894,0.18,0.8802218853700343,0,53,727,2906,0.056,32,0.1,0.13079669837210492,0.13079669837210492,0.09644371091318955,0.034352987458915366,0.09644371091318955,202,202.0,53.0,0.4406779661016949,False
