detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,351,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1103,2734,0.999,1,0.1,0.13035267546373067,0.13035267546373067,0.0744727920702697,0.05587988339346096,0.0744727920702697,112,112.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.27197530741786285,0.27197530741786285,0.07512901881394392,0.19684628860391895,0.07512901881394392,113,113.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,378,0.56,14,0.2666666666666669,0.793377633996278,0,10,3946,3661,0.001,50,0.025,0.27377217801877984,0.27377217801877984,0.07523960431673746,0.1985325737020424,0.07523960431673746,114,114.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1084,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2057,3432,0.907,30,0.1,0.196389978748598,0.196389978748598,0.07539153910974537,0.12099843963885264,0.07539153910974537,115,115.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,0.11333840446118876,0.11333840446118876,0.07544844218487444,0.03788996227631432,0.07544844218487444,116,116.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,459,0.57,17,0.2999999999999999,0.7439487772696527,0,12,1364,4136,0.999,1,0.1,0.27197530741786285,0.27197530741786285,0.07555085065974562,0.19642445675811723,0.07555085065974562,117,117.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,0.1549771905769742,0.1549771905769742,0.07579760778694775,0.07917958279002646,0.07579760778694775,118,118.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,323,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1508,2476,0.999,1,0.1,0.13035267546373067,0.13035267546373067,0.07593442139478901,0.05441825406894166,0.07593442139478901,119,119.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,733,0.49,9,0.0333333333333333,0.9033025221375834,0,12,715,4726,0.338,48,0.25,0.3088193237261204,0.3088193237261204,0.07608694639116538,0.23273237733495505,0.07608694639116538,120,120.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,0.26897588127824873,0.26897588127824873,0.07628856652227706,0.19268731475597167,0.07628856652227706,121,121.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,269,0.58,14,0.3333333333333332,0.793377633996278,0,8,4288,3181,0.001,1,0.1,0.2093987915072853,0.2093987915072853,0.07645233935758625,0.13294645214969905,0.07645233935758625,122,122.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,0.24418419946767475,0.24418419946767475,0.07652581401466362,0.16765838545301115,0.07652581401466362,123,123.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,666,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3675,2841,0.856,38,0.05,0.18731576384772913,0.18731576384772913,0.07670579497292591,0.11060996887480322,0.07670579497292591,124,124.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,537,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1110,3351,0.001,1,0.01,0.19148543414955693,0.19148543414955693,0.07680222526696956,0.11468320888258737,0.07680222526696956,125,125.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,813,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2752,3394,0.582,7,0.005,0.1748211981661167,0.1748211981661167,0.07692155726411408,0.09789964090200261,0.07692155726411408,126,126.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,951,0.6,12,0.3999999999999999,0.8321734364354145,0,3,2610,2151,0.827,23,0.01,0.09012641705041327,0.09012641705041327,0.07693665445996277,0.013189762590450502,0.07693665445996277,127,127.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,312,0.59,26,0.3666666666666666,0.6340238891283473,0,18,3614,1742,0.001,1,0.25,0.278166187670393,0.278166187670393,0.07702401047549505,0.2011421771948979,0.07702401047549505,128,128.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,142,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,3335,0.999,1,0.005,0.19911684669952398,0.19911684669952398,0.0771674473408429,0.12194939935868108,0.0771674473408429,129,129.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1183,0.52,8,0.1333333333333334,0.93186661474776,0,8,2334,4853,0.001,50,0.05,0.15277539146283617,0.15277539146283617,0.07748121832921294,0.07529417313362323,0.07748121832921294,130,130.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,86,0.6,22,0.3999999999999999,0.6774940855061147,0,13,5000,2768,0.999,50,0.1,0.1904746718737925,0.1904746718737925,0.07774850812766847,0.11272616374612403,0.07774850812766847,131,131.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1009,0.56,9,0.2666666666666669,0.9033025221375834,0,5,207,2739,0.041,42,0.1,0.1442806513859458,0.1442806513859458,0.07788264502458908,0.06639800636135673,0.07788264502458908,132,132.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,427,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1086,3418,0.001,1,0.05,0.1644417373688377,0.1644417373688377,0.07792985333298849,0.0865118840358492,0.07792985333298849,133,133.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1133,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1067,3953,0.836,21,0.025,0.2649317968140806,0.2649317968140806,0.07806251767874581,0.18686927913533477,0.07806251767874581,134,134.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,325,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1505,2266,0.001,50,0.1,0.2197363138089184,0.2197363138089184,0.07815100040571049,0.1415853134032079,0.07815100040571049,135,135.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,0.16824280958253174,0.16824280958253174,0.07816356556480902,0.09007924401772271,0.07816356556480902,136,136.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,690,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4702,3026,0.318,29,0.25,0.1496542096632734,0.1496542096632734,0.07824573118122408,0.07140847848204931,0.07824573118122408,137,137.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,818,0.6,13,0.3999999999999999,0.8120821625218928,0,4,1030,2824,0.348,42,0.05,0.10684676512278807,0.10684676512278807,0.07826950399034721,0.028577261132440857,0.07826950399034721,138,138.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,348,0.59,18,0.3666666666666666,0.7292907138965135,0,10,3352,2118,0.001,1,0.1,0.17681094146590018,0.17681094146590018,0.07829518528890721,0.09851575617699297,0.07829518528890721,139,139.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,0.30117619565108356,0.30117619565108356,0.0783702555771338,0.22280594007394977,0.0783702555771338,140,140.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,243,0.52,7,0.1333333333333334,0.9637985535522636,0,7,561,4050,0.001,1,0.005,0.12158357034243324,0.12158357034243324,0.07842003565739314,0.0431635346850401,0.07842003565739314,141,141.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,309,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1227,2682,0.001,1,0.025,0.16242046286177106,0.16242046286177106,0.078527816214819,0.08389264664695206,0.078527816214819,142,142.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,168,0.58,23,0.3333333333333332,0.6659558279328508,0,17,3831,2328,0.001,1,0.005,0.27695339477848374,0.27695339477848374,0.07852804890618868,0.19842534587229504,0.07852804890618868,143,143.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1095,0.56,11,0.2666666666666669,0.8538736654109581,0,7,553,2728,0.093,5,0.025,0.20325199632571114,0.20325199632571114,0.07875817006157501,0.12449382626413613,0.07875817006157501,144,144.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,808,0.56,10,0.2666666666666669,0.8774631573088761,0,6,1139,3450,0.266,16,0.01,0.1748211981661167,0.1748211981661167,0.07898350690880378,0.09583769125731291,0.07898350690880378,145,145.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,417,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3167,2192,0.001,1,0.05,0.11847089918928926,0.11847089918928926,0.07927141380158537,0.03919948538770389,0.07927141380158537,146,146.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,756,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4895,2634,0.816,17,0.001,0.26493179681408074,0.26493179681408074,0.07928545814623178,0.18564633866784896,0.07928545814623178,147,147.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,1194,0.54,13,0.2000000000000001,0.8120821625218928,0,11,2694,3461,0.635,1,0.005,0.30117619565108356,0.30117619565108356,0.07932409955562814,0.22185209609545542,0.07932409955562814,148,148.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,876,0.56,23,0.2666666666666669,0.6659558279328508,0,19,3496,1905,0.729,14,0.05,0.3657654152121924,0.3657654152121924,0.07933859040742015,0.2864268248047723,0.07933859040742015,149,149.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,1112,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2633,3476,0.082,45,0.1,0.196389978748598,0.196389978748598,0.07937021482857783,0.11701976392002018,0.07937021482857783,150,150.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,477,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4160,4195,0.001,50,0.1,0.2341968922513394,0.2341968922513394,0.07939310523774863,0.15480378701359077,0.07939310523774863,151,151.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,18,0.54,12,0.2000000000000001,0.8321734364354145,0,10,2354,3560,0.909,24,0.25,0.26897588127824873,0.26897588127824873,0.07941047810718964,0.18956540317105908,0.07941047810718964,152,152.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,725,0.59,9,0.3666666666666666,0.9033025221375834,0,2,3011,3328,0.535,46,0.25,0.045779713410976496,0.045779713410976496,0.0794648742204328,0.033685160809456306,0.0794648742204328,153,153.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,1166,0.57,17,0.2999999999999999,0.7439487772696527,0,12,733,1817,0.999,50,0.1,0.27197530741786285,0.27197530741786285,0.07960895592127726,0.1923663514965856,0.07960895592127726,154,154.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,162,0.6,25,0.3999999999999999,0.6442555989573073,0,16,5000,2954,0.999,1,0.005,0.23647107210319,0.23647107210319,0.07975547984032658,0.1567155922628634,0.07975547984032658,155,155.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,136,0.56,14,0.2666666666666669,0.793377633996278,0,10,4416,3927,0.001,50,0.1,0.27377217801877984,0.27377217801877984,0.07985851524230593,0.19391366277647393,0.07985851524230593,156,156.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,915,0.63,28,0.5,0.6146507828724684,0,7,2766,799,0.861,1,0.005,0.2140016559764979,0.2140016559764979,0.07989272137433807,0.13410893460215983,0.07989272137433807,157,157.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1149,0.54,10,0.2000000000000001,0.8774631573088761,0,8,781,4980,0.923,1,0.025,0.196389978748598,0.196389978748598,0.08004451041518475,0.11634546833341326,0.08004451041518475,158,158.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,499,0.63,29,0.5,0.6054597965181708,0,8,1220,1171,0.999,1,0.005,0.2282952978550765,0.2282952978550765,0.0800882063427725,0.148207091512304,0.0800882063427725,159,159.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,474,0.65,32,0.5666666666666668,0.5796204316894635,0,7,1250,1224,0.999,1,0.005,0.21369353024557544,0.21369353024557544,0.08016968455844109,0.13352384568713435,0.08016968455844109,160,160.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,0.21369353024557614,0.21369353024557614,0.08023633590415971,0.13345719434141642,0.08023633590415971,161,161.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,0.2093987915072853,0.2093987915072853,0.08038059278398484,0.12901819872330045,0.08038059278398484,162,162.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,90,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1585,0.999,50,0.25,0.296961168042927,0.296961168042927,0.08059831995162038,0.21636284809130663,0.08059831995162038,163,163.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,382,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4217,3422,0.001,50,0.1,0.2197363138089184,0.2197363138089184,0.08062777017117513,0.13910854363774328,0.08062777017117513,164,164.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1030,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2855,4622,0.53,31,0.1,0.1639267745166507,0.1639267745166507,0.08073991927734094,0.08318685523930976,0.08073991927734094,165,165.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,584,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3567,3137,0.999,1,0.25,0.19148543414955693,0.19148543414955693,0.08089741882319139,0.11058801532636554,0.08089741882319139,166,166.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.196389978748598,0.196389978748598,0.08097610717749193,0.11541387157110608,0.08097610717749193,167,167.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,960,0.55,15,0.2333333333333335,0.7758807160741563,0,12,983,2376,0.374,38,0.025,0.3288834747376749,0.3288834747376749,0.08109901231651041,0.24778446242116448,0.08109901231651041,168,168.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,835,0.59,16,0.3666666666666666,0.7594448880867015,0,8,791,1794,0.726,37,0.1,0.16242046286177106,0.16242046286177106,0.08138269987352699,0.08103776298824407,0.08138269987352699,169,169.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,803,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2921,4367,0.628,10,0.1,0.1549771905769742,0.1549771905769742,0.08141506912349653,0.07356212145347768,0.08141506912349653,170,170.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1015,0.55,15,0.2333333333333335,0.7758807160741563,0,12,3929,3544,0.144,13,0.25,0.3288834747376749,0.3288834747376749,0.08162611649880423,0.24725735823887063,0.08162611649880423,171,171.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,0.33543555328541436,0.33543555328541436,0.08165832904128913,0.25377722424412524,0.08165832904128913,172,172.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,399,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1008,2567,0.999,50,0.01,0.24418419946767475,0.24418419946767475,0.0819218043642982,0.16226239510337653,0.0819218043642982,173,173.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,365,0.53,8,0.1666666666666668,0.93186661474776,0,7,2118,2534,0.001,50,0.1,0.12156540142540412,0.12156540142540412,0.08194138590290499,0.039624015522499126,0.08194138590290499,174,174.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,433,0.59,15,0.3666666666666666,0.7758807160741563,0,7,747,2085,0.999,1,0.025,0.16027014768418207,0.16027014768418207,0.08195965601767896,0.07831049166650311,0.08195965601767896,175,175.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,806,0.61,42,0.4333333333333333,0.5078601276992949,0,26,2972,635,0.482,12,0.05,0.4109229400004523,0.4109229400004523,0.08236575927244925,0.32855718072800305,0.08236575927244925,176,176.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,0.1549771905769742,0.1549771905769742,0.08238699034192834,0.07259020023504587,0.08238699034192834,177,177.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,657,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3613,2821,0.669,12,0.05,0.22483525000972202,0.22483525000972202,0.08243091578506608,0.14240433422465593,0.08243091578506608,178,178.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1137,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2505,4200,0.028,2,0.25,0.058020111685597155,0.058020111685597155,0.0824740359543117,0.024453924268714546,0.0824740359543117,179,179.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,662,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1159,3309,0.818,6,0.1,0.16847313205659487,0.16847313205659487,0.08255069306257723,0.08592243899401764,0.08255069306257723,180,180.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,885,0.59,11,0.3666666666666666,0.8538736654109581,0,3,3403,3337,0.359,9,0.001,0.11333840446118876,0.11333840446118876,0.08256125322678064,0.03077715123440812,0.08256125322678064,181,181.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,454,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1068,3184,0.001,1,0.025,0.13593716039397985,0.13593716039397985,0.0828174373914782,0.053119723002501645,0.0828174373914782,182,182.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,0.27422998106281454,0.27422998106281454,0.08289056016408446,0.19133942089873007,0.08289056016408446,183,183.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,605,0.59,8,0.3666666666666666,0.93186661474776,1,1,90,1476,0.189,21,0.25,0.0,0.0,0.08293624612317364,0.08293624612317364,0.08293624612317364,184,184.0,1.0,0.0,False
CSDDM,GasSensor,533,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1037,3346,0.001,50,0.005,0.16847313205659487,0.16847313205659487,0.08304443883161186,0.085428693224983,0.08304443883161186,185,185.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,795,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1549,2901,0.733,41,0.005,0.2197363138089184,0.2197363138089184,0.0830564962612478,0.1366798175476706,0.0830564962612478,186,186.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,0.3008282985667389,0.3008282985667389,0.08340293554592763,0.21742536302081128,0.08340293554592763,187,187.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,872,0.49,8,0.0333333333333333,0.93186661474776,0,11,86,2439,0.422,9,0.25,0.2885750060676516,0.2885750060676516,0.0835972037393207,0.20497780232833088,0.0835972037393207,188,188.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,677,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2167,3058,0.809,10,0.01,0.24021291002876288,0.24021291002876288,0.08377278671842571,0.1564401233103372,0.08377278671842571,189,189.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,352,0.53,9,0.1666666666666668,0.9033025221375834,0,8,1345,4385,0.001,50,0.1,0.1639267745166507,0.1639267745166507,0.0837775548457866,0.0801492196708641,0.0837775548457866,190,190.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1070,0.56,9,0.2666666666666669,0.9033025221375834,0,5,4241,4143,0.168,6,0.025,0.1442806513859458,0.1442806513859458,0.08394690621659157,0.06033374516935425,0.08394690621659157,191,191.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1161,0.61,14,0.4333333333333333,0.793377633996278,0,4,584,2089,0.999,10,0.1,0.053423382561394,0.053423382561394,0.083988058240671,0.030564675679277002,0.083988058240671,192,192.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1048,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2690,4502,0.39,4,0.01,0.24021291002876288,0.24021291002876288,0.08413741062021517,0.1560754994085477,0.08413741062021517,193,193.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1064,0.55,8,0.2333333333333335,0.93186661474776,0,5,367,3353,0.046,26,0.05,0.10919747716599773,0.10919747716599773,0.08414758532357677,0.025049891842420957,0.08414758532357677,194,194.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,534,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1093,2720,0.001,1,0.05,0.05956462307295731,0.05956462307295731,0.08421676518266784,0.024652142109710527,0.08421676518266784,195,195.0,6.0,0.13513513513513514,False
