detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1363,0.73,449,0.5555555555555556,0.6605125047832667,0,44,3347,2098,0.698,9,0.001,0.14611470358605025,0.14611470358605025,0.07756743511890622,0.06854726846714403,0.07756743511890622,109,109.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,4,0.7,398,0.4444444444444444,0.693603255217056,0,132,4511,3743,0.175,20,0.01,0.23963720680602604,0.23963720680602604,0.07770988341206025,0.1619273233939658,0.07770988341206025,110,110.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,1772,0.67,184,0.3333333333333336,0.9050468209483497,0,16,498,4908,0.225,38,0.05,0.058187829754195446,0.058187829754195446,0.0777166702906978,0.019528840536502355,0.0777166702906978,111,111.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,1514,0.71,286,0.4814814814814814,0.7842430552178326,0,26,3098,3212,0.859,27,0.1,0.07749730354418854,0.07749730354418854,0.07773916707722217,0.00024186353303362607,0.07773916707722217,112,112.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,26,0.7,317,0.4444444444444444,0.7560262550280252,0,79,1281,3439,0.484,36,0.1,0.15911988493503396,0.15911988493503396,0.0777737541251021,0.08134613080993186,0.0777737541251021,113,113.0,79.0,0.5,False
CSDDM,ForestCovertype,813,0.69,266,0.4074074074074073,0.8041145225818984,0,62,1483,4340,0.189,4,0.25,0.13905587610557782,0.13905587610557782,0.0778268932403523,0.06122898286522552,0.0778268932403523,114,114.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,0.008754240560568595,0.008754240560568595,0.07792247162074561,0.06916823106017703,0.07792247162074561,115,115.0,3.0,0.01282051282051282,False
CSDDM,ForestCovertype,922,0.74,545,0.5925925925925927,0.6073159924525864,0,50,1452,1752,0.345,7,0.025,0.17272602401284323,0.17272602401284323,0.07811266538436393,0.0946133586284793,0.07811266538436393,116,116.0,50.0,0.3141025641025641,False
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,0.16599208628296935,0.16599208628296935,0.07843170552848915,0.08756038075448021,0.07843170552848915,117,117.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,1307,0.72,405,0.5185185185185185,0.6888187830086097,0,51,1079,2230,0.381,34,0.25,0.16288894697849413,0.16288894697849413,0.07844011183066325,0.08444883514783087,0.07844011183066325,118,118.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,1734,0.69,340,0.4074074074074073,0.7368157057189778,0,123,4036,4109,0.945,46,0.005,0.23190079512629483,0.23190079512629483,0.07866079925642619,0.15323999586986864,0.07866079925642619,119,119.0,123.0,0.782051282051282,False
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.17279251019312983,0.17279251019312983,0.07866310980481314,0.09412940038831669,0.07866310980481314,120,120.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.14253695602949504,0.14253695602949504,0.07877226571718535,0.06376469031230969,0.07877226571718535,121,121.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,79,0.73,542,0.5555555555555556,0.6088316999663423,0,71,3471,2019,0.999,13,0.001,0.20413604554094217,0.20413604554094217,0.07885381976636693,0.12528222577457523,0.07885381976636693,122,122.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,1137,0.71,500,0.4814814814814814,0.6309781530075894,0,137,4254,3131,0.977,18,0.01,0.28258384183940033,0.28258384183940033,0.07887208659776646,0.20371175524163387,0.07887208659776646,123,123.0,137.0,0.8717948717948718,False
CSDDM,ForestCovertype,731,0.69,301,0.4074074074074073,0.7702281291962656,0,92,3926,4955,0.944,8,0.001,0.19364733853358038,0.19364733853358038,0.07894361496315999,0.11470372357042039,0.07894361496315999,124,124.0,92.0,0.5833333333333334,False
CSDDM,ForestCovertype,1019,0.73,359,0.5555555555555556,0.7218993443567543,0,15,1107,2191,0.487,2,0.01,0.09127868228767613,0.09127868228767613,0.07896074951124323,0.012317932776432908,0.07896074951124323,125,125.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,868,0.69,291,0.4074074074074073,0.7794916380070623,0,82,1529,4806,0.941,24,0.05,0.1784131103972203,0.1784131103972203,0.07906284058320488,0.09935026981401542,0.07906284058320488,126,126.0,82.0,0.5192307692307693,False
CSDDM,ForestCovertype,507,0.64,165,0.2222222222222224,0.9348588914561212,0,13,210,3374,0.974,17,0.01,0.07541455283666464,0.07541455283666464,0.07906911806811315,0.0036545652314485116,0.07906911806811315,127,127.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,393,0.73,658,0.5555555555555556,0.5555683873639008,0,102,1983,2007,0.033,8,0.25,0.27433555740621696,0.27433555740621696,0.07936097433907403,0.19497458306714294,0.07936097433907403,128,128.0,102.0,0.6474358974358975,False
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,0.172227080854335,0.172227080854335,0.07937936780838177,0.09284771304595323,0.07937936780838177,129,129.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,904,0.71,386,0.4814814814814814,0.7020039146027228,0,86,4028,3297,0.316,21,0.1,0.18120853183203087,0.18120853183203087,0.07951969458317482,0.10168883724885605,0.07951969458317482,130,130.0,86.0,0.5448717948717948,False
CSDDM,ForestCovertype,1109,0.73,630,0.5555555555555556,0.5675125983780442,0,97,4148,1973,0.19,33,0.25,0.26412290372783565,0.26412290372783565,0.07969519177508852,0.18442771195274713,0.07969519177508852,131,131.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4107,3297,0.471,1,0.05,0.24134193766557419,0.24134193766557419,0.07970208040882805,0.16163985725674612,0.07970208040882805,132,132.0,123.0,0.782051282051282,False
CSDDM,ForestCovertype,1489,0.72,486,0.5185185185185185,0.6387750373296961,0,78,4551,2551,0.514,14,0.05,0.22142163506524887,0.22142163506524887,0.07970893822581106,0.14171269683943782,0.07970893822581106,133,133.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.1612858766117924,0.1612858766117924,0.07977038325007935,0.08151549336171304,0.07977038325007935,134,134.0,72.0,0.4551282051282051,False
CSDDM,ForestCovertype,1753,0.69,275,0.4074074074074073,0.794994343127535,0,69,938,3964,0.432,31,0.05,0.15339099189780325,0.15339099189780325,0.07979109254249636,0.07359989935530689,0.07979109254249636,135,135.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,21,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3223,3106,0.083,29,0.25,0.1581054718359401,0.1581054718359401,0.07984156806280147,0.07826390377313862,0.07984156806280147,136,136.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.11739276912246073,0.11739276912246073,0.0799479096922277,0.03744485943023303,0.0799479096922277,137,137.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,825,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4876,4864,0.751,27,0.01,0.21292887517099354,0.21292887517099354,0.08011249676207458,0.13281637840891897,0.08011249676207458,138,138.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,807,0.7,315,0.4444444444444444,0.757761908847407,0,78,3708,4618,0.231,3,0.001,0.15738354726116296,0.15738354726116296,0.08019499617280562,0.07718855108835734,0.08019499617280562,139,139.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,1716,0.64,169,0.2222222222222224,0.9283085768138494,0,14,2170,4331,0.379,3,0.001,0.08691340671178975,0.08691340671178975,0.08030660549343405,0.006606801218355704,0.08030660549343405,140,140.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,1507,0.72,277,0.5185185185185185,0.7930080513372554,0,7,672,2111,0.87,30,0.025,0.02678666479861226,0.02678666479861226,0.08037755991337242,0.05359089511476016,0.08037755991337242,141,141.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,514,0.71,306,0.4814814814814814,0.765710782737957,0,40,1026,3063,0.642,28,0.1,0.09903657454447214,0.09903657454447214,0.08042828834043883,0.018608286204033306,0.08042828834043883,142,142.0,40.0,0.25,False
CSDDM,ForestCovertype,873,0.69,313,0.4074074074074073,0.7595085827648467,0,103,3798,4402,0.363,12,0.05,0.2114671843134637,0.2114671843134637,0.08054695070021202,0.13092023361325167,0.08054695070021202,143,143.0,103.0,0.6538461538461539,False
CSDDM,ForestCovertype,1476,0.7,250,0.4444444444444444,0.821114538413501,0,28,1017,3473,0.635,42,0.05,0.09307691733109111,0.09307691733109111,0.08061598637124198,0.012460930959849126,0.08061598637124198,144,144.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,1290,0.72,359,0.5185185185185185,0.7218993443567543,0,33,1270,2602,0.465,13,0.001,0.11206712843910754,0.11206712843910754,0.08082531467336311,0.031241813765744433,0.08082531467336311,145,145.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,1410,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3045,2969,0.425,19,0.1,0.10142297954276114,0.10142297954276114,0.08082967477275524,0.0205933047700059,0.08082967477275524,146,146.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,0.21292887517099354,0.21292887517099354,0.08100400794427219,0.13192486722672137,0.08100400794427219,147,147.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,581,0.71,402,0.4814814814814814,0.6908590906390577,0,95,4624,3504,0.26,24,0.05,0.19533948269170662,0.19533948269170662,0.0810648092036851,0.11427467348802152,0.0810648092036851,148,148.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,547,0.69,339,0.4074074074074073,0.737623636454836,0,122,4171,4777,0.009,1,0.25,0.2311367468235809,0.2311367468235809,0.08106541157750194,0.15007133524607896,0.08106541157750194,149,149.0,122.0,0.7756410256410257,False
CSDDM,ForestCovertype,689,0.69,348,0.4074074074074073,0.7304362843704717,0,127,4280,4428,0.823,30,0.1,0.23814438374317604,0.23814438374317604,0.08109147188546686,0.15705291185770917,0.08109147188546686,150,150.0,127.0,0.8076923076923077,False
CSDDM,ForestCovertype,202,0.69,332,0.4074074074074073,0.7433465813972908,0,116,804,3656,0.999,3,0.001,0.22590566031972126,0.22590566031972126,0.08127119885875096,0.1446344614609703,0.08127119885875096,151,151.0,116.0,0.7371794871794872,False
CSDDM,ForestCovertype,1016,0.68,234,0.3703703703703707,0.8392346813753764,0,42,712,4972,0.902,4,0.001,0.13030686519453993,0.13030686519453993,0.08132568886893567,0.04898117632560427,0.08132568886893567,152,152.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,779,0.71,285,0.4814814814814814,0.7852032663770716,0,25,2648,2261,0.805,28,0.005,0.07659306213794576,0.07659306213794576,0.08151452127611555,0.004921459138169798,0.08151452127611555,153,153.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,15,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2501,3286,0.958,48,0.25,0.10417291171353603,0.10417291171353603,0.08152646851244262,0.022646443201093408,0.08152646851244262,154,154.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1053,0.67,181,0.3333333333333336,0.9095444723738728,0,13,271,2469,0.191,9,0.025,0.050292356124641426,0.050292356124641426,0.08154404314887796,0.03125168702423654,0.08154404314887796,155,155.0,13.0,0.07692307692307693,False
CSDDM,ForestCovertype,265,0.68,249,0.3703703703703707,0.8222127443343255,0,48,321,2213,0.999,42,0.025,0.1569128845989668,0.1569128845989668,0.0817252017569692,0.07518768284199759,0.0817252017569692,156,156.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,1158,0.67,189,0.3333333333333336,0.8977103803669517,0,20,2284,3058,0.973,38,0.025,0.07106670089492187,0.07106670089492187,0.08173708836961292,0.010670387474691054,0.08173708836961292,157,157.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,872,0.71,286,0.4814814814814814,0.7842430552178326,0,26,858,2610,0.474,40,0.05,0.07749730354418854,0.07749730354418854,0.08178131302564452,0.004284009481455978,0.08178131302564452,158,158.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1030,0.72,501,0.5185185185185185,0.6304295980544876,0,84,3865,2432,0.405,46,0.025,0.22871978149786798,0.22871978149786798,0.08180537611081386,0.14691440538705414,0.08180537611081386,159,159.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,637,0.71,440,0.4814814814814814,0.6660702739670349,0,117,4559,3033,0.512,4,0.025,0.2296468493556007,0.2296468493556007,0.08187061467930436,0.14777623467629636,0.08187061467930436,160,160.0,117.0,0.7435897435897436,False
CSDDM,ForestCovertype,1553,0.68,187,0.3703703703703707,0.9006215209488638,0,8,2451,4128,0.648,13,0.025,0.03460475841340787,0.03460475841340787,0.08190144971954752,0.04729669130613965,0.08190144971954752,161,161.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1441,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4718,2935,0.683,40,0.025,0.25293446488068055,0.25293446488068055,0.08215819970588241,0.17077626517479816,0.08215819970588241,162,162.0,128.0,0.8141025641025641,False
CSDDM,ForestCovertype,409,0.69,224,0.4074074074074073,0.8511974451422802,0,24,843,3953,0.544,20,0.01,0.07647683971692398,0.07647683971692398,0.08219950072702469,0.005722661010100702,0.08219950072702469,163,163.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,1243,0.69,289,0.4074074074074073,0.7813823685962322,0,80,4944,4735,0.109,14,0.05,0.17532640909540953,0.17532640909540953,0.08227230874751881,0.09305410034789072,0.08227230874751881,164,164.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,1519,0.73,393,0.5555555555555556,0.6970724086025195,0,26,2756,1526,0.333,30,0.25,0.1300577327028274,0.1300577327028274,0.08228104928909376,0.04777668341373363,0.08228104928909376,165,165.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1427,0.7,277,0.4444444444444444,0.7930080513372554,0,49,889,3231,0.562,19,0.005,0.13276482650417912,0.13276482650417912,0.08231246158602012,0.05045236491815899,0.08231246158602012,166,166.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,599,0.71,287,0.4814814814814814,0.7832861839302417,0,27,3077,3291,0.955,41,0.025,0.07842407349150544,0.07842407349150544,0.08233437434784574,0.003910300856340296,0.08233437434784574,167,167.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,373,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3562,3080,0.848,18,0.001,0.1891087349938216,0.1891087349938216,0.08242332324115419,0.10668541175266742,0.08242332324115419,168,168.0,93.0,0.5897435897435898,False
CSDDM,ForestCovertype,1198,0.74,555,0.5925925925925927,0.6023231109782419,0,53,3509,1776,0.457,45,0.1,0.18087629380533085,0.18087629380533085,0.08245622885996308,0.09842006494536777,0.08245622885996308,169,169.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,1064,0.72,332,0.5185185185185185,0.7433465813972908,0,24,3076,2566,0.355,8,0.025,0.08428102092056626,0.08428102092056626,0.08252273375900679,0.0017582871615594714,0.08252273375900679,170,170.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,452,0.7,253,0.4444444444444444,0.8178459825237675,0,31,2913,3223,0.466,35,0.005,0.09881475568105008,0.09881475568105008,0.08266339624399019,0.016151359437059892,0.08266339624399019,171,171.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1268,0.73,588,0.5555555555555556,0.5864614130445139,0,83,1686,2275,0.597,36,0.01,0.23573908456032988,0.23573908456032988,0.08266939673047684,0.15306968782985303,0.08266939673047684,172,172.0,83.0,0.5256410256410257,False
CSDDM,ForestCovertype,8,0.71,493,0.4814814814814814,0.6348489737026074,0,134,3627,2879,0.704,5,0.01,0.2765685985292575,0.2765685985292575,0.0826943403658728,0.19387425816338472,0.0826943403658728,173,173.0,134.0,0.8525641025641025,False
CSDDM,ForestCovertype,245,0.72,369,0.5185185185185185,0.7143618805893361,0,37,1225,2694,0.896,25,0.25,0.12308402042929316,0.12308402042929316,0.08271056354206466,0.0403734568872285,0.08271056354206466,174,174.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,301,0.74,406,0.5925925925925927,0.6881420293639255,0,20,2886,1658,0.011,12,0.25,0.06749895142331179,0.06749895142331179,0.08271377341013067,0.01521482198681888,0.08271377341013067,175,175.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1245,0.69,237,0.4074074074074073,0.8357449912262267,0,36,1198,4358,0.253,23,0.25,0.09364373114295887,0.09364373114295887,0.08273758102706896,0.010906150115889912,0.08273758102706896,176,176.0,36.0,0.22435897435897437,False
CSDDM,ForestCovertype,1355,0.74,515,0.5925925925925927,0.6228625138059825,0,41,1163,1790,0.159,8,0.025,0.1477993743904712,0.1477993743904712,0.0828090282452866,0.06499034614518459,0.0828090282452866,177,177.0,41.0,0.2564102564102564,False
CSDDM,ForestCovertype,1115,0.73,522,0.5555555555555556,0.6191556212905311,0,64,4880,2115,0.392,27,0.1,0.19051554391427808,0.19051554391427808,0.08288508633657526,0.10763045757770281,0.08288508633657526,178,178.0,64.0,0.40384615384615385,False
CSDDM,ForestCovertype,213,0.7,301,0.4444444444444444,0.7702281291962656,0,67,1326,4167,0.999,40,0.001,0.14617801950865328,0.14617801950865328,0.08315059092081743,0.06302742858783585,0.08315059092081743,179,179.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,926,0.73,389,0.5555555555555556,0.699879578040209,0,25,1431,2531,0.924,44,0.025,0.12993363080027742,0.12993363080027742,0.08319035515838834,0.046743275641889084,0.08319035515838834,180,180.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,730,0.73,536,0.5555555555555556,0.6118884005011169,0,70,4145,2248,0.415,11,0.1,0.20002884472573262,0.20002884472573262,0.083255354962696,0.11677348976303663,0.083255354962696,181,181.0,70.0,0.4423076923076923,False
CSDDM,ForestCovertype,1379,0.73,424,0.5555555555555556,0.6762367968813485,0,37,2826,1809,0.77,28,0.25,0.13576677193996262,0.13576677193996262,0.08336834360213795,0.05239842833782467,0.08336834360213795,182,182.0,37.0,0.23076923076923078,False
CSDDM,ForestCovertype,893,0.69,306,0.4074074074074073,0.765710782737957,0,97,3502,4888,0.914,30,0.01,0.2011346768211156,0.2011346768211156,0.08354237936500973,0.11759229745610587,0.08354237936500973,183,183.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,540,0.71,390,0.4814814814814814,0.6991750956633437,0,89,4987,3367,0.381,39,0.01,0.1847014565666323,0.1847014565666323,0.08362424800702825,0.10107720855960406,0.08362424800702825,184,184.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,726,0.69,250,0.4074074074074073,0.821114538413501,0,48,1343,4588,0.36,20,0.05,0.1135365843077538,0.1135365843077538,0.08363289305502185,0.029903691252731956,0.08363289305502185,185,185.0,48.0,0.30128205128205127,False
CSDDM,ForestCovertype,1637,0.68,231,0.3703703703703707,0.8427692081697198,0,40,752,4593,0.395,1,0.025,0.12496801694533421,0.12496801694533421,0.08364968980342011,0.04131832714191411,0.08364968980342011,186,186.0,40.0,0.25,False
CSDDM,ForestCovertype,308,0.7,261,0.4444444444444444,0.8093150596409866,0,37,3038,3494,0.655,11,0.01,0.11184563091665146,0.11184563091665146,0.08372829545818251,0.02811733545846895,0.08372829545818251,187,187.0,37.0,0.23076923076923078,False
