detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,0.1871372401552083,0.1871372401552083,0.08579894167756306,0.10133829847764524,0.08579894167756306,112,112.0,9.0,0.13793103448275862,False
CSDDM,Electricity,674,0.69,9,0.5384615384615381,0.9663705002825802,0,5,750,4087,0.727,25,0.1,0.15842593289911894,0.15842593289911894,0.08586911869358031,0.07255681420553863,0.08586911869358031,113,113.0,5.0,0.06896551724137931,False
CSDDM,Electricity,992,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1818,3539,0.802,22,0.025,0.12050677402523623,0.12050677402523623,0.08634932342668997,0.03415745059854626,0.08634932342668997,114,114.0,6.0,0.08620689655172414,False
CSDDM,Electricity,625,0.7,11,0.6153846153846151,0.9081761880736842,0,6,477,1260,0.368,16,0.25,0.12050677402523623,0.12050677402523623,0.08639154993541186,0.03411522408982437,0.08639154993541186,115,115.0,6.0,0.08620689655172414,False
CSDDM,Electricity,728,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1062,1876,0.753,5,0.005,0.11807814076998438,0.11807814076998438,0.08643696458399068,0.0316411761859937,0.08643696458399068,116,116.0,6.0,0.08620689655172414,False
CSDDM,Electricity,743,0.69,11,0.5384615384615381,0.9081761880736842,0,7,3121,2849,0.372,26,0.25,0.18024295862072628,0.18024295862072628,0.08644384977654236,0.09379910884418392,0.08644384977654236,117,117.0,7.0,0.10344827586206896,False
CSDDM,Electricity,733,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2209,3243,0.837,28,0.1,0.08445788695304084,0.08445788695304084,0.08656007676195243,0.002102189808911595,0.08656007676195243,118,118.0,4.0,0.05172413793103448,False
CSDDM,Electricity,195,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2133,0.763,1,0.1,0.1514586981419256,0.1514586981419256,0.08660761930992378,0.06485107883200183,0.08660761930992378,119,119.0,7.0,0.10344827586206896,False
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,0.2498604811549671,0.2498604811549671,0.08669623097342902,0.16316425018153807,0.08669623097342902,120,120.0,8.0,0.1206896551724138,False
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,0.18475210855458754,0.18475210855458754,0.08673603263354127,0.09801607592104628,0.08673603263354127,121,121.0,9.0,0.13793103448275862,False
CSDDM,Electricity,596,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4945,3420,0.407,15,0.005,0.18024295862072628,0.18024295862072628,0.08676826893683211,0.09347468968389418,0.08676826893683211,122,122.0,7.0,0.10344827586206896,False
CSDDM,Electricity,447,0.69,18,0.5384615384615381,0.7615003461371648,0,14,1040,2379,0.187,1,0.25,0.2855214983900872,0.2855214983900872,0.08683416880882672,0.1986873295812605,0.08683416880882672,123,123.0,14.0,0.22413793103448276,False
CSDDM,Electricity,491,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2598,874,0.999,1,0.005,0.16402848861966843,0.16402848861966843,0.08689575835470387,0.07713273026496456,0.08689575835470387,124,124.0,8.0,0.1206896551724138,False
CSDDM,Electricity,989,0.67,13,0.3846153846153849,0.8589735981724855,0,11,2976,2074,0.523,31,0.01,0.3405071872397032,0.3405071872397032,0.08697822635475215,0.253528960884951,0.08697822635475215,125,125.0,11.0,0.1724137931034483,False
CSDDM,Electricity,894,0.72,12,0.769230769230769,0.8826277537452996,0,5,2938,2388,0.398,11,0.005,0.11439406057875885,0.11439406057875885,0.08715998659746339,0.02723407398129546,0.08715998659746339,126,126.0,5.0,0.06896551724137931,False
CSDDM,Electricity,791,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2703,4537,0.48,16,0.001,0.0644362955880089,0.0644362955880089,0.08734747578321969,0.022911180195210795,0.08734747578321969,127,127.0,4.0,0.05172413793103448,False
CSDDM,Electricity,862,0.66,11,0.3076923076923079,0.9081761880736842,0,10,3456,4717,0.66,26,0.025,0.39780273372242786,0.39780273372242786,0.08735076954658387,0.310451964175844,0.08735076954658387,128,128.0,10.0,0.15517241379310345,False
CSDDM,Electricity,984,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2189,4496,0.744,41,0.1,0.2346092754466348,0.2346092754466348,0.08740462195878378,0.147204653487851,0.08740462195878378,129,129.0,6.0,0.08620689655172414,False
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.309542815962582,0.309542815962582,0.08742332478682346,0.22211949117575852,0.08742332478682346,130,130.0,4.0,0.05172413793103448,False
CSDDM,Electricity,481,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1675,3800,0.341,23,0.025,0.3312992638714145,0.3312992638714145,0.08747501002276652,0.24382425384864798,0.08747501002276652,131,131.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1116,0.7,9,0.6153846153846151,0.9663705002825802,0,4,77,3786,0.926,25,0.025,0.08445788695304084,0.08445788695304084,0.08753440945657828,0.003076522503537446,0.08753440945657828,132,132.0,4.0,0.05172413793103448,False
CSDDM,Electricity,542,0.72,11,0.769230769230769,0.9081761880736842,0,4,3069,3075,0.514,3,0.025,0.09237605427729371,0.09237605427729371,0.08764592947696494,0.004730124800328778,0.08764592947696494,133,133.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1012,0.68,10,0.4615384615384619,0.9359489173510176,0,7,348,3351,0.394,50,0.1,0.24093351951991948,0.24093351951991948,0.08773565217251057,0.15319786734740892,0.08773565217251057,134,134.0,7.0,0.10344827586206896,False
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.033831752636314744,0.033831752636314744,0.08792926054086828,0.05409750790455353,0.08792926054086828,135,135.0,3.0,0.034482758620689655,False
CSDDM,Electricity,788,0.72,13,0.769230769230769,0.8589735981724855,0,6,1291,1644,0.248,48,0.1,0.13289768450443104,0.13289768450443104,0.08804055185502137,0.04485713264940967,0.08804055185502137,136,136.0,6.0,0.08620689655172414,False
CSDDM,Electricity,660,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4872,4694,0.438,42,0.01,0.3161784165675294,0.3161784165675294,0.08810477689420128,0.2280736396733281,0.08810477689420128,137,137.0,8.0,0.1206896551724138,False
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,0.3161784165675294,0.3161784165675294,0.08816461006987185,0.2280138064976575,0.08816461006987185,138,138.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1132,0.68,10,0.4615384615384619,0.9359489173510176,0,7,610,2587,0.865,20,0.001,0.24093351951991948,0.24093351951991948,0.08843552025453408,0.1524979992653854,0.08843552025453408,139,139.0,7.0,0.10344827586206896,False
CSDDM,Electricity,92,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2934,4948,0.46,1,0.025,0.10070046360982203,0.10070046360982203,0.08878252971822648,0.011917933891595553,0.08878252971822648,140,140.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1098,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2648,3531,0.183,11,0.01,0.08445788695304084,0.08445788695304084,0.08880671618008769,0.004348829227046852,0.08880671618008769,141,141.0,4.0,0.05172413793103448,False
CSDDM,Electricity,667,0.72,11,0.769230769230769,0.9081761880736842,0,4,3182,2265,0.337,18,0.005,0.09237605427729371,0.09237605427729371,0.08885050876595538,0.0035255455113383377,0.08885050876595538,142,142.0,4.0,0.05172413793103448,False
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,0.0644362955880089,0.0644362955880089,0.0889117733207627,0.024475477732753798,0.0889117733207627,143,143.0,4.0,0.05172413793103448,False
CSDDM,Electricity,597,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1356,2346,0.789,27,0.05,0.3312992638714145,0.3312992638714145,0.08891502287662849,0.242384240994786,0.08891502287662849,144,144.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1070,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4270,2748,0.729,48,0.001,0.16160735388582181,0.16160735388582181,0.08901150976693561,0.0725958441188862,0.08901150976693561,145,145.0,8.0,0.1206896551724138,False
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,0.16764911248681455,0.16764911248681455,0.08905616315820743,0.07859294932860712,0.08905616315820743,146,146.0,6.0,0.08620689655172414,False
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.11807814076998438,0.11807814076998438,0.0890887979725665,0.028989342797417883,0.0890887979725665,147,147.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1065,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1431,3506,0.848,40,0.005,0.09237605427729371,0.09237605427729371,0.08920085890493173,0.0031751953723619802,0.08920085890493173,148,148.0,5.0,0.06896551724137931,False
CSDDM,Electricity,556,0.7,30,0.6153846153846151,0.605243879450103,0,24,4509,3014,0.001,1,0.025,0.4045997747574057,0.4045997747574057,0.08943193096321664,0.31516784379418905,0.08943193096321664,149,149.0,24.0,0.39655172413793105,False
CSDDM,Electricity,769,0.71,10,0.6923076923076921,0.9359489173510176,0,4,861,3095,0.26,15,0.1,0.0644362955880089,0.0644362955880089,0.08947410747261453,0.025037811884605632,0.08947410747261453,150,150.0,4.0,0.05172413793103448,False
CSDDM,Electricity,747,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4060,3962,0.773,3,0.005,0.0644362955880089,0.0644362955880089,0.0894934306245816,0.025057135036572697,0.0894934306245816,151,151.0,4.0,0.05172413793103448,False
CSDDM,Electricity,140,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1,4620,0.001,50,0.001,0.24093351951991948,0.24093351951991948,0.08965172765213632,0.15128179186778318,0.08965172765213632,152,152.0,7.0,0.10344827586206896,False
CSDDM,Electricity,753,0.69,10,0.5384615384615381,0.9359489173510176,0,6,954,4294,0.449,17,0.25,0.16764911248681455,0.16764911248681455,0.0897301206885286,0.07791899179828594,0.0897301206885286,153,153.0,6.0,0.08620689655172414,False
CSDDM,Electricity,698,0.72,9,0.769230769230769,0.9663705002825802,0,2,464,3897,0.973,44,0.005,0.033831752636314744,0.033831752636314744,0.08979547778468894,0.055963725148374194,0.08979547778468894,154,154.0,2.0,0.017241379310344827,False
CSDDM,Electricity,801,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3067,2291,0.957,18,0.001,0.14117717418132464,0.14117717418132464,0.08981314791907108,0.05136402626225356,0.08981314791907108,155,155.0,7.0,0.10344827586206896,False
CSDDM,Electricity,893,0.68,11,0.4615384615384619,0.9081761880736842,0,8,902,3384,0.78,49,0.025,0.2498604811549671,0.2498604811549671,0.08982908382129454,0.16003139733367255,0.08982908382129454,156,156.0,8.0,0.1206896551724138,False
CSDDM,Electricity,848,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1250,2733,0.976,32,0.025,0.20995851584625178,0.20995851584625178,0.09001538206617207,0.1199431337800797,0.09001538206617207,157,157.0,9.0,0.13793103448275862,False
CSDDM,Electricity,644,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4628,2691,0.336,7,0.005,0.14117717418132464,0.14117717418132464,0.09043453532122056,0.05074263886010408,0.09043453532122056,158,158.0,7.0,0.10344827586206896,False
CSDDM,Electricity,706,0.73,10,0.846153846153846,0.9359489173510176,0,2,850,3484,0.715,10,0.01,0.030604542951694156,0.030604542951694156,0.09043931774682373,0.05983477479512958,0.09043931774682373,159,159.0,2.0,0.017241379310344827,False
CSDDM,Electricity,600,0.63,10,0.0769230769230769,0.9359489173510176,0,12,2759,3838,0.561,11,0.05,0.6224299605941908,0.6224299605941908,0.09046248842866673,0.531967472165524,0.09046248842866673,160,160.0,12.0,0.1896551724137931,False
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,0.05364184518197548,0.05364184518197548,0.09055079000244604,0.03690894482047056,0.09055079000244604,161,161.0,3.0,0.034482758620689655,False
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,0.2346092754466348,0.2346092754466348,0.0905802074344125,0.1440290680122223,0.0905802074344125,162,162.0,6.0,0.08620689655172414,False
CSDDM,Electricity,119,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,3551,0.001,50,0.1,0.1514586981419256,0.1514586981419256,0.09064025008752012,0.06081844805440549,0.09064025008752012,163,163.0,7.0,0.10344827586206896,False
CSDDM,Electricity,10,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3732,3093,0.471,13,0.1,0.11807814076998438,0.11807814076998438,0.0910191933518905,0.02705894741809388,0.0910191933518905,164,164.0,6.0,0.08620689655172414,False
CSDDM,Electricity,673,0.66,11,0.3076923076923079,0.9081761880736842,0,10,273,1132,0.484,26,0.25,0.39780273372242786,0.39780273372242786,0.09118013179178584,0.306622601930642,0.09118013179178584,165,165.0,10.0,0.15517241379310345,False
CSDDM,Electricity,518,0.67,9,0.3846153846153849,0.9663705002825802,0,7,3162,4546,0.804,45,0.005,0.31138616282758885,0.31138616282758885,0.09122069976037545,0.2201654630672134,0.09122069976037545,166,166.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1063,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4895,3687,0.767,1,0.005,0.3230326459011324,0.3230326459011324,0.09122222154923322,0.2318104243518992,0.09122222154923322,167,167.0,9.0,0.13793103448275862,False
CSDDM,Electricity,564,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2417,4562,0.999,1,0.1,0.15842593289911894,0.15842593289911894,0.09123326211366486,0.06719267078545407,0.09123326211366486,168,168.0,5.0,0.06896551724137931,False
CSDDM,Electricity,416,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1211,1925,0.001,14,0.25,0.20030449020801788,0.20030449020801788,0.09125555008281022,0.10904894012520766,0.09125555008281022,169,169.0,10.0,0.15517241379310345,False
CSDDM,Electricity,808,0.69,9,0.5384615384615381,0.9663705002825802,0,5,163,4713,0.144,7,0.01,0.15842593289911894,0.15842593289911894,0.09146395714878347,0.06696197575033547,0.09146395714878347,170,170.0,5.0,0.06896551724137931,False
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,0.033831752636314744,0.033831752636314744,0.09147334837507319,0.05764159573875845,0.09147334837507319,171,171.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,0.12050677402523623,0.12050677402523623,0.09150472349566599,0.029002050529570236,0.09150472349566599,172,172.0,6.0,0.08620689655172414,False
CSDDM,Electricity,12,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3612,4760,0.717,39,0.005,0.10070046360982203,0.10070046360982203,0.09155392644493388,0.009146537164888155,0.09155392644493388,173,173.0,5.0,0.06896551724137931,False
CSDDM,Electricity,959,0.72,12,0.769230769230769,0.8826277537452996,0,5,4564,2943,0.147,43,0.25,0.11439406057875885,0.11439406057875885,0.09160626541515278,0.022787795163606073,0.09160626541515278,174,174.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1020,0.69,9,0.5384615384615381,0.9663705002825802,0,5,880,4342,0.167,5,0.05,0.15842593289911894,0.15842593289911894,0.09194460603453504,0.0664813268645839,0.09194460603453504,175,175.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1022,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4664,3645,0.813,32,0.001,0.12050677402523623,0.12050677402523623,0.09219595495677088,0.028310819068465345,0.09219595495677088,176,176.0,6.0,0.08620689655172414,False
CSDDM,Electricity,745,0.71,9,0.6923076923076921,0.9663705002825802,0,3,237,3399,0.237,37,0.05,0.033831752636314744,0.033831752636314744,0.09230893240388027,0.05847717976756553,0.09230893240388027,177,177.0,3.0,0.034482758620689655,False
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,0.18475210855458754,0.18475210855458754,0.09238417498324766,0.09236793357133988,0.09238417498324766,178,178.0,9.0,0.13793103448275862,False
CSDDM,Electricity,987,0.71,10,0.6923076923076921,0.9359489173510176,0,4,226,1680,0.899,33,0.25,0.0644362955880089,0.0644362955880089,0.09245550781358373,0.028019212225574838,0.09245550781358373,179,179.0,4.0,0.05172413793103448,False
CSDDM,Electricity,671,0.71,14,0.6923076923076921,0.8369521061772338,0,8,4028,1821,0.505,11,0.01,0.16402848861966843,0.16402848861966843,0.09249359075350291,0.07153489786616551,0.09249359075350291,180,180.0,8.0,0.1206896551724138,False
CSDDM,Electricity,802,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4503,3879,0.678,10,0.001,0.12050677402523623,0.12050677402523623,0.09264816988348841,0.027858604141747817,0.09264816988348841,181,181.0,6.0,0.08620689655172414,False
CSDDM,Electricity,11,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1961,2441,0.799,11,0.25,0.2521049077200542,0.2521049077200542,0.09266769984240249,0.15943720787765175,0.09266769984240249,182,182.0,13.0,0.20689655172413793,False
CSDDM,Electricity,757,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1266,3453,0.582,9,0.05,0.10070046360982203,0.10070046360982203,0.09268109080342354,0.008019372806398486,0.09268109080342354,183,183.0,5.0,0.06896551724137931,False
CSDDM,Electricity,818,0.72,11,0.769230769230769,0.9081761880736842,0,4,4832,4381,0.563,24,0.01,0.09237605427729371,0.09237605427729371,0.09269955714285881,0.0003235028655650951,0.09269955714285881,184,184.0,4.0,0.05172413793103448,False
CSDDM,Electricity,334,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4372,2439,0.001,1,0.1,0.22552058399925282,0.22552058399925282,0.09272809024642198,0.13279249375283084,0.09272809024642198,185,185.0,10.0,0.15517241379310345,False
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.3161784165675294,0.3161784165675294,0.09294989584696096,0.22322852072056842,0.09294989584696096,186,186.0,8.0,0.1206896551724138,False
CSDDM,Electricity,605,0.71,16,0.6923076923076921,0.797001904203346,0,10,1981,1416,0.706,24,0.1,0.20421895717579966,0.20421895717579966,0.09299811640588168,0.11122084076991798,0.09299811640588168,187,187.0,10.0,0.15517241379310345,False
CSDDM,Electricity,523,0.73,14,0.846153846153846,0.8369521061772338,0,6,1440,1968,0.962,35,0.05,0.1261235588420465,0.1261235588420465,0.09299874816440999,0.03312481067763652,0.09299874816440999,188,188.0,6.0,0.08620689655172414,False
CSDDM,Electricity,876,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1934,3507,0.43,21,0.1,0.18024295862072628,0.18024295862072628,0.09311087617263575,0.08713208244809054,0.09311087617263575,189,189.0,7.0,0.10344827586206896,False
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.14187455602696844,0.14187455602696844,0.09317298561182587,0.04870157041514257,0.09317298561182587,190,190.0,7.0,0.10344827586206896,False
CSDDM,Electricity,890,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2059,2095,0.816,22,0.025,0.10070046360982203,0.10070046360982203,0.09319441851592906,0.007506045093892966,0.09319441851592906,191,191.0,5.0,0.06896551724137931,False
CSDDM,Electricity,476,0.71,16,0.6923076923076921,0.797001904203346,0,10,1428,1602,0.999,11,0.25,0.20421895717579966,0.20421895717579966,0.09330853841238945,0.1109104187634102,0.09330853841238945,192,192.0,10.0,0.15517241379310345,False
