detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,2042,0.54,69,0.7058823529411765,0.6963370162063653,0,22,4839,2826,0.72,5,0.001,0.13824472489271863,0.13824472489271863,0.08331410470668787,0.05493062018603076,0.08331410470668787,108,108.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1561,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2927,4911,0.663,7,0.025,0.09258501421143915,0.09258501421143915,0.08339967052557289,0.009185343685866265,0.08339967052557289,109,109.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,161,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3646,4517,0.547,50,0.01,0.0980460184775692,0.0980460184775692,0.0835132997343767,0.014532718743192508,0.0835132997343767,110,110.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1895,0.55,73,0.735294117647059,0.6823213285180662,0,24,4846,3027,0.146,18,0.1,0.15187226007440255,0.15187226007440255,0.08360023965405665,0.0682720204203459,0.08360023965405665,111,111.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,0.11250354608373689,0.11250354608373689,0.08380829525394108,0.028695250829795807,0.08380829525394108,112,112.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,723,0.37,28,0.2058823529411765,0.918590909170356,0,7,2216,3251,0.006,1,0.001,0.05467838984468377,0.05467838984468377,0.0839939403702958,0.02931555052561203,0.0839939403702958,113,113.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,187,0.49,51,0.5588235294117647,0.7713090456651301,0,16,4874,4663,0.001,50,0.025,0.09753039053401187,0.09753039053401187,0.08402906673854148,0.013501323795470394,0.08402906673854148,114,114.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,136,0.57,89,0.7941176470588234,0.6329511250234682,0,28,3982,2292,0.999,13,0.25,0.17723568185636726,0.17723568185636726,0.08414211685668822,0.09309356499967904,0.08414211685668822,115,115.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1972,0.52,53,0.6470588235294118,0.76179027533789,0,11,4718,3647,0.498,14,0.01,0.07973155102727959,0.07973155102727959,0.08415903689418427,0.004427485866904682,0.08415903689418427,116,116.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1470,0.47,41,0.4999999999999999,0.8251761665207873,0,8,536,2155,0.51,31,0.025,0.07784692496173352,0.07784692496173352,0.08416820051876807,0.006321275557034545,0.08416820051876807,117,117.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1504,0.37,29,0.2058823529411765,0.9100403453203402,0,9,350,4165,0.213,10,0.05,0.06716782654417346,0.06716782654417346,0.08421946471339811,0.017051638169224656,0.08421946471339811,118,118.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1057,0.31,24,0.0294117647058823,0.956025028485131,0,6,57,4685,0.162,16,0.25,0.07727480369656872,0.07727480369656872,0.08444107060651986,0.007166266909951133,0.08444107060651986,119,119.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,224,0.57,82,0.7941176470588234,0.6533729377385089,0,23,4149,2379,0.587,1,0.005,0.1717051881220189,0.1717051881220189,0.0844880807186919,0.087217107403327,0.0844880807186919,120,120.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1751,0.53,59,0.6764705882352942,0.7352165118411276,0,13,891,1576,0.258,18,0.25,0.09275536264615943,0.09275536264615943,0.08450157173334787,0.00825379091281156,0.08450157173334787,121,121.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2016,0.44,34,0.411764705882353,0.8711608496855782,0,7,258,1688,0.38,39,0.25,0.04811960737058372,0.04811960737058372,0.08450803284178152,0.0363884254711978,0.08450803284178152,122,122.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2025,0.51,56,0.6176470588235294,0.7481535771688193,0,15,957,2075,0.767,8,0.05,0.11237115675998037,0.11237115675998037,0.08458151979454244,0.02778963696543793,0.08458151979454244,123,123.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1914,0.52,47,0.6470588235294118,0.7914972154939959,0,5,1525,3285,0.173,15,0.1,0.0405246706938212,0.0405246706938212,0.08482131661936626,0.04429664592554506,0.08482131661936626,124,124.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1191,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1760,3313,0.085,47,0.25,0.11169475739657006,0.11169475739657006,0.08508305862839083,0.02661169876817923,0.08508305862839083,125,125.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1953,0.39,28,0.2647058823529412,0.918590909170356,0,5,2503,3742,0.231,7,0.025,0.040229357572567154,0.040229357572567154,0.08513611490830804,0.044906757335740885,0.08513611490830804,126,126.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,731,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3524,3195,0.769,43,0.001,0.06843007676448915,0.06843007676448915,0.08518321162036795,0.0167531348558788,0.08518321162036795,127,127.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,2087,0.55,64,0.735294117647059,0.7150283420122618,0,15,2973,1530,0.047,12,0.25,0.1040985480911449,0.1040985480911449,0.08526006870770395,0.01883847938344095,0.08526006870770395,128,128.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1772,0.46,41,0.4705882352941177,0.8251761665207873,0,10,680,2961,0.925,17,0.025,0.08884484910151848,0.08884484910151848,0.08538650437930513,0.0034583447222133468,0.08538650437930513,129,129.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1958,0.32,22,0.0588235294117647,0.9770553275691056,0,3,15,3190,0.267,19,0.25,0.033514285015911575,0.033514285015911575,0.08546860023323767,0.051954315217326096,0.08546860023323767,130,130.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,610,0.45,44,0.4411764705882353,0.807774958502681,0,14,464,1938,0.563,6,0.005,0.11426203676878419,0.11426203676878419,0.0855802124469528,0.02868182432183139,0.0855802124469528,131,131.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1823,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4098,2208,0.434,30,0.05,0.1417783930730618,0.1417783930730618,0.08560364224805651,0.056174750825005296,0.08560364224805651,132,132.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1774,0.53,44,0.6764705882352942,0.807774958502681,1,1,3508,3366,0.693,25,0.05,0.0,0.0,0.08561611126800439,0.08561611126800439,0.08561611126800439,133,133.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,411,0.55,76,0.735294117647059,0.6722981230675017,0,26,4795,2699,0.578,50,0.01,0.16651272030563896,0.16651272030563896,0.08591931547053712,0.08059340483510184,0.08591931547053712,134,134.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1048,0.37,28,0.2058823529411765,0.918590909170356,0,7,2540,4747,0.342,4,0.025,0.05467838984468377,0.05467838984468377,0.0860602570729299,0.03138186722824613,0.0860602570729299,135,135.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,32,0.44,45,0.411764705882353,0.802231494089893,0,17,2519,3155,0.999,1,0.005,0.12968176821941735,0.12968176821941735,0.08609391377341383,0.04358785444600352,0.08609391377341383,136,136.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,97,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4832,4347,0.333,1,0.001,0.15398789135351354,0.15398789135351354,0.08617343670143769,0.06781445465207585,0.08617343670143769,137,137.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1797,0.45,72,0.4411764705882353,0.6857529117605373,0,36,3659,4207,0.738,1,0.025,0.2924943329611984,0.2924943329611984,0.08623570644043166,0.20625862652076676,0.08623570644043166,138,138.0,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,226,0.49,61,0.5588235294117647,0.7269463454381009,0,24,1821,3714,0.999,50,0.025,0.15829862187690333,0.15829862187690333,0.0863033165822474,0.07199530529465593,0.0863033165822474,139,139.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,0.04097586866698344,0.04097586866698344,0.08637847125468126,0.04540260258769782,0.08637847125468126,140,140.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,0.060354588035105336,0.060354588035105336,0.08638196404411287,0.026027376009007536,0.08638196404411287,141,141.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1285,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1717,3761,0.896,43,0.25,0.15783128873591493,0.15783128873591493,0.08646457001303005,0.07136671872288487,0.08646457001303005,142,142.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1092,0.47,38,0.4999999999999999,0.8438674923266837,0,6,2667,2334,0.888,28,0.25,0.05054531835694241,0.05054531835694241,0.08661742607406989,0.036072107717127475,0.08661742607406989,143,143.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1626,0.37,26,0.2058823529411765,0.9366141088171028,0,3,225,4054,0.453,15,0.001,0.02835268605967644,0.02835268605967644,0.08664490127168031,0.058292215212003874,0.08664490127168031,144,144.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,484,0.54,94,0.7058823529411765,0.6193144268543973,0,38,3958,3048,0.999,1,0.025,0.2476582697197245,0.2476582697197245,0.08679119262117461,0.16086707709854986,0.08679119262117461,145,145.0,38.0,0.296,False
CSDDM,RialtoBridgeTimelapse,1051,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4644,4287,0.672,18,0.001,0.11767507765828422,0.11767507765828422,0.08689753565363806,0.030777542004646163,0.08689753565363806,146,146.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1256,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4916,3883,0.112,2,0.1,0.12704030382335618,0.12704030382335618,0.08699768173402489,0.04004262208933129,0.08699768173402489,147,147.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1925,0.44,34,0.411764705882353,0.8711608496855782,0,7,2716,3396,0.906,29,0.05,0.04811960737058372,0.04811960737058372,0.08711182721476826,0.03899221984418454,0.08711182721476826,148,148.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1854,0.5,50,0.5882352941176471,0.7762066262996278,0,11,3256,2877,0.866,45,0.05,0.080405290097687,0.080405290097687,0.08715607766424928,0.006750787566562277,0.08715607766424928,149,149.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,452,0.53,63,0.6764705882352942,0.7189387688324425,0,17,1728,2801,0.341,1,0.025,0.1143590512672596,0.1143590512672596,0.08722267072255142,0.027136380544708183,0.08722267072255142,150,150.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,511,0.47,37,0.4999999999999999,0.8504189639864785,0,5,1369,4548,0.348,4,0.25,0.04097586866698344,0.04097586866698344,0.08734945533643121,0.04637358666944777,0.08734945533643121,151,151.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,162,0.59,86,0.8529411764705881,0.6415016888734839,0,18,4389,1745,0.001,7,0.025,0.09130914032896312,0.09130914032896312,0.08737125543880421,0.0039378848901589075,0.08737125543880421,152,152.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,398,0.48,72,0.5294117647058822,0.6857529117605373,0,35,4842,4539,0.999,1,0.025,0.2292382603104755,0.2292382603104755,0.08743719663132245,0.14180106367915307,0.08743719663132245,153,153.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,1093,0.51,42,0.6176470588235294,0.8192413638175582,0,2,505,1498,0.742,33,0.1,0.01754632084873516,0.01754632084873516,0.08745844242971423,0.06991212158097908,0.08745844242971423,154,154.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1070,0.49,40,0.5588235294117647,0.8312539901961445,0,5,3037,3420,0.471,2,0.005,0.03781810848477335,0.03781810848477335,0.08764078003146394,0.049822671546690595,0.08764078003146394,155,155.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,709,0.58,73,0.8235294117647057,0.6823213285180662,0,9,3558,1815,0.49,12,0.1,0.11157016643259023,0.11157016643259023,0.08764523305189459,0.023924933380695637,0.08764523305189459,156,156.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1904,0.5,56,0.5882352941176471,0.7481535771688193,0,16,2989,2300,0.452,6,0.001,0.12138115876467061,0.12138115876467061,0.08800251282502443,0.03337864593964618,0.08800251282502443,157,157.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1791,0.57,75,0.7941176470588234,0.6755951305072658,0,16,3388,1494,0.247,6,0.25,0.15222000384181544,0.15222000384181544,0.08816530677628616,0.06405469706552928,0.08816530677628616,158,158.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1907,0.55,56,0.735294117647059,0.7481535771688193,0,7,4786,3177,0.19,36,0.025,0.05571395791668907,0.05571395791668907,0.08836854315157265,0.03265458523488358,0.08836854315157265,159,159.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1529,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1646,2093,0.071,27,0.25,0.1575204611870274,0.1575204611870274,0.08839988259768941,0.06912057858933798,0.08839988259768941,160,160.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,256,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3995,2280,0.365,50,0.01,0.1630617836579037,0.1630617836579037,0.08848383349986802,0.07457795015803567,0.08848383349986802,161,161.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,847,0.48,41,0.5294117647058822,0.8251761665207873,0,7,798,2138,0.739,17,0.25,0.063451506536354,0.063451506536354,0.08849781690472215,0.025046310368368158,0.08849781690472215,162,162.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2107,0.53,55,0.6764705882352942,0.7526177198592336,0,9,1402,2479,0.245,12,0.025,0.07120857132909221,0.07120857132909221,0.08851655868873334,0.017307987359641133,0.08851655868873334,163,163.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,175,0.52,58,0.6470588235294118,0.739455560828436,0,16,3502,3319,0.001,50,0.01,0.10864566915646273,0.10864566915646273,0.0886559303670298,0.01998973878943293,0.0886559303670298,164,164.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,629,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2956,2499,0.932,19,0.025,0.05031485034877728,0.05031485034877728,0.08876053228235462,0.038445681933577336,0.08876053228235462,165,165.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2085,0.44,28,0.411764705882353,0.918590909170356,1,1,612,4664,0.829,2,0.1,0.0,0.0,0.08878732202479976,0.08878732202479976,0.08878732202479976,166,166.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,896,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2192,4947,0.341,21,0.1,0.02835268605967644,0.02835268605967644,0.08881571013599482,0.06046302407631838,0.08881571013599482,167,167.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1556,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1321,2932,0.506,44,0.1,0.05031485034877728,0.05031485034877728,0.0888823184964108,0.038567468147633524,0.0888823184964108,168,168.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,569,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2240,1126,0.591,32,0.1,0.04097586866698344,0.04097586866698344,0.08889785203384562,0.04792198336686218,0.08889785203384562,169,169.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,594,0.47,34,0.4999999999999999,0.8711608496855782,0,2,3120,4734,0.665,15,0.05,0.01067909841756008,0.01067909841756008,0.08891502128843373,0.07823592287087365,0.08891502128843373,170,170.0,2.0,0.008,False
CSDDM,RialtoBridgeTimelapse,924,0.43,37,0.3823529411764705,0.8504189639864785,0,11,3114,3938,0.82,22,0.1,0.10041757000102568,0.10041757000102568,0.0889235718286762,0.011493998172349473,0.0889235718286762,171,171.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1579,0.39,29,0.2647058823529412,0.9100403453203402,0,7,2154,1944,0.237,31,0.1,0.05271879427205683,0.05271879427205683,0.0889642594924933,0.03624546522043647,0.0889642594924933,172,172.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1289,0.43,32,0.3823529411764705,0.8860014521814766,0,6,721,4740,0.249,37,0.1,0.0605297532769685,0.0605297532769685,0.08905535673047146,0.02852560345350296,0.08905535673047146,173,173.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,521,0.55,71,0.735294117647059,0.6892318286763366,0,22,3621,2135,0.595,18,0.005,0.1417783930730618,0.1417783930730618,0.08910313419235744,0.05267525888070437,0.08910313419235744,174,174.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1591,0.35,27,0.1470588235294117,0.9274415533384466,0,7,2352,4857,0.744,27,0.1,0.056789588167047655,0.056789588167047655,0.08917583815347513,0.03238624998642747,0.08917583815347513,175,175.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,143,0.53,60,0.6764705882352942,0.7310475329966752,0,14,2620,1237,0.999,10,0.025,0.09819280069342694,0.09819280069342694,0.08918403964983614,0.009008761043590802,0.08918403964983614,176,176.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1631,0.48,53,0.5294117647058822,0.76179027533789,0,19,4797,4300,0.831,9,0.001,0.13295517245331573,0.13295517245331573,0.08919796102503486,0.04375721142828087,0.08919796102503486,177,177.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,641,0.49,43,0.5588235294117647,0.8134430055199231,0,8,901,2697,0.293,14,0.025,0.05022371497231148,0.05022371497231148,0.08920810746481242,0.03898439249250094,0.08920810746481242,178,178.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,235,0.55,58,0.735294117647059,0.739455560828436,0,9,3946,3283,0.001,1,0.025,0.06841877205524932,0.06841877205524932,0.0892442170982305,0.020825445042981172,0.0892442170982305,179,179.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,815,0.43,32,0.3823529411764705,0.8860014521814766,0,6,376,2407,0.874,46,0.05,0.0605297532769685,0.0605297532769685,0.08931156611030872,0.028781812833340213,0.08931156611030872,180,180.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,439,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1846,4593,0.779,1,0.005,0.10387635108805322,0.10387635108805322,0.08968531582064243,0.014191035267410793,0.08968531582064243,181,181.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,2019,0.51,47,0.6176470588235294,0.7914972154939959,0,7,1243,3381,0.412,8,0.025,0.058070991542556356,0.058070991542556356,0.08977486011650804,0.03170386857395168,0.08977486011650804,182,182.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,223,0.56,75,0.7647058823529413,0.6755951305072658,0,18,1792,2060,0.999,50,0.25,0.16169692494535937,0.16169692494535937,0.0899398478458977,0.07175707709946166,0.0899398478458977,183,183.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,689,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1399,2666,0.464,17,0.05,0.09710631868621926,0.09710631868621926,0.09006030752428011,0.0070460111619391474,0.09006030752428011,184,184.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1735,0.39,36,0.2647058823529412,0.857145161997279,0,14,2768,4871,0.792,17,0.005,0.12998048781757088,0.12998048781757088,0.09007202127629614,0.03990846654127474,0.09007202127629614,185,185.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,359,0.55,77,0.735294117647059,0.6690436588474709,0,27,1900,2601,0.387,1,0.01,0.1712663746353185,0.1712663746353185,0.09043647658658666,0.08082989804873184,0.09043647658658666,186,186.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,2034,0.46,39,0.4705882352941177,0.8374818986587867,0,8,3247,4644,0.222,25,0.025,0.07087040141896767,0.07087040141896767,0.09043874837280227,0.01956834695383461,0.09043874837280227,187,187.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2003,0.4,36,0.2941176470588236,0.857145161997279,0,13,643,4280,0.506,20,0.025,0.11130389011016481,0.11130389011016481,0.09052203923403836,0.020781850876126454,0.09052203923403836,188,188.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1002,0.45,38,0.4411764705882353,0.8438674923266837,0,8,1236,4132,0.547,36,0.01,0.06154324249672736,0.06154324249672736,0.0906650926877496,0.029121850191022237,0.0906650926877496,189,189.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1388,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3796,3222,0.849,17,0.1,0.06603618518128279,0.06603618518128279,0.09083084585643211,0.02479466067514932,0.09083084585643211,190,190.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,701,0.48,50,0.5294117647058822,0.7762066262996278,0,16,1974,3793,0.231,50,0.25,0.11767507765828422,0.11767507765828422,0.09102595632222471,0.02664912133605951,0.09102595632222471,191,191.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1322,0.48,55,0.5294117647058822,0.7526177198592336,0,21,2776,2698,0.871,44,0.05,0.1434411586589302,0.1434411586589302,0.09106640019216587,0.05237475846676433,0.09106640019216587,192,192.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,1590,0.36,28,0.1764705882352941,0.918590909170356,0,8,38,1484,0.777,42,0.25,0.06953653444452577,0.06953653444452577,0.09109096692079173,0.021554432476265956,0.09109096692079173,193,193.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,277,0.49,57,0.5588235294117647,0.7437670756911433,0,22,4356,5000,0.509,1,0.025,0.1348163964948588,0.1348163964948588,0.09114286724127914,0.04367352925357966,0.09114286724127914,194,194.0,22.0,0.168,False
